dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,test,sse_reduction_top10_k3,91,2.5,nearest_sphere,coarse,1.3,0.0012300123001230013,0.7815272776953424,0.36618181818181816,1.0,0.9993846153846154,3248,0,0.933853811965812,0.945772507770498
clinc150,13,test,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,0.7,0.8224227786958179,0.5181504669261272,0.7454545454545455,0.3857777777777778,0.004615384615384616,15,1382,0.9418439658119658,0.9559715791203951
clinc150,13,test,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,0.75,0.8500464869172533,0.648142332070807,0.794,0.5204444444444445,0.015384615384615385,50,1079,0.9418439658119658,0.9559715791203951
clinc150,13,test,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,0.8,0.8770172509738453,0.7518857535955651,0.838,0.6506666666666666,0.030153846153846153,98,786,0.9418439658119658,0.9559715791203951
clinc150,13,test,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,0.85,0.8946907817969662,0.8132455913235993,0.8658181818181818,0.7604444444444445,0.05630769230769231,183,539,0.9418439658119658,0.9559715791203951
clinc150,13,test,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,0.9,0.892972972972973,0.8448197445180979,0.8694545454545455,0.8515555555555555,0.11046153846153846,359,334,0.9418439658119658,0.9559715791203951
clinc150,13,test,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,0.95,0.8579980046558031,0.8422004695869144,0.8378181818181818,0.9182222222222223,0.20615384615384616,670,184,0.9418439658119658,0.9559715791203951
clinc150,13,test,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,1.0,0.784506273867976,0.8196545600360315,0.7756363636363637,0.9591111111111111,0.3363076923076923,1093,92,0.9418439658119658,0.9559715791203951
clinc150,13,test,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,1.05,0.6703008277811427,0.7848566576214544,0.6896363636363636,0.9808888888888889,0.48923076923076925,1590,43,0.9418439658119658,0.9559715791203951
clinc150,13,test,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,1.1,0.5217194570135747,0.7567464488874343,0.6,0.9924444444444445,0.6452307692307693,2097,17,0.9418439658119658,0.9559715791203951
clinc150,13,test,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,1.15,0.3223310985043837,0.7369330815106568,0.5049090909090909,0.9986666666666667,0.8076923076923077,2625,3,0.9418439658119658,0.9559715791203951
clinc150,13,test,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,1.2,0.10988372093023256,0.728116350154252,0.42563636363636365,0.9995555555555555,0.9418461538461539,3061,1,0.9418439658119658,0.9559715791203951
clinc150,13,test,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,1.25,0.011015911872705019,0.7258984861253185,0.39454545454545453,1.0,0.9944615384615385,3232,0,0.9418439658119658,0.9559715791203951
clinc150,13,test,sse_reduction_top10_k3,91,2.5,normalized_union,coarse,1.3,0.0012300123001230013,0.7257438737508579,0.3916363636363636,1.0,0.9993846153846154,3248,0,0.9418439658119658,0.9559715791203951
clinc150,13,test,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,0.7,0.8440415188542898,0.618597407611767,0.7834545454545454,0.48933333333333334,0.011692307692307693,38,1149,0.9332626324786325,0.9453192808223677
clinc150,13,test,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,0.75,0.8726871030102181,0.7323604353035985,0.8298181818181818,0.6302222222222222,0.027692307692307693,90,832,0.9332626324786325,0.9453192808223677
clinc150,13,test,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,0.8,0.8907805511470206,0.7970106523410095,0.858909090909091,0.736,0.05015384615384615,163,594,0.9332626324786325,0.9453192808223677
clinc150,13,test,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,0.85,0.8924763935424916,0.8308754107496683,0.8656363636363636,0.8284444444444444,0.09846153846153846,320,386,0.9332626324786325,0.9453192808223677
clinc150,13,test,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,0.9,0.8728731942215088,0.8302341641075699,0.8461818181818181,0.884,0.16338461538461538,531,261,0.9332626324786325,0.9453192808223677
clinc150,13,test,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,0.95,0.838130714527599,0.8160570897388348,0.8127272727272727,0.9195555555555556,0.23846153846153847,775,181,0.9332626324786325,0.9453192808223677
clinc150,13,test,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,1.0,0.7915181753385603,0.7971529594298474,0.7692727272727272,0.9373333333333334,0.31661538461538463,1029,141,0.9332626324786325,0.9453192808223677
clinc150,13,test,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,1.05,0.7401722201422688,0.7866906364044546,0.7252727272727273,0.9488888888888889,0.3916923076923077,1273,115,0.9332626324786325,0.9453192808223677
clinc150,13,test,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,1.1,0.6572123176661264,0.7827846424524539,0.6607272727272727,0.9715555555555555,0.5009230769230769,1628,64,0.9332626324786325,0.9453192808223677
clinc150,13,test,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,1.15,0.41454545454545455,0.7817305025218273,0.5212727272727272,0.9911111111111112,0.7369230769230769,2395,20,0.9332626324786325,0.9453192808223677
clinc150,13,test,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,1.2,0.11098198721673445,0.7815574634309539,0.40054545454545454,0.9995555555555555,0.9412307692307692,3059,1,0.9332626324786325,0.9453192808223677
clinc150,13,test,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,1.25,0.002458512599877074,0.7815275699008162,0.36654545454545456,1.0,0.9987692307692307,3246,0,0.9332626324786325,0.9453192808223677
clinc150,13,test,sse_reduction_top10_k3,91,3.0,nearest_sphere,coarse,1.3,0.0,0.7815269859887256,0.3658181818181818,1.0,1.0,3250,0,0.9332626324786325,0.9453192808223677
clinc150,13,test,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,0.7,0.8448888304170504,0.6221790065111971,0.7850909090909091,0.49333333333333335,0.012,39,1140,0.9411097435897436,0.955663977812131
clinc150,13,test,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,0.75,0.8739798035689583,0.7386940407011728,0.8329090909090909,0.6355555555555555,0.028,91,820,0.9411097435897436,0.955663977812131
clinc150,13,test,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,0.8,0.8936540133294697,0.8058541399559607,0.8638181818181818,0.7475555555555555,0.051076923076923075,166,568,0.9411097435897436,0.955663977812131
clinc150,13,test,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,0.85,0.8927857252730349,0.8407199929187398,0.868909090909091,0.8448888888888889,0.10707692307692308,348,349,0.9411097435897436,0.955663977812131
clinc150,13,test,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,0.9,0.8543398736282009,0.8401912624372053,0.8341818181818181,0.9133333333333333,0.20953846153846153,681,195,0.9411097435897436,0.955663977812131
clinc150,13,test,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,0.95,0.7800693557218471,0.8153424633992769,0.771090909090909,0.9591111111111111,0.3424615384615385,1113,92,0.9411097435897436,0.955663977812131
clinc150,13,test,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,1.0,0.659877800407332,0.7807237413298652,0.6827272727272727,0.9822222222222222,0.5015384615384615,1630,40,0.9411097435897436,0.955663977812131
clinc150,13,test,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,1.05,0.510036496350365,0.7525755103885645,0.5941818181818181,0.9928888888888889,0.656,2132,16,0.9411097435897436,0.955663977812131
clinc150,13,test,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,1.1,0.31842853450504005,0.7302491209694463,0.504,0.9986666666666667,0.8104615384615385,2634,3,0.9411097435897436,0.955663977812131
clinc150,13,test,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,1.15,0.11590843233845262,0.7179374376577659,0.4283636363636364,0.9995555555555555,0.9384615384615385,3050,1,0.9411097435897436,0.955663977812131
clinc150,13,test,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,1.2,0.013447432762836185,0.7149899614693435,0.3961818181818182,1.0,0.9932307692307693,3228,0,0.9411097435897436,0.955663977812131
clinc150,13,test,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,1.25,0.0012300123001230013,0.7147470576969742,0.39254545454545453,1.0,0.9993846153846154,3248,0,0.9411097435897436,0.955663977812131
clinc150,13,test,sse_reduction_top10_k3,91,3.0,normalized_union,coarse,1.3,0.0,0.7147409604585134,0.3921818181818182,1.0,1.0,3250,0,0.9411097435897436,0.955663977812131
clinc150,13,test,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,0.7,0.7488479262672811,0.05618356886408418,0.6036363636363636,0.03111111111111111,0.0,0,2180,0.9225658803418804,0.9386100914681523
clinc150,13,test,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,0.75,0.7565176908752328,0.12173645456377905,0.6196363636363637,0.07022222222222223,0.0,0,2092,0.9225658803418804,0.9386100914681523
clinc150,13,test,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,0.8,0.7658220388921626,0.19595353791543865,0.6387272727272727,0.11733333333333333,0.0003076923076923077,1,1986,0.9225658803418804,0.9386100914681523
clinc150,13,test,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,0.85,0.7793393393393393,0.29538177412766997,0.6658181818181819,0.18622222222222223,0.0018461538461538461,6,1831,0.9225658803418804,0.9386100914681523
clinc150,13,test,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,0.9,0.7960162301733678,0.4017328638474464,0.6978181818181818,0.26844444444444443,0.004,13,1646,0.9225658803418804,0.9386100914681523
clinc150,13,test,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,0.95,0.8194973343488196,0.5268927970148957,0.7405454545454545,0.37777777777777777,0.00676923076923077,22,1400,0.9225658803418804,0.9386100914681523
clinc150,13,test,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,1.0,0.8439688201876073,0.6409599585029011,0.784,0.5,0.01723076923076923,56,1125,0.9225658803418804,0.9386100914681523
clinc150,13,test,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,1.05,0.8638923224831754,0.7217822243117823,0.8176363636363636,0.6062222222222222,0.03230769230769231,105,886,0.9225658803418804,0.9386100914681523
clinc150,13,test,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,1.1,0.8753911806543385,0.7702915177651747,0.838,0.6875555555555556,0.05323076923076923,173,703,0.9225658803418804,0.9386100914681523
clinc150,13,test,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,1.15,0.876741051370376,0.8038359045148941,0.8436363636363636,0.7777777777777778,0.09938461538461539,323,500,0.9225658803418804,0.9386100914681523
clinc150,13,test,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,1.2,0.8670556694527677,0.8170894877064446,0.8352727272727273,0.848,0.15415384615384614,501,342,0.9225658803418804,0.9386100914681523
clinc150,13,test,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,1.25,0.8258655804480651,0.8139352054069032,0.7945454545454546,0.9071111111111111,0.2513846153846154,817,209,0.9225658803418804,0.9386100914681523
clinc150,13,test,sse_reduction_top25_k2,94,0.25,nearest_sphere,coarse,1.3,0.7235586101565483,0.803992760333162,0.708,0.9586666666666667,0.4169230769230769,1355,93,0.9225658803418804,0.9386100914681523
clinc150,13,test,sse_reduction_top25_k2,94,0.25,normalized_union,coarse,0.7,0.7488479262672811,0.05618356886408418,0.6036363636363636,0.03111111111111111,0.0,0,2180,0.9226937435897437,0.9388222616045028
clinc150,13,test,sse_reduction_top25_k2,94,0.25,normalized_union,coarse,0.75,0.7565176908752328,0.12173645456377905,0.6196363636363637,0.07022222222222223,0.0,0,2092,0.9226937435897437,0.9388222616045028
clinc150,13,test,sse_reduction_top25_k2,94,0.25,normalized_union,coarse,0.8,0.7658220388921626,0.19595353791543865,0.6387272727272727,0.11733333333333333,0.0003076923076923077,1,1986,0.9226937435897437,0.9388222616045028
clinc150,13,test,sse_reduction_top25_k2,94,0.25,normalized_union,coarse,0.85,0.7793393393393393,0.29538177412766997,0.6658181818181819,0.18622222222222223,0.0018461538461538461,6,1831,0.9226937435897437,0.9388222616045028
clinc150,13,test,sse_reduction_top25_k2,94,0.25,normalized_union,coarse,0.9,0.7960162301733678,0.4017328638474464,0.6978181818181818,0.26844444444444443,0.004,13,1646,0.9226937435897437,0.9388222616045028
clinc150,13,test,sse_reduction_top25_k2,94,0.25,normalized_union,coarse,0.95,0.8194973343488196,0.5268927970148957,0.7405454545454545,0.37777777777777777,0.00676923076923077,22,1400,0.9226937435897437,0.9388222616045028
clinc150,13,test,sse_reduction_top25_k2,94,0.25,normalized_union,coarse,1.0,0.8439688201876073,0.6409599585029011,0.784,0.5,0.01723076923076923,56,1125,0.9226937435897437,0.9388222616045028
clinc150,13,test,sse_reduction_top25_k2,94,0.25,normalized_union,coarse,1.05,0.8638923224831754,0.7217822243117823,0.8176363636363636,0.6062222222222222,0.03230769230769231,105,886,0.9226937435897437,0.9388222616045028
clinc150,13,test,sse_reduction_top25_k2,94,0.25,normalized_union,coarse,1.1,0.8753911806543385,0.7702915177651747,0.838,0.6875555555555556,0.05323076923076923,173,703,0.9226937435897437,0.9388222616045028
clinc150,13,test,sse_reduction_top25_k2,94,0.25,normalized_union,coarse,1.15,0.876741051370376,0.8043250740763387,0.8438181818181818,0.7777777777777778,0.09938461538461539,323,500,0.9226937435897437,0.9388222616045028
clinc150,13,test,sse_reduction_top25_k2,94,0.25,normalized_union,coarse,1.2,0.867192429022082,0.8185289093423195,0.8361818181818181,0.8484444444444444,0.15415384615384614,501,341,0.9226937435897437,0.9388222616045028
clinc150,13,test,sse_reduction_top25_k2,94,0.25,normalized_union,coarse,1.25,0.8261460101867573,0.8149552783848686,0.7958181818181819,0.908,0.2513846153846154,817,207,0.9226937435897437,0.9388222616045028
clinc150,13,test,sse_reduction_top25_k2,94,0.25,normalized_union,coarse,1.3,0.7238349885408709,0.8053780414825312,0.7101818181818181,0.9595555555555556,0.4169230769230769,1355,91,0.9226937435897437,0.9388222616045028
clinc150,13,test,sse_reduction_top25_k2,94,0.5,nearest_sphere,coarse,0.7,0.7540603248259861,0.10111998812687917,0.6145454545454545,0.057777777777777775,0.0,0,2120,0.927388717948718,0.9420415130733248
clinc150,13,test,sse_reduction_top25_k2,94,0.5,nearest_sphere,coarse,0.75,0.7622287390029325,0.16750683690681814,0.6314545454545455,0.09955555555555555,0.0003076923076923077,1,2026,0.927388717948718,0.9420415130733248
clinc150,13,test,sse_reduction_top25_k2,94,0.5,nearest_sphere,coarse,0.8,0.7741089521993086,0.25521326918483195,0.6554545454545454,0.15911111111111112,0.0009230769230769231,3,1892,0.927388717948718,0.9420415130733248
clinc150,13,test,sse_reduction_top25_k2,94,0.5,nearest_sphere,coarse,0.85,0.7909756097560976,0.36754791504793044,0.6881818181818182,0.24133333333333334,0.0021538461538461538,7,1707,0.927388717948718,0.9420415130733248
clinc150,13,test,sse_reduction_top25_k2,94,0.5,nearest_sphere,coarse,0.9,0.8119110441010177,0.4865813314719149,0.7270909090909091,0.3431111111111111,0.005846153846153846,19,1478,0.927388717948718,0.9420415130733248
clinc150,13,test,sse_reduction_top25_k2,94,0.5,nearest_sphere,coarse,0.95,0.8376224689745264,0.6110804052085634,0.7729090909090909,0.4671111111111111,0.01353846153846154,44,1199,0.927388717948718,0.9420415130733248
clinc150,13,test,sse_reduction_top25_k2,94,0.5,nearest_sphere,coarse,1.0,0.8616934386060441,0.7081958564303767,0.8132727272727273,0.5862222222222222,0.026153846153846153,85,931,0.927388717948718,0.9420415130733248
clinc150,13,test,sse_reduction_top25_k2,94,0.5,nearest_sphere,coarse,1.05,0.8759000423549343,0.7659677527578839,0.8376363636363636,0.6751111111111111,0.04553846153846154,148,731,0.927388717948718,0.9420415130733248
clinc150,13,test,sse_reduction_top25_k2,94,0.5,nearest_sphere,coarse,1.1,0.8827871272512547,0.804483613506455,0.8507272727272728,0.7626666666666667,0.08,260,534,0.927388717948718,0.9420415130733248
clinc150,13,test,sse_reduction_top25_k2,94,0.5,nearest_sphere,coarse,1.15,0.873265783320343,0.8195731956127854,0.8429090909090909,0.8382222222222222,0.13815384615384615,449,364,0.927388717948718,0.9420415130733248
clinc150,13,test,sse_reduction_top25_k2,94,0.5,nearest_sphere,coarse,1.2,0.8467929544699235,0.8195734159696203,0.816,0.9022222222222223,0.216,702,220,0.927388717948718,0.9420415130733248
clinc150,13,test,sse_reduction_top25_k2,94,0.5,nearest_sphere,coarse,1.25,0.7818379160636758,0.8091584982683945,0.7569090909090909,0.948,0.33507692307692305,1089,117,0.927388717948718,0.9420415130733248
clinc150,13,test,sse_reduction_top25_k2,94,0.5,nearest_sphere,coarse,1.3,0.6243496357960457,0.7925321154247714,0.6385454545454545,0.9755555555555555,0.5384615384615384,1750,55,0.927388717948718,0.9420415130733248
clinc150,13,test,sse_reduction_top25_k2,94,0.5,normalized_union,coarse,0.7,0.7540603248259861,0.10111998812687917,0.6145454545454545,0.057777777777777775,0.0,0,2120,0.9284255726495727,0.9436729475182466
clinc150,13,test,sse_reduction_top25_k2,94,0.5,normalized_union,coarse,0.75,0.7622287390029325,0.16750683690681814,0.6314545454545455,0.09955555555555555,0.0003076923076923077,1,2026,0.9284255726495727,0.9436729475182466
clinc150,13,test,sse_reduction_top25_k2,94,0.5,normalized_union,coarse,0.8,0.7741089521993086,0.25521326918483195,0.6554545454545454,0.15911111111111112,0.0009230769230769231,3,1892,0.9284255726495727,0.9436729475182466
clinc150,13,test,sse_reduction_top25_k2,94,0.5,normalized_union,coarse,0.85,0.7909756097560976,0.36754791504793044,0.6881818181818182,0.24133333333333334,0.0021538461538461538,7,1707,0.9284255726495727,0.9436729475182466
clinc150,13,test,sse_reduction_top25_k2,94,0.5,normalized_union,coarse,0.9,0.8119110441010177,0.4865813314719149,0.7270909090909091,0.3431111111111111,0.005846153846153846,19,1478,0.9284255726495727,0.9436729475182466
clinc150,13,test,sse_reduction_top25_k2,94,0.5,normalized_union,coarse,0.95,0.8376224689745264,0.6110804052085634,0.7729090909090909,0.4671111111111111,0.01353846153846154,44,1199,0.9284255726495727,0.9436729475182466
clinc150,13,test,sse_reduction_top25_k2,94,0.5,normalized_union,coarse,1.0,0.8616934386060441,0.7081958564303767,0.8132727272727273,0.5862222222222222,0.026153846153846153,85,931,0.9284255726495727,0.9436729475182466
clinc150,13,test,sse_reduction_top25_k2,94,0.5,normalized_union,coarse,1.05,0.8760237221123977,0.7663852611753923,0.8378181818181818,0.6755555555555556,0.04553846153846154,148,730,0.9284255726495727,0.9436729475182466
clinc150,13,test,sse_reduction_top25_k2,94,0.5,normalized_union,coarse,1.1,0.8826221762882032,0.805938034320853,0.8510909090909091,0.7626666666666667,0.0803076923076923,261,534,0.9284255726495727,0.9436729475182466
clinc150,13,test,sse_reduction_top25_k2,94,0.5,normalized_union,coarse,1.15,0.8734986741537981,0.8222907439223477,0.8441818181818181,0.8395555555555556,0.13846153846153847,450,361,0.9284255726495727,0.9436729475182466
clinc150,13,test,sse_reduction_top25_k2,94,0.5,normalized_union,coarse,1.2,0.8461154549991682,0.8224643324579345,0.8174545454545454,0.9031111111111111,0.21753846153846154,707,218,0.9284255726495727,0.9436729475182466
clinc150,13,test,sse_reduction_top25_k2,94,0.5,normalized_union,coarse,1.25,0.7792302106027597,0.8116860004559201,0.7583636363636364,0.9502222222222222,0.3396923076923077,1104,112,0.9284255726495727,0.9436729475182466
clinc150,13,test,sse_reduction_top25_k2,94,0.5,normalized_union,coarse,1.3,0.6159009859450388,0.7911000180558769,0.6385454545454545,0.9782222222222222,0.5483076923076923,1782,49,0.9284255726495727,0.9436729475182466
clinc150,13,test,sse_reduction_top25_k2,94,0.75,nearest_sphere,coarse,0.7,0.7589911256422233,0.1404930693779215,0.6247272727272727,0.08266666666666667,0.0,0,2064,0.9300667350427351,0.9436304184227196
clinc150,13,test,sse_reduction_top25_k2,94,0.75,nearest_sphere,coarse,0.75,0.7690667929891047,0.21848617625426858,0.6454545454545455,0.13466666666666666,0.0009230769230769231,3,1947,0.9300667350427351,0.9436304184227196
clinc150,13,test,sse_reduction_top25_k2,94,0.75,nearest_sphere,coarse,0.8,0.7854290209367057,0.33093728479819134,0.6774545454545454,0.21422222222222223,0.0015384615384615385,5,1768,0.9300667350427351,0.9436304184227196
clinc150,13,test,sse_reduction_top25_k2,94,0.75,nearest_sphere,coarse,0.85,0.8037754595131644,0.4403156035360795,0.712,0.304,0.0043076923076923075,14,1566,0.9300667350427351,0.9436304184227196
clinc150,13,test,sse_reduction_top25_k2,94,0.75,nearest_sphere,coarse,0.9,0.8301352221506761,0.5743841441319828,0.7592727272727273,0.42577777777777776,0.008307692307692308,27,1292,0.9300667350427351,0.9436304184227196
clinc150,13,test,sse_reduction_top25_k2,94,0.75,nearest_sphere,coarse,0.95,0.8557614826752619,0.6819661261934227,0.8034545454545454,0.5511111111111111,0.019692307692307693,64,1010,0.9300667350427351,0.9436304184227196
clinc150,13,test,sse_reduction_top25_k2,94,0.75,nearest_sphere,coarse,1.0,0.8746331236897275,0.756642229774869,0.8347272727272728,0.6551111111111111,0.037230769230769234,121,776,0.9300667350427351,0.9436304184227196
clinc150,13,test,sse_reduction_top25_k2,94,0.75,nearest_sphere,coarse,1.05,0.8846880907372401,0.8000048329456964,0.8523636363636363,0.74,0.064,208,585,0.9300667350427351,0.9436304184227196
clinc150,13,test,sse_reduction_top25_k2,94,0.75,nearest_sphere,coarse,1.1,0.8819646968534152,0.8227668590290531,0.852909090909091,0.8257777777777778,0.116,377,392,0.9300667350427351,0.9436304184227196
clinc150,13,test,sse_reduction_top25_k2,94,0.75,nearest_sphere,coarse,1.15,0.8639168561221175,0.8262192266408017,0.8347272727272728,0.8897777777777778,0.18153846153846154,590,248,0.9300667350427351,0.9436304184227196
clinc150,13,test,sse_reduction_top25_k2,94,0.75,nearest_sphere,coarse,1.2,0.8126961981164981,0.8135417845921981,0.7861818181818182,0.9315555555555556,0.28307692307692306,920,154,0.9300667350427351,0.9436304184227196
clinc150,13,test,sse_reduction_top25_k2,94,0.75,nearest_sphere,coarse,1.25,0.7138449672194369,0.7955971843883638,0.7023636363636364,0.9622222222222222,0.43046153846153845,1399,85,0.9300667350427351,0.9436304184227196
clinc150,13,test,sse_reduction_top25_k2,94,0.75,nearest_sphere,coarse,1.3,0.5017119379137184,0.7866290954636862,0.566,0.9857777777777778,0.6618461538461539,2151,32,0.9300667350427351,0.9436304184227196
clinc150,13,test,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,0.7,0.7589911256422233,0.1404930693779215,0.6247272727272727,0.08266666666666667,0.0,0,2064,0.9321770940170939,0.9466352783789944
clinc150,13,test,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,0.75,0.7690667929891047,0.21848617625426858,0.6454545454545455,0.13466666666666666,0.0009230769230769231,3,1947,0.9321770940170939,0.9466352783789944
clinc150,13,test,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,0.8,0.7854290209367057,0.33093728479819134,0.6774545454545454,0.21422222222222223,0.0015384615384615385,5,1768,0.9321770940170939,0.9466352783789944
clinc150,13,test,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,0.85,0.8037754595131644,0.4403156035360795,0.712,0.304,0.0043076923076923075,14,1566,0.9321770940170939,0.9466352783789944
clinc150,13,test,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,0.9,0.8301352221506761,0.5749249366727753,0.7594545454545455,0.42577777777777776,0.008307692307692308,27,1292,0.9321770940170939,0.9466352783789944
clinc150,13,test,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,0.95,0.8557614826752619,0.6825340055190661,0.8036363636363636,0.5511111111111111,0.019692307692307693,64,1010,0.9321770940170939,0.9466352783789944
clinc150,13,test,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,1.0,0.8747553816046967,0.7576093394573655,0.8350909090909091,0.6555555555555556,0.037230769230769234,121,775,0.9321770940170939,0.9466352783789944
clinc150,13,test,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,1.05,0.8850741926098341,0.8024306721248836,0.8534545454545455,0.7413333333333333,0.064,208,582,0.9321770940170939,0.9466352783789944
clinc150,13,test,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,1.1,0.8818921824604515,0.8259907941660086,0.8541818181818182,0.8266666666666667,0.11661538461538462,379,390,0.9321770940170939,0.9466352783789944
clinc150,13,test,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,1.15,0.862214983713355,0.8303027812591007,0.8354545454545454,0.892,0.18553846153846154,603,243,0.9321770940170939,0.9466352783789944
clinc150,13,test,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,1.2,0.8085704250087812,0.8168284292555658,0.7863636363636364,0.9368888888888889,0.2916923076923077,948,142,0.9321770940170939,0.9466352783789944
clinc150,13,test,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,1.25,0.6965056929721241,0.794499750006285,0.6961818181818182,0.9688888888888889,0.45415384615384613,1476,70,0.9321770940170939,0.9466352783789944
clinc150,13,test,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,1.3,0.46395867574548016,0.7771278338180618,0.5565454545454546,0.9906666666666667,0.696,2262,21,0.9321770940170939,0.9466352783789944
clinc150,13,test,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,0.7,0.7644705882352941,0.18261075726765452,0.636,0.11066666666666666,0.0003076923076923077,1,2001,0.9316423931623932,0.944447421032162
clinc150,13,test,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,0.75,0.7775383141762452,0.27446211794917325,0.6621818181818182,0.17555555555555555,0.0009230769230769231,3,1855,0.9316423931623932,0.944447421032162
clinc150,13,test,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,0.8,0.7959734839184877,0.3927870000596252,0.6976363636363636,0.2648888888888889,0.0024615384615384616,8,1654,0.9316423931623932,0.944447421032162
clinc150,13,test,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,0.85,0.8188617061731525,0.5176659854354847,0.7394545454545455,0.37377777777777776,0.006153846153846154,20,1409,0.9316423931623932,0.944447421032162
clinc150,13,test,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,0.9,0.8468969167659124,0.6449623010788954,0.7885454545454545,0.508,0.015384615384615385,50,1107,0.9316423931623932,0.944447421032162
clinc150,13,test,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,0.95,0.8692891649413389,0.7352828962179754,0.8258181818181818,0.624,0.03107692307692308,101,846,0.9316423931623932,0.944447421032162
clinc150,13,test,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,1.0,0.8845547110282518,0.7902155795922613,0.8505454545454545,0.716,0.051076923076923075,166,639,0.9316423931623932,0.944447421032162
clinc150,13,test,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,1.05,0.8893578534820621,0.8232404880949099,0.8607272727272727,0.8071111111111111,0.09230769230769231,300,434,0.9316423931623932,0.944447421032162
clinc150,13,test,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,1.1,0.8740433673469388,0.8290577068939894,0.8458181818181818,0.8751111111111111,0.15661538461538463,509,281,0.9316423931623932,0.944447421032162
clinc150,13,test,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,1.15,0.8396610169491525,0.8200353861027195,0.8114545454545454,0.9231111111111111,0.23784615384615385,773,173,0.9316423931623932,0.944447421032162
