dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,0.8,0.744501637810014,0.3983952898591514,0.6470967741935484,0.278,0.005625,9,1083,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,0.85,0.7795275590551181,0.54986362090434,0.71,0.41333333333333333,0.01,16,880,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,0.9,0.8129198966408269,0.6642548799286917,0.7648387096774194,0.5353333333333333,0.016875,27,697,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,0.95,0.8422773086352493,0.7540754199536533,0.8112903225806452,0.65,0.03375,54,525,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,1.0,0.8657233612474733,0.8212288670982925,0.847741935483871,0.7573333333333333,0.063125,101,364,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,1.05,0.882871919683602,0.8600161417861845,0.8712903225806452,0.8426666666666667,0.093125,149,236,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,1.1,0.8619354838709677,0.8556161670228128,0.8522580645161291,0.8906666666666667,0.165,264,164,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,1.15,0.8115237764665046,0.8421550541802643,0.8103225806451613,0.9253333333333333,0.269375,431,112,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,1.2,0.7187739463601532,0.8256160888175347,0.7419354838709677,0.952,0.41375,662,72,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,1.25,0.5680730752501087,0.8148413121706087,0.6512903225806451,0.9693333333333334,0.591875,947,46,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,1.3,0.338477366255144,0.8127321692362054,0.5470967741935484,0.99,0.794375,1271,15,0.9281033333333335,0.9160386298697839
clinc150,13,val,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,0.7,0.7058044581770029,0.17606478974594914,0.5696774193548387,0.112,0.000625,1,1332,0.9323049999999999,0.9272994092699236
clinc150,13,val,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,0.75,0.7203791469194313,0.2657795584256289,0.6,0.17666666666666667,0.0025,4,1235,0.9323049999999999,0.9272994092699236
clinc150,13,val,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,0.8,0.744501637810014,0.3983952898591514,0.6470967741935484,0.278,0.005625,9,1083,0.9323049999999999,0.9272994092699236
clinc150,13,val,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,0.85,0.7795275590551181,0.54986362090434,0.71,0.41333333333333333,0.01,16,880,0.9323049999999999,0.9272994092699236
clinc150,13,val,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,0.9,0.8129198966408269,0.6642548799286917,0.7648387096774194,0.5353333333333333,0.016875,27,697,0.9323049999999999,0.9272994092699236
clinc150,13,val,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,0.95,0.8422773086352493,0.7540754199536533,0.8112903225806452,0.65,0.03375,54,525,0.9323049999999999,0.9272994092699236
clinc150,13,val,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,1.0,0.8659734257654534,0.8216733115427369,0.8480645161290322,0.758,0.063125,101,363,0.9323049999999999,0.9272994092699236
clinc150,13,val,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,1.05,0.8828553996339231,0.8620567680236713,0.8719354838709678,0.846,0.095625,153,231,0.9323049999999999,0.9272994092699236
clinc150,13,val,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,1.1,0.8614886731391586,0.8592771410771701,0.8538709677419355,0.894,0.168125,269,159,0.9323049999999999,0.9272994092699236
clinc150,13,val,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,1.15,0.8036593947923997,0.8449991554718985,0.807741935483871,0.9333333333333333,0.28625,458,100,0.9323049999999999,0.9272994092699236
clinc150,13,val,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,1.2,0.6896551724137931,0.8248941004842162,0.7303225806451613,0.9646666666666667,0.45625,730,53,0.9323049999999999,0.9272994092699236
clinc150,13,val,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,1.25,0.5041398344066237,0.8015344718718387,0.6303225806451613,0.9826666666666667,0.6575,1052,26,0.9323049999999999,0.9272994092699236
clinc150,13,val,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,1.3,0.2774504552758436,0.7897943426817855,0.5387096774193548,0.9946666666666667,0.838125,1341,8,0.9323049999999999,0.9272994092699236
clinc150,13,val,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,0.7,0.7125975473801561,0.21407655175845922,0.5838709677419355,0.142,0.00125,2,1287,0.9292475,0.9169237947673992
clinc150,13,val,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,0.75,0.7322002756086358,0.3299142257636882,0.6232258064516129,0.22666666666666666,0.00375,6,1160,0.9292475,0.9169237947673992
clinc150,13,val,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,0.8,0.7647907647907648,0.48477084544490995,0.6838709677419355,0.3546666666666667,0.00625,10,968,0.9292475,0.9169237947673992
clinc150,13,val,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,0.85,0.7996961256014181,0.6193479965585812,0.7435483870967742,0.4866666666666667,0.013125,21,770,0.9292475,0.9169237947673992
clinc150,13,val,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,0.9,0.8324007460698108,0.7223170894095617,0.795483870967742,0.606,0.02375,38,591,0.9292475,0.9169237947673992
clinc150,13,val,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,0.95,0.8589164785553047,0.7993376354568424,0.8364516129032258,0.7186666666666667,0.04875,78,422,0.9292475,0.9169237947673992
clinc150,13,val,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,1.0,0.8785437182930469,0.8476014157346202,0.864516129032258,0.814,0.08,128,279,0.9292475,0.9169237947673992
clinc150,13,val,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,1.05,0.8745271122320303,0.8625502055667431,0.8651612903225806,0.8766666666666667,0.133125,213,185,0.9292475,0.9169237947673992
clinc150,13,val,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,1.1,0.8323191345503719,0.84816071617992,0.8290322580645161,0.9153333333333333,0.230625,369,127,0.9292475,0.9169237947673992
clinc150,13,val,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,1.15,0.767203513909224,0.830655547966051,0.7764516129032258,0.944,0.345,552,84,0.9292475,0.9169237947673992
clinc150,13,val,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,1.2,0.6680032076984763,0.818592864181712,0.7093548387096774,0.9593333333333334,0.479375,767,61,0.9292475,0.9169237947673992
clinc150,13,val,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,1.25,0.48022335970218705,0.8139275477403317,0.6074193548387097,0.978,0.6775,1084,33,0.9292475,0.9169237947673992
clinc150,13,val,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,1.3,0.22797356828193832,0.8125046917902787,0.5077419354838709,0.994,0.870625,1393,9,0.9292475,0.9169237947673992
clinc150,13,val,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,0.7,0.7125975473801561,0.21407655175845922,0.5838709677419355,0.142,0.00125,2,1287,0.93502,0.9319208002319742
clinc150,13,val,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,0.75,0.7322002756086358,0.3299142257636882,0.6232258064516129,0.22666666666666666,0.00375,6,1160,0.93502,0.9319208002319742
clinc150,13,val,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,0.8,0.7647907647907648,0.48477084544490995,0.6838709677419355,0.3546666666666667,0.00625,10,968,0.93502,0.9319208002319742
clinc150,13,val,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,0.85,0.7996961256014181,0.6193479965585812,0.7435483870967742,0.4866666666666667,0.013125,21,770,0.93502,0.9319208002319742
clinc150,13,val,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,0.9,0.8324007460698108,0.7223170894095617,0.795483870967742,0.606,0.02375,38,591,0.93502,0.9319208002319742
clinc150,13,val,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,0.95,0.8591589048828676,0.7998367441912454,0.8367741935483871,0.7193333333333334,0.04875,78,421,0.93502,0.9319208002319742
clinc150,13,val,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,1.0,0.8786610878661087,0.8491051222852137,0.8651612903225806,0.816,0.08125,130,276,0.93502,0.9319208002319742
clinc150,13,val,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,1.05,0.8728195369489375,0.8647847689044557,0.8648387096774194,0.882,0.14,224,177,0.93502,0.9319208002319742
clinc150,13,val,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,1.1,0.8280821917808219,0.8541109688623305,0.8293548387096774,0.926,0.244375,391,111,0.93502,0.9319208002319742
clinc150,13,val,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,1.15,0.7364813404417365,0.8315260490306116,0.7616129032258064,0.9606666666666667,0.395625,633,59,0.93502,0.9319208002319742
clinc150,13,val,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,1.2,0.5929432013769363,0.807778012741338,0.6767741935483871,0.9766666666666667,0.569375,911,35,0.93502,0.9319208002319742
clinc150,13,val,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,1.25,0.3942259830761573,0.7917773884883297,0.5848387096774194,0.9913333333333333,0.7525,1204,13,0.93502,0.9319208002319742
clinc150,13,val,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,1.3,0.14492753623188406,0.782289130849797,0.4990322580645161,1.0,0.921875,1475,0,0.93502,0.9319208002319742
clinc150,13,val,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,0.7,0.7212299344336424,0.2672973034512841,0.6019354838709677,0.18133333333333335,0.003125,5,1228,0.9298449999999999,0.9173164025239122
clinc150,13,val,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,0.75,0.7490002352387674,0.4111693477964505,0.6551612903225806,0.294,0.005,8,1059,0.9298449999999999,0.9173164025239122
clinc150,13,val,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,0.8,0.784741144414169,0.5649824424271346,0.7183870967741935,0.43133333333333335,0.01,16,853,0.9298449999999999,0.9173164025239122
clinc150,13,val,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,0.85,0.8174954438948191,0.6737527925038188,0.772258064516129,0.5526666666666666,0.01875,30,671,0.9298449999999999,0.9173164025239122
clinc150,13,val,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,0.9,0.849669603524229,0.7695239619846858,0.8216129032258065,0.674,0.035625,57,489,0.9298449999999999,0.9173164025239122
clinc150,13,val,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,0.95,0.8731735827001753,0.8346202224537332,0.8574193548387097,0.7813333333333333,0.06625,106,328,0.9298449999999999,0.9173164025239122
clinc150,13,val,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,1.0,0.881502000615574,0.8630643413093202,0.8712903225806452,0.8553333333333333,0.105,168,217,0.9298449999999999,0.9173164025239122
clinc150,13,val,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,1.05,0.8513157894736842,0.8516602521625104,0.8441935483870968,0.9026666666666666,0.19125,306,146,0.9298449999999999,0.9173164025239122
clinc150,13,val,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,1.1,0.8,0.8383221414567188,0.802258064516129,0.9306666666666666,0.29,464,104,0.9298449999999999,0.9173164025239122
clinc150,13,val,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,1.15,0.7267884322678844,0.8226799942322829,0.7480645161290322,0.9513333333333334,0.403125,645,73,0.9298449999999999,0.9173164025239122
clinc150,13,val,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,1.2,0.6152556580050293,0.8150623287759661,0.677741935483871,0.9653333333333334,0.54125,866,52,0.9298449999999999,0.9173164025239122
clinc150,13,val,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,1.25,0.38503740648379053,0.8126873341234075,0.5654838709677419,0.9873333333333333,0.75875,1214,19,0.9298449999999999,0.9173164025239122
clinc150,13,val,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,1.3,0.12718786464410736,0.8124510144483333,0.4761290322580645,0.9966666666666667,0.931875,1491,5,0.9298449999999999,0.9173164025239122
clinc150,13,val,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,0.7,0.7212299344336424,0.2672973034512841,0.6019354838709677,0.18133333333333335,0.003125,5,1228,0.9368099999999999,0.9347798760985573
clinc150,13,val,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,0.75,0.7490002352387674,0.4111693477964505,0.6551612903225806,0.294,0.005,8,1059,0.9368099999999999,0.9347798760985573
clinc150,13,val,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,0.8,0.784741144414169,0.5649824424271346,0.7183870967741935,0.43133333333333335,0.01,16,853,0.9368099999999999,0.9347798760985573
clinc150,13,val,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,0.85,0.8174954438948191,0.6737527925038188,0.772258064516129,0.5526666666666666,0.01875,30,671,0.9368099999999999,0.9347798760985573
clinc150,13,val,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,0.9,0.849669603524229,0.7695239619846858,0.8216129032258065,0.674,0.035625,57,489,0.9368099999999999,0.9347798760985573
clinc150,13,val,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,0.95,0.8738659642961663,0.8362331033926903,0.8583870967741936,0.784,0.066875,107,324,0.9368099999999999,0.9347798760985573
clinc150,13,val,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,1.0,0.880569306930693,0.8657799220213921,0.8716129032258064,0.8606666666666667,0.110625,177,209,0.9368099999999999,0.9347798760985573
clinc150,13,val,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,1.05,0.849351513136016,0.8589330468794344,0.8458064516129032,0.9133333333333333,0.201875,323,130,0.9368099999999999,0.9347798760985573
clinc150,13,val,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,1.1,0.7779803135253373,0.8418431103371676,0.7916129032258065,0.9493333333333334,0.333125,533,76,0.9368099999999999,0.9347798760985573
clinc150,13,val,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,1.15,0.6524239934264585,0.8160854201071988,0.7112903225806452,0.9733333333333334,0.50375,806,40,0.9368099999999999,0.9347798760985573
clinc150,13,val,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,1.2,0.48903406439570696,0.7947718324418941,0.6274193548387097,0.9873333333333333,0.6725,1076,19,0.9368099999999999,0.9347798760985573
clinc150,13,val,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,1.25,0.25408942202835333,0.7818522487689079,0.5361290322580645,0.9993333333333333,0.854375,1367,1,0.9368099999999999,0.9347798760985573
clinc150,13,val,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,1.3,0.06412583182093164,0.7768036304296282,0.4780645161290323,1.0,0.966875,1547,0,0.9368099999999999,0.9347798760985573
clinc150,13,val,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,0.7,0.747887323943662,0.39983588834043793,0.6529032258064517,0.2886666666666667,0.004375,7,1067,0.9301345833333332,0.9174366266440835
clinc150,13,val,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,0.75,0.7835968379446641,0.5533298234642553,0.7161290322580646,0.42533333333333334,0.00875,14,862,0.9301345833333332,0.9174366266440835
clinc150,13,val,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,0.8,0.8202452387164101,0.6791679082516789,0.7761290322580645,0.5593333333333333,0.0175,28,661,0.9301345833333332,0.9174366266440835
clinc150,13,val,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,0.85,0.8513103448275862,0.771755576766912,0.8238709677419355,0.6786666666666666,0.035625,57,482,0.9301345833333332,0.9174366266440835
clinc150,13,val,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,0.9,0.8755137991779213,0.836754478810661,0.8603225806451613,0.79,0.068125,109,315,0.9301345833333332,0.9174366266440835
clinc150,13,val,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,0.95,0.8807680396407557,0.8651132043571479,0.8716129032258064,0.862,0.11125,178,207,0.9301345833333332,0.9174366266440835
clinc150,13,val,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,1.0,0.8495049504950495,0.8526435778200837,0.8438709677419355,0.9046666666666666,0.195625,313,143,0.9301345833333332,0.9174366266440835
clinc150,13,val,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,1.05,0.7978798586572439,0.8356389692915902,0.8012903225806451,0.9326666666666666,0.294375,471,101,0.9301345833333332,0.9174366266440835
clinc150,13,val,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,1.1,0.7390977443609023,0.82232962278055,0.7570967741935484,0.9486666666666667,0.385625,617,77,0.9301345833333332,0.9174366266440835
clinc150,13,val,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,1.15,0.6501220504475184,0.8150677384329784,0.6987096774193549,0.9606666666666667,0.500625,801,59,0.9301345833333332,0.9174366266440835
clinc150,13,val,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,1.2,0.45592417061611373,0.8127518190150936,0.5961290322580645,0.9806666666666667,0.699375,1119,29,0.9301345833333332,0.9174366266440835
clinc150,13,val,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,1.25,0.18418079096045198,0.8124791328002339,0.4935483870967742,0.9953333333333333,0.898125,1437,7,0.9301345833333332,0.9174366266440835
clinc150,13,val,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,1.3,0.018575851393188854,0.8124079588723916,0.4458064516129032,1.0,0.990625,1585,0,0.9301345833333332,0.9174366266440835
clinc150,13,val,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,0.7,0.747887323943662,0.39983588834043793,0.6529032258064517,0.2886666666666667,0.004375,7,1067,0.9383220833333332,0.9367204925565323
clinc150,13,val,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,0.75,0.7835968379446641,0.5533298234642553,0.7161290322580646,0.42533333333333334,0.00875,14,862,0.9383220833333332,0.9367204925565323
clinc150,13,val,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,0.8,0.8202452387164101,0.6791679082516789,0.7761290322580645,0.5593333333333333,0.0175,28,661,0.9383220833333332,0.9367204925565323
clinc150,13,val,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,0.85,0.8517802925752139,0.7727982616805646,0.824516129032258,0.68,0.035625,57,480,0.9383220833333332,0.9367204925565323
clinc150,13,val,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,0.9,0.8758092995879929,0.8385192889753946,0.8609677419354839,0.7933333333333333,0.07,112,310,0.9383220833333332,0.9367204925565323
clinc150,13,val,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,0.95,0.8795746011886143,0.8676199421233776,0.8712903225806452,0.8726666666666667,0.12125,194,191,0.9383220833333332,0.9367204925565323
clinc150,13,val,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,1.0,0.8392977717758271,0.8581992381954994,0.8390322580645161,0.9206666666666666,0.223125,357,119,0.9383220833333332,0.9367204925565323
clinc150,13,val,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,1.05,0.758955223880597,0.8368742454826865,0.7787096774193548,0.958,0.364375,583,63,0.9383220833333332,0.9367204925565323
clinc150,13,val,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,1.1,0.6181202370872142,0.8067512383417579,0.6925806451612904,0.9786666666666667,0.54375,870,32,0.9383220833333332,0.9367204925565323
clinc150,13,val,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,1.15,0.4703651019440493,0.7891941130797446,0.6209677419354839,0.9913333333333333,0.69,1104,13,0.9383220833333332,0.9367204925565323
clinc150,13,val,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,1.2,0.25286103542234334,0.7715689172274744,0.5364516129032258,0.998,0.855,1368,3,0.9383220833333332,0.9367204925565323
clinc150,13,val,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,1.25,0.06412583182093164,0.7632960980290865,0.47870967741935483,1.0,0.966875,1547,0,0.9383220833333332,0.9367204925565323
clinc150,13,val,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,1.3,0.0037429819089207735,0.7612761504113189,0.4625806451612903,1.0,0.998125,1597,0,0.9383220833333332,0.9367204925565323
clinc150,13,val,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,0.7,0.7783227072094164,0.5289004222992221,0.7070967741935484,0.406,0.008125,13,891,0.9297670833333332,0.9170772599056976
clinc150,13,val,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,0.75,0.8158919761101012,0.6644905469378863,0.77,0.5466666666666666,0.018125,29,680,0.9297670833333332,0.9170772599056976
clinc150,13,val,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,0.8,0.8499314128943759,0.7621170429921885,0.8212903225806452,0.6693333333333333,0.031875,51,496,0.9297670833333332,0.9170772599056976
clinc150,13,val,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,0.85,0.8727272727272727,0.8308312018887849,0.8570967741935483,0.7853333333333333,0.07,112,322,0.9297670833333332,0.9170772599056976
clinc150,13,val,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,0.9,0.879727216367018,0.8633318780393611,0.8703225806451613,0.862,0.113125,181,207,0.9297670833333332,0.9170772599056976
clinc150,13,val,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,0.95,0.8513157894736842,0.8531114511525215,0.8451612903225807,0.9026666666666666,0.19125,306,146,0.9297670833333332,0.9170772599056976
clinc150,13,val,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,1.0,0.8046380885453268,0.8362738625504083,0.8064516129032258,0.9326666666666666,0.284375,455,101,0.9297670833333332,0.9170772599056976
clinc150,13,val,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,1.05,0.74962852897474,0.8224562196174566,0.765483870967742,0.9446666666666667,0.369375,591,83,0.9297670833333332,0.9170772599056976
clinc150,13,val,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,1.1,0.6830233478432924,0.8155009242320179,0.7193548387096774,0.9573333333333334,0.460625,737,64,0.9297670833333332,0.9170772599056976
clinc150,13,val,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,1.15,0.5298072613177948,0.8129759903949361,0.6316129032258064,0.9733333333333334,0.630625,1009,40,0.9297670833333332,0.9170772599056976
clinc150,13,val,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,1.2,0.2686727565824825,0.812532190002895,0.5216129032258064,0.9926666666666667,0.84375,1350,11,0.9297670833333332,0.9170772599056976
clinc150,13,val,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,1.25,0.04281345565749235,0.812416053146401,0.45225806451612904,1.0,0.978125,1565,0,0.9297670833333332,0.9170772599056976
clinc150,13,val,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,1.3,0.0,0.81240206930473,0.4409677419354839,1.0,1.0,1600,0,0.9297670833333332,0.9170772599056976
clinc150,13,val,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,0.7,0.7783227072094164,0.5289004222992221,0.7070967741935484,0.406,0.008125,13,891,0.9383141666666666,0.9364485512468825
clinc150,13,val,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,0.75,0.8158919761101012,0.6644905469378863,0.77,0.5466666666666666,0.018125,29,680,0.9383141666666666,0.9364485512468825
clinc150,13,val,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,0.8,0.8506315211422295,0.7636079071775499,0.822258064516129,0.6713333333333333,0.031875,51,493,0.9383141666666666,0.9364485512468825
clinc150,13,val,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,0.85,0.8737864077669902,0.8333855425147576,0.8583870967741936,0.7906666666666666,0.071875,115,314,0.9383141666666666,0.9364485512468825
clinc150,13,val,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,0.9,0.8782172002510985,0.8660535171826729,0.8696774193548387,0.8753333333333333,0.125625,201,187,0.9383141666666666,0.9364485512468825
clinc150,13,val,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,0.95,0.834634974533107,0.857431393216865,0.8351612903225807,0.9226666666666666,0.231875,371,116,0.9383141666666666,0.9364485512468825
clinc150,13,val,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,1.0,0.7352716143840857,0.8321436908771587,0.7629032258064516,0.9646666666666667,0.399375,639,53,0.9383141666666666,0.9364485512468825
clinc150,13,val,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,1.05,0.5938713854121709,0.8032069445045698,0.6803225806451613,0.9806666666666667,0.57,912,29,0.9383141666666666,0.9364485512468825
clinc150,13,val,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,1.1,0.43992248062015504,0.7841533036680881,0.6093548387096774,0.9933333333333333,0.71625,1146,10,0.9383141666666666,0.9364485512468825
clinc150,13,val,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,1.15,0.23819978046103182,0.7653129163346192,0.5332258064516129,0.9966666666666667,0.864375,1383,5,0.9383141666666666,0.9364485512468825
clinc150,13,val,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,1.2,0.06295399515738499,0.75684919667843,0.4806451612903226,1.0,0.9675,1548,0,0.9383141666666666,0.9364485512468825
clinc150,13,val,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,1.25,0.0037429819089207735,0.755076224685381,0.46483870967741936,1.0,0.998125,1597,0,0.9383141666666666,0.9364485512468825
clinc150,13,val,sse_reduction_top10_k2,83,2.5,normalized_union,coarse,1.3,0.0,0.7549700072014728,0.4638709677419355,1.0,1.0,1600,0,0.9383141666666666,0.9364485512468825
clinc150,13,val,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,0.7,0.8118100128369705,0.6432896549341451,0.762258064516129,0.524,0.011875,19,714,0.9290391666666665,0.9164604403179186
clinc150,13,val,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,0.75,0.8426478567552903,0.7419363662148193,0.8109677419354838,0.6446666666666667,0.029375,47,533,0.9290391666666665,0.9164604403179186
clinc150,13,val,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,0.8,0.867595818815331,0.8173151566615022,0.85,0.7666666666666667,0.06625,106,350,0.9290391666666665,0.9164604403179186
clinc150,13,val,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,0.85,0.8744615384615385,0.8548937739604755,0.864516129032258,0.8473333333333334,0.111875,179,229,0.9290391666666665,0.9164604403179186
clinc150,13,val,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,0.9,0.8534031413612565,0.8532908220584944,0.8467741935483871,0.8986666666666666,0.185,296,152,0.9290391666666665,0.9164604403179186
clinc150,13,val,sse_reduction_top10_k2,83,3.0,nearest_sphere,coarse,0.95,0.810320781032078,0.8386893687460572,0.8116129032258065,0.9293333333333333,0.27375,438,106,0.9290391666666665,0.9164604403179186
