dataset,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,paper_oos_f1,delta_oos_f1_pp,beats_paper_oos_f1_mean
stackoverflow,1,4.0,0.85,normalized_union,3,0.4729041711947028,0.09044696098954873,0.3688853247794707,0.7261722952509979,0.016794888480685864,0.7083495078611068,0.607178631051753,0.03538628270334332,0.5756260434056761,0.9841920510244178,0.0018586058893523768,0.981629926519706,0.6807763177938627,0.07991179256087003,0.5759092425759093,0.015807948975582287,0.0018586058893523413,0.014018691588785047,0.9406802730105391,0.01677703540582197,0.9182355587900323,0.9207267817874714,0.02397986056239487,0.8888727920206139,89.71,-42.41958288052972,False
stackoverflow,4,2.5,0.95,nearest_sphere,3,0.4728271947701867,0.09168562248317717,0.37114507910968086,0.6982594637687729,0.03215927821779268,0.6581294555634054,0.6011686143572621,0.04313924479720138,0.5681135225375626,0.9849716846870598,0.00094348651220955,0.9842966922819913,0.6807779152250025,0.08196119693433329,0.5715715715715716,0.015028315312940195,0.0009434865122095638,0.013694054776219105,0.9281758091687866,0.018362350020729844,0.9061825252641464,0.9148515981634174,0.0218849910792679,0.8894887480188266,89.71,-42.42728052298133,False
stackoverflow,5,3.0,0.9,normalized_union,3,0.4727110636939049,0.08974557166626551,0.3701716738197425,0.6904303795132408,0.022749956795141944,0.6608476905481143,0.6052865887590428,0.03630359814417084,0.5757929883138564,0.9846386126319709,0.002370337820955457,0.9813084112149533,0.6811098733489725,0.0793067094117397,0.5772439105772439,0.015361387368029028,0.002370337820955446,0.013364517206815904,0.9298311374074456,0.017269084981499587,0.9096404870265675,0.9137897872055761,0.023161131474613718,0.8896980309346505,89.71,-42.4388936306095,False
stackoverflow,4,1.25,1.05,nearest_sphere,3,0.47092404024436535,0.09741311371543462,0.40052770448548813,0.6995026580413781,0.03688230528156003,0.6517969699025534,0.600723427935448,0.051483011553328704,0.5465776293823038,0.9851934974340857,0.0018214470840775443,0.9832943534914801,0.6816797690346449,0.08942858075643584,0.5552218885552219,0.014806502565914335,0.0018214470840775521,0.012349799732977304,0.9288129312506719,0.018228431212018833,0.9068632369322533,0.9147899067920436,0.02168686582945905,0.8897251591612626,89.71,-42.61759597556346,False
stackoverflow,3,1.25,1.05,nearest_sphere,3,0.469110704294516,0.08322080745746514,0.3834086679074714,0.7047399219139763,0.03216736511696955,0.6663726816306313,0.5989983305509181,0.03946496651325903,0.562270450751252,0.9856392415038783,0.0007272042796647339,0.9849649181423321,0.6851180758918353,0.07430717151995775,0.5835835835835835,0.014360758496121659,0.0007272042796647501,0.01335113484646195,0.9271945036708052,0.019794055460455696,0.9021895593590387,0.9132746119684952,0.02295226825383492,0.8855645097247107,89.71,-42.798929570548395,False
stackoverflow,5,0.75,1.1,nearest_sphere,3,0.467099118660802,0.08712569597606801,0.4029419490412398,0.6999769431979256,0.039998936275025695,0.6503638191766696,0.5953255425709516,0.04603947905484682,0.5444073455759599,0.9851938691166541,0.000963555811549656,0.983962579351821,0.6862378414938365,0.07897345522725872,0.5745745745745746,0.014806130883345906,0.0009635558115496995,0.013684913217623497,0.9266055044901326,0.017543229470859394,0.9042816384883697,0.9127228678569641,0.021272222627721285,0.8874984375557551,89.71,-43.000088133919796,False
stackoverflow,3,4.0,0.85,nearest_sphere,3,0.4670806851275546,0.10767612201758228,0.31526271893244373,0.7016877059615019,0.025934296283010312,0.6763906043288286,0.5995548135781857,0.034073215370443825,0.5564273789649415,0.9854186925222823,0.004558526695798075,0.9789719626168224,0.6844287090662499,0.08955887216365715,0.6132799466132799,0.014581307477717595,0.004558526695798065,0.011356045424181697,0.9231332364316439,0.023595835411228658,0.8949017304747456,0.9096706546757686,0.026297598745531975,0.8803736392196136,89.71,-43.00193148724453,False
stackoverflow,1,0.25,1.5,nearest_sphere,3,0.4655834960614286,0.25841303043104813,0.11650485436893204,0.7612431575117066,0.03455471914255785,0.7150038804345538,0.6189760712298275,0.11043001521005051,0.4722871452420701,0.9642580618773757,0.02330795660953858,0.9398797595190381,0.645024479577282,0.22346303570444206,0.3957290623957291,0.03574193812262432,0.02330795660953862,0.0043391188251001335,0.9280046837491588,0.01898326950814479,0.9055914454632452,0.9000024635987293,0.02763921875458779,0.8688311100586089,89.71,-43.15165039385713,False
stackoverflow,1,0.25,1.5,normalized_union,3,0.4652759084068953,0.2586440332900208,0.11591478696741854,0.7607004652872552,0.03491439502504221,0.7138071334004538,0.6189760712298275,0.11007400266468012,0.47278797996661104,0.9642580618773757,0.02330795660953858,0.9398797595190381,0.6452470728130043,0.22358727507622006,0.3957290623957291,0.03574193812262432,0.02330795660953862,0.0043391188251001335,0.9280075451314077,0.018984359446155265,0.9055887698851196,0.9000056909174524,0.02763998441209366,0.8688287855458471,89.71,-43.18240915931046,False
stackoverflow,3,3.0,0.9,normalized_union,3,0.4646927352492043,0.08855290317122903,0.35758723289153366,0.6954676801857563,0.01343779764616133,0.6790965160298659,0.6048970506399555,0.033148923705047836,0.5729549248747913,0.9851952815998087,0.0025269866339974034,0.9816421895861148,0.6884508438244153,0.07662753990900086,0.5919252585919252,0.014804718400191352,0.002526986633997397,0.01269629134647511,0.9275574163861252,0.02130948314478988,0.9008731749212711,0.9122593569071302,0.025416760778490123,0.8836011809681386,89.71,-43.24072647507956,False
stackoverflow,5,1.25,1.05,normalized_union,3,0.46406739060546104,0.08752936544701695,0.3897136797454931,0.6951997731067406,0.029775446189821066,0.6574911885016815,0.6004451864218142,0.040015811893277055,0.5624373956594324,0.9853055745778909,0.000721588830227462,0.9846308052121617,0.6889062479927491,0.07871195687288078,0.5782449115782449,0.01469442542210903,0.0007215888302274717,0.013694054776219105,0.9280557795554593,0.017823189974411204,0.9056726046663867,0.9138170385536301,0.021831062942026674,0.8885115361761227,89.71,-43.30326093945389,False
stackoverflow,3,2.5,0.95,nearest_sphere,3,0.4617827227003455,0.09068438930429822,0.34262295081967215,0.7019039667222545,0.02939886321434008,0.6693677769671408,0.5962715637173066,0.034312312062428595,0.5659432387312187,0.9858631728266452,0.0025126525387524075,0.9823097463284379,0.6910049817708334,0.07677682286939794,0.6039372706039373,0.01413682717335484,0.0025126525387524205,0.012358049432197728,0.9260005642707765,0.021698543677803647,0.8990548966201205,0.9121791906090566,0.024577877134734423,0.8834676406721591,89.71,-43.531727729965446,False
stackoverflow,5,0.75,1.1,normalized_union,3,0.46168876850687984,0.08940524926012605,0.39809926082365366,0.6967532181558477,0.03567982080591665,0.6511151325138625,0.5972175848636617,0.043939682764671376,0.5495826377295493,0.9855278333290998,0.0009634217958567634,0.9842966922819913,0.6908010030865294,0.0805336467570864,0.5769102435769102,0.014472166670900143,0.0009634217958567983,0.01335113484646195,0.926969383148999,0.017477622253525314,0.9047415034786974,0.9131362865083653,0.02119525040293759,0.8879805052321064,89.71,-43.54112314931201,False
stackoverflow,3,0.75,1.1,nearest_sphere,3,0.4598788160463767,0.08679653777741853,0.39217758985200846,0.7045734859085043,0.03486013203018653,0.6618733068912027,0.5952698942682247,0.04441641016378727,0.5470784641068447,0.9857500177586941,0.0020700171549384895,0.983962579351821,0.6926906679308679,0.07794838848920671,0.5825825825825826,0.014249982241305853,0.0020700171549385186,0.011348464619492658,0.9268900078759518,0.0188690105170696,0.9031733917322853,0.9130146410368143,0.022157070676779633,0.8861676629627773,89.71,-43.72211839536232,False
stackoverflow,3,1.25,1.05,normalized_union,3,0.4594179240263115,0.0851796790920106,0.3783351120597652,0.7009052451521116,0.025917759256004834,0.6699663281449946,0.6011129660545353,0.036949886352122215,0.5704507512520868,0.9865296145212629,0.001264409196629962,0.9856331440026729,0.6935768795329037,0.07556678336715149,0.5885885885885885,0.01347038547873703,0.0012644091966299625,0.011682242990654205,0.9280429592537711,0.019716474874084233,0.9027625790075924,0.9140891843728958,0.02306692097300722,0.8858992464392405,89.71,-43.76820759736884,False
stackoverflow,3,0.75,1.1,normalized_union,3,0.45742614885601096,0.08845089707057831,0.3893008474576271,0.7036752987118483,0.030544073322854276,0.6663728902853799,0.5987757373400111,0.041492517914701675,0.5567612687813022,0.9863066124049172,0.002134639488503918,0.9846308052121617,0.6948053780290424,0.0791823733492043,0.5829162495829162,0.013693387595082776,0.0021346394885039394,0.010680907877169559,0.9272441503804876,0.018847022901902603,0.9033658103924804,0.9134266650697338,0.02218377417161073,0.8863209232201037,89.71,-43.967385114398894,False
stackoverflow,4,0.75,1.1,nearest_sphere,3,0.45680731620930937,0.10781518926078275,0.355084284937466,0.698584893092614,0.039899347730532615,0.646181933908797,0.5952698942682247,0.05714238046509036,0.5292153589315526,0.9854156074675698,0.0031065249167011536,0.9822920147009689,0.6927020735088584,0.09717878868401542,0.5575575575575575,0.014584392532430083,0.0031065249167011653,0.01034712950600801,0.9283409889450022,0.018261030692890246,0.9063040411040149,0.9140293557895482,0.021618480286675994,0.8891485272036377,89.71,-44.02926837906906,False
stackoverflow,4,1.25,1.05,normalized_union,3,0.45650741394284494,0.09705732838413161,0.3834666666666667,0.6930986280918657,0.03183382436551837,0.6517864289780604,0.5996661101836395,0.04572726377565213,0.5534223706176962,0.9857502779215929,0.0014049712435121988,0.9842966922819913,0.6944757975271755,0.0871963626134742,0.5712379045712379,0.014249722078407042,0.0014049712435122218,0.012349799732977304,0.9293172405996261,0.018074603883613146,0.9075351414890305,0.915079373825583,0.021833562952119148,0.8899881046746981,89.71,-44.0592586057155,False
stackoverflow,2,3.0,0.9,normalized_union,3,0.45512928161561633,0.10821899624633037,0.33140655105973027,0.6903566781778702,0.031182617300177237,0.6495632513891082,0.5947134112409572,0.0480185202616602,0.559432387312187,0.9858627638715264,0.0020421180039089317,0.9833110814419226,0.6945769491702479,0.09429805810788801,0.5705705705705706,0.014137236128473724,0.002042118003908938,0.01169004676018704,0.9295037882281756,0.023672417142480317,0.8980528926121044,0.9133574984761994,0.027145893012252415,0.879642922471918,89.71,-44.19707183843836,False
stackoverflow,4,0.75,1.1,normalized_union,3,0.4514579297612524,0.10871643631823401,0.3478973238667395,0.6954207679499133,0.0372735644937494,0.6463047667033379,0.5967723984418475,0.05365858554257312,0.5358931552587646,0.9858610541764087,0.002736587394650391,0.9832943534914801,0.6973756029968143,0.09707497013825281,0.5625625625625625,0.014138945823591237,0.0027365873946503905,0.01034712950600801,0.9285377554330617,0.018221902224330015,0.9065177529067926,0.9141280933686691,0.02166270774034367,0.8891663328894792,89.71,-44.56420702387476,False
stackoverflow,2,1.5,1.05,nearest_sphere,3,0.4495634220311439,0.06283711483157219,0.3803942461374534,0.6887175445291129,0.033664067756987194,0.6497371968627146,0.5789649415692821,0.027618494274500888,0.5494156928213689,0.9844156105156253,0.0014951235400205703,0.9823097463284379,0.7033601357846941,0.053757440506002896,0.6319652986319653,0.015584389484374772,0.001495123540020592,0.014366855997327097,0.9242142807778407,0.01996708891253807,0.897984888334747,0.9073878407676667,0.02161635517954405,0.882080778464772,89.71,-44.753657796885605,False
stackoverflow,1,3.0,1.0,nearest_sphere,3,0.44743856795509135,0.08658548961230512,0.37493333333333334,0.7441323228118873,0.012921629208681328,0.72907359705238,0.5939899833055091,0.036257677157586245,0.5574290484140234,0.9786259936384808,0.0059194988956856815,0.9702738810955244,0.7015948819009771,0.07545108917676673,0.5955955955955956,0.021374006361519194,0.005919498895685683,0.01670564650851988,0.9360970075771226,0.018203728104415774,0.9131098199960223,0.9102266912048433,0.0279845046372163,0.8757852824702836,89.71,-44.96614320449086,False
stackoverflow,2,1.0,1.1,nearest_sphere,3,0.44258018600833027,0.06171613781204889,0.3952569169960474,0.6890003095857103,0.0347887002555165,0.6472835953808463,0.57590428491931,0.032188009659969354,0.5357262103505843,0.9845266098842756,0.0010283653988193942,0.9836339345357381,0.7093739438491248,0.05290252030922926,0.6346346346346347,0.0154733901157243,0.0010283653988194083,0.014032743067156699,0.9235641522990726,0.019617217966413695,0.8975915783502919,0.9071411035674567,0.020972119832390695,0.8825160796705518,89.71,-45.45198139916697,False
stackoverflow,2,2.5,0.95,normalized_union,3,0.43432670089792497,0.09889909870035656,0.3300275482093664,0.6901301227592004,0.02964535228904358,0.6534938624313998,0.5854757929883139,0.0440338095910024,0.5477462437395659,0.9871984349545206,0.0011304629674245739,0.9856475300400535,0.7137165518471225,0.08435033154256079,0.599265932599266,0.01280156504547945,0.001130462967424595,0.01169004676018704,0.9298812304662843,0.022655655300134827,0.8997771912315953,0.9141679480357784,0.025530054574216192,0.8825433630315153,89.71,-46.2773299102075,False
stackoverflow,4,2.5,0.95,normalized_union,3,0.42972954778777644,0.0894465488778445,0.3460698689956332,0.6846867250716332,0.02446110195323266,0.6528556856002243,0.5887590428491931,0.03732362819170459,0.5575959933222037,0.9873096572135195,0.0010870288829323415,0.985981308411215,0.7185021592226448,0.07634913785008288,0.6122789456122789,0.012690342786480617,0.0010870288829323527,0.011356045424181697,0.9298235194873005,0.017789120840640098,0.908716297749036,0.9153888454473283,0.02251474258938996,0.890396782171485,89.71,-46.73704522122235,False
stackoverflow,5,2.0,1.0,nearest_sphere,3,0.4296654900206054,0.08254680123051958,0.3458810692853246,0.6926493339190557,0.03754566333593802,0.6469904891049392,0.579465776293823,0.03850339805165955,0.5419031719532554,0.987309843129299,0.0011831326697733634,0.9856475300400535,0.7192775950904878,0.06963923260678778,0.6239572906239573,0.012690156870700965,0.0011831326697733986,0.011693952555963916,0.9266764076528724,0.019246020086387025,0.9030706049392956,0.9122815697220359,0.023132617328382832,0.8864590428460424,89.71,-46.743450997939455,False
stackoverflow,5,2.5,0.95,normalized_union,3,0.42926116969467804,0.08866256948767523,0.3460698689956332,0.685041586707802,0.024926919686337878,0.6523858406085542,0.5877017250973845,0.03655657254966661,0.5569282136894824,0.9877553641597525,0.0017476595823987494,0.9853137516688919,0.7191693817780883,0.07521374779856603,0.6146146146146146,0.012244635840247521,0.0017476595823987563,0.010691613765452723,0.9294804136754194,0.017620148492192338,0.9084044814149884,0.9139117585936664,0.022959952497102892,0.8893046287672377,89.71,-46.78388303053219,False
stackoverflow,1,2.5,1.05,normalized_union,3,0.42723996815359655,0.11527538161850515,0.3090705487122061,0.7286920978467254,0.017148083725201144,0.7107614394141464,0.5908736783528102,0.048333426155164144,0.5357262103505843,0.9840793793076955,0.005738161768371425,0.9772879091516367,0.7166277274822507,0.09908351239047215,0.5812479145812479,0.01592062069230438,0.005738161768371441,0.008678237650200267,0.9382527431952953,0.017501372503770863,0.9153686768285124,0.9167305093789399,0.02514623515152232,0.8842153059297819,89.71,-46.98600318464034,False
stackoverflow,2,1.0,1.1,normalized_union,3,0.4260123428929445,0.07357861453779195,0.36451873820436775,0.6921638351745923,0.03493068275710095,0.6493387610032904,0.5779632721202003,0.03707931222638733,0.532220367278798,0.9865301721941065,0.0013989913049304488,0.9846359385437542,0.7228429900487411,0.0619902707222622,0.6356356356356356,0.013469827805893514,0.0013989913049304696,0.012028065486134313,0.9257761496360294,0.020120538156361556,0.899013982571284,0.9102605912272773,0.02159234418020195,0.8842073606827279,89.71,-47.10876571070555,False
stackoverflow,4,2.0,1.0,nearest_sphere,3,0.42502848906530516,0.09629687387304726,0.3514689880304679,0.6918003112434795,0.035711746962963545,0.6455998657030045,0.581357818586533,0.04771575066639372,0.5320534223706177,0.9885336227607814,0.0006907954296789345,0.9876378215836953,0.7219567385704436,0.08257583820136241,0.605271938605272,0.011466377239218657,0.0006907954296789381,0.010680907877169559,0.928652619523484,0.018283373812956943,0.9066941180982347,0.9150463814735659,0.02180842952196844,0.8897699999413125,89.71,-47.20715109346948,False
stackoverflow,3,2.5,0.95,normalized_union,3,0.4208806907234899,0.09026198625648378,0.32827586206896553,0.6887741600279957,0.01857284534627226,0.6654881163767101,0.586867000556483,0.03466679344194407,0.562270450751252,0.9878665120971367,0.001339843851267465,0.985981308411215,0.7259550576032968,0.07541016262680451,0.6229562896229562,0.01213348790286329,0.0013398438512674717,0.011025726695623121,0.9279882959158877,0.021028716395140014,0.9013447455658982,0.9130950366291222,0.02480360092610243,0.884305225422319,89.71,-47.62193092765101,False
stackoverflow,2,2.0,1.0,normalized_union,3,0.4192913638628435,0.09068537601108578,0.3336998350742166,0.6897966343790974,0.03100862683560207,0.6525739014628552,0.5789092932665554,0.040914863485760754,0.5387312186978297,0.9882003276663532,0.0009526395305919827,0.9869826435246996,0.727292400587589,0.07603922005332883,0.6216216216216216,0.01179967233364672,0.0009526395305919504,0.010691613765452723,0.9295413947323423,0.021734116421562033,0.9006524397259138,0.91420265280833,0.024134611953078578,0.8843681661229666,89.71,-47.780863613715645,False
stackoverflow,3,2.0,1.0,nearest_sphere,3,0.41920172618706547,0.08632713422569595,0.3239202657807309,0.6964855124641778,0.0321517502325383,0.6588066450253776,0.5784084585420145,0.03696220422420826,0.545575959933222,0.9892020715859658,0.0006253064287277189,0.9883177570093458,0.7280663128251348,0.07132637629498466,0.6329662996329662,0.010797928414034064,0.0006253064287277079,0.010354041416165664,0.9266767051083065,0.020994144867268562,0.9003514371867902,0.9127697965231804,0.023980475848604382,0.8843349977245938,89.71,-47.78982738129345,False
stackoverflow,2,1.5,1.05,normalized_union,3,0.41647521829503903,0.08045204579739983,0.35278154681139756,0.6908454652721883,0.03251407831007185,0.6515241055565509,0.5765164162493044,0.037646313288919125,0.5345575959933222,0.9882000303798949,0.00095665920745913,0.9869739478957916,0.7305195952989982,0.06722130610026726,0.6356356356356356,0.011799969620105114,0.0009566592074591362,0.010691613765452723,0.9283079158096158,0.02086008338653638,0.9005663752962089,0.9131261873255355,0.022773539442706367,0.8850868361287691,89.71,-48.06247817049609,False
stackoverflow,1,4.0,0.9,nearest_sphere,3,0.41436803920129095,0.062429813912510776,0.3506040268456376,0.7398767778135875,0.009078702118194138,0.7300283475133134,0.5791318864774624,0.02173620140068083,0.562771285475793,0.9807420047001899,0.004909731068937125,0.9746158984635939,0.7318466850995043,0.05035870420365481,0.6629963296629964,0.019257995299810107,0.004909731068937113,0.013364517206815904,0.9367754524756928,0.018107151121939728,0.9137437090469324,0.9108439190182849,0.02816979679832491,0.8758133168503922,89.71,-48.2731960798709,False
stackoverflow,5,1.5,1.05,nearest_sphere,3,0.40140734447598675,0.08458763156091068,0.3362637362637363,0.6889909106040522,0.039523186334994326,0.6399295157669938,0.5680578742348358,0.041772345714370954,0.5210350584307178,0.9894242931391197,0.0004208646523278143,0.9889742733043769,0.7425380330432386,0.06976600976432011,0.6439773106439773,0.010575706860880198,0.0004208646523278313,0.010013351134846462,0.927057120030863,0.01856279779492312,0.903932809990252,0.9127927269039918,0.02238092929796654,0.88716008982961,89.71,-49.56926555240132,False
stackoverflow,4,4.0,0.85,normalized_union,3,0.39805263808014485,0.08558419961955191,0.3016006739679865,0.679111549147066,0.016722009413846894,0.6571250296797371,0.5747913188647747,0.03246380997230885,0.5515859766277128,0.9888686276993178,0.0020599575037737734,0.985981308411215,0.7450895695843536,0.06861147008945231,0.6546546546546547,0.011131372300682202,0.00205995750377379,0.009352037408149633,0.9294030077615151,0.01773132964654019,0.9086379256064421,0.914204823104766,0.023331370744806713,0.8890472720103031,89.71,-49.904736191985506,False
stackoverflow,5,2.0,1.0,normalized_union,3,0.3968499957929528,0.09135753859544077,0.32753383043358186,0.6813777177497627,0.027858617665678584,0.6444486255143171,0.5746243739565943,0.038128063154079274,0.5360601001669449,0.9892021087840209,0.0006816646597157736,0.9883177570093458,0.7455440817445199,0.07494255734395301,0.6396396396396397,0.010797891215979046,0.000681664659715762,0.010023387905111928,0.9289908571274285,0.01785870820254844,0.9071355884889496,0.913991723955022,0.022550619102347833,0.889019980496651,89.71,-50.025000420704714,False
stackoverflow,4,2.0,1.0,normalized_union,3,0.3933857102626235,0.09975255043967023,0.31211613623673923,0.6791817654175872,0.030542695984443723,0.6384791412425692,0.5747913188647746,0.04310089477252119,0.5287145242070117,0.9898695911302341,0.0004204701333856668,0.9893083862345473,0.747551693503306,0.08198917599991914,0.6319652986319653,0.010130408869765985,0.00042047013338568427,0.009679572763684913,0.9297820480175055,0.017873870182537326,0.9084048158622542,0.9155216819656569,0.02219856683591275,0.8904625991045104,89.71,-50.37142897373764,False
stackoverflow,4,1.5,1.05,nearest_sphere,3,0.39330537813191685,0.10313734065912748,0.3027574563871694,0.6880938774948072,0.03760155252728431,0.6386814855754972,0.5688925987757373,0.05095683206030142,0.5103505843071786,0.9900915896440486,0.0019384029639011155,0.9879719345138657,0.7472199213693624,0.08504149596710771,0.6279612946279612,0.00990841035595135,0.0019384029639010964,0.007343124165554072,0.9288561864378996,0.01823880216800577,0.9069066035943715,0.9149677711658781,0.021706007068658266,0.8898261242030204,89.71,-50.37946218680831,False
stackoverflow,3,1.5,1.05,nearest_sphere,3,0.39209012141658334,0.08720764642662618,0.3142936751184174,0.6933256223602235,0.03370872937242379,0.6529251440213859,0.5675570395102949,0.03981845076016648,0.525542570951586,0.9906485931708953,0.000986872106487321,0.9896424991647177,0.7499915998720462,0.07093453263557306,0.6506506506506506,0.009351406829104824,0.0009868721064873209,0.00801068090787717,0.9271233779385294,0.020224567887121608,0.9016047225737636,0.9132096625276406,0.023326111833387144,0.8851813099681196,89.71,-50.50098785834166,False
stackoverflow,3,2.0,1.0,normalized_union,3,0.39018027135076894,0.09346044840446727,0.3107013132159821,0.6854266513510971,0.024223603251792278,0.6545563147150661,0.5746243739565944,0.0372794621319309,0.5407345575959933,0.9904264459393559,0.0004144928757046495,0.9899866488651535,0.7508839044329548,0.07604126976316951,0.6439773106439773,0.009573554060644094,0.00041449287570462435,0.009018036072144289,0.9282136018302033,0.020647377941056182,0.9018070631695077,0.9137686927272813,0.024199462691654558,0.8849111948180284,89.71,-50.6919728649231,False
stackoverflow,5,1.0,1.1,nearest_sphere,3,0.38543618663618817,0.09393594335919714,0.30123873873873874,0.6878930603699969,0.04134620825029831,0.6358357980687862,0.5623817473567057,0.047099837149369286,0.5051752921535894,0.9902031093384968,0.0015053836384449851,0.9889742733043769,0.754449781626149,0.07610211924953571,0.6479813146479814,0.00979689066150325,0.0015053836384449802,0.007676902536715621,0.9269336345198879,0.017879088136075822,0.90433158261338,0.9128881349462649,0.021638955511251678,0.8875092545202659,89.71,-51.16638133638118,False
stackoverflow,5,4.0,0.85,normalized_union,3,0.38327056077612626,0.0868532887200236,0.2972972972972973,0.6735459483515737,0.0255296168941149,0.6377544878512669,0.5671675013912075,0.034681797387603755,0.5358931552587646,0.9895365190006498,0.0018109110548029633,0.9869826435246996,0.7567766071003074,0.0691023447343539,0.6616616616616616,0.010463480999350258,0.0018109110548029472,0.009021049114600735,0.9299063508639328,0.016808496961085606,0.9107431596615572,0.9130684307985182,0.02355705454312705,0.8890985214361554,89.71,-51.38294392238737,False
stackoverflow,5,1.5,1.05,normalized_union,3,0.38195743232141677,0.0927328828760301,0.3072610036445192,0.6813490055867973,0.030922055514786138,0.6409102523205893,0.5684474123539232,0.03996811261102285,0.5242070116861436,0.9907600756672883,0.0006331907901307789,0.9903107250250585,0.7574523753023016,0.07478173542533931,0.6519853186519853,0.009239924332711742,0.0006331907901307731,0.008344459279038718,0.9284212933262496,0.017883860393770337,0.9061296825961671,0.9139444249521039,0.02207494265168959,0.8887235154416347,89.71,-51.51425676785831,False
stackoverflow,3,4.0,0.85,normalized_union,3,0.381036037685279,0.09786317512817004,0.2771599657827203,0.680894313827103,0.013310068686528053,0.6637841936409219,0.5712298274902615,0.036056579037606964,0.5445742904841402,0.9897592608796012,0.0022163764273846654,0.986648865153538,0.7575558310642186,0.07756730407220962,0.6526526526526526,0.01024073912039876,0.002216376427384658,0.008350033400133601,0.9265047993709837,0.02154755943752284,0.9003660413840586,0.9104304374523928,0.026460917584855536,0.8823339827193722,89.71,-51.6063962314721,False
stackoverflow,3,1.0,1.1,nearest_sphere,3,0.37879900326496063,0.09417851393980566,0.3019718309859155,0.6925858300617812,0.0357843320006731,0.6485503602446272,0.5626043405676128,0.04539080292090023,0.508848080133556,0.9909823344184971,0.0016616058043006773,0.9896459585838343,0.7597896043889797,0.07578829046345659,0.6529863196529864,0.009017665581502856,0.0016616058043006556,0.006675567423230975,0.9271369043560322,0.01934004132693019,0.9027261242556319,0.9132216347514946,0.022570337378132594,0.8858763850099686,89.71,-51.83009967350393,False
stackoverflow,2,0.25,1.2,nearest_sphere,3,0.37812863585821493,0.09016227889148798,0.2603448275862069,0.6845598545406607,0.03679596101498641,0.6380668034425117,0.5507512520868113,0.04779933305882933,0.4836393989983305,0.9871977289364295,0.0018581015189175509,0.9846359385437542,0.7600151736139183,0.06879776223244546,0.6810143476810143,0.012802271063570415,0.00185810151891757,0.011014686248331108,0.9187255915622611,0.01939375575617411,0.892619573816079,0.9031823137238316,0.019910658698795533,0.8795563845246493,89.71,-51.8971364141785,False
stackoverflow,2,0.25,1.2,normalized_union,3,0.3778352403079219,0.09064297523488186,0.2593444508338125,0.6848891230102434,0.03732398126570218,0.6377778058461837,0.5523094045631608,0.0472321997090721,0.4861435726210351,0.9873090999131531,0.0019104440076076561,0.9846359385437542,0.7602378411712553,0.0690849083158621,0.6810143476810143,0.01269090008684695,0.0019104440076076778,0.011014686248331108,0.9187507494327671,0.01940837349837992,0.892622806806314,0.9032298103656574,0.019927102336861235,0.8795578065089995,89.71,-51.9264759692078,False
stackoverflow,5,1.0,1.1,normalized_union,3,0.37695902605103265,0.09887078782519267,0.28343767785998863,0.6821862481186699,0.035517214003545905,0.6356366862249034,0.5650528658875905,0.044271223989676145,0.512186978297162,0.990648407329611,0.0014464236596700192,0.9893083862345473,0.7606827641320303,0.0791756148737041,0.6506506506506506,0.009351592670389038,0.0014464236596700175,0.007343124165554072,0.9275863641495014,0.017691641887958808,0.905230911310828,0.9135730751436099,0.021546636096802723,0.8882772550158853,89.71,-52.01409739489673,False
stackoverflow,1,1.25,1.3,nearest_sphere,3,0.37662983565049873,0.19180126992017604,0.12492192379762648,0.7432441647496827,0.022192902547224357,0.7142218256738415,0.5722314969393433,0.07417344714640872,0.4747913188647746,0.98140573324615,0.01282209465740084,0.9659318637274549,0.7453596824534962,0.14725497247343725,0.5735735735735735,0.018594266753850047,0.012822094657400838,0.0026702269692923898,0.9329953062572555,0.018576239745957297,0.9101798389837084,0.9067780774489068,0.027671495492986815,0.8739230200301594,89.71,-52.04701643495012,False
stackoverflow,2,3.0,0.95,nearest_sphere,3,0.3752241203416696,0.07770777340005194,0.268348623853211,0.6776877760290558,0.031166028700023055,0.6461818327090652,0.5496939343350028,0.021311628976809497,0.5317195325542571,0.9894255568300543,0.002936292569489212,0.9853137516688919,0.7637712421995421,0.058336947492864936,0.706373039706373,0.010574443169945711,0.0029362925694892427,0.008016032064128256,0.9225788337843445,0.021758140889721462,0.8945605942637388,0.905281275660005,0.02363890739351148,0.8780589747522488,89.71,-52.18758796583304,False
stackoverflow,4,1.0,1.1,nearest_sphere,3,0.37509355817877554,0.11678096434987666,0.2492736780941313,0.6866142181598772,0.0401230325108762,0.6331861130410128,0.5624373956594324,0.05671280133088184,0.4923205342237062,0.9904254052132652,0.002322532859029243,0.988306047444036,0.7601333769714144,0.09294071790960236,0.6346346346346347,0.009574594786734782,0.0023225328590292093,0.006341789052069426,0.9286470825478723,0.018232422490422433,0.9066739397798712,0.9144777525609605,0.02165079421723986,0.8895185597916656,89.71,-52.20064418212244,False
