dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,4,2.5,1.0,nearest_sphere,3,0.6552446994145643,0.03484549131885035,0.6180335296782963,0.6364090598667508,0.012435705171220357,0.6215353505581865,0.6209004174120453,0.02679716597331107,0.5863148479427549,0.9538749524755771,0.008423364563729979,0.9466666666666667,0.5001081440149026,0.040643417220839195,0.4448183041722746,0.04612504752442289,0.008423364563729985,0.03430749682337993,0.8794432770979124,0.0052249275820458645,0.8722296994167786,0.9299745388600744,0.00113959142292634,0.9284084315951835,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,2.5,1.0,normalized_union,3,0.585573616195982,0.030330593503785627,0.5479846449136276,0.6191289662945211,0.005059672744781177,0.6131638453594082,0.5730471079308289,0.02228470263527087,0.5429338103756708,0.9718326589907537,0.007421651627299502,0.965287049399199,0.5793818617509203,0.030624327562633277,0.5410497981157469,0.02816734100924627,0.007421651627299499,0.017789072426937738,0.8822211802465189,0.005449975116143016,0.8746541049798116,0.9324584876052473,0.0017927561257138234,0.9301807229993126,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,2.5,1.05,nearest_sphere,3,0.5641332827090667,0.03664053773694393,0.5308701993193972,0.6163838838470399,0.014312534759371729,0.5961429594054759,0.5575432319618366,0.023008910576202957,0.5290697674418605,0.9692298643944669,0.00702489449308397,0.9613333333333334,0.5998872765819913,0.03770184085376612,0.5471063257065949,0.03077013560553325,0.007024894493083978,0.021601016518424398,0.8794432770979124,0.0052249275820458645,0.8722296994167786,0.9299745388600744,0.00113959142292634,0.9284084315951835,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,2.5,1.05,normalized_union,3,0.47770584329228977,0.023974729018872952,0.44777662874870733,0.5981966825312913,0.010330956268629237,0.5835913454857949,0.5070065593321407,0.015943438547764012,0.4847942754919499,0.9832908596468312,0.0037668570937043773,0.98,0.6831697383180041,0.020959496630686185,0.6574697173620457,0.016709140353168898,0.003766857093704379,0.011435832274459974,0.8822211802465189,0.005449975116143016,0.8746541049798116,0.9324584876052473,0.0017927561257138234,0.9301807229993126,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,2.5,1.1,nearest_sphere,3,0.4676642203319789,0.038773540470555895,0.43668577384054197,0.6028600002867269,0.01703986872963545,0.5797151947717137,0.4994036970781157,0.019543140298287288,0.47584973166368516,0.9819581196972688,0.0056942935724144834,0.9746666666666667,0.6910406633270553,0.034750610978008106,0.6419919246298789,0.01804188030273128,0.005694293572414495,0.011435832274459974,0.8794432770979124,0.0052249275820458645,0.8722296994167786,0.9299745388600744,0.00113959142292634,0.9284084315951835,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,2.5,1.1,normalized_union,3,0.37947139382375283,0.016557782185060897,0.3586358635863586,0.5850616198095535,0.015124113459733659,0.563720097463801,0.45497912939773405,0.010547568843952734,0.4400715563506261,0.9907890703534875,0.0029405767216284604,0.9866666666666667,0.7645774594215099,0.012979513668801821,0.7489905787348586,0.009210929646512543,0.002940576721628465,0.006675567423230975,0.8822211802465189,0.005449975116143016,0.8746541049798116,0.9324584876052473,0.0017927561257138234,0.9301807229993126,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,2.5,1.2,nearest_sphere,3,0.30704709303658934,0.036379748702610126,0.26523297491039427,0.5900975570521977,0.01657232929225745,0.5683051747447466,0.4166666666666667,0.009800524695225766,0.4074239713774597,0.9942831273737472,0.0025584424392775863,0.9906666666666667,0.8175211920375448,0.025817832242700206,0.7839838492597577,0.00571687262625286,0.002558442439277612,0.0038119440914866584,0.8794432770979124,0.0052249275820458645,0.8722296994167786,0.9299745388600744,0.00113959142292634,0.9284084315951835,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,2.5,1.2,normalized_union,3,0.24144706064101804,0.017468524662073066,0.21976672805402087,0.5689832314778107,0.019511203941337485,0.54149620927026,0.3911747167561121,0.004232280729450939,0.38640429338103754,0.9973530416667374,0.0011143747470895708,0.996,0.862397290943413,0.011383317942206529,0.8485868102288021,0.0026469583332626475,0.001114374747089585,0.0012706480304955528,0.8822211802465189,0.005449975116143016,0.8746541049798116,0.9324584876052473,0.0017927561257138234,0.9301807229993126,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,2.5,1.3,nearest_sphere,3,0.16953609202936903,0.06554436384876847,0.07697412076974121,0.5855030295785675,0.016493711656623552,0.5644649851940209,0.35882528324388785,0.01372306675356597,0.33944543828264756,0.9986660732828957,0.001088662431332054,0.9973333333333333,0.9059303135303369,0.03827855471497447,0.8761776581426649,0.0013339267171042872,0.001088662431332038,0.0,0.8794432770979124,0.0052249275820458645,0.8722296994167786,0.9299745388600744,0.00113959142292634,0.9284084315951835,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,2.5,1.3,normalized_union,3,0.13513713859798043,0.06886998917037863,0.037914691943127965,0.5635291198999085,0.022686839973815934,0.531566142330464,0.3494335122242099,0.018890901034780527,0.3228980322003578,0.9991105177273402,0.0006289593666084503,0.9986648865153538,0.9260617336065966,0.03869915624216223,0.895693135935397,0.0008894822726598428,0.000628959366608455,0.0,0.8822211802465189,0.005449975116143016,0.8746541049798116,0.9324584876052473,0.0017927561257138234,0.9301807229993126,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,2.5,1.5,nearest_sphere,3,0.0004483299708585519,0.0006340343252064986,0.0,0.582728942728974,0.016032538530442002,0.5622230568406241,0.29666070363744784,0.011924194845450943,0.287567084078712,1.0,0.0,1.0,0.999775684163302,0.0003172304985134594,0.9993270524899058,0.0,0.0,0.0,0.8794432770979124,0.0052249275820458645,0.8722296994167786,0.9299745388600744,0.00113959142292634,0.9284084315951835,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,2.5,1.5,normalized_union,3,0.0,0.0,0.0,0.5559387921476523,0.027113232028914483,0.5184149052333608,0.30038759689922484,0.007083842796968813,0.2947227191413238,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8822211802465189,0.005449975116143016,0.8746541049798116,0.9324584876052473,0.0017927561257138234,0.9301807229993126,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,2.5,1.75,nearest_sphere,3,0.0,0.0,0.0,0.5827101580948049,0.01605656839379219,0.5621667029381164,0.29651162790697677,0.01203919207487775,0.28711985688729874,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8794432770979124,0.0052249275820458645,0.8722296994167786,0.9299745388600744,0.00113959142292634,0.9284084315951835,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,2.5,1.75,normalized_union,3,0.0,0.0,0.0,0.5559387921476523,0.027113232028914483,0.5184149052333608,0.30038759689922484,0.007083842796968813,0.2947227191413238,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8822211802465189,0.005449975116143016,0.8746541049798116,0.9324584876052473,0.0017927561257138234,0.9301807229993126,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,0.7,nearest_sphere,3,0.8617448014718813,0.008063664646815431,0.8535645472061657,0.6427041525333252,0.005473074012868866,0.636966691850934,0.7980023852116874,0.009167854419512098,0.7884615384615384,0.5837304409078922,0.009836291450612827,0.5730622617534943,0.07985544811778278,0.008255781684444437,0.06859448554135844,0.4162695590921078,0.009836291450612808,0.4032042723631509,0.8791852949346111,0.005214191723061779,0.8719057873485868,0.9297851710571646,0.0011928550089371646,0.9281007340231389,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,0.7,normalized_union,3,0.8628954721936898,0.007588603192996976,0.8548334949886841,0.6496494974204298,0.00805427447294816,0.6387303210458142,0.7993440667859272,0.009552486191771509,0.7884615384615384,0.6007765832819212,0.007453117312539669,0.590851334180432,0.08438095484537698,0.008578487697167105,0.0726294552790854,0.3992234167180788,0.007453117312539669,0.39118825100133514,0.8817933402536434,0.005306075526427105,0.874388515029161,0.932232128899364,0.001903957375790395,0.9297264378262453,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,0.75,nearest_sphere,3,0.8613600975577403,0.00637167557446293,0.8567621585609594,0.6908030053076623,0.011022681933595492,0.6815579538056444,0.8035181872391175,0.0047517523704559495,0.7978533094812165,0.7041258154550083,0.00849918540365995,0.6933333333333334,0.12782385925910847,0.009074768665970645,0.11499663752521856,0.2958741845449917,0.008499185403659973,0.28589580686149935,0.8791852949346111,0.005214191723061779,0.8719057873485868,0.9297851710571646,0.0011928550089371646,0.9281007340231389,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,0.75,normalized_union,3,0.8596324157721522,0.006547812923601439,0.8526754690757471,0.6963478395255142,0.002124359577757708,0.6934504906165649,0.8014311270125224,0.005112232617615446,0.7951699463327371,0.7312090910616008,0.008659252055197483,0.7236315086782377,0.1414407762456742,0.011544444182978036,0.12575655682582382,0.26879090893839913,0.008659252055197509,0.25667090216010163,0.8817933402536434,0.005306075526427105,0.874388515029161,0.932232128899364,0.001903957375790395,0.9297264378262453,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,0.8,nearest_sphere,3,0.8407397215052415,0.006057744181523416,0.832271762208068,0.6948077977647648,0.02011083033681313,0.6711854011311847,0.7823494335122242,0.010042438755574996,0.7701252236135957,0.7963350205563745,0.012504167702708959,0.7813333333333333,0.19849790605956463,0.007268883376894312,0.19185645272601795,0.20366497944362547,0.012504167702708935,0.1880559085133418,0.8791852949346111,0.005214191723061779,0.8719057873485868,0.9297851710571646,0.0011928550089371646,0.9281007340231389,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,0.8,normalized_union,3,0.8336195597452085,0.004758167669737152,0.8271872740419378,0.6998631482460423,0.011328975810872081,0.683908507106109,0.7754919499105545,0.005452993785978486,0.7678890876565295,0.830494144293667,0.010271062896581714,0.8186666666666667,0.2227470505476119,0.005840431571877047,0.21587088096839274,0.16950585570633311,0.010271062896581699,0.156289707750953,0.8817933402536434,0.005306075526427105,0.874388515029161,0.932232128899364,0.001903957375790395,0.9297264378262453,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,0.85,nearest_sphere,3,0.8014263327743999,0.004221766448972099,0.7975785092697693,0.6822025632404761,0.018437605921774323,0.6609916699637686,0.7429934406678592,0.009094841408866806,0.7356887298747764,0.8710697868700458,0.014056058345946209,0.8586666666666667,0.28693990552913157,0.0033677476609792335,0.2829537612146308,0.12893021312995426,0.014056058345946223,0.10927573062261753,0.8791852949346111,0.005214191723061779,0.8719057873485868,0.9297851710571646,0.0011928550089371646,0.9281007340231389,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,0.85,normalized_union,3,0.7744365519761628,0.0063996866417316755,0.7655880031570639,0.6768449620719896,0.008626070205090111,0.6646612608441457,0.7180977936791891,0.007885528417077056,0.7079606440071556,0.9022013799000107,0.01095988055354879,0.892,0.3362290374351877,0.008120679020914108,0.3297442799461642,0.09779862009998931,0.010959880553548773,0.08259212198221093,0.8817933402536434,0.005306075526427105,0.874388515029161,0.932232128899364,0.001903957375790395,0.9297264378262453,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,0.9,nearest_sphere,3,0.7376500930721406,0.020324942666597453,0.7159468438538206,0.6593554524205567,0.009912395910466651,0.6487035589015254,0.6857483601669648,0.017653990868321385,0.6627906976744186,0.9215377702530382,0.00791692047291583,0.912,0.3915243246847444,0.028160378470490407,0.3532974427994616,0.07846222974696178,0.00791692047291583,0.06861499364675985,0.8791852949346111,0.005214191723061779,0.8719057873485868,0.9297851710571646,0.0011928550089371646,0.9281007340231389,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,0.9,normalized_union,3,0.6748453839417464,0.02216131997422899,0.6471890216910138,0.6422416501666172,0.003499855381834525,0.6382175557897892,0.6356589147286821,0.016893641697445495,0.6131484794275492,0.9481998700512161,0.00816424602906617,0.94,0.47671315522363383,0.026531684701583774,0.44347240915208613,0.05180012994878389,0.008164246029066157,0.04066073697585769,0.8817933402536434,0.005306075526427105,0.874388515029161,0.932232128899364,0.001903957375790395,0.9297264378262453,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,0.95,nearest_sphere,3,0.6573796812383018,0.03380581393276327,0.6257336343115124,0.6375068271158641,0.011775535039511854,0.6224876697220816,0.6228384019081693,0.025018976174507546,0.5925760286225402,0.9530296339398929,0.00836452041598005,0.9426666666666667,0.49744665269651495,0.040621944919634084,0.4407806191117093,0.04697036606010705,0.008364520415980048,0.036848792884371026,0.8791852949346111,0.005214191723061779,0.8719057873485868,0.9297851710571646,0.0011928550089371646,0.9281007340231389,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,0.95,normalized_union,3,0.5622513688001444,0.02742842241322899,0.530214424951267,0.6161525377493223,0.005812742133184516,0.6089930920006503,0.5581395348837209,0.018210441029966305,0.5344364937388193,0.9749467370207197,0.005163733790395855,0.9706666666666667,0.6033786544493122,0.027221338751535002,0.5679676985195155,0.02505326297928039,0.0051637337903958505,0.017789072426937738,0.8817933402536434,0.005306075526427105,0.874388515029161,0.932232128899364,0.001903957375790395,0.9297264378262453,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,1.0,nearest_sphere,3,0.5645729850056318,0.04139286660350782,0.5296981499513145,0.6172430010211154,0.01334952090122998,0.5983639816807677,0.5584376863446631,0.02564795845868407,0.5286225402504472,0.9696749022226822,0.006972270817564442,0.9613333333333334,0.5992541224706049,0.0427639563538176,0.5390309555854643,0.030325097777317848,0.0069722708175644545,0.021601016518424398,0.8791852949346111,0.005214191723061779,0.8719057873485868,0.9297851710571646,0.0011928550089371646,0.9281007340231389,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,1.0,normalized_union,3,0.45182964608480897,0.020807607135464604,0.4237644584647739,0.597312638307494,0.011348232569710185,0.5820610081774188,0.49314251639833034,0.01317782237961212,0.47450805008944547,0.9854933735356494,0.0031162378739380625,0.9826666666666667,0.7057457211115167,0.017410546155851254,0.6870794078061911,0.014506626464350698,0.003116237873938062,0.010165184243964422,0.8817933402536434,0.005306075526427105,0.874388515029161,0.932232128899364,0.001903957375790395,0.9297264378262453,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,1.05,nearest_sphere,3,0.4670156423509664,0.044044574165297744,0.4350547730829421,0.6021958218974098,0.016744569194945283,0.5793730160333751,0.4992546213476446,0.02197135548233618,0.4749552772808587,0.9819372245963228,0.006755189383656786,0.9733333333333334,0.6913162283056744,0.0396364384715265,0.6352624495289367,0.01806277540367721,0.006755189383656798,0.010165184243964422,0.8791852949346111,0.005214191723061779,0.8719057873485868,0.9297851710571646,0.0011928550089371646,0.9281007340231389,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,1.05,normalized_union,3,0.3542504008672513,0.011556882278158239,0.33964365256124723,0.5837702607920289,0.015608982312281465,0.5625489656333171,0.4429039952295766,0.006636800623002984,0.4338103756708408,0.9921021019696458,0.002929944755542012,0.988,0.7838015180691835,0.00885483687901952,0.7732166890982504,0.007897898030354181,0.0029299447555419886,0.0053404539385847796,0.8817933402536434,0.005306075526427105,0.874388515029161,0.932232128899364,0.001903957375790395,0.9297264378262453,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,1.1,nearest_sphere,3,0.3859550214205243,0.03626510468078497,0.3575860124083474,0.5939109513527433,0.01673410178520632,0.5711528947077962,0.4546809779367919,0.01497302269468065,0.4364937388193202,0.9894766321211,0.0039771078407482,0.984,0.7588891987138667,0.02893044331338625,0.7180349932705249,0.01052336787889995,0.00397710784074819,0.006675567423230975,0.8791852949346111,0.005214191723061779,0.8719057873485868,0.9297851710571646,0.0011928550089371646,0.9281007340231389,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,1.1,normalized_union,3,0.2805291265026331,0.011789655702103666,0.2671437090041741,0.5740533888366294,0.017386369366905647,0.5497850005589482,0.4086165772212284,0.0024855891473662965,0.40518783542039355,0.9947490603029084,0.0021791245672285265,0.992,0.8363486461465186,0.008121358461373043,0.8257065948855989,0.005250939697091533,0.002179124567228537,0.0026702269692923898,0.8817933402536434,0.005306075526427105,0.874388515029161,0.932232128899364,0.001903957375790395,0.9297264378262453,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,1.2,nearest_sphere,3,0.21757523628602252,0.06831808102727828,0.12289780077619664,0.586698233387796,0.01623389516223488,0.5660427076796922,0.3783542039355993,0.016975006712964487,0.3555456171735242,0.9969294923232388,0.0006593546233496316,0.996,0.8761139716311587,0.04223412903893783,0.8358008075370121,0.003070507676761165,0.0006593546233496275,0.0025412960609911056,0.8791852949346111,0.005214191723061779,0.8719057873485868,0.9297851710571646,0.0011928550089371646,0.9281007340231389,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,1.2,normalized_union,3,0.166013232528995,0.057651475930576956,0.0845442536327609,0.5665702211143933,0.020378068223683824,0.5379131981084038,0.36165772212283837,0.016659171192246865,0.33810375670840787,0.9986869683838416,2.9978531039168358e-05,0.9986648865153538,0.908362364545495,0.03359521100096701,0.882907133243607,0.0013130316161583603,2.9978531039190686e-05,0.0012706480304955528,0.8817933402536434,0.005306075526427105,0.874388515029161,0.932232128899364,0.001903957375790395,0.9297264378262453,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,1.3,nearest_sphere,3,0.1088633949231601,0.05962728750898003,0.024539877300613498,0.5839927194828031,0.016616372326639997,0.5630218665228085,0.3354203935599285,0.009845772048871992,0.3215563506261181,0.9991105177273402,0.0006289593666084503,0.9986648865153538,0.9413688687876793,0.032675508513446166,0.917955615332885,0.0008894822726598428,0.000628959366608455,0.0,0.8791852949346111,0.005214191723061779,0.8719057873485868,0.9297851710571646,0.0011928550089371646,0.9281007340231389,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,1.3,normalized_union,3,0.04798880292106489,0.03396860816771109,0.0,0.5602211890836766,0.024929926616672458,0.5249649492903857,0.3175313059033989,0.005692272836027688,0.3094812164579606,1.0,0.0,1.0,0.9751090880950289,0.01762028888016363,0.9616419919246298,0.0,0.0,0.0,0.8817933402536434,0.005306075526427105,0.874388515029161,0.932232128899364,0.001903957375790395,0.9297264378262453,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,1.5,nearest_sphere,3,0.0004483299708585519,0.0006340343252064986,0.0,0.582728942728974,0.016032538530442002,0.5622230568406241,0.29666070363744784,0.011924194845450943,0.287567084078712,1.0,0.0,1.0,0.999775684163302,0.0003172304985134594,0.9993270524899058,0.0,0.0,0.0,0.8791852949346111,0.005214191723061779,0.8719057873485868,0.9297851710571646,0.0011928550089371646,0.9281007340231389,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,1.5,normalized_union,3,0.0,0.0,0.0,0.5577141737799983,0.025637347929145807,0.5215349070386456,0.3009838998211091,0.006033424670497329,0.2960644007155635,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8817933402536434,0.005306075526427105,0.874388515029161,0.932232128899364,0.001903957375790395,0.9297264378262453,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,1.75,nearest_sphere,3,0.0,0.0,0.0,0.5827101580948049,0.01605656839379219,0.5621667029381164,0.29651162790697677,0.01203919207487775,0.28711985688729874,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8791852949346111,0.005214191723061779,0.8719057873485868,0.9297851710571646,0.0011928550089371646,0.9281007340231389,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,3.0,1.75,normalized_union,3,0.0,0.0,0.0,0.5577141737799983,0.025637347929145807,0.5215349070386456,0.3009838998211091,0.006033424670497329,0.2960644007155635,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.8817933402536434,0.005306075526427105,0.874388515029161,0.932232128899364,0.001903957375790395,0.9297264378262453,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,0.7,nearest_sphere,3,0.8526191981061455,0.004471705300427649,0.8475274725274725,0.6997496942425615,0.013062421907915876,0.6857472331239087,0.7953190220632081,0.004903662553189801,0.7884615384615384,0.7561602520712354,0.009600954705340423,0.744,0.16328427004399543,0.005579507843047856,0.15601882985877605,0.24383974792876453,0.009600954705340415,0.23252858958068615,0.8780715674308625,0.0052167604780428145,0.8707088380439658,0.9290675995620058,0.0014209149590860065,0.9272250983903546,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,0.7,normalized_union,3,0.845423823204745,0.005930460710976351,0.8403483309143687,0.7034080996421735,0.004078489623229564,0.6976613740704585,0.787567084078712,0.003183386479436895,0.7848837209302325,0.7981348802026402,0.010346727841719095,0.7853333333333333,0.19139773119529324,0.008850038726882718,0.17955615332885003,0.2018651197973598,0.010346727841719095,0.18932655654383734,0.8798026377293512,0.004977032769905464,0.8728452220726783,0.9310645209219183,0.002081176433808311,0.9282785075845268,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,0.75,nearest_sphere,3,0.8201829248902325,0.00487833112304179,0.8143800440205429,0.6918795567963025,0.0188838313947019,0.6694432145162006,0.7616279069767442,0.009121680704101593,0.7526833631484794,0.8422702320209713,0.01266485545749257,0.8266666666666667,0.24824742708476755,0.004880437983538603,0.24154589371980675,0.15772976797902874,0.01266485545749257,0.1423125794155019,0.8780715674308625,0.0052167604780428145,0.8707088380439658,0.9290675995620058,0.0014209149590860065,0.9272250983903546,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,0.75,normalized_union,3,0.791439583544428,0.0074823797000643025,0.7809597523219814,0.6850226663282899,0.0037830009704940756,0.681067868457387,0.7334525939177102,0.009940121096105913,0.7195885509838998,0.8899384641425993,0.011347626717410256,0.8813333333333333,0.30795487043993863,0.00958433621900891,0.3001345895020188,0.1100615358574009,0.011347626717410242,0.0940279542566709,0.8798026377293512,0.004977032769905464,0.8728452220726783,0.9310645209219183,0.002081176433808311,0.9282785075845268,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,0.8,nearest_sphere,3,0.7629003327421836,0.007353886721156875,0.7538091419406576,0.6705062876893843,0.014259463830459116,0.6533405841324387,0.7082587954680978,0.00850385253246969,0.6963327370304114,0.9057628692932758,0.011950280065331777,0.8893333333333333,0.35324867515570696,0.01290270042978572,0.3364737550471063,0.09423713070672422,0.011950280065331746,0.08259212198221093,0.8780715674308625,0.0052167604780428145,0.8707088380439658,0.9290675995620058,0.0014209149590860065,0.9272250983903546,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,0.8,normalized_union,3,0.6848588759468205,0.015337351656909288,0.6631716906946264,0.6457174890992401,0.004975629413592344,0.6389034614094681,0.6426654740608229,0.014325239157465976,0.6225402504472272,0.9420391463642898,0.011244732129546431,0.928,0.4635065850244442,0.018671434625787173,0.4468371467025572,0.05796085363571024,0.011244732129546457,0.044472681067344345,0.8798026377293512,0.004977032769905464,0.8728452220726783,0.9310645209219183,0.002081176433808311,0.9282785075845268,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,0.85,nearest_sphere,3,0.682241567379189,0.028934789517168383,0.6602367382726874,0.6440306188698296,0.010550702209728787,0.6300835585727639,0.6414728682170542,0.02112040637856274,0.618515205724508,0.943394561566111,0.009720526110044338,0.9306666666666666,0.46628245918726163,0.03707761215268511,0.4138627187079408,0.05660543843388907,0.009720526110044307,0.045743329097839895,0.8780715674308625,0.0052167604780428145,0.8707088380439658,0.9290675995620058,0.0014209149590860065,0.9272250983903546,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,0.85,normalized_union,3,0.5555237126855401,0.021183775713203512,0.5289819775937652,0.6174271470770447,0.0034076088385750053,0.6126273145566834,0.5538163387000596,0.016217082592095873,0.5313059033989267,0.9735913218188985,0.0070133400424643505,0.968,0.6099065743487134,0.020713964178087282,0.5841184387617766,0.026408678181101555,0.007013340042464311,0.016518424396442185,0.8798026377293512,0.004977032769905464,0.8728452220726783,0.9310645209219183,0.002081176433808311,0.9282785075845268,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,0.9,nearest_sphere,3,0.592751848931259,0.04261717678556879,0.5578296049500238,0.6236157270630495,0.012114532178115178,0.6065526348796775,0.5773703041144902,0.027648625252368057,0.5465116279069767,0.9644430774752237,0.005612564993103281,0.9586666666666667,0.5696516966237933,0.04556949407796714,0.5053835800807537,0.03555692252477632,0.005612564993103262,0.02795425667090216,0.8780715674308625,0.0052167604780428145,0.8707088380439658,0.9290675995620058,0.0014209149590860065,0.9272250983903546,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,0.9,normalized_union,3,0.4329795779233001,0.015609037276097738,0.4110462028677642,0.5981395187827668,0.007078744636335588,0.5881427036458678,0.4828562909958259,0.01334873071289423,0.46511627906976744,0.987252036363794,0.0034837842286166865,0.9826666666666667,0.7217556499708766,0.01275997881287639,0.7115251897860594,0.012747963636205985,0.003483784228616716,0.008894536213468869,0.8798026377293512,0.004977032769905464,0.8728452220726783,0.9310645209219183,0.002081176433808311,0.9282785075845268,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,0.95,nearest_sphere,3,0.48690432150767377,0.04895669561537739,0.45222929936305734,0.6045857604606503,0.015626334414744283,0.5830376990057989,0.5110316040548599,0.025629755812627872,0.48434704830053665,0.9784013773741713,0.00900845300668083,0.9666666666666667,0.6730411347005204,0.04575014762286616,0.6083445491251682,0.021598622625828744,0.00900845300668084,0.011435832274459974,0.8780715674308625,0.0052167604780428145,0.8707088380439658,0.9290675995620058,0.0014209149590860065,0.9272250983903546,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,0.95,normalized_union,3,0.32527082789531264,0.007929594254651324,0.31430186546071226,0.5842477355994594,0.010122061745111878,0.5700785599603744,0.4290399522957662,0.00807764888738464,0.4186046511627907,0.9929909908585347,0.001694755870411275,0.9906666666666667,0.8050435141395269,0.005804160319115484,0.7994616419919246,0.007009009141465292,0.0016947558704112696,0.0053404539385847796,0.8798026377293512,0.004977032769905464,0.8728452220726783,0.9310645209219183,0.002081176433808311,0.9282785075845268,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,1.0,nearest_sphere,3,0.4011506893070935,0.049007563752993075,0.3642495784148398,0.5951341445340762,0.01620303615943813,0.5731055546376113,0.46302921884317233,0.021714966744846263,0.4396243291592129,0.988120623535508,0.004053441048299691,0.9826666666666667,0.7462884727164107,0.039992297334135465,0.6897711978465679,0.011879376464492069,0.004053441048299705,0.007623888182973317,0.8780715674308625,0.0052167604780428145,0.8707088380439658,0.9290675995620058,0.0014209149590860065,0.9272250983903546,False,88.23,per_seed_and_mean_1pp
banking77_oos,val,4,4.0,1.0,normalized_union,3,0.2577587064696027,0.011061232128790597,0.24227740763173833,0.5759145264450084,0.012581987529362591,0.5582095035675576,0.3987775790101371,0.0024313515847197613,0.3953488372093023,0.9964850478787944,0.00128686659998699,0.9946666666666667,0.8517373291915117,0.007327588063289802,0.845222072678331,0.00351495212120561,0.0012868665999870034,0.0025412960609911056,0.8798026377293512,0.004977032769905464,0.8728452220726783,0.9310645209219183,0.002081176433808311,0.9282785075845268,False,88.23,per_seed_and_mean_1pp
