dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,test,sse_reduction_top10_k2,11,2.0,normalized_union,fine,0.81,0.9148471615720524,0.8640559951021025,0.8916527545909849,0.8389575676578683,0.02135468802135469,64,482,0.9546159367965806,0.9380785486493387
stackoverflow,42,test,sse_reduction_top10_k2,11,2.0,normalized_union,fine,0.82,0.9158439116125999,0.8653508376343438,0.8926544240400668,0.8456398262612763,0.025025025025025027,75,462,0.9546159367965806,0.9380785486493387
stackoverflow,42,test,sse_reduction_top10_k2,11,2.0,normalized_union,fine,0.83,0.9165354330708662,0.8664906536341416,0.893322203672788,0.8519879719345138,0.02902902902902903,87,443,0.9546159367965806,0.9380785486493387
stackoverflow,42,test,sse_reduction_top10_k2,11,2.0,normalized_union,fine,0.84,0.9179860671310957,0.8678411569502569,0.89449081803005,0.8596725693284331,0.032699366032699365,98,420,0.9546159367965806,0.9380785486493387
stackoverflow,42,test,sse_reduction_top10_k2,11,2.0,normalized_union,fine,0.86,0.914917481172889,0.8646354751343202,0.8908180300500834,0.8700300701637154,0.047380714047380715,142,389,0.9546159367965806,0.9380785486493387
stackoverflow,42,test,sse_reduction_top10_k2,11,2.0,normalized_union,fine,0.87,0.9117268041237113,0.8617801003576375,0.8874791318864774,0.8727029736050785,0.05572238905572239,167,381,0.9546159367965806,0.9380785486493387
stackoverflow,42,test,sse_reduction_top10_k2,11,2.0,normalized_union,fine,0.88,0.9108300907911803,0.8590970863740628,0.8853088480801335,0.879051119278316,0.0627293960627294,188,362,0.9546159367965806,0.9380785486493387
stackoverflow,42,test,sse_reduction_top10_k2,11,2.0,normalized_union,fine,0.89,0.9070072036673216,0.8558105825969271,0.881135225375626,0.8860674908118944,0.07574240907574241,227,341,0.9546159367965806,0.9380785486493387
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,nearest_sphere,coarse,0.7,0.902557856272838,0.8489781272123729,0.8789649415692822,0.7971934513865686,0.011011011011011011,33,607,0.9432576579252157,0.920070861238351
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,nearest_sphere,coarse,0.75,0.909877879115783,0.8591670685606727,0.8868113522537563,0.8232542599398597,0.018018018018018018,54,529,0.9432576579252157,0.920070861238351
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,nearest_sphere,coarse,0.8,0.9120480025264488,0.8582982614789862,0.8866444073455759,0.8503174072836619,0.0363697030363697,109,448,0.9432576579252157,0.920070861238351
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,nearest_sphere,coarse,0.85,0.9041140265630061,0.8464613301854275,0.8747913188647746,0.8710324089542265,0.06873540206873541,206,386,0.9432576579252157,0.920070861238351
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,nearest_sphere,coarse,0.9,0.8772881355932204,0.8220113098483456,0.8424040066777964,0.8947544269963248,0.1364698031364698,409,315,0.9432576579252157,0.920070861238351
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,nearest_sphere,coarse,0.95,0.8224400871459695,0.797428470498206,0.7893155258764608,0.9178082191780822,0.24424424424424424,732,246,0.9432576579252157,0.920070861238351
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,nearest_sphere,coarse,1.0,0.7174000807428341,0.7769522790227157,0.7083472454090151,0.9398596725693285,0.4070737404070737,1220,180,0.9432576579252157,0.920070861238351
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,nearest_sphere,coarse,1.05,0.5659505659505659,0.7646554261544709,0.6166944908180301,0.9642499164717675,0.5912579245912579,1772,107,0.9432576579252157,0.920070861238351
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,nearest_sphere,coarse,1.1,0.3949513541940573,0.7588026319309459,0.5375626043405676,0.9816237888406282,0.7494160827494161,2246,55,0.9432576579252157,0.920070861238351
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,nearest_sphere,coarse,1.15,0.24196376388077148,0.7560622302784094,0.48146911519198665,0.9963247577681257,0.8618618618618619,2583,11,0.9432576579252157,0.920070861238351
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,nearest_sphere,coarse,1.2,0.11683417085427136,0.7546745262595038,0.44340567612687815,0.9996658870698296,0.9379379379379379,2811,1,0.9432576579252157,0.920070861238351
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,nearest_sphere,coarse,1.25,0.03346456692913386,0.7539675404071847,0.42086811352253756,1.0,0.982982982982983,2946,0,0.9432576579252157,0.920070861238351
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,nearest_sphere,coarse,1.3,0.0026657780739753416,0.7537360037895998,0.41302170283806344,1.0,0.9986653319986654,2993,0,0.9432576579252157,0.920070861238351
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,normalized_union,coarse,0.7,0.9051473957537803,0.8520001593578319,0.8818030050083473,0.8038757099899766,0.011344678011344677,34,587,0.9559906270007619,0.9399850212157538
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,normalized_union,coarse,0.75,0.9153175591531756,0.8658876119292358,0.892821368948247,0.8372870030070164,0.01901901901901902,57,487,0.9559906270007619,0.9399850212157538
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,normalized_union,coarse,0.8,0.9146790459420522,0.8651824979006821,0.8909849749582638,0.8686936184430337,0.04671338004671338,140,393,0.9559906270007619,0.9399850212157538
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,normalized_union,coarse,0.85,0.8977614433678583,0.8495244740541313,0.8721202003338898,0.8990978950885399,0.10343677010343677,310,302,0.9559906270007619,0.9399850212157538
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,normalized_union,coarse,0.9,0.8501879362806515,0.8158198891662881,0.8257095158597663,0.9281657200133645,0.2075408742075409,622,215,0.9559906270007619,0.9399850212157538
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,normalized_union,coarse,0.95,0.7587571739560657,0.7792911117365642,0.7547579298831386,0.9535583027063147,0.36036036036036034,1080,139,0.9559906270007619,0.9399850212157538
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,normalized_union,coarse,1.0,0.6114765252891812,0.7444052898824653,0.6637729549248748,0.9786167724690945,0.5502168835502169,1649,64,0.9559906270007619,0.9399850212157538
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,normalized_union,coarse,1.05,0.4148768988999476,0.7198923484526929,0.5726210350584308,0.9903107250250585,0.7357357357357357,2205,29,0.9559906270007619,0.9399850212157538
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,normalized_union,coarse,1.1,0.20792374143580578,0.7045741158423533,0.4993322203672788,0.9963247577681257,0.8835502168835502,2648,11,0.9559906270007619,0.9399850212157538
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,normalized_union,coarse,1.15,0.0694980694980695,0.6977463524714381,0.4592654424040067,0.9989976612094889,0.963963963963964,2889,3,0.9559906270007619,0.9399850212157538
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,normalized_union,coarse,1.2,0.013916500994035786,0.6952660853366962,0.4447412353923205,1.0,0.992992992992993,2976,0,0.9559906270007619,0.9399850212157538
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,normalized_union,coarse,1.25,0.0026657780739753416,0.6947163590673854,0.4419031719532554,1.0,0.9986653319986654,2993,0,0.9559906270007619,0.9399850212157538
stackoverflow,42,test,sse_reduction_top10_k2,11,2.5,normalized_union,coarse,1.3,0.0,0.6946412145019573,0.4412353923205342,1.0,1.0,2997,0,0.9559906270007619,0.9399850212157538
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,nearest_sphere,coarse,0.7,0.9102722772277227,0.860893742515015,0.887813021702838,0.8245907116605412,0.018351685018351684,55,525,0.9422435019940308,0.9189036642283229
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,nearest_sphere,coarse,0.75,0.9121589654628608,0.8602258348790779,0.8876460767946578,0.8489809555629803,0.035035035035035036,105,452,0.9422435019940308,0.9189036642283229
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,nearest_sphere,coarse,0.8,0.9031426269137792,0.8493422877206331,0.8761268781302171,0.8643501503508185,0.06506506506506507,195,406,0.9422435019940308,0.9189036642283229
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,nearest_sphere,coarse,0.85,0.879287155346335,0.8255616931140539,0.8469115191986645,0.8877380554627464,0.12746079412746078,382,336,0.9422435019940308,0.9189036642283229
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,nearest_sphere,coarse,0.9,0.8276358402302987,0.798880867008961,0.7951585976627713,0.9127965252255262,0.2325658992325659,697,261,0.9422435019940308,0.9189036642283229
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,nearest_sphere,coarse,0.95,0.731969004569839,0.7781154721161575,0.7191986644407345,0.9351820915469429,0.38538538538538536,1155,194,0.9422435019940308,0.9189036642283229
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,nearest_sphere,coarse,1.0,0.5866848443535561,0.7652438225721561,0.6277128547579299,0.9622452388907451,0.569235902569236,1706,113,0.9422435019940308,0.9189036642283229
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,nearest_sphere,coarse,1.05,0.409375,0.7590259248908918,0.5434056761268782,0.9809555629802873,0.7377377377377378,2211,57,0.9422435019940308,0.9189036642283229
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,nearest_sphere,coarse,1.1,0.25065425995929047,0.7561696175393323,0.48430717863105177,0.9963247577681257,0.8561895228561895,2566,11,0.9422435019940308,0.9189036642283229
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,nearest_sphere,coarse,1.15,0.117425431711146,0.7546799397163733,0.44357262103505846,0.9996658870698296,0.9376042709376042,2810,1,0.9422435019940308,0.9189036642283229
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,nearest_sphere,coarse,1.2,0.03217334208798424,0.7539575593099379,0.42053422370617694,1.0,0.9836503169836504,2948,0,0.9422435019940308,0.9189036642283229
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,nearest_sphere,coarse,1.25,0.002,0.753731145097383,0.41285475792988313,1.0,0.998998998998999,2994,0,0.9422435019940308,0.9189036642283229
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,nearest_sphere,coarse,1.3,0.0,0.7537165856791062,0.41235392320534225,1.0,1.0,2997,0,0.9422435019940308,0.9189036642283229
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,normalized_union,coarse,0.7,0.9156137888004992,0.866652135819481,0.893322203672788,0.8399599064483796,0.020687354020687353,62,479,0.957076689118119,0.9424799743446348
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,normalized_union,coarse,0.75,0.9123935058672239,0.8649142302442734,0.889482470784641,0.8710324089542265,0.05305305305305305,159,386,0.957076689118119,0.9424799743446348
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,normalized_union,coarse,0.8,0.893781512605042,0.8486299145725115,0.8691151919866444,0.9017707985299032,0.11277944611277944,338,294,0.957076689118119,0.9424799743446348
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,normalized_union,coarse,0.85,0.8434170128228282,0.8155741278878107,0.8220367278797996,0.9315068493150684,0.22088755422088754,662,205,0.957076689118119,0.9424799743446348
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,normalized_union,coarse,0.9,0.7382495948136143,0.7741009682219466,0.7425709515859766,0.9609087871700634,0.3920587253920587,1175,117,0.957076689118119,0.9424799743446348
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,normalized_union,coarse,0.95,0.580209545983702,0.7370639356492534,0.6495826377295493,0.9826261276311393,0.584250917584251,1751,52,0.957076689118119,0.9424799743446348
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,normalized_union,coarse,1.0,0.3682076236820762,0.7123700419579622,0.5570951585976628,0.9929836284664216,0.7727727727727728,2316,21,0.957076689118119,0.9424799743446348
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,normalized_union,coarse,1.05,0.1593625498007968,0.697426142462161,0.48747913188647746,0.9979953224189776,0.9132465799132465,2737,6,0.957076689118119,0.9424799743446348
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,normalized_union,coarse,1.1,0.048177083333333336,0.6910576815749045,0.4565943238731219,0.9996658870698296,0.9753086419753086,2923,1,0.957076689118119,0.9424799743446348
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,normalized_union,coarse,1.15,0.005324459234608985,0.689002004609222,0.445575959933222,1.0,0.9973306639973306,2989,0,0.957076689118119,0.9424799743446348
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,normalized_union,coarse,1.2,0.001333777925975325,0.6888448863907621,0.4445742904841402,1.0,0.9993326659993327,2995,0,0.957076689118119,0.9424799743446348
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,normalized_union,coarse,1.25,0.0,0.6888019988425536,0.44424040066777964,1.0,1.0,2997,0,0.957076689118119,0.9424799743446348
stackoverflow,42,test,sse_reduction_top10_k2,11,3.0,normalized_union,coarse,1.3,0.0,0.6888019988425536,0.44424040066777964,1.0,1.0,2997,0,0.957076689118119,0.9424799743446348
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,nearest_sphere,coarse,0.7,0.6920678905438171,0.19164225546963137,0.5540901502504174,0.10892081523554961,0.0,0,2667,0.9401641311653562,0.9221734209894172
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,nearest_sphere,coarse,0.75,0.7243256320309664,0.3709248405747264,0.6181969949916527,0.23955897093217507,0.001001001001001001,3,2276,0.9401641311653562,0.9221734209894172
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,nearest_sphere,coarse,0.8,0.7642401021711367,0.5304415141240524,0.688313856427379,0.384898095556298,0.001668335001668335,5,1841,0.9401641311653562,0.9221734209894172
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,nearest_sphere,coarse,0.85,0.8000535331905781,0.643507024037697,0.7452420701168614,0.5035081857667891,0.002669336002669336,8,1486,0.9401641311653562,0.9221734209894172
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,nearest_sphere,coarse,0.9,0.832634814193909,0.7271325284163066,0.7926544240400668,0.6054126294687604,0.005672339005672339,17,1181,0.9401641311653562,0.9221734209894172
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,nearest_sphere,coarse,0.95,0.8616727272727273,0.778979418606546,0.8280467445742905,0.6939525559639158,0.011678345011678345,35,916,0.9401641311653562,0.9221734209894172
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,nearest_sphere,coarse,1.0,0.883623275344931,0.8134333677393959,0.8535893155258765,0.7577681256264618,0.01701701701701702,51,725,0.9401641311653562,0.9221734209894172
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,nearest_sphere,coarse,1.05,0.8940560517400677,0.8244564087675835,0.8621035058430718,0.8015369194787838,0.0313646980313647,94,594,0.9401641311653562,0.9221734209894172
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,nearest_sphere,coarse,1.1,0.8935222027693777,0.8279767633469977,0.8592654424040067,0.8399599064483796,0.06339673006339673,190,479,0.9401641311653562,0.9221734209894172
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,nearest_sphere,coarse,1.15,0.8773914490101481,0.8210801324983045,0.8390651085141904,0.8740394253257601,0.12012012012012012,360,377,0.9401641311653562,0.9221734209894172
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,nearest_sphere,coarse,1.2,0.8374645892351275,0.8110953177712176,0.7996661101836394,0.9044437019712663,0.21087754421087754,632,286,0.9401641311653562,0.9221734209894172
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,nearest_sphere,coarse,1.25,0.7659574468085106,0.7981549114916333,0.7390651085141903,0.9355162044771133,0.33933933933933935,1017,193,0.9401641311653562,0.9221734209894172
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,nearest_sphere,coarse,1.3,0.6484848484848484,0.7859949012183913,0.6609348914858096,0.9582358837287003,0.5001668335001669,1499,125,0.9401641311653562,0.9221734209894172
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,normalized_union,coarse,0.7,0.6920678905438171,0.19164225546963137,0.5540901502504174,0.10892081523554961,0.0,0,2667,0.9402018122365601,0.922238081611891
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,normalized_union,coarse,0.75,0.7243256320309664,0.3709248405747264,0.6181969949916527,0.23955897093217507,0.001001001001001001,3,2276,0.9402018122365601,0.922238081611891
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,normalized_union,coarse,0.8,0.7642401021711367,0.5304415141240524,0.688313856427379,0.384898095556298,0.001668335001668335,5,1841,0.9402018122365601,0.922238081611891
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,normalized_union,coarse,0.85,0.8000535331905781,0.643507024037697,0.7452420701168614,0.5035081857667891,0.002669336002669336,8,1486,0.9402018122365601,0.922238081611891
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,normalized_union,coarse,0.9,0.832634814193909,0.7271325284163066,0.7926544240400668,0.6054126294687604,0.005672339005672339,17,1181,0.9402018122365601,0.922238081611891
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,normalized_union,coarse,0.95,0.8616727272727273,0.778979418606546,0.8280467445742905,0.6939525559639158,0.011678345011678345,35,916,0.9402018122365601,0.922238081611891
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,normalized_union,coarse,1.0,0.883623275344931,0.813063184190173,0.8534223706176962,0.7577681256264618,0.01701701701701702,51,725,0.9402018122365601,0.922238081611891
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,normalized_union,coarse,1.05,0.8940560517400677,0.8240889461705587,0.8619365609348915,0.8015369194787838,0.0313646980313647,94,594,0.9402018122365601,0.922238081611891
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,normalized_union,coarse,1.1,0.8935222027693777,0.8278622238166957,0.8592654424040067,0.8399599064483796,0.06339673006339673,190,479,0.9402018122365601,0.922238081611891
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,normalized_union,coarse,1.15,0.8773914490101481,0.8209064148315506,0.8390651085141904,0.8740394253257601,0.12012012012012012,360,377,0.9402018122365601,0.922238081611891
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,normalized_union,coarse,1.2,0.8374645892351275,0.8113810574230913,0.8,0.9044437019712663,0.21087754421087754,632,286,0.9402018122365601,0.922238081611891
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,normalized_union,coarse,1.25,0.7657187076804024,0.7983525206817826,0.7393989983305509,0.9355162044771133,0.339673006339673,1018,193,0.9402018122365601,0.922238081611891
stackoverflow,42,test,sse_reduction_top10_k3,12,0.25,normalized_union,coarse,1.3,0.648192249404633,0.7861392288460185,0.6616026711185309,0.9582358837287003,0.5005005005005005,1500,125,0.9402018122365601,0.922238081611891
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,nearest_sphere,coarse,0.7,0.7153092906615716,0.33050542394464744,0.6006677796327212,0.20414300033411292,0.000667334000667334,2,2382,0.9431355846324107,0.9242446721664712
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,nearest_sphere,coarse,0.75,0.7601269841269841,0.518856909632593,0.6811352253756261,0.37019712662880055,0.001334668001334668,4,1885,0.9431355846324107,0.9242446721664712
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,nearest_sphere,coarse,0.8,0.7997860104319915,0.6429090805324515,0.7449081803005009,0.5021717340461076,0.002335669002335669,7,1490,0.9431355846324107,0.9242446721664712
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,nearest_sphere,coarse,0.85,0.8357623318385651,0.7339633746974121,0.7971619365609349,0.61343133979285,0.005005005005005005,15,1157,0.9431355846324107,0.9242446721664712
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,nearest_sphere,coarse,0.9,0.8664333624963546,0.7891301502687453,0.8350584307178631,0.7026394921483461,0.008675342008675343,26,890,0.9431355846324107,0.9242446721664712
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,nearest_sphere,coarse,0.95,0.8873873873873874,0.8202428907202688,0.8585976627712855,0.7634480454393585,0.014014014014014014,42,708,0.9431355846324107,0.9242446721664712
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,nearest_sphere,coarse,1.0,0.8971016715227725,0.8329757719172461,0.8682804674457429,0.7998663548279319,0.024024024024024024,72,599,0.9431355846324107,0.9242446721664712
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,nearest_sphere,coarse,1.05,0.8993033565547816,0.8354402639513454,0.8674457429048414,0.8399599064483796,0.05238571905238572,157,479,0.9431355846324107,0.9242446721664712
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,nearest_sphere,coarse,1.1,0.8864384463462804,0.8276602426585195,0.8504173622704507,0.8710324089542265,0.10143476810143477,304,386,0.9431355846324107,0.9242446721664712
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,nearest_sphere,coarse,1.15,0.856745962840771,0.816285287741598,0.8181969949916528,0.9014366855997327,0.17684351017684352,530,295,0.9431355846324107,0.9242446721664712
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,nearest_sphere,coarse,1.2,0.7884506510662389,0.8006798447942399,0.7582637729549249,0.9288339458737053,0.30296963630296964,908,213,0.9431355846324107,0.9242446721664712
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,nearest_sphere,coarse,1.25,0.6840226747847995,0.7870119105933913,0.6831385642737896,0.9542265285666556,0.45645645645645644,1368,137,0.9431355846324107,0.9242446721664712
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,nearest_sphere,coarse,1.3,0.536214675848967,0.7747302669414331,0.6001669449081803,0.9716004009355163,0.62328995662329,1868,85,0.9431355846324107,0.9242446721664712
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,normalized_union,coarse,0.7,0.7153092906615716,0.33050542394464744,0.6006677796327212,0.20414300033411292,0.000667334000667334,2,2382,0.9439463965580458,0.9259822800099821
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,normalized_union,coarse,0.75,0.7601269841269841,0.518261776305677,0.6809682804674457,0.37019712662880055,0.001334668001334668,4,1885,0.9439463965580458,0.9259822800099821
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,normalized_union,coarse,0.8,0.7997860104319915,0.6423903057120273,0.7447412353923205,0.5021717340461076,0.002335669002335669,7,1490,0.9439463965580458,0.9259822800099821
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,normalized_union,coarse,0.85,0.8357623318385651,0.7334996803624013,0.7969949916527546,0.61343133979285,0.005005005005005005,15,1157,0.9439463965580458,0.9259822800099821
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,normalized_union,coarse,0.9,0.8665597199941666,0.78934612083727,0.8352253756260434,0.7029736050785166,0.008675342008675343,26,889,0.9439463965580458,0.9259822800099821
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,normalized_union,coarse,0.95,0.8873873873873874,0.8206140610761347,0.8587646076794658,0.7634480454393585,0.014014014014014014,42,708,0.9439463965580458,0.9259822800099821
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,normalized_union,coarse,1.0,0.897239263803681,0.8335226132784938,0.8686143572621035,0.8002004677581023,0.024024024024024024,72,598,0.9439463965580458,0.9259822800099821
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,normalized_union,coarse,1.05,0.89944576405384,0.8371599677147044,0.8684474123539232,0.84029401937855,0.05238571905238572,157,478,0.9439463965580458,0.9259822800099821
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,normalized_union,coarse,1.1,0.8871685060121891,0.8307323542223971,0.8525876460767946,0.8727029736050785,0.10143476810143477,304,381,0.9439463965580458,0.9259822800099821
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,normalized_union,coarse,1.15,0.8568450312717165,0.8200677291677119,0.8208681135225375,0.9021049114600735,0.17717717717717718,531,293,0.9439463965580458,0.9259822800099821
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,normalized_union,coarse,1.2,0.7876725278880696,0.8040672518853536,0.76110183639399,0.9301703975943869,0.30497163830497165,914,209,0.9439463965580458,0.9259822800099821
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,normalized_union,coarse,1.25,0.6820955186198191,0.7894841459000894,0.6868113522537562,0.9548947544269963,0.45912579245912577,1376,135,0.9439463965580458,0.9259822800099821
stackoverflow,42,test,sse_reduction_top10_k3,12,0.5,normalized_union,coarse,1.3,0.5344129554655871,0.7762505503334867,0.6048414023372287,0.9732709655863682,0.6256256256256256,1875,80,0.9439463965580458,0.9259822800099821
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,nearest_sphere,coarse,0.7,0.748780792797299,0.4787226579437077,0.6614357262103506,0.3297694620781824,0.001001001001001001,3,2006,0.9446161831728154,0.924676170127356
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,nearest_sphere,coarse,0.75,0.7946333687566419,0.6296189253209452,0.7368948247078464,0.4854660875375877,0.002002002002002002,6,1540,0.9446161831728154,0.924676170127356
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,nearest_sphere,coarse,0.8,0.8344981828347777,0.7309996181304386,0.7956594323873122,0.6084196458402941,0.004004004004004004,12,1172,0.9446161831728154,0.924676170127356
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,nearest_sphere,coarse,0.85,0.8662976988057093,0.7895956631527974,0.8353923205342237,0.7009689274974942,0.007674341007674341,23,895,0.9446161831728154,0.924676170127356
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,nearest_sphere,coarse,0.9,0.8876893087419403,0.822408575535366,0.8597662771285476,0.7621115937186769,0.012345679012345678,37,712,0.9446161831728154,0.924676170127356
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,nearest_sphere,coarse,0.95,0.9015163118394853,0.8403427642941257,0.8742904841402337,0.8032074841296358,0.018018018018018018,54,589,0.9446161831728154,0.924676170127356
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,nearest_sphere,coarse,1.0,0.9062352756400188,0.8444960085805306,0.8767946577629382,0.8379552288673572,0.0373707040373707,112,485,0.9446161831728154,0.924676170127356
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,nearest_sphere,coarse,1.05,0.8961713173264114,0.8340722673875349,0.8619365609348915,0.864684263280989,0.07841174507841174,235,405,0.9446161831728154,0.924676170127356
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,nearest_sphere,coarse,1.1,0.8721624850657109,0.8219913864856467,0.8340567612687813,0.897427330437688,0.14748081414748082,442,307,0.9446161831728154,0.924676170127356
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,nearest_sphere,coarse,1.15,0.8189465983906364,0.8047228819488721,0.7834724540901502,0.9224858002004678,0.2529195862529196,758,232,0.9446161831728154,0.924676170127356
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,nearest_sphere,coarse,1.2,0.7237748076144188,0.7888970572218066,0.7098497495826377,0.9485466087537587,0.4037370704037371,1210,154,0.9446161831728154,0.924676170127356
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,nearest_sphere,coarse,1.25,0.5798165137614679,0.7751942791327882,0.6227045075125208,0.9669228199131307,0.5782449115782449,1733,99,0.9446161831728154,0.924676170127356
stackoverflow,42,test,sse_reduction_top10_k3,12,0.75,nearest_sphere,coarse,1.3,0.4136316337148803,0.7645401578555853,0.5445742904841402,0.9826261276311393,0.7347347347347347,2202,52,0.9446161831728154,0.924676170127356
