dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,42,val,sse_reduction_top50_k3,20,0.75,nearest_sphere,coarse,1.2,0.5482014388489208,0.7477481736579279,0.6191191191191191,0.9909819639278558,0.619,619,9,0.9434018036072144,0.9355840404124122
stackoverflow,42,val,sse_reduction_top50_k3,20,0.75,nearest_sphere,coarse,1.25,0.40222575516693165,0.732013014465687,0.555055055055055,0.9949899799599199,0.747,747,5,0.9434018036072144,0.9355840404124122
stackoverflow,42,val,sse_reduction_top50_k3,20,0.75,nearest_sphere,coarse,1.3,0.21847246891651864,0.7210873238065293,0.4904904904904905,0.996993987975952,0.877,877,3,0.9434018036072144,0.9355840404124122
stackoverflow,42,val,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,0.7,0.7285348922177567,0.39151945080009765,0.6266266266266266,0.25851703406813625,0.003,3,740,0.944619238476954,0.936904283231293
stackoverflow,42,val,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,0.75,0.7926634768740032,0.6275554051963086,0.7352352352352353,0.4849699398797595,0.006,6,514,0.944619238476954,0.936904283231293
stackoverflow,42,val,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,0.8,0.8424657534246576,0.7516816512694711,0.8078078078078078,0.6472945891783567,0.016,16,352,0.944619238476954,0.936904283231293
stackoverflow,42,val,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,0.85,0.8687050359712231,0.8090258497993021,0.8443443443443444,0.7414829659318637,0.034,34,258,0.944619238476954,0.936904283231293
stackoverflow,42,val,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,0.9,0.8758848513449741,0.8309247579720918,0.8543543543543544,0.8086172344689379,0.072,72,191,0.944619238476954,0.936904283231293
stackoverflow,42,val,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,0.95,0.8686567164179104,0.8368202419988444,0.8468468468468469,0.8627254509018036,0.127,127,137,0.944619238476954,0.936904283231293
stackoverflow,42,val,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,1.0,0.8467614533965245,0.8292580800061758,0.8238238238238238,0.9048096192384769,0.196,196,95,0.944619238476954,0.936904283231293
stackoverflow,42,val,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,1.05,0.8072357263990956,0.8151324231813957,0.7897897897897898,0.9448897795591182,0.286,286,55,0.944619238476954,0.936904283231293
stackoverflow,42,val,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,1.1,0.7414634146341463,0.7932042359961414,0.7402402402402403,0.9679358717434869,0.392,392,32,0.944619238476954,0.936904283231293
stackoverflow,42,val,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,1.15,0.655217965653897,0.7690639605919988,0.6851851851851852,0.9819639278557114,0.504,504,18,0.944619238476954,0.936904283231293
stackoverflow,42,val,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,1.2,0.5454545454545454,0.7520457472279825,0.6286286286286287,0.9919839679358717,0.622,622,8,0.944619238476954,0.936904283231293
stackoverflow,42,val,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,1.25,0.3907125700560448,0.7318479909520195,0.5615615615615616,0.9949899799599199,0.756,756,5,0.944619238476954,0.936904283231293
stackoverflow,42,val,sse_reduction_top50_k3,20,0.75,normalized_union,coarse,1.3,0.21530249110320285,0.7176468455581638,0.5005005005005005,0.996993987975952,0.879,879,3,0.944619238476954,0.936904283231293
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,0.7,0.7581749049429658,0.5152690570457675,0.6791791791791791,0.3657314629258517,0.003,3,633,0.9456382765531062,0.937376311756504
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,0.75,0.8251457119067444,0.7178018061717425,0.7847847847847848,0.5881763527054108,0.009,9,411,0.9456382765531062,0.937376311756504
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,0.8,0.8614298323036187,0.7948948668401958,0.8348348348348348,0.7094188376753507,0.024,24,290,0.9456382765531062,0.937376311756504
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,0.85,0.8820798514391829,0.8337307612680421,0.8608608608608609,0.7955911823647295,0.05,50,204,0.9456382765531062,0.937376311756504
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,0.9,0.8773630634997577,0.8369750714732165,0.8548548548548549,0.8416833667334669,0.095,95,158,0.9456382765531062,0.937376311756504
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,0.95,0.86226318484383,0.8307631859763858,0.8358358358358359,0.8887775551102205,0.158,158,111,0.9456382765531062,0.937376311756504
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,1.0,0.8298800436205016,0.815173560553826,0.8023023023023023,0.9268537074148296,0.239,239,73,0.9456382765531062,0.937376311756504
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,1.05,0.779601406799531,0.7950988506249612,0.7592592592592593,0.9589178356713427,0.335,335,41,0.9456382765531062,0.937376311756504
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,1.1,0.7066246056782335,0.7756327863488524,0.7067067067067067,0.9749498997995992,0.44,440,25,0.9456382765531062,0.937376311756504
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,1.15,0.5930555555555556,0.7541489802771171,0.6416416416416416,0.9869739478957916,0.573,573,13,0.9456382765531062,0.937376311756504
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,1.2,0.46059678653404745,0.7374805718725133,0.5790790790790791,0.9939879759519038,0.699,699,6,0.9456382765531062,0.937376311756504
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,1.25,0.27787307032590053,0.7239919548062108,0.51001001001001,0.9959919839679359,0.838,838,4,0.9456382765531062,0.937376311756504
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,nearest_sphere,coarse,1.3,0.14773776546629733,0.7174359018549149,0.46896896896896895,0.996993987975952,0.92,920,3,0.9456382765531062,0.937376311756504
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,0.7,0.7590407308717168,0.5170841679681427,0.6801801801801802,0.3687374749498998,0.003,3,630,0.9479649298597195,0.9398643654000783
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,0.75,0.8254893794252395,0.7145778729733588,0.7837837837837838,0.5891783567134269,0.009,9,410,0.9479649298597195,0.9398643654000783
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,0.8,0.8621908127208481,0.7939415146989175,0.8348348348348348,0.7114228456913828,0.024,24,288,0.9479649298597195,0.9398643654000783
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,0.85,0.8833100883310089,0.8335196942512274,0.8613613613613613,0.7985971943887775,0.05,50,201,0.9479649298597195,0.9398643654000783
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,0.9,0.8799222168206126,0.8409850078913431,0.8583583583583584,0.8476953907815631,0.095,95,152,0.9479649298597195,0.9398643654000783
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,0.95,0.8653648509763617,0.8406795517723866,0.8433433433433434,0.8957915831663327,0.158,158,104,0.9479649298597195,0.9398643654000783
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,1.0,0.8304991771804717,0.8254523560762616,0.8103103103103103,0.9338677354709419,0.243,243,66,0.9479649298597195,0.9398643654000783
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,1.05,0.7759433962264151,0.8039053187483871,0.7667667667667668,0.9619238476953907,0.342,342,38,0.9479649298597195,0.9398643654000783
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,1.1,0.7030456852791879,0.7804769052683463,0.7152152152152152,0.9779559118236473,0.446,446,22,0.9479649298597195,0.9398643654000783
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,1.15,0.5889741800418702,0.758441998379165,0.6521521521521522,0.9889779559118237,0.578,578,11,0.9479649298597195,0.9398643654000783
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,1.2,0.4439288476411446,0.7361941495506024,0.5855855855855856,0.9939879759519038,0.713,713,6,0.9479649298597195,0.9398643654000783
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,1.25,0.25996533795493937,0.7179170303543947,0.5175175175175175,0.9959919839679359,0.85,850,4,0.9479649298597195,0.9398643654000783
stackoverflow,42,val,sse_reduction_top50_k3,20,1.0,normalized_union,coarse,1.3,0.13568773234200743,0.7096850174679372,0.4794794794794795,0.996993987975952,0.927,927,3,0.9479649298597195,0.9398643654000783
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,0.7,0.7928286852589641,0.6286975533402513,0.7357357357357357,0.48396793587174347,0.005,5,515,0.9472925851703408,0.9386766011507749
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,0.75,0.8487720809995691,0.7670274256146258,0.8163163163163163,0.6633266533066132,0.015,15,336,0.9472925851703408,0.9386766011507749
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,0.8,0.8778937812074444,0.82577277669974,0.8558558558558559,0.7635270541082164,0.033,33,236,0.9472925851703408,0.9386766011507749
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,0.85,0.8798099762470308,0.8379161488440477,0.8588588588588588,0.8206412825651302,0.074,74,179,0.9472925851703408,0.9386766011507749
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,0.9,0.873,0.838411453008872,0.8493493493493494,0.872745490981964,0.127,127,127,0.9472925851703408,0.9386766011507749
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,0.95,0.8523206751054853,0.8261332844203111,0.8233233233233234,0.9118236472945892,0.192,192,88,0.9472925851703408,0.9386766011507749
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,1.0,0.8040770101925255,0.8074725012366748,0.7812812812812813,0.9438877755511023,0.29,290,56,0.9472925851703408,0.9386766011507749
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,1.05,0.7367135003054368,0.784185328613329,0.7282282282282282,0.9659318637274549,0.397,397,34,0.9472925851703408,0.9386766011507749
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,1.1,0.6408026755852843,0.7615110747795028,0.6676676676676677,0.9839679358717435,0.521,521,16,0.9472925851703408,0.9386766011507749
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,1.15,0.5241581259150805,0.7438227982469124,0.6076076076076076,0.9919839679358717,0.642,642,8,0.9472925851703408,0.9386766011507749
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,1.2,0.3567921440261866,0.7286922225231767,0.5380380380380381,0.9959919839679359,0.782,782,4,0.9472925851703408,0.9386766011507749
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,1.25,0.1878952122854562,0.7189805306439896,0.48098098098098097,0.996993987975952,0.896,896,3,0.9472925851703408,0.9386766011507749
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,nearest_sphere,coarse,1.3,0.07684918347742556,0.7147906983899738,0.44894894894894893,0.998997995991984,0.96,960,1,0.9472925851703408,0.9386766011507749
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,0.7,0.7940941739824421,0.6280507408132445,0.7362362362362362,0.4879759519038076,0.005,5,511,0.95062625250501,0.9420358011849754
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,0.75,0.8498705780845557,0.7667713274338797,0.8168168168168168,0.6663326653306614,0.015,15,333,0.95062625250501,0.9420358011849754
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,0.8,0.8798908098271155,0.8257817429710335,0.8568568568568569,0.7685370741482966,0.033,33,231,0.95062625250501,0.9420358011849754
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,0.85,0.8831664282308059,0.8425337571984277,0.8628628628628628,0.8286573146292585,0.074,74,171,0.95062625250501,0.9420358011849754
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,0.9,0.879154078549849,0.8485190363148206,0.8578578578578578,0.8867735470941884,0.127,127,113,0.95062625250501,0.9420358011849754
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,0.95,0.8544102019128587,0.8374021639343254,0.8323323323323323,0.9218436873747495,0.196,196,78,0.95062625250501,0.9420358011849754
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,1.0,0.8025186033199772,0.8147411166023748,0.7882882882882883,0.9539078156312625,0.299,299,46,0.95062625250501,0.9420358011849754
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,1.05,0.7324290998766955,0.7880172205514706,0.7352352352352353,0.9719438877755511,0.406,406,28,0.95062625250501,0.9420358011849754
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,1.1,0.631578947368421,0.7625453903257982,0.6751751751751752,0.9859719438877755,0.532,532,14,0.95062625250501,0.9420358011849754
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,1.15,0.5029761904761905,0.7385386782405754,0.6111111111111112,0.9939879759519038,0.662,662,6,0.95062625250501,0.9420358011849754
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,1.2,0.33083956774729845,0.7178591481177106,0.5420420420420421,0.9959919839679359,0.801,801,4,0.95062625250501,0.9420358011849754
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,1.25,0.16468435498627632,0.7038321122645368,0.487987987987988,0.996993987975952,0.91,910,3,0.95062625250501,0.9420358011849754
stackoverflow,42,val,sse_reduction_top50_k3,20,1.25,normalized_union,coarse,1.3,0.060077519379844964,0.6964773039820702,0.45845845845845845,0.998997995991984,0.969,969,1,0.95062625250501,0.9420358011849754
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,0.7,0.8254364089775561,0.7154604027087752,0.7842842842842843,0.5861723446893787,0.007,7,413,0.9484078156312625,0.9395216114925437
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,0.75,0.8684093929995569,0.8073020640846094,0.8433433433433434,0.7224448897795591,0.02,20,277,0.9484078156312625,0.9395216114925437
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,0.8,0.8874418604651163,0.8434944777102459,0.8678678678678678,0.8036072144288577,0.046,46,196,0.9484078156312625,0.9395216114925437
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,0.85,0.8855480116391853,0.8469574157688762,0.8643643643643644,0.8507014028056112,0.087,87,149,0.9484078156312625,0.9395216114925437
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,0.9,0.8657478305257784,0.8345039121687712,0.8403403403403403,0.8887775551102205,0.152,152,111,0.9484078156312625,0.9395216114925437
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,0.95,0.8333333333333334,0.8171096194748596,0.8058058058058059,0.9288577154308617,0.235,235,71,0.9484078156312625,0.9395216114925437
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,1.0,0.7803163444639719,0.7946762321481271,0.7597597597597597,0.9589178356713427,0.334,334,41,0.9484078156312625,0.9395216114925437
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,1.05,0.6984732824427481,0.7730141248684322,0.7017017017017017,0.9769539078156313,0.451,451,23,0.9484078156312625,0.9395216114925437
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,1.1,0.5756509500351865,0.7494734409915292,0.6326326326326326,0.9879759519038076,0.591,591,12,0.9484078156312625,0.9395216114925437
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,1.15,0.4342412451361868,0.7336672214436838,0.5680680680680681,0.9939879759519038,0.721,721,6,0.9484078156312625,0.9395216114925437
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,1.2,0.24035087719298245,0.7218203269396417,0.4974974974974975,0.996993987975952,0.863,863,3,0.9484078156312625,0.9395216114925437
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,1.25,0.1200750469043152,0.7162047323684669,0.46096096096096095,0.9979959919839679,0.936,936,2,0.9484078156312625,0.9395216114925437
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,nearest_sphere,coarse,1.3,0.03343166175024582,0.7132835719313192,0.43743743743743746,1.0,0.983,983,0,0.9484078156312625,0.9395216114925437
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,normalized_union,coarse,0.7,0.8264669163545568,0.7125729955135338,0.7837837837837838,0.5891783567134269,0.007,7,410,0.9526723446893787,0.9436095543824824
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,normalized_union,coarse,0.75,0.8691796008869179,0.8062853185577434,0.8433433433433434,0.7244488977955912,0.02,20,275,0.9526723446893787,0.9436095543824824
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,normalized_union,coarse,0.8,0.892422825070159,0.8466384003692022,0.8718718718718719,0.8156312625250501,0.046,46,184,0.9526723446893787,0.9436095543824824
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,normalized_union,coarse,0.85,0.8933463796477495,0.8565508357635512,0.8733733733733734,0.8687374749498998,0.087,87,131,0.9526723446893787,0.9436095543824824
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,normalized_union,coarse,0.9,0.8701030927835052,0.8452993500713918,0.8493493493493494,0.9038076152304609,0.156,156,96,0.9526723446893787,0.9436095543824824
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,normalized_union,coarse,0.95,0.8308539944903581,0.8266177196914102,0.8128128128128128,0.938877755511022,0.246,246,61,0.9526723446893787,0.9436095543824824
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,normalized_union,coarse,1.0,0.7719714964370546,0.7980656450617499,0.7637637637637638,0.9659318637274549,0.35,350,34,0.9526723446893787,0.9436095543824824
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,normalized_union,coarse,1.05,0.6851612903225807,0.7706180100975412,0.7057057057057057,0.9809619238476954,0.469,469,19,0.9526723446893787,0.9436095543824824
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,normalized_union,coarse,1.1,0.5548387096774193,0.7409243229029907,0.6351351351351351,0.9919839679358717,0.613,613,8,0.9526723446893787,0.9436095543824824
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,normalized_union,coarse,1.15,0.39553429027113235,0.7179760503341709,0.566066066066066,0.9939879759519038,0.752,752,6,0.9526723446893787,0.9436095543824824
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,normalized_union,coarse,1.2,0.20411817367949867,0.6998687043289104,0.5,0.996993987975952,0.886,886,3,0.9526723446893787,0.9436095543824824
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,normalized_union,coarse,1.25,0.09505703422053231,0.6910220721214001,0.46796796796796797,0.9979959919839679,0.95,950,2,0.9526723446893787,0.9436095543824824
stackoverflow,42,val,sse_reduction_top50_k3,20,1.5,normalized_union,coarse,1.3,0.02566633761105627,0.6862493751258015,0.4494494494494494,1.0,0.987,987,0,0.9526723446893787,0.9436095543824824
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,nearest_sphere,coarse,0.7,0.8658161020677518,0.7989762349621129,0.8383383383383384,0.7104208416833667,0.016,16,289,0.9497885771543086,0.9405502585385597
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,nearest_sphere,coarse,0.75,0.8889916743755781,0.8439019327800151,0.8688688688688688,0.7985971943887775,0.039,39,201,0.9497885771543086,0.9405502585385597
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,nearest_sphere,coarse,0.8,0.8881388621022179,0.8491692484433253,0.8673673673673674,0.8466933867735471,0.079,79,153,0.9497885771543086,0.9405502585385597
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,nearest_sphere,coarse,0.85,0.8687690742624619,0.8390001287757475,0.8453453453453453,0.8877755511022044,0.146,146,112,0.9497885771543086,0.9405502585385597
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,nearest_sphere,coarse,0.9,0.8349619978284474,0.817886020339329,0.8078078078078078,0.9268537074148296,0.231,231,73,0.9497885771543086,0.9405502585385597
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,nearest_sphere,coarse,0.95,0.7838785046728972,0.7952650574537584,0.7622622622622622,0.9589178356713427,0.329,329,41,0.9497885771543086,0.9405502585385597
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,nearest_sphere,coarse,1.0,0.6980292434837889,0.7720241925136149,0.7017017017017017,0.9759519038076152,0.451,451,24,0.9497885771543086,0.9405502585385597
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,nearest_sphere,coarse,1.05,0.5750528541226215,0.7496541367165508,0.6326326326326326,0.9889779559118237,0.592,592,11,0.9497885771543086,0.9405502585385597
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,nearest_sphere,coarse,1.1,0.42689601250977327,0.7327970027586058,0.565065065065065,0.9939879759519038,0.727,727,6,0.9497885771543086,0.9405502585385597
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,nearest_sphere,coarse,1.15,0.2247787610619469,0.7201995752158046,0.4924924924924925,0.996993987975952,0.873,873,3,0.9497885771543086,0.9405502585385597
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,nearest_sphere,coarse,1.2,0.10596026490066225,0.7155424634903158,0.456956956956957,0.998997995991984,0.944,944,1,0.9497885771543086,0.9405502585385597
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,nearest_sphere,coarse,1.25,0.031496062992125984,0.7132156661593285,0.4369369369369369,1.0,0.984,984,0,0.9497885771543086,0.9405502585385597
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,nearest_sphere,coarse,1.3,0.003992015968063872,0.712257554048844,0.42992992992992995,1.0,0.998,998,0,0.9497885771543086,0.9405502585385597
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,normalized_union,coarse,0.7,0.8684907325684025,0.8012902502018766,0.8408408408408409,0.717434869739479,0.016,16,282,0.9554118236472947,0.9460244252443162
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,normalized_union,coarse,0.75,0.8946877912395154,0.8483905521331071,0.8738738738738738,0.8136272545090181,0.04,40,186,0.9554118236472947,0.9460244252443162
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,normalized_union,coarse,0.8,0.8985365853658537,0.8606735170741061,0.8783783783783784,0.8707414829659319,0.079,79,129,0.9554118236472947,0.9460244252443162
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,normalized_union,coarse,0.85,0.8766133195663397,0.8503085526780987,0.8558558558558559,0.9118236472945892,0.151,151,88,0.9554118236472947,0.9460244252443162
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,normalized_union,coarse,0.9,0.8324145534729879,0.8270660474152803,0.8153153153153153,0.9408817635270541,0.245,245,59,0.9554118236472947,0.9460244252443162
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,normalized_union,coarse,0.95,0.7623049219687875,0.7941422728353364,0.7597597597597597,0.968937875751503,0.365,365,31,0.9554118236472947,0.9460244252443162
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,normalized_union,coarse,1.0,0.6679764243614931,0.7637672574838771,0.6986986986986987,0.9829659318637275,0.49,490,17,0.9554118236472947,0.9460244252443162
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,normalized_union,coarse,1.05,0.5245421245421246,0.7326334800472359,0.6246246246246246,0.9929859719438878,0.642,642,7,0.9554118236472947,0.9460244252443162
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,normalized_union,coarse,1.1,0.3575510204081633,0.7070938829557001,0.555055055055055,0.9939879759519038,0.781,781,6,0.9554118236472947,0.9460244252443162
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,normalized_union,coarse,1.15,0.16315307057745188,0.6880845145954056,0.49099099099099097,0.9979959919839679,0.911,911,2,0.9554118236472947,0.9460244252443162
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,normalized_union,coarse,1.2,0.061955469506292354,0.6795463895614382,0.4624624624624625,0.998997995991984,0.968,968,1,0.9554118236472947,0.9460244252443162
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,normalized_union,coarse,1.25,0.013902681231380337,0.6762514795600463,0.44994994994994997,1.0,0.993,993,0,0.9554118236472947,0.9460244252443162
stackoverflow,42,val,sse_reduction_top50_k3,20,2.0,normalized_union,coarse,1.3,0.001998001998001998,0.6754027240942012,0.4469469469469469,1.0,0.999,999,0,0.9554118236472947,0.9460244252443162
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,nearest_sphere,coarse,0.7,0.8876662081613939,0.8406922326339487,0.8668668668668669,0.7865731462925851,0.032,32,213,0.9505571142284569,0.9411190118654624
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,nearest_sphere,coarse,0.75,0.8910133843212237,0.8530931812679233,0.8718718718718719,0.8396793587174348,0.068,68,160,0.9505571142284569,0.9411190118654624
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,nearest_sphere,coarse,0.8,0.8793969849246231,0.8429929018996966,0.8548548548548549,0.8847695390781564,0.125,125,115,0.9505571142284569,0.9411190118654624
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,nearest_sphere,coarse,0.85,0.8455371459112774,0.8218783122117503,0.8173173173173173,0.9198396793587175,0.209,209,80,0.9505571142284569,0.9411190118654624
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,nearest_sphere,coarse,0.9,0.792147806004619,0.7996249398918002,0.7702702702702703,0.9539078156312625,0.314,314,46,0.9505571142284569,0.9411190118654624
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,nearest_sphere,coarse,0.95,0.7061790668348046,0.7736052483655603,0.7072072072072072,0.9739478957915831,0.44,440,26,0.9505571142284569,0.9411190118654624
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,nearest_sphere,coarse,1.0,0.5889741800418702,0.7511371881464756,0.6396396396396397,0.9889779559118237,0.578,578,11,0.9505571142284569,0.9411190118654624
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,nearest_sphere,coarse,1.05,0.4342412451361868,0.7332636120127078,0.5680680680680681,0.9939879759519038,0.721,721,6,0.9505571142284569,0.9411190118654624
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,nearest_sphere,coarse,1.1,0.2294792586054722,0.7203540549373739,0.493993993993994,0.996993987975952,0.87,870,3,0.9505571142284569,0.9411190118654624
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,nearest_sphere,coarse,1.15,0.10056925996204934,0.7151996713338182,0.45545545545545546,0.998997995991984,0.947,947,1,0.9505571142284569,0.9411190118654624
stackoverflow,42,val,sse_reduction_top50_k3,20,2.5,nearest_sphere,coarse,1.2,0.031496062992125984,0.7132156661593285,0.4369369369369369,1.0,0.984,984,0,0.9505571142284569,0.9411190118654624
