dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,87,5,0.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9347049578511216,0.5991580829038046,0.7798861241414942,0.8816176470588235,0.7333333333333333,0.0913888888888889,0.26666666666666666,0.0,0.07386363636363637,3271,329,128,0,26,326,False,79.95,89.07
banking77_oos,87,5,0.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8895612708018155,0.5425540513369563,0.8359947864268698,0.8120098039215686,0.8541666666666666,0.18333333333333332,0.14583333333333334,0.0,0.09024390243902439,2940,660,70,0,37,373,False,79.95,89.07
banking77_oos,87,5,0.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,0.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,0.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,0.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9376220862091418,0.07587712107800153,0.0040650406504065045,0.8825980392156862,0.0020833333333333333,0.0,0.9979166666666667,0.0,0.0,3600,0,479,0,0,1,False,79.95,89.07
banking77_oos,87,5,0.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9393346379647749,0.12529290511248414,0.057456094041459904,0.8860294117647058,0.03125,0.0,0.96875,0.0,0.0,3600,0,465,0,0,15,False,79.95,89.07
banking77_oos,87,5,0.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9438467593807399,0.24771087898177188,0.19076581221091304,0.8946078431372549,0.11458333333333333,0.0008333333333333334,0.8854166666666666,0.0,0.03636363636363636,3597,3,425,0,2,53,False,79.95,89.07
banking77_oos,87,5,0.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9462989840348331,0.33255205124080744,0.2891406746735457,0.8997549019607843,0.18125,0.0038888888888888888,0.81875,0.0,0.022988505747126436,3586,14,393,0,2,85,False,79.95,89.07
banking77_oos,87,5,0.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9480674724398991,0.39827407389305763,0.3716851785677498,0.9031862745098039,0.25,0.008611111111111111,0.75,0.0,0.03333333333333333,3569,31,360,0,4,116,False,79.95,89.07
banking77_oos,87,5,0.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.95028067361668,0.4687603971131327,0.45866566018814253,0.907843137254902,0.31875,0.0125,0.68125,0.0,0.026143790849673203,3555,45,327,0,4,149,False,79.95,89.07
banking77_oos,87,5,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9527537796976242,0.5401603954084032,0.5569700470981701,0.9120098039215686,0.41875,0.01972222222222222,0.58125,0.0,0.04477611940298507,3529,71,279,0,9,192,False,79.95,89.07
banking77_oos,87,5,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9526409171557254,0.5874936904626051,0.63939309714203,0.9125,0.50625,0.030555555555555555,0.49375,0.0,0.0411522633744856,3490,110,237,0,10,233,False,79.95,89.07
banking77_oos,87,5,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9498688026515675,0.6064961421767567,0.6954305633650356,0.907843137254902,0.5791666666666667,0.04472222222222222,0.42083333333333334,0.0,0.046762589928057555,3439,161,202,0,13,265,False,79.95,89.07
banking77_oos,87,5,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9463810723785524,0.6204410389780063,0.7488200287642192,0.9019607843137255,0.6604166666666667,0.06111111111111111,0.33958333333333335,0.0,0.05362776025236593,3380,220,163,0,17,300,False,79.95,89.07
banking77_oos,87,5,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9348385252929409,0.6002879924043051,0.7814691182618018,0.8818627450980392,0.7354166666666667,0.0913888888888889,0.26458333333333334,0.0,0.07365439093484419,3271,329,127,0,26,327,False,79.95,89.07
banking77_oos,87,5,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8893932516265698,0.5423256559813082,0.8359947864268698,0.8117647058823529,0.8541666666666666,0.1836111111111111,0.14583333333333334,0.0,0.09024390243902439,2939,661,70,0,37,373,False,79.95,89.07
banking77_oos,87,5,0.75,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,0.75,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,0.75,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,0.75,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9378663540445487,0.08322191823750168,0.01200154858691444,0.8830882352941176,0.00625,0.0,0.99375,0.0,0.0,3600,0,477,0,0,3,False,79.95,89.07
banking77_oos,87,5,0.75,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9400705052878966,0.14253286893795908,0.07607139924213095,0.8872549019607843,0.04375,0.0,0.95625,0.0,0.047619047619047616,3600,0,459,0,1,20,False,79.95,89.07
banking77_oos,87,5,0.75,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9456507435188841,0.2992751834598305,0.24854213545053613,0.8982843137254902,0.15416666666666667,0.0019444444444444444,0.8458333333333333,0.0,0.02702702702702703,3593,7,406,0,2,72,False,79.95,89.07
banking77_oos,87,5,0.75,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9466984884645983,0.37178063423121355,0.3410310268865599,0.9007352941176471,0.225,0.008333333333333333,0.775,0.0,0.027777777777777776,3570,30,372,0,3,105,False,79.95,89.07
banking77_oos,87,5,0.75,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9499666444296198,0.4520629415767044,0.4371012300957769,0.9071078431372549,0.3020833333333333,0.011111111111111112,0.6979166666666666,0.0,0.027586206896551724,3560,40,335,0,4,141,False,79.95,89.07
banking77_oos,87,5,0.75,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9514197281657919,0.5180206578083576,0.5278739367347779,0.9100490196078431,0.38333333333333336,0.018055555555555554,0.6166666666666667,0.0,0.03260869565217391,3535,65,296,0,6,178,False,79.95,89.07
banking77_oos,87,5,0.75,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9527698380291275,0.5784300385814372,0.6220737151224746,0.9127450980392157,0.48541666666666666,0.027777777777777776,0.5145833333333333,0.0,0.03862660944206009,3500,100,247,0,9,224,False,79.95,89.07
banking77_oos,87,5,0.75,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9508873297565003,0.6012499935785802,0.6783102682609385,0.9095588235294118,0.55625,0.04,0.44375,0.0,0.0449438202247191,3456,144,213,0,12,255,False,79.95,89.07
banking77_oos,87,5,0.75,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9484104852203011,0.6228182242216509,0.7382461167249074,0.9053921568627451,0.64375,0.05527777777777778,0.35625,0.0,0.05177993527508091,3401,199,171,0,16,293,False,79.95,89.07
banking77_oos,87,5,0.75,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9412932501418038,0.6160483056081271,0.7771831635431825,0.8926470588235295,0.7229166666666667,0.07805555555555556,0.27708333333333335,0.0,0.069164265129683,3319,281,133,0,24,323,False,79.95,89.07
banking77_oos,87,5,0.75,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9245968327764056,0.5857369069078989,0.8042616179937645,0.8649509803921569,0.7895833333333333,0.11611111111111111,0.21041666666666667,0.0,0.08443271767810026,3182,418,101,0,32,347,False,79.95,89.07
banking77_oos,87,5,0.75,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8676789587852495,0.5242354845639622,0.8505369813107584,0.7808823529411765,0.8875,0.2222222222222222,0.1125,0.0,0.09389671361502347,2800,800,54,0,40,386,False,79.95,89.07
banking77_oos,87,5,0.75,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,0.75,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,0.75,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,0.75,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9378663540445487,0.08322191823750168,0.01200154858691444,0.8830882352941176,0.00625,0.0,0.99375,0.0,0.0,3600,0,477,0,0,3,False,79.95,89.07
banking77_oos,87,5,0.75,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9400705052878966,0.14253286893795908,0.07607139924213095,0.8872549019607843,0.04375,0.0,0.95625,0.0,0.047619047619047616,3600,0,459,0,1,20,False,79.95,89.07
banking77_oos,87,5,0.75,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9456507435188841,0.2992751834598305,0.24854213545053613,0.8982843137254902,0.15416666666666667,0.0019444444444444444,0.8458333333333333,0.0,0.02702702702702703,3593,7,406,0,2,72,False,79.95,89.07
banking77_oos,87,5,0.75,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9466984884645983,0.37178063423121355,0.3410310268865599,0.9007352941176471,0.225,0.008333333333333333,0.775,0.0,0.027777777777777776,3570,30,372,0,3,105,False,79.95,89.07
banking77_oos,87,5,0.75,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9499666444296198,0.4520629415767044,0.4371012300957769,0.9071078431372549,0.3020833333333333,0.011111111111111112,0.6979166666666666,0.0,0.027586206896551724,3560,40,335,0,4,141,False,79.95,89.07
banking77_oos,87,5,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9514066496163683,0.5190185705876644,0.5296233820326103,0.9100490196078431,0.3854166666666667,0.018333333333333333,0.6145833333333334,0.0,0.032432432432432434,3534,66,295,0,6,179,False,79.95,89.07
banking77_oos,87,5,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9527698380291275,0.5784300385814372,0.6220737151224746,0.9127450980392157,0.48541666666666666,0.027777777777777776,0.5145833333333333,0.0,0.03862660944206009,3500,100,247,0,9,224,False,79.95,89.07
banking77_oos,87,5,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9507429829389102,0.6007566136328818,0.6783102682609385,0.9093137254901961,0.55625,0.04027777777777778,0.44375,0.0,0.0449438202247191,3455,145,213,0,12,255,False,79.95,89.07
banking77_oos,87,5,0.75,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9486750348675035,0.6252234822704776,0.7411484554517842,0.9058823529411765,0.6479166666666667,0.05527777777777778,0.35208333333333336,0.0,0.05144694533762058,3401,199,169,0,16,295,False,79.95,89.07
banking77_oos,87,5,0.75,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9415602836879433,0.618259403095406,0.7800192904955702,0.8931372549019608,0.7270833333333333,0.07805555555555556,0.27291666666666664,0.0,0.06876790830945559,3319,281,131,0,24,325,False,79.95,89.07
banking77_oos,87,5,0.75,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9239715074865533,0.5845664099898633,0.8042616179937645,0.8639705882352942,0.7895833333333333,0.11722222222222223,0.21041666666666667,0.0,0.08443271767810026,3178,422,101,0,32,347,False,79.95,89.07
banking77_oos,87,5,0.75,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8664495114006515,0.5228545011097652,0.8505369813107584,0.7791666666666667,0.8875,0.22416666666666665,0.1125,0.0,0.09389671361502347,2793,807,54,0,40,386,False,79.95,89.07
banking77_oos,87,5,1.0,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.0,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.0,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.0,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9378663540445487,0.08322191823750168,0.01200154858691444,0.8830882352941176,0.00625,0.0,0.99375,0.0,0.0,3600,0,477,0,0,3,False,79.95,89.07
banking77_oos,87,5,1.0,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9415304120340091,0.18249598560777575,0.11933990342107549,0.8899509803921568,0.07083333333333333,0.0002777777777777778,0.9291666666666667,0.0,0.058823529411764705,3599,1,446,0,2,32,False,79.95,89.07
banking77_oos,87,5,1.0,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9473962463653185,0.357629055129147,0.3176217782360009,0.9019607843137255,0.20416666666666666,0.0044444444444444444,0.7958333333333333,0.0,0.02040816326530612,3584,16,382,0,2,96,False,79.95,89.07
banking77_oos,87,5,1.0,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.948656557595105,0.4128487610177893,0.3900194626385725,0.9044117647058824,0.26666666666666666,0.009444444444444445,0.7333333333333333,0.0,0.03125,3566,34,352,0,4,124,False,79.95,89.07
banking77_oos,87,5,1.0,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9512947806252515,0.4998316577551227,0.5003041963471053,0.9098039215686274,0.35833333333333334,0.015277777777777777,0.6416666666666667,0.0,0.029069767441860465,3545,55,308,0,5,167,False,79.95,89.07
banking77_oos,87,5,1.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9530401737242128,0.5711420002785128,0.6053338609318095,0.913235294117647,0.46458333333333335,0.024722222222222222,0.5354166666666667,0.0,0.03587443946188341,3511,89,257,0,8,215,False,79.95,89.07
banking77_oos,87,5,1.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9508376819555068,0.59495785237596,0.6667972583669943,0.9095588235294118,0.5416666666666666,0.03833333333333333,0.4583333333333333,0.0,0.04230769230769231,3462,138,220,0,11,249,False,79.95,89.07
banking77_oos,87,5,1.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.948728636932055,0.6162832478529185,0.7234210254875011,0.9061274509803922,0.61875,0.051666666666666666,0.38125,0.0,0.04713804713804714,3414,186,183,0,14,283,False,79.95,89.07
banking77_oos,87,5,1.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9445776336200818,0.6268763253557275,0.7734407949409275,0.8987745098039216,0.7041666666666667,0.06972222222222223,0.29583333333333334,0.0,0.05917159763313609,3349,251,142,0,20,318,False,79.95,89.07
banking77_oos,87,5,1.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9311239193083574,0.5976033550304112,0.7969064792339813,0.8754901960784314,0.7729166666666667,0.1025,0.22708333333333333,0.0,0.08086253369272237,3231,369,109,0,30,341,False,79.95,89.07
banking77_oos,87,5,1.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9102240688529455,0.5773804537383234,0.8398729304596709,0.8433823529411765,0.85,0.14805555555555555,0.15,0.0,0.08333333333333333,3067,533,72,0,34,374,False,79.95,89.07
banking77_oos,87,5,1.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8435763061775449,0.5022290056031733,0.8627697162331063,0.7482843137254902,0.9145833333333333,0.26222222222222225,0.08541666666666667,0.0,0.09567198177676538,2656,944,41,0,42,397,False,79.95,89.07
banking77_oos,87,5,1.0,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.0,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.0,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.0,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9378663540445487,0.08322191823750168,0.01200154858691444,0.8830882352941176,0.00625,0.0,0.99375,0.0,0.0,3600,0,477,0,0,3,False,79.95,89.07
banking77_oos,87,5,1.0,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9415304120340091,0.18249598560777575,0.11933990342107549,0.8899509803921568,0.07083333333333333,0.0002777777777777778,0.9291666666666667,0.0,0.058823529411764705,3599,1,446,0,2,32,False,79.95,89.07
banking77_oos,87,5,1.0,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9473962463653185,0.357629055129147,0.3176217782360009,0.9019607843137255,0.20416666666666666,0.0044444444444444444,0.7958333333333333,0.0,0.02040816326530612,3584,16,382,0,2,96,False,79.95,89.07
banking77_oos,87,5,1.0,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.948656557595105,0.4128487610177893,0.3900194626385725,0.9044117647058824,0.26666666666666666,0.009444444444444445,0.7333333333333333,0.0,0.03125,3566,34,352,0,4,124,False,79.95,89.07
banking77_oos,87,5,1.0,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9514224369296833,0.5013947968468192,0.5020536416449377,0.9100490196078431,0.36041666666666666,0.015277777777777777,0.6395833333333333,0.0,0.028901734104046242,3545,55,307,0,5,168,False,79.95,89.07
banking77_oos,87,5,1.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9532989410806407,0.5740615662541741,0.608778081361917,0.9137254901960784,0.46875,0.024722222222222222,0.53125,0.0,0.035555555555555556,3511,89,255,0,8,217,False,79.95,89.07
banking77_oos,87,5,1.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9508241758241758,0.5938639207700964,0.6660984463474275,0.9093137254901961,0.54375,0.03861111111111111,0.45625,0.0,0.04597701149425287,3461,139,219,0,12,249,False,79.95,89.07
banking77_oos,87,5,1.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9489923558026407,0.6187901746878796,0.7264564787500795,0.9066176470588235,0.6229166666666667,0.051666666666666666,0.3770833333333333,0.0,0.046822742474916385,3414,186,181,0,14,285,False,79.95,89.07
banking77_oos,87,5,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9451107661916185,0.6313624030334922,0.7789581811998527,0.8997549019607843,0.7125,0.06972222222222223,0.2875,0.0,0.05847953216374269,3349,251,138,0,20,322,False,79.95,89.07
banking77_oos,87,5,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9306416726748378,0.5974673392402644,0.7986292356442378,0.8747549019607843,0.775,0.10361111111111111,0.225,0.0,0.08064516129032258,3227,373,108,0,30,342,False,79.95,89.07
banking77_oos,87,5,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9090638930163447,0.576298195706769,0.8413567123782354,0.8416666666666667,0.8520833333333333,0.1502777777777778,0.14791666666666667,0.0,0.08312958435207823,3059,541,71,0,34,375,False,79.95,89.07
banking77_oos,87,5,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8370903277378098,0.4975364707128363,0.8656107574185845,0.7397058823529412,0.9229166666666667,0.2727777777777778,0.07708333333333334,0.0,0.09706546275395034,2618,982,37,0,43,400,False,79.95,89.07
banking77_oos,87,5,1.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9384775808133472,0.10098349565333099,0.031192321889996308,0.884313725490196,0.016666666666666666,0.0,0.9833333333333333,0.0,0.0,3600,0,472,0,0,8,False,79.95,89.07
banking77_oos,87,5,1.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9436139522685549,0.2384703263940063,0.1801418445899801,0.8941176470588236,0.10833333333333334,0.0005555555555555556,0.8916666666666667,0.0,0.038461538461538464,3598,2,428,0,2,50,False,79.95,89.07
banking77_oos,87,5,1.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9476898566117897,0.3865239681816951,0.35815285368449823,0.9024509803921569,0.24375,0.008611111111111111,0.75625,0.0,0.03418803418803419,3569,31,363,0,4,113,False,79.95,89.07
banking77_oos,87,5,1.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9510956707642971,0.47127879116240473,0.4597354966297364,0.9093137254901961,0.3229166666666667,0.01138888888888889,0.6770833333333334,0.0,0.025806451612903226,3559,41,325,0,4,151,False,79.95,89.07
banking77_oos,87,5,1.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9530890901716912,0.5541175823170208,0.5767426497227492,0.913235294117647,0.43333333333333335,0.020833333333333332,0.5666666666666667,0.0,0.03365384615384615,3525,75,272,0,7,201,False,79.95,89.07
banking77_oos,87,5,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9525761924285909,0.593603638943971,0.6496789710849746,0.9127450980392157,0.5166666666666667,0.03194444444444444,0.48333333333333334,0.0,0.036290322580645164,3485,115,232,0,9,239,False,79.95,89.07
banking77_oos,87,5,1.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9500622492737585,0.611389329182923,0.7049063973098256,0.9083333333333333,0.59375,0.04611111111111111,0.40625,0.0,0.0456140350877193,3434,166,195,0,13,272,False,79.95,89.07
banking77_oos,87,5,1.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9462305208479573,0.6286174781329277,0.7639280443670328,0.9019607843137255,0.68125,0.06388888888888888,0.31875,0.0,0.05198776758409786,3370,230,153,0,17,310,False,79.95,89.07
banking77_oos,87,5,1.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9391602399314481,0.6156732201129327,0.7919493475416358,0.8884803921568627,0.7625,0.08666666666666667,0.2375,0.0,0.07923497267759563,3288,312,114,0,29,337,False,79.95,89.07
banking77_oos,87,5,1.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9181484202792065,0.5859450909894897,0.8296418658756152,0.8553921568627451,0.83125,0.1322222222222222,0.16875,0.0,0.08270676691729323,3124,476,81,0,33,366,False,79.95,89.07
banking77_oos,87,5,1.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8901015613157496,0.5540902944265065,0.8524712153627942,0.8137254901960784,0.8729166666666667,0.18444444444444444,0.12708333333333333,0.0,0.08353221957040573,2936,664,61,0,35,384,False,79.95,89.07
banking77_oos,87,5,1.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8120497707924034,0.4756226962300389,0.8720333340277033,0.7075980392156863,0.9416666666666667,0.3111111111111111,0.058333333333333334,0.0,0.09955752212389381,2480,1120,28,0,45,407,False,79.95,89.07
banking77_oos,87,5,1.25,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.25,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9375,0.07211538461538461,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,0.0,3600,0,480,0,0,0,False,79.95,89.07
banking77_oos,87,5,1.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9384775808133472,0.10098349565333099,0.031192321889996308,0.884313725490196,0.016666666666666666,0.0,0.9833333333333333,0.0,0.0,3600,0,472,0,0,8,False,79.95,89.07
banking77_oos,87,5,1.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9436139522685549,0.2384703263940063,0.1801418445899801,0.8941176470588236,0.10833333333333334,0.0005555555555555556,0.8916666666666667,0.0,0.038461538461538464,3598,2,428,0,2,50,False,79.95,89.07
banking77_oos,87,5,1.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9476898566117897,0.3865239681816951,0.35815285368449823,0.9024509803921569,0.24375,0.008611111111111111,0.75625,0.0,0.03418803418803419,3569,31,363,0,4,113,False,79.95,89.07
banking77_oos,87,5,1.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9510956707642971,0.47127879116240473,0.4597354966297364,0.9093137254901961,0.3229166666666667,0.01138888888888889,0.6770833333333334,0.0,0.025806451612903226,3559,41,325,0,4,151,False,79.95,89.07
banking77_oos,87,5,1.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9530637089138374,0.5558901008645377,0.5801868701528567,0.913235294117647,0.4375,0.021388888888888888,0.5625,0.0,0.03333333333333333,3523,77,270,0,7,203,False,79.95,89.07
banking77_oos,87,5,1.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9522898154477102,0.592549635904079,0.6496789710849746,0.9122549019607843,0.5166666666666667,0.0325,0.48333333333333334,0.0,0.036290322580645164,3483,117,232,0,9,239,False,79.95,89.07
