dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,3,2.5,0.6,nearest_sphere,3,0.9291682547115308,0.0021339633708903852,0.9272088353413654,0.3922981866961927,0.011978597987535498,0.37745555765961286,0.8732856290995826,0.003602577809658476,0.870304114490161,0.26250208019802285,0.006041510747662772,0.2540106951871658,0.006070665563004125,0.0029163747024559448,0.0037333333333333333,0.7374979198019771,0.0060415107476627875,0.7324324324324324,0.9090323121635168,0.0033671647326029043,0.9062101569713759,0.9770093343584755,0.0011568885361924305,0.9755326290066961,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,0.6,normalized_union,3,0.9293233147802084,0.002026217419410604,0.9274416269143861,0.3939440672706447,0.011103588359577365,0.37970045561879656,0.8735837805605248,0.003392905985909671,0.8707513416815742,0.2642942466960717,0.005665400899841721,0.25668449197860965,0.006070665563004125,0.0029163747024559448,0.0037333333333333333,0.7357057533039283,0.005665400899841721,0.7297297297297297,0.9096609431032894,0.005485492347561738,0.9029318559556787,0.9775398053127734,0.0018814986152417435,0.9749697496723913,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,0.7,nearest_sphere,3,0.9413169654448138,0.002750155433757514,0.9384255650818394,0.5986051865776689,0.009310267223142947,0.5856972259195617,0.8969886702444841,0.004386982399988702,0.8917710196779964,0.5022571032673688,0.013950663848827594,0.4893048128342246,0.023546661171378918,0.008288476637272276,0.012352309344790547,0.4977428967326311,0.013950663848827602,0.4783783783783784,0.9090323121635168,0.0033671647326029043,0.9062101569713759,0.9770093343584755,0.0011568885361924305,0.9755326290066961,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,0.7,normalized_union,3,0.9414077290903414,0.003037812112376003,0.9381175247009881,0.6021896992329853,0.011734925648341268,0.5860197356426863,0.8971377459749553,0.004939785785861924,0.8913237924865832,0.510416510693519,0.010232630343128024,0.5,0.024795302910468636,0.00834591054175733,0.01342642320085929,0.489583489306481,0.01023263034312803,0.4756756756756757,0.9096609431032894,0.005485492347561738,0.9029318559556787,0.9775398053127734,0.0018814986152417435,0.9749697496723913,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,0.75,nearest_sphere,3,0.9406031833943228,0.0034807351734266224,0.9356818788364024,0.6572681453341495,0.014652429304538066,0.6418706948363196,0.8969886702444841,0.0062859775319940355,0.8881932021466905,0.6290790931657805,0.02148537026820173,0.6016042780748663,0.04711462656027606,0.01001775614595704,0.036519871106337275,0.3709209068342196,0.021485370268201708,0.34594594594594597,0.9090323121635168,0.0033671647326029043,0.9062101569713759,0.9770093343584755,0.0011568885361924305,0.9755326290066961,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,0.75,normalized_union,3,0.9403440730315594,0.003453717904755171,0.9355787222667736,0.6614146437962337,0.010474099912064017,0.6479724108470507,0.896690518783542,0.005796726921652847,0.8886404293381037,0.6436250121275378,0.020549564872351263,0.6149732620320856,0.05014190352623252,0.010037959669392131,0.03759398496240601,0.35637498787246225,0.020549564872351263,0.33783783783783783,0.9096609431032894,0.005485492347561738,0.9029318559556787,0.9775398053127734,0.0018814986152417435,0.9749697496723913,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,0.8,nearest_sphere,3,0.9276877815451666,0.006015061337258646,0.9192477876106194,0.659763573270722,0.017647704394917887,0.6348074893589565,0.8765652951699464,0.010776845302282543,0.8613595706618963,0.7321279328123063,0.021773467805444514,0.7112299465240641,0.08905979847797414,0.014651147626706005,0.07518796992481203,0.26787206718769374,0.0217734678054445,0.23783783783783785,0.9090323121635168,0.0033671647326029043,0.9062101569713759,0.9770093343584755,0.0011568885361924305,0.9755326290066961,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,0.8,normalized_union,3,0.9218419415917944,0.00684701099068663,0.916781863422726,0.6605281008297402,0.013904822513268477,0.6418504576743123,0.868217054263566,0.010987194855508807,0.8595706618962433,0.7549712762520323,0.023615237435692944,0.7219251336898396,0.10347916000382214,0.016968135188957317,0.079484425349087,0.2450287237479677,0.023615237435692948,0.22432432432432434,0.9096609431032894,0.005485492347561738,0.9029318559556787,0.9775398053127734,0.0018814986152417435,0.9749697496723913,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,0.85,nearest_sphere,3,0.8927883088964891,0.008879284315356966,0.8810984516505989,0.6356965328434359,0.013324785102593035,0.6169728665501338,0.8264758497316637,0.013386967394540041,0.8085867620751341,0.8317946473885858,0.028899357200369617,0.7967914438502673,0.16668405234491834,0.019639004470286582,0.1439312567132116,0.16820535261141423,0.0288993572003696,0.13243243243243244,0.9090323121635168,0.0033671647326029043,0.9062101569713759,0.9770093343584755,0.0011568885361924305,0.9755326290066961,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,0.85,normalized_union,3,0.8707868099527012,0.018088777378899575,0.8484122228879568,0.6217370348996243,0.009965208197178357,0.6080617859601077,0.7975551580202743,0.0239293249512687,0.768783542039356,0.855455430247674,0.02658774945232316,0.8181818181818182,0.20622618036440052,0.032931321632143296,0.16433941997851773,0.144544569752326,0.02658774945232317,0.12162162162162163,0.9096609431032894,0.005485492347561738,0.9029318559556787,0.9775398053127734,0.0018814986152417435,0.9749697496723913,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,0.9,nearest_sphere,3,0.8257632887849459,0.023539830277453946,0.7970784375992378,0.5902439763942563,0.028546832329505428,0.5533360752655833,0.7374776386404293,0.03067339570569277,0.6999105545617174,0.8976370952254934,0.01907466321688729,0.8808864265927978,0.2817823809255185,0.03698923284414508,0.23684210526315788,0.10236290477450653,0.0190746632168873,0.07567567567567568,0.9090323121635168,0.0033671647326029043,0.9062101569713759,0.9770093343584755,0.0011568885361924305,0.9755326290066961,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,0.9,normalized_union,3,0.7917401260359229,0.03510846649481111,0.7530258423290808,0.5722883846259925,0.020021455163441927,0.5483951244797486,0.7002087060226595,0.04175823828267524,0.65608228980322,0.9149948280305132,0.016102061424949833,0.8957219251336899,0.3321864201155162,0.051032325648149364,0.2636949516648765,0.08500517196948677,0.016102061424949847,0.06486486486486487,0.9096609431032894,0.005485492347561738,0.9029318559556787,0.9775398053127734,0.0018814986152417435,0.9749697496723913,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,0.95,nearest_sphere,3,0.734586631132646,0.03151267337503957,0.7013434378229418,0.5565692917568925,0.029963686833907724,0.5187306750054144,0.6344663088849135,0.035181240708679826,0.5970483005366727,0.9393318437313875,0.006655182047691548,0.9335180055401662,0.41150682801015703,0.040829345322248016,0.35660580021482274,0.06066815626861252,0.006655182047691548,0.051351351351351354,0.9090323121635168,0.0033671647326029043,0.9062101569713759,0.9770093343584755,0.0011568885361924305,0.9755326290066961,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,0.95,normalized_union,3,0.6955892145842585,0.047786706738427914,0.6427289048473968,0.530652168326256,0.01860810244117752,0.5117393426498417,0.5989862850327967,0.04860920460860565,0.5474060822898033,0.954830029638568,0.010003545286122248,0.9411764705882353,0.45977552517029824,0.058464191746611556,0.3818474758324382,0.04516997036143199,0.010003545286122238,0.03513513513513514,0.9096609431032894,0.005485492347561738,0.9029318559556787,0.9775398053127734,0.0018814986152417435,0.9749697496723913,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,1.0,nearest_sphere,3,0.6310673391503818,0.03722335046174329,0.6010439970171514,0.5301335472568862,0.025037974504213516,0.49748032836857065,0.5351818723911747,0.03602577809658489,0.5053667262969589,0.9701388324494077,0.0021096659945387458,0.9679144385026738,0.5351678768195945,0.04094963822319838,0.4774436090225564,0.029861167550592354,0.002109665994538712,0.02702702702702703,0.9090323121635168,0.0033671647326029043,0.9062101569713759,0.9770093343584755,0.0011568885361924305,0.9755326290066961,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,1.0,normalized_union,3,0.5776290833691312,0.06574921627615633,0.49700359568517777,0.4912500210299439,0.016165078946363595,0.4783520259429168,0.49463327370304117,0.05563381630556682,0.4293381037567084,0.981023402711524,0.001947720665063051,0.9786096256684492,0.5893204135741282,0.06565609505439905,0.5075187969924813,0.018976597288476057,0.0019477206650630415,0.01662049861495845,0.9096609431032894,0.005485492347561738,0.9029318559556787,0.9775398053127734,0.0018814986152417435,0.9749697496723913,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,1.05,nearest_sphere,3,0.5205836491448563,0.04262993535872986,0.48971359419120614,0.5087793208246506,0.02246430966595395,0.4786221080891048,0.4435002981514609,0.03586998754478416,0.4163685152057245,0.9837389302437373,0.001986855488765468,0.9812834224598931,0.6458189006431252,0.04007247902368399,0.5891514500537057,0.016261069756262847,0.0019868554887654735,0.013850415512465374,0.9090323121635168,0.0033671647326029043,0.9062101569713759,0.9770093343584755,0.0011568885361924305,0.9755326290066961,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,1.05,normalized_union,3,0.4612569954532244,0.07207764786438693,0.3719115734720416,0.4597433454533794,0.01249461017582892,0.44432986139502556,0.40593321407274896,0.052289680477643576,0.34391771019677997,0.9900612509053115,0.0011524903107411185,0.9891891891891892,0.6967746872924158,0.06116973633503454,0.621374865735768,0.00993874909468848,0.0011524903107411237,0.008310249307479225,0.9096609431032894,0.005485492347561738,0.9029318559556787,0.9775398053127734,0.0018814986152417435,0.9749697496723913,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,1.1,nearest_sphere,3,0.4087697882282013,0.042221587367148934,0.36947094535993064,0.4930527032276461,0.0184328994676607,0.46742895421700803,0.36404293381037567,0.031299513786981564,0.33676207513416817,0.9891154297378836,0.0023481088914867453,0.9861495844875346,0.741661746772382,0.0339675292805312,0.6944146079484426,0.010884570262116295,0.0023481088914867666,0.008108108108108109,0.9090323121635168,0.0033671647326029043,0.9062101569713759,0.9770093343584755,0.0011568885361924305,0.9755326290066961,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,1.1,normalized_union,3,0.3566585521868375,0.06568128442878592,0.2699216950713957,0.4385186050907865,0.011714572392683672,0.4221075645805852,0.33601669648181276,0.04155818552837781,0.2830948121645796,0.9918534174033603,0.00012102364924709178,0.9916897506925207,0.7806918456760489,0.04822455452333855,0.7266380236305048,0.008146582596639628,0.00012102364924709143,0.008021390374331552,0.9096609431032894,0.005485492347561738,0.9029318559556787,0.9775398053127734,0.0018814986152417435,0.9749697496723913,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,1.2,nearest_sphere,3,0.2345954714831586,0.02069161229204902,0.20972354623450906,0.47752529941274435,0.013897929705762155,0.45890071679010086,0.2596899224806202,0.01378607993046737,0.24508050089445438,0.9945464848023101,0.0022904962013425624,0.9916897506925207,0.8668196935456081,0.013282738510368666,0.8501611170784104,0.0054535151976898765,0.0022904962013425385,0.002702702702702703,0.9090323121635168,0.0033671647326029043,0.9062101569713759,0.9770093343584755,0.0011568885361924305,0.9755326290066961,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,3,2.5,1.2,normalized_union,3,0.2017800907583636,0.04201958047586274,0.14257425742574256,0.41834190416880307,0.015776140108177517,0.4049893133733986,0.24731663685152058,0.022292679262867775,0.21645796064400716,0.9972844724677868,4.03412164156845e-05,0.997229916897507,0.8871304557519967,0.025608950882877606,0.8662728249194415,0.0027155275322132094,4.034121641569723e-05,0.00267379679144385,0.9096609431032894,0.005485492347561738,0.9029318559556787,0.9775398053127734,0.0018814986152417435,0.9749697496723913,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.2,nearest_sphere,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8795140948763963,0.02258802943410836,0.8493366356710408,0.969254618291996,0.006431376222740801,0.9609255737382885,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.2,normalized_union,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8795689588370074,0.022547318043951943,0.849443816807161,0.969268500383173,0.0064165100264260335,0.9609615567976089,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.3,nearest_sphere,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8795140948763963,0.02258802943410836,0.8493366356710408,0.969254618291996,0.006431376222740801,0.9609255737382885,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.3,normalized_union,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8795689588370074,0.022547318043951943,0.849443816807161,0.969268500383173,0.0064165100264260335,0.9609615567976089,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.4,nearest_sphere,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8795140948763963,0.02258802943410836,0.8493366356710408,0.969254618291996,0.006431376222740801,0.9609255737382885,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.4,normalized_union,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8795689588370074,0.022547318043951943,0.849443816807161,0.969268500383173,0.0064165100264260335,0.9609615567976089,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.5,nearest_sphere,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8795140948763963,0.02258802943410836,0.8493366356710408,0.969254618291996,0.006431376222740801,0.9609255737382885,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.5,normalized_union,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8795689588370074,0.022547318043951943,0.849443816807161,0.969268500383173,0.0064165100264260335,0.9609615567976089,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.6,nearest_sphere,3,0.9106556523341993,0.0013327494478393741,0.9091796875,0.014754998088331422,0.008624694265481842,0.006410256410256411,0.8361657722122838,0.0022010767829804987,0.8336314847942755,0.0072103967329647635,0.004579508775044362,0.002770083102493075,0.0003572704537334762,0.0005052567211050715,0.0,0.9927896032670352,0.0045795087750443554,0.9864864864864865,0.8795140948763963,0.02258802943410836,0.8493366356710408,0.969254618291996,0.006431376222740801,0.9609255737382885,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.6,normalized_union,3,0.9106556523341993,0.0013327494478393741,0.9091796875,0.014754998088331422,0.008624694265481842,0.006410256410256411,0.8361657722122838,0.0022010767829804987,0.8336314847942755,0.0072103967329647635,0.004579508775044362,0.002770083102493075,0.0003572704537334762,0.0005052567211050715,0.0,0.9927896032670352,0.0045795087750443554,0.9864864864864865,0.8795689588370074,0.022547318043951943,0.849443816807161,0.969268500383173,0.0064165100264260335,0.9609615567976089,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.7,nearest_sphere,3,0.9146296378991535,0.0018105710788627314,0.9122549019607843,0.10566225139542518,0.022318085802970865,0.08130028692464193,0.8442158616577222,0.003190359952151576,0.8398926654740608,0.05884396106002754,0.012575538287144883,0.045454545454545456,0.0008935598834784097,0.0009107141380728153,0.0,0.9411560389399725,0.012575538287144894,0.9243243243243243,0.8795140948763963,0.02258802943410836,0.8493366356710408,0.969254618291996,0.006431376222740801,0.9609255737382885,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.7,normalized_union,3,0.9146296378991535,0.0018105710788627314,0.9122549019607843,0.10566225139542518,0.022318085802970865,0.08130028692464193,0.8442158616577222,0.003190359952151576,0.8398926654740608,0.05884396106002754,0.012575538287144883,0.045454545454545456,0.0008935598834784097,0.0009107141380728153,0.0,0.9411560389399725,0.012575538287144894,0.9243243243243243,0.8795689588370074,0.022547318043951943,0.849443816807161,0.969268500383173,0.0064165100264260335,0.9609615567976089,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.75,nearest_sphere,3,0.9172527399288398,0.0013818854165519381,0.916030534351145,0.1723740664979043,0.016374181410723363,0.15185020246027317,0.8494335122242099,0.00259065998762414,0.8466010733452594,0.10227313096793299,0.008334061397975576,0.09358288770053476,0.002855501331801407,0.0018223298246209483,0.0010741138560687433,0.8977268690320671,0.008334061397975531,0.8864864864864865,0.8795140948763963,0.02258802943410836,0.8493366356710408,0.969254618291996,0.006431376222740801,0.9609255737382885,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.75,normalized_union,3,0.9172527399288398,0.0013818854165519381,0.916030534351145,0.1723740664979043,0.016374181410723363,0.15185020246027317,0.8494335122242099,0.00259065998762414,0.8466010733452594,0.10227313096793299,0.008334061397975576,0.09358288770053476,0.002855501331801407,0.0018223298246209483,0.0010741138560687433,0.8977268690320671,0.008334061397975531,0.8864864864864865,0.8795689588370074,0.022547318043951943,0.849443816807161,0.969268500383173,0.0064165100264260335,0.9609615567976089,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.8,nearest_sphere,3,0.9219937364491617,0.0018742677327161252,0.9201388888888888,0.2692291551802987,0.015341134583113251,0.2477906258006279,0.8588252832438878,0.003675858081675025,0.8546511627906976,0.16749071200757693,0.006903110419840365,0.15775401069518716,0.004284786994280987,0.0011612437316525016,0.0032,0.8325092879924231,0.006903110419840384,0.827027027027027,0.8795140948763963,0.02258802943410836,0.8493366356710408,0.969254618291996,0.006431376222740801,0.9609255737382885,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.8,normalized_union,3,0.9219937364491617,0.0018742677327161252,0.9201388888888888,0.2692291551802987,0.015341134583113251,0.2477906258006279,0.8588252832438878,0.003675858081675025,0.8546511627906976,0.16749071200757693,0.006903110419840365,0.15775401069518716,0.004284786994280987,0.0011612437316525016,0.0032,0.8325092879924231,0.006903110419840384,0.827027027027027,0.8795689588370074,0.022547318043951943,0.849443816807161,0.969268500383173,0.0064165100264260335,0.9609615567976089,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.85,nearest_sphere,3,0.9255942895086321,0.002616194612403226,0.9235,0.35054492727651415,0.017409200836246908,0.3335143871430593,0.8661299940369708,0.004862703169439471,0.8622540250447227,0.22905013387333742,0.006490096405331424,0.22432432432432434,0.007500334974628424,0.0021973159670826622,0.0048,0.7709498661266626,0.006490096405331391,0.7617728531855956,0.8795140948763963,0.02258802943410836,0.8493366356710408,0.969254618291996,0.006431376222740801,0.9609255737382885,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.85,normalized_union,3,0.9255942895086321,0.002616194612403226,0.9235,0.34931924317702306,0.018650281533395468,0.329837334844586,0.8659809183064997,0.004984571704621455,0.8618067978533095,0.22905013387333742,0.006490096405331424,0.22432432432432434,0.007500334974628424,0.0021973159670826622,0.0048,0.7709498661266626,0.006490096405331391,0.7617728531855956,0.8795689588370074,0.022547318043951943,0.849443816807161,0.969268500383173,0.0064165100264260335,0.9609615567976089,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.9,nearest_sphere,3,0.9303789478859411,0.0029910558881878335,0.9281740010116338,0.4385891367339992,0.02508522709933639,0.4065396640381,0.8753726893261776,0.006003885082171229,0.8698568872987478,0.31418375431737006,0.011279796923035924,0.2994652406417112,0.012498331727343165,0.0031184421150132167,0.009066666666666667,0.6858162456826299,0.011279796923035924,0.6731301939058172,0.8795140948763963,0.02258802943410836,0.8493366356710408,0.969254618291996,0.006431376222740801,0.9609255737382885,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.9,normalized_union,3,0.9303789478859411,0.0029910558881878335,0.9281740010116338,0.43735913931497744,0.02666713226653389,0.4028496717810346,0.8752236135957067,0.006142933147894013,0.8694096601073346,0.31418375431737006,0.011279796923035924,0.2994652406417112,0.012498331727343165,0.0031184421150132167,0.009066666666666667,0.6858162456826299,0.011279796923035924,0.6731301939058172,0.8795689588370074,0.022547318043951943,0.849443816807161,0.969268500383173,0.0064165100264260335,0.9609615567976089,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.95,nearest_sphere,3,0.9326093184657349,0.006711672725556359,0.9254115226337448,0.5119909713174172,0.040010417150137714,0.4779208701304936,0.8804412641621945,0.011732553589714336,0.8694096601073346,0.40768536916491943,0.030198035584320153,0.3770053475935829,0.02410461462184016,0.008536464705909363,0.016,0.5923146308350805,0.03019803558432019,0.5512465373961218,0.8795140948763963,0.02258802943410836,0.8493366356710408,0.969254618291996,0.006431376222740801,0.9609255737382885,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,0.95,normalized_union,3,0.9326093184657349,0.006711672725556359,0.9254115226337448,0.5109519507652144,0.04091199920123091,0.4748038084738852,0.8802921884317233,0.011800547064498072,0.8694096601073346,0.40768536916491943,0.030198035584320153,0.3770053475935829,0.02410461462184016,0.008536464705909363,0.016,0.5923146308350805,0.03019803558432019,0.5512465373961218,0.8795689588370074,0.022547318043951943,0.849443816807161,0.969268500383173,0.0064165100264260335,0.9609615567976089,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,1.0,nearest_sphere,3,0.9314354700678877,0.009521972348000571,0.9185770750988143,0.5629935098776141,0.032940162179685484,0.5325282833167383,0.8795468097793679,0.015285897124160485,0.8595706618962433,0.4935465884952605,0.0239111735611401,0.4625668449197861,0.041060138633216024,0.0175765652694919,0.028464017185821696,0.5064534115047395,0.023911173561140125,0.4792243767313019,0.8795140948763963,0.02258802943410836,0.8493366356710408,0.969254618291996,0.006431376222740801,0.9609255737382885,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,1.0,normalized_union,3,0.9314354700678877,0.009521972348000571,0.9185770750988143,0.5631068279285937,0.03288791940073046,0.5325282833167383,0.8795468097793679,0.015285897124160485,0.8595706618962433,0.4935465884952605,0.0239111735611401,0.4625668449197861,0.041060138633216024,0.0175765652694919,0.028464017185821696,0.5064534115047395,0.023911173561140125,0.4792243767313019,0.8795689588370074,0.022547318043951943,0.849443816807161,0.969268500383173,0.0064165100264260335,0.9609615567976089,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,1.05,nearest_sphere,3,0.9254398918098309,0.01488485317386795,0.9043997827267789,0.5935076891748453,0.02821633040584545,0.561251218622216,0.870304114490161,0.023802684316152206,0.8367620751341681,0.576811026737701,0.028097412663171385,0.5374331550802139,0.06639752926950664,0.029624576852353188,0.0397422126745435,0.42318897326229904,0.028097412663171405,0.3988919667590028,0.8795140948763963,0.02258802943410836,0.8493366356710408,0.969254618291996,0.006431376222740801,0.9609255737382885,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,1.05,normalized_union,3,0.9254398918098309,0.01488485317386795,0.9043997827267789,0.5944345840470647,0.029373859390999114,0.561251218622216,0.8704531902206321,0.023923751999684835,0.8367620751341681,0.576811026737701,0.028097412663171385,0.5374331550802139,0.06639752926950664,0.029624576852353188,0.0397422126745435,0.42318897326229904,0.028097412663171405,0.3988919667590028,0.8795689588370074,0.022547318043951943,0.849443816807161,0.969268500383173,0.0064165100264260335,0.9609615567976089,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,1.1,nearest_sphere,3,0.9125080820725806,0.02504867206257889,0.8770839220118678,0.6008301136591663,0.034153142235378076,0.5557079951430713,0.8486881335718545,0.0391289006603365,0.7933810375670841,0.66550326379233,0.025658727650190533,0.6310160427807486,0.1044219063966761,0.04545545572257999,0.06605800214822771,0.33449673620766984,0.02565872765019049,0.3074792243767313,0.8795140948763963,0.02258802943410836,0.8493366356710408,0.969254618291996,0.006431376222740801,0.9609255737382885,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,1.1,normalized_union,3,0.9125080820725806,0.02504867206257889,0.8770839220118678,0.6022089151255458,0.03504419895006552,0.5557079951430713,0.8489862850327966,0.03933961369291271,0.7933810375670841,0.66550326379233,0.025658727650190533,0.6310160427807486,0.1044219063966761,0.04545545572257999,0.06605800214822771,0.33449673620766984,0.02565872765019049,0.3074792243767313,0.8795689588370074,0.022547318043951943,0.849443816807161,0.969268500383173,0.0064165100264260335,0.9609615567976089,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,1.2,nearest_sphere,3,0.851816338486972,0.05104787642242818,0.7816164817749603,0.6000430240873252,0.017622557579556226,0.5777544379759563,0.7640131186642815,0.06988329346274297,0.6677101967799642,0.8133883613270937,0.02600579393797326,0.7867036011080333,0.22701618692267336,0.08168247855455751,0.14715359828141783,0.1866116386729064,0.026005793937973268,0.15135135135135136,0.8795140948763963,0.02258802943410836,0.8493366356710408,0.969254618291996,0.006431376222740801,0.9609255737382885,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.25,1.2,normalized_union,3,0.851816338486972,0.05104787642242818,0.7816164817749603,0.6017247762396941,0.019870118301747515,0.5763702422657146,0.7646094215861657,0.07029422598971263,0.6677101967799642,0.8133883613270937,0.02600579393797326,0.7867036011080333,0.22701618692267336,0.08168247855455751,0.14715359828141783,0.1866116386729064,0.026005793937973268,0.15135135135135136,0.8795689588370074,0.022547318043951943,0.849443816807161,0.969268500383173,0.0064165100264260335,0.9609615567976089,False,False,False,93.99,none_oos_f1_only
banking77_oos,val,5,0.5,0.2,nearest_sphere,3,0.910063692436022,0.0015169227607361008,0.9087359687652513,0.0,0.0,0.0,0.8349731663685152,0.002556116308807723,0.832737030411449,0.0,0.0,0.0,0.0003572704537334762,0.0005052567211050715,0.0,1.0,0.0,1.0,0.8849908040195698,0.020819109357881567,0.8563729324179485,0.9707813719578263,0.005936652626105844,0.96278168382189,False,False,False,93.99,none_oos_f1_only
