dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,87,2,1.25,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,2,1.25,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7736277030092242,0.04931738413056128,0.03054262745526467,0.6330882352941176,0.01644736842105263,0.00078125,0.9835526315789473,0.0,0.0,2558,2,1495,0,0,25,False,70.28,77.84
banking77_oos,87,2,1.25,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7871126869122861,0.16771641767190237,0.15269308612556576,0.6590686274509804,0.09605263157894736,0.002734375,0.9039473684210526,0.0,0.0684931506849315,2553,7,1374,0,10,136,False,70.28,77.84
banking77_oos,87,2,1.25,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8128031037827352,0.37765965138978397,0.37653523813774875,0.7095588235294118,0.26842105263157895,0.01796875,0.7315789473684211,0.0,0.0661764705882353,2514,46,1112,0,27,381,False,70.28,77.84
banking77_oos,87,2,1.25,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8329160407277583,0.48519841234556194,0.49075097089489017,0.7421568627450981,0.38421052631578945,0.025390625,0.6157894736842106,0.0,0.08732876712328767,2495,65,936,0,51,533,False,70.28,77.84
banking77_oos,87,2,1.25,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8529258551831915,0.58860367759411,0.6059270167164833,0.7752450980392157,0.5111842105263158,0.040625,0.4888157894736842,0.0,0.09009009009009009,2456,104,743,0,70,707,False,70.28,77.84
banking77_oos,87,2,1.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8731424429140993,0.6633870993917261,0.69331962465785,0.803186274509804,0.6388157894736842,0.058984375,0.3611842105263158,0.0,0.10607621009268794,2409,151,549,0,103,868,False,70.28,77.84
banking77_oos,87,2,1.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8821408236857089,0.6984138253392653,0.7483702906344819,0.8134803921568627,0.7467105263157895,0.0921875,0.2532894736842105,0.0,0.12334801762114538,2324,236,385,0,140,995,False,70.28,77.84
banking77_oos,87,2,1.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8674456083803385,0.6971633454254559,0.7830430050971169,0.7955882352941176,0.8348684210526316,0.158984375,0.16513157894736843,0.0,0.13869188337273444,2153,407,251,0,176,1093,False,70.28,77.84
banking77_oos,87,2,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8249462365591398,0.676273575158507,0.8025865236759093,0.7524509803921569,0.8868421052631579,0.25078125,0.11315789473684211,0.0,0.14540059347181009,1918,642,172,0,196,1152,False,70.28,77.84
banking77_oos,87,2,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7657699443413729,0.6440038863609185,0.8092157421576304,0.6963235294117647,0.9335526315789474,0.355078125,0.06644736842105263,0.0,0.1613812544045102,1651,909,101,0,229,1190,False,70.28,77.84
banking77_oos,87,2,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6850967579793918,0.6096995191472673,0.8125653834867915,0.6313725490196078,0.9631578947368421,0.467578125,0.03684210526315789,0.0,0.17144808743169399,1363,1197,56,0,251,1213,False,70.28,77.84
banking77_oos,87,2,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5688022284122562,0.5739586639152862,0.8183424408259923,0.5544117647058824,0.9940789473684211,0.601171875,0.0059210526315789476,0.0,0.1786896095301125,1021,1539,9,0,270,1241,False,70.28,77.84
banking77_oos,87,2,1.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,2,1.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,2,1.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7712004820003012,0.021025153071927673,0.0012836970474967909,0.6276960784313725,0.0006578947368421052,0.0,0.9993421052631579,0.0,0.0,2560,0,1519,0,0,1,False,70.28,77.84
banking77_oos,87,2,1.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7751515151515151,0.06411022099053863,0.04571855679449309,0.6362745098039215,0.025,0.00078125,0.975,0.0,0.0,2558,2,1482,0,0,38,False,70.28,77.84
banking77_oos,87,2,1.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7916018662519441,0.2141013030877273,0.20210988041241276,0.6691176470588235,0.12828947368421054,0.005859375,0.8717105263157895,0.0,0.05128205128205128,2545,15,1325,0,10,185,False,70.28,77.84
banking77_oos,87,2,1.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8224852071005917,0.4363261309235884,0.4388259427293279,0.7262254901960784,0.32763157894736844,0.02265625,0.6723684210526316,0.0,0.07429718875502007,2502,58,1022,0,37,461,False,70.28,77.84
banking77_oos,87,2,1.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.84341455103084,0.5412069117409017,0.5523797497576177,0.7598039215686274,0.4513157894736842,0.033203125,0.5486842105263158,0.0,0.08892128279883382,2475,85,834,0,61,625,False,70.28,77.84
banking77_oos,87,2,1.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8644218777837164,0.6358861493201672,0.6609867930504809,0.7919117647058823,0.5875,0.05234375,0.4125,0.0,0.09854423292273236,2426,134,627,0,88,805,False,70.28,77.84
banking77_oos,87,2,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8776041666666666,0.6851165844378695,0.7270514023201672,0.8093137254901961,0.6993421052631579,0.078515625,0.3006578947368421,0.0,0.11288805268109126,2359,201,457,0,120,943,False,70.28,77.84
banking77_oos,87,2,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.877742946708464,0.7028818009398025,0.7714954275800606,0.8080882352941177,0.8,0.125,0.2,0.0,0.13075657894736842,2240,320,304,0,159,1057,False,70.28,77.84
banking77_oos,87,2,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8504983388704319,0.6916246743152948,0.7979046426488458,0.7791666666666667,0.8631578947368421,0.2,0.1368421052631579,0.0,0.13795731707317074,2048,512,208,0,181,1131,False,70.28,77.84
banking77_oos,87,2,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8015114469882196,0.6622448534379966,0.8065723727255378,0.7291666666666666,0.9105263157894737,0.295703125,0.08947368421052632,0.0,0.1531791907514451,1803,757,136,0,212,1172,False,70.28,77.84
banking77_oos,87,2,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.734146925101699,0.629248296985993,0.8109789779777794,0.6698529411764705,0.944078947368421,0.40078125,0.05592105263157895,0.0,0.16445993031358885,1534,1026,85,0,236,1199,False,70.28,77.84
banking77_oos,87,2,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6744957875925454,0.6091735653999073,0.8169400707425907,0.6247549019607843,0.9763157894736842,0.483984375,0.02368421052631579,0.0,0.1725067385444744,1321,1239,36,0,256,1228,False,70.28,77.84
banking77_oos,87,2,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.558270148834597,0.5703426073534755,0.8177532084723601,0.5477941176470589,0.9953947368421052,0.61171875,0.004605263157894736,0.0,0.1797752808988764,994,1566,7,0,272,1241,False,70.28,77.84
banking77_oos,87,2,1.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,2,1.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,2,1.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7712004820003012,0.021025153071927673,0.0012836970474967909,0.6276960784313725,0.0006578947368421052,0.0,0.9993421052631579,0.0,0.0,2560,0,1519,0,0,1,False,70.28,77.84
banking77_oos,87,2,1.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7751515151515151,0.06411022099053863,0.04571855679449309,0.6362745098039215,0.025,0.00078125,0.975,0.0,0.0,2558,2,1482,0,0,38,False,70.28,77.84
banking77_oos,87,2,1.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7916018662519441,0.2141013030877273,0.20210988041241276,0.6691176470588235,0.12828947368421054,0.005859375,0.8717105263157895,0.0,0.05128205128205128,2545,15,1325,0,10,185,False,70.28,77.84
banking77_oos,87,2,1.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8226204175571264,0.43712971694586344,0.439659474522612,0.7264705882352941,0.3282894736842105,0.02265625,0.6717105263157894,0.0,0.07414829659318638,2502,58,1021,0,37,462,False,70.28,77.84
banking77_oos,87,2,1.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8445657737587442,0.5461910958037692,0.5575295840013085,0.7617647058823529,0.45657894736842103,0.033203125,0.5434210526315789,0.0,0.08789625360230548,2475,85,826,0,61,633,False,70.28,77.84
banking77_oos,87,2,1.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8648359486447932,0.6376531200491611,0.6631048801282718,0.7926470588235294,0.5901315789473685,0.052734375,0.4098684210526316,0.0,0.09810479375696766,2425,135,623,0,88,809,False,70.28,77.84
banking77_oos,87,2,1.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8783582089552239,0.6872471634722602,0.7299788894033071,0.8098039215686275,0.7065789473684211,0.08046875,0.29342105263157897,0.0,0.1154562383612663,2354,206,446,0,124,950,False,70.28,77.84
banking77_oos,87,2,1.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8749261374827654,0.7002698315653842,0.7728972191214599,0.8046568627450981,0.8052631578947368,0.132421875,0.19473684210526315,0.0,0.1323529411764706,2221,339,296,0,162,1062,False,70.28,77.84
banking77_oos,87,2,1.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.840463645943098,0.6851744653272918,0.8000150646096661,0.7683823529411765,0.8743421052631579,0.22109375,0.1256578947368421,0.0,0.14145974416854779,1994,566,191,0,188,1141,False,70.28,77.84
banking77_oos,87,2,1.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7816196542311192,0.6511558953910612,0.8069874188440929,0.7102941176470589,0.9223684210526316,0.32890625,0.07763157894736843,0.0,0.15834522111269614,1718,842,118,0,222,1180,False,70.28,77.84
banking77_oos,87,2,1.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7033021192705766,0.6174369932080707,0.8131683781833859,0.6458333333333334,0.9532894736842106,0.442578125,0.04671052631578947,0.0,0.1663216011042098,1427,1133,71,0,241,1208,False,70.28,77.84
banking77_oos,87,2,1.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6373220875065894,0.5956666571838071,0.8167831652810472,0.5982843137254902,0.9835526315789473,0.527734375,0.01644736842105263,0.0,0.17591973244147158,1209,1351,25,0,263,1232,False,70.28,77.84
banking77_oos,87,2,1.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5315005727376861,0.561681653961231,0.8176104214769725,0.5318627450980392,0.9973684210526316,0.6375,0.002631578947368421,0.0,0.18073878627968337,928,1632,4,0,274,1242,False,70.28,77.84
banking77_oos,87,2,2.0,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,2,2.0,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,2,2.0,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7721309003166943,0.030595019497844735,0.011080917371032903,0.629656862745098,0.0059210526315789476,0.0,0.9940789473684211,0.0,0.0,2560,0,1511,0,0,9,False,70.28,77.84
banking77_oos,87,2,2.0,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7808679706601467,0.1165936644125581,0.09988927302270852,0.6475490196078432,0.05986842105263158,0.001953125,0.9401315789473684,0.0,0.04395604395604396,2555,5,1429,0,4,87,False,70.28,77.84
banking77_oos,87,2,2.0,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8028616852146264,0.30628276196705057,0.3009401304487491,0.6919117647058823,0.20723684210526316,0.013671875,0.7927631578947368,0.0,0.05396825396825397,2525,35,1205,0,17,298,False,70.28,77.84
banking77_oos,87,2,2.0,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8425720620842572,0.5399871453473855,0.552124300888159,0.7590686274509804,0.4519736842105263,0.03515625,0.5480263157894737,0.0,0.08733624454148471,2470,90,833,0,60,627,False,70.28,77.84
banking77_oos,87,2,2.0,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8644400785854617,0.6359736997193283,0.6620944648153079,0.7916666666666666,0.5927631578947369,0.0546875,0.4072368421052632,0.0,0.10099889012208657,2420,140,619,0,91,810,False,70.28,77.84
banking77_oos,87,2,2.0,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8778754441743033,0.6861654885242588,0.7308468173828699,0.8093137254901961,0.7105263157894737,0.083203125,0.2894736842105263,0.0,0.11574074074074074,2347,213,440,0,125,955,False,70.28,77.84
banking77_oos,87,2,2.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.875246742992499,0.7028596164023156,0.7757264609958162,0.8053921568627451,0.8098684210526316,0.133984375,0.19013157894736843,0.0,0.13160032493907392,2217,343,289,0,162,1069,False,70.28,77.84
banking77_oos,87,2,2.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8462505236698785,0.6895275167979983,0.8006142299350965,0.7747549019607843,0.8723684210526316,0.2109375,0.12763157894736843,0.0,0.13951734539969834,2020,540,194,0,185,1141,False,70.28,77.84
banking77_oos,87,2,2.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7888338586222422,0.654640347664577,0.8061724592527739,0.717156862745098,0.9144736842105263,0.315625,0.08552631578947369,0.0,0.1553956834532374,1752,808,130,0,216,1174,False,70.28,77.84
banking77_oos,87,2,2.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7206025267249757,0.6236710463324552,0.8110645678765244,0.658578431372549,0.9519736842105263,0.420703125,0.04802631578947368,0.0,0.16793365583966827,1483,1077,73,0,243,1204,False,70.28,77.84
banking77_oos,87,2,2.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6642599277978339,0.6058469557967489,0.8172554651344293,0.6174019607843138,0.9802631578947368,0.496875,0.019736842105263157,0.0,0.1738255033557047,1288,1272,30,0,259,1231,False,70.28,77.84
banking77_oos,87,2,2.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6048780487804878,0.584489837194452,0.8175811503634557,0.5769607843137254,0.9907894736842106,0.5640625,0.009210526315789473,0.0,0.17795484727755645,1116,1444,14,0,268,1238,False,70.28,77.84
banking77_oos,87,2,2.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.4739505805299196,0.5457221758076838,0.8180364195295531,0.4997549019607843,0.9980263157894737,0.6890625,0.001973684210526316,0.0,0.1806196440342782,796,1764,3,0,274,1243,False,70.28,77.84
banking77_oos,87,2,2.0,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,2,2.0,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,2,2.0,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7721309003166943,0.030595019497844735,0.011080917371032903,0.629656862745098,0.0059210526315789476,0.0,0.9940789473684211,0.0,0.0,2560,0,1511,0,0,9,False,70.28,77.84
banking77_oos,87,2,2.0,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7808679706601467,0.1165936644125581,0.09988927302270852,0.6475490196078432,0.05986842105263158,0.001953125,0.9401315789473684,0.0,0.04395604395604396,2555,5,1429,0,4,87,False,70.28,77.84
banking77_oos,87,2,2.0,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8028616852146264,0.30628276196705057,0.3009401304487491,0.6919117647058823,0.20723684210526316,0.013671875,0.7927631578947368,0.0,0.05396825396825397,2525,35,1205,0,17,298,False,70.28,77.84
banking77_oos,87,2,2.0,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8438674410659378,0.5456606888293865,0.5579951157631744,0.7612745098039215,0.45789473684210524,0.03515625,0.5421052631578948,0.0,0.08620689655172414,2470,90,824,0,60,636,False,70.28,77.84
banking77_oos,87,2,2.0,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8655808126006802,0.6399424143897744,0.6667305364888122,0.7933823529411764,0.5993421052631579,0.05546875,0.4006578947368421,0.0,0.10098792535675083,2418,142,609,0,92,819,False,70.28,77.84
banking77_oos,87,2,2.0,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8783148391950348,0.688072077491025,0.7349040938847773,0.8090686274509804,0.7223684210526315,0.087890625,0.2776315789473684,0.0,0.12021857923497267,2335,225,422,0,132,966,False,70.28,77.84
banking77_oos,87,2,2.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8684,0.6980358613240844,0.7795340525803747,0.7973039215686275,0.8230263157894737,0.151953125,0.1769736842105263,0.0,0.13509192645883294,2171,389,269,0,169,1082,False,70.28,77.84
banking77_oos,87,2,2.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8261617900172117,0.6762912326932531,0.8030999869530074,0.7536764705882353,0.8894736842105263,0.25,0.11052631578947368,0.0,0.14571005917159763,1920,640,168,0,197,1155,False,70.28,77.84
banking77_oos,87,2,2.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7528641571194763,0.6364461058714495,0.8073842852405656,0.6850490196078431,0.9296052631578947,0.37109375,0.07039473684210526,0.0,0.1613588110403397,1610,950,107,0,228,1185,False,70.28,77.84
banking77_oos,87,2,2.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.672264631043257,0.60562095328222,0.8146552456534265,0.6225490196078431,0.9677631578947369,0.483984375,0.03223684210526316,0.0,0.17131203263086336,1321,1239,49,0,252,1219,False,70.28,77.84
banking77_oos,87,2,2.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6083198271204754,0.5862454877853197,0.817618199460286,0.5791666666666667,0.9894736842105263,0.56015625,0.010526315789473684,0.0,0.17752659574468085,1126,1434,16,0,267,1237,False,70.28,77.84
banking77_oos,87,2,2.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5469988674971688,0.566095030425092,0.818157331817354,0.5411764705882353,0.9960526315789474,0.62265625,0.003947368421052632,0.0,0.17965653896961692,966,1594,6,0,272,1242,False,70.28,77.84
banking77_oos,87,2,2.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.34035656401944897,0.5170117595831025,0.8178684008423015,0.43357843137254903,1.0,0.794921875,0.0,0.0,0.18157894736842106,525,2035,0,0,276,1244,False,70.28,77.84
banking77_oos,87,2,2.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,2,2.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,2,2.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7735107348049591,0.04757335271699944,0.028789686207085927,0.6328431372549019,0.015789473684210527,0.00078125,0.9842105263157894,0.0,0.0,2558,2,1496,0,0,24,False,70.28,77.84
banking77_oos,87,2,2.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.787569573283859,0.1770539045123909,0.16375865517509672,0.6607843137254902,0.10460526315789474,0.005078125,0.8953947368421052,0.0,0.06289308176100629,2547,13,1361,0,10,149,False,70.28,77.84
banking77_oos,87,2,2.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8174538323255434,0.4100058802223276,0.41218577044089755,0.7186274509803922,0.30394736842105263,0.023046875,0.6960526315789474,0.0,0.0670995670995671,2501,59,1058,0,31,431,False,70.28,77.84
banking77_oos,87,2,2.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8607594936708861,0.6298435339375037,0.6571403621768985,0.788235294117647,0.5822368421052632,0.05703125,0.41776315789473684,0.0,0.09378531073446328,2414,146,635,0,83,802,False,70.28,77.84
banking77_oos,87,2,2.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8795518207282913,0.6873218957057441,0.7302233032223268,0.8115196078431373,0.7105263157894737,0.080078125,0.2894736842105263,0.0,0.11481481481481481,2355,205,440,0,124,956,False,70.28,77.84
banking77_oos,87,2,2.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8750246791707799,0.7034304968983804,0.7766184995062342,0.8056372549019608,0.8098684210526316,0.134375,0.19013157894736843,0.0,0.12997562956945571,2216,344,289,0,160,1071,False,70.28,77.84
banking77_oos,87,2,2.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8462505236698785,0.69034647864909,0.8005954199455478,0.7747549019607843,0.8723684210526316,0.2109375,0.12763157894736843,0.0,0.13951734539969834,2020,540,194,0,185,1141,False,70.28,77.84
banking77_oos,87,2,2.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7831788378928329,0.6521904649236788,0.8064144737305812,0.7122549019607843,0.9138157894736842,0.3234375,0.0861842105263158,0.0,0.15478761699064075,1732,828,131,0,215,1174,False,70.28,77.84
banking77_oos,87,2,2.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7164106315532797,0.6244372824589471,0.8141686147565743,0.6563725490196078,0.9526315789473684,0.426171875,0.04736842105263158,0.0,0.16505524861878454,1469,1091,72,0,239,1209,False,70.28,77.84
banking77_oos,87,2,2.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6630546955624355,0.6046698973890242,0.8168743424918015,0.616421568627451,0.9796052631578948,0.498046875,0.020394736842105264,0.0,0.17394224311618536,1285,1275,31,0,259,1230,False,70.28,77.84
banking77_oos,87,2,2.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.607355327203894,0.585734914362928,0.8178514172309933,0.5786764705882353,0.9901315789473685,0.561328125,0.009868421052631578,0.0,0.17740863787375416,1123,1437,15,0,267,1238,False,70.28,77.84
banking77_oos,87,2,2.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5383081743093135,0.5638337561822787,0.8181848193886481,0.5360294117647059,0.9960526315789474,0.630859375,0.003947368421052632,0.0,0.17965653896961692,945,1615,6,0,272,1242,False,70.28,77.84
banking77_oos,87,2,2.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.32570307390451275,0.5150090987071766,0.8178684008423015,0.42696078431372547,1.0,0.80546875,0.0,0.0,0.18157894736842106,498,2062,0,0,276,1244,False,70.28,77.84
banking77_oos,87,2,2.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,2,2.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7710843373493976,0.01977139326536917,0.0,0.6274509803921569,0.0,0.0,1.0,0.0,0.0,2560,0,1520,0,0,0,False,70.28,77.84
banking77_oos,87,2,2.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7735107348049591,0.04757335271699944,0.028789686207085927,0.6328431372549019,0.015789473684210527,0.00078125,0.9842105263157894,0.0,0.0,2558,2,1496,0,0,24,False,70.28,77.84
banking77_oos,87,2,2.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.787569573283859,0.1770539045123909,0.16375865517509672,0.6607843137254902,0.10460526315789474,0.005078125,0.8953947368421052,0.0,0.06289308176100629,2547,13,1361,0,10,149,False,70.28,77.84
banking77_oos,87,2,2.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8177211051168873,0.4116414078476562,0.4138829430843036,0.7191176470588235,0.30526315789473685,0.023046875,0.6947368421052632,0.0,0.0668103448275862,2501,59,1056,0,31,433,False,70.28,77.84
banking77_oos,87,2,2.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8615879828326181,0.6323275559479844,0.6607225255146121,0.7889705882352941,0.5901315789473685,0.058984375,0.4098684210526316,0.0,0.09698996655518395,2409,151,623,0,87,810,False,70.28,77.84
banking77_oos,87,2,2.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8791870530673692,0.6889432445477098,0.7354839959547103,0.8102941176470588,0.725,0.0875,0.275,0.0,0.11978221415607986,2336,224,418,0,132,970,False,70.28,77.84
banking77_oos,87,2,2.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8615198548679701,0.694011304640795,0.7812817117460656,0.7901960784313725,0.8263157894736842,0.165234375,0.1736842105263158,0.0,0.13455414012738853,2137,423,264,0,169,1087,False,70.28,77.84
banking77_oos,87,2,2.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8123774242754412,0.6689500355578795,0.8044362857046685,0.740686274509804,0.8914473684210527,0.271875,0.10855263157894737,0.0,0.14538745387453875,1864,696,165,0,197,1158,False,70.28,77.84
banking77_oos,87,2,2.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7305761415252211,0.6267578144468138,0.8094521078800889,0.6669117647058823,0.9375,0.403125,0.0625,0.0,0.16280701754385965,1528,1032,95,0,232,1193,False,70.28,77.84
banking77_oos,87,2,2.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.645632333767927,0.5976910688030899,0.817440007138641,0.6044117647058823,0.9756578947368421,0.51640625,0.024342105263157894,0.0,0.17194875252865813,1238,1322,37,0,255,1228,False,70.28,77.84
