dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.1,0.8532518065591995,0.7854572333322903,0.827741935483871,0.6913333333333334,0.040625,65,463,0.9190562500000001,0.9067567562545218
clinc150,42,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.15,0.8663967611336032,0.8217147049165008,0.847741935483871,0.76,0.06375,102,360,0.9190562500000001,0.9067567562545218
clinc150,42,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.2,0.8688327316486161,0.841429226773749,0.8548387096774194,0.8133333333333334,0.0975,156,280,0.9190562500000001,0.9067567562545218
clinc150,42,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.25,0.8608150470219436,0.8456718406481216,0.8483870967741935,0.8553333333333333,0.141875,227,217,0.9190562500000001,0.9067567562545218
clinc150,42,val,sse_reduction_top10_k3,91,0.25,normalized_union,coarse,1.3,0.8273118992376532,0.8400273346325523,0.82,0.8873333333333333,0.22,352,169,0.9190562500000001,0.9067567562545218
clinc150,42,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.7,0.6991905491139795,0.13974112144726838,0.5561290322580645,0.08466666666666667,0.00125,2,1373,0.9228679166666666,0.911233201107472
clinc150,42,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.75,0.7117660192007145,0.22652297926650428,0.5832258064516129,0.14333333333333334,0.00375,6,1285,0.9228679166666666,0.911233201107472
clinc150,42,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.8,0.7301514456172556,0.33586964451501206,0.6203225806451613,0.222,0.005625,9,1167,0.9228679166666666,0.911233201107472
clinc150,42,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.85,0.7520113582584004,0.4431521589121248,0.6612903225806451,0.30866666666666664,0.006875,11,1037,0.9228679166666666,0.911233201107472
clinc150,42,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.9,0.7815581854043393,0.5636073835880535,0.7135483870967742,0.41933333333333334,0.009375,15,871,0.9228679166666666,0.911233201107472
clinc150,42,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,0.95,0.8074756784434204,0.653238353248767,0.7564516129032258,0.514,0.014375,23,729,0.9228679166666666,0.911233201107472
clinc150,42,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.0,0.829034831161925,0.7224263881663561,0.7916129032258065,0.5986666666666667,0.025625,41,602,0.9228679166666666,0.911233201107472
clinc150,42,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.05,0.8538952037704464,0.7859196857465687,0.8283870967741935,0.6886666666666666,0.0375,60,467,0.9228679166666666,0.911233201107472
clinc150,42,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.1,0.869866975130133,0.8266012529529156,0.8519354838709677,0.764,0.06,96,354,0.9228679166666666,0.911233201107472
clinc150,42,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.15,0.8725195429945881,0.8477175548021311,0.8596774193548387,0.8166666666666667,0.093125,149,275,0.9228679166666666,0.911233201107472
clinc150,42,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.2,0.8593848085373509,0.8462865035366871,0.8480645161290322,0.8553333333333333,0.144375,231,217,0.9228679166666666,0.911233201107472
clinc150,42,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.25,0.8352084712111185,0.843507415316577,0.8270967741935484,0.8933333333333333,0.21125,338,160,0.9228679166666666,0.911233201107472
clinc150,42,val,sse_reduction_top10_k3,91,0.5,nearest_sphere,coarse,1.3,0.7827317763623496,0.8333077541979961,0.7861290322580645,0.92,0.30875,494,120,0.9228679166666666,0.911233201107472
clinc150,42,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.7,0.6991905491139795,0.13974112144726838,0.5561290322580645,0.08466666666666667,0.00125,2,1373,0.9234416666666666,0.9147325611622663
clinc150,42,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.75,0.7117660192007145,0.22652297926650428,0.5832258064516129,0.14333333333333334,0.00375,6,1285,0.9234416666666666,0.9147325611622663
clinc150,42,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.8,0.7301514456172556,0.33586964451501206,0.6203225806451613,0.222,0.005625,9,1167,0.9234416666666666,0.9147325611622663
clinc150,42,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.85,0.7520113582584004,0.4431521589121248,0.6612903225806451,0.30866666666666664,0.006875,11,1037,0.9234416666666666,0.9147325611622663
clinc150,42,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.9,0.7815581854043393,0.5636073835880535,0.7135483870967742,0.41933333333333334,0.009375,15,871,0.9234416666666666,0.9147325611622663
clinc150,42,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,0.95,0.8074756784434204,0.653238353248767,0.7564516129032258,0.514,0.014375,23,729,0.9234416666666666,0.9147325611622663
clinc150,42,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,1.0,0.829034831161925,0.7224263881663561,0.7916129032258065,0.5986666666666667,0.025625,41,602,0.9234416666666666,0.9147325611622663
clinc150,42,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,1.05,0.8538952037704464,0.7859196857465687,0.8283870967741935,0.6886666666666666,0.0375,60,467,0.9234416666666666,0.9147325611622663
clinc150,42,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,1.1,0.869866975130133,0.8266012529529156,0.8519354838709677,0.764,0.06,96,354,0.9234416666666666,0.9147325611622663
clinc150,42,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,1.15,0.872781954887218,0.8481179552025314,0.86,0.8173333333333334,0.093125,149,274,0.9234416666666666,0.9147325611622663
clinc150,42,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,1.2,0.8596546310832025,0.8471356738779927,0.8487096774193549,0.856,0.144375,231,216,0.9234416666666666,0.9147325611622663
clinc150,42,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,1.25,0.8348229063224099,0.8444834215025878,0.827741935483871,0.8933333333333333,0.211875,339,160,0.9234416666666666,0.9147325611622663
clinc150,42,val,sse_reduction_top10_k3,91,0.5,normalized_union,coarse,1.3,0.782701169797944,0.833251822346499,0.7870967741935484,0.922,0.31,496,117,0.9234416666666666,0.9147325611622663
clinc150,42,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,0.7,0.7076581576026637,0.20063590016203386,0.5748387096774193,0.126,0.00375,6,1311,0.9252866666666667,0.913849151538529
clinc150,42,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,0.75,0.7244201909959073,0.29890637216324045,0.6087096774193549,0.19666666666666666,0.004375,7,1205,0.9252866666666667,0.913849151538529
clinc150,42,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,0.8,0.7463036845810842,0.4133604441135134,0.6506451612903226,0.286,0.00625,10,1071,0.9252866666666667,0.913849151538529
clinc150,42,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,0.85,0.7737688932228182,0.529726169223081,0.7,0.39,0.008125,13,915,0.9252866666666667,0.913849151538529
clinc150,42,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,0.9,0.8042758971748537,0.6410061515123667,0.7509677419354839,0.5006666666666667,0.0125,20,749,0.9252866666666667,0.913849151538529
clinc150,42,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,0.95,0.8265468006345849,0.7145468824725631,0.7874193548387097,0.5873333333333334,0.023125,37,619,0.9252866666666667,0.913849151538529
clinc150,42,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,1.0,0.8499036078215367,0.7765190083344007,0.8229032258064516,0.6746666666666666,0.035625,57,488,0.9252866666666667,0.913849151538529
clinc150,42,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,1.05,0.869215291750503,0.8242894588982352,0.8509677419354839,0.7553333333333333,0.055,88,367,0.9252866666666667,0.913849151538529
clinc150,42,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,1.1,0.8743628185907046,0.8484796241885016,0.8612903225806452,0.8153333333333334,0.08875,142,277,0.9252866666666667,0.913849151538529
clinc150,42,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,1.15,0.8622417031934878,0.8478178422747124,0.8512903225806452,0.8553333333333333,0.139375,223,217,0.9252866666666667,0.913849151538529
clinc150,42,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,1.2,0.8447937131630648,0.8481524538660588,0.8370967741935483,0.8906666666666667,0.19375,310,164,0.9252866666666667,0.913849151538529
clinc150,42,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,1.25,0.8034782608695652,0.838672067295082,0.8035483870967742,0.92,0.278125,445,120,0.9252866666666667,0.913849151538529
clinc150,42,val,sse_reduction_top10_k3,91,0.75,nearest_sphere,coarse,1.3,0.7240333586050038,0.8215147326701953,0.7441935483870967,0.9446666666666667,0.403125,645,83,0.9252866666666667,0.913849151538529
clinc150,42,val,sse_reduction_top10_k3,91,0.75,normalized_union,coarse,0.7,0.7076581576026637,0.20063590016203386,0.5748387096774193,0.126,0.00375,6,1311,0.92687625,0.920942416814483
clinc150,42,val,sse_reduction_top10_k3,91,0.75,normalized_union,coarse,0.75,0.7244201909959073,0.29890637216324045,0.6087096774193549,0.19666666666666666,0.004375,7,1205,0.92687625,0.920942416814483
clinc150,42,val,sse_reduction_top10_k3,91,0.75,normalized_union,coarse,0.8,0.7463036845810842,0.4133604441135134,0.6506451612903226,0.286,0.00625,10,1071,0.92687625,0.920942416814483
clinc150,42,val,sse_reduction_top10_k3,91,0.75,normalized_union,coarse,0.85,0.7737688932228182,0.529726169223081,0.7,0.39,0.008125,13,915,0.92687625,0.920942416814483
clinc150,42,val,sse_reduction_top10_k3,91,0.75,normalized_union,coarse,0.9,0.8042758971748537,0.6410061515123667,0.7509677419354839,0.5006666666666667,0.0125,20,749,0.92687625,0.920942416814483
clinc150,42,val,sse_reduction_top10_k3,91,0.75,normalized_union,coarse,0.95,0.8265468006345849,0.7145468824725631,0.7874193548387097,0.5873333333333334,0.023125,37,619,0.92687625,0.920942416814483
clinc150,42,val,sse_reduction_top10_k3,91,0.75,normalized_union,coarse,1.0,0.8499036078215367,0.7765190083344007,0.8229032258064516,0.6746666666666666,0.035625,57,488,0.92687625,0.920942416814483
clinc150,42,val,sse_reduction_top10_k3,91,0.75,normalized_union,coarse,1.05,0.8694652098907418,0.8247648005500475,0.8512903225806452,0.756,0.055,88,366,0.92687625,0.920942416814483
clinc150,42,val,sse_reduction_top10_k3,91,0.75,normalized_union,coarse,1.1,0.874625074985003,0.8496020867567128,0.8619354838709677,0.816,0.08875,142,276,0.92687625,0.920942416814483
clinc150,42,val,sse_reduction_top10_k3,91,0.75,normalized_union,coarse,1.15,0.8625117444409646,0.8493168996729998,0.8522580645161291,0.856,0.139375,223,216,0.92687625,0.920942416814483
clinc150,42,val,sse_reduction_top10_k3,91,0.75,normalized_union,coarse,1.2,0.8443133398885612,0.8495523882122659,0.837741935483871,0.8913333333333333,0.195,312,163,0.92687625,0.920942416814483
clinc150,42,val,sse_reduction_top10_k3,91,0.75,normalized_union,coarse,1.25,0.8009776536312849,0.8387421732080322,0.8029032258064516,0.922,0.283125,453,117,0.92687625,0.920942416814483
clinc150,42,val,sse_reduction_top10_k3,91,0.75,normalized_union,coarse,1.3,0.7207619047619047,0.8229479031304532,0.7458064516129033,0.9473333333333334,0.40875,654,79,0.92687625,0.920942416814483
clinc150,42,val,sse_reduction_top10_k3,91,1.0,nearest_sphere,coarse,0.7,0.7178909418657052,0.2607249246068998,0.5958064516129032,0.17,0.004375,7,1245,0.9266558333333332,0.9152627948809277
clinc150,42,val,sse_reduction_top10_k3,91,1.0,nearest_sphere,coarse,0.75,0.7386759581881533,0.3788528947788157,0.636774193548387,0.25666666666666665,0.00625,10,1115,0.9266558333333332,0.9152627948809277
clinc150,42,val,sse_reduction_top10_k3,91,1.0,nearest_sphere,coarse,0.8,0.7652299542499398,0.49229863717191175,0.6848387096774193,0.35733333333333334,0.006875,11,964,0.9266558333333332,0.9152627948809277
clinc150,42,val,sse_reduction_top10_k3,91,1.0,nearest_sphere,coarse,0.85,0.7963800904977375,0.6108851802485442,0.7380645161290322,0.4706666666666667,0.01,16,794,0.9266558333333332,0.9152627948809277
clinc150,42,val,sse_reduction_top10_k3,91,1.0,nearest_sphere,coarse,0.9,0.8190127970749543,0.6910883323410212,0.775483870967742,0.5593333333333333,0.02,32,661,0.9266558333333332,0.9152627948809277
clinc150,42,val,sse_reduction_top10_k3,91,1.0,nearest_sphere,coarse,0.95,0.8432815481057508,0.759755952261665,0.8132258064516129,0.652,0.033125,53,522,0.9266558333333332,0.9152627948809277
clinc150,42,val,sse_reduction_top10_k3,91,1.0,nearest_sphere,coarse,1.0,0.8689694547530687,0.8203889810611241,0.8496774193548388,0.746,0.04875,78,381,0.9266558333333332,0.9152627948809277
clinc150,42,val,sse_reduction_top10_k3,91,1.0,nearest_sphere,coarse,1.05,0.8750743604997026,0.8461513454305053,0.8612903225806452,0.806,0.080625,129,291,0.9266558333333332,0.9152627948809277
clinc150,42,val,sse_reduction_top10_k3,91,1.0,nearest_sphere,coarse,1.1,0.8662736580825318,0.8508381200807181,0.8558064516129033,0.8486666666666667,0.1275,204,227,0.9266558333333332,0.9152627948809277
clinc150,42,val,sse_reduction_top10_k3,91,1.0,nearest_sphere,coarse,1.15,0.8515751867489445,0.8517820154155394,0.8441935483870968,0.888,0.180625,289,168,0.9266558333333332,0.9152627948809277
clinc150,42,val,sse_reduction_top10_k3,91,1.0,nearest_sphere,coarse,1.2,0.8167467398764585,0.841898364642424,0.8145161290322581,0.9173333333333333,0.25625,410,124,0.9266558333333332,0.9152627948809277
clinc150,42,val,sse_reduction_top10_k3,91,1.0,nearest_sphere,coarse,1.25,0.7466567607726597,0.8236679843624107,0.7606451612903226,0.942,0.371875,595,87,0.9266558333333332,0.9152627948809277
clinc150,42,val,sse_reduction_top10_k3,91,1.0,nearest_sphere,coarse,1.3,0.6356525319061342,0.8057263552436327,0.6880645161290323,0.962,0.5175,828,57,0.9266558333333332,0.9152627948809277
clinc150,42,val,sse_reduction_top10_k3,91,1.0,normalized_union,coarse,0.7,0.7178909418657052,0.2607249246068998,0.5958064516129032,0.17,0.004375,7,1245,0.9293216666666666,0.924792631230849
clinc150,42,val,sse_reduction_top10_k3,91,1.0,normalized_union,coarse,0.75,0.7386759581881533,0.3788528947788157,0.636774193548387,0.25666666666666665,0.00625,10,1115,0.9293216666666666,0.924792631230849
clinc150,42,val,sse_reduction_top10_k3,91,1.0,normalized_union,coarse,0.8,0.7652299542499398,0.49229863717191175,0.6848387096774193,0.35733333333333334,0.006875,11,964,0.9293216666666666,0.924792631230849
clinc150,42,val,sse_reduction_top10_k3,91,1.0,normalized_union,coarse,0.85,0.7963800904977375,0.6108851802485442,0.7380645161290322,0.4706666666666667,0.01,16,794,0.9293216666666666,0.924792631230849
clinc150,42,val,sse_reduction_top10_k3,91,1.0,normalized_union,coarse,0.9,0.8190127970749543,0.6910883323410212,0.775483870967742,0.5593333333333333,0.02,32,661,0.9293216666666666,0.924792631230849
clinc150,42,val,sse_reduction_top10_k3,91,1.0,normalized_union,coarse,0.95,0.8432815481057508,0.759755952261665,0.8132258064516129,0.652,0.033125,53,522,0.9293216666666666,0.924792631230849
clinc150,42,val,sse_reduction_top10_k3,91,1.0,normalized_union,coarse,1.0,0.8689694547530687,0.8203889810611241,0.8496774193548388,0.746,0.04875,78,381,0.9293216666666666,0.924792631230849
clinc150,42,val,sse_reduction_top10_k3,91,1.0,normalized_union,coarse,1.05,0.8753347218089854,0.8472847594220331,0.8619354838709677,0.8066666666666666,0.080625,129,290,0.9293216666666666,0.924792631230849
clinc150,42,val,sse_reduction_top10_k3,91,1.0,normalized_union,coarse,1.1,0.867080745341615,0.852739882428671,0.8570967741935483,0.8506666666666667,0.1275,204,224,0.9293216666666666,0.924792631230849
clinc150,42,val,sse_reduction_top10_k3,91,1.0,normalized_union,coarse,1.15,0.8511053315994799,0.8542392348935816,0.8454838709677419,0.8886666666666667,0.181875,291,167,0.9293216666666666,0.924792631230849
clinc150,42,val,sse_reduction_top10_k3,91,1.0,normalized_union,coarse,1.2,0.8121546961325967,0.8429303016047855,0.8135483870967742,0.92,0.265,424,120,0.9293216666666666,0.924792631230849
clinc150,42,val,sse_reduction_top10_k3,91,1.0,normalized_union,coarse,1.25,0.7404351087771943,0.826048495350125,0.7612903225806451,0.9473333333333334,0.383125,613,79,0.9293216666666666,0.924792631230849
clinc150,42,val,sse_reduction_top10_k3,91,1.0,normalized_union,coarse,1.3,0.6188679245283019,0.8059539900165861,0.6867741935483871,0.9686666666666667,0.53875,862,47,0.9293216666666666,0.924792631230849
clinc150,42,val,sse_reduction_top10_k3,91,1.25,nearest_sphere,coarse,0.7,0.7302752293577982,0.33080693107948506,0.6203225806451613,0.22133333333333333,0.005,8,1168,0.9274995833333333,0.9161932138461862
clinc150,42,val,sse_reduction_top10_k3,91,1.25,nearest_sphere,coarse,0.75,0.75426944971537,0.4444067416412734,0.665483870967742,0.316,0.00625,10,1026,0.9274995833333333,0.9161932138461862
clinc150,42,val,sse_reduction_top10_k3,91,1.25,nearest_sphere,coarse,0.8,0.7849542192526602,0.5683996174532709,0.7190322580645161,0.43,0.00875,14,855,0.9274995833333333,0.9161932138461862
clinc150,42,val,sse_reduction_top10_k3,91,1.25,nearest_sphere,coarse,0.85,0.811340206185567,0.663080753398607,0.7629032258064516,0.5293333333333333,0.01625,26,706,0.9274995833333333,0.9161932138461862
clinc150,42,val,sse_reduction_top10_k3,91,1.25,nearest_sphere,coarse,0.9,0.8362950996230479,0.740993241793047,0.8025806451612904,0.626,0.029375,47,561,0.9274995833333333,0.9161932138461862
clinc150,42,val,sse_reduction_top10_k3,91,1.25,nearest_sphere,coarse,0.95,0.8637648388920294,0.8092704342205922,0.8429032258064516,0.7266666666666667,0.045,72,410,0.9274995833333333,0.9161932138461862
clinc150,42,val,sse_reduction_top10_k3,91,1.25,nearest_sphere,coarse,1.0,0.8772446276125994,0.8450378291103814,0.8629032258064516,0.7953333333333333,0.06875,110,307,0.9274995833333333,0.9161932138461862
clinc150,42,val,sse_reduction_top10_k3,91,1.25,nearest_sphere,coarse,1.05,0.8685996298581122,0.8523842821132281,0.8583870967741936,0.844,0.12,192,234,0.9274995833333333,0.9161932138461862
clinc150,42,val,sse_reduction_top10_k3,91,1.25,nearest_sphere,coarse,1.1,0.8581537471855902,0.8554357800907754,0.8509677419354839,0.8833333333333333,0.16625,266,175,0.9274995833333333,0.9161932138461862
clinc150,42,val,sse_reduction_top10_k3,91,1.25,nearest_sphere,coarse,1.15,0.8267929634641408,0.8446345304655652,0.8235483870967742,0.9106666666666666,0.23625,378,134,0.9274995833333333,0.9161932138461862
clinc150,42,val,sse_reduction_top10_k3,91,1.25,nearest_sphere,coarse,1.2,0.7711803041274439,0.8272766319490981,0.7793548387096774,0.9353333333333333,0.334375,535,97,0.9274995833333333,0.9161932138461862
clinc150,42,val,sse_reduction_top10_k3,91,1.25,nearest_sphere,coarse,1.25,0.6733147187873952,0.8084547803643363,0.7112903225806452,0.958,0.4725,756,63,0.9274995833333333,0.9161932138461862
clinc150,42,val,sse_reduction_top10_k3,91,1.25,nearest_sphere,coarse,1.3,0.5632939115199299,0.796230023988444,0.6477419354838709,0.9733333333333334,0.598125,957,40,0.9274995833333333,0.9161932138461862
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,coarse,0.7,0.7302752293577982,0.33080693107948506,0.6203225806451613,0.22133333333333333,0.005,8,1168,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,coarse,0.75,0.75426944971537,0.4444067416412734,0.665483870967742,0.316,0.00625,10,1026,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,coarse,0.8,0.7849542192526602,0.5683996174532709,0.7190322580645161,0.43,0.00875,14,855,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,coarse,0.85,0.811340206185567,0.663080753398607,0.7629032258064516,0.5293333333333333,0.01625,26,706,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,coarse,0.9,0.8362950996230479,0.740993241793047,0.8025806451612904,0.626,0.029375,47,561,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,coarse,0.95,0.8637648388920294,0.8092704342205922,0.8429032258064516,0.7266666666666667,0.045,72,410,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,coarse,1.0,0.8777614138438881,0.8458450335818615,0.8635483870967742,0.7966666666666666,0.06875,110,305,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,coarse,1.05,0.8694041370793455,0.8542882771515268,0.8596774193548387,0.846,0.12,192,231,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,coarse,1.1,0.8579710144927536,0.8573307984607184,0.8519354838709677,0.8846666666666667,0.1675,268,173,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,coarse,1.15,0.8230480736447323,0.8459202273190382,0.8225806451612904,0.916,0.245625,393,126,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,coarse,1.2,0.7642097543087643,0.8285285619330748,0.7780645161290323,0.9433333333333334,0.34875,558,85,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,coarse,1.25,0.6491803278688525,0.8068433501154666,0.7041935483870968,0.968,0.505,808,48,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.25,normalized_union,coarse,1.3,0.5164233576642335,0.7899049679232671,0.635483870967742,0.9826666666666667,0.64625,1034,26,0.9314549999999999,0.9281801238931537
clinc150,42,val,sse_reduction_top10_k3,91,1.5,nearest_sphere,coarse,0.7,0.7433380084151473,0.3938193432604306,0.645483870967742,0.27466666666666667,0.00625,10,1088,0.9279154166666669,0.9166466836179115
clinc150,42,val,sse_reduction_top10_k3,91,1.5,nearest_sphere,coarse,0.75,0.7726720155604182,0.5172794690047634,0.697741935483871,0.384,0.006875,11,924,0.9279154166666669,0.9166466836179115
clinc150,42,val,sse_reduction_top10_k3,91,1.5,nearest_sphere,coarse,0.8,0.802130898021309,0.6268229907044323,0.7474193548387097,0.49266666666666664,0.011875,19,761,0.9279154166666669,0.9166466836179115
clinc150,42,val,sse_reduction_top10_k3,91,1.5,nearest_sphere,coarse,0.85,0.8261099365750528,0.7110144899102517,0.7867741935483871,0.586,0.023125,37,621,0.9279154166666669,0.9166466836179115
clinc150,42,val,sse_reduction_top10_k3,91,1.5,nearest_sphere,coarse,0.9,0.8533333333333334,0.7856472997068937,0.8283870967741935,0.6906666666666667,0.04,64,464,0.9279154166666669,0.9166466836179115
clinc150,42,val,sse_reduction_top10_k3,91,1.5,nearest_sphere,coarse,0.95,0.8764568764568764,0.8403920956343982,0.8609677419354839,0.7813333333333333,0.06,96,328,0.9279154166666669,0.9166466836179115
clinc150,42,val,sse_reduction_top10_k3,91,1.5,nearest_sphere,coarse,1.0,0.8726717557251908,0.8531462594236082,0.8612903225806452,0.836,0.106875,171,246,0.9279154166666669,0.9166466836179115
clinc150,42,val,sse_reduction_top10_k3,91,1.5,nearest_sphere,coarse,1.05,0.8652077386615922,0.8580476553989621,0.8570967741935483,0.874,0.1475,236,189,0.9279154166666669,0.9166466836179115
clinc150,42,val,sse_reduction_top10_k3,91,1.5,nearest_sphere,coarse,1.1,0.8388168826852775,0.8482220588668606,0.8341935483870968,0.902,0.21125,338,147,0.9279154166666669,0.9166466836179115
clinc150,42,val,sse_reduction_top10_k3,91,1.5,nearest_sphere,coarse,1.15,0.793335696561503,0.8323891343050115,0.7967741935483871,0.932,0.300625,481,102,0.9279154166666669,0.9166466836179115
clinc150,42,val,sse_reduction_top10_k3,91,1.5,nearest_sphere,coarse,1.2,0.7125288239815527,0.8130673683192657,0.7374193548387097,0.95,0.420625,673,75,0.9279154166666669,0.9166466836179115
clinc150,42,val,sse_reduction_top10_k3,91,1.5,nearest_sphere,coarse,1.25,0.599320882852292,0.7987868564978859,0.6680645161290323,0.9666666666666667,0.55875,894,50,0.9279154166666669,0.9166466836179115
clinc150,42,val,sse_reduction_top10_k3,91,1.5,nearest_sphere,coarse,1.3,0.47538677918424754,0.7909457459581789,0.604516129032258,0.9826666666666667,0.683125,1093,26,0.9279154166666669,0.9166466836179115
clinc150,42,val,sse_reduction_top10_k3,91,1.5,normalized_union,coarse,0.7,0.7433380084151473,0.3938193432604306,0.645483870967742,0.27466666666666667,0.00625,10,1088,0.9329537499999999,0.9305740733497156
clinc150,42,val,sse_reduction_top10_k3,91,1.5,normalized_union,coarse,0.75,0.7726720155604182,0.5172794690047634,0.697741935483871,0.384,0.006875,11,924,0.9329537499999999,0.9305740733497156
clinc150,42,val,sse_reduction_top10_k3,91,1.5,normalized_union,coarse,0.8,0.802130898021309,0.6268229907044323,0.7474193548387097,0.49266666666666664,0.011875,19,761,0.9329537499999999,0.9305740733497156
clinc150,42,val,sse_reduction_top10_k3,91,1.5,normalized_union,coarse,0.85,0.8261099365750528,0.7110144899102517,0.7867741935483871,0.586,0.023125,37,621,0.9329537499999999,0.9305740733497156
clinc150,42,val,sse_reduction_top10_k3,91,1.5,normalized_union,coarse,0.9,0.8533333333333334,0.7856472997068937,0.8283870967741935,0.6906666666666667,0.04,64,464,0.9329537499999999,0.9305740733497156
clinc150,42,val,sse_reduction_top10_k3,91,1.5,normalized_union,coarse,0.95,0.8769679300291545,0.8412134756322487,0.8616129032258064,0.7826666666666666,0.06,96,326,0.9329537499999999,0.9305740733497156
clinc150,42,val,sse_reduction_top10_k3,91,1.5,normalized_union,coarse,1.0,0.8734718826405868,0.8550598991522096,0.8625806451612903,0.838,0.106875,171,243,0.9329537499999999,0.9305740733497156
clinc150,42,val,sse_reduction_top10_k3,91,1.5,normalized_union,coarse,1.05,0.8650365195300095,0.8595685704735424,0.857741935483871,0.8753333333333333,0.14875,238,187,0.9329537499999999,0.9305740733497156
clinc150,42,val,sse_reduction_top10_k3,91,1.5,normalized_union,coarse,1.1,0.8362905925677938,0.8506439355045469,0.8341935483870968,0.908,0.219375,351,138,0.9329537499999999,0.9305740733497156
clinc150,42,val,sse_reduction_top10_k3,91,1.5,normalized_union,coarse,1.15,0.7829848594087959,0.8348367502221093,0.7935483870967742,0.9413333333333334,0.32125,514,88,0.9329537499999999,0.9305740733497156
clinc150,42,val,sse_reduction_top10_k3,91,1.5,normalized_union,coarse,1.2,0.6881207787048073,0.8127537191378496,0.7293548387096774,0.966,0.45875,734,51,0.9329537499999999,0.9305740733497156
clinc150,42,val,sse_reduction_top10_k3,91,1.5,normalized_union,coarse,1.25,0.5479696564033913,0.7923654438426083,0.6529032258064517,0.982,0.61625,986,27,0.9329537499999999,0.9305740733497156
clinc150,42,val,sse_reduction_top10_k3,91,1.5,normalized_union,coarse,1.3,0.3968095712861416,0.7786027438042807,0.5867741935483871,0.9946666666666667,0.75125,1202,8,0.9329537499999999,0.9305740733497156
