dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,42,test,sse_reduction_top25_k2,94,3.0,normalized_union,coarse,0.95,0.8451811346548188,0.8359706032450489,0.8276363636363636,0.9426666666666667,0.23907692307692308,777,129,0.9477022905982907,0.958929686955547
clinc150,42,test,sse_reduction_top25_k2,94,3.0,normalized_union,coarse,1.0,0.7652947719688543,0.8012093103319708,0.7589090909090909,0.9644444444444444,0.3649230769230769,1186,80,0.9477022905982907,0.958929686955547
clinc150,42,test,sse_reduction_top25_k2,94,3.0,normalized_union,coarse,1.05,0.6523253431673838,0.7694192078413457,0.6783636363636364,0.9826666666666667,0.5101538461538462,1658,39,0.9477022905982907,0.958929686955547
clinc150,42,test,sse_reduction_top25_k2,94,3.0,normalized_union,coarse,1.1,0.508675799086758,0.7435739011486487,0.5938181818181818,0.9928888888888889,0.6572307692307693,2136,16,0.9477022905982907,0.958929686955547
clinc150,42,test,sse_reduction_top25_k2,94,3.0,normalized_union,coarse,1.15,0.33699259637477663,0.7222372168885852,0.512,0.9968888888888889,0.796923076923077,2590,7,0.9477022905982907,0.958929686955547
clinc150,42,test,sse_reduction_top25_k2,94,3.0,normalized_union,coarse,1.2,0.17247191011235954,0.7104830310174975,0.448,0.9986666666666667,0.9055384615384615,2943,3,0.9477022905982907,0.958929686955547
clinc150,42,test,sse_reduction_top25_k2,94,3.0,normalized_union,coarse,1.25,0.06374739350610664,0.7057843135626615,0.4118181818181818,1.0,0.9670769230769231,3143,0,0.9477022905982907,0.958929686955547
clinc150,42,test,sse_reduction_top25_k2,94,3.0,normalized_union,coarse,1.3,0.012232415902140673,0.7043941253260285,0.396,1.0,0.9938461538461538,3230,0,0.9477022905982907,0.958929686955547
clinc150,42,test,sse_reduction_top25_k3,113,0.25,nearest_sphere,coarse,0.7,0.7526931541758369,0.09031217350951697,0.6116363636363636,0.051555555555555556,0.0003076923076923077,1,2134,0.9215154871794873,0.9303377650514422
clinc150,42,test,sse_reduction_top25_k3,113,0.25,nearest_sphere,coarse,0.75,0.7611573152161181,0.15826731551303097,0.6290909090909091,0.09422222222222222,0.0003076923076923077,1,2038,0.9215154871794873,0.9303377650514422
clinc150,42,test,sse_reduction_top25_k3,113,0.25,nearest_sphere,coarse,0.8,0.7731492501785289,0.24792197023211823,0.6532727272727272,0.1537777777777778,0.0006153846153846154,2,1904,0.9215154871794873,0.9303377650514422
clinc150,42,test,sse_reduction_top25_k3,113,0.25,nearest_sphere,coarse,0.85,0.7879523925188244,0.3487793989129756,0.6823636363636364,0.22666666666666666,0.0018461538461538461,6,1740,0.9215154871794873,0.9303377650514422
clinc150,42,test,sse_reduction_top25_k3,113,0.25,nearest_sphere,coarse,0.9,0.8076827138937391,0.4618943445195806,0.7192727272727273,0.32,0.0036923076923076922,12,1530,0.9215154871794873,0.9303377650514422
clinc150,42,test,sse_reduction_top25_k3,113,0.25,nearest_sphere,coarse,0.95,0.828479794740218,0.5641265640544304,0.7565454545454545,0.4151111111111111,0.006461538461538461,21,1316,0.9215154871794873,0.9303377650514422
clinc150,42,test,sse_reduction_top25_k3,113,0.25,nearest_sphere,coarse,1.0,0.845961259718013,0.6397423991441468,0.7867272727272727,0.49822222222222223,0.012307692307692308,40,1129,0.9215154871794873,0.9303377650514422
clinc150,42,test,sse_reduction_top25_k3,113,0.25,nearest_sphere,coarse,1.05,0.8651578804716086,0.7101199827287888,0.818,0.5835555555555556,0.017846153846153845,58,937,0.9215154871794873,0.9303377650514422
clinc150,42,test,sse_reduction_top25_k3,113,0.25,nearest_sphere,coarse,1.1,0.8780894196056651,0.7557717235972833,0.8385454545454546,0.6488888888888888,0.02707692307692308,88,790,0.9215154871794873,0.9303377650514422
clinc150,42,test,sse_reduction_top25_k3,113,0.25,nearest_sphere,coarse,1.15,0.8872997711670481,0.7934498884266281,0.8545454545454545,0.7155555555555555,0.04553846153846154,148,640,0.9215154871794873,0.9303377650514422
clinc150,42,test,sse_reduction_top25_k3,113,0.25,nearest_sphere,coarse,1.2,0.8865614397403747,0.8137077393288226,0.8574545454545455,0.7671111111111111,0.07538461538461538,245,524,0.9215154871794873,0.9303377650514422
clinc150,42,test,sse_reduction_top25_k3,113,0.25,nearest_sphere,coarse,1.25,0.8842975206611571,0.8327764588639011,0.8574545454545455,0.8244444444444444,0.11107692307692307,361,395,0.9215154871794873,0.9303377650514422
clinc150,42,test,sse_reduction_top25_k3,113,0.25,nearest_sphere,coarse,1.3,0.8676423798918231,0.8323530972059323,0.84,0.8626666666666667,0.16092307692307692,523,309,0.9215154871794873,0.9303377650514422
clinc150,42,test,sse_reduction_top25_k3,113,0.25,normalized_union,coarse,0.7,0.7526931541758369,0.09031217350951697,0.6116363636363636,0.051555555555555556,0.0003076923076923077,1,2134,0.9215543247863248,0.9304110906105161
clinc150,42,test,sse_reduction_top25_k3,113,0.25,normalized_union,coarse,0.75,0.7611573152161181,0.15826731551303097,0.6290909090909091,0.09422222222222222,0.0003076923076923077,1,2038,0.9215543247863248,0.9304110906105161
clinc150,42,test,sse_reduction_top25_k3,113,0.25,normalized_union,coarse,0.8,0.7731492501785289,0.24792197023211823,0.6532727272727272,0.1537777777777778,0.0006153846153846154,2,1904,0.9215543247863248,0.9304110906105161
clinc150,42,test,sse_reduction_top25_k3,113,0.25,normalized_union,coarse,0.85,0.7879523925188244,0.3487793989129756,0.6823636363636364,0.22666666666666666,0.0018461538461538461,6,1740,0.9215543247863248,0.9304110906105161
clinc150,42,test,sse_reduction_top25_k3,113,0.25,normalized_union,coarse,0.9,0.8076827138937391,0.4618943445195806,0.7192727272727273,0.32,0.0036923076923076922,12,1530,0.9215543247863248,0.9304110906105161
clinc150,42,test,sse_reduction_top25_k3,113,0.25,normalized_union,coarse,0.95,0.828479794740218,0.5641265640544304,0.7565454545454545,0.4151111111111111,0.006461538461538461,21,1316,0.9215543247863248,0.9304110906105161
clinc150,42,test,sse_reduction_top25_k3,113,0.25,normalized_union,coarse,1.0,0.845961259718013,0.6397423991441468,0.7867272727272727,0.49822222222222223,0.012307692307692308,40,1129,0.9215543247863248,0.9304110906105161
clinc150,42,test,sse_reduction_top25_k3,113,0.25,normalized_union,coarse,1.05,0.8651578804716086,0.7101199827287888,0.818,0.5835555555555556,0.017846153846153845,58,937,0.9215543247863248,0.9304110906105161
clinc150,42,test,sse_reduction_top25_k3,113,0.25,normalized_union,coarse,1.1,0.8780894196056651,0.7557717235972833,0.8385454545454546,0.6488888888888888,0.02707692307692308,88,790,0.9215543247863248,0.9304110906105161
clinc150,42,test,sse_reduction_top25_k3,113,0.25,normalized_union,coarse,1.15,0.8872997711670481,0.7934498884266281,0.8545454545454545,0.7155555555555555,0.04553846153846154,148,640,0.9215543247863248,0.9304110906105161
clinc150,42,test,sse_reduction_top25_k3,113,0.25,normalized_union,coarse,1.2,0.8865614397403747,0.8137077393288226,0.8574545454545455,0.7671111111111111,0.07538461538461538,245,524,0.9215543247863248,0.9304110906105161
clinc150,42,test,sse_reduction_top25_k3,113,0.25,normalized_union,coarse,1.25,0.8842975206611571,0.8327764588639011,0.8574545454545455,0.8244444444444444,0.11107692307692307,361,395,0.9215543247863248,0.9304110906105161
clinc150,42,test,sse_reduction_top25_k3,113,0.25,normalized_union,coarse,1.3,0.8676423798918231,0.8322598513394331,0.84,0.8626666666666667,0.16092307692307692,523,309,0.9215543247863248,0.9304110906105161
clinc150,42,test,sse_reduction_top25_k3,113,0.5,nearest_sphere,coarse,0.7,0.7582263710618437,0.13381135544726364,0.6230909090909091,0.07955555555555556,0.0003076923076923077,1,2071,0.9271451623931624,0.935458380228229
clinc150,42,test,sse_reduction_top25_k3,113,0.5,nearest_sphere,coarse,0.75,0.7700331910858227,0.225397771506068,0.647090909090909,0.13866666666666666,0.0006153846153846154,2,1938,0.9271451623931624,0.935458380228229
clinc150,42,test,sse_reduction_top25_k3,113,0.5,nearest_sphere,coarse,0.8,0.7846785886901885,0.3241749664995837,0.6758181818181819,0.20933333333333334,0.0009230769230769231,3,1779,0.9271451623931624,0.935458380228229
clinc150,42,test,sse_reduction_top25_k3,113,0.5,nearest_sphere,coarse,0.85,0.8026266881427332,0.4328828430403172,0.71,0.29688888888888887,0.003384615384615385,11,1582,0.9271451623931624,0.935458380228229
clinc150,42,test,sse_reduction_top25_k3,113,0.5,nearest_sphere,coarse,0.9,0.824445011482521,0.5453252724729498,0.7494545454545455,0.3968888888888889,0.005846153846153846,19,1357,0.9271451623931624,0.935458380228229
clinc150,42,test,sse_reduction_top25_k3,113,0.5,nearest_sphere,coarse,0.95,0.8439427746423415,0.6312629426957753,0.7832727272727272,0.4871111111111111,0.010769230769230769,35,1154,0.9271451623931624,0.935458380228229
clinc150,42,test,sse_reduction_top25_k3,113,0.5,nearest_sphere,coarse,1.0,0.8639740645684182,0.7055354208069972,0.816,0.5755555555555556,0.016,52,955,0.9271451623931624,0.935458380228229
clinc150,42,test,sse_reduction_top25_k3,113,0.5,nearest_sphere,coarse,1.05,0.8792672772689425,0.7586038478728331,0.8403636363636363,0.6497777777777778,0.02523076923076923,82,788,0.9271451623931624,0.935458380228229
clinc150,42,test,sse_reduction_top25_k3,113,0.5,nearest_sphere,coarse,1.1,0.8892382449621267,0.7965887755884199,0.8570909090909091,0.7173333333333334,0.04276923076923077,139,636,0.9271451623931624,0.935458380228229
clinc150,42,test,sse_reduction_top25_k3,113,0.5,nearest_sphere,coarse,1.15,0.8921308576480991,0.8218244363851891,0.8645454545454545,0.7737777777777778,0.06861538461538462,223,509,0.9271451623931624,0.935458380228229
clinc150,42,test,sse_reduction_top25_k3,113,0.5,nearest_sphere,coarse,1.2,0.8873260969270754,0.836004620529312,0.8612727272727273,0.8271111111111111,0.10707692307692308,348,389,0.9271451623931624,0.935458380228229
clinc150,42,test,sse_reduction_top25_k3,113,0.5,nearest_sphere,coarse,1.25,0.8732707902687231,0.8385307604466241,0.8470909090909091,0.8697777777777778,0.15507692307692308,504,293,0.9271451623931624,0.935458380228229
clinc150,42,test,sse_reduction_top25_k3,113,0.5,nearest_sphere,coarse,1.3,0.8366694701429773,0.831055486475127,0.8110909090909091,0.9075555555555556,0.23476923076923076,763,208,0.9271451623931624,0.935458380228229
clinc150,42,test,sse_reduction_top25_k3,113,0.5,normalized_union,coarse,0.7,0.7582263710618437,0.13381135544726364,0.6230909090909091,0.07955555555555556,0.0003076923076923077,1,2071,0.9281638290598289,0.9376006227413092
clinc150,42,test,sse_reduction_top25_k3,113,0.5,normalized_union,coarse,0.75,0.7700331910858227,0.225397771506068,0.647090909090909,0.13866666666666666,0.0006153846153846154,2,1938,0.9281638290598289,0.9376006227413092
clinc150,42,test,sse_reduction_top25_k3,113,0.5,normalized_union,coarse,0.8,0.7846785886901885,0.3241749664995837,0.6758181818181819,0.20933333333333334,0.0009230769230769231,3,1779,0.9281638290598289,0.9376006227413092
clinc150,42,test,sse_reduction_top25_k3,113,0.5,normalized_union,coarse,0.85,0.8026266881427332,0.4328828430403172,0.71,0.29688888888888887,0.003384615384615385,11,1582,0.9281638290598289,0.9376006227413092
clinc150,42,test,sse_reduction_top25_k3,113,0.5,normalized_union,coarse,0.9,0.824445011482521,0.5453252724729498,0.7494545454545455,0.3968888888888889,0.005846153846153846,19,1357,0.9281638290598289,0.9376006227413092
clinc150,42,test,sse_reduction_top25_k3,113,0.5,normalized_union,coarse,0.95,0.8439427746423415,0.6312629426957753,0.7832727272727272,0.4871111111111111,0.010769230769230769,35,1154,0.9281638290598289,0.9376006227413092
clinc150,42,test,sse_reduction_top25_k3,113,0.5,normalized_union,coarse,1.0,0.8639740645684182,0.7055354208069972,0.816,0.5755555555555556,0.016,52,955,0.9281638290598289,0.9376006227413092
clinc150,42,test,sse_reduction_top25_k3,113,0.5,normalized_union,coarse,1.05,0.8792672772689425,0.7586038478728331,0.8403636363636363,0.6497777777777778,0.02523076923076923,82,788,0.9281638290598289,0.9376006227413092
clinc150,42,test,sse_reduction_top25_k3,113,0.5,normalized_union,coarse,1.1,0.8892382449621267,0.7969965774105991,0.8572727272727273,0.7173333333333334,0.04276923076923077,139,636,0.9281638290598289,0.9376006227413092
clinc150,42,test,sse_reduction_top25_k3,113,0.5,normalized_union,coarse,1.15,0.8921308576480991,0.8221826718569677,0.8647272727272727,0.7737777777777778,0.06861538461538462,223,509,0.9281638290598289,0.9376006227413092
clinc150,42,test,sse_reduction_top25_k3,113,0.5,normalized_union,coarse,1.2,0.8873260969270754,0.8366480335435603,0.8616363636363636,0.8271111111111111,0.10707692307692308,348,389,0.9281638290598289,0.9376006227413092
clinc150,42,test,sse_reduction_top25_k3,113,0.5,normalized_union,coarse,1.25,0.8732707902687231,0.8401042072776971,0.848,0.8697777777777778,0.15507692307692308,504,293,0.9281638290598289,0.9376006227413092
clinc150,42,test,sse_reduction_top25_k3,113,0.5,normalized_union,coarse,1.3,0.8363636363636363,0.8323075452430361,0.812,0.9084444444444445,0.2356923076923077,766,206,0.9281638290598289,0.9376006227413092
clinc150,42,test,sse_reduction_top25_k3,113,0.75,nearest_sphere,coarse,0.7,0.7660377358490567,0.19621209582828336,0.639090909090909,0.11911111111111111,0.0006153846153846154,2,1982,0.9308426666666666,0.9384411324814713
clinc150,42,test,sse_reduction_top25_k3,113,0.75,nearest_sphere,coarse,0.75,0.7800192122958693,0.2913686743177606,0.6667272727272727,0.18666666666666668,0.0006153846153846154,2,1830,0.9308426666666666,0.9384411324814713
clinc150,42,test,sse_reduction_top25_k3,113,0.75,nearest_sphere,coarse,0.8,0.797783251231527,0.4045027071082541,0.7012727272727273,0.2751111111111111,0.003384615384615385,11,1631,0.9308426666666666,0.9384411324814713
clinc150,42,test,sse_reduction_top25_k3,113,0.75,nearest_sphere,coarse,0.85,0.819368741285334,0.5193397649251599,0.7405454545454545,0.37466666666666665,0.005538461538461538,18,1407,0.9308426666666666,0.9384411324814713
clinc150,42,test,sse_reduction_top25_k3,113,0.75,nearest_sphere,coarse,0.9,0.8400052158038858,0.6135209106664498,0.7765454545454545,0.46755555555555556,0.008923076923076922,29,1198,0.9308426666666666,0.9384411324814713
clinc150,42,test,sse_reduction_top25_k3,113,0.75,nearest_sphere,coarse,0.95,0.8606370111544147,0.6932712888018612,0.8107272727272727,0.5604444444444444,0.014769230769230769,48,989,0.9308426666666666,0.9384411324814713
clinc150,42,test,sse_reduction_top25_k3,113,0.75,nearest_sphere,coarse,1.0,0.8778668140370268,0.7517354495400114,0.8378181818181818,0.6395555555555555,0.02246153846153846,73,811,0.9308426666666666,0.9384411324814713
clinc150,42,test,sse_reduction_top25_k3,113,0.75,nearest_sphere,coarse,1.05,0.8923734853884533,0.8011013769226333,0.860909090909091,0.7177777777777777,0.036923076923076927,120,635,0.9308426666666666,0.9384411324814713
clinc150,42,test,sse_reduction_top25_k3,113,0.75,nearest_sphere,coarse,1.1,0.8958638897037254,0.8245671000291388,0.8687272727272727,0.7715555555555556,0.060307692307692305,196,514,0.9308426666666666,0.9384411324814713
clinc150,42,test,sse_reduction_top25_k3,113,0.75,nearest_sphere,coarse,1.15,0.8901751713632902,0.8380652112076009,0.8650909090909091,0.8253333333333334,0.10092307692307692,328,393,0.9308426666666666,0.9384411324814713
clinc150,42,test,sse_reduction_top25_k3,113,0.75,nearest_sphere,coarse,1.2,0.8809109599873478,0.8444898696061952,0.8561818181818182,0.872,0.14307692307692307,465,288,0.9308426666666666,0.9384411324814713
clinc150,42,test,sse_reduction_top25_k3,113,0.75,nearest_sphere,coarse,1.25,0.8523501079554892,0.8353040072208254,0.8270909090909091,0.9088888888888889,0.21046153846153845,684,205,0.9308426666666666,0.9384411324814713
clinc150,42,test,sse_reduction_top25_k3,113,0.75,nearest_sphere,coarse,1.3,0.7841031149301826,0.8183655298402832,0.765090909090909,0.9351111111111111,0.3261538461538461,1060,146,0.9308426666666666,0.9384411324814713
clinc150,42,test,sse_reduction_top25_k3,113,0.75,normalized_union,coarse,0.7,0.7660377358490567,0.19621209582828336,0.639090909090909,0.11911111111111111,0.0006153846153846154,2,1982,0.9331611623931623,0.942659730455424
clinc150,42,test,sse_reduction_top25_k3,113,0.75,normalized_union,coarse,0.75,0.7800192122958693,0.2913686743177606,0.6667272727272727,0.18666666666666668,0.0006153846153846154,2,1830,0.9331611623931623,0.942659730455424
clinc150,42,test,sse_reduction_top25_k3,113,0.75,normalized_union,coarse,0.8,0.797783251231527,0.4045027071082541,0.7012727272727273,0.2751111111111111,0.003384615384615385,11,1631,0.9331611623931623,0.942659730455424
clinc150,42,test,sse_reduction_top25_k3,113,0.75,normalized_union,coarse,0.85,0.819368741285334,0.5193397649251599,0.7405454545454545,0.37466666666666665,0.005538461538461538,18,1407,0.9331611623931623,0.942659730455424
clinc150,42,test,sse_reduction_top25_k3,113,0.75,normalized_union,coarse,0.9,0.8400052158038858,0.6135209106664498,0.7765454545454545,0.46755555555555556,0.008923076923076922,29,1198,0.9331611623931623,0.942659730455424
clinc150,42,test,sse_reduction_top25_k3,113,0.75,normalized_union,coarse,0.95,0.8606370111544147,0.6932712888018612,0.8107272727272727,0.5604444444444444,0.014769230769230769,48,989,0.9331611623931623,0.942659730455424
clinc150,42,test,sse_reduction_top25_k3,113,0.75,normalized_union,coarse,1.0,0.8778668140370268,0.7517354495400114,0.8378181818181818,0.6395555555555555,0.02246153846153846,73,811,0.9331611623931623,0.942659730455424
clinc150,42,test,sse_reduction_top25_k3,113,0.75,normalized_union,coarse,1.05,0.8925007128599943,0.8013611171823736,0.8610909090909091,0.7182222222222222,0.036923076923076927,120,634,0.9331611623931623,0.942659730455424
clinc150,42,test,sse_reduction_top25_k3,113,0.75,normalized_union,coarse,1.1,0.8958638897037254,0.8249520359070323,0.868909090909091,0.7715555555555556,0.060307692307692305,196,514,0.9331611623931623,0.942659730455424
clinc150,42,test,sse_reduction_top25_k3,113,0.75,normalized_union,coarse,1.15,0.8904464421758342,0.838960784561305,0.8656363636363636,0.8262222222222222,0.10092307692307692,328,391,0.9331611623931623,0.942659730455424
clinc150,42,test,sse_reduction_top25_k3,113,0.75,normalized_union,coarse,1.2,0.8808355752492483,0.8462532332760961,0.856909090909091,0.8728888888888889,0.1436923076923077,467,286,0.9331611623931623,0.942659730455424
clinc150,42,test,sse_reduction_top25_k3,113,0.75,normalized_union,coarse,1.25,0.8513401032129183,0.8364314431049975,0.8272727272727273,0.9111111111111111,0.21323076923076922,693,200,0.9331611623931623,0.942659730455424
clinc150,42,test,sse_reduction_top25_k3,113,0.75,normalized_union,coarse,1.3,0.7802771279467339,0.8169289848257877,0.7638181818181818,0.9382222222222222,0.33292307692307693,1082,139,0.9331611623931623,0.942659730455424
clinc150,42,test,sse_reduction_top25_k3,113,1.0,nearest_sphere,coarse,0.7,0.7745320138309288,0.25479828251846726,0.656,0.16044444444444445,0.0006153846153846154,2,1889,0.9332336410256412,0.9401971916218227
clinc150,42,test,sse_reduction_top25_k3,113,1.0,nearest_sphere,coarse,0.75,0.7915599463349189,0.36361264690197226,0.6890909090909091,0.24266666666666667,0.0015384615384615385,5,1704,0.9332336410256412,0.9401971916218227
clinc150,42,test,sse_reduction_top25_k3,113,1.0,nearest_sphere,coarse,0.8,0.8113396889111891,0.47740615242640144,0.7261818181818182,0.33866666666666667,0.004923076923076923,16,1488,0.9332336410256412,0.9401971916218227
clinc150,42,test,sse_reduction_top25_k3,113,1.0,nearest_sphere,coarse,0.85,0.8344113842173351,0.5878765694981697,0.7669090909090909,0.44222222222222224,0.007692307692307693,25,1255,0.9332336410256412,0.9401971916218227
clinc150,42,test,sse_reduction_top25_k3,113,1.0,nearest_sphere,coarse,0.9,0.8560757636387889,0.6747710527489594,0.8030909090909091,0.5386666666666666,0.012615384615384615,41,1038,0.9332336410256412,0.9401971916218227
clinc150,42,test,sse_reduction_top25_k3,113,1.0,nearest_sphere,coarse,0.95,0.8754467968105581,0.7437056758067594,0.8341818181818181,0.6266666666666667,0.020307692307692308,66,840,0.9332336410256412,0.9401971916218227
clinc150,42,test,sse_reduction_top25_k3,113,1.0,nearest_sphere,coarse,1.0,0.8909992912827782,0.794496419800737,0.8583636363636363,0.7057777777777777,0.03292307692307692,107,662,0.9332336410256412,0.9401971916218227
clinc150,42,test,sse_reduction_top25_k3,113,1.0,nearest_sphere,coarse,1.05,0.8981494973043859,0.8237415583260829,0.8707272727272727,0.764,0.05169230769230769,168,531,0.9332336410256412,0.9401971916218227
clinc150,42,test,sse_reduction_top25_k3,113,1.0,nearest_sphere,coarse,1.1,0.8939646044471335,0.8398582101521559,0.8696363636363637,0.8195555555555556,0.09076923076923077,295,406,0.9332336410256412,0.9401971916218227
clinc150,42,test,sse_reduction_top25_k3,113,1.0,nearest_sphere,coarse,1.15,0.8863707900535096,0.8486711929121568,0.8627272727272727,0.872,0.13353846153846155,434,288,0.9332336410256412,0.9401971916218227
clinc150,42,test,sse_reduction_top25_k3,113,1.0,nearest_sphere,coarse,1.2,0.8620349028646691,0.8388234923372786,0.8370909090909091,0.9084444444444445,0.19446153846153846,632,206,0.9332336410256412,0.9401971916218227
clinc150,42,test,sse_reduction_top25_k3,113,1.0,nearest_sphere,coarse,1.25,0.8038008094316382,0.820643056770238,0.7827272727272727,0.9337777777777778,0.29723076923076924,966,149,0.9332336410256412,0.9401971916218227
clinc150,42,test,sse_reduction_top25_k3,113,1.0,nearest_sphere,coarse,1.3,0.7211117456691415,0.8051613264870403,0.7152727272727273,0.9515555555555556,0.41723076923076924,1356,109,0.9332336410256412,0.9401971916218227
clinc150,42,test,sse_reduction_top25_k3,113,1.0,normalized_union,coarse,0.7,0.7745320138309288,0.25479828251846726,0.656,0.16044444444444445,0.0006153846153846154,2,1889,0.9368023247863249,0.9460867871555918
clinc150,42,test,sse_reduction_top25_k3,113,1.0,normalized_union,coarse,0.75,0.7915599463349189,0.36361264690197226,0.6890909090909091,0.24266666666666667,0.0015384615384615385,5,1704,0.9368023247863249,0.9460867871555918
clinc150,42,test,sse_reduction_top25_k3,113,1.0,normalized_union,coarse,0.8,0.8113396889111891,0.47740615242640144,0.7261818181818182,0.33866666666666667,0.004923076923076923,16,1488,0.9368023247863249,0.9460867871555918
clinc150,42,test,sse_reduction_top25_k3,113,1.0,normalized_union,coarse,0.85,0.8344113842173351,0.5878765694981697,0.7669090909090909,0.44222222222222224,0.007692307692307693,25,1255,0.9368023247863249,0.9460867871555918
clinc150,42,test,sse_reduction_top25_k3,113,1.0,normalized_union,coarse,0.9,0.8560757636387889,0.6747710527489594,0.8030909090909091,0.5386666666666666,0.012615384615384615,41,1038,0.9368023247863249,0.9460867871555918
clinc150,42,test,sse_reduction_top25_k3,113,1.0,normalized_union,coarse,0.95,0.8754467968105581,0.7437056758067594,0.8341818181818181,0.6266666666666667,0.020307692307692308,66,840,0.9368023247863249,0.9460867871555918
clinc150,42,test,sse_reduction_top25_k3,113,1.0,normalized_union,coarse,1.0,0.8911256024950382,0.7947561600604773,0.8585454545454545,0.7062222222222222,0.03292307692307692,107,661,0.9368023247863249,0.9460867871555918
clinc150,42,test,sse_reduction_top25_k3,113,1.0,normalized_union,coarse,1.05,0.8981494973043859,0.8241379043824808,0.8709090909090909,0.764,0.05169230769230769,168,531,0.9368023247863249,0.9460867871555918
clinc150,42,test,sse_reduction_top25_k3,113,1.0,normalized_union,coarse,1.1,0.8946412352406903,0.8422178742747184,0.8709090909090909,0.8217777777777778,0.09076923076923077,295,401,0.9368023247863249,0.9460867871555918
clinc150,42,test,sse_reduction_top25_k3,113,1.0,normalized_union,coarse,1.15,0.8865784499054821,0.8515469150262486,0.864,0.8737777777777778,0.13415384615384615,436,284,0.9368023247863249,0.9460867871555918
clinc150,42,test,sse_reduction_top25_k3,113,1.0,normalized_union,coarse,1.2,0.8609643328929987,0.842390676946679,0.8383636363636363,0.9115555555555556,0.19784615384615384,643,199,0.9368023247863249,0.9460867871555918
clinc150,42,test,sse_reduction_top25_k3,113,1.0,normalized_union,coarse,1.25,0.7982969664715274,0.8219144922063124,0.7814545454545454,0.9391111111111111,0.3076923076923077,1000,137,0.9368023247863249,0.9460867871555918
clinc150,42,test,sse_reduction_top25_k3,113,1.0,normalized_union,coarse,1.3,0.709477756286267,0.801931147616183,0.7107272727272728,0.9617777777777777,0.4356923076923077,1416,86,0.9368023247863249,0.9460867871555918
clinc150,42,test,sse_reduction_top25_k3,113,1.25,nearest_sphere,coarse,0.7,0.784773413897281,0.319198310608656,0.676,0.20977777777777779,0.0009230769230769231,3,1778,0.9347790769230769,0.9412911641798227
clinc150,42,test,sse_reduction_top25_k3,113,1.25,nearest_sphere,coarse,0.75,0.8032766538413801,0.43335443042234895,0.7116363636363636,0.30177777777777776,0.0043076923076923075,14,1571,0.9347790769230769,0.9412911641798227
clinc150,42,test,sse_reduction_top25_k3,113,1.25,nearest_sphere,coarse,0.8,0.8276568501920615,0.5543026700299303,0.7549090909090909,0.4097777777777778,0.005538461538461538,18,1328,0.9347790769230769,0.9412911641798227
clinc150,42,test,sse_reduction_top25_k3,113,1.25,nearest_sphere,coarse,0.85,0.8496300211416491,0.6492143178368064,0.7925454545454546,0.5097777777777778,0.010769230769230769,35,1103,0.9347790769230769,0.9412911641798227
clinc150,42,test,sse_reduction_top25_k3,113,1.25,nearest_sphere,coarse,0.9,0.8702997275204359,0.7243623173760746,0.826,0.6017777777777777,0.01723076923076923,56,896,0.9347790769230769,0.9412911641798227
clinc150,42,test,sse_reduction_top25_k3,113,1.25,nearest_sphere,coarse,0.95,0.8891077962285393,0.7851281915334436,0.854909090909091,0.6902222222222222,0.028,91,697,0.9347790769230769,0.9412911641798227
clinc150,42,test,sse_reduction_top25_k3,113,1.25,nearest_sphere,coarse,1.0,0.8986682107701216,0.8212886203565689,0.8709090909090909,0.7537777777777778,0.04492307692307692,146,554,0.9347790769230769,0.9412911641798227
clinc150,42,test,sse_reduction_top25_k3,113,1.25,nearest_sphere,coarse,1.05,0.8990853201379517,0.8414977449268104,0.8749090909090909,0.8128888888888889,0.07753846153846154,252,421,0.9347790769230769,0.9412911641798227
clinc150,42,test,sse_reduction_top25_k3,113,1.25,nearest_sphere,coarse,1.1,0.8901390842319112,0.850506904285589,0.8674545454545455,0.8662222222222222,0.1236923076923077,402,301,0.9347790769230769,0.9412911641798227
clinc150,42,test,sse_reduction_top25_k3,113,1.25,nearest_sphere,coarse,1.15,0.8709099788377015,0.8432748457635495,0.8470909090909091,0.9031111111111111,0.17692307692307693,575,218,0.9347790769230769,0.9412911641798227
clinc150,42,test,sse_reduction_top25_k3,113,1.25,nearest_sphere,coarse,1.2,0.8254952627045651,0.8255916968562941,0.8032727272727272,0.9293333333333333,0.26276923076923075,854,159,0.9347790769230769,0.9412911641798227
clinc150,42,test,sse_reduction_top25_k3,113,1.25,nearest_sphere,coarse,1.25,0.7504168982768205,0.8078446849513022,0.7383636363636363,0.9457777777777778,0.3769230769230769,1225,122,0.9347790769230769,0.9412911641798227
clinc150,42,test,sse_reduction_top25_k3,113,1.25,nearest_sphere,coarse,1.3,0.6421009771986971,0.7938404370136953,0.6585454545454545,0.9622222222222222,0.5147692307692308,1673,85,0.9347790769230769,0.9412911641798227
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,coarse,0.7,0.784773413897281,0.319198310608656,0.676,0.20977777777777779,0.0009230769230769231,3,1778,0.9395644444444445,0.9487080138146424
clinc150,42,test,sse_reduction_top25_k3,113,1.25,normalized_union,coarse,0.75,0.8032766538413801,0.43335443042234895,0.7116363636363636,0.30177777777777776,0.0043076923076923075,14,1571,0.9395644444444445,0.9487080138146424
