dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,87,2,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8621857728650383,0.614512986659429,0.7989596518137999,0.7776960784313726,0.889,0.21493506493506492,0.111,0.0,0.15073115860517436,2418,662,111,0,134,755,False,74.9,78.98
banking77_oos,87,2,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8047808764940239,0.5639633666442858,0.8074094500618212,0.7110294117647059,0.93,0.31136363636363634,0.07,0.0,0.16129032258064516,2121,959,70,0,150,780,False,74.9,78.98
banking77_oos,87,2,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7351570415400203,0.5186635226307277,0.8088563848678926,0.6389705882352941,0.959,0.41103896103896104,0.041,0.0,0.17309697601668406,1814,1266,41,0,166,793,False,74.9,78.98
banking77_oos,87,2,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5891224862888482,0.4600951418278915,0.8187223856650554,0.5161764705882353,0.993,0.5814935064935065,0.007,0.0,0.1772406847935549,1289,1791,7,0,176,817,False,74.9,78.98
banking77_oos,87,2,1.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,2,1.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,2,1.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,2,1.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8634324172742569,0.07945242004566976,0.04834144710688089,0.7612745098039215,0.027,0.0003246753246753247,0.973,0.0,0.0,3079,1,973,0,0,27,False,74.9,78.98
banking77_oos,87,2,1.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.873255482768442,0.21817632327937433,0.1962259925267351,0.7811274509803922,0.124,0.004545454545454545,0.876,0.0,0.024193548387096774,3066,14,876,0,3,121,False,74.9,78.98
banking77_oos,87,2,1.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8914067098293114,0.4298374696277081,0.42915885555441485,0.8154411764705882,0.313,0.016558441558441557,0.687,0.0,0.04792332268370607,3029,51,687,0,15,298,False,74.9,78.98
banking77_oos,87,2,1.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9039360579098176,0.5409520309234133,0.5555094755703424,0.8360294117647059,0.446,0.026948051948051947,0.554,0.0,0.07174887892376682,2997,83,554,0,32,414,False,74.9,78.98
banking77_oos,87,2,1.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.913266097750194,0.6184049008221557,0.6548155382245774,0.8495098039215686,0.578,0.04448051948051948,0.422,0.0,0.09515570934256055,2943,137,422,0,55,523,False,74.9,78.98
banking77_oos,87,2,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9175604290059228,0.666742804595157,0.7310511113356677,0.8551470588235294,0.699,0.06948051948051948,0.301,0.0,0.10872675250357654,2866,214,301,0,76,623,False,74.9,78.98
banking77_oos,87,2,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9069188651070185,0.6615874669610389,0.7669374877973567,0.8379901960784314,0.786,0.11266233766233766,0.214,0.0,0.1272264631043257,2733,347,214,0,100,686,False,74.9,78.98
banking77_oos,87,2,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.88422148932477,0.637448114839104,0.7923329245138077,0.8056372549019608,0.866,0.17305194805194804,0.134,0.0,0.14549653579676675,2547,533,134,0,126,740,False,74.9,78.98
banking77_oos,87,2,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8381545221530575,0.5902105106445367,0.8026125610437511,0.7487745098039216,0.907,0.25681818181818183,0.093,0.0,0.15545755237045203,2289,791,93,0,141,766,False,74.9,78.98
banking77_oos,87,2,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7750878563061304,0.5407630031504037,0.8062579752439801,0.6786764705882353,0.943,0.3555194805194805,0.057,0.0,0.16861081654294804,1985,1095,57,0,159,784,False,74.9,78.98
banking77_oos,87,2,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7000417188151856,0.49984162934204274,0.809852000380526,0.6063725490196078,0.964,0.4551948051948052,0.036,0.0,0.17427385892116182,1678,1402,36,0,168,796,False,74.9,78.98
banking77_oos,87,2,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5669144981412639,0.45382335113917743,0.8195343600062907,0.4997549019607843,0.996,0.6038961038961039,0.004,0.0,0.17771084337349397,1220,1860,4,0,177,819,False,74.9,78.98
banking77_oos,87,2,1.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,2,1.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,2,1.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,2,1.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8634324172742569,0.07945242004566976,0.04834144710688089,0.7612745098039215,0.027,0.0003246753246753247,0.973,0.0,0.0,3079,1,973,0,0,27,False,74.9,78.98
banking77_oos,87,2,1.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.873255482768442,0.21817632327937433,0.1962259925267351,0.7811274509803922,0.124,0.004545454545454545,0.876,0.0,0.024193548387096774,3066,14,876,0,3,121,False,74.9,78.98
banking77_oos,87,2,1.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8916691198115985,0.43053878337592005,0.4298855053921357,0.8156862745098039,0.315,0.016558441558441557,0.685,0.0,0.050793650793650794,3029,51,685,0,16,299,False,74.9,78.98
banking77_oos,87,2,1.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9042874396135265,0.5426689612792812,0.5580098660366283,0.8362745098039216,0.451,0.027597402597402596,0.549,0.0,0.07538802660753881,2995,85,549,0,34,417,False,74.9,78.98
banking77_oos,87,2,1.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9142590866728798,0.6225225262164333,0.6590582330257462,0.8509803921568627,0.585,0.04448051948051948,0.415,0.0,0.09572649572649573,2943,137,415,0,56,529,False,74.9,78.98
banking77_oos,87,2,1.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9164792804368777,0.667987044381493,0.7370619329713429,0.8539215686274509,0.707,0.0737012987012987,0.293,0.0,0.1074964639321075,2853,227,293,0,76,631,False,74.9,78.98
banking77_oos,87,2,1.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9048491918013665,0.6620699983734363,0.7722549314744376,0.8355392156862745,0.794,0.1185064935064935,0.206,0.0,0.12594458438287154,2715,365,206,0,100,694,False,74.9,78.98
banking77_oos,87,2,1.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8756794669472208,0.6294388089730553,0.7953466000205891,0.7948529411764705,0.874,0.18928571428571428,0.126,0.0,0.14645308924485126,2497,583,126,0,128,746,False,74.9,78.98
banking77_oos,87,2,1.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8208566108007449,0.5766588266399425,0.8047703417265478,0.7291666666666666,0.914,0.2844155844155844,0.086,0.0,0.15645514223194748,2204,876,86,0,143,771,False,74.9,78.98
banking77_oos,87,2,1.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7539350468220761,0.5288547924443868,0.8091836186097605,0.6575980392156863,0.953,0.38571428571428573,0.047,0.0,0.16998950682056663,1892,1188,47,0,162,791,False,74.9,78.98
banking77_oos,87,2,1.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6751863684771033,0.488971066933215,0.8123432448710804,0.5848039215686275,0.97,0.48538961038961037,0.03,0.0,0.17422680412371133,1585,1495,30,0,169,801,False,74.9,78.98
banking77_oos,87,2,1.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5345687811831789,0.4441836006548918,0.8195343600062907,0.4764705882352941,0.996,0.6347402597402597,0.004,0.0,0.17771084337349397,1125,1955,4,0,177,819,False,74.9,78.98
banking77_oos,87,2,2.0,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,2,2.0,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,2,2.0,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8611771284775619,0.045904272424859366,0.013293358182751262,0.7566176470588235,0.007,0.0,0.993,0.0,0.0,3080,0,993,0,0,7,False,74.9,78.98
banking77_oos,87,2,2.0,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8677382966723068,0.13578056881246933,0.10731500423557065,0.7696078431372549,0.065,0.000974025974025974,0.935,0.0,0.03076923076923077,3077,3,935,0,2,63,False,74.9,78.98
banking77_oos,87,2,2.0,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8817919075144509,0.3185935722706495,0.30585516202694507,0.7973039215686275,0.211,0.009415584415584415,0.789,0.0,0.04265402843601896,3051,29,789,0,9,202,False,74.9,78.98
banking77_oos,87,2,2.0,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9037707390648567,0.538362278037787,0.5535396220301572,0.8357843137254902,0.446,0.02727272727272727,0.554,0.0,0.07174887892376682,2996,84,554,0,32,414,False,74.9,78.98
banking77_oos,87,2,2.0,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9121443010418286,0.6200320366639447,0.6597445273220492,0.8485294117647059,0.582,0.04772727272727273,0.418,0.0,0.09106529209621993,2933,147,418,0,53,529,False,74.9,78.98
banking77_oos,87,2,2.0,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9159717767799872,0.6641951905468837,0.7314842072556016,0.8529411764705882,0.7,0.07272727272727272,0.3,0.0,0.10857142857142857,2856,224,300,0,76,624,False,74.9,78.98
banking77_oos,87,2,2.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.90687989338664,0.6635636694067657,0.7720880044730931,0.8377450980392157,0.799,0.11623376623376623,0.201,0.0,0.12891113892365458,2722,358,201,0,103,696,False,74.9,78.98
banking77_oos,87,2,2.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8811018131101813,0.6359876033365466,0.7966268368985827,0.8022058823529412,0.871,0.17954545454545454,0.129,0.0,0.14351320321469574,2527,553,129,0,125,746,False,74.9,78.98
banking77_oos,87,2,2.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.82944876063633,0.5842588201482768,0.8061388477236686,0.7389705882352942,0.916,0.2720779220779221,0.084,0.0,0.15611353711790393,2242,838,84,0,143,773,False,74.9,78.98
banking77_oos,87,2,2.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7608480285318011,0.5334767855300631,0.8082748602196805,0.6642156862745098,0.953,0.37662337662337664,0.047,0.0,0.17103882476390347,1920,1160,47,0,163,790,False,74.9,78.98
banking77_oos,87,2,2.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6844331641285956,0.494143068142446,0.8123152479422656,0.5928921568627451,0.97,0.4746753246753247,0.03,0.0,0.17422680412371133,1618,1462,30,0,169,801,False,74.9,78.98
banking77_oos,87,2,2.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6097506178386879,0.46514518176488945,0.8156039282873475,0.5313725490196078,0.986,0.5594155844155844,0.014,0.0,0.17748478701825557,1357,1723,14,0,175,811,False,74.9,78.98
banking77_oos,87,2,2.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.4858757062146893,0.42943084414965715,0.8196590942373325,0.44338235294117645,0.998,0.6788961038961039,0.002,0.0,0.17835671342685372,989,2091,2,0,178,820,False,74.9,78.98
banking77_oos,87,2,2.0,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,2,2.0,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,2,2.0,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8611771284775619,0.045904272424859366,0.013293358182751262,0.7566176470588235,0.007,0.0,0.993,0.0,0.0,3080,0,993,0,0,7,False,74.9,78.98
banking77_oos,87,2,2.0,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8677382966723068,0.13578056881246933,0.10731500423557065,0.7696078431372549,0.065,0.000974025974025974,0.935,0.0,0.03076923076923077,3077,3,935,0,2,63,False,74.9,78.98
banking77_oos,87,2,2.0,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8819193525075878,0.31955245045422376,0.30684729753813683,0.7975490196078432,0.212,0.009415584415584415,0.788,0.0,0.04245283018867924,3051,29,788,0,9,203,False,74.9,78.98
banking77_oos,87,2,2.0,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.904833836858006,0.5442824618444093,0.5601548562743441,0.8372549019607843,0.455,0.027597402597402596,0.545,0.0,0.07472527472527472,2995,85,545,0,34,421,False,74.9,78.98
banking77_oos,87,2,2.0,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9130841121495327,0.6250984767654413,0.6656030115937013,0.85,0.591,0.04837662337662338,0.409,0.0,0.09137055837563451,2931,149,409,0,54,537,False,74.9,78.98
banking77_oos,87,2,2.0,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9130504920148411,0.6617304780950182,0.737142348069612,0.8487745098039216,0.711,0.08116883116883117,0.289,0.0,0.10970464135021098,2830,250,289,0,78,633,False,74.9,78.98
banking77_oos,87,2,2.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9012283358573111,0.6611203531014269,0.7806841254563278,0.8303921568627451,0.815,0.1305194805194805,0.185,0.0,0.12883435582822086,2678,402,185,0,105,710,False,74.9,78.98
banking77_oos,87,2,2.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8651725364638918,0.6218720865103499,0.8032470888720347,0.7823529411764706,0.89,0.21038961038961038,0.11,0.0,0.14606741573033707,2432,648,110,0,130,760,False,74.9,78.98
banking77_oos,87,2,2.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7974804351975567,0.5603586665211351,0.8093762041327729,0.7036764705882353,0.93,0.32175324675324674,0.07,0.0,0.15913978494623657,2089,991,70,0,148,782,False,74.9,78.98
banking77_oos,87,2,2.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7189811010682005,0.5100403271112746,0.8106109684851455,0.6240196078431373,0.962,0.4318181818181818,0.038,0.0,0.17255717255717257,1750,1330,38,0,166,796,False,74.9,78.98
banking77_oos,87,2,2.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6352422907488987,0.4749473371780971,0.8162510952131796,0.5519607843137255,0.982,0.5318181818181819,0.018,0.0,0.17515274949083504,1442,1638,18,0,172,810,False,74.9,78.98
banking77_oos,87,2,2.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5584870417931357,0.4506636520625914,0.8187223856650554,0.4933823529411765,0.993,0.6116883116883117,0.007,0.0,0.1772406847935549,1196,1884,7,0,176,817,False,74.9,78.98
banking77_oos,87,2,2.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.4431531076301162,0.418234286209362,0.8192857127257396,0.41593137254901963,0.999,0.7152597402597403,0.001,0.0,0.17917917917917917,877,2203,1,0,179,820,False,74.9,78.98
banking77_oos,87,2,2.5,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,2,2.5,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,2,2.5,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8627066405155506,0.06953625156260343,0.038031452655734384,0.7598039215686274,0.021,0.0003246753246753247,0.979,0.0,0.0,3079,1,979,0,0,21,False,74.9,78.98
banking77_oos,87,2,2.5,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8710227272727272,0.19100957166439045,0.1677820289139347,0.7769607843137255,0.106,0.004545454545454545,0.894,0.0,0.018867924528301886,3066,14,894,0,2,104,False,74.9,78.98
banking77_oos,87,2,2.5,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.889149904566143,0.4063439590427019,0.40484931106393746,0.8117647058823529,0.297,0.016883116883116882,0.703,0.0,0.04377104377104377,3028,52,703,0,13,284,False,74.9,78.98
banking77_oos,87,2,2.5,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9111765617733685,0.6095989671836859,0.6466287387744465,0.8468137254901961,0.568,0.04577922077922078,0.432,0.0,0.09154929577464789,2939,141,432,0,52,516,False,74.9,78.98
banking77_oos,87,2,2.5,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.915319353289579,0.6629834221947415,0.7296091349131121,0.8526960784313725,0.692,0.07175324675324675,0.308,0.0,0.10404624277456648,2859,221,308,0,72,620,False,74.9,78.98
banking77_oos,87,2,2.5,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9092420212765957,0.6685790918491414,0.7729705060070955,0.8411764705882353,0.799,0.11201298701298701,0.201,0.0,0.1276595744680851,2735,345,201,0,102,697,False,74.9,78.98
banking77_oos,87,2,2.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8828954236993214,0.6379701937226133,0.7958580430869295,0.8044117647058824,0.87,0.1762987012987013,0.13,0.0,0.14367816091954022,2537,543,130,0,125,745,False,74.9,78.98
banking77_oos,87,2,2.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8279310983515465,0.5838920595479704,0.8072404831677277,0.7375,0.916,0.27435064935064934,0.084,0.0,0.15502183406113537,2235,845,84,0,142,774,False,74.9,78.98
banking77_oos,87,2,2.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7557236711128807,0.5318037827474724,0.8104167279094052,0.6595588235294118,0.955,0.38376623376623376,0.045,0.0,0.16963350785340314,1898,1182,45,0,162,793,False,74.9,78.98
banking77_oos,87,2,2.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.676038338658147,0.4910280263843433,0.8134778931558414,0.5857843137254902,0.972,0.48474025974025975,0.028,0.0,0.17386831275720166,1587,1493,28,0,169,803,False,74.9,78.98
banking77_oos,87,2,2.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5997734994337486,0.4619176388316018,0.8163895729166594,0.5237745098039216,0.989,0.5701298701298702,0.011,0.0,0.17795753286147623,1324,1756,11,0,176,813,False,74.9,78.98
banking77_oos,87,2,2.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.532730302308974,0.4432571753708346,0.8196590942373325,0.47524509803921566,0.998,0.6366883116883116,0.002,0.0,0.17835671342685372,1119,1961,2,0,178,820,False,74.9,78.98
banking77_oos,87,2,2.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.4033177812337999,0.4080701243710511,0.819830016523208,0.39191176470588235,1.0,0.7474025974025974,0.0,0.0,0.179,778,2302,0,0,179,821,False,74.9,78.98
banking77_oos,87,2,2.5,0.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,2,2.5,0.3,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,2,2.5,0.4,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8627066405155506,0.06953625156260343,0.038031452655734384,0.7598039215686274,0.021,0.0003246753246753247,0.979,0.0,0.0,3079,1,979,0,0,21,False,74.9,78.98
banking77_oos,87,2,2.5,0.5,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8710227272727272,0.19100957166439045,0.1677820289139347,0.7769607843137255,0.106,0.004545454545454545,0.894,0.0,0.018867924528301886,3066,14,894,0,2,104,False,74.9,78.98
banking77_oos,87,2,2.5,0.6,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8892479435957696,0.4056746997634768,0.4044630853425544,0.8115196078431373,0.299,0.017207792207792207,0.701,0.0,0.05016722408026756,3027,53,701,0,15,284,False,74.9,78.98
banking77_oos,87,2,2.5,0.7,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9120571783716594,0.615593283116409,0.654186720541726,0.8482843137254902,0.579,0.04707792207792208,0.421,0.0,0.09153713298791019,2935,145,421,0,53,526,False,74.9,78.98
banking77_oos,87,2,2.5,0.75,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9128751210067764,0.6627553063697227,0.7380899226684906,0.8487745098039216,0.711,0.08149350649350649,0.289,0.0,0.10829817158931083,2829,251,289,0,77,634,False,74.9,78.98
banking77_oos,87,2,2.5,0.8,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8973795435333897,0.6568133002436193,0.7821108397494815,0.8252450980392156,0.819,0.1383116883116883,0.181,0.0,0.12942612942612944,2654,426,181,0,106,713,False,74.9,78.98
banking77_oos,87,2,2.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8549865229110513,0.611595102479604,0.8046994572207028,0.7700980392156863,0.894,0.2275974025974026,0.106,0.0,0.1465324384787472,2379,701,106,0,131,763,False,74.9,78.98
banking77_oos,87,2,2.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7812439449719046,0.5486277945617093,0.810419454237468,0.6865196078431373,0.935,0.34545454545454546,0.065,0.0,0.16042780748663102,2016,1064,65,0,150,785,False,74.9,78.98
banking77_oos,87,2,2.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.68929173693086,0.4967653380844355,0.813692188546915,0.5975490196078431,0.971,0.46915584415584416,0.029,0.0,0.17301750772399588,1635,1445,29,0,168,803,False,74.9,78.98
banking77_oos,87,2,2.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6007690567744854,0.46439817208980266,0.8191590889672865,0.5252450980392157,0.987,0.5688311688311688,0.013,0.0,0.17426545086119555,1328,1752,13,0,172,815,False,74.9,78.98
banking77_oos,87,2,2.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5281488549618321,0.44134031778538774,0.8179801834065441,0.4715686274509804,0.995,0.6405844155844156,0.005,0.0,0.17889447236180905,1107,1973,5,0,178,817,False,74.9,78.98
banking77_oos,87,2,2.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.4595,0.42306253563431545,0.8192857127257396,0.4262254901960784,0.999,0.7016233766233766,0.001,0.0,0.17917917917917917,919,2161,1,0,179,820,False,74.9,78.98
banking77_oos,87,2,2.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.25841108283856373,0.37859813312111606,0.819830016523208,0.31323529411764706,1.0,0.8516233766233766,0.0,0.0,0.179,457,2623,0,0,179,821,False,74.9,78.98
banking77_oos,87,3,0.25,0.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.25,0.3,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.25,0.4,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.25,0.5,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8603351955307262,0.03308981521272024,0.0,0.7549019607843137,0.0,0.0,1.0,0.0,0.0,3080,0,1000,0,0,0,False,74.9,78.98
banking77_oos,87,3,0.25,0.6,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8614179834988114,0.04957653974252647,0.01710288199227507,0.7571078431372549,0.009,0.0,0.991,0.0,0.0,3080,0,991,0,0,9,False,74.9,78.98
banking77_oos,87,3,0.25,0.7,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.868265162200282,0.14542367599159642,0.11682858299421962,0.7705882352941177,0.068,0.0006493506493506494,0.932,0.0,0.029411764705882353,3078,2,932,0,2,66,False,74.9,78.98
banking77_oos,87,3,0.25,0.75,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8727995457126633,0.2047898908765033,0.17933315996899085,0.7791666666666667,0.11,0.001948051948051948,0.89,0.0,0.045454545454545456,3074,6,890,0,5,105,False,74.9,78.98
banking77_oos,87,3,0.25,0.8,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8805627332759116,0.30158899219140706,0.2817842355434214,0.7941176470588235,0.181,0.0042207792207792205,0.819,0.0,0.04419889502762431,3067,13,819,0,8,173,False,74.9,78.98
banking77_oos,87,3,0.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8860722610722611,0.3827391328892244,0.37417395090712896,0.8046568627450981,0.257,0.012662337662337663,0.743,0.0,0.058365758754863814,3041,39,743,0,15,242,False,74.9,78.98
banking77_oos,87,3,0.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8915698540363419,0.45723214211024416,0.4674126907465058,0.8127450980392157,0.359,0.028246753246753246,0.641,0.0,0.10027855153203342,2993,87,641,0,36,323,False,74.9,78.98
