dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,3,2.5,1.05,normalized_union,3,0.3867417327224401,0.020176571287961236,0.35824175824175825,0.565408042490076,0.013313818120612324,0.5474346835504424,0.46332737030411447,0.009886317609772977,0.4494633273703041,0.9916558773738885,0.0014077756893685193,0.9906542056074766,0.7590564104222001,0.015364974472650082,0.7474120082815735,0.008344122626111486,0.0014077756893685124,0.0063532401524777635,0.886158070654127,0.00579319028608021,0.878457086471718,0.9337806661282841,0.004253703353950095,0.9278303323767199,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,2.5,1.1,nearest_sphere,3,0.41653535334367736,0.04504877962298868,0.38440714672441795,0.6067786810070721,0.005289981805834061,0.599690955911899,0.4677996422182469,0.02308605071575002,0.45125223613595705,0.9868935458582171,0.004933907878488834,0.9813333333333333,0.7340405130877284,0.03749367249520074,0.6810228802153432,0.013106454141782908,0.004933907878488802,0.006675567423230975,0.8845573906937673,0.003540048149758085,0.8798936578069123,0.931312934332853,0.004528474622681783,0.9271893938936768,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,2.5,1.1,normalized_union,3,0.30118335575004257,0.008253374682577358,0.2903040734366036,0.5525068515770428,0.014240104703371921,0.5332674570107513,0.42218246869409665,0.004066243797550948,0.41771019677996424,0.9947693620200835,0.000961272767501519,0.9936467598475223,0.8221965760073839,0.005828175276235562,0.8157349896480331,0.005230637979916561,0.0009612727675015516,0.004005340453938585,0.886158070654127,0.00579319028608021,0.878457086471718,0.9337806661282841,0.004253703353950095,0.9278303323767199,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,2.5,1.2,nearest_sphere,3,0.27350606314736514,0.029571821622223673,0.2451384796700059,0.5994449456893751,0.005248911689090651,0.592077057704204,0.3978831246273107,0.011041672144985826,0.38640429338103754,0.9956170540908514,0.0016807567483165032,0.9933333333333333,0.8408643520182489,0.02022489517528169,0.8129205921938089,0.004382945909148572,0.0016807567483164954,0.0026702269692923898,0.8845573906937673,0.003540048149758085,0.8798936578069123,0.931312934332853,0.004528474622681783,0.9271893938936768,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,3,2.5,1.2,normalized_union,3,0.20582021727347186,0.004868283624375926,0.20099255583126552,0.5423408773911889,0.015434522426397344,0.5211273039709394,0.38088849135360764,0.0023758761852279747,0.37790697674418605,0.9977974861111818,0.0006589302706504694,0.9973297730307076,0.8851463404317026,0.0030571946348573837,0.8809683927370545,0.0022025138888182028,0.0006589302706504707,0.0012706480304955528,0.886158070654127,0.00579319028608021,0.878457086471718,0.9337806661282841,0.004253703353950095,0.9278303323767199,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.2,nearest_sphere,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.2,normalized_union,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.3,nearest_sphere,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.3,normalized_union,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.4,nearest_sphere,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.4,normalized_union,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.5,nearest_sphere,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.5,normalized_union,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.6,nearest_sphere,3,0.7954339148222678,0.005926486248921358,0.7870546641283656,0.011838673414574744,0.0033110012653397966,0.007290601871247032,0.6610017889087656,0.007908042462656417,0.6498211091234347,0.006543076212303968,0.001801007516029388,0.004005340453938585,0.00046008741660915573,0.0006506618644458685,0.0,0.9934569237876959,0.0018010075160293695,0.992,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.6,normalized_union,3,0.7954339148222678,0.005926486248921358,0.7870546641283656,0.011838673414574744,0.0033110012653397966,0.007290601871247032,0.6610017889087656,0.007908042462656417,0.6498211091234347,0.006543076212303968,0.001801007516029388,0.004005340453938585,0.00046008741660915573,0.0006506618644458685,0.0,0.9934569237876959,0.0018010075160293695,0.992,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.7,nearest_sphere,3,0.8033197779943789,0.005659701367407031,0.7953795379537953,0.1022174679946148,0.004554257176149433,0.09699058251247852,0.6772510435301133,0.007121389929932133,0.667262969588551,0.05817723212106235,0.002761819182496466,0.05466666666666667,0.001811408605866498,0.00033047861300387806,0.0013449899125756557,0.9418227678789378,0.0027618191824964615,0.9385847797062751,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.7,normalized_union,3,0.8033197779943789,0.005659701367407031,0.7953795379537953,0.1022174679946148,0.004554257176149433,0.09699058251247852,0.6772510435301133,0.007121389929932133,0.667262969588551,0.05817723212106235,0.002761819182496466,0.05466666666666667,0.001811408605866498,0.00033047861300387806,0.0013449899125756557,0.9418227678789378,0.0027618191824964615,0.9385847797062751,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.75,nearest_sphere,3,0.8095943516887917,0.006224753767023565,0.8011126564673157,0.183794970915134,0.005332440553720402,0.1787445465256687,0.6911150864639236,0.008305538626824167,0.6797853309481217,0.10902638126189053,0.006176793988118162,0.10292249047013977,0.006555654149821053,0.001667557071641646,0.004707464694014795,0.8909736187381094,0.006176793988118138,0.8825100133511349,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.75,normalized_union,3,0.8095943516887917,0.006224753767023565,0.8011126564673157,0.183794970915134,0.005332440553720402,0.1787445465256687,0.6911150864639236,0.008305538626824167,0.6797853309481217,0.10902638126189053,0.006176793988118162,0.10292249047013977,0.006555654149821053,0.001667557071641646,0.004707464694014795,0.8909736187381094,0.006176793988118138,0.8825100133511349,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.8,nearest_sphere,3,0.8173010270660074,0.006147152366807824,0.8096045197740113,0.26897170506010026,0.01184752927936103,0.2551188611331331,0.7075134168157424,0.008222171874262177,0.6976744186046512,0.1689419744939226,0.011031309365118726,0.15866666666666668,0.011978122521669944,0.0020364382902973563,0.010087424344317418,0.8310580255060774,0.011031309365118744,0.8157543391188251,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.8,normalized_union,3,0.8173010270660074,0.006147152366807824,0.8096045197740113,0.26897170506010026,0.01184752927936103,0.2551188611331331,0.7075134168157424,0.008222171874262177,0.6976744186046512,0.1689419744939226,0.011031309365118726,0.15866666666666668,0.011978122521669944,0.0020364382902973563,0.010087424344317418,0.8310580255060774,0.011031309365118744,0.8157543391188251,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.85,nearest_sphere,3,0.8290679742272217,0.0069619286582102285,0.8213670304422745,0.36485036166468804,0.015382270561472023,0.34754876315628974,0.7303220035778176,0.009216208417456004,0.7209302325581395,0.24338508929125133,0.016813455849216216,0.22933333333333333,0.014910959459758002,0.0032817675381212547,0.0121049092131809,0.7566149107087486,0.016813455849216234,0.732977303070761,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.85,normalized_union,3,0.8290679742272217,0.0069619286582102285,0.8213670304422745,0.36485036166468804,0.015382270561472023,0.34754876315628974,0.7303220035778176,0.009216208417456004,0.7209302325581395,0.24338508929125133,0.016813455849216216,0.22933333333333333,0.014910959459758002,0.0032817675381212547,0.0121049092131809,0.7566149107087486,0.016813455849216234,0.732977303070761,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.9,nearest_sphere,3,0.8400432453436633,0.005272568743295841,0.8344564898915909,0.44342715729444904,0.003886389066729543,0.4403994938978881,0.7501490757304712,0.004623751466687754,0.7450805008944544,0.3203199959586569,0.008578920529862049,0.3138500635324015,0.021224812455523875,0.004990978772362887,0.01725327812284334,0.6796800040413431,0.008578920529862049,0.6675567423230975,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.9,normalized_union,3,0.8400432453436633,0.005272568743295841,0.8344564898915909,0.44342715729444904,0.003886389066729543,0.4403994938978881,0.7501490757304712,0.004623751466687754,0.7450805008944544,0.3203199959586569,0.008578920529862049,0.3138500635324015,0.021224812455523875,0.004990978772362887,0.01725327812284334,0.6796800040413431,0.008578920529862049,0.6675567423230975,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.95,nearest_sphere,3,0.8482089366583881,0.005274935727066527,0.8437310720775287,0.5162368131582735,0.01293063589845578,0.5057859550783956,0.7666964818127608,0.004152769313412076,0.7625223613595706,0.4111290287374554,0.0050840101348905075,0.404,0.03934462638579536,0.006620580646628523,0.03160726294552791,0.5888709712625446,0.005084010134890497,0.5844980940279543,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,0.95,normalized_union,3,0.8482089366583881,0.005274935727066527,0.8437310720775287,0.5162368131582735,0.01293063589845578,0.5057859550783956,0.7666964818127608,0.004152769313412076,0.7625223613595706,0.4111290287374554,0.0050840101348905075,0.404,0.03934462638579536,0.006620580646628523,0.03160726294552791,0.5888709712625446,0.005084010134890497,0.5844980940279543,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,1.0,nearest_sphere,3,0.8561469855693161,0.0048542186327629805,0.8500627352572145,0.5796063918502797,0.015095170129235521,0.5618958223786819,0.7822003577817531,0.0016733709243175012,0.7804114490161002,0.5091339397986906,0.00816254408695951,0.4979973297730307,0.06154086281645852,0.007534729875737405,0.05110961667787491,0.49086606020130946,0.008162544086959503,0.4826666666666667,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,1.0,normalized_union,3,0.8561469855693161,0.0048542186327629805,0.8500627352572145,0.5796063918502797,0.015095170129235521,0.5618958223786819,0.7822003577817531,0.0016733709243175012,0.7804114490161002,0.5091339397986906,0.00816254408695951,0.4979973297730307,0.06154086281645852,0.007534729875737405,0.05110961667787491,0.49086606020130946,0.008162544086959503,0.4826666666666667,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,1.05,nearest_sphere,3,0.8567059435238177,0.007990593120738423,0.8482315112540193,0.6173604473357982,0.015160420142309899,0.6051187275295945,0.7866726296958855,0.00842244895159539,0.7750447227191414,0.5821751021221386,0.010878695910002933,0.5674232309746329,0.08863270680957767,0.01850118215438926,0.06724949562878278,0.41782489787786137,0.010878695910002945,0.4066666666666667,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,1.05,normalized_union,3,0.8567059435238177,0.007990593120738423,0.8482315112540193,0.6173604473357982,0.015160420142309899,0.6051187275295945,0.7866726296958855,0.00842244895159539,0.7750447227191414,0.5821751021221386,0.010878695910002933,0.5674232309746329,0.08863270680957767,0.01850118215438926,0.06724949562878278,0.41782489787786137,0.010878695910002945,0.4066666666666667,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,1.1,nearest_sphere,3,0.8480261030430299,0.013960346573671175,0.8306643952299829,0.6400714482552138,0.016589694682102116,0.6227197473358287,0.7786225402504473,0.016701805097389267,0.7553667262969589,0.6727922118191567,0.016524690366972412,0.6528704939919893,0.13880041441152635,0.030920882629035352,0.10490921318090114,0.3272077881808433,0.01652469036697239,0.30666666666666664,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,1.1,normalized_union,3,0.8480261030430299,0.013960346573671175,0.8306643952299829,0.6399187958543893,0.01674998903772156,0.6222617901333548,0.7786225402504473,0.016701805097389267,0.7553667262969589,0.6727922118191567,0.016524690366972412,0.6528704939919893,0.13880041441152635,0.030920882629035352,0.10490921318090114,0.3272077881808433,0.01652469036697239,0.30666666666666664,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,1.2,nearest_sphere,3,0.7960439199614272,0.025085332518868447,0.7606281118345462,0.6507300819738693,0.02090115770163492,0.6270092815909257,0.7261478831246273,0.029587683315576097,0.6855992844364938,0.8179509779805235,0.007258821861453789,0.807743658210948,0.2756896283029671,0.03971888019433408,0.24478816408876933,0.18204902201947648,0.007258821861453812,0.176,0.857083917154171,0.013318280617991946,0.8392005383580079,0.9154714541354764,0.00641040240913164,0.9072196911111532,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.25,1.2,normalized_union,3,0.7958856349182387,0.025308804818280687,0.7601532567049808,0.6511165057522278,0.020394052772878687,0.6282564555500618,0.7264460345855696,0.02917926566406524,0.6864937388193202,0.8179509779805235,0.007258821861453789,0.807743658210948,0.27591394413966525,0.040035564497147645,0.24478816408876933,0.18204902201947648,0.007258821861453812,0.176,0.8571084902305235,0.013281355443902229,0.839278600269179,0.9155140267133994,0.00639623590237059,0.9072956084783421,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.2,nearest_sphere,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.8617039582672553,0.012299282208168028,0.8450785105428443,0.9185542232757012,0.005702661855621866,0.9110140980962722,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.2,normalized_union,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.8621578213611887,0.011795738519969486,0.846220726783311,0.9191877304561769,0.00511269414621389,0.9125163155340826,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.3,nearest_sphere,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.8617039582672553,0.012299282208168028,0.8450785105428443,0.9185542232757012,0.005702661855621866,0.9110140980962722,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.3,normalized_union,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.8621578213611887,0.011795738519969486,0.846220726783311,0.9191877304561769,0.00511269414621389,0.9125163155340826,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.4,nearest_sphere,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.8617039582672553,0.012299282208168028,0.8450785105428443,0.9185542232757012,0.005702661855621866,0.9110140980962722,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.4,normalized_union,3,0.7943620193532483,0.006075158759090808,0.7857724680966603,0.0,0.0,0.0,0.6589147286821706,0.008329585596123415,0.6471377459749553,0.0,0.0,0.0,0.00046008741660915573,0.0006506618644458685,0.0,1.0,0.0,1.0,0.8621578213611887,0.011795738519969486,0.846220726783311,0.9191877304561769,0.00511269414621389,0.9125163155340826,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.5,nearest_sphere,3,0.7944335595787004,0.0061282441365278,0.7857724680966603,0.0008080808080808081,0.001142798838281289,0.0,0.6590638044126417,0.008440899026172946,0.6471377459749553,0.0004450378282153983,0.000629378532431284,0.0,0.00046008741660915573,0.0006506618644458685,0.0,0.9995549621717846,0.0006293785324312915,0.9986648865153538,0.8617039582672553,0.012299282208168028,0.8450785105428443,0.9185542232757012,0.005702661855621866,0.9110140980962722,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.5,normalized_union,3,0.7944335595787004,0.0061282441365278,0.7857724680966603,0.0008080808080808081,0.001142798838281289,0.0,0.6590638044126417,0.008440899026172946,0.6471377459749553,0.0004450378282153983,0.000629378532431284,0.0,0.00046008741660915573,0.0006506618644458685,0.0,0.9995549621717846,0.0006293785324312915,0.9986648865153538,0.8621578213611887,0.011795738519969486,0.846220726783311,0.9191877304561769,0.00511269414621389,0.9125163155340826,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.6,nearest_sphere,3,0.7974075447733074,0.00565345121766987,0.7894162575013639,0.038583166907208866,0.002043151997207085,0.036368861527599994,0.6653249850924269,0.007486511347340324,0.6547406082289803,0.020541979545601486,0.0013129795751026078,0.018691588785046728,0.0011327332241657785,0.0003254363343697465,0.0006729475100942127,0.9794580204543984,0.0013129795751026,0.9783989834815756,0.8617039582672553,0.012299282208168028,0.8450785105428443,0.9185542232757012,0.005702661855621866,0.9110140980962722,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.6,normalized_union,3,0.7974075447733074,0.00565345121766987,0.7894162575013639,0.038583166907208866,0.002043151997207085,0.036368861527599994,0.6653249850924269,0.007486511347340324,0.6547406082289803,0.020541979545601486,0.0013129795751026078,0.018691588785046728,0.0011327332241657785,0.0003254363343697465,0.0006729475100942127,0.9794580204543984,0.0013129795751026,0.9783989834815756,0.8621578213611887,0.011795738519969486,0.846220726783311,0.9191877304561769,0.00511269414621389,0.9125163155340826,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.7,nearest_sphere,3,0.8081713585855868,0.006227825345848124,0.7996670366259712,0.16650589992559453,0.007232288491284539,0.1609881023698437,0.6881335718545021,0.008456681337914626,0.6766547406082289,0.09807768388817921,0.006223040884854203,0.09275730622617535,0.005652813782691058,0.0013779105394508273,0.004034969737726967,0.9019223161118207,0.006223040884854163,0.8931909212283045,0.8617039582672553,0.012299282208168028,0.8450785105428443,0.9185542232757012,0.005702661855621866,0.9110140980962722,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.7,normalized_union,3,0.8081713585855868,0.006227825345848124,0.7996670366259712,0.16650589992559453,0.007232288491284539,0.1609881023698437,0.6881335718545021,0.008456681337914626,0.6766547406082289,0.09807768388817921,0.006223040884854203,0.09275730622617535,0.005652813782691058,0.0013779105394508273,0.004034969737726967,0.9019223161118207,0.006223040884854163,0.8931909212283045,0.8621578213611887,0.011795738519969486,0.846220726783311,0.9191877304561769,0.00511269414621389,0.9125163155340826,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.75,nearest_sphere,3,0.8158998797297322,0.006498345486203729,0.8078762306610408,0.2506953256112486,0.014697947424534442,0.23633206276703145,0.7042337507453786,0.008961919120565974,0.693649373881932,0.1558546353017728,0.012596628329205797,0.14533333333333334,0.010166864767072242,0.0023567866511140906,0.008069939475453935,0.8441453646982273,0.012596628329205797,0.8264352469959947,0.8617039582672553,0.012299282208168028,0.8450785105428443,0.9185542232757012,0.005702661855621866,0.9110140980962722,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.75,normalized_union,3,0.8158998797297322,0.006498345486203729,0.8078762306610408,0.2506953256112486,0.014697947424534442,0.23633206276703145,0.7042337507453786,0.008961919120565974,0.693649373881932,0.1558546353017728,0.012596628329205797,0.14533333333333334,0.010166864767072242,0.0023567866511140906,0.008069939475453935,0.8441453646982273,0.012596628329205797,0.8264352469959947,0.8621578213611887,0.011795738519969486,0.846220726783311,0.9191877304561769,0.00511269414621389,0.9125163155340826,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.8,nearest_sphere,3,0.8255886102997807,0.006983449032366371,0.817818389491719,0.33670842114352917,0.0158767692530659,0.3200785748430253,0.7234645199761479,0.00936926437833671,0.7137745974955277,0.22152948474572054,0.017105279715639007,0.208,0.014002391221021501,0.00342468313282691,0.011432414256893073,0.7784705152542793,0.017105279715638994,0.7543391188251002,0.8617039582672553,0.012299282208168028,0.8450785105428443,0.9185542232757012,0.005702661855621866,0.9110140980962722,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.8,normalized_union,3,0.8255886102997807,0.006983449032366371,0.817818389491719,0.33670842114352917,0.0158767692530659,0.3200785748430253,0.7234645199761479,0.00936926437833671,0.7137745974955277,0.22152948474572054,0.017105279715639007,0.208,0.014002391221021501,0.00342468313282691,0.011432414256893073,0.7784705152542793,0.017105279715638994,0.7543391188251002,0.8621578213611887,0.011795738519969486,0.846220726783311,0.9191877304561769,0.00511269414621389,0.9125163155340826,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.85,nearest_sphere,3,0.8380956222363575,0.006513762298076651,0.831002331002331,0.4279389952358898,0.008115155159607675,0.4183329119726152,0.7465712581991651,0.007251274005375868,0.738819320214669,0.30200439232167436,0.014929036893900533,0.2906666666666667,0.018297854240311117,0.0037197523007577544,0.01546738399462004,0.6979956076783257,0.014929036893900549,0.6769025367156208,0.8617039582672553,0.012299282208168028,0.8450785105428443,0.9185542232757012,0.005702661855621866,0.9110140980962722,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.85,normalized_union,3,0.8380956222363575,0.006513762298076651,0.831002331002331,0.4279389952358898,0.008115155159607675,0.4183329119726152,0.7465712581991651,0.007251274005375868,0.738819320214669,0.30200439232167436,0.014929036893900533,0.2906666666666667,0.018297854240311117,0.0037197523007577544,0.01546738399462004,0.6979956076783257,0.014929036893900549,0.6769025367156208,0.8621578213611887,0.011795738519969486,0.846220726783311,0.9191877304561769,0.00511269414621389,0.9125163155340826,False,False,False,88.23,none_oos_f1_only
banking77_oos,val,5,0.5,0.9,nearest_sphere,3,0.8477926275287851,0.00459489130509747,0.843084308430843,0.5057227363050932,0.008334208908263977,0.49676398214134165,0.7655038759689923,0.0033133736987019822,0.7625223613595706,0.3924048370202107,0.0016008840403464687,0.39118825100133514,0.032996255309121654,0.006857783860658592,0.026227303295225286,0.6075951629797892,0.001600884040346495,0.6053333333333333,0.8617039582672553,0.012299282208168028,0.8450785105428443,0.9185542232757012,0.005702661855621866,0.9110140980962722,False,False,False,88.23,none_oos_f1_only
