dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,13,test,sse_reduction_top10_k2,28,1.5,nearest_sphere,coarse,1.3,0.4143077714873906,0.5662430175468307,0.40784313725490196,0.999,0.7386363636363636,2275,1,0.9174762987012988,0.9713944284202257
banking77_oos,13,test,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,0.7,0.8918878837312769,0.44775032604543447,0.8196078431372549,0.344,0.023701298701298702,73,656,0.9185701298701298,0.972048440426792
banking77_oos,13,test,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,0.75,0.9042974702834502,0.5799767145334854,0.8433823529411765,0.485,0.03668831168831169,113,515,0.9185701298701298,0.972048440426792
banking77_oos,13,test,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,0.8,0.9140526976160602,0.6710095064647871,0.8605392156862746,0.618,0.05389610389610389,166,382,0.9185701298701298,0.972048440426792
banking77_oos,13,test,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,0.85,0.9143880208333334,0.7141833682009248,0.8615196078431373,0.745,0.08798701298701299,271,255,0.9185701298701298,0.972048440426792
banking77_oos,13,test,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,0.9,0.8986049676760803,0.713946286500667,0.8404411764705882,0.843,0.14253246753246754,439,157,0.9185701298701298,0.972048440426792
banking77_oos,13,test,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,0.95,0.8615879828326181,0.6774808149013076,0.7928921568627451,0.897,0.21785714285714286,671,103,0.9185701298701298,0.972048440426792
banking77_oos,13,test,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,1.0,0.8015281757402101,0.632876562187049,0.7230392156862745,0.943,0.31883116883116885,982,57,0.9185701298701298,0.972048440426792
banking77_oos,13,test,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,1.05,0.7310907237512743,0.5966097988601374,0.6514705882352941,0.968,0.41785714285714287,1287,32,0.9185701298701298,0.972048440426792
banking77_oos,13,test,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,1.1,0.6502613240418118,0.5707071574345381,0.5791666666666667,0.981,0.5152597402597403,1587,19,0.9185701298701298,0.972048440426792
banking77_oos,13,test,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,1.15,0.5780027611596871,0.5558449107741565,0.5227941176470589,0.99,0.5922077922077922,1824,10,0.9185701298701298,0.972048440426792
banking77_oos,13,test,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,1.2,0.5228632990184343,0.5477935397070036,0.48333333333333334,0.995,0.6454545454545455,1988,5,0.9185701298701298,0.972048440426792
banking77_oos,13,test,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,1.25,0.47335811648079307,0.5418142269200321,0.4504901960784314,1.0,0.689935064935065,2125,0,0.9185701298701298,0.972048440426792
banking77_oos,13,test,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,1.3,0.40124578250713727,0.5363773668190251,0.40588235294117647,1.0,0.749025974025974,2307,0,0.9185701298701298,0.972048440426792
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,0.7,0.9029304029304029,0.5688749253959111,0.8409313725490196,0.486,0.03961038961038961,122,514,0.9160490259740259,0.9710008162824776
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,0.75,0.9114362120497089,0.6642095037622592,0.8566176470588235,0.62,0.059415584415584415,183,380,0.9160490259740259,0.9710008162824776
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,0.8,0.9112600098055238,0.7100957683068764,0.8573529411764705,0.749,0.09480519480519481,292,251,0.9160490259740259,0.9710008162824776
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,0.85,0.8967983651226158,0.7096024704677455,0.8379901960784314,0.841,0.14512987012987014,447,159,0.9160490259740259,0.9710008162824776
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,0.9,0.8592910848549946,0.6657524142443735,0.7879901960784313,0.894,0.22077922077922077,680,106,0.9160490259740259,0.9710008162824776
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,0.95,0.8048827007438489,0.6316999301713468,0.7235294117647059,0.947,0.31493506493506496,970,53,0.9160490259740259,0.9710008162824776
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,1.0,0.7289452166802943,0.6040968844522796,0.6455882352941177,0.971,0.4211038961038961,1297,29,0.9160490259740259,0.9710008162824776
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,1.05,0.6527505979560774,0.5869826890381075,0.5776960784313725,0.982,0.5126623376623377,1579,18,0.9160490259740259,0.9710008162824776
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,1.1,0.5851648351648352,0.577219091490041,0.5235294117647059,0.99,0.5850649350649351,1802,10,0.9160490259740259,0.9710008162824776
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,1.15,0.5276717557251909,0.5718437365134067,0.48161764705882354,0.994,0.6409090909090909,1974,6,0.9160490259740259,0.9710008162824776
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,1.2,0.4666666666666667,0.568047839138732,0.4404411764705882,0.998,0.6954545454545454,2142,2,0.9160490259740259,0.9710008162824776
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,1.25,0.37027241470510447,0.5647781270285972,0.3821078431372549,0.999,0.7727272727272727,2380,1,0.9160490259740259,0.9710008162824776
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,1.3,0.21190130624092887,0.562917613133383,0.3,1.0,0.8814935064935064,2715,0,0.9160490259740259,0.9710008162824776
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,0.7,0.9029304029304029,0.569429016809492,0.8411764705882353,0.486,0.03961038961038961,122,514,0.9168308441558441,0.9715799272595912
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,0.75,0.9115517784073025,0.6653043912597542,0.8568627450980392,0.622,0.05974025974025974,184,378,0.9168308441558441,0.9715799272595912
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,0.8,0.9104918032786885,0.7110174709714393,0.8563725490196078,0.757,0.09837662337662338,303,243,0.9168308441558441,0.9715799272595912
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,0.85,0.8935805012015104,0.7115229485785294,0.8338235294117647,0.857,0.15487012987012988,477,143,0.9168308441558441,0.9715799272595912
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,0.9,0.8446548898197049,0.6611557394218919,0.7725490196078432,0.908,0.2470779220779221,761,92,0.9168308441558441,0.9715799272595912
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,0.95,0.7800117118875659,0.6179586287200152,0.7002450980392156,0.955,0.3512987012987013,1082,45,0.9168308441558441,0.9715799272595912
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,1.0,0.695542472666106,0.5821455436412146,0.6188725490196079,0.978,0.462987012987013,1426,22,0.9168308441558441,0.9715799272595912
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,1.05,0.6103370786516854,0.5574135349012735,0.5475490196078432,0.988,0.5590909090909091,1722,12,0.9168308441558441,0.9715799272595912
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,1.1,0.5458402074004243,0.5453507392858447,0.49950980392156863,0.995,0.624025974025974,1922,5,0.9168308441558441,0.9715799272595912
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,1.15,0.4948705422569614,0.5366809407747998,0.4647058823529412,0.999,0.6711038961038961,2067,1,0.9168308441558441,0.9715799272595912
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,1.2,0.4349593495934959,0.5302230513289712,0.4262254901960784,1.0,0.7220779220779221,2224,0,0.9168308441558441,0.9715799272595912
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,1.25,0.3333333333333333,0.5237192533598042,0.36740196078431375,1.0,0.8,2464,0,0.9168308441558441,0.9715799272595912
banking77_oos,13,test,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,1.3,0.15513626834381553,0.5180049630241214,0.27990196078431373,1.0,0.9159090909090909,2821,0,0.9168308441558441,0.9715799272595912
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,0.7,0.9092334221664837,0.6431078614128435,0.8524509803921568,0.601,0.05844155844155844,180,399,0.9144175324675324,0.9705224665604959
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,0.75,0.910842586544742,0.7074498803356506,0.8566176470588235,0.745,0.09448051948051948,291,255,0.9144175324675324,0.9705224665604959
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,0.8,0.8953290146607569,0.7082324778652067,0.8360294117647059,0.84,0.1474025974025974,454,160,0.9144175324675324,0.9705224665604959
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,0.85,0.858831959871014,0.6650541940903917,0.7872549019607843,0.895,0.22175324675324676,683,105,0.9144175324675324,0.9705224665604959
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,0.9,0.8020634314100115,0.6299215043237697,0.7208333333333333,0.945,0.3185064935064935,981,55,0.9144175324675324,0.9705224665604959
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,0.95,0.7213654122969361,0.6005219044801471,0.6384803921568627,0.971,0.4305194805194805,1326,29,0.9144175324675324,0.9705224665604959
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,1.0,0.6442013129102845,0.5847009726181799,0.5705882352941176,0.982,0.522077922077922,1608,18,0.9144175324675324,0.9705224665604959
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,1.05,0.5780027611596871,0.5760947489617715,0.5181372549019608,0.99,0.5922077922077922,1824,10,0.9144175324675324,0.9705224665604959
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,1.1,0.5157565552080827,0.5710490764285193,0.4732843137254902,0.995,0.6519480519480519,2008,5,0.9144175324675324,0.9705224665604959
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,1.15,0.442366026289181,0.5669548426196739,0.425,0.999,0.7159090909090909,2205,1,0.9144175324675324,0.9705224665604959
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,1.2,0.3173996175908222,0.563979406783665,0.35294117647058826,1.0,0.8113636363636364,2499,0,0.9144175324675324,0.9705224665604959
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,1.25,0.14345991561181434,0.5623963582465096,0.26887254901960783,1.0,0.9227272727272727,2842,0,0.9144175324675324,0.9705224665604959
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,1.3,0.026905829596412557,0.561639101566334,0.22083333333333333,1.0,0.9863636363636363,3038,0,0.9144175324675324,0.9705224665604959
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,0.7,0.9091764705882353,0.6439611509427118,0.8524509803921568,0.603,0.05909090909090909,182,397,0.9143720779220779,0.9708243755298887
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,0.75,0.9098064939324368,0.7075708213872194,0.8549019607843137,0.756,0.09935064935064936,306,244,0.9143720779220779,0.9708243755298887
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,0.8,0.8891957197100449,0.7085482369575052,0.8276960784313725,0.862,0.16363636363636364,504,138,0.9143720779220779,0.9708243755298887
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,0.85,0.8370044052863436,0.6546221060942053,0.7629901960784313,0.912,0.2597402597402597,800,88,0.9143720779220779,0.9708243755298887
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,0.9,0.7631683168316832,0.6071716929447724,0.6830882352941177,0.957,0.3743506493506494,1153,43,0.9143720779220779,0.9708243755298887
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,0.95,0.6698133447757992,0.5705245926902682,0.596078431372549,0.98,0.49318181818181817,1519,20,0.9143720779220779,0.9708243755298887
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,1.0,0.5828938316899793,0.5485667858693017,0.5264705882352941,0.99,0.5873376623376624,1809,10,0.9143720779220779,0.9708243755298887
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,1.05,0.5213429256594724,0.5366824617413101,0.4821078431372549,0.997,0.647077922077922,1993,3,0.9143720779220779,0.9708243755298887
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,1.1,0.4665173014687578,0.5286608678503815,0.4455882352941177,1.0,0.6957792207792208,2143,0,0.9143720779220779,0.9708243755298887
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,1.15,0.3819280273180982,0.521187801678163,0.3941176470588235,1.0,0.763961038961039,2353,0,0.9143720779220779,0.9708243755298887
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,1.2,0.2170767004341534,0.513152654911325,0.307843137254902,1.0,0.8782467532467533,2705,0,0.9143720779220779,0.9708243755298887
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,1.25,0.04195804195804196,0.5085856423360718,0.2321078431372549,1.0,0.9785714285714285,3014,0,0.9143720779220779,0.9708243755298887
banking77_oos,13,test,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,1.3,0.0,0.5079685944505644,0.21593137254901962,1.0,1.0,3080,0,0.9143720779220779,0.9708243755298887
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,0.7,0.9093272668183295,0.6990012489595291,0.8549019607843137,0.724,0.09155844155844156,282,276,0.9127769480519481,0.9700180258070841
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,0.75,0.8945762711864407,0.7024411971087053,0.8350490196078432,0.819,0.1431818181818182,441,181,0.9127769480519481,0.9700180258070841
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,0.8,0.8614285714285714,0.6682647518144803,0.7906862745098039,0.892,0.21688311688311687,668,108,0.9127769480519481,0.9700180258070841
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,0.85,0.8066235249333841,0.632366193180897,0.7259803921568627,0.945,0.312012987012987,961,55,0.9127769480519481,0.9700180258070841
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,0.9,0.7236139630390144,0.601192557614442,0.640686274509804,0.972,0.4279220779220779,1318,28,0.9127769480519481,0.9700180258070841
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,0.95,0.6447944006999126,0.584285949354118,0.571078431372549,0.982,0.5214285714285715,1606,18,0.9127769480519481,0.9700180258070841
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,1.0,0.5763648928818245,0.5757209299908891,0.5169117647058824,0.99,0.5938311688311688,1829,10,0.9127769480519481,0.9700180258070841
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,1.05,0.5100217338807052,0.5704808567250832,0.4693627450980392,0.995,0.6571428571428571,2024,5,0.9127769480519481,0.9700180258070841
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,1.1,0.42846212700841624,0.5664933873540143,0.416421568627451,0.999,0.7272727272727273,2240,1,0.9127769480519481,0.9700180258070841
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,1.15,0.28841344818005,0.5635624978260559,0.3377450980392157,1.0,0.8314935064935065,2561,0,0.9127769480519481,0.9700180258070841
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,1.2,0.09641532756489493,0.562029543917709,0.24877450980392157,1.0,0.9493506493506494,2924,0,0.9127769480519481,0.9700180258070841
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,1.25,0.011620400258231117,0.5615173368656966,0.21495098039215688,1.0,0.9941558441558441,3062,0,0.9127769480519481,0.9700180258070841
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,1.3,0.0,0.5613969973049251,0.2105392156862745,1.0,1.0,3080,0,0.9127769480519481,0.9700180258070841
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,0.7,0.9081999346618752,0.6971745999168487,0.8524509803921568,0.738,0.09740259740259741,300,262,0.9118642857142858,0.9700105761969452
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,0.75,0.8857142857142857,0.6983327046616676,0.8225490196078431,0.843,0.16461038961038962,507,157,0.9118642857142858,0.9700105761969452
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,0.8,0.8328110599078341,0.6506177099192879,0.7575980392156862,0.914,0.26655844155844155,821,86,0.9118642857142858,0.9700105761969452
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,0.85,0.7497995188452286,0.6002164823263674,0.6696078431372549,0.962,0.39285714285714285,1210,38,0.9118642857142858,0.9700105761969452
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,0.9,0.6495092693565976,0.5644691176984111,0.578921568627451,0.984,0.5165584415584416,1591,16,0.9118642857142858,0.9700105761969452
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,0.95,0.5675174013921114,0.543368598445499,0.5147058823529411,0.993,0.602922077922078,1857,7,0.9118642857142858,0.9700105761969452
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,1.0,0.5017015070491007,0.5319418528745482,0.46838235294117647,0.998,0.6649350649350649,2048,2,0.9118642857142858,0.9700105761969452
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,1.05,0.4297731328065256,0.5237753348856429,0.42230392156862745,1.0,0.7262987012987013,2237,0,0.9118642857142858,0.9700105761969452
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,1.1,0.2959889349930844,0.5155399622242052,0.34681372549019607,1.0,0.8262987012987013,2545,0,0.9118642857142858,0.9700105761969452
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,1.15,0.08814400993171943,0.5087902539017878,0.25049019607843137,1.0,0.9538961038961039,2938,0,0.9118642857142858,0.9700105761969452
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,1.2,0.0012978585334198572,0.507101447038033,0.2161764705882353,1.0,0.9993506493506493,3078,0,0.9118642857142858,0.9700105761969452
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,1.25,0.0,0.5070746597461414,0.21568627450980393,1.0,1.0,3080,0,0.9118642857142858,0.9700105761969452
banking77_oos,13,test,sse_reduction_top10_k2,28,3.0,normalized_union,coarse,1.3,0.0,0.5070746597461414,0.21568627450980393,1.0,1.0,3080,0,0.9118642857142858,0.9700105761969452
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,0.7,0.8664504301226907,0.09978538281239356,0.7671568627450981,0.061,0.0025974025974025974,8,939,0.9171344155844156,0.9708247762577293
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,0.75,0.8728825622775801,0.19233336193582556,0.7803921568627451,0.121,0.004545454545454545,14,879,0.9171344155844156,0.9708247762577293
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,0.8,0.8821743530432268,0.31880718168321626,0.7990196078431373,0.214,0.009415584415584415,29,786,0.9171344155844156,0.9708247762577293
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,0.85,0.8906548933038999,0.43429276536123496,0.8166666666666667,0.311,0.01753246753246753,54,689,0.9171344155844156,0.9708247762577293
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,0.9,0.9020610801865503,0.5479940089250044,0.8377450980392157,0.431,0.026623376623376622,82,569,0.9171344155844156,0.9708247762577293
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,0.95,0.9132589838909542,0.6529609724963237,0.8583333333333333,0.572,0.04285714285714286,132,428,0.9171344155844156,0.9708247762577293
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,1.0,0.916613621896881,0.6945262955397523,0.8634803921568628,0.676,0.06493506493506493,200,324,0.9171344155844156,0.9708247762577293
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,1.05,0.9121943213523716,0.711791669949147,0.8578431372549019,0.766,0.09772727272727273,301,234,0.9171344155844156,0.9708247762577293
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,1.1,0.892991452991453,0.6998020139615244,0.8303921568627451,0.842,0.15194805194805194,468,158,0.9171344155844156,0.9708247762577293
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,1.15,0.8553956834532375,0.6702548751699343,0.7813725490196078,0.898,0.22792207792207791,702,102,0.9171344155844156,0.9708247762577293
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,1.2,0.8036564463911636,0.6407802302554299,0.721078431372549,0.939,0.31493506493506496,970,61,0.9171344155844156,0.9708247762577293
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,1.25,0.7405165456012913,0.6191502878229341,0.6561274509803922,0.959,0.4042207792207792,1245,41,0.9171344155844156,0.9708247762577293
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,nearest_sphere,coarse,1.3,0.6822132711469154,0.5985050205631508,0.6017156862745098,0.972,0.4775974025974026,1471,28,0.9171344155844156,0.9708247762577293
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,0.7,0.8664504301226907,0.09978538281239356,0.7671568627450981,0.061,0.0025974025974025974,8,939,0.917136038961039,0.9708297894326264
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,0.75,0.8728825622775801,0.19233336193582556,0.7803921568627451,0.121,0.004545454545454545,14,879,0.917136038961039,0.9708297894326264
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,0.8,0.8821743530432268,0.31880718168321626,0.7990196078431373,0.214,0.009415584415584415,29,786,0.917136038961039,0.9708297894326264
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,0.85,0.8906548933038999,0.43429276536123496,0.8166666666666667,0.311,0.01753246753246753,54,689,0.917136038961039,0.9708297894326264
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,0.9,0.9020610801865503,0.5479940089250044,0.8377450980392157,0.431,0.026623376623376622,82,569,0.917136038961039,0.9708297894326264
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,0.95,0.9132589838909542,0.653039532630836,0.8583333333333333,0.572,0.04285714285714286,132,428,0.917136038961039,0.9708297894326264
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,1.0,0.916613621896881,0.6946347792835321,0.8634803921568628,0.676,0.06493506493506493,200,324,0.917136038961039,0.9708297894326264
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,1.05,0.9121943213523716,0.7117792609568258,0.8578431372549019,0.766,0.09772727272727273,301,234,0.917136038961039,0.9708297894326264
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,1.1,0.892991452991453,0.6997021992398698,0.8303921568627451,0.842,0.15194805194805194,468,158,0.917136038961039,0.9708297894326264
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,1.15,0.8551897823349524,0.6698489222992446,0.7811274509803922,0.898,0.22824675324675325,703,102,0.917136038961039,0.9708297894326264
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,1.2,0.8036564463911636,0.6400775644086704,0.721078431372549,0.939,0.31493506493506496,970,61,0.917136038961039,0.9708297894326264
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,1.25,0.7405165456012913,0.618144746731046,0.6561274509803922,0.959,0.4042207792207792,1245,41,0.917136038961039,0.9708297894326264
banking77_oos,13,test,sse_reduction_top10_k3,31,0.25,normalized_union,coarse,1.3,0.6822132711469154,0.5970404611435659,0.6017156862745098,0.972,0.4775974025974026,1471,28,0.917136038961039,0.9708297894326264
banking77_oos,13,test,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,0.7,0.871343368361261,0.16730115731866163,0.7772058823529412,0.106,0.003896103896103896,12,894,0.9177646103896104,0.9711449261198407
banking77_oos,13,test,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,0.75,0.8792507204610951,0.2847429413938752,0.7933823529411764,0.191,0.009415584415584415,29,809,0.9177646103896104,0.9711449261198407
banking77_oos,13,test,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,0.8,0.8875861058185549,0.39884734968635577,0.8107843137254902,0.285,0.016883116883116882,52,715,0.9177646103896104,0.9711449261198407
banking77_oos,13,test,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,0.85,0.8988460962086018,0.5236837738341374,0.8323529411764706,0.406,0.026298701298701297,81,594,0.9177646103896104,0.9711449261198407
banking77_oos,13,test,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,0.9,0.9088950446291166,0.6267244638882287,0.8512254901960784,0.535,0.041233766233766234,127,465,0.9177646103896104,0.9711449261198407
banking77_oos,13,test,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,0.95,0.9158494147421702,0.6853854090108031,0.8622549019607844,0.653,0.060064935064935064,185,347,0.9177646103896104,0.9711449261198407
banking77_oos,13,test,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,1.0,0.9137536752695198,0.7115618090079059,0.8598039215686275,0.755,0.09188311688311689,283,245,0.9177646103896104,0.9711449261198407
banking77_oos,13,test,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,1.05,0.8966921119592876,0.7037349319721726,0.8365196078431373,0.828,0.1418831168831169,437,172,0.9177646103896104,0.9711449261198407
banking77_oos,13,test,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,1.1,0.8633529306965971,0.6733310044311352,0.7919117647058823,0.89,0.2133116883116883,657,110,0.9177646103896104,0.9711449261198407
banking77_oos,13,test,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,1.15,0.812912969605437,0.6427463422425659,0.7313725490196078,0.936,0.30097402597402595,927,64,0.9177646103896104,0.9711449261198407
banking77_oos,13,test,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,1.2,0.748094665062174,0.6194636575189335,0.6637254901960784,0.959,0.3944805194805195,1215,41,0.9177646103896104,0.9711449261198407
banking77_oos,13,test,sse_reduction_top10_k3,31,0.5,nearest_sphere,coarse,1.25,0.6886075949367089,0.5984912239809671,0.6073529411764705,0.972,0.4701298701298701,1448,28,0.9177646103896104,0.9711449261198407
