dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,13,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,1.05,0.6313342631334263,0.6505870038350026,0.6158318425760286,0.9707750952986023,0.5314009661835749,770,23,0.8928192163372541,0.9354447514928101
banking77_oos,13,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,1.1,0.5229681978798587,0.626792895207314,0.5465116279069767,0.9822109275730623,0.642512077294686,931,14,0.8928192163372541,0.9354447514928101
banking77_oos,13,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,1.15,0.4324905863367402,0.612704732185582,0.49552772808586765,0.9898348157560356,0.722567287784679,1047,8,0.8928192163372541,0.9354447514928101
banking77_oos,13,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,1.2,0.33979475484606614,0.602250297499302,0.4494633273703041,0.9911054637865311,0.7943409247757074,1151,7,0.8928192163372541,0.9354447514928101
banking77_oos,13,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,1.25,0.27332144979203804,0.5949394183282635,0.41905187835420393,0.9949174078780177,0.8412698412698413,1219,4,0.8928192163372541,0.9354447514928101
banking77_oos,13,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,1.3,0.2315661182205972,0.5920149849067633,0.4011627906976744,0.9974587039390089,0.8688750862663907,1259,2,0.8928192163372541,0.9354447514928101
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,0.7,0.8515696434014021,0.5647222945311888,0.7790697674418605,0.44726810673443457,0.035886818495514144,52,435,0.8884820009067289,0.9325042118659551
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,0.75,0.8666453469779342,0.6690249128324908,0.8072450805008945,0.5895806861499364,0.06487232574189096,94,323,0.8884820009067289,0.9325042118659551
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,0.8,0.8649386084583902,0.7231206682448016,0.8121645796064401,0.7268106734434562,0.12491373360938578,181,215,0.8884820009067289,0.9325042118659551
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,0.85,0.8395331874544129,0.7254396623960332,0.7889087656529516,0.8195679796696315,0.2056590752242926,298,142,0.8884820009067289,0.9325042118659551
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,0.9,0.8018648018648019,0.7011101737227193,0.75,0.8818297331639136,0.28778467908902694,417,93,0.8884820009067289,0.9325042118659551
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,0.95,0.721465076660988,0.6702414132973505,0.6788908765652951,0.9339263024142312,0.41545893719806765,602,52,0.8884820009067289,0.9325042118659551
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,1.0,0.6348912540490513,0.6477000994798798,0.6127012522361359,0.9669631512071156,0.5265700483091788,763,26,0.8884820009067289,0.9325042118659551
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,1.05,0.5212121212121212,0.625203703905161,0.537567084078712,0.9809402795425667,0.6438923395445134,933,15,0.8884820009067289,0.9325042118659551
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,1.1,0.42401297998918336,0.6139189790968116,0.48300536672629696,0.9898348157560356,0.7294685990338164,1057,8,0.8884820009067289,0.9325042118659551
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,1.15,0.33884768967484313,0.6080455387544952,0.4405187835420394,0.9911054637865311,0.7950310559006211,1152,7,0.8884820009067289,0.9325042118659551
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,1.2,0.2692078618225134,0.6042015883478813,0.4087656529516995,0.9949174078780177,0.8440303657694962,1223,4,0.8884820009067289,0.9325042118659551
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,1.25,0.20322180916976457,0.6024049632416778,0.3810375670840787,0.9987293519695044,0.8868184955141477,1285,1,0.8884820009067289,0.9325042118659551
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,1.3,0.12782440284054228,0.6010776949850472,0.35196779964221825,0.9987293519695044,0.9316770186335404,1350,1,0.8884820009067289,0.9325042118659551
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,0.7,0.8514791094845989,0.5652866147606268,0.7790697674418605,0.4485387547649301,0.03657694962042788,53,434,0.8917555199528572,0.9356546289869954
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,0.75,0.8680333119795003,0.6709694241199725,0.8085867620751341,0.5959339263024143,0.06487232574189096,94,318,0.8917555199528572,0.9356546289869954
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,0.8,0.8639945186707777,0.7216926640655507,0.8103756708407871,0.7344345616264295,0.12974465148378192,188,209,0.8917555199528572,0.9356546289869954
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,0.85,0.8361623616236162,0.7232292593032466,0.7835420393559929,0.8373570520965693,0.2180814354727398,316,128,0.8917555199528572,0.9356546289869954
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,0.9,0.7827819848545237,0.6947107445054381,0.7325581395348837,0.9008894536213469,0.3222912353347136,467,78,0.8917555199528572,0.9356546289869954
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,0.95,0.693967415235579,0.6640714535071142,0.6587656529516994,0.9567979669631512,0.4561766735679779,661,34,0.8917555199528572,0.9356546289869954
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.0,0.5871029836381135,0.6391130525280729,0.5854203935599285,0.9758576874205845,0.5790200138026225,839,19,0.8917555199528572,0.9356546289869954
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.05,0.47249869041382925,0.6175103539173766,0.5165474060822898,0.98856416772554,0.6887508626639062,998,9,0.8917555199528572,0.9356546289869954
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.1,0.38401775804661487,0.6044364763485857,0.47003577817531306,0.9911054637865311,0.7612146307798482,1103,7,0.8917555199528572,0.9356546289869954
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.15,0.30058479532163745,0.5956938030581869,0.43067978533094814,0.9949174078780177,0.8226363008971704,1192,4,0.8917555199528572,0.9356546289869954
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.2,0.25150421179302046,0.5912609860136492,0.4092128801431127,0.9949174078780177,0.8557625948930296,1240,4,0.8917555199528572,0.9356546289869954
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.25,0.19539514623522092,0.5877231434525406,0.38595706618962433,0.9987293519695044,0.8916494133885439,1292,1,0.8917555199528572,0.9356546289869954
banking77_oos,13,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.3,0.10835509138381201,0.5838681088692173,0.35286225402504473,1.0,0.9427191166321601,1366,0,0.8917555199528572,0.9356546289869954
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.7,0.8649856367698692,0.6619554483563239,0.8050089445438283,0.5819567979669632,0.06487232574189096,94,329,0.8864922835974158,0.9315042829908587
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.75,0.8599726775956285,0.7137424097186309,0.8059033989266547,0.7204574332909784,0.13112491373360938,190,220,0.8864922835974158,0.9315042829908587
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.8,0.8422586520947176,0.7286423951479307,0.7915921288014311,0.8221092757306226,0.20220841959972394,293,140,0.8864922835974158,0.9315042829908587
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.85,0.7975029262582911,0.7005349186730223,0.7464221824686941,0.8831003811944091,0.2946859903381642,427,92,0.8864922835974158,0.9315042829908587
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.9,0.7148972602739726,0.6674090408843264,0.6735241502683363,0.9339263024142312,0.42374051069703245,614,52,0.8864922835974158,0.9315042829908587
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.95,0.6185567010309279,0.6434144612581691,0.601520572450805,0.9682337992376112,0.5445134575569358,789,25,0.8864922835974158,0.9315042829908587
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.0,0.5040899795501023,0.6226647853482702,0.5272808586762076,0.9822109275730623,0.6597653554175293,956,14,0.8864922835974158,0.9315042829908587
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.05,0.4093886462882096,0.6126459568029152,0.4754025044722719,0.9898348157560356,0.7412008281573499,1074,8,0.8864922835974158,0.9315042829908587
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.1,0.3179190751445087,0.6069771222551811,0.43067978533094814,0.9923761118170267,0.8102139406487232,1174,6,0.8864922835974158,0.9315042829908587
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.15,0.25585585585585585,0.6038276638741182,0.4029516994633274,0.9961880559085133,0.8530020703933747,1236,3,0.8864922835974158,0.9315042829908587
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.2,0.18181818181818182,0.6017978492050661,0.3725402504472272,0.9987293519695044,0.8999309868875086,1304,1,0.8864922835974158,0.9315042829908587
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.25,0.07952286282306163,0.6005755750534665,0.334525939177102,1.0,0.9585921325051759,1389,0,0.8864922835974158,0.9315042829908587
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.3,0.013708019191226868,0.5998266207238747,0.31216457960644006,1.0,0.9930986887508627,1439,0,0.8864922835974158,0.9315042829908587
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,0.7,0.8672,0.6662541410666813,0.8076923076923077,0.5921219822109276,0.06487232574189096,94,321,0.8896035735989332,0.9347576553644903
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,0.75,0.8589125946317963,0.712664814077903,0.8036672629695886,0.7344345616264295,0.13871635610766045,201,209,0.8896035735989332,0.9347576553644903
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,0.8,0.8325287783141478,0.7232269120962737,0.7799642218246869,0.843710292249047,0.2263630089717046,328,123,0.8896035735989332,0.9347576553644903
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,0.85,0.7709677419354839,0.6951407605284552,0.7231663685152058,0.9047013977128335,0.34023464458247066,493,75,0.8896035735989332,0.9347576553644903
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,0.9,0.6681674921206664,0.6605209264248982,0.6404293381037567,0.9618805590851334,0.48792270531400966,707,30,0.8896035735989332,0.9347576553644903
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,0.95,0.558780127889818,0.6361360325223541,0.5679785330948122,0.9796696315120712,0.6080055210489993,881,16,0.8896035735989332,0.9347576553644903
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,1.0,0.4414751469802245,0.6151428665322023,0.5008944543828264,0.98856416772554,0.714975845410628,1036,9,0.8896035735989332,0.9347576553644903
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,1.05,0.34604439385315877,0.6029486979621601,0.45304114490161,0.9949174078780177,0.790200138026225,1145,4,0.8896035735989332,0.9347576553644903
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,1.1,0.2712671029149316,0.5950398369596432,0.41905187835420393,0.9949174078780177,0.8426501035196687,1221,4,0.8896035735989332,0.9347576553644903
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,1.15,0.22616136919315402,0.5906806746515053,0.3998211091234347,0.9974587039390089,0.8723257418909592,1264,2,0.8896035735989332,0.9347576553644903
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,1.2,0.15766052129688493,0.5866601046692643,0.3725402504472272,1.0,0.9144237405106971,1325,0,0.8896035735989332,0.9347576553644903
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,1.25,0.041891891891891894,0.5824156984153135,0.33094812164579607,1.0,0.9786059351276742,1418,0,0.8896035735989332,0.9347576553644903
banking77_oos,13,val,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,1.3,0.0,0.5810813084796859,0.3170840787119857,1.0,1.0,1449,0,0.8896035735989332,0.9347576553644903
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,0.7,0.8568527918781725,0.6994248252022317,0.8009838998211091,0.6950444726810674,0.12629399585921325,183,240,0.8844946740643111,0.9304937976262069
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,0.75,0.8403179190751445,0.7238238484600952,0.789355992844365,0.8017789072426937,0.1973775017253278,286,156,0.8844946740643111,0.9304937976262069
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,0.8,0.8009313154831199,0.7042698736538919,0.7504472271914132,0.8780177890724269,0.28778467908902694,417,96,0.8844946740643111,0.9304937976262069
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,0.85,0.7184300341296929,0.6690207017619229,0.6766547406082289,0.9326556543837357,0.4189095928226363,607,53,0.8844946740643111,0.9304937976262069
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,0.9,0.6211412535079514,0.6431687893141416,0.603309481216458,0.9682337992376112,0.5417529330572809,785,25,0.8844946740643111,0.9304937976262069
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,0.95,0.5033248081841433,0.6228707029905237,0.5268336314847942,0.9822109275730623,0.660455486542443,957,14,0.8844946740643111,0.9304937976262069
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,1.0,0.4059080962800875,0.6124529440092243,0.473613595706619,0.9898348157560356,0.7439613526570048,1078,8,0.8844946740643111,0.9304937976262069
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,1.05,0.31322505800464034,0.6068281519032022,0.4284436493738819,0.9936467598475223,0.8136645962732919,1179,5,0.8844946740643111,0.9304937976262069
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,1.1,0.24319419237749546,0.6035763881832363,0.39758497316636854,0.9961880559085133,0.8612836438923396,1248,3,0.8844946740643111,0.9304937976262069
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,1.15,0.16223067173637515,0.6015111497612298,0.36493738819320215,0.9987293519695044,0.911663216011042,1321,1,0.8844946740643111,0.9304937976262069
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,1.2,0.05241935483870968,0.6001976342623545,0.32513416815742396,1.0,0.9730848861283644,1410,0,0.8844946740643111,0.9304937976262069
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,1.25,0.004132231404958678,0.5996619587125224,0.3090339892665474,1.0,0.9979296066252588,1446,0,0.8844946740643111,0.9304937976262069
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,1.3,0.0,0.5995028842401172,0.3076923076923077,1.0,1.0,1449,0,0.8844946740643111,0.9304937976262069
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,0.7,0.8563630160354828,0.6975423535228803,0.7987477638640429,0.7115628970775095,0.13388543823326432,194,227,0.8867728959989055,0.9332694998061952
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,0.75,0.8275351591413768,0.7154327161487835,0.7737030411449016,0.8284625158831004,0.22843340234644582,331,135,0.8867728959989055,0.9332694998061952
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,0.8,0.7679804957334417,0.6972510844732424,0.7195885509838998,0.9148665819567979,0.34782608695652173,504,67,0.8867728959989055,0.9332694998061952
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,0.85,0.6514598540145985,0.6594161271836245,0.627906976744186,0.963151207115629,0.5072463768115942,735,29,0.8867728959989055,0.9332694998061952
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,0.9,0.5313912606730287,0.6349353672176562,0.5514311270125224,0.9834815756035579,0.6349206349206349,920,13,0.8867728959989055,0.9332694998061952
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,0.95,0.42145178764897073,0.6164346191725835,0.49016100178890876,0.9898348157560356,0.7315389924085576,1060,8,0.8867728959989055,0.9332694998061952
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,1.0,0.32410611303344866,0.6046005220537503,0.4423076923076923,0.9949174078780177,0.8060731538992408,1168,4,0.8867728959989055,0.9332694998061952
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,1.05,0.25255562236921225,0.5976302906958354,0.41055456171735244,0.9949174078780177,0.855072463768116,1239,4,0.8867728959989055,0.9332694998061952
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,1.1,0.19987585350713843,0.5937037616743569,0.3886404293381038,0.9987293519695044,0.8888888888888888,1288,1,0.8867728959989055,0.9332694998061952
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,1.15,0.0984251968503937,0.5890167410490252,0.3501788908765653,1.0,0.94824016563147,1374,0,0.8867728959989055,0.9332694998061952
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,1.2,0.0027567195037904893,0.586302459681019,0.31753130590339895,1.0,0.9986197377501725,1447,0,0.8867728959989055,0.9332694998061952
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,1.25,0.0,0.5862646455479867,0.31663685152057247,1.0,1.0,1449,0,0.8867728959989055,0.9332694998061952
banking77_oos,13,val,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,1.3,0.0,0.5862646455479867,0.31663685152057247,1.0,1.0,1449,0,0.8867728959989055,0.9332694998061952
banking77_oos,13,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,fine,0.86,0.8652751423149905,0.6550457910928152,0.8036672629695886,0.5616264294790343,0.055900621118012424,81,345,0.8908531756993168,0.9333953244122777
banking77_oos,13,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,fine,0.87,0.8675857646681628,0.6732971953208261,0.8081395348837209,0.5972045743329097,0.06625258799171843,96,317,0.8908531756993168,0.9333953244122777
banking77_oos,13,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,fine,0.88,0.8685233160621761,0.685549587915984,0.8108228980322003,0.6213468869123253,0.07453416149068323,108,298,0.8908531756993168,0.9333953244122777
banking77_oos,13,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,fine,0.89,0.8686274509803922,0.6939414202033244,0.8121645796064401,0.6416772554002541,0.08281573498964803,120,282,0.8908531756993168,0.9333953244122777
banking77_oos,13,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,fine,0.91,0.8693029490616622,0.7217473282391877,0.817531305903399,0.6975857687420585,0.1048999309868875,152,238,0.8908531756993168,0.9333953244122777
banking77_oos,13,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,fine,0.92,0.8645903859174001,0.7208049178207893,0.8126118067978533,0.7102922490470139,0.11870255348516218,172,228,0.8908531756993168,0.9333953244122777
banking77_oos,13,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,fine,0.93,0.8631217838765008,0.723728347145959,0.8108228980322003,0.735705209656925,0.1318150448585231,191,208,0.8908531756993168,0.9333953244122777
banking77_oos,13,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,fine,0.94,0.8599235314563781,0.7238142656347981,0.8072450805008945,0.7573062261753494,0.14630779848171152,212,191,0.8908531756993168,0.9333953244122777
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,0.7,0.7971373520506468,0.11410639577484406,0.6699463327370304,0.06480304955527319,0.0006901311249137336,1,736,0.8813868917178127,0.9265729192500841
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,0.75,0.8055632823365786,0.18467290381401832,0.6864937388193202,0.11308767471410419,0.0006901311249137336,1,698,0.8813868917178127,0.9265729192500841
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,0.8,0.8181046676096181,0.2943377156190783,0.7110912343470484,0.18678526048284624,0.002070393374741201,3,640,0.8813868917178127,0.9265729192500841
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,0.85,0.8325137402371999,0.40548338328782774,0.7383720930232558,0.2770012706480305,0.006901311249137336,10,569,0.8813868917178127,0.9265729192500841
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,0.9,0.8438242280285035,0.48740097945416233,0.7598389982110912,0.36721728081321475,0.01932367149758454,28,498,0.8813868917178127,0.9265729192500841
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,0.95,0.854679802955665,0.5746328628257669,0.7808586762075134,0.4777636594663278,0.04209799861973775,61,411,0.8813868917178127,0.9265729192500841
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,1.0,0.8608247422680413,0.6454356335406506,0.7960644007155635,0.5946632782719187,0.0779848171152519,113,319,0.8813868917178127,0.9265729192500841
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,1.05,0.8572392845089436,0.6784585782402217,0.7965116279069767,0.6899618805590851,0.12353347135955832,179,244,0.8813868917178127,0.9265729192500841
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,1.1,0.8373602596465921,0.690976624188247,0.7772808586762076,0.7928843710292249,0.19875776397515527,288,163,0.8813868917178127,0.9265729192500841
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,1.15,0.808282208588957,0.6895426111845093,0.7491055456171736,0.866581956797967,0.2726017943409248,395,105,0.8813868917178127,0.9265729192500841
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,1.2,0.7386411004585244,0.6670931186628755,0.6864937388193202,0.9186785260482846,0.388543823326432,563,64,0.8813868917178127,0.9265729192500841
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,1.25,0.6456332876085963,0.6455863006246756,0.6149373881932021,0.9593392630241423,0.5127674258109041,743,32,0.8813868917178127,0.9265729192500841
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,1.3,0.5500246426811237,0.6276898177319846,0.5505366726296959,0.9720457433290979,0.6149068322981367,891,22,0.8813868917178127,0.9265729192500841
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,0.7,0.7971373520506468,0.11410639577484406,0.6699463327370304,0.06480304955527319,0.0006901311249137336,1,736,0.8813772456665115,0.9265673967324731
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,0.75,0.8055632823365786,0.18467290381401832,0.6864937388193202,0.11308767471410419,0.0006901311249137336,1,698,0.8813772456665115,0.9265673967324731
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,0.8,0.8181046676096181,0.2943377156190783,0.7110912343470484,0.18678526048284624,0.002070393374741201,3,640,0.8813772456665115,0.9265673967324731
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,0.85,0.8325137402371999,0.40548338328782774,0.7383720930232558,0.2770012706480305,0.006901311249137336,10,569,0.8813772456665115,0.9265673967324731
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,0.9,0.8438242280285035,0.48740097945416233,0.7598389982110912,0.36721728081321475,0.01932367149758454,28,498,0.8813772456665115,0.9265673967324731
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,0.95,0.854679802955665,0.5746328628257669,0.7808586762075134,0.4777636594663278,0.04209799861973775,61,411,0.8813772456665115,0.9265673967324731
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,1.0,0.8608247422680413,0.6454356335406506,0.7960644007155635,0.5946632782719187,0.0779848171152519,113,319,0.8813772456665115,0.9265673967324731
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,1.05,0.8572392845089436,0.6783843334885578,0.7965116279069767,0.6899618805590851,0.12353347135955832,179,244,0.8813772456665115,0.9265673967324731
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,1.1,0.8373602596465921,0.6906934437360529,0.7772808586762076,0.7928843710292249,0.19875776397515527,288,163,0.8813772456665115,0.9265673967324731
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,1.15,0.807825086306099,0.6898009493782276,0.7491055456171736,0.866581956797967,0.2732919254658385,396,105,0.8813772456665115,0.9265673967324731
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,1.2,0.7386411004585244,0.6675161541711099,0.6869409660107334,0.9186785260482846,0.388543823326432,563,64,0.8813772456665115,0.9265673967324731
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,1.25,0.6456332876085963,0.6461547236222617,0.6153846153846154,0.9593392630241423,0.5127674258109041,743,32,0.8813772456665115,0.9265673967324731
banking77_oos,13,val,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,1.3,0.5500246426811237,0.6282403428610605,0.5509838998211091,0.9720457433290979,0.6149068322981367,891,22,0.8813772456665115,0.9265673967324731
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,0.7,0.8033287101248267,0.16624858833839384,0.6820214669051878,0.10038119440914867,0.0006901311249137336,1,708,0.884087786082151,0.9282642387807181
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,0.75,0.8146478873239437,0.262994603489259,0.7043828264758497,0.16772554002541296,0.002070393374741201,3,655,0.884087786082151,0.9282642387807181
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,0.8,0.828735632183908,0.3750857476951845,0.731216457960644,0.25158831003811943,0.004830917874396135,7,589,0.884087786082151,0.9282642387807181
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,0.85,0.8416396343261575,0.4685082370805174,0.7549194991055456,0.34561626429479037,0.01518288474810214,22,515,0.884087786082151,0.9282642387807181
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,0.9,0.8540012217470984,0.5609356145469561,0.7790697674418605,0.45743329097839897,0.035196687370600416,51,427,0.884087786082151,0.9282642387807181
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,0.95,0.861244019138756,0.6350061198452885,0.7951699463327371,0.5730622617534943,0.06832298136645963,99,336,0.884087786082151,0.9282642387807181
banking77_oos,13,val,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,1.0,0.8604963112005366,0.6801290077348618,0.8000894454382826,0.6823379923761118,0.11456176673567978,166,250,0.884087786082151,0.9282642387807181
