dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,val,sse_reduction_top75_k2,18,1.5,normalized_union,coarse,1.15,0.1374187558031569,0.6510831173324757,0.501001001001001,0.996993987975952,0.926,926,3,0.91399498997996,0.894591352980936
stackoverflow,87,val,sse_reduction_top75_k2,18,1.5,normalized_union,coarse,1.2,0.075,0.6441004233920568,0.48398398398398396,0.998997995991984,0.961,961,1,0.91399498997996,0.894591352980936
stackoverflow,87,val,sse_reduction_top75_k2,18,1.5,normalized_union,coarse,1.25,0.027613412228796843,0.6388223540958615,0.47147147147147145,1.0,0.986,986,0,0.91399498997996,0.894591352980936
stackoverflow,87,val,sse_reduction_top75_k2,18,1.5,normalized_union,coarse,1.3,0.005982053838484547,0.6365513295810477,0.46596596596596596,1.0,0.997,997,0,0.91399498997996,0.894591352980936
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,nearest_sphere,coarse,0.7,0.8524297815425769,0.805569521176262,0.8328328328328328,0.7124248496993988,0.044,44,287,0.9107575150300601,0.8899111822207644
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,nearest_sphere,coarse,0.75,0.8563218390804598,0.8394520022235346,0.8468468468468469,0.8056112224448898,0.106,106,194,0.9107575150300601,0.8899111822207644
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,nearest_sphere,coarse,0.8,0.8305954825462012,0.8300485331601097,0.8268268268268268,0.8607214428857716,0.191,191,139,0.9107575150300601,0.8899111822207644
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,nearest_sphere,coarse,0.85,0.7763524818739542,0.7989051426508356,0.7842842842842843,0.9028056112224448,0.304,304,97,0.9107575150300601,0.8899111822207644
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,nearest_sphere,coarse,0.9,0.679876160990712,0.7532105907874838,0.7182182182182182,0.9338677354709419,0.451,451,66,0.9107575150300601,0.8899111822207644
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,nearest_sphere,coarse,0.95,0.5547850208044383,0.715317028674795,0.6491491491491491,0.9579158316633266,0.6,600,42,0.9107575150300601,0.8899111822207644
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,nearest_sphere,coarse,1.0,0.4186046511627907,0.6838550867484543,0.5870870870870871,0.9799599198396793,0.73,730,20,0.9107575150300601,0.8899111822207644
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,nearest_sphere,coarse,1.05,0.27986348122866894,0.6608581067510618,0.536036036036036,0.9919839679358717,0.836,836,8,0.9107575150300601,0.8899111822207644
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,nearest_sphere,coarse,1.1,0.15948670944087992,0.6454381328525108,0.4974974974974975,0.9959919839679359,0.913,913,4,0.9107575150300601,0.8899111822207644
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,nearest_sphere,coarse,1.15,0.08595988538681948,0.6372837923041349,0.47647647647647645,0.9979959919839679,0.955,955,2,0.9107575150300601,0.8899111822207644
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,nearest_sphere,coarse,1.2,0.029556650246305417,0.6321551812838571,0.461961961961962,1.0,0.985,985,0,0.9107575150300601,0.8899111822207644
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,nearest_sphere,coarse,1.25,0.003992015968063872,0.6295606485810932,0.45545545545545546,1.0,0.998,998,0,0.9107575150300601,0.8899111822207644
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,nearest_sphere,coarse,1.3,0.0,0.6292074321875176,0.4544544544544545,1.0,1.0,1000,0,0.9107575150300601,0.8899111822207644
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,normalized_union,coarse,0.7,0.853822083147072,0.8084969960344834,0.8348348348348348,0.717434869739479,0.045,45,282,0.9129108216432865,0.8932459618594165
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,normalized_union,coarse,0.75,0.8597590361445783,0.844461173076082,0.8508508508508509,0.8166332665330661,0.108,108,183,0.9129108216432865,0.8932459618594165
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,normalized_union,coarse,0.8,0.8330749354005168,0.8383627679282089,0.8318318318318318,0.8707414829659319,0.194,194,129,0.9129108216432865,0.8932459618594165
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,normalized_union,coarse,0.85,0.7628749292586304,0.8028548458269513,0.7792792792792793,0.906813627254509,0.326,326,93,0.9129108216432865,0.8932459618594165
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,normalized_union,coarse,0.9,0.6375321336760925,0.7525277138328633,0.6991991991991992,0.9398797595190381,0.504,504,60,0.9129108216432865,0.8932459618594165
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,normalized_union,coarse,0.95,0.507959479015919,0.7187220479692262,0.6346346346346347,0.968937875751503,0.649,649,31,0.9129108216432865,0.8932459618594165
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,normalized_union,coarse,1.0,0.37269076305220883,0.6889111220188575,0.5780780780780781,0.9869739478957916,0.768,768,13,0.9129108216432865,0.8932459618594165
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,normalized_union,coarse,1.05,0.21827861579414373,0.6649994529013282,0.5255255255255256,0.9959919839679359,0.877,877,4,0.9129108216432865,0.8932459618594165
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,normalized_union,coarse,1.1,0.10943396226415095,0.6519637367149146,0.4934934934934935,0.9979959919839679,0.942,942,2,0.9129108216432865,0.8932459618594165
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,normalized_union,coarse,1.15,0.05063291139240506,0.6449105094347967,0.4774774774774775,0.998997995991984,0.974,974,1,0.9129108216432865,0.8932459618594165
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,normalized_union,coarse,1.2,0.013902681231380337,0.6411616365568082,0.46796796796796797,1.0,0.993,993,0,0.9129108216432865,0.8932459618594165
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,normalized_union,coarse,1.25,0.0,0.6397411505493009,0.4644644644644645,1.0,1.0,1000,0,0.9129108216432865,0.8932459618594165
stackoverflow,87,val,sse_reduction_top75_k2,18,2.0,normalized_union,coarse,1.3,0.0,0.6397411505493009,0.4644644644644645,1.0,1.0,1000,0,0.9129108216432865,0.8932459618594165
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,nearest_sphere,coarse,0.7,0.8571428571428571,0.8334029033092085,0.8453453453453453,0.7835671342685371,0.088,88,216,0.9086803607214429,0.888300902582658
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,nearest_sphere,coarse,0.75,0.8364556962025317,0.837133838196708,0.8333333333333334,0.8507014028056112,0.174,174,149,0.9086803607214429,0.888300902582658
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,nearest_sphere,coarse,0.8,0.785438499724214,0.8036245399604001,0.7907907907907908,0.8987975951903807,0.288,288,101,0.9086803607214429,0.888300902582658
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,nearest_sphere,coarse,0.85,0.6954407294832827,0.7592545511446479,0.7277277277277278,0.9268537074148296,0.428,428,73,0.9086803607214429,0.888300902582658
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,nearest_sphere,coarse,0.9,0.5776566757493188,0.7207269374099448,0.6606606606606606,0.9559118236472945,0.576,576,44,0.9086803607214429,0.888300902582658
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,nearest_sphere,coarse,0.95,0.43098159509202455,0.6856666662748006,0.5915915915915916,0.9769539078156313,0.719,719,23,0.9086803607214429,0.888300902582658
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,nearest_sphere,coarse,1.0,0.2857142857142857,0.6614834064559627,0.5380380380380381,0.9919839679358717,0.832,832,8,0.9086803607214429,0.888300902582658
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,nearest_sphere,coarse,1.05,0.16955332725615316,0.6463358042862911,0.5005005005005005,0.9959919839679359,0.907,907,4,0.9086803607214429,0.888300902582658
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,nearest_sphere,coarse,1.1,0.08045977011494253,0.6365965070807672,0.474974974974975,0.9979959919839679,0.958,958,2,0.9086803607214429,0.888300902582658
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,nearest_sphere,coarse,1.15,0.029556650246305417,0.6321551812838571,0.461961961961962,1.0,0.985,985,0,0.9086803607214429,0.888300902582658
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,nearest_sphere,coarse,1.2,0.003992015968063872,0.6295606485810932,0.45545545545545546,1.0,0.998,998,0,0.9086803607214429,0.888300902582658
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,nearest_sphere,coarse,1.25,0.0,0.6292074321875176,0.4544544544544545,1.0,1.0,1000,0,0.9086803607214429,0.888300902582658
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,nearest_sphere,coarse,1.3,0.0,0.6292074321875176,0.4544544544544545,1.0,1.0,1000,0,0.9086803607214429,0.888300902582658
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,normalized_union,coarse,0.7,0.8609271523178808,0.8366971575005427,0.8488488488488488,0.7955911823647295,0.09,90,204,0.9109248496993988,0.8908870197093246
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,normalized_union,coarse,0.75,0.8398976982097187,0.8414910347834341,0.8368368368368369,0.8657314629258517,0.179,179,134,0.9109248496993988,0.8908870197093246
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,normalized_union,coarse,0.8,0.7648054145516074,0.8045519933771415,0.7802802802802803,0.9048096192384769,0.322,322,95,0.9109248496993988,0.8908870197093246
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,normalized_union,coarse,0.85,0.6362467866323908,0.7528581979627607,0.6966966966966966,0.938877755511022,0.505,505,61,0.9109248496993988,0.8908870197093246
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,normalized_union,coarse,0.9,0.5097472924187726,0.720270518320058,0.6341341341341341,0.9679358717434869,0.647,647,32,0.9109248496993988,0.8908870197093246
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,normalized_union,coarse,0.95,0.3589329021827001,0.6906641737063735,0.5720720720720721,0.9849699398797596,0.778,778,15,0.9109248496993988,0.8908870197093246
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,normalized_union,coarse,1.0,0.20232766338406447,0.6684573367004553,0.52002002002002,0.9959919839679359,0.887,887,4,0.9109248496993988,0.8908870197093246
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,normalized_union,coarse,1.05,0.09324452901998097,0.656971814431299,0.48848848848848847,0.9979959919839679,0.951,951,2,0.9109248496993988,0.8908870197093246
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,normalized_union,coarse,1.1,0.03532875368007851,0.6501658838105795,0.47297297297297297,0.998997995991984,0.982,982,1,0.9109248496993988,0.8908870197093246
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,normalized_union,coarse,1.15,0.00796812749003984,0.6475563961832288,0.46596596596596596,1.0,0.996,996,0,0.9109248496993988,0.8908870197093246
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,normalized_union,coarse,1.2,0.0,0.6468862727322411,0.46396396396396394,1.0,1.0,1000,0,0.9109248496993988,0.8908870197093246
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,normalized_union,coarse,1.25,0.0,0.6468862727322411,0.46396396396396394,1.0,1.0,1000,0,0.9109248496993988,0.8908870197093246
stackoverflow,87,val,sse_reduction_top75_k2,18,2.5,normalized_union,coarse,1.3,0.0,0.6468862727322411,0.46396396396396394,1.0,1.0,1000,0,0.9109248496993988,0.8908870197093246
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,nearest_sphere,coarse,0.7,0.8436724565756824,0.8382235726741987,0.8378378378378378,0.8346693386773547,0.15,150,165,0.906374749498998,0.886439030591684
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,nearest_sphere,coarse,0.75,0.798921832884097,0.8142077994838968,0.8023023023023023,0.8857715430861723,0.259,259,114,0.906374749498998,0.886439030591684
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,nearest_sphere,coarse,0.8,0.7170035671819263,0.7704665179653712,0.7427427427427428,0.9208416833667334,0.397,397,79,0.906374749498998,0.886439030591684
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,nearest_sphere,coarse,0.85,0.5994659546061415,0.7271526923614253,0.6721721721721722,0.9509018036072144,0.551,551,49,0.906374749498998,0.886439030591684
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,nearest_sphere,coarse,0.9,0.45214770158251694,0.6898784287722066,0.6006006006006006,0.9729458917835672,0.7,700,27,0.906374749498998,0.886439030591684
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,nearest_sphere,coarse,0.95,0.3147377185678601,0.6657539445723947,0.5480480480480481,0.9879759519038076,0.811,811,12,0.906374749498998,0.886439030591684
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,nearest_sphere,coarse,1.0,0.17951042611060744,0.647728364716144,0.5035035035035035,0.9959919839679359,0.901,901,4,0.906374749498998,0.886439030591684
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,nearest_sphere,coarse,1.05,0.08595988538681948,0.6371468759894828,0.47647647647647645,0.9979959919839679,0.955,955,2,0.906374749498998,0.886439030591684
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,nearest_sphere,coarse,1.1,0.029556650246305417,0.6321551812838571,0.461961961961962,1.0,0.985,985,0,0.906374749498998,0.886439030591684
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,nearest_sphere,coarse,1.15,0.003992015968063872,0.6295606485810932,0.45545545545545546,1.0,0.998,998,0,0.906374749498998,0.886439030591684
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,nearest_sphere,coarse,1.2,0.0,0.6292074321875176,0.4544544544544545,1.0,1.0,1000,0,0.906374749498998,0.886439030591684
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,nearest_sphere,coarse,1.25,0.0,0.6292074321875176,0.4544544544544545,1.0,1.0,1000,0,0.906374749498998,0.886439030591684
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,nearest_sphere,coarse,1.3,0.0,0.6292074321875176,0.4544544544544545,1.0,1.0,1000,0,0.906374749498998,0.886439030591684
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,normalized_union,coarse,0.7,0.8465396188565697,0.8412845750226566,0.8403403403403403,0.8496993987975952,0.156,156,150,0.9086202404809619,0.887443759072859
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,normalized_union,coarse,0.75,0.7778393351800554,0.811170850815872,0.7887887887887888,0.8967935871743486,0.298,298,103,0.9086202404809619,0.887443759072859
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,normalized_union,coarse,0.8,0.6540164452877926,0.7625086634695696,0.7072072072072072,0.935871743486974,0.483,483,64,0.9086202404809619,0.887443759072859
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,normalized_union,coarse,0.85,0.514367816091954,0.7278591917995898,0.6366366366366366,0.9659318637274549,0.642,642,34,0.9086202404809619,0.887443759072859
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,normalized_union,coarse,0.9,0.353322528363047,0.6973364234219641,0.57007007007007,0.9839679358717435,0.782,782,16,0.9086202404809619,0.887443759072859
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,normalized_union,coarse,0.95,0.18935978358881875,0.6772299651456882,0.5165165165165165,0.9959919839679359,0.895,895,4,0.9086202404809619,0.887443759072859
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,normalized_union,coarse,1.0,0.08229665071770335,0.6654655302275195,0.48598598598598597,0.9979959919839679,0.957,957,2,0.9086202404809619,0.887443759072859
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,normalized_union,coarse,1.05,0.027586206896551724,0.6594358320521512,0.47147147147147145,0.998997995991984,0.986,986,1,0.9086202404809619,0.887443759072859
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,normalized_union,coarse,1.1,0.005982053838484547,0.6575751059873987,0.46596596596596596,1.0,0.997,997,0,0.9086202404809619,0.887443759072859
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,normalized_union,coarse,1.15,0.0,0.6572379803009796,0.4644644644644645,1.0,1.0,1000,0,0.9086202404809619,0.887443759072859
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,normalized_union,coarse,1.2,0.0,0.6572379803009796,0.4644644644644645,1.0,1.0,1000,0,0.9086202404809619,0.887443759072859
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,normalized_union,coarse,1.25,0.0,0.6572379803009796,0.4644644644644645,1.0,1.0,1000,0,0.9086202404809619,0.887443759072859
stackoverflow,87,val,sse_reduction_top75_k2,18,3.0,normalized_union,coarse,1.3,0.0,0.6572379803009796,0.4644644644644645,1.0,1.0,1000,0,0.9086202404809619,0.887443759072859
stackoverflow,87,val,sse_reduction_top75_k2,18,1.5,normalized_union,fine,0.71,0.822683030046551,0.7356737156531421,0.7887887887887888,0.6082164328657315,0.028,28,391,0.91399498997996,0.894591352980936
stackoverflow,87,val,sse_reduction_top75_k2,18,1.5,normalized_union,fine,0.72,0.8342660352991821,0.7616676354326,0.8058058058058059,0.6452905811623246,0.031,31,354,0.91399498997996,0.894591352980936
stackoverflow,87,val,sse_reduction_top75_k2,18,1.5,normalized_union,fine,0.73,0.845749342681858,0.7874481845209254,0.8223223223223223,0.6823647294589178,0.035,35,317,0.91399498997996,0.894591352980936
stackoverflow,87,val,sse_reduction_top75_k2,18,1.5,normalized_union,fine,0.74,0.8568880962995987,0.8092802827203073,0.8373373373373373,0.717434869739479,0.039,39,282,0.91399498997996,0.894591352980936
stackoverflow,87,val,sse_reduction_top75_k2,18,1.5,normalized_union,fine,0.76,0.8627630375114365,0.8283906147452882,0.8478478478478478,0.7565130260521042,0.057,57,243,0.91399498997996,0.894591352980936
stackoverflow,87,val,sse_reduction_top75_k2,18,1.5,normalized_union,fine,0.77,0.8632359758924432,0.8351745123727499,0.8503503503503503,0.7735470941883767,0.069,69,226,0.91399498997996,0.894591352980936
stackoverflow,87,val,sse_reduction_top75_k2,18,1.5,normalized_union,fine,0.78,0.8640226628895185,0.8394545976475587,0.8518518518518519,0.7965931863727455,0.085,85,203,0.91399498997996,0.894591352980936
stackoverflow,87,val,sse_reduction_top75_k2,18,1.5,normalized_union,fine,0.79,0.8602870813397129,0.8408715217560043,0.8498498498498499,0.8086172344689379,0.101,101,191,0.91399498997996,0.894591352980936
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,nearest_sphere,coarse,0.7,0.6807495741056218,0.11161300605017595,0.531031031031031,0.06212424849699399,0.001,1,936,0.9047204408817635,0.8852843749538805
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,nearest_sphere,coarse,0.75,0.7141323792486584,0.3196319795308589,0.6001001001001001,0.20140280561122245,0.002,2,797,0.9047204408817635,0.8852843749538805
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,nearest_sphere,coarse,0.8,0.7820919175911252,0.6096402069074716,0.7242242242242243,0.4619238476953908,0.013,13,537,0.9047204408817635,0.8852843749538805
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,nearest_sphere,coarse,0.85,0.8331900257953568,0.7534073366367741,0.8053053053053053,0.6422845691382766,0.031,31,357,0.9047204408817635,0.8852843749538805
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,nearest_sphere,coarse,0.9,0.8433179723502304,0.8010675390015198,0.8263263263263263,0.7444889779559118,0.085,85,255,0.9047204408817635,0.8852843749538805
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,nearest_sphere,coarse,0.95,0.8315946348733234,0.8165996205785653,0.8233233233233234,0.8236472945891784,0.163,163,176,0.9047204408817635,0.8852843749538805
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,nearest_sphere,coarse,1.0,0.7989276139410187,0.7996573395256422,0.7967967967967968,0.8797595190380761,0.255,255,120,0.9047204408817635,0.8852843749538805
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,nearest_sphere,coarse,1.05,0.7231040564373897,0.7625981947959707,0.7412412412412412,0.9138276553106213,0.385,385,86,0.9047204408817635,0.8852843749538805
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,nearest_sphere,coarse,1.1,0.6117336849044166,0.7276770911202053,0.6766766766766766,0.9468937875751503,0.536,536,53,0.9047204408817635,0.8852843749538805
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,nearest_sphere,coarse,1.15,0.4989059080962801,0.6981139800804094,0.6211211211211212,0.9709418837675351,0.658,658,29,0.9047204408817635,0.8852843749538805
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,nearest_sphere,coarse,1.2,0.37630104083266613,0.6743955996216365,0.571071071071071,0.9859719438877755,0.765,765,14,0.9047204408817635,0.8852843749538805
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,nearest_sphere,coarse,1.25,0.2427947598253275,0.6530582009275117,0.524024024024024,0.9939879759519038,0.861,861,6,0.9047204408817635,0.8852843749538805
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,nearest_sphere,coarse,1.3,0.13568773234200743,0.6396526394011957,0.4914914914914915,0.996993987975952,0.927,927,3,0.9047204408817635,0.8852843749538805
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,normalized_union,coarse,0.7,0.6807495741056218,0.11161300605017595,0.531031031031031,0.06212424849699399,0.001,1,936,0.9047224448897796,0.8853373040079877
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,normalized_union,coarse,0.75,0.7141323792486584,0.3196319795308589,0.6001001001001001,0.20140280561122245,0.002,2,797,0.9047224448897796,0.8853373040079877
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,normalized_union,coarse,0.8,0.7820919175911252,0.6096402069074716,0.7242242242242243,0.4619238476953908,0.013,13,537,0.9047224448897796,0.8853373040079877
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,normalized_union,coarse,0.85,0.8331900257953568,0.7534073366367741,0.8053053053053053,0.6422845691382766,0.031,31,357,0.9047224448897796,0.8853373040079877
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,normalized_union,coarse,0.9,0.8433179723502304,0.8010675390015198,0.8263263263263263,0.7444889779559118,0.085,85,255,0.9047224448897796,0.8853373040079877
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,normalized_union,coarse,0.95,0.8315946348733234,0.8165996205785653,0.8233233233233234,0.8236472945891784,0.163,163,176,0.9047224448897796,0.8853373040079877
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,normalized_union,coarse,1.0,0.7989276139410187,0.8007102385150378,0.7972972972972973,0.8797595190380761,0.255,255,120,0.9047224448897796,0.8853373040079877
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,normalized_union,coarse,1.05,0.7231040564373897,0.7635875145837826,0.7417417417417418,0.9138276553106213,0.385,385,86,0.9047224448897796,0.8853373040079877
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,normalized_union,coarse,1.1,0.6117336849044166,0.7287098950260965,0.6771771771771772,0.9468937875751503,0.536,536,53,0.9047224448897796,0.8853373040079877
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,normalized_union,coarse,1.15,0.4989059080962801,0.6991071770652624,0.6216216216216216,0.9709418837675351,0.658,658,29,0.9047224448897796,0.8853373040079877
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,normalized_union,coarse,1.2,0.37630104083266613,0.6761289661135103,0.5720720720720721,0.9859719438877755,0.765,765,14,0.9047224448897796,0.8853373040079877
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,normalized_union,coarse,1.25,0.2427947598253275,0.6546712992890223,0.525025025025025,0.9939879759519038,0.861,861,6,0.9047224448897796,0.8853373040079877
stackoverflow,87,val,sse_reduction_top75_k3,26,0.25,normalized_union,coarse,1.3,0.13568773234200743,0.6412672745636241,0.4924924924924925,0.996993987975952,0.927,927,3,0.9047224448897796,0.8853373040079877
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,nearest_sphere,coarse,0.7,0.6932685634975712,0.1944254135007051,0.5575575575575575,0.11523046092184369,0.001,1,883,0.9064058116232465,0.8868317299234678
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,nearest_sphere,coarse,0.75,0.746436609152288,0.4773654581919728,0.6616616616616616,0.3276553106212425,0.005,5,671,0.9064058116232465,0.8868317299234678
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,nearest_sphere,coarse,0.8,0.8133611691022965,0.7088190824929345,0.7757757757757757,0.5781563126252505,0.026,26,421,0.9064058116232465,0.8868317299234678
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,nearest_sphere,coarse,0.85,0.8442256042972247,0.7928566481271877,0.8243243243243243,0.7084168336673347,0.057,57,291,0.9064058116232465,0.8868317299234678
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,nearest_sphere,coarse,0.9,0.845708775313404,0.8224417696342528,0.8343343343343343,0.8026052104208417,0.123,123,197,0.9064058116232465,0.8868317299234678
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,nearest_sphere,coarse,0.95,0.8124675324675324,0.8089171854088549,0.8078078078078078,0.8567134268537074,0.218,218,143,0.9064058116232465,0.8868317299234678
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,nearest_sphere,coarse,1.0,0.7541169789892107,0.7797418760311523,0.7642642642642643,0.9028056112224448,0.336,336,97,0.9064058116232465,0.8868317299234678
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,nearest_sphere,coarse,1.05,0.6544535691724573,0.7407853894229864,0.7002002002002002,0.9348697394789579,0.482,482,65,0.9064058116232465,0.8868317299234678
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,nearest_sphere,coarse,1.1,0.5449438202247191,0.7110803878587076,0.6436436436436437,0.9639278557114228,0.612,612,36,0.9064058116232465,0.8868317299234678
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,nearest_sphere,coarse,1.15,0.41459627329192544,0.6807622338421496,0.585085085085085,0.9789579158316634,0.733,733,21,0.9064058116232465,0.8868317299234678
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,nearest_sphere,coarse,1.2,0.282793867120954,0.6592130953822395,0.5375375375375375,0.9919839679358717,0.834,834,8,0.9064058116232465,0.8868317299234678
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,nearest_sphere,coarse,1.25,0.1678832116788321,0.64310968850854,0.5005005005005005,0.9959919839679359,0.908,908,4,0.9064058116232465,0.8868317299234678
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,nearest_sphere,coarse,1.3,0.08787010506208214,0.6342701998327912,0.477977977977978,0.998997995991984,0.954,954,1,0.9064058116232465,0.8868317299234678
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,normalized_union,coarse,0.7,0.6932685634975712,0.1944254135007051,0.5575575575575575,0.11523046092184369,0.001,1,883,0.9066462925851704,0.8873781927433224
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,normalized_union,coarse,0.75,0.746996996996997,0.4795821940614974,0.6626626626626627,0.32965931863727455,0.005,5,669,0.9066462925851704,0.8873781927433224
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,normalized_union,coarse,0.8,0.8133611691022965,0.7088190824929345,0.7757757757757757,0.5781563126252505,0.026,26,421,0.9066462925851704,0.8873781927433224
stackoverflow,87,val,sse_reduction_top75_k3,26,0.5,normalized_union,coarse,0.85,0.8442256042972247,0.7928566481271877,0.8243243243243243,0.7084168336673347,0.057,57,291,0.9066462925851704,0.8873781927433224
