dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,87,test,sse_reduction_top25_k2,13,0.75,normalized_union,coarse,1.2,0.46326836581709147,0.7059437338619927,0.5928213689482471,0.9736138944555778,0.6905874499332443,2069,79,0.9174976566394918,0.8901789504017689
stackoverflow,87,test,sse_reduction_top25_k2,13,0.75,normalized_union,coarse,1.25,0.3220104943385805,0.6873126338905763,0.5367278797996661,0.9859719438877755,0.8054072096128171,2413,42,0.9174976566394918,0.8901789504017689
stackoverflow,87,test,sse_reduction_top25_k2,13,0.75,normalized_union,coarse,1.3,0.18744367677981374,0.6751758479490457,0.4923205342237062,0.9929859719438878,0.8958611481975968,2684,21,0.9174976566394918,0.8901789504017689
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,0.7,0.7703627210533109,0.5701711605499392,0.7025041736227045,0.40981963927855714,0.004005340453938585,12,1767,0.917488626563318,0.8886717842991598
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,0.75,0.8261474269819193,0.7320069453273722,0.7904841402337228,0.591182364729459,0.008678237650200267,26,1224,0.917488626563318,0.8886717842991598
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,0.8,0.8621649333528636,0.8105049723191206,0.8415692821368949,0.7034068136272545,0.017690253671562083,53,888,0.917488626563318,0.8886717842991598
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,0.85,0.8754556500607533,0.8394162528281474,0.8601001669449082,0.7641950567802271,0.038050734312416554,114,706,0.917488626563318,0.8886717842991598
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,0.9,0.8664237046426874,0.8402443619446226,0.8535893155258765,0.8059452237808952,0.08744993324432576,262,581,0.917488626563318,0.8886717842991598
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,0.95,0.8436145381793931,0.8258640209987471,0.8320534223706177,0.8423513694054776,0.15554072096128171,466,472,0.917488626563318,0.8886717842991598
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,1.0,0.8076514346439958,0.8026386609312984,0.7989983305509182,0.8764195056780227,0.2389853137516689,716,370,0.917488626563318,0.8886717842991598
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,1.05,0.7480390281232064,0.7722530845418722,0.7497495826377295,0.9078156312625251,0.34746328437917223,1041,276,0.917488626563318,0.8886717842991598
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,1.1,0.6588037068239259,0.7412740763081817,0.6874791318864775,0.9372077488309953,0.4779706275033378,1432,188,0.917488626563318,0.8886717842991598
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,1.15,0.5309692671394799,0.7162143902699422,0.6163606010016695,0.9629258517034068,0.6251668891855807,1873,111,0.917488626563318,0.8886717842991598
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,1.2,0.3971631205673759,0.6997836316703445,0.5559265442404007,0.981629926519706,0.7476635514018691,2240,55,0.917488626563318,0.8886717842991598
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,1.25,0.24877061035579984,0.687795028028716,0.5018363939899833,0.9896459585838343,0.8564753004005341,2566,31,0.917488626563318,0.8886717842991598
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,1.3,0.12511671335200747,0.6805560846641464,0.4636060100166945,0.9946559786239145,0.9329105473965287,2795,16,0.917488626563318,0.8886717842991598
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,0.7,0.7707606870721943,0.5719206901095781,0.7031719532554257,0.4111556446225785,0.004005340453938585,12,1763,0.9189788120968236,0.8917517130236737
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,0.75,0.8261474269819193,0.7320069453273722,0.7904841402337228,0.591182364729459,0.008678237650200267,26,1224,0.9189788120968236,0.8917517130236737
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,0.8,0.8624175824175824,0.8109683560786942,0.8419031719532555,0.7040748162992652,0.017690253671562083,53,886,0.9189788120968236,0.8917517130236737
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,0.85,0.8759878419452888,0.8413827933123889,0.8612687813021703,0.7655310621242485,0.038050734312416554,114,702,0.9189788120968236,0.8917517130236737
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,0.9,0.8674813521663228,0.8445095882695268,0.856093489148581,0.8089512358049432,0.08778371161548731,263,572,0.9189788120968236,0.8917517130236737
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,0.95,0.8435510887772194,0.8313937575492124,0.8347245409015025,0.8476953907815631,0.1595460614152203,478,456,0.9189788120968236,0.8917517130236737
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,1.0,0.8028596961572833,0.8076885581068076,0.7998330550918197,0.8820975283901136,0.25033377837116155,750,353,0.9189788120968236,0.8917517130236737
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,1.05,0.7358197358197358,0.7747164416187715,0.7475792988313856,0.9138276553106213,0.3678237650200267,1102,258,0.9189788120968236,0.8917517130236737
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,1.1,0.6372823048806708,0.7401072026927938,0.6834724540901502,0.9422177688710754,0.5053404539385847,1514,173,0.9189788120968236,0.8917517130236737
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,1.15,0.49890697109545784,0.7107428950212846,0.612186978297162,0.9686038744154977,0.6572096128170895,1969,94,0.9189788120968236,0.8917517130236737
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,1.2,0.35503917860037826,0.6896020126152609,0.5525876460767947,0.9839679358717435,0.7807076101468625,2339,48,0.9189788120968236,0.8917517130236737
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,1.25,0.2136094674556213,0.6745463870540267,0.5043405676126879,0.9923179692718771,0.8795060080106809,2635,23,0.9189788120968236,0.8917517130236737
stackoverflow,87,test,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,1.3,0.10824417872876023,0.6660781689583664,0.4731218697829716,0.9966599866399466,0.9425901201602136,2824,10,0.9189788120968236,0.8917517130236737
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,0.7,0.8021058315334774,0.6710512056385953,0.754424040066778,0.5187040748162992,0.008344459279038718,25,1441,0.9178356713426854,0.8886169888674577
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,0.75,0.8523218921257572,0.7908201589455572,0.8278797996661101,0.6716766867067469,0.013684913217623497,41,983,0.9178356713426854,0.8886169888674577
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,0.8,0.8761101911786844,0.8399947437130271,0.8609348914858097,0.7538410153640615,0.02870493991989319,86,737,0.9178356713426854,0.8886169888674577
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,0.85,0.8756436261507256,0.8492600536925414,0.8634390651085142,0.7972611890447562,0.06341789052069426,190,607,0.9178356713426854,0.8886169888674577
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,0.9,0.8562561254491996,0.8357540976279495,0.8447412353923205,0.8313293253173013,0.12516688918558078,375,505,0.9178356713426854,0.8886169888674577
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,0.95,0.8241379310344827,0.8133726595023685,0.8141903171953255,0.8617234468937875,0.20226969292389854,606,414,0.9178356713426854,0.8886169888674577
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,1.0,0.7747914735866543,0.7845495330632178,0.7712854757929883,0.8967935871743486,0.30240320427236317,906,309,0.9178356713426854,0.8886169888674577
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,1.05,0.6983037156704361,0.7530666396152432,0.7143572621035058,0.924181696726787,0.42289719626168226,1267,227,0.9178356713426854,0.8886169888674577
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,1.1,0.5920286609941783,0.7261994407694863,0.6487479131886478,0.9505678022712091,0.5587449933244326,1674,148,0.9178356713426854,0.8886169888674577
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,1.15,0.4590657960823707,0.7059648109940218,0.5821368948247079,0.9759519038076152,0.6949265687583445,2082,72,0.9178356713426854,0.8886169888674577
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,1.2,0.30846325167037864,0.6917978168674863,0.52220367278798,0.9859719438877755,0.815086782376502,2442,42,0.9178356713426854,0.8886169888674577
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,1.25,0.16651473716195686,0.6825851807478568,0.4757929883138564,0.9929859719438878,0.9085447263017357,2722,21,0.9178356713426854,0.8886169888674577
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,1.3,0.0738362760834671,0.6776958125297997,0.44924874791318864,0.9986639946559787,0.9616154873164219,2881,4,0.9178356713426854,0.8886169888674577
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,0.7,0.8028644777732739,0.67324548001921,0.7555926544240401,0.5210420841683366,0.008344459279038718,25,1434,0.9197422437219789,0.8927538242454206
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,0.75,0.8525678015002885,0.7908358614183975,0.8280467445742905,0.6723446893787575,0.013684913217623497,41,981,0.9197422437219789,0.8927538242454206
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,0.8,0.8770343580470162,0.8406813808812983,0.8617696160267112,0.7561790247160989,0.02870493991989319,86,730,0.9197422437219789,0.8927538242454206
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,0.85,0.8769735813662655,0.8524782614007066,0.8656093489148581,0.800935203740815,0.06375166889185581,191,596,0.9197422437219789,0.8927538242454206
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,0.9,0.8571428571428571,0.8411956383990477,0.847746243739566,0.8383433533734135,0.1288384512683578,386,484,0.9197422437219789,0.8927538242454206
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,0.95,0.819180470793374,0.8189131623545146,0.8146911519198664,0.8697394789579158,0.21595460614152204,647,390,0.9197422437219789,0.8927538242454206
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,1.0,0.7596135631748437,0.7869903488800756,0.7669449081803005,0.9071476285905143,0.3307743658210948,991,278,0.9197422437219789,0.8927538242454206
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,1.05,0.6705466638952401,0.7522854255059908,0.7066777963272121,0.9325317301269205,0.4616154873164219,1383,202,0.9197422437219789,0.8927538242454206
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,1.1,0.5429843054579527,0.7188689687746911,0.6360601001669449,0.9619238476953907,0.613150867823765,1837,114,0.9197422437219789,0.8927538242454206
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,1.15,0.39800472564977685,0.6945936617544708,0.5726210350584308,0.981629926519706,0.746995994659546,2238,55,0.9197422437219789,0.8927538242454206
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,1.2,0.2525281710488298,0.6762939956774688,0.5203672787979967,0.9906479625918504,0.8541388518024032,2559,28,0.9197422437219789,0.8927538242454206
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,1.25,0.13399503722084366,0.6660609399440737,0.48414023372287146,0.9959919839679359,0.9279038718291055,2780,12,0.9197422437219789,0.8927538242454206
stackoverflow,87,test,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,1.3,0.05954692556634304,0.6604807152439878,0.4634390651085142,0.9993319973279893,0.9692923898531375,2904,2,0.9197422437219789,0.8927538242454206
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,0.7,0.8296503496503497,0.7409065721282482,0.7958263772954924,0.6032064128256514,0.010013351134846462,30,1188,0.9178195063915102,0.8882036845447135
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,0.75,0.8687138406764575,0.8246988280784994,0.8505843071786311,0.727120908483634,0.022696929238985315,68,817,0.9178195063915102,0.8882036845447135
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,0.8,0.880257906048511,0.8509850079538153,0.8672787979966611,0.782565130260521,0.04305740987983979,129,651,0.9178195063915102,0.8882036845447135
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,0.85,0.8666666666666667,0.84515390020035,0.8557595993322203,0.8196392785571143,0.09746328437917223,292,540,0.9178195063915102,0.8882036845447135
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,0.9,0.8400537634408602,0.8256946200008851,0.8300500834724541,0.8476953907815631,0.16555407209612816,496,456,0.9178195063915102,0.8882036845447135
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,0.95,0.7951202009329028,0.7957925215960955,0.7894824707846411,0.8790915163660654,0.260347129506008,780,362,0.9178195063915102,0.8882036845447135
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,1.0,0.736536226268888,0.7671102005188462,0.742237061769616,0.9114896459585838,0.36548731642189586,1095,265,0.9178195063915102,0.8882036845447135
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,1.05,0.6505102040816326,0.7382294769505792,0.6828046744574291,0.9405477621910487,0.4893190921228304,1466,178,0.9178195063915102,0.8882036845447135
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,1.1,0.5224022878932316,0.7144068244388461,0.6123539232053422,0.9652638610554443,0.6341789052069426,1900,104,0.9178195063915102,0.8882036845447135
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,1.15,0.3774287995741283,0.697379356074221,0.5480801335559266,0.9826319305277221,0.763351134846462,2287,52,0.9178195063915102,0.8882036845447135
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,1.2,0.22281011169900058,0.6857742225088879,0.493322203672788,0.9909819639278558,0.8734979973297731,2617,27,0.9178195063915102,0.8882036845447135
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,1.25,0.09737590894720202,0.6789580730569769,0.4557595993322204,0.9956579826319305,0.9485981308411215,2842,13,0.9178195063915102,0.8882036845447135
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,1.3,0.04050963737340738,0.6762663380174604,0.4404006677796327,0.998997995991984,0.979305740987984,2934,3,0.9178195063915102,0.8882036845447135
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,0.7,0.8299986008115293,0.7416470025857741,0.7963272120200334,0.6042084168336673,0.010013351134846462,30,1185,0.91997847497398,0.8931930881087969
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,0.75,0.8694877505567928,0.8251893829019432,0.8512520868113522,0.729124916499666,0.022696929238985315,68,811,0.91997847497398,0.8931930881087969
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,0.8,0.8818824976930175,0.8534312907958175,0.8692821368948247,0.7865731462925851,0.04305740987983979,129,639,0.91997847497398,0.8931930881087969
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,0.85,0.8685990338164251,0.8506049049603325,0.8592654424040067,0.8273213092852372,0.09979973297730307,299,517,0.91997847497398,0.8931930881087969
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,0.9,0.8363945578231292,0.8309632124694992,0.8307178631051753,0.8580494321977288,0.17923898531375168,537,425,0.91997847497398,0.8931930881087969
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,0.95,0.780577524370057,0.7979746823587526,0.7841402337228714,0.8934535738142952,0.2917222963951936,874,319,0.91997847497398,0.8931930881087969
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,1.0,0.7022347493456815,0.7654358408993591,0.7290484140233723,0.924181696726787,0.417890520694259,1252,227,0.91997847497398,0.8931930881087969
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,1.05,0.5926758031902943,0.73172644345675,0.6642737896494157,0.9545758183032732,0.5597463284379173,1677,136,0.91997847497398,0.8931930881087969
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,1.1,0.4398065665563757,0.7021376718652154,0.5929883138564274,0.9769539078156313,0.7116154873164219,2132,69,0.91997847497398,0.8931930881087969
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,1.15,0.2883799830364716,0.6802215226436147,0.535559265442404,0.9896459585838343,0.8297730307076101,2486,31,0.91997847497398,0.8931930881087969
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,1.2,0.1623931623931624,0.6682656441841329,0.49616026711185307,0.9953239812959251,0.9112149532710281,2730,14,0.91997847497398,0.8931930881087969
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,1.25,0.07623318385650224,0.6615467167541844,0.47178631051752923,0.9976619906479626,0.9602803738317757,2877,7,0.91997847497398,0.8931930881087969
stackoverflow,87,test,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,1.3,0.028298782494241528,0.6584052310703892,0.4592654424040067,1.0,0.9856475300400535,2953,0,0.91997847497398,0.8931930881087969
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,0.7,0.867717003567182,0.8240421580872258,0.8495826377295492,0.7284569138276553,0.02570093457943925,77,813,0.9170559632839331,0.8869922874233479
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,0.75,0.8795795331581389,0.853931724499053,0.867779632721202,0.790247160988644,0.05040053404539386,151,628,0.9170559632839331,0.8869922874233479
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,0.8,0.8654124457308249,0.8470027858843349,0.8555926544240401,0.822311289245157,0.10180240320427236,305,532,0.9170559632839331,0.8869922874233479
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,0.85,0.8387205387205388,0.8265559238535714,0.8300500834724541,0.8486973947895792,0.1685580774365821,505,453,0.9170559632839331,0.8869922874233479
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,0.9,0.7919438949829167,0.794981585590038,0.7878130217028381,0.8787575150300602,0.2650200267022697,794,363,0.9170559632839331,0.8869922874233479
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,0.95,0.7347176402095866,0.766541376124239,0.7415692821368948,0.9118236472945892,0.3681575433911882,1103,264,0.9170559632839331,0.8869922874233479
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,1.0,0.6532343584305408,0.7386244779376543,0.6848080133555926,0.9402137608550434,0.48598130841121495,1456,179,0.9170559632839331,0.8869922874233479
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,1.05,0.5303030303030303,0.7150775513922791,0.6163606010016695,0.9639278557114228,0.6261682242990654,1876,108,0.9170559632839331,0.8869922874233479
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,1.1,0.37072649572649574,0.6965366218587372,0.545575959933222,0.9819639278557114,0.7683578104138852,2302,54,0.9170559632839331,0.8869922874233479
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,1.15,0.2069988137603796,0.6847015580317856,0.48831385642737896,0.9909819639278558,0.8835113484646195,2647,27,0.9170559632839331,0.8869922874233479
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,1.2,0.08587786259541985,0.6783359691393809,0.45258764607679464,0.9956579826319305,0.9549399198931909,2861,13,0.9170559632839331,0.8869922874233479
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,1.25,0.028918830101873152,0.675725981683314,0.4373956594323873,0.998997995991984,0.9853137516688919,2952,3,0.9170559632839331,0.8869922874233479
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,1.3,0.007978723404255319,0.6748640770780584,0.4320534223706177,1.0,0.9959946595460614,2984,0,0.9170559632839331,0.8869922874233479
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,0.7,0.8690086335218815,0.8248900800959239,0.8507512520868113,0.7317969271877087,0.02570093457943925,77,803,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,0.75,0.8822708236389019,0.856902335614334,0.8706176961602671,0.7972611890447562,0.050734312416555405,152,607,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,0.8,0.8662337662337662,0.8520823839780775,0.8582637729549248,0.8343353373413493,0.10947930574098798,328,496,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,0.85,0.8287977953840854,0.8291310529553408,0.8258764607679466,0.8650634602538411,0.19692923898531375,590,404,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,0.9,0.7615644979315532,0.7943100881613737,0.7731218697829716,0.9008016032064128,0.3240987983978638,971,297,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,0.95,0.6702702702702703,0.759793806828091,0.7128547579298832,0.9325317301269205,0.46194926568758343,1384,202,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,1.0,0.5480028030833918,0.7263698035998842,0.6462437395659433,0.9625918503674015,0.6084779706275033,1823,112,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,1.05,0.3850635593220339,0.6958318873421763,0.5757929883138564,0.9822979291917168,0.757343124165554,2269,53,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,1.1,0.24687772291606158,0.6775848641477279,0.527212020033389,0.9926519706078825,0.8581441922563418,2571,22,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,1.15,0.12822906940554,0.6653042230067125,0.49098497495826376,0.9963259853039412,0.9312416555407209,2790,11,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,1.2,0.05575364667747164,0.6603554558634152,0.47178631051752923,0.998997995991984,0.9712950600801068,2910,3,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,1.25,0.0165508109897385,0.6574261961661051,0.46160267111853087,1.0,0.9916555407209613,2971,0,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,coarse,1.3,0.0026666666666666666,0.6564900041828936,0.45809682804674456,1.0,0.9986648865153538,2992,0,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,fine,0.71,0.8735355962751578,0.8346242051065744,0.8570951585976627,0.7481629926519706,0.029372496662216287,88,754,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,fine,0.72,0.8784254352763058,0.8437689043822129,0.8636060100166945,0.7635270541082164,0.03170894526034713,95,708,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,fine,0.73,0.8800973828362751,0.8473384494544334,0.8659432387312187,0.7715430861723447,0.03471295060080107,104,684,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,fine,0.74,0.881793061099171,0.8525376664736843,0.8687813021702838,0.7842351369405478,0.04138851802403204,124,646,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,fine,0.76,0.8817641538942759,0.8588587829821781,0.8709515859766277,0.8066132264529058,0.059078771695594126,177,579,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,fine,0.77,0.8785871964679912,0.8574970256831767,0.8682804674457429,0.8129592518370073,0.07009345794392523,210,560,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,fine,0.78,0.8772041302621127,0.8575839494451106,0.8674457429048414,0.8203072812291249,0.07843791722296395,235,538,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.0,normalized_union,fine,0.79,0.8720500882966769,0.8548012905672195,0.8631051752921536,0.8273213092852372,0.09345794392523364,280,517,0.9197549527180753,0.893678706227796
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,0.7,0.8768945252087844,0.851194334794988,0.864941569282137,0.7879091516366066,0.053738317757009345,161,635,0.9157435922133541,0.8854807513353726
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,0.75,0.8675432969852469,0.8500718537219768,0.8579298831385642,0.821309285237141,0.09712950600801068,291,535,0.9157435922133541,0.8854807513353726
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,0.8,0.8395641240569992,0.8290794510578892,0.8318864774624374,0.844689378757515,0.16421895861148197,492,465,0.9157435922133541,0.8854807513353726
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,0.85,0.7970782112952075,0.7995141750306413,0.7931552587646077,0.8730794923179692,0.25333778371161547,759,380,0.9157435922133541,0.8854807513353726
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,0.9,0.7460226183630438,0.7708452825307734,0.7500834724540901,0.9081496325985304,0.35046728971962615,1050,275,0.9157435922133541,0.8854807513353726
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,0.95,0.6675020885547202,0.7422677650853566,0.6941569282136895,0.9352037408149633,0.4666221628838451,1398,194,0.9157435922133541,0.8854807513353726
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,1.0,0.542817033224146,0.7165563362024256,0.6227045075125208,0.9605878423513694,0.6128170894526035,1836,118,0.9157435922133541,0.8854807513353726
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,1.05,0.38057324840764334,0.6971421986907933,0.5494156928213689,0.981629926519706,0.7606809078771696,2279,55,0.9157435922133541,0.8854807513353726
stackoverflow,87,test,sse_reduction_top25_k2,13,2.5,nearest_sphere,coarse,1.1,0.21005917159763313,0.6847986958130414,0.48931552587646077,0.990313961255845,0.8815086782376502,2641,29,0.9157435922133541,0.8854807513353726
