k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,1.45,0.9039473684210526,0.9368421052631579,0.9302631578947368
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,1.5,0.9263157894736842,0.9592105263157895,0.9526315789473684
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,1.55,0.9315789473684211,0.9644736842105263,0.9578947368421052
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,1.6,0.9381578947368421,0.9710526315789474,0.9644736842105263
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,1.65,0.9486842105263158,0.9815789473684211,0.975
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,1.7,0.9552631578947368,0.9881578947368421,0.9815789473684211
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,1.75,0.95,0.9894736842105263,0.9815789473684211
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,1.8,0.9526315789473684,0.9921052631578947,0.9842105263157894
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,1.85,0.9473684210526315,0.993421052631579,0.9842105263157894
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,1.9,0.9486842105263158,0.9947368421052631,0.9855263157894737
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,1.95,0.95,0.9960526315789474,0.9868421052631579
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,2.0,0.95,0.9960526315789474,0.9868421052631579
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,2.05,0.9447368421052632,0.9973684210526316,0.9868421052631579
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,2.1,0.9394736842105263,0.9986842105263158,0.9868421052631579
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,2.15,0.9394736842105263,0.9986842105263158,0.9868421052631579
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,2.2,0.9394736842105263,0.9986842105263158,0.9868421052631579
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,2.25,0.9407894736842105,1.0,0.9881578947368421
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,2.3,0.9407894736842105,1.0,0.9881578947368421
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,2.35,0.9407894736842105,1.0,0.9881578947368421
4,euclidean,center_quantile_0.99,nearest_sphere,0.5,2.4,0.9407894736842105,1.0,0.9881578947368421
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,0.4,0.0,0.0,0.0
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,0.45,0.0,0.0,0.0
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,0.5,0.0013157894736842105,0.0013157894736842105,0.0013157894736842105
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,0.55,0.002631578947368421,0.002631578947368421,0.002631578947368421
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,0.6,0.010526315789473684,0.010526315789473684,0.010526315789473684
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,0.65,0.021052631578947368,0.021052631578947368,0.021052631578947368
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,0.7,0.034210526315789476,0.034210526315789476,0.034210526315789476
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,0.75,0.04473684210526316,0.04473684210526316,0.04473684210526316
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,0.8,0.07236842105263158,0.07236842105263158,0.07236842105263158
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,0.85,0.1013157894736842,0.1013157894736842,0.1013157894736842
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,0.9,0.1368421052631579,0.1368421052631579,0.1368421052631579
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,0.95,0.1723684210526316,0.1723684210526316,0.1723684210526316
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.0,0.21710526315789475,0.21710526315789475,0.21710526315789475
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.05,0.26052631578947366,0.26052631578947366,0.26052631578947366
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.1,0.3157894736842105,0.3157894736842105,0.3157894736842105
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.15,0.38026315789473686,0.3868421052631579,0.38552631578947366
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.2,0.4513157894736842,0.45789473684210524,0.45657894736842103
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.25,0.5276315789473685,0.5342105263157895,0.5328947368421053
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.3,0.5894736842105263,0.5960526315789474,0.5947368421052631
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.35,0.6486842105263158,0.6618421052631579,0.6592105263157895
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.4,0.7026315789473684,0.7157894736842105,0.7131578947368421
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.45,0.7394736842105263,0.7526315789473684,0.75
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.5,0.775,0.7881578947368421,0.7855263157894737
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.55,0.8105263157894737,0.8236842105263158,0.8210526315789474
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.6,0.8381578947368421,0.8513157894736842,0.8486842105263158
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.65,0.8552631578947368,0.868421052631579,0.8657894736842106
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.7,0.8868421052631579,0.9,0.8973684210526316
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.75,0.8921052631578947,0.9118421052631579,0.9078947368421053
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.8,0.9092105263157895,0.9355263157894737,0.9302631578947368
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.85,0.9210526315789473,0.9473684210526315,0.9421052631578948
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.9,0.9263157894736842,0.9526315789473684,0.9473684210526315
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,1.95,0.9289473684210526,0.9618421052631579,0.9552631578947368
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,2.0,0.9328947368421052,0.9657894736842105,0.9592105263157895
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,2.05,0.9407894736842105,0.9736842105263158,0.9671052631578947
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,2.1,0.9486842105263158,0.9815789473684211,0.975
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,2.15,0.9539473684210527,0.9868421052631579,0.9802631578947368
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,2.2,0.9565789473684211,0.9894736842105263,0.9828947368421053
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,2.25,0.9526315789473684,0.9921052631578947,0.9842105263157894
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,2.3,0.9526315789473684,0.9921052631578947,0.9842105263157894
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,2.35,0.9486842105263158,0.9947368421052631,0.9855263157894737
4,euclidean,center_quantile_0.99,nearest_sphere,1.0,2.4,0.9486842105263158,0.9947368421052631,0.9855263157894737
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,0.4,0.0,0.0,0.0
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,0.45,0.0,0.0,0.0
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,0.5,0.0,0.0,0.0
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,0.55,0.0,0.0,0.0
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,0.6,0.0,0.0,0.0
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,0.65,0.0,0.0,0.0
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,0.7,0.0,0.0,0.0
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,0.75,0.0013157894736842105,0.0013157894736842105,0.0013157894736842105
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,0.8,0.006578947368421052,0.006578947368421052,0.006578947368421052
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,0.85,0.010526315789473684,0.010526315789473684,0.010526315789473684
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,0.9,0.014473684210526316,0.014473684210526316,0.014473684210526316
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,0.95,0.02894736842105263,0.02894736842105263,0.02894736842105263
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.0,0.03684210526315789,0.03684210526315789,0.03684210526315789
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.05,0.04868421052631579,0.04868421052631579,0.04868421052631579
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.1,0.06315789473684211,0.06315789473684211,0.06315789473684211
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.15,0.08026315789473684,0.08026315789473684,0.08026315789473684
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.2,0.10657894736842105,0.10657894736842105,0.10657894736842105
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.25,0.125,0.125,0.125
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.3,0.15263157894736842,0.15263157894736842,0.15263157894736842
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.35,0.1723684210526316,0.1723684210526316,0.1723684210526316
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.4,0.20657894736842106,0.20657894736842106,0.20657894736842106
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.45,0.23289473684210527,0.23289473684210527,0.23289473684210527
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.5,0.2736842105263158,0.2736842105263158,0.2736842105263158
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.55,0.30657894736842106,0.30657894736842106,0.30657894736842106
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.6,0.3592105263157895,0.3592105263157895,0.3592105263157895
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.65,0.4052631578947368,0.4118421052631579,0.4105263157894737
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.7,0.45526315789473687,0.4618421052631579,0.4605263157894737
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.75,0.506578947368421,0.5131578947368421,0.5118421052631579
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.8,0.5486842105263158,0.5552631578947368,0.5539473684210526
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.85,0.6,0.6065789473684211,0.6052631578947368
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.9,0.6368421052631579,0.6434210526315789,0.6421052631578947
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,1.95,0.6776315789473685,0.6842105263157895,0.6828947368421052
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,2.0,0.7144736842105263,0.7276315789473684,0.725
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,2.05,0.7447368421052631,0.7578947368421053,0.7552631578947369
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,2.1,0.7631578947368421,0.7763157894736842,0.7736842105263158
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,2.15,0.7907894736842105,0.8039473684210526,0.8013157894736842
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,2.2,0.8131578947368421,0.8263157894736842,0.8236842105263158
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,2.25,0.8328947368421052,0.8460526315789474,0.843421052631579
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,2.3,0.8473684210526315,0.8605263157894737,0.8578947368421053
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,2.35,0.8578947368421053,0.8710526315789474,0.868421052631579
4,euclidean,center_quantile_0.99,nearest_sphere,2.0,2.4,0.8736842105263158,0.8868421052631579,0.8842105263157894
4,euclidean,center_quantile_0.99,normalized_union,0.0,0.4,0.02894736842105263,0.02894736842105263,0.02894736842105263
4,euclidean,center_quantile_0.99,normalized_union,0.0,0.45,0.05526315789473684,0.05526315789473684,0.05526315789473684
4,euclidean,center_quantile_0.99,normalized_union,0.0,0.5,0.1118421052631579,0.1118421052631579,0.1118421052631579
4,euclidean,center_quantile_0.99,normalized_union,0.0,0.55,0.1736842105263158,0.1736842105263158,0.1736842105263158
4,euclidean,center_quantile_0.99,normalized_union,0.0,0.6,0.2644736842105263,0.2644736842105263,0.2644736842105263
4,euclidean,center_quantile_0.99,normalized_union,0.0,0.65,0.38421052631578945,0.3907894736842105,0.3894736842105263
4,euclidean,center_quantile_0.99,normalized_union,0.0,0.7,0.4855263157894737,0.4986842105263158,0.49605263157894736
4,euclidean,center_quantile_0.99,normalized_union,0.0,0.75,0.5842105263157895,0.5973684210526315,0.5947368421052631
4,euclidean,center_quantile_0.99,normalized_union,0.0,0.8,0.7118421052631579,0.725,0.7223684210526315
4,euclidean,center_quantile_0.99,normalized_union,0.0,0.85,0.8013157894736842,0.8210526315789474,0.8171052631578948
4,euclidean,center_quantile_0.99,normalized_union,0.0,0.9,0.8289473684210527,0.8618421052631579,0.8552631578947368
4,euclidean,center_quantile_0.99,normalized_union,0.0,0.95,0.8631578947368421,0.9026315789473685,0.8947368421052632
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.0,0.8960526315789473,0.9421052631578948,0.9328947368421052
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.05,0.9157894736842105,0.9618421052631579,0.9526315789473684
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.1,0.9144736842105263,0.9736842105263158,0.9618421052631579
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.15,0.9144736842105263,0.9868421052631579,0.9723684210526315
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.2,0.9144736842105263,0.993421052631579,0.9776315789473684
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.25,0.9131578947368421,0.9986842105263158,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.3,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.35,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.4,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.45,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.5,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.55,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.6,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.65,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.7,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.75,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.8,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.85,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.9,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,1.95,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,2.0,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,2.05,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,2.1,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,2.15,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,2.2,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,2.25,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,2.3,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,2.35,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.0,2.4,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,0.4,0.005263157894736842,0.005263157894736842,0.005263157894736842
4,euclidean,center_quantile_0.99,normalized_union,0.25,0.45,0.025,0.025,0.025
4,euclidean,center_quantile_0.99,normalized_union,0.25,0.5,0.038157894736842106,0.038157894736842106,0.038157894736842106
4,euclidean,center_quantile_0.99,normalized_union,0.25,0.55,0.07236842105263158,0.07236842105263158,0.07236842105263158
4,euclidean,center_quantile_0.99,normalized_union,0.25,0.6,0.11710526315789474,0.11710526315789474,0.11710526315789474
4,euclidean,center_quantile_0.99,normalized_union,0.25,0.65,0.16578947368421051,0.16578947368421051,0.16578947368421051
4,euclidean,center_quantile_0.99,normalized_union,0.25,0.7,0.2513157894736842,0.2513157894736842,0.2513157894736842
4,euclidean,center_quantile_0.99,normalized_union,0.25,0.75,0.3223684210526316,0.32894736842105265,0.32763157894736844
4,euclidean,center_quantile_0.99,normalized_union,0.25,0.8,0.4342105263157895,0.4407894736842105,0.4394736842105263
4,euclidean,center_quantile_0.99,normalized_union,0.25,0.85,0.531578947368421,0.5381578947368421,0.5368421052631579
4,euclidean,center_quantile_0.99,normalized_union,0.25,0.9,0.625,0.6381578947368421,0.6355263157894737
4,euclidean,center_quantile_0.99,normalized_union,0.25,0.95,0.7210526315789474,0.7342105263157894,0.7315789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.0,0.7921052631578948,0.8052631578947368,0.8026315789473685
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.05,0.8276315789473684,0.8473684210526315,0.843421052631579
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.1,0.8605263157894737,0.8868421052631579,0.881578947368421
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.15,0.8907894736842106,0.9236842105263158,0.9171052631578948
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.2,0.9039473684210526,0.95,0.9407894736842105
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.25,0.9131578947368421,0.9592105263157895,0.95
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.3,0.9131578947368421,0.9723684210526315,0.9605263157894737
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.35,0.9157894736842105,0.9815789473684211,0.968421052631579
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.4,0.9184210526315789,0.9907894736842106,0.9763157894736842
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.45,0.9118421052631579,0.9973684210526316,0.9802631578947368
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.5,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.55,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.6,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.65,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.7,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.75,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.8,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.85,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.9,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,1.95,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,2.0,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,2.05,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,2.1,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,2.15,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,2.2,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,2.25,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,2.3,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,2.35,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.25,2.4,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.5,0.4,0.0013157894736842105,0.0013157894736842105,0.0013157894736842105
4,euclidean,center_quantile_0.99,normalized_union,0.5,0.45,0.003947368421052632,0.003947368421052632,0.003947368421052632
4,euclidean,center_quantile_0.99,normalized_union,0.5,0.5,0.015789473684210527,0.015789473684210527,0.015789473684210527
4,euclidean,center_quantile_0.99,normalized_union,0.5,0.55,0.030263157894736843,0.030263157894736843,0.030263157894736843
4,euclidean,center_quantile_0.99,normalized_union,0.5,0.6,0.04868421052631579,0.04868421052631579,0.04868421052631579
4,euclidean,center_quantile_0.99,normalized_union,0.5,0.65,0.08421052631578947,0.08421052631578947,0.08421052631578947
4,euclidean,center_quantile_0.99,normalized_union,0.5,0.7,0.12236842105263158,0.12236842105263158,0.12236842105263158
4,euclidean,center_quantile_0.99,normalized_union,0.5,0.75,0.16842105263157894,0.16842105263157894,0.16842105263157894
4,euclidean,center_quantile_0.99,normalized_union,0.5,0.8,0.23157894736842105,0.23157894736842105,0.23157894736842105
4,euclidean,center_quantile_0.99,normalized_union,0.5,0.85,0.3026315789473684,0.3026315789473684,0.3026315789473684
4,euclidean,center_quantile_0.99,normalized_union,0.5,0.9,0.3907894736842105,0.3973684210526316,0.3960526315789474
4,euclidean,center_quantile_0.99,normalized_union,0.5,0.95,0.4723684210526316,0.4789473684210526,0.4776315789473684
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.0,0.5592105263157895,0.5657894736842105,0.5644736842105263
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.05,0.6486842105263158,0.6618421052631579,0.6592105263157895
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.1,0.7289473684210527,0.7421052631578947,0.7394736842105263
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.15,0.7776315789473685,0.7907894736842105,0.7881578947368421
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.2,0.8236842105263158,0.8368421052631579,0.8342105263157895
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.25,0.8539473684210527,0.8736842105263158,0.8697368421052631
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.3,0.8868421052631579,0.906578947368421,0.9026315789473685
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.35,0.8986842105263158,0.925,0.9197368421052632
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.4,0.9078947368421053,0.9473684210526315,0.9394736842105263
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.45,0.9052631578947369,0.9578947368421052,0.9473684210526315
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.5,0.9197368421052632,0.9723684210526315,0.9618421052631579
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.55,0.9184210526315789,0.9776315789473684,0.9657894736842105
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.6,0.9144736842105263,0.9868421052631579,0.9723684210526315
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.65,0.9157894736842105,0.9947368421052631,0.9789473684210527
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.7,0.9131578947368421,0.9986842105263158,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.75,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.8,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.85,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.9,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.5,1.95,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.5,2.0,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.5,2.05,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.5,2.1,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.5,2.15,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.5,2.2,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.5,2.25,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.5,2.3,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.5,2.35,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,0.5,2.4,0.9078947368421053,1.0,0.9815789473684211
4,euclidean,center_quantile_0.99,normalized_union,1.0,0.4,0.0,0.0,0.0
4,euclidean,center_quantile_0.99,normalized_union,1.0,0.45,0.0,0.0,0.0
4,euclidean,center_quantile_0.99,normalized_union,1.0,0.5,0.0013157894736842105,0.0013157894736842105,0.0013157894736842105
4,euclidean,center_quantile_0.99,normalized_union,1.0,0.55,0.002631578947368421,0.002631578947368421,0.002631578947368421
4,euclidean,center_quantile_0.99,normalized_union,1.0,0.6,0.010526315789473684,0.010526315789473684,0.010526315789473684
4,euclidean,center_quantile_0.99,normalized_union,1.0,0.65,0.021052631578947368,0.021052631578947368,0.021052631578947368
4,euclidean,center_quantile_0.99,normalized_union,1.0,0.7,0.034210526315789476,0.034210526315789476,0.034210526315789476
4,euclidean,center_quantile_0.99,normalized_union,1.0,0.75,0.04473684210526316,0.04473684210526316,0.04473684210526316
4,euclidean,center_quantile_0.99,normalized_union,1.0,0.8,0.07236842105263158,0.07236842105263158,0.07236842105263158
4,euclidean,center_quantile_0.99,normalized_union,1.0,0.85,0.1013157894736842,0.1013157894736842,0.1013157894736842
4,euclidean,center_quantile_0.99,normalized_union,1.0,0.9,0.1368421052631579,0.1368421052631579,0.1368421052631579
4,euclidean,center_quantile_0.99,normalized_union,1.0,0.95,0.1736842105263158,0.1736842105263158,0.1736842105263158
4,euclidean,center_quantile_0.99,normalized_union,1.0,1.0,0.21842105263157896,0.21842105263157896,0.21842105263157896
4,euclidean,center_quantile_0.99,normalized_union,1.0,1.05,0.2736842105263158,0.2736842105263158,0.2736842105263158
4,euclidean,center_quantile_0.99,normalized_union,1.0,1.1,0.33421052631578946,0.33421052631578946,0.33421052631578946
4,euclidean,center_quantile_0.99,normalized_union,1.0,1.15,0.39342105263157895,0.4,0.3986842105263158
4,euclidean,center_quantile_0.99,normalized_union,1.0,1.2,0.4697368421052632,0.4763157894736842,0.475
4,euclidean,center_quantile_0.99,normalized_union,1.0,1.25,0.5394736842105263,0.5460526315789473,0.5447368421052632
4,euclidean,center_quantile_0.99,normalized_union,1.0,1.3,0.6118421052631579,0.618421052631579,0.6171052631578947
4,euclidean,center_quantile_0.99,normalized_union,1.0,1.35,0.675,0.6881578947368421,0.6855263157894737
4,euclidean,center_quantile_0.99,normalized_union,1.0,1.4,0.7263157894736842,0.7394736842105263,0.7368421052631579
4,euclidean,center_quantile_0.99,normalized_union,1.0,1.45,0.7671052631578947,0.7802631578947369,0.7776315789473685
