k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.55,0.22963951935914553,0.22963951935914553,0.22963951935914553
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.6,0.2523364485981308,0.2523364485981308,0.2523364485981308
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.65,0.2803738317757009,0.2803738317757009,0.2803738317757009
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.7,0.315086782376502,0.315086782376502,0.315086782376502
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.75,0.3364485981308411,0.3364485981308411,0.3364485981308411
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.8,0.36315086782376504,0.36315086782376504,0.36315086782376504
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.85,0.3751668891855808,0.3818424566088118,0.38050734312416556
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.9,0.4045393858477971,0.417890520694259,0.4152202937249666
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,1.95,0.42990654205607476,0.4432576769025367,0.44058744993324434
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.0,0.4432576769025367,0.46328437917222964,0.45927903871829107
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.05,0.4539385847797063,0.48731642189586116,0.48064085447263016
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.1,0.4779706275033378,0.5180240320427236,0.5100133511348465
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.15,0.4939919893190921,0.5540720961281709,0.5420560747663551
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.2,0.5113484646194927,0.5847797062750334,0.5700934579439252
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.25,0.5193591455273698,0.6061415220293725,0.5887850467289719
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.3,0.5420560747663551,0.6288384512683578,0.6114819759679573
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.35,0.5353805073431241,0.6622162883845126,0.636849132176235
5,euclidean,center_quantile_0.8,nearest_sphere,2.0,2.4,0.5300400534045394,0.6835781041388518,0.6528704939919893
5,euclidean,center_quantile_0.8,normalized_union,0.0,0.4,0.0013351134846461949,0.0013351134846461949,0.0013351134846461949
5,euclidean,center_quantile_0.8,normalized_union,0.0,0.45,0.006675567423230975,0.01335113484646195,0.012016021361815754
5,euclidean,center_quantile_0.8,normalized_union,0.0,0.5,0.0013351134846461949,0.03471295060080107,0.028037383177570093
5,euclidean,center_quantile_0.8,normalized_union,0.0,0.55,0.022696929238985315,0.08277703604806408,0.07076101468624833
5,euclidean,center_quantile_0.8,normalized_union,0.0,0.6,0.03871829105473965,0.13885180240320427,0.11882510013351134
5,euclidean,center_quantile_0.8,normalized_union,0.0,0.65,0.06542056074766354,0.21895861148197596,0.1882510013351135
5,euclidean,center_quantile_0.8,normalized_union,0.0,0.7,0.09879839786381843,0.27236315086782376,0.2376502002670227
5,euclidean,center_quantile_0.8,normalized_union,0.0,0.75,0.12016021361815754,0.3604806408544726,0.31241655540720964
5,euclidean,center_quantile_0.8,normalized_union,0.0,0.8,0.17356475300400534,0.4606141522029373,0.4032042723631509
5,euclidean,center_quantile_0.8,normalized_union,0.0,0.85,0.2349799732977303,0.5487316421895861,0.48598130841121495
5,euclidean,center_quantile_0.8,normalized_union,0.0,0.9,0.24566088117489987,0.6194926568758344,0.5447263017356475
5,euclidean,center_quantile_0.8,normalized_union,0.0,0.95,0.2389853137516689,0.6929238985313751,0.6021361815754339
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.0,0.24699599465954605,0.7476635514018691,0.6475300400534045
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.05,0.24432576769025366,0.7983978638184246,0.6875834445927904
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.1,0.24032042723631508,0.8477970627503337,0.7263017356475301
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.15,0.24966622162883845,0.8838451268357811,0.7570093457943925
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.2,0.24432576769025366,0.9118825100133512,0.7783711615487316
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.25,0.2336448598130841,0.9345794392523364,0.794392523364486
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.3,0.23097463284379172,0.951935914552737,0.807743658210948
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.35,0.23097463284379172,0.9586114819759679,0.8130841121495327
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.4,0.2363150867823765,0.9706275033377837,0.8237650200267023
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.45,0.23097463284379172,0.9786381842456608,0.829105473965287
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.5,0.22162883845126835,0.9893190921228304,0.835781041388518
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.55,0.22429906542056074,0.9919893190921228,0.8384512683578104
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.6,0.21895861148197596,0.9933244325767691,0.8384512683578104
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.65,0.2136181575433912,0.9946595460614153,0.8384512683578104
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.7,0.21495327102803738,0.9959946595460614,0.8397863818424566
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.75,0.21495327102803738,0.9959946595460614,0.8397863818424566
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.8,0.21495327102803738,0.9959946595460614,0.8397863818424566
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.85,0.2162883845126836,0.9973297730307076,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.9,0.2162883845126836,0.9973297730307076,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.0,1.95,0.2109479305740988,0.9986648865153538,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.0,2.0,0.2109479305740988,0.9986648865153538,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.0,2.05,0.2109479305740988,0.9986648865153538,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.0,2.1,0.2109479305740988,0.9986648865153538,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.0,2.15,0.2109479305740988,0.9986648865153538,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.0,2.2,0.2109479305740988,0.9986648865153538,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.0,2.25,0.205607476635514,1.0,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.0,2.3,0.205607476635514,1.0,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.0,2.35,0.205607476635514,1.0,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.0,2.4,0.205607476635514,1.0,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.25,0.4,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,0.25,0.45,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,0.25,0.5,0.0053404539385847796,0.0053404539385847796,0.0053404539385847796
5,euclidean,center_quantile_0.8,normalized_union,0.25,0.55,0.01602136181575434,0.01602136181575434,0.01602136181575434
5,euclidean,center_quantile_0.8,normalized_union,0.25,0.6,0.03871829105473965,0.03871829105473965,0.03871829105473965
5,euclidean,center_quantile_0.8,normalized_union,0.25,0.65,0.07209612817089453,0.07209612817089453,0.07209612817089453
5,euclidean,center_quantile_0.8,normalized_union,0.25,0.7,0.1054739652870494,0.12550066755674233,0.12149532710280374
5,euclidean,center_quantile_0.8,normalized_union,0.25,0.75,0.1268357810413885,0.18691588785046728,0.17489986648865152
5,euclidean,center_quantile_0.8,normalized_union,0.25,0.8,0.13618157543391188,0.24966622162883845,0.22696929238985314
5,euclidean,center_quantile_0.8,normalized_union,0.25,0.85,0.14819759679572764,0.30173564753004006,0.27102803738317754
5,euclidean,center_quantile_0.8,normalized_union,0.25,0.9,0.20026702269692923,0.3671562082777036,0.33377837116154874
5,euclidean,center_quantile_0.8,normalized_union,0.25,0.95,0.2349799732977303,0.46862483311081443,0.4218958611481976
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.0,0.260347129506008,0.5540720961281709,0.4953271028037383
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.05,0.2857142857142857,0.6194926568758344,0.5527369826435247
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.1,0.2870493991989319,0.6675567423230975,0.5914552736982643
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.15,0.2883845126835781,0.7222963951935915,0.6355140186915887
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.2,0.2750333778371162,0.7757009345794392,0.6755674232309746
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.25,0.2630173564753004,0.8237650200267023,0.7116154873164219
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.3,0.2523364485981308,0.8598130841121495,0.7383177570093458
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.35,0.27636849132176233,0.890520694259012,0.7676902536715621
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.4,0.2616822429906542,0.9158878504672897,0.7850467289719626
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.45,0.24699599465954605,0.9345794392523364,0.7970627503337784
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.5,0.22830440587449932,0.9492656875834445,0.8050734312416555
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.55,0.2389853137516689,0.9599465954606141,0.8157543391188251
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.6,0.2389853137516689,0.9732977303070761,0.8264352469959947
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.65,0.2336448598130841,0.9813084112149533,0.8317757009345794
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.7,0.22696929238985314,0.9879839786381842,0.835781041388518
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.75,0.22296395193591456,0.9906542056074766,0.8371161548731643
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.8,0.22429906542056074,0.9919893190921228,0.8384512683578104
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.85,0.2136181575433912,0.9946595460614153,0.8384512683578104
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.9,0.21495327102803738,0.9959946595460614,0.8397863818424566
5,euclidean,center_quantile_0.8,normalized_union,0.25,1.95,0.21495327102803738,0.9959946595460614,0.8397863818424566
5,euclidean,center_quantile_0.8,normalized_union,0.25,2.0,0.21495327102803738,0.9959946595460614,0.8397863818424566
5,euclidean,center_quantile_0.8,normalized_union,0.25,2.05,0.2162883845126836,0.9973297730307076,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.25,2.1,0.2162883845126836,0.9973297730307076,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.25,2.15,0.2109479305740988,0.9986648865153538,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.25,2.2,0.2109479305740988,0.9986648865153538,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.25,2.25,0.2109479305740988,0.9986648865153538,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.25,2.3,0.2109479305740988,0.9986648865153538,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.25,2.35,0.2109479305740988,0.9986648865153538,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.25,2.4,0.2109479305740988,0.9986648865153538,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.5,0.4,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,0.5,0.45,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,0.5,0.5,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,0.5,0.55,0.0026702269692923898,0.0026702269692923898,0.0026702269692923898
5,euclidean,center_quantile_0.8,normalized_union,0.5,0.6,0.012016021361815754,0.012016021361815754,0.012016021361815754
5,euclidean,center_quantile_0.8,normalized_union,0.5,0.65,0.025367156208277702,0.025367156208277702,0.025367156208277702
5,euclidean,center_quantile_0.8,normalized_union,0.5,0.7,0.0534045393858478,0.0534045393858478,0.0534045393858478
5,euclidean,center_quantile_0.8,normalized_union,0.5,0.75,0.0787716955941255,0.0787716955941255,0.0787716955941255
5,euclidean,center_quantile_0.8,normalized_union,0.5,0.8,0.12149532710280374,0.12149532710280374,0.12149532710280374
5,euclidean,center_quantile_0.8,normalized_union,0.5,0.85,0.16822429906542055,0.16822429906542055,0.16822429906542055
5,euclidean,center_quantile_0.8,normalized_union,0.5,0.9,0.19492656875834447,0.21495327102803738,0.2109479305740988
5,euclidean,center_quantile_0.8,normalized_union,0.5,0.95,0.21228304405874499,0.2656875834445928,0.25500667556742324
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.0,0.23097463284379172,0.32443257676902537,0.30574098798397864
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.05,0.2683578104138852,0.40186915887850466,0.3751668891855808
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.1,0.2817089452603471,0.46862483311081443,0.43124165554072097
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.15,0.2963951935914553,0.5367156208277704,0.4886515353805073
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.2,0.31108144192256343,0.5981308411214953,0.540720961281709
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.25,0.32843791722296395,0.6555407209612817,0.5901201602136181
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.3,0.3257676902536716,0.6929238985313751,0.6194926568758344
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.35,0.3177570093457944,0.7516688918558078,0.664886515353805
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.4,0.3164218958611482,0.7970627503337784,0.7009345794392523
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.45,0.2857142857142857,0.8331108144192256,0.7236315086782377
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.5,0.2803738317757009,0.8678237650200267,0.7503337783711616
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.55,0.27903871829105475,0.8865153538050734,0.7650200267022697
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.6,0.2870493991989319,0.9145527369826435,0.7890520694259012
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.65,0.25500667556742324,0.9359145527369827,0.7997329773030708
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.7,0.24566088117489987,0.9465954606141522,0.8064085447263017
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.75,0.2363150867823765,0.9572763684913218,0.8130841121495327
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.8,0.24299065420560748,0.9706275033377837,0.8251001335113485
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.85,0.2336448598130841,0.9813084112149533,0.8317757009345794
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.9,0.22696929238985314,0.9879839786381842,0.835781041388518
5,euclidean,center_quantile_0.8,normalized_union,0.5,1.95,0.22162883845126835,0.9893190921228304,0.835781041388518
5,euclidean,center_quantile_0.8,normalized_union,0.5,2.0,0.22296395193591456,0.9906542056074766,0.8371161548731643
5,euclidean,center_quantile_0.8,normalized_union,0.5,2.05,0.21895861148197596,0.9933244325767691,0.8384512683578104
5,euclidean,center_quantile_0.8,normalized_union,0.5,2.1,0.2136181575433912,0.9946595460614153,0.8384512683578104
5,euclidean,center_quantile_0.8,normalized_union,0.5,2.15,0.21495327102803738,0.9959946595460614,0.8397863818424566
5,euclidean,center_quantile_0.8,normalized_union,0.5,2.2,0.21495327102803738,0.9959946595460614,0.8397863818424566
5,euclidean,center_quantile_0.8,normalized_union,0.5,2.25,0.2162883845126836,0.9973297730307076,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.5,2.3,0.2162883845126836,0.9973297730307076,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.5,2.35,0.2162883845126836,0.9973297730307076,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,0.5,2.4,0.2109479305740988,0.9986648865153538,0.8411214953271028
5,euclidean,center_quantile_0.8,normalized_union,1.0,0.4,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,1.0,0.45,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,1.0,0.5,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,1.0,0.55,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,1.0,0.6,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,1.0,0.65,0.0026702269692923898,0.0026702269692923898,0.0026702269692923898
5,euclidean,center_quantile_0.8,normalized_union,1.0,0.7,0.00801068090787717,0.00801068090787717,0.00801068090787717
5,euclidean,center_quantile_0.8,normalized_union,1.0,0.75,0.017356475300400534,0.017356475300400534,0.017356475300400534
5,euclidean,center_quantile_0.8,normalized_union,1.0,0.8,0.03204272363150868,0.03204272363150868,0.03204272363150868
5,euclidean,center_quantile_0.8,normalized_union,1.0,0.85,0.0534045393858478,0.0534045393858478,0.0534045393858478
5,euclidean,center_quantile_0.8,normalized_union,1.0,0.9,0.07343124165554073,0.07343124165554073,0.07343124165554073
5,euclidean,center_quantile_0.8,normalized_union,1.0,0.95,0.1068090787716956,0.1068090787716956,0.1068090787716956
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.0,0.1321762349799733,0.1321762349799733,0.1321762349799733
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.05,0.1548731642189586,0.1548731642189586,0.1548731642189586
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.1,0.20160213618157544,0.20160213618157544,0.20160213618157544
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.15,0.23230974632843793,0.2389853137516689,0.2376502002670227
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.2,0.2683578104138852,0.2750333778371162,0.27369826435246997
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.25,0.3137516688918558,0.32710280373831774,0.32443257676902537
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.3,0.35113484646194926,0.37783711615487314,0.3724966622162884
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.35,0.3724966622162884,0.4192256341789052,0.4098798397863818
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.4,0.37383177570093457,0.4672897196261682,0.4485981308411215
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.45,0.38451268357810414,0.5113484646194927,0.48598130841121495
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.5,0.3671562082777036,0.5607476635514018,0.5220293724966623
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.55,0.35781041388518026,0.6181575433911882,0.5660881174899867
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.6,0.37917222963951935,0.6595460614152203,0.6034712950600801
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.65,0.3724966622162884,0.6995994659546061,0.6341789052069426
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.7,0.3818424566088118,0.7356475300400535,0.664886515353805
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.75,0.3644859813084112,0.7650200267022697,0.684913217623498
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.8,0.3377837116154873,0.8050734312416555,0.7116154873164219
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.85,0.315086782376502,0.835781041388518,0.7316421895861148
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.9,0.3177570093457944,0.8584779706275033,0.7503337783711616
5,euclidean,center_quantile_0.8,normalized_union,1.0,1.95,0.31108144192256343,0.8851802403204272,0.7703604806408545
5,euclidean,center_quantile_0.8,normalized_union,1.0,2.0,0.2883845126835781,0.9092122830440588,0.7850467289719626
5,euclidean,center_quantile_0.8,normalized_union,1.0,2.05,0.2817089452603471,0.9225634178905207,0.794392523364486
5,euclidean,center_quantile_0.8,normalized_union,1.0,2.1,0.2616822429906542,0.9425901201602136,0.8064085447263017
5,euclidean,center_quantile_0.8,normalized_union,1.0,2.15,0.25500667556742324,0.9559412550066756,0.8157543391188251
5,euclidean,center_quantile_0.8,normalized_union,1.0,2.2,0.25100133511348466,0.965287049399199,0.822429906542056
5,euclidean,center_quantile_0.8,normalized_union,1.0,2.25,0.24299065420560748,0.9773030707610146,0.8304405874499332
5,euclidean,center_quantile_0.8,normalized_union,1.0,2.3,0.2363150867823765,0.9839786381842457,0.8344459279038718
5,euclidean,center_quantile_0.8,normalized_union,1.0,2.35,0.22563417890520696,0.986648865153538,0.8344459279038718
5,euclidean,center_quantile_0.8,normalized_union,1.0,2.4,0.22162883845126835,0.9893190921228304,0.835781041388518
5,euclidean,center_quantile_0.8,normalized_union,2.0,0.4,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,2.0,0.45,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,2.0,0.5,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,2.0,0.55,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,2.0,0.6,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,2.0,0.65,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,2.0,0.7,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,2.0,0.75,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,2.0,0.8,0.0,0.0,0.0
5,euclidean,center_quantile_0.8,normalized_union,2.0,0.85,0.0026702269692923898,0.0026702269692923898,0.0026702269692923898
5,euclidean,center_quantile_0.8,normalized_union,2.0,0.9,0.004005340453938585,0.004005340453938585,0.004005340453938585
5,euclidean,center_quantile_0.8,normalized_union,2.0,0.95,0.006675567423230975,0.006675567423230975,0.006675567423230975
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.0,0.020026702269692925,0.020026702269692925,0.020026702269692925
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.05,0.03471295060080107,0.03471295060080107,0.03471295060080107
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.1,0.04672897196261682,0.04672897196261682,0.04672897196261682
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.15,0.05740987983978638,0.05740987983978638,0.05740987983978638
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.2,0.06809078771695594,0.06809078771695594,0.06809078771695594
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.25,0.09345794392523364,0.09345794392523364,0.09345794392523364
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.3,0.11882510013351134,0.11882510013351134,0.11882510013351134
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.35,0.1295060080106809,0.1295060080106809,0.1295060080106809
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.4,0.15353805073431243,0.15353805073431243,0.15353805073431243
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.45,0.17356475300400534,0.17356475300400534,0.17356475300400534
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.5,0.20694259012016022,0.20694259012016022,0.20694259012016022
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.55,0.23230974632843793,0.23230974632843793,0.23230974632843793
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.6,0.2576769025367156,0.2576769025367156,0.2576769025367156
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.65,0.2870493991989319,0.2870493991989319,0.2870493991989319
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.7,0.315086782376502,0.32176234979973295,0.3204272363150868
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.75,0.3364485981308411,0.3431241655540721,0.3417890520694259
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.8,0.3644859813084112,0.3711615487316422,0.369826435246996
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.85,0.37783711615487314,0.39118825100133514,0.3885180240320427
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.9,0.40587449933244324,0.4259012016021362,0.4218958611481976
5,euclidean,center_quantile_0.8,normalized_union,2.0,1.95,0.4232309746328438,0.4499332443257677,0.4445927903871829
5,euclidean,center_quantile_0.8,normalized_union,2.0,2.0,0.43524699599465955,0.46862483311081443,0.46194926568758343
5,euclidean,center_quantile_0.8,normalized_union,2.0,2.05,0.4459279038718291,0.4993324432576769,0.4886515353805073
5,euclidean,center_quantile_0.8,normalized_union,2.0,2.1,0.4539385847797063,0.527369826435247,0.5126835781041389
5,euclidean,center_quantile_0.8,normalized_union,2.0,2.15,0.4606141522029373,0.5607476635514018,0.540720961281709
5,euclidean,center_quantile_0.8,normalized_union,2.0,2.2,0.46328437917222964,0.5967957276368492,0.5700934579439252
5,euclidean,center_quantile_0.8,normalized_union,2.0,2.25,0.4606141522029373,0.6208277703604806,0.5887850467289719
5,euclidean,center_quantile_0.8,normalized_union,2.0,2.3,0.46862483311081443,0.6421895861148198,0.6074766355140186
5,euclidean,center_quantile_0.8,normalized_union,2.0,2.35,0.4606141522029373,0.6742323097463284,0.6315086782376502
5,euclidean,center_quantile_0.8,normalized_union,2.0,2.4,0.43524699599465955,0.7022696929238985,0.6488651535380507
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,0.4,0.006675567423230975,0.01335113484646195,0.012016021361815754
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,0.45,0.03337783711615487,0.04672897196261682,0.044058744993324434
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,0.5,0.06141522029372497,0.0814419225634179,0.0774365821094793
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,0.55,0.102803738317757,0.14285714285714285,0.1348464619492657
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,0.6,0.12283044058744993,0.20293724966622162,0.18691588785046728
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,0.65,0.1855807743658211,0.2656875834445928,0.24966622162883845
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,0.7,0.22029372496662217,0.3471295060080107,0.32176234979973295
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,0.75,0.27369826435246997,0.41388518024032045,0.38584779706275035
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,0.8,0.32309746328437916,0.4766355140186916,0.4459279038718291
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,0.85,0.3658210947930574,0.5327102803738317,0.4993324432576769
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,0.9,0.40854472630173566,0.595460614152203,0.5580774365821095
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,0.95,0.4432576769025367,0.6568758344459279,0.6141522029372497
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,1.0,0.46461949265687585,0.7049399198931909,0.6568758344459279
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,1.05,0.507343124165554,0.7676902536715621,0.7156208277703605
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,1.1,0.5313751668891856,0.7983978638184246,0.7449933244325768
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,1.15,0.5567423230974633,0.8437917222963952,0.7863818424566088
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,1.2,0.5540720961281709,0.8744993324432577,0.8104138851802403
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,1.25,0.5327102803738317,0.8931909212283045,0.8210947930574098
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,1.3,0.5340453938584779,0.9078771695594126,0.8331108144192256
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,1.35,0.5500667556742324,0.9238985313751669,0.8491321762349799
5,euclidean,intent_quantile_0.8,nearest_sphere,0.0,1.4,0.5380507343124166,0.9385847797062751,0.8584779706275033
