k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,0.55,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,0.6,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,0.65,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,0.7,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,0.75,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,0.8,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,0.85,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,0.9,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,0.95,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.0,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.05,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.1,0.0038119440914866584,0.0038119440914866584,0.0038119440914866584
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.15,0.011435832274459974,0.011435832274459974,0.011435832274459974
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.2,0.012706480304955527,0.012706480304955527,0.012706480304955527
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.25,0.022871664548919948,0.022871664548919948,0.022871664548919948
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.3,0.035578144853875476,0.035578144853875476,0.035578144853875476
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.35,0.044472681067344345,0.044472681067344345,0.044472681067344345
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.4,0.053367217280813214,0.053367217280813214,0.053367217280813214
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.45,0.07115628970775095,0.07115628970775095,0.07115628970775095
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.5,0.0940279542566709,0.0940279542566709,0.0940279542566709
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.55,0.11689961880559085,0.11689961880559085,0.11689961880559085
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.6,0.14358322744599747,0.14358322744599747,0.14358322744599747
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.65,0.156289707750953,0.156289707750953,0.156289707750953
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.7,0.17153748411689962,0.17153748411689962,0.17153748411689962
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.75,0.20076238881829733,0.20076238881829733,0.20076238881829733
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.8,0.22236340533672172,0.22236340533672172,0.22236340533672172
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.85,0.25667090216010163,0.25667090216010163,0.25667090216010163
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.9,0.2833545108005083,0.2833545108005083,0.2833545108005083
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,1.95,0.32147395171537485,0.32147395171537485,0.32147395171537485
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,2.0,0.34815756035578144,0.34815756035578144,0.34815756035578144
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,2.05,0.3850063532401525,0.39135959339263027,0.3900889453621347
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,2.1,0.4078780177890724,0.420584498094028,0.41804320203303685
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,2.15,0.420584498094028,0.44599745870393903,0.4409148665819568
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,2.2,0.44472681067344344,0.4701397712833545,0.4650571791613723
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,2.25,0.4650571791613723,0.49047013977128334,0.48538754764930114
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,2.3,0.49301143583227447,0.5247776365946633,0.5184243964421855
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,2.35,0.5120711562897078,0.5438373570520966,0.5374841168996188
4,mahalanobis_diag,intent_quantile_0.7,nearest_sphere,2.0,2.4,0.5387547649301143,0.5832274459974587,0.5743329097839899
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,0.4,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,0.45,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,0.5,0.0038119440914866584,0.0038119440914866584,0.0038119440914866584
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,0.55,0.020330368487928845,0.020330368487928845,0.020330368487928845
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,0.6,0.04193138500635324,0.048284625158831,0.04701397712833545
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,0.65,0.0940279542566709,0.10038119440914867,0.09911054637865312
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,0.7,0.1397712833545108,0.14612452350698857,0.144853875476493
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,0.75,0.18424396442185514,0.20330368487928843,0.19949174078780177
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,0.8,0.2388818297331639,0.2833545108005083,0.2744599745870394
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,0.85,0.2770012706480305,0.3405336721728081,0.3278271918678526
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,0.9,0.3240152477763659,0.4383735705209657,0.4155019059720457
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,0.95,0.37738246505717915,0.5235069885641678,0.49428208386277
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.0,0.4256670902160102,0.5972045743329097,0.5628970775095299
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.05,0.4498094027954257,0.6531130876747141,0.6124523506988564
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.1,0.49301143583227447,0.7217280813214739,0.6759847522236341
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.15,0.5082592121982211,0.7814485387547649,0.7268106734434562
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.2,0.4993646759847522,0.8170266836086404,0.7534942820838628
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.25,0.49809402795425667,0.8475222363405337,0.7776365946632783
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.3,0.4891994917407878,0.8767471410419314,0.7992376111817027
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.35,0.48538754764930114,0.9110546378653113,0.8259212198221093
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.4,0.4650571791613723,0.9351969504447268,0.841168996188056
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.45,0.4599745870393901,0.9491740787801779,0.8513341804320204
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.5,0.4434561626429479,0.9644218551461246,0.8602287166454892
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.55,0.4307496823379924,0.97712833545108,0.8678526048284625
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.6,0.41804320203303685,0.9834815756035579,0.8703939008894537
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.65,0.41296060991105465,0.9847522236340533,0.8703939008894537
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.7,0.41804320203303685,0.9898348157560356,0.8754764930114358
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.75,0.4193138500635324,0.9911054637865311,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.8,0.4142312579415502,0.9923761118170267,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.85,0.409148665819568,0.9936467598475223,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.9,0.409148665819568,0.9936467598475223,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,1.95,0.409148665819568,0.9936467598475223,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,2.0,0.4040660736975858,0.9949174078780177,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,2.05,0.40533672172808133,0.9961880559085133,0.8780177890724269
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,2.1,0.40660736975857686,0.9974587039390089,0.8792884371029225
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,2.15,0.40660736975857686,0.9974587039390089,0.8792884371029225
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,2.2,0.40660736975857686,0.9974587039390089,0.8792884371029225
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,2.25,0.40152477763659467,0.9987293519695044,0.8792884371029225
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,2.3,0.40152477763659467,0.9987293519695044,0.8792884371029225
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,2.35,0.40152477763659467,0.9987293519695044,0.8792884371029225
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.0,2.4,0.39644218551461247,1.0,0.8792884371029225
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,0.4,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,0.45,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,0.5,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,0.55,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,0.6,0.0063532401524777635,0.0063532401524777635,0.0063532401524777635
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,0.65,0.017789072426937738,0.017789072426937738,0.017789072426937738
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,0.7,0.04955527318932656,0.04955527318932656,0.04955527318932656
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,0.75,0.07623888182973317,0.07623888182973317,0.07623888182973317
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,0.8,0.12325285895806862,0.12960609911054638,0.12833545108005082
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,0.85,0.1639135959339263,0.17026683608640406,0.16899618805590852
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,0.9,0.21728081321473952,0.22363405336721728,0.22236340533672172
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,0.95,0.2833545108005083,0.289707750952986,0.2884371029224905
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.0,0.30749682337992373,0.3519695044472681,0.34307496823379924
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.05,0.3684879288437103,0.4256670902160102,0.4142312579415502
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.1,0.409148665819568,0.49809402795425667,0.48030495552731894
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.15,0.42312579415501905,0.5692503176620076,0.5400254129606099
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.2,0.4663278271918678,0.625158831003812,0.5933926302414231
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.25,0.48538754764930114,0.6759847522236341,0.6378653113087674
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.3,0.5247776365946633,0.7407878017789072,0.6975857687420585
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.35,0.542566709021601,0.783989834815756,0.735705209656925
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.4,0.5209656925031766,0.8132147395171537,0.7547649301143583
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.45,0.5108005082592122,0.8475222363405337,0.7801778907242694
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.5,0.5082592121982211,0.8767471410419314,0.8030495552731893
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.55,0.49555273189326554,0.9021601016518425,0.820838627700127
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.6,0.4866581956797967,0.9250317662007624,0.8373570520965693
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.65,0.46378653113087676,0.9466327827191868,0.8500635324015248
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.7,0.4675984752223634,0.9567979669631512,0.8589580686149937
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.75,0.44599745870393903,0.9733163913595934,0.8678526048284625
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.8,0.4269377382465057,0.9796696315120712,0.8691232528589581
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.85,0.41804320203303685,0.9834815756035579,0.8703939008894537
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.9,0.41804320203303685,0.9898348157560356,0.8754764930114358
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,1.95,0.4193138500635324,0.9911054637865311,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,2.0,0.4193138500635324,0.9911054637865311,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,2.05,0.409148665819568,0.9936467598475223,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,2.1,0.409148665819568,0.9936467598475223,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,2.15,0.409148665819568,0.9936467598475223,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,2.2,0.409148665819568,0.9936467598475223,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,2.25,0.4040660736975858,0.9949174078780177,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,2.3,0.40660736975857686,0.9974587039390089,0.8792884371029225
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,2.35,0.40660736975857686,0.9974587039390089,0.8792884371029225
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.25,2.4,0.40660736975857686,0.9974587039390089,0.8792884371029225
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,0.4,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,0.45,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,0.5,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,0.55,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,0.6,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,0.65,0.0025412960609911056,0.0025412960609911056,0.0025412960609911056
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,0.7,0.01397712833545108,0.01397712833545108,0.01397712833545108
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,0.75,0.021601016518424398,0.021601016518424398,0.021601016518424398
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,0.8,0.045743329097839895,0.045743329097839895,0.045743329097839895
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,0.85,0.07496823379923762,0.07496823379923762,0.07496823379923762
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,0.9,0.11944091486658195,0.11944091486658195,0.11944091486658195
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,0.95,0.14612452350698857,0.14612452350698857,0.14612452350698857
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.0,0.193138500635324,0.19949174078780177,0.19822109275730623
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.05,0.2337992376111817,0.24015247776365947,0.2388818297331639
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.1,0.2947903430749682,0.301143583227446,0.29987293519695046
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.15,0.3418043202033037,0.3545108005082592,0.3519695044472681
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.2,0.386277001270648,0.4243964421855146,0.4167725540025413
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.25,0.4269377382465057,0.4841168996188056,0.4726810673443456
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.3,0.4726810673443456,0.5362134688691232,0.5235069885641678
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.35,0.4714104193138501,0.5921219822109276,0.567979669631512
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.4,0.49301143583227447,0.6454891994917408,0.6149936467598475
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.45,0.5222363405336722,0.7001270648030495,0.6645489199491741
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.5,0.5451080050825922,0.7484116899618806,0.7077509529860229
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.55,0.5552731893265566,0.7776365946632783,0.7331639135959339
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.6,0.5336721728081322,0.8132147395171537,0.7573062261753494
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.65,0.5362134688691232,0.8475222363405337,0.7852604828462516
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.7,0.5209656925031766,0.8703939008894537,0.8005082592121983
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.75,0.5069885641677255,0.8945362134688691,0.8170266836086404
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.8,0.5069885641677255,0.9199491740787802,0.8373570520965693
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.85,0.48792884371029227,0.9390088945362135,0.8487928843710292
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.9,0.46886912325285895,0.951715374841169,0.855146124523507
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,1.95,0.45743329097839897,0.96569250317662,0.8640406607369758
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.0,0.4371029224904701,0.97712833545108,0.8691232528589581
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.05,0.42312579415501905,0.9822109275730623,0.8703939008894537
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.1,0.4218551461245235,0.9872935196950444,0.8742058449809402
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.15,0.4193138500635324,0.9911054637865311,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.2,0.4193138500635324,0.9911054637865311,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.25,0.4193138500635324,0.9911054637865311,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.3,0.409148665819568,0.9936467598475223,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.35,0.409148665819568,0.9936467598475223,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,0.5,2.4,0.409148665819568,0.9936467598475223,0.8767471410419314
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.4,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.45,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.5,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.55,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.6,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.65,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.7,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.75,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.8,0.0025412960609911056,0.0025412960609911056,0.0025412960609911056
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.85,0.011435832274459974,0.011435832274459974,0.011435832274459974
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.9,0.017789072426937738,0.017789072426937738,0.017789072426937738
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,0.95,0.035578144853875476,0.035578144853875476,0.035578144853875476
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.0,0.048284625158831,0.048284625158831,0.048284625158831
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.05,0.06607369758576874,0.06607369758576874,0.06607369758576874
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.1,0.10927573062261753,0.10927573062261753,0.10927573062261753
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.15,0.13087674714104194,0.13087674714104194,0.13087674714104194
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.2,0.16264294790343076,0.16264294790343076,0.16264294790343076
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.25,0.1905972045743329,0.1905972045743329,0.1905972045743329
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.3,0.22871664548919948,0.22871664548919948,0.22871664548919948
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.35,0.2681067344345616,0.2744599745870394,0.2731893265565438
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.4,0.31003811944091486,0.31639135959339265,0.31512071156289706
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.45,0.3583227445997459,0.3710292249047014,0.3684879288437103
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.5,0.4078780177890724,0.4269377382465057,0.42312579415501905
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.55,0.43456162642947904,0.4663278271918678,0.4599745870393901
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.6,0.46124523506988563,0.4993646759847522,0.49174078780177893
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.65,0.48792884371029227,0.5324015247776366,0.5235069885641678
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.7,0.5260482846251588,0.5832274459974587,0.5717916137229987
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.75,0.5552731893265566,0.6315120711562897,0.6162642947903431
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.8,0.5552731893265566,0.6823379923761118,0.6569250317662008
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.85,0.5489199491740788,0.7204574332909784,0.6861499364675985
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.9,0.5705209656925032,0.7484116899618806,0.7128335451080051
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,1.95,0.5730622617534943,0.7763659466327827,0.735705209656925
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.0,0.5717916137229987,0.806861499364676,0.7598475222363406
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.05,0.565438373570521,0.832274459974587,0.7789072426937739
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.1,0.5451080050825922,0.8627700127064803,0.7992376111817027
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.15,0.5451080050825922,0.8818297331639136,0.8144853875476493
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.2,0.5298602287166455,0.9047013977128335,0.829733163913596
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.25,0.5273189326556544,0.9212198221092758,0.8424396442185514
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.3,0.5069885641677255,0.9390088945362135,0.8526048284625158
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.35,0.48792884371029227,0.951715374841169,0.8589580686149937
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,1.0,2.4,0.4663278271918678,0.9618805590851334,0.8627700127064803
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.4,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.45,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.5,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.55,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.6,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.65,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.7,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.75,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.8,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.85,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.9,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,0.95,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.0,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.05,0.0012706480304955528,0.0012706480304955528,0.0012706480304955528
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.1,0.0038119440914866584,0.0038119440914866584,0.0038119440914866584
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.15,0.011435832274459974,0.011435832274459974,0.011435832274459974
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.2,0.012706480304955527,0.012706480304955527,0.012706480304955527
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.25,0.022871664548919948,0.022871664548919948,0.022871664548919948
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.3,0.035578144853875476,0.035578144853875476,0.035578144853875476
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.35,0.044472681067344345,0.044472681067344345,0.044472681067344345
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.4,0.053367217280813214,0.053367217280813214,0.053367217280813214
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.45,0.07115628970775095,0.07115628970775095,0.07115628970775095
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.5,0.0940279542566709,0.0940279542566709,0.0940279542566709
4,mahalanobis_diag,intent_quantile_0.7,normalized_union,2.0,1.55,0.11689961880559085,0.11689961880559085,0.11689961880559085
