k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,0.7,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,0.75,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,0.8,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,0.85,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,0.9,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,0.95,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.0,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.05,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.1,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.15,0.006,0.006,0.006
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.2,0.01,0.01,0.01
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.25,0.022,0.022,0.022
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.3,0.072,0.072,0.072
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.35,0.146,0.146,0.146
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.4,0.236,0.236,0.236
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.45,0.382,0.392,0.39
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.5,0.498,0.508,0.506
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.55,0.6,0.62,0.616
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.6,0.706,0.746,0.738
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.65,0.786,0.826,0.818
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.7,0.792,0.892,0.872
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.75,0.808,0.928,0.904
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.8,0.816,0.956,0.928
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.85,0.816,0.976,0.944
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.9,0.822,0.982,0.95
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,1.95,0.822,0.992,0.958
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.0,0.818,0.998,0.962
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.05,0.82,1.0,0.964
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.1,0.82,1.0,0.964
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.15,0.82,1.0,0.964
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.2,0.82,1.0,0.964
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.25,0.82,1.0,0.964
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.3,0.82,1.0,0.964
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.35,0.82,1.0,0.964
4,mahalanobis_diag,center_quantile_0.99,normalized_union,1.0,2.4,0.82,1.0,0.964
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.4,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.45,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.5,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.55,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.6,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.65,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.7,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.75,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.8,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.85,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.9,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,0.95,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.0,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.05,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.1,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.15,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.2,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.25,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.3,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.35,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.4,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.45,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.5,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.55,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.6,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.65,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.7,0.0,0.0,0.0
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.75,0.006,0.006,0.006
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.8,0.006,0.006,0.006
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.85,0.008,0.008,0.008
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.9,0.02,0.02,0.02
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,1.95,0.032,0.032,0.032
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.0,0.062,0.062,0.062
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.05,0.098,0.098,0.098
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.1,0.17,0.17,0.17
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.15,0.21,0.21,0.21
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.2,0.318,0.318,0.318
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.25,0.388,0.398,0.396
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.3,0.482,0.492,0.49
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.35,0.546,0.556,0.554
4,mahalanobis_diag,center_quantile_0.99,normalized_union,2.0,2.4,0.63,0.64,0.638
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.4,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.45,0.002,0.002,0.002
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.5,0.008,0.008,0.008
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.55,0.038,0.038,0.038
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.6,0.124,0.134,0.132
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.65,0.234,0.284,0.274
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.7,0.386,0.486,0.466
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.75,0.5,0.67,0.636
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.8,0.612,0.822,0.78
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.85,0.64,0.92,0.864
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.9,0.604,0.954,0.884
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,0.95,0.59,0.97,0.894
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.0,0.594,0.984,0.906
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.05,0.604,0.994,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.1,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.15,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.2,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.25,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.3,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.35,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.4,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.45,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.5,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.55,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.6,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.65,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.7,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.75,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.8,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.85,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.9,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,1.95,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.0,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.05,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.1,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.15,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.2,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.25,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.3,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.35,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.0,2.4,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.4,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.45,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.5,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.55,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.6,0.002,0.002,0.002
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.65,0.004,0.004,0.004
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.7,0.016,0.016,0.016
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.75,0.062,0.062,0.062
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.8,0.15,0.15,0.15
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.85,0.262,0.292,0.286
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.9,0.422,0.482,0.47
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,0.95,0.512,0.622,0.6
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.0,0.596,0.776,0.74
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.05,0.654,0.884,0.838
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.1,0.646,0.936,0.878
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.15,0.608,0.958,0.888
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.2,0.598,0.978,0.902
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.25,0.6,0.99,0.912
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.3,0.596,0.996,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.35,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.4,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.45,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.5,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.55,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.6,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.65,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.7,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.75,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.8,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.85,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.9,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,1.95,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.0,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.05,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.1,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.15,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.2,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.25,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.3,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.35,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.25,2.4,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.4,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.45,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.5,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.55,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.6,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.65,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.7,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.75,0.002,0.002,0.002
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.8,0.004,0.004,0.004
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.85,0.01,0.01,0.01
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.9,0.026,0.026,0.026
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,0.95,0.086,0.086,0.086
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.0,0.182,0.182,0.182
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.05,0.304,0.314,0.312
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.1,0.424,0.464,0.456
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.15,0.53,0.59,0.578
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.2,0.612,0.732,0.708
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.25,0.658,0.848,0.81
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.3,0.674,0.904,0.858
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.35,0.642,0.942,0.882
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.4,0.61,0.97,0.898
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.45,0.6,0.98,0.904
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.5,0.602,0.992,0.914
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.55,0.596,0.996,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.6,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.65,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.7,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.75,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.8,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.85,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.9,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,1.95,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.0,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.05,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.1,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.15,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.2,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.25,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.3,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.35,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,0.5,2.4,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.4,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.45,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.5,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.55,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.6,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.65,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.7,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.75,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.8,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.85,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.9,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,0.95,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.0,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.05,0.002,0.002,0.002
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.1,0.004,0.004,0.004
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.15,0.01,0.01,0.01
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.2,0.018,0.018,0.018
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.25,0.028,0.028,0.028
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.3,0.07,0.07,0.07
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.35,0.134,0.134,0.134
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.4,0.202,0.202,0.202
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.45,0.352,0.362,0.36
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.5,0.432,0.442,0.44
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.55,0.538,0.558,0.554
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.6,0.6,0.66,0.648
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.65,0.686,0.746,0.734
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.7,0.688,0.838,0.808
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.75,0.678,0.878,0.838
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.8,0.676,0.926,0.876
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.85,0.624,0.964,0.896
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.9,0.616,0.976,0.904
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,1.95,0.598,0.988,0.91
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,2.0,0.594,0.994,0.914
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,2.05,0.588,0.998,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,2.1,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,2.15,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,2.2,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,2.25,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,2.3,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,2.35,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,1.0,2.4,0.58,1.0,0.916
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,0.4,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,0.45,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,0.5,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,0.55,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,0.6,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,0.65,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,0.7,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,0.75,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,0.8,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,0.85,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,0.9,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,0.95,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.0,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.05,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.1,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.15,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.2,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.25,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.3,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.35,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.4,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.45,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.5,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.55,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.6,0.0,0.0,0.0
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.65,0.004,0.004,0.004
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.7,0.004,0.004,0.004
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.75,0.01,0.01,0.01
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.8,0.012,0.012,0.012
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.85,0.022,0.022,0.022
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.9,0.022,0.022,0.022
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,1.95,0.036,0.036,0.036
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,2.0,0.064,0.064,0.064
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,2.05,0.09,0.09,0.09
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,2.1,0.15,0.15,0.15
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,2.15,0.204,0.204,0.204
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,2.2,0.288,0.288,0.288
4,mahalanobis_diag,intent_quantile_0.99,nearest_sphere,2.0,2.25,0.368,0.378,0.376
