k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.65,0.17247386759581881,0.22038327526132404,0.21080139372822299
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.7,0.2229965156794425,0.2926829268292683,0.2787456445993031
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.75,0.2735191637630662,0.382404181184669,0.3606271777003484
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.8,0.32229965156794427,0.47038327526132406,0.44076655052264807
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.85,0.37543554006968644,0.554006968641115,0.5182926829268293
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.9,0.4094076655052265,0.627177700348432,0.5836236933797909
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,0.95,0.4155052264808362,0.6986062717770035,0.64198606271777
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.0,0.4451219512195122,0.7543554006968641,0.6925087108013938
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.05,0.460801393728223,0.8005226480836237,0.7325783972125436
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.1,0.4573170731707317,0.8493031358885017,0.7709059233449478
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.15,0.42770034843205573,0.8850174216027874,0.7935540069686411
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.2,0.4189895470383275,0.9111498257839721,0.8127177700348432
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.25,0.39547038327526135,0.9355400696864111,0.8275261324041812
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.3,0.3911149825783972,0.9529616724738676,0.8405923344947736
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.35,0.3876306620209059,0.9712543554006968,0.8545296167247387
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.4,0.37717770034843207,0.9782229965156795,0.85801393728223
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.45,0.36498257839721254,0.9878048780487805,0.8632404181184669
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.5,0.34494773519163763,0.9939024390243902,0.8641114982578397
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.55,0.3397212543554007,0.9973867595818815,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.6,0.3362369337979094,0.9982578397212544,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.65,0.3362369337979094,0.9982578397212544,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.7,0.3327526132404181,0.9991289198606271,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.75,0.3327526132404181,0.9991289198606271,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.8,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.85,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.9,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,1.95,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,2.0,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,2.05,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,2.1,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,2.15,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,2.2,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,2.25,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,2.3,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,2.35,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.0,2.4,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,0.4,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,0.45,0.0017421602787456446,0.0017421602787456446,0.0017421602787456446
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,0.5,0.005226480836236934,0.005226480836236934,0.005226480836236934
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,0.55,0.023519163763066203,0.023519163763066203,0.023519163763066203
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,0.6,0.04790940766550523,0.05226480836236934,0.05139372822299652
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,0.65,0.06794425087108014,0.08101045296167247,0.078397212543554
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,0.7,0.10540069686411149,0.12282229965156795,0.11933797909407666
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,0.75,0.1524390243902439,0.17857142857142858,0.17334494773519163
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,0.8,0.19425087108013936,0.22473867595818817,0.2186411149825784
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,0.85,0.2465156794425087,0.29878048780487804,0.2883275261324042
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,0.9,0.30313588850174217,0.37717770034843207,0.3623693379790941
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,0.95,0.3588850174216028,0.4547038327526132,0.4355400696864111
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.0,0.3876306620209059,0.5270034843205574,0.4991289198606272
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.05,0.4268292682926829,0.5966898954703833,0.5627177700348432
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.1,0.4416376306620209,0.6550522648083623,0.6123693379790941
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.15,0.45905923344947736,0.7116724738675958,0.6611498257839721
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.2,0.4634146341463415,0.7639372822299652,0.7038327526132404
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.25,0.47735191637630664,0.7996515679442509,0.735191637630662
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.3,0.4764808362369338,0.8423344947735192,0.769163763066202
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.35,0.45034843205574915,0.877177700348432,0.7918118466898955
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.4,0.43031358885017423,0.9006968641114983,0.8066202090592335
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.45,0.4181184668989547,0.9233449477351916,0.8222996515679443
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.5,0.39634146341463417,0.9451219512195121,0.8353658536585366
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.55,0.3945993031358885,0.960801393728223,0.8475609756097561
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.6,0.3867595818815331,0.9747386759581882,0.8571428571428571
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.65,0.37282229965156793,0.9825783972125436,0.8606271777003485
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.7,0.3554006968641115,0.9912891986062717,0.8641114982578397
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.75,0.34668989547038326,0.9956445993031359,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.8,0.3362369337979094,0.9982578397212544,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.85,0.3362369337979094,0.9982578397212544,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.9,0.3327526132404181,0.9991289198606271,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,1.95,0.3327526132404181,0.9991289198606271,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,2.0,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,2.05,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,2.1,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,2.15,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,2.2,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,2.25,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,2.3,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,2.35,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.25,2.4,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,0.4,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,0.45,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,0.5,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,0.55,0.003484320557491289,0.003484320557491289,0.003484320557491289
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,0.6,0.013066202090592335,0.013066202090592335,0.013066202090592335
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,0.65,0.0313588850174216,0.0313588850174216,0.0313588850174216
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,0.7,0.04442508710801394,0.04878048780487805,0.04790940766550523
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,0.75,0.06881533101045297,0.07317073170731707,0.07229965156794425
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,0.8,0.10017421602787456,0.1132404181184669,0.11062717770034843
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,0.85,0.13850174216027875,0.1559233449477352,0.1524390243902439
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,0.9,0.17770034843205576,0.1951219512195122,0.1916376306620209
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,0.95,0.2221254355400697,0.24390243902439024,0.23954703832752614
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.0,0.2691637630662021,0.29965156794425085,0.2935540069686411
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.05,0.31968641114982577,0.3719512195121951,0.3614982578397213
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.1,0.37369337979094075,0.44773519163763065,0.4329268292682927
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.15,0.41289198606271776,0.5,0.48257839721254353
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.2,0.4425087108013937,0.5644599303135889,0.5400696864111498
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.25,0.45121951219512196,0.6167247386759582,0.5836236933797909
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.3,0.460801393728223,0.6698606271777003,0.6280487804878049
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.35,0.4799651567944251,0.7151567944250871,0.6681184668989547
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.4,0.49390243902439024,0.7639372822299652,0.7099303135888502
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.45,0.4895470383275261,0.8031358885017421,0.740418118466899
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.5,0.490418118466899,0.8388501742160279,0.769163763066202
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.55,0.47909407665505227,0.8623693379790941,0.7857142857142857
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.6,0.4425087108013937,0.8911149825783972,0.8013937282229965
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.65,0.4250871080139373,0.9128919860627178,0.8153310104529616
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.7,0.40505226480836237,0.936411149825784,0.8301393728222997
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.75,0.40156794425087106,0.9547038327526133,0.8440766550522648
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.8,0.40156794425087106,0.9677700348432056,0.8545296167247387
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.85,0.3885017421602787,0.9764808362369338,0.8588850174216028
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.9,0.3702090592334495,0.9843205574912892,0.8614982578397212
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,1.95,0.35627177700348434,0.9921602787456446,0.8649825783972126
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,2.0,0.34668989547038326,0.9956445993031359,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,2.05,0.3362369337979094,0.9982578397212544,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,2.1,0.3362369337979094,0.9982578397212544,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,2.15,0.3327526132404181,0.9991289198606271,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,2.2,0.3327526132404181,0.9991289198606271,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,2.25,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,2.3,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,2.35,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,0.5,2.4,0.32926829268292684,1.0,0.8658536585365854
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,0.4,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,0.45,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,0.5,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,0.55,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,0.6,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,0.65,0.0017421602787456446,0.0017421602787456446,0.0017421602787456446
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,0.7,0.003484320557491289,0.003484320557491289,0.003484320557491289
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,0.75,0.008710801393728223,0.008710801393728223,0.008710801393728223
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,0.8,0.02264808362369338,0.02264808362369338,0.02264808362369338
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,0.85,0.03571428571428571,0.03571428571428571,0.03571428571428571
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,0.9,0.050522648083623695,0.050522648083623695,0.050522648083623695
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,0.95,0.06445993031358885,0.06881533101045297,0.06794425087108014
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.0,0.08710801393728224,0.09581881533101046,0.09407665505226481
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.05,0.1254355400696864,0.13414634146341464,0.13240418118466898
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.1,0.14721254355400698,0.1602787456445993,0.15766550522648085
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.15,0.1794425087108014,0.19250871080139373,0.18989547038327526
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.2,0.21428571428571427,0.23170731707317074,0.22822299651567945
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.25,0.25174216027874563,0.2735191637630662,0.2691637630662021
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.3,0.29878048780487804,0.3205574912891986,0.3162020905923345
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.35,0.3519163763066202,0.3780487804878049,0.37282229965156793
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.4,0.3945993031358885,0.4250871080139373,0.4189895470383275
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.45,0.43031358885017423,0.47822299651567945,0.4686411149825784
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.5,0.45557491289198604,0.5252613240418118,0.5113240418118467
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.55,0.47473867595818814,0.5705574912891986,0.5513937282229965
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.6,0.4965156794425087,0.6010452961672473,0.5801393728222997
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.65,0.5078397212543554,0.6341463414634146,0.6088850174216028
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.7,0.5,0.6872822299651568,0.6498257839721254
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.75,0.5017421602787456,0.7282229965156795,0.6829268292682927
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.8,0.5104529616724739,0.7630662020905923,0.7125435540069687
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.85,0.5200348432055749,0.7900696864111498,0.7360627177700348
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.9,0.5034843205574913,0.8301393728222997,0.764808362369338
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,1.95,0.4991289198606272,0.8519163763066202,0.7813588850174216
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,2.0,0.4886759581881533,0.8719512195121951,0.7952961672473867
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,2.05,0.4721254355400697,0.8858885017421603,0.8031358885017421
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,2.1,0.43031358885017423,0.9137630662020906,0.8170731707317073
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,2.15,0.42247386759581884,0.9320557491289199,0.8301393728222997
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,2.2,0.406794425087108,0.9512195121951219,0.8423344947735192
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,2.25,0.3989547038327526,0.9651567944250871,0.8519163763066202
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,2.3,0.3945993031358885,0.9738675958188153,0.85801393728223
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,2.35,0.36846689895470386,0.9825783972125436,0.8597560975609756
5,mahalanobis_diag,center_quantile_0.9,normalized_union,1.0,2.4,0.3623693379790941,0.9895470383275261,0.8641114982578397
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,0.4,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,0.45,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,0.5,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,0.55,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,0.6,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,0.65,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,0.7,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,0.75,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,0.8,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,0.85,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,0.9,0.0008710801393728223,0.0008710801393728223,0.0008710801393728223
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,0.95,0.002613240418118467,0.002613240418118467,0.002613240418118467
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.0,0.004355400696864111,0.004355400696864111,0.004355400696864111
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.05,0.010452961672473868,0.010452961672473868,0.010452961672473868
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.1,0.016550522648083623,0.016550522648083623,0.016550522648083623
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.15,0.024390243902439025,0.024390243902439025,0.024390243902439025
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.2,0.032229965156794424,0.032229965156794424,0.032229965156794424
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.25,0.040940766550522645,0.040940766550522645,0.040940766550522645
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.3,0.05313588850174216,0.05313588850174216,0.05313588850174216
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.35,0.06620209059233449,0.06620209059233449,0.06620209059233449
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.4,0.08710801393728224,0.08710801393728224,0.08710801393728224
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.45,0.10365853658536585,0.11236933797909408,0.11062717770034843
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.5,0.12804878048780488,0.1367595818815331,0.13501742160278746
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.55,0.14111498257839722,0.15418118466898956,0.15156794425087108
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.6,0.16289198606271776,0.1759581881533101,0.17334494773519163
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.65,0.18641114982578397,0.1994773519163763,0.19686411149825783
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.7,0.2073170731707317,0.22038327526132404,0.21777003484320556
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.75,0.2343205574912892,0.25174216027874563,0.24825783972125434
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.8,0.2621951219512195,0.27961672473867594,0.2761324041811847
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.85,0.29965156794425085,0.3170731707317073,0.313588850174216
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.9,0.3353658536585366,0.35714285714285715,0.352787456445993
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,1.95,0.3632404181184669,0.38501742160278746,0.3806620209059233
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,2.0,0.3858885017421603,0.4076655052264808,0.40331010452961674
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,2.05,0.4181184668989547,0.4442508710801394,0.43902439024390244
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,2.1,0.44860627177700346,0.4834494773519164,0.4764808362369338
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,2.15,0.47038327526132406,0.5052264808362369,0.49825783972125437
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,2.2,0.5026132404181185,0.5461672473867596,0.5374564459930313
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,2.25,0.5165505226480837,0.568815331010453,0.5583623693379791
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,2.3,0.524390243902439,0.5940766550522648,0.5801393728222997
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,2.35,0.5331010452961672,0.6158536585365854,0.5993031358885017
5,mahalanobis_diag,center_quantile_0.9,normalized_union,2.0,2.4,0.5313588850174216,0.6445993031358885,0.6219512195121951
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,0.4,0.004355400696864111,0.004355400696864111,0.004355400696864111
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,0.45,0.014808362369337979,0.01916376306620209,0.018292682926829267
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,0.5,0.04529616724738676,0.05400696864111498,0.05226480836236934
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,0.55,0.08885017421602788,0.0975609756097561,0.09581881533101046
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,0.6,0.14285714285714285,0.1602787456445993,0.156794425087108
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,0.65,0.18989547038327526,0.22473867595818817,0.21777003484320556
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,0.7,0.2569686411149826,0.30052264808362367,0.29181184668989546
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,0.75,0.3205574912891986,0.3989547038327526,0.3832752613240418
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,0.8,0.3806620209059233,0.4895470383275261,0.46777003484320556
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,0.85,0.4146341463414634,0.5583623693379791,0.5296167247386759
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,0.9,0.45121951219512196,0.6385017421602788,0.6010452961672473
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,0.95,0.47560975609756095,0.7064459930313589,0.6602787456445993
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,1.0,0.47560975609756095,0.7543554006968641,0.6986062717770035
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,1.05,0.48606271777003485,0.7996515679442509,0.7369337979094077
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,1.1,0.4991289198606272,0.8475609756097561,0.7778745644599303
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,1.15,0.5017421602787456,0.8806620209059234,0.8048780487804879
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,1.2,0.4921602787456446,0.9102787456445993,0.8266550522648084
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,1.25,0.48257839721254353,0.931184668989547,0.8414634146341463
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,1.3,0.47038327526132406,0.9494773519163763,0.8536585365853658
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,1.35,0.4625435540069686,0.9634146341463414,0.8632404181184669
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,1.4,0.4573170731707317,0.975609756097561,0.8719512195121951
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,1.45,0.4381533101045296,0.9825783972125436,0.8736933797909407
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,1.5,0.4172473867595819,0.9878048780487805,0.8736933797909407
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,1.55,0.4076655052264808,0.9912891986062717,0.8745644599303136
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,1.6,0.39372822299651566,0.9947735191637631,0.8745644599303136
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,1.65,0.3902439024390244,0.9956445993031359,0.8745644599303136
5,mahalanobis_diag,intent_quantile_0.9,nearest_sphere,0.0,1.7,0.3832752613240418,0.9973867595818815,0.8745644599303136
