k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,1.5,0.9293333333333333,0.9526666666666667,0.948
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,1.55,0.9373333333333334,0.964,0.9586666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,1.6,0.944,0.974,0.968
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,1.65,0.9433333333333334,0.98,0.9726666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,1.7,0.9353333333333333,0.9853333333333333,0.9753333333333334
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,1.75,0.9333333333333333,0.9866666666666667,0.976
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,1.8,0.9353333333333333,0.9886666666666667,0.978
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,1.85,0.9333333333333333,0.99,0.9786666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,1.9,0.936,0.9926666666666667,0.9813333333333333
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,1.95,0.9366666666666666,0.9933333333333333,0.982
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,2.0,0.9366666666666666,0.9966666666666667,0.9846666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,2.05,0.938,0.998,0.986
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,2.1,0.938,0.998,0.986
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,2.15,0.938,0.998,0.986
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,2.2,0.936,0.9993333333333333,0.9866666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,2.25,0.936,0.9993333333333333,0.9866666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,2.3,0.936,0.9993333333333333,0.9866666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,2.35,0.9366666666666666,1.0,0.9873333333333333
4,euclidean,intent_quantile_0.99,nearest_sphere,0.5,2.4,0.9366666666666666,1.0,0.9873333333333333
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,0.4,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,0.45,0.004666666666666667,0.004666666666666667,0.004666666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,0.5,0.016,0.016,0.016
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,0.55,0.030666666666666665,0.030666666666666665,0.030666666666666665
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,0.6,0.05333333333333334,0.05333333333333334,0.05333333333333334
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,0.65,0.084,0.084,0.084
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,0.7,0.12133333333333333,0.12466666666666666,0.124
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,0.75,0.174,0.17733333333333334,0.17666666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,0.8,0.228,0.23133333333333334,0.23066666666666666
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,0.85,0.278,0.2813333333333333,0.2806666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,0.9,0.3406666666666667,0.344,0.3433333333333333
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,0.95,0.3893333333333333,0.39266666666666666,0.392
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.0,0.442,0.44533333333333336,0.44466666666666665
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.05,0.49733333333333335,0.5006666666666667,0.5
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.1,0.5533333333333333,0.5566666666666666,0.556
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.15,0.5973333333333334,0.6006666666666667,0.6
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.2,0.6466666666666666,0.65,0.6493333333333333
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.25,0.676,0.6793333333333333,0.6786666666666666
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.3,0.706,0.7126666666666667,0.7113333333333334
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.35,0.7473333333333333,0.754,0.7526666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.4,0.7793333333333333,0.786,0.7846666666666666
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.45,0.8013333333333333,0.808,0.8066666666666666
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.5,0.8293333333333334,0.836,0.8346666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.55,0.8546666666666667,0.8613333333333333,0.86
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.6,0.8706666666666667,0.8806666666666667,0.8786666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.65,0.8826666666666667,0.896,0.8933333333333333
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.7,0.8953333333333333,0.9086666666666666,0.906
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.75,0.9046666666666666,0.9213333333333333,0.918
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.8,0.9086666666666666,0.9286666666666666,0.9246666666666666
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.85,0.9206666666666666,0.9406666666666667,0.9366666666666666
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.9,0.9293333333333333,0.9493333333333334,0.9453333333333334
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,1.95,0.94,0.96,0.956
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,2.0,0.944,0.9706666666666667,0.9653333333333334
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,2.05,0.9466666666666667,0.9766666666666667,0.9706666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,2.1,0.9473333333333334,0.9806666666666667,0.974
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,2.15,0.9433333333333334,0.9833333333333333,0.9753333333333334
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,2.2,0.9366666666666666,0.9866666666666667,0.9766666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,2.25,0.934,0.9873333333333333,0.9766666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,2.3,0.9366666666666666,0.99,0.9793333333333333
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,2.35,0.9353333333333333,0.992,0.9806666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,1.0,2.4,0.9366666666666666,0.9933333333333333,0.982
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,0.4,0.0,0.0,0.0
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,0.45,0.0,0.0,0.0
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,0.5,0.0,0.0,0.0
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,0.55,0.0,0.0,0.0
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,0.6,0.0026666666666666666,0.0026666666666666666,0.0026666666666666666
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,0.65,0.006,0.006,0.006
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,0.7,0.013333333333333334,0.013333333333333334,0.013333333333333334
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,0.75,0.02266666666666667,0.02266666666666667,0.02266666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,0.8,0.036,0.036,0.036
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,0.85,0.05533333333333333,0.05533333333333333,0.05533333333333333
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,0.9,0.07733333333333334,0.07733333333333334,0.07733333333333334
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,0.95,0.1,0.10333333333333333,0.10266666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.0,0.13,0.13333333333333333,0.13266666666666665
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.05,0.16533333333333333,0.16866666666666666,0.168
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.1,0.20466666666666666,0.208,0.20733333333333334
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.15,0.24333333333333335,0.24666666666666667,0.246
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.2,0.28,0.2833333333333333,0.2826666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.25,0.32,0.3233333333333333,0.32266666666666666
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.3,0.358,0.36133333333333334,0.3606666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.35,0.39,0.3933333333333333,0.39266666666666666
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.4,0.434,0.43733333333333335,0.43666666666666665
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.45,0.4686666666666667,0.472,0.4713333333333333
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.5,0.508,0.5113333333333333,0.5106666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.55,0.5393333333333333,0.5426666666666666,0.542
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.6,0.574,0.5773333333333334,0.5766666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.65,0.6046666666666667,0.608,0.6073333333333333
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.7,0.634,0.6373333333333333,0.6366666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.75,0.664,0.6673333333333333,0.6666666666666666
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.8,0.6893333333333334,0.6926666666666667,0.692
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.85,0.71,0.7166666666666667,0.7153333333333334
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.9,0.738,0.7446666666666667,0.7433333333333333
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,1.95,0.7566666666666667,0.7633333333333333,0.762
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,2.0,0.78,0.7866666666666666,0.7853333333333333
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,2.05,0.7973333333333333,0.804,0.8026666666666666
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,2.1,0.8206666666666667,0.8273333333333334,0.826
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,2.15,0.8333333333333334,0.84,0.8386666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,2.2,0.85,0.8566666666666667,0.8553333333333333
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,2.25,0.8606666666666667,0.8673333333333333,0.866
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,2.3,0.8773333333333333,0.884,0.8826666666666667
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,2.35,0.8866666666666667,0.8933333333333333,0.892
4,euclidean,intent_quantile_0.99,nearest_sphere,2.0,2.4,0.894,0.904,0.902
4,euclidean,intent_quantile_0.99,normalized_union,0.0,0.4,0.114,0.11733333333333333,0.11666666666666667
4,euclidean,intent_quantile_0.99,normalized_union,0.0,0.45,0.192,0.19533333333333333,0.19466666666666665
4,euclidean,intent_quantile_0.99,normalized_union,0.0,0.5,0.29,0.29333333333333333,0.2926666666666667
4,euclidean,intent_quantile_0.99,normalized_union,0.0,0.55,0.3913333333333333,0.39466666666666667,0.394
4,euclidean,intent_quantile_0.99,normalized_union,0.0,0.6,0.47733333333333333,0.4806666666666667,0.48
4,euclidean,intent_quantile_0.99,normalized_union,0.0,0.65,0.572,0.5753333333333334,0.5746666666666667
4,euclidean,intent_quantile_0.99,normalized_union,0.0,0.7,0.658,0.6613333333333333,0.6606666666666666
4,euclidean,intent_quantile_0.99,normalized_union,0.0,0.75,0.7186666666666667,0.7253333333333334,0.724
4,euclidean,intent_quantile_0.99,normalized_union,0.0,0.8,0.7666666666666667,0.78,0.7773333333333333
4,euclidean,intent_quantile_0.99,normalized_union,0.0,0.85,0.81,0.8266666666666667,0.8233333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,0.9,0.85,0.87,0.866
4,euclidean,intent_quantile_0.99,normalized_union,0.0,0.95,0.8773333333333333,0.9006666666666666,0.896
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.0,0.892,0.9186666666666666,0.9133333333333333
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.05,0.906,0.936,0.93
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.1,0.916,0.9526666666666667,0.9453333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.15,0.916,0.9726666666666667,0.9613333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.2,0.92,0.98,0.968
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.25,0.9206666666666666,0.984,0.9713333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.3,0.9166666666666666,0.99,0.9753333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.35,0.9066666666666666,0.9933333333333333,0.976
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.4,0.902,0.9953333333333333,0.9766666666666667
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.45,0.8973333333333333,0.9973333333333333,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.5,0.8893333333333333,0.9993333333333333,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.55,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.6,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.65,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.7,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.75,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.8,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.85,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.9,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,1.95,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,2.0,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,2.05,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,2.1,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,2.15,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,2.2,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,2.25,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,2.3,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,2.35,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.0,2.4,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,0.4,0.044,0.044,0.044
4,euclidean,intent_quantile_0.99,normalized_union,0.25,0.45,0.08466666666666667,0.088,0.08733333333333333
4,euclidean,intent_quantile_0.99,normalized_union,0.25,0.5,0.148,0.15133333333333332,0.15066666666666667
4,euclidean,intent_quantile_0.99,normalized_union,0.25,0.55,0.226,0.22933333333333333,0.22866666666666666
4,euclidean,intent_quantile_0.99,normalized_union,0.25,0.6,0.30733333333333335,0.31066666666666665,0.31
4,euclidean,intent_quantile_0.99,normalized_union,0.25,0.65,0.38533333333333336,0.38866666666666666,0.388
4,euclidean,intent_quantile_0.99,normalized_union,0.25,0.7,0.4653333333333333,0.4686666666666667,0.468
4,euclidean,intent_quantile_0.99,normalized_union,0.25,0.75,0.5426666666666666,0.546,0.5453333333333333
4,euclidean,intent_quantile_0.99,normalized_union,0.25,0.8,0.6253333333333333,0.6286666666666667,0.628
4,euclidean,intent_quantile_0.99,normalized_union,0.25,0.85,0.6806666666666666,0.684,0.6833333333333333
4,euclidean,intent_quantile_0.99,normalized_union,0.25,0.9,0.7246666666666667,0.7313333333333333,0.73
4,euclidean,intent_quantile_0.99,normalized_union,0.25,0.95,0.772,0.7786666666666666,0.7773333333333333
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.0,0.81,0.8233333333333334,0.8206666666666667
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.05,0.8426666666666667,0.8593333333333333,0.856
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.1,0.87,0.8866666666666667,0.8833333333333333
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.15,0.8873333333333333,0.9073333333333333,0.9033333333333333
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.2,0.898,0.9213333333333333,0.9166666666666666
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.25,0.9093333333333333,0.936,0.9306666666666666
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.3,0.9173333333333333,0.9506666666666667,0.944
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.35,0.9273333333333333,0.9673333333333334,0.9593333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.4,0.9186666666666666,0.9786666666666667,0.9666666666666667
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.45,0.9233333333333333,0.9833333333333333,0.9713333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.5,0.924,0.9873333333333333,0.9746666666666667
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.55,0.9166666666666666,0.99,0.9753333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.6,0.9046666666666666,0.9946666666666667,0.9766666666666667
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.65,0.8973333333333333,0.9973333333333333,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.7,0.892,0.9986666666666667,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.75,0.8893333333333333,0.9993333333333333,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.8,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.85,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.9,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,1.95,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,2.0,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,2.05,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,2.1,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,2.15,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,2.2,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,2.25,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,2.3,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,2.35,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.25,2.4,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.5,0.4,0.017333333333333333,0.017333333333333333,0.017333333333333333
4,euclidean,intent_quantile_0.99,normalized_union,0.5,0.45,0.04,0.04,0.04
4,euclidean,intent_quantile_0.99,normalized_union,0.5,0.5,0.07266666666666667,0.07266666666666667,0.07266666666666667
4,euclidean,intent_quantile_0.99,normalized_union,0.5,0.55,0.118,0.12133333333333333,0.12066666666666667
4,euclidean,intent_quantile_0.99,normalized_union,0.5,0.6,0.182,0.18533333333333332,0.18466666666666667
4,euclidean,intent_quantile_0.99,normalized_union,0.5,0.65,0.24866666666666667,0.252,0.25133333333333335
4,euclidean,intent_quantile_0.99,normalized_union,0.5,0.7,0.31866666666666665,0.322,0.32133333333333336
4,euclidean,intent_quantile_0.99,normalized_union,0.5,0.75,0.38333333333333336,0.38666666666666666,0.386
4,euclidean,intent_quantile_0.99,normalized_union,0.5,0.8,0.452,0.4553333333333333,0.45466666666666666
4,euclidean,intent_quantile_0.99,normalized_union,0.5,0.85,0.524,0.5273333333333333,0.5266666666666666
4,euclidean,intent_quantile_0.99,normalized_union,0.5,0.9,0.5886666666666667,0.592,0.5913333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.5,0.95,0.654,0.6573333333333333,0.6566666666666666
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.0,0.6906666666666667,0.694,0.6933333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.05,0.734,0.7406666666666667,0.7393333333333333
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.1,0.7766666666666666,0.7833333333333333,0.782
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.15,0.81,0.8166666666666667,0.8153333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.2,0.8373333333333334,0.8506666666666667,0.848
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.25,0.8626666666666667,0.876,0.8733333333333333
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.3,0.8813333333333333,0.898,0.8946666666666667
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.35,0.8933333333333333,0.9133333333333333,0.9093333333333333
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.4,0.9033333333333333,0.9266666666666666,0.922
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.45,0.914,0.9373333333333334,0.9326666666666666
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.5,0.926,0.9526666666666667,0.9473333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.55,0.9253333333333333,0.9653333333333334,0.9573333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.6,0.9293333333333333,0.976,0.9666666666666667
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.65,0.9226666666666666,0.9826666666666667,0.9706666666666667
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.7,0.926,0.986,0.974
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.75,0.924,0.9873333333333333,0.9746666666666667
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.8,0.9153333333333333,0.992,0.9766666666666667
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.85,0.9,0.9966666666666667,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.9,0.8973333333333333,0.9973333333333333,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.5,1.95,0.892,0.9986666666666667,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.5,2.0,0.8893333333333333,0.9993333333333333,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.5,2.05,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.5,2.1,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.5,2.15,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.5,2.2,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.5,2.25,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.5,2.3,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.5,2.35,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,0.5,2.4,0.8866666666666667,1.0,0.9773333333333334
4,euclidean,intent_quantile_0.99,normalized_union,1.0,0.4,0.0013333333333333333,0.0013333333333333333,0.0013333333333333333
4,euclidean,intent_quantile_0.99,normalized_union,1.0,0.45,0.004666666666666667,0.004666666666666667,0.004666666666666667
4,euclidean,intent_quantile_0.99,normalized_union,1.0,0.5,0.016,0.016,0.016
4,euclidean,intent_quantile_0.99,normalized_union,1.0,0.55,0.030666666666666665,0.030666666666666665,0.030666666666666665
4,euclidean,intent_quantile_0.99,normalized_union,1.0,0.6,0.05333333333333334,0.05333333333333334,0.05333333333333334
4,euclidean,intent_quantile_0.99,normalized_union,1.0,0.65,0.084,0.084,0.084
4,euclidean,intent_quantile_0.99,normalized_union,1.0,0.7,0.12133333333333333,0.12466666666666666,0.124
4,euclidean,intent_quantile_0.99,normalized_union,1.0,0.75,0.174,0.17733333333333334,0.17666666666666667
4,euclidean,intent_quantile_0.99,normalized_union,1.0,0.8,0.228,0.23133333333333334,0.23066666666666666
4,euclidean,intent_quantile_0.99,normalized_union,1.0,0.85,0.278,0.2813333333333333,0.2806666666666667
4,euclidean,intent_quantile_0.99,normalized_union,1.0,0.9,0.3406666666666667,0.344,0.3433333333333333
4,euclidean,intent_quantile_0.99,normalized_union,1.0,0.95,0.3893333333333333,0.39266666666666666,0.392
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.0,0.442,0.44533333333333336,0.44466666666666665
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.05,0.49733333333333335,0.5006666666666667,0.5
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.1,0.5533333333333333,0.5566666666666666,0.556
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.15,0.5973333333333334,0.6006666666666667,0.6
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.2,0.6466666666666666,0.65,0.6493333333333333
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.25,0.676,0.6793333333333333,0.6786666666666666
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.3,0.706,0.7126666666666667,0.7113333333333334
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.35,0.7473333333333333,0.754,0.7526666666666667
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.4,0.7793333333333333,0.786,0.7846666666666666
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.45,0.8013333333333333,0.808,0.8066666666666666
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.5,0.8293333333333334,0.836,0.8346666666666667
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.55,0.8546666666666667,0.8613333333333333,0.86
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.6,0.8706666666666667,0.8806666666666667,0.8786666666666667
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.65,0.8826666666666667,0.896,0.8933333333333333
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.7,0.8953333333333333,0.9086666666666666,0.906
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.75,0.9046666666666666,0.9213333333333333,0.918
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.8,0.906,0.9293333333333333,0.9246666666666666
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.85,0.918,0.9413333333333334,0.9366666666666666
4,euclidean,intent_quantile_0.99,normalized_union,1.0,1.9,0.9266666666666666,0.95,0.9453333333333334
