k,distance,boundary,rule,fusion_weight,threshold,utility,known_coverage,correct_accept_rate
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.0,0.41621621621621624,0.41621621621621624,0.41621621621621624
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.05,0.4837837837837838,0.5108108108108108,0.5054054054054054
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.1,0.5405405405405406,0.5675675675675675,0.5621621621621622
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.15,0.5918918918918918,0.6189189189189189,0.6135135135135135
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.2,0.6351351351351351,0.6621621621621622,0.6567567567567567
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.25,0.6567567567567567,0.7108108108108108,0.7
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.3,0.6675675675675675,0.7351351351351352,0.7216216216216216
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.35,0.6972972972972973,0.7648648648648648,0.7513513513513513
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.4,0.7081081081081081,0.8162162162162162,0.7945945945945946
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.45,0.7378378378378379,0.845945945945946,0.8243243243243243
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.5,0.7702702702702703,0.8783783783783784,0.8567567567567568
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.55,0.7837837837837838,0.8918918918918919,0.8702702702702703
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.6,0.8054054054054054,0.9135135135135135,0.8918918918918919
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.65,0.8135135135135135,0.9351351351351351,0.9108108108108108
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.7,0.827027027027027,0.9486486486486486,0.9243243243243243
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.75,0.8351351351351352,0.9567567567567568,0.9324324324324325
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.8,0.8405405405405405,0.9621621621621622,0.9378378378378378
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.85,0.8324324324324325,0.9675675675675676,0.9405405405405406
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.9,0.8162162162162162,0.9783783783783784,0.9459459459459459
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,1.95,0.8216216216216217,0.9837837837837838,0.9513513513513514
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,2.0,0.827027027027027,0.9891891891891892,0.9567567567567568
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,2.05,0.8297297297297297,0.9918918918918919,0.9594594594594594
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,2.1,0.8297297297297297,0.9918918918918919,0.9594594594594594
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,2.15,0.8297297297297297,0.9918918918918919,0.9594594594594594
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,2.2,0.8297297297297297,0.9918918918918919,0.9594594594594594
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,2.25,0.8189189189189189,0.9945945945945946,0.9594594594594594
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,2.3,0.8081081081081081,0.9972972972972973,0.9594594594594594
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,2.35,0.8081081081081081,0.9972972972972973,0.9594594594594594
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.25,2.4,0.8081081081081081,0.9972972972972973,0.9594594594594594
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,0.4,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,0.45,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,0.5,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,0.55,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,0.6,0.005405405405405406,0.005405405405405406,0.005405405405405406
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,0.65,0.016216216216216217,0.016216216216216217,0.016216216216216217
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,0.7,0.03513513513513514,0.03513513513513514,0.03513513513513514
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,0.75,0.051351351351351354,0.051351351351351354,0.051351351351351354
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,0.8,0.0891891891891892,0.0891891891891892,0.0891891891891892
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,0.85,0.11621621621621622,0.11621621621621622,0.11621621621621622
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,0.9,0.15675675675675677,0.15675675675675677,0.15675675675675677
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,0.95,0.20540540540540542,0.20540540540540542,0.20540540540540542
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.0,0.2702702702702703,0.2702702702702703,0.2702702702702703
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.05,0.33783783783783783,0.33783783783783783,0.33783783783783783
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.1,0.3891891891891892,0.3891891891891892,0.3891891891891892
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.15,0.45135135135135135,0.45135135135135135,0.45135135135135135
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.2,0.518918918918919,0.5324324324324324,0.5297297297297298
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.25,0.5405405405405406,0.5675675675675675,0.5621621621621622
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.3,0.5891891891891892,0.6162162162162163,0.6108108108108108
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.35,0.6351351351351351,0.6621621621621622,0.6567567567567567
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.4,0.654054054054054,0.6945945945945946,0.6864864864864865
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.45,0.6675675675675675,0.7216216216216216,0.7108108108108108
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.5,0.6837837837837838,0.7513513513513513,0.7378378378378379
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.55,0.7081081081081081,0.7891891891891892,0.772972972972973
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.6,0.7162162162162162,0.8243243243243243,0.8027027027027027
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.65,0.745945945945946,0.8540540540540541,0.8324324324324325
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.7,0.772972972972973,0.8810810810810811,0.8594594594594595
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.75,0.7918918918918919,0.9,0.8783783783783784
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.8,0.8081081081081081,0.9162162162162162,0.8945945945945946
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.85,0.8135135135135135,0.9351351351351351,0.9108108108108108
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.9,0.8243243243243243,0.9459459459459459,0.9216216216216216
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,1.95,0.8351351351351352,0.9567567567567568,0.9324324324324325
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,2.0,0.8378378378378378,0.9594594594594594,0.9351351351351351
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,2.05,0.8432432432432433,0.9648648648648649,0.9405405405405406
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,2.1,0.8324324324324325,0.9675675675675676,0.9405405405405406
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,2.15,0.8216216216216217,0.9837837837837838,0.9513513513513514
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,2.2,0.8243243243243243,0.9864864864864865,0.9540540540540541
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,2.25,0.8297297297297297,0.9918918918918919,0.9594594594594594
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,2.3,0.8297297297297297,0.9918918918918919,0.9594594594594594
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,2.35,0.8297297297297297,0.9918918918918919,0.9594594594594594
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,0.5,2.4,0.8297297297297297,0.9918918918918919,0.9594594594594594
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,0.4,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,0.45,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,0.5,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,0.55,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,0.6,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,0.65,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,0.7,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,0.75,0.010810810810810811,0.010810810810810811,0.010810810810810811
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,0.8,0.016216216216216217,0.016216216216216217,0.016216216216216217
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,0.85,0.032432432432432434,0.032432432432432434,0.032432432432432434
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,0.9,0.043243243243243246,0.043243243243243246,0.043243243243243246
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,0.95,0.062162162162162166,0.062162162162162166,0.062162162162162166
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.0,0.0972972972972973,0.0972972972972973,0.0972972972972973
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.05,0.11621621621621622,0.11621621621621622,0.11621621621621622
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.1,0.16756756756756758,0.16756756756756758,0.16756756756756758
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.15,0.2,0.2,0.2
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.2,0.23513513513513515,0.23513513513513515,0.23513513513513515
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.25,0.2891891891891892,0.2891891891891892,0.2891891891891892
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.3,0.34324324324324323,0.34324324324324323,0.34324324324324323
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.35,0.3891891891891892,0.3891891891891892,0.3891891891891892
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.4,0.43783783783783786,0.43783783783783786,0.43783783783783786
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.45,0.4918918918918919,0.4918918918918919,0.4918918918918919
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.5,0.5216216216216216,0.5351351351351351,0.5324324324324324
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.55,0.5675675675675675,0.581081081081081,0.5783783783783784
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.6,0.5945945945945946,0.6216216216216216,0.6162162162162163
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.65,0.6324324324324324,0.6594594594594595,0.654054054054054
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.7,0.6594594594594595,0.6864864864864865,0.6810810810810811
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.75,0.6648648648648648,0.7054054054054054,0.6972972972972973
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.8,0.6756756756756757,0.7297297297297297,0.7189189189189189
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.85,0.7,0.754054054054054,0.7432432432432432
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.9,0.7243243243243244,0.7918918918918919,0.7783783783783784
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,1.95,0.7135135135135136,0.8216216216216217,0.8
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,2.0,0.7405405405405405,0.8486486486486486,0.827027027027027
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,2.05,0.7594594594594595,0.8675675675675676,0.845945945945946
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,2.1,0.7783783783783784,0.8864864864864865,0.8648648648648649
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,2.15,0.8,0.9081081081081082,0.8864864864864865
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,2.2,0.8135135135135135,0.9216216216216216,0.9
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,2.25,0.8054054054054054,0.927027027027027,0.9027027027027027
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,2.3,0.8243243243243243,0.9459459459459459,0.9216216216216216
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,2.35,0.8297297297297297,0.9513513513513514,0.927027027027027
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,1.0,2.4,0.8378378378378378,0.9594594594594594,0.9351351351351351
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,0.4,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,0.45,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,0.5,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,0.55,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,0.6,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,0.65,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,0.7,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,0.75,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,0.8,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,0.85,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,0.9,0.0,0.0,0.0
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,0.95,0.002702702702702703,0.002702702702702703,0.002702702702702703
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.0,0.010810810810810811,0.010810810810810811,0.010810810810810811
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.05,0.010810810810810811,0.010810810810810811,0.010810810810810811
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.1,0.01891891891891892,0.01891891891891892,0.01891891891891892
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.15,0.024324324324324326,0.024324324324324326,0.024324324324324326
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.2,0.043243243243243246,0.043243243243243246,0.043243243243243246
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.25,0.05675675675675676,0.05675675675675676,0.05675675675675676
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.3,0.062162162162162166,0.062162162162162166,0.062162162162162166
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.35,0.08378378378378379,0.08378378378378379,0.08378378378378379
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.4,0.10540540540540541,0.10540540540540541,0.10540540540540541
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.45,0.12432432432432433,0.12432432432432433,0.12432432432432433
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.5,0.16486486486486487,0.16486486486486487,0.16486486486486487
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.55,0.1864864864864865,0.1864864864864865,0.1864864864864865
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.6,0.21081081081081082,0.21081081081081082,0.21081081081081082
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.65,0.24324324324324326,0.24324324324324326,0.24324324324324326
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.7,0.2864864864864865,0.2864864864864865,0.2864864864864865
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.75,0.3162162162162162,0.3162162162162162,0.3162162162162162
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.8,0.35405405405405405,0.35405405405405405,0.35405405405405405
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.85,0.3837837837837838,0.3837837837837838,0.3837837837837838
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.9,0.4243243243243243,0.4243243243243243,0.4243243243243243
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,1.95,0.46216216216216216,0.46216216216216216,0.46216216216216216
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,2.0,0.5054054054054054,0.5054054054054054,0.5054054054054054
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,2.05,0.5324324324324324,0.5324324324324324,0.5324324324324324
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,2.1,0.5513513513513514,0.5648648648648649,0.5621621621621622
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,2.15,0.5783783783783784,0.5918918918918918,0.5891891891891892
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,2.2,0.6027027027027027,0.6162162162162163,0.6135135135135135
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,2.25,0.6297297297297297,0.6432432432432432,0.6405405405405405
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,2.3,0.654054054054054,0.6675675675675675,0.6648648648648648
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,2.35,0.6621621621621622,0.6891891891891891,0.6837837837837838
5,mahalanobis_diag,intent_quantile_0.8,normalized_union,2.0,2.4,0.6837837837837838,0.7108108108108108,0.7054054054054054
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.4,0.005405405405405406,0.005405405405405406,0.005405405405405406
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.45,0.024324324324324326,0.024324324324324326,0.024324324324324326
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.5,0.05945945945945946,0.05945945945945946,0.05945945945945946
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.55,0.10270270270270271,0.10270270270270271,0.10270270270270271
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.6,0.15135135135135136,0.15135135135135136,0.15135135135135136
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.65,0.22702702702702704,0.22702702702702704,0.22702702702702704
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.7,0.2918918918918919,0.2918918918918919,0.2918918918918919
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.75,0.3324324324324324,0.35945945945945945,0.35405405405405405
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.8,0.4243243243243243,0.45135135135135135,0.44594594594594594
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.85,0.5162162162162162,0.5432432432432432,0.5378378378378378
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.9,0.5945945945945946,0.6216216216216216,0.6162162162162163
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,0.95,0.6378378378378379,0.6783783783783783,0.6702702702702703
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.0,0.6702702702702703,0.7378378378378379,0.7243243243243244
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.05,0.6972972972972973,0.7918918918918919,0.772972972972973
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.1,0.727027027027027,0.8216216216216217,0.8027027027027027
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.15,0.7594594594594595,0.8540540540540541,0.8351351351351352
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.2,0.7621621621621621,0.8837837837837837,0.8594594594594595
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.25,0.7864864864864864,0.9081081081081082,0.8837837837837837
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.3,0.8081081081081081,0.9297297297297298,0.9054054054054054
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.35,0.827027027027027,0.9486486486486486,0.9243243243243243
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.4,0.8351351351351352,0.9567567567567568,0.9324324324324325
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.45,0.8432432432432433,0.9648648648648649,0.9405405405405406
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.5,0.8513513513513513,0.972972972972973,0.9486486486486486
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.55,0.8513513513513513,0.972972972972973,0.9486486486486486
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.6,0.8432432432432433,0.9783783783783784,0.9513513513513514
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.65,0.8432432432432433,0.9918918918918919,0.9621621621621622
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.7,0.8324324324324325,0.9945945945945946,0.9621621621621622
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.75,0.8324324324324325,0.9945945945945946,0.9621621621621622
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.8,0.8324324324324325,0.9945945945945946,0.9621621621621622
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.85,0.8324324324324325,0.9945945945945946,0.9621621621621622
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.9,0.8324324324324325,0.9945945945945946,0.9621621621621622
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,1.95,0.8324324324324325,0.9945945945945946,0.9621621621621622
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.0,0.8216216216216217,0.9972972972972973,0.9621621621621622
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.05,0.8243243243243243,1.0,0.9648648648648649
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.1,0.8243243243243243,1.0,0.9648648648648649
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.15,0.8243243243243243,1.0,0.9648648648648649
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.2,0.8243243243243243,1.0,0.9648648648648649
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.25,0.8243243243243243,1.0,0.9648648648648649
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.3,0.8243243243243243,1.0,0.9648648648648649
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.35,0.8243243243243243,1.0,0.9648648648648649
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.0,2.4,0.8243243243243243,1.0,0.9648648648648649
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.4,0.0,0.0,0.0
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.45,0.005405405405405406,0.005405405405405406,0.005405405405405406
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.5,0.013513513513513514,0.013513513513513514,0.013513513513513514
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.55,0.02972972972972973,0.02972972972972973,0.02972972972972973
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.6,0.06756756756756757,0.06756756756756757,0.06756756756756757
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.65,0.0945945945945946,0.0945945945945946,0.0945945945945946
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.7,0.14324324324324325,0.14324324324324325,0.14324324324324325
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.75,0.21081081081081082,0.21081081081081082,0.21081081081081082
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.8,0.27837837837837837,0.27837837837837837,0.27837837837837837
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.85,0.3162162162162162,0.3162162162162162,0.3162162162162162
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.9,0.3945945945945946,0.4081081081081081,0.40540540540540543
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,0.95,0.4648648648648649,0.4918918918918919,0.4864864864864865
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.0,0.5324324324324324,0.5594594594594594,0.5540540540540541
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.05,0.5918918918918918,0.6189189189189189,0.6135135135135135
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.1,0.6378378378378379,0.6648648648648648,0.6594594594594595
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.15,0.6675675675675675,0.7216216216216216,0.7108108108108108
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.2,0.6972972972972973,0.7783783783783784,0.7621621621621621
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.25,0.7081081081081081,0.8027027027027027,0.7837837837837838
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.3,0.7324324324324324,0.827027027027027,0.8081081081081081
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.35,0.7675675675675676,0.8621621621621621,0.8432432432432433
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.4,0.7648648648648648,0.8864864864864865,0.8621621621621621
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.45,0.7810810810810811,0.9027027027027027,0.8783783783783784
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.5,0.8108108108108109,0.9324324324324325,0.9081081081081082
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.55,0.827027027027027,0.9486486486486486,0.9243243243243243
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.6,0.8351351351351352,0.9567567567567568,0.9324324324324325
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.65,0.8432432432432433,0.9648648648648649,0.9405405405405406
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.7,0.845945945945946,0.9675675675675676,0.9432432432432433
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.75,0.8513513513513513,0.972972972972973,0.9486486486486486
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.8,0.8432432432432433,0.9783783783783784,0.9513513513513514
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.85,0.845945945945946,0.981081081081081,0.9540540540540541
5,mahalanobis_diag,center_quantile_0.9,nearest_sphere,0.25,1.9,0.8324324324324325,0.9945945945945946,0.9621621621621622
