dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,87,val,sse_reduction_top25_k2,94,0.75,nearest_sphere,coarse,1.2,0.8318104906937395,0.8485296041578139,0.8267741935483871,0.916,0.231875,371,126,0.93176875,0.9049305469467291
clinc150,87,val,sse_reduction_top25_k2,94,0.75,nearest_sphere,coarse,1.25,0.7293940534437335,0.8272899121065156,0.7487096774193548,0.9413333333333334,0.394375,631,88,0.93176875,0.9049305469467291
clinc150,87,val,sse_reduction_top25_k2,94,0.75,nearest_sphere,coarse,1.3,0.536045997346307,0.8090439054767319,0.6329032258064516,0.9633333333333334,0.62125,994,55,0.93176875,0.9049305469467291
clinc150,87,val,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,0.7,0.6989951944080385,0.13115444457073644,0.5551612903225807,0.08133333333333333,0.0,0,1378,0.9363241666666667,0.9170249818327931
clinc150,87,val,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,0.75,0.7133615882221727,0.21925429481951217,0.5851612903225807,0.144,0.000625,1,1284,0.9363241666666667,0.9170249818327931
clinc150,87,val,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,0.8,0.7318077803203661,0.3229501003134774,0.6216129032258064,0.21933333333333332,0.000625,1,1171,0.9363241666666667,0.9170249818327931
clinc150,87,val,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,0.85,0.7601142313184198,0.4596747923272648,0.6745161290322581,0.33,0.001875,3,1005,0.9363241666666667,0.9170249818327931
clinc150,87,val,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,0.9,0.7924528301886793,0.5839842383410561,0.7293548387096774,0.44533333333333336,0.0025,4,832,0.9363241666666667,0.9170249818327931
clinc150,87,val,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,0.95,0.8255451713395638,0.6869462460680498,0.7816129032258065,0.5586666666666666,0.00625,10,662,0.9363241666666667,0.9170249818327931
clinc150,87,val,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,1.0,0.8576113692265647,0.7749315697428631,0.83,0.6733333333333333,0.019375,31,490,0.9363241666666667,0.9170249818327931
clinc150,87,val,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,1.05,0.8797486432447872,0.827018295211115,0.8609677419354839,0.7593333333333333,0.0375,60,361,0.9363241666666667,0.9170249818327931
clinc150,87,val,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,1.1,0.8870192307692307,0.8565183077205669,0.8745161290322581,0.832,0.0775,124,252,0.9363241666666667,0.9170249818327931
clinc150,87,val,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,1.15,0.8787878787878788,0.8665783652361121,0.8693548387096774,0.8826666666666667,0.13,208,176,0.9363241666666667,0.9170249818327931
clinc150,87,val,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,1.2,0.8290190735694822,0.850963618972081,0.8270967741935484,0.9206666666666666,0.239375,383,119,0.9363241666666667,0.9170249818327931
clinc150,87,val,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,1.25,0.7140115163147792,0.8271851347643857,0.7441935483870967,0.95,0.41875,670,75,0.9363241666666667,0.9170249818327931
clinc150,87,val,sse_reduction_top25_k2,94,0.75,normalized_union,coarse,1.3,0.502283105022831,0.8033415590774968,0.6254838709677419,0.9733333333333334,0.65625,1050,40,0.9363241666666667,0.9170249818327931
clinc150,87,val,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,0.7,0.7072091994692614,0.1807577840382406,0.5725806451612904,0.118,0.000625,1,1323,0.9327283333333334,0.9056056976849292
clinc150,87,val,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,0.75,0.7243488108720272,0.2818602870418519,0.6070967741935483,0.18933333333333333,0.000625,1,1216,0.9327283333333334,0.9056056976849292
clinc150,87,val,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,0.8,0.7477772578380908,0.40211641300806394,0.6519354838709678,0.2826666666666667,0.00125,2,1076,0.9327283333333334,0.9056056976849292
clinc150,87,val,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,0.85,0.7769399172950621,0.522584164803304,0.7035483870967741,0.39066666666666666,0.001875,3,914,0.9327283333333334,0.9056056976849292
clinc150,87,val,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,0.9,0.8113063407181055,0.6439151938080059,0.7596774193548387,0.5106666666666667,0.004375,7,734,0.9327283333333334,0.9056056976849292
clinc150,87,val,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,0.95,0.8454106280193237,0.7439743406851165,0.812258064516129,0.6326666666666667,0.015625,25,551,0.9327283333333334,0.9056056976849292
clinc150,87,val,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,1.0,0.8746125669202592,0.8145356739046833,0.8535483870967742,0.7353333333333333,0.03,48,397,0.9327283333333334,0.9056056976849292
clinc150,87,val,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,1.05,0.889807976366322,0.8527821809223336,0.8754838709677419,0.814,0.05875,94,279,0.9327283333333334,0.9056056976849292
clinc150,87,val,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,1.1,0.8865402548958657,0.8689136000157892,0.8764516129032258,0.8726666666666667,0.10875,174,191,0.9327283333333334,0.9056056976849292
clinc150,87,val,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,1.15,0.8588312541037426,0.8598912282170985,0.8516129032258064,0.908,0.1825,292,138,0.9327283333333334,0.9056056976849292
clinc150,87,val,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,1.2,0.7795756921970515,0.8346189696127337,0.785483870967742,0.9353333333333333,0.3225,516,97,0.9327283333333334,0.9056056976849292
clinc150,87,val,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,1.25,0.6401299756295694,0.8154793235621302,0.6916129032258065,0.9506666666666667,0.5075,812,74,0.9327283333333334,0.9056056976849292
clinc150,87,val,sse_reduction_top25_k2,94,1.0,nearest_sphere,coarse,1.3,0.4230769230769231,0.8042587580646021,0.5793548387096774,0.9733333333333334,0.725,1160,40,0.9327283333333334,0.9056056976849292
clinc150,87,val,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,0.7,0.7072091994692614,0.1807577840382406,0.5725806451612904,0.118,0.000625,1,1323,0.9396020833333333,0.9226140202015143
clinc150,87,val,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,0.75,0.7243488108720272,0.2818602870418519,0.6070967741935483,0.18933333333333333,0.000625,1,1216,0.9396020833333333,0.9226140202015143
clinc150,87,val,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,0.8,0.7477772578380908,0.40211641300806394,0.6519354838709678,0.2826666666666667,0.00125,2,1076,0.9396020833333333,0.9226140202015143
clinc150,87,val,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,0.85,0.7771289537712895,0.5229845652037044,0.7038709677419355,0.3913333333333333,0.001875,3,913,0.9396020833333333,0.9226140202015143
clinc150,87,val,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,0.9,0.8115129903209374,0.6442750678520904,0.76,0.5113333333333333,0.004375,7,733,0.9396020833333333,0.9226140202015143
clinc150,87,val,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,0.95,0.8454106280193237,0.7439743406851165,0.812258064516129,0.6326666666666667,0.015625,25,551,0.9396020833333333,0.9226140202015143
clinc150,87,val,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,1.0,0.874859075535513,0.8150733083132855,0.8538709677419355,0.736,0.03,48,396,0.9396020833333333,0.9226140202015143
clinc150,87,val,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,1.05,0.8900709219858156,0.8542572959909446,0.8761290322580645,0.8146666666666667,0.05875,94,278,0.9396020833333333,0.9226140202015143
clinc150,87,val,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,1.1,0.8866687480487043,0.8709631350242021,0.8770967741935484,0.878,0.1125,180,183,0.9396020833333333,0.9226140202015143
clinc150,87,val,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,1.15,0.8553459119496856,0.8628124199250737,0.8512903225806452,0.914,0.1925,308,129,0.9396020833333333,0.9226140202015143
clinc150,87,val,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,1.2,0.7619047619047619,0.8349868199513789,0.7787096774193548,0.9486666666666667,0.355,568,77,0.9396020833333333,0.9226140202015143
clinc150,87,val,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,1.25,0.6035653650254669,0.8120354393520502,0.6819354838709677,0.97,0.555625,889,45,0.9396020833333333,0.9226140202015143
clinc150,87,val,sse_reduction_top25_k2,94,1.0,normalized_union,coarse,1.3,0.3489795918367347,0.7900892071759703,0.5651612903225807,0.988,0.78625,1258,18,0.9396020833333333,0.9226140202015143
clinc150,87,val,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,0.7,0.7151162790697675,0.22527783166369753,0.5887096774193549,0.15133333333333332,0.000625,1,1273,0.9330570833333334,0.9057518649161189
clinc150,87,val,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,0.75,0.7360184119677791,0.3400368265016908,0.6296774193548387,0.236,0.000625,1,1146,0.9330570833333334,0.9057518649161189
clinc150,87,val,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,0.8,0.7644806127333652,0.47103853526072775,0.682258064516129,0.346,0.001875,3,981,0.9330570833333334,0.9057518649161189
clinc150,87,val,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,0.85,0.7980961923847696,0.6016022608084773,0.7390322580645161,0.4673333333333333,0.004375,7,799,0.9330570833333334,0.9057518649161189
clinc150,87,val,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,0.9,0.8343848580441641,0.709671529579321,0.7951612903225806,0.5886666666666667,0.008125,13,617,0.9330570833333334,0.9057518649161189
clinc150,87,val,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,0.95,0.864819944598338,0.7915212862106825,0.8396774193548387,0.7006666666666667,0.024375,39,449,0.9330570833333334,0.9057518649161189
clinc150,87,val,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,1.0,0.8848273861328692,0.8408151541088782,0.8683870967741936,0.7853333333333333,0.046875,75,322,0.9330570833333334,0.9057518649161189
clinc150,87,val,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,1.05,0.8904571954587297,0.8669883426120775,0.8793548387096775,0.8613333333333333,0.093125,149,208,0.9330570833333334,0.9057518649161189
clinc150,87,val,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,1.1,0.8740788208907402,0.8665748274072251,0.8661290322580645,0.8953333333333333,0.1475,236,157,0.9330570833333334,0.9057518649161189
clinc150,87,val,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,1.15,0.8146865258053343,0.8440367474280697,0.8141935483870968,0.926,0.265,424,111,0.9330570833333334,0.9057518649161189
clinc150,87,val,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,1.2,0.7176560121765602,0.8226018159276587,0.7416129032258064,0.9433333333333334,0.410625,657,85,0.9330570833333334,0.9057518649161189
clinc150,87,val,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,1.25,0.5439367311072056,0.8070177829005984,0.6370967741935484,0.962,0.613125,981,57,0.9330570833333334,0.9057518649161189
clinc150,87,val,sse_reduction_top25_k2,94,1.25,nearest_sphere,coarse,1.3,0.30681227249089965,0.802535786275731,0.5325806451612903,0.9813333333333333,0.815625,1305,28,0.9330570833333334,0.9057518649161189
clinc150,87,val,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,0.7,0.7151162790697675,0.22527783166369753,0.5887096774193549,0.15133333333333332,0.000625,1,1273,0.9419158333333333,0.9263352149506728
clinc150,87,val,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,0.75,0.7360184119677791,0.3400368265016908,0.6296774193548387,0.236,0.000625,1,1146,0.9419158333333333,0.9263352149506728
clinc150,87,val,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,0.8,0.7646636341872157,0.47146181568400813,0.6825806451612904,0.3466666666666667,0.001875,3,980,0.9419158333333333,0.9263352149506728
clinc150,87,val,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,0.85,0.7984962406015037,0.6023414615476781,0.7396774193548387,0.4686666666666667,0.004375,7,797,0.9419158333333333,0.9263352149506728
clinc150,87,val,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,0.9,0.8343848580441641,0.709671529579321,0.7951612903225806,0.5886666666666667,0.008125,13,617,0.9419158333333333,0.9263352149506728
clinc150,87,val,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,0.95,0.864819944598338,0.7915212862106825,0.8396774193548387,0.7006666666666667,0.024375,39,449,0.9419158333333333,0.9263352149506728
clinc150,87,val,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,1.0,0.8853410740203193,0.8419912097163063,0.8690322580645161,0.7866666666666666,0.046875,75,320,0.9419158333333333,0.9263352149506728
clinc150,87,val,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,1.05,0.8912172573189522,0.8697719582107485,0.8806451612903226,0.8673333333333333,0.09625,154,199,0.9419158333333333,0.9263352149506728
clinc150,87,val,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,1.1,0.8698186528497409,0.8693700301584405,0.864516129032258,0.9033333333333333,0.160625,257,145,0.9419158333333333,0.9263352149506728
clinc150,87,val,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,1.15,0.7971479500891265,0.8432731818141854,0.805483870967742,0.942,0.30125,482,87,0.9419158333333333,0.9263352149506728
clinc150,87,val,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,1.2,0.6712273641851106,0.8188646262954052,0.7225806451612903,0.966,0.47875,766,51,0.9419158333333333,0.9263352149506728
clinc150,87,val,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,1.25,0.44380679100908654,0.7907137024361894,0.6067741935483871,0.982,0.71,1136,27,0.9419158333333333,0.9263352149506728
clinc150,87,val,sse_reduction_top25_k2,94,1.25,normalized_union,coarse,1.3,0.20122973728339855,0.7756973415154521,0.5170967741935484,0.994,0.8875,1420,9,0.9419158333333333,0.9263352149506728
clinc150,87,val,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,0.7,0.7263229616170792,0.287927533550722,0.6109677419354839,0.19733333333333333,0.000625,1,1204,0.9329575,0.9055761431838123
clinc150,87,val,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,0.75,0.7499413007748298,0.4080692180600803,0.6561290322580645,0.292,0.001875,3,1062,0.9329575,0.9055761431838123
clinc150,87,val,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,0.8,0.7814796668299853,0.5368161975060487,0.7116129032258065,0.4086666666666667,0.003125,5,887,0.9329575,0.9055761431838123
clinc150,87,val,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,0.85,0.8184156378600823,0.6618540022819972,0.7709677419354839,0.5353333333333333,0.005625,9,697,0.9329575,0.9055761431838123
clinc150,87,val,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,0.9,0.8527257933279089,0.7601501954029387,0.8229032258064516,0.6566666666666666,0.0175,28,515,0.9329575,0.9055761431838123
clinc150,87,val,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,0.95,0.8776034236804565,0.8249465146581957,0.8587096774193549,0.7553333333333333,0.03875,62,367,0.9329575,0.9055761431838123
clinc150,87,val,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,1.0,0.8910950661853189,0.8623314604843311,0.8790322580645161,0.838,0.074375,119,243,0.9329575,0.9055761431838123
clinc150,87,val,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,1.05,0.8855972265994327,0.8731349713053376,0.8770967741935484,0.888,0.121875,195,168,0.9329575,0.9055761431838123
clinc150,87,val,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,1.1,0.8444592790387183,0.8543823102942396,0.8403225806451613,0.9126666666666666,0.209375,335,131,0.9329575,0.9055761431838123
clinc150,87,val,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,1.15,0.7668845315904139,0.8302067213274207,0.7774193548387097,0.9346666666666666,0.34,544,98,0.9329575,0.9055761431838123
clinc150,87,val,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,1.2,0.6437525272947837,0.8124935001629481,0.6941935483870968,0.9486666666666667,0.5025,804,77,0.9329575,0.9055761431838123
clinc150,87,val,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,1.25,0.4576509124941507,0.8040436186401915,0.5951612903225807,0.968,0.694375,1111,48,0.9329575,0.9055761431838123
clinc150,87,val,sse_reduction_top25_k2,94,1.5,nearest_sphere,coarse,1.3,0.20389972144846796,0.8022137401883082,0.4964516129032258,0.992,0.885625,1417,12,0.9329575,0.9055761431838123
clinc150,87,val,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,0.7,0.7263229616170792,0.287927533550722,0.6109677419354839,0.19733333333333333,0.000625,1,1204,0.9437312499999999,0.9299137114636571
clinc150,87,val,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,0.75,0.7499413007748298,0.4080692180600803,0.6561290322580645,0.292,0.001875,3,1062,0.9437312499999999,0.9299137114636571
clinc150,87,val,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,0.8,0.7818627450980392,0.5375553982452494,0.712258064516129,0.41,0.003125,5,885,0.9437312499999999,0.9299137114636571
clinc150,87,val,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,0.85,0.8184156378600823,0.6618540022819972,0.7709677419354839,0.5353333333333333,0.005625,9,697,0.9437312499999999,0.9299137114636571
clinc150,87,val,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,0.9,0.8527257933279089,0.7601501954029387,0.8229032258064516,0.6566666666666666,0.0175,28,515,0.9437312499999999,0.9299137114636571
clinc150,87,val,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,0.95,0.8781044818726805,0.8261570325353802,0.8593548387096774,0.7566666666666667,0.03875,62,365,0.9437312499999999,0.9299137114636571
clinc150,87,val,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,1.0,0.8924471299093656,0.865113061089794,0.8806451612903226,0.8446666666666667,0.076875,123,233,0.9437312499999999,0.9299137114636571
clinc150,87,val,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,1.05,0.8820153061224489,0.8755519999400303,0.8754838709677419,0.898,0.135625,217,153,0.9437312499999999,0.9299137114636571
clinc150,87,val,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,1.1,0.8313913639479096,0.8564107566375178,0.8335483870967741,0.93,0.241875,387,105,0.9437312499999999,0.9299137114636571
clinc150,87,val,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,1.15,0.7251057285659361,0.8286560933764544,0.7577419354838709,0.9613333333333334,0.410625,657,58,0.9437312499999999,0.9299137114636571
clinc150,87,val,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,1.2,0.5369789332138055,0.7966774701408921,0.6516129032258065,0.9786666666666667,0.625625,1001,32,0.9437312499999999,0.9299137114636571
clinc150,87,val,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,1.25,0.3047819232790331,0.776184351265384,0.5545161290322581,0.9913333333333333,0.81875,1310,13,0.9437312499999999,0.9299137114636571
clinc150,87,val,sse_reduction_top25_k2,94,1.5,normalized_union,coarse,1.3,0.09058402860548272,0.7674585831696848,0.4864516129032258,0.9986666666666667,0.9525,1524,2,0.9437312499999999,0.9299137114636571
clinc150,87,val,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,0.7,0.7488284910965324,0.39689672217088384,0.6538709677419355,0.2866666666666667,0.00125,2,1070,0.9322095833333334,0.9048989108789403
clinc150,87,val,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,0.75,0.7816711590296496,0.5327929494263828,0.7119354838709677,0.4093333333333333,0.003125,5,886,0.9322095833333334,0.9048989108789403
clinc150,87,val,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,0.8,0.8191653786707882,0.6634287025494424,0.7725806451612903,0.5386666666666666,0.00625,10,692,0.9322095833333334,0.9048989108789403
clinc150,87,val,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,0.85,0.8516304347826087,0.7570081390967297,0.8216129032258065,0.658,0.020625,33,513,0.9322095833333334,0.9048989108789403
clinc150,87,val,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,0.9,0.8808498420901522,0.8303136786974933,0.8629032258064516,0.7673333333333333,0.04125,66,349,0.9322095833333334,0.9048989108789403
clinc150,87,val,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,0.95,0.8935269207501513,0.8661095441926542,0.8819354838709678,0.8473333333333334,0.076875,123,229,0.9322095833333334,0.9048989108789403
clinc150,87,val,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,1.0,0.881979695431472,0.8718478230169718,0.8738709677419355,0.892,0.13125,210,162,0.9322095833333334,0.9048989108789403
clinc150,87,val,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,1.05,0.8390342052313883,0.8527974640314363,0.8364516129032258,0.9126666666666666,0.218125,349,131,0.9322095833333334,0.9048989108789403
clinc150,87,val,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,1.1,0.7652616279069767,0.8293756853802347,0.7767741935483871,0.934,0.341875,547,99,0.9322095833333334,0.9048989108789403
clinc150,87,val,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,1.15,0.6695755652518842,0.8122294222853474,0.7096774193548387,0.9486666666666667,0.4725,756,77,0.9322095833333334,0.9048989108789403
clinc150,87,val,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,1.2,0.5022665457842248,0.8034653402026231,0.6161290322580645,0.9653333333333334,0.65375,1046,52,0.9322095833333334,0.9048989108789403
clinc150,87,val,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,1.25,0.25417339795368876,0.8022649701991791,0.5135483870967742,0.986,0.8525,1364,21,0.9322095833333334,0.9048989108789403
clinc150,87,val,sse_reduction_top25_k2,94,2.0,nearest_sphere,coarse,1.3,0.03553921568627451,0.8021094197710265,0.4467741935483871,0.998,0.981875,1571,3,0.9322095833333334,0.9048989108789403
clinc150,87,val,sse_reduction_top25_k2,94,2.0,normalized_union,coarse,0.7,0.749003984063745,0.3973200025941643,0.6541935483870968,0.28733333333333333,0.00125,2,1069,0.9455820833333334,0.9338602824013086
clinc150,87,val,sse_reduction_top25_k2,94,2.0,normalized_union,coarse,0.75,0.7820544251041922,0.5335321501655834,0.7125806451612903,0.4106666666666667,0.003125,5,884,0.9455820833333334,0.9338602824013086
clinc150,87,val,sse_reduction_top25_k2,94,2.0,normalized_union,coarse,0.8,0.8191653786707882,0.6634287025494424,0.7725806451612903,0.5386666666666666,0.00625,10,692,0.9455820833333334,0.9338602824013086
clinc150,87,val,sse_reduction_top25_k2,94,2.0,normalized_union,coarse,0.85,0.8516304347826087,0.7570081390967297,0.8216129032258065,0.658,0.020625,33,513,0.9455820833333334,0.9338602824013086
clinc150,87,val,sse_reduction_top25_k2,94,2.0,normalized_union,coarse,0.9,0.8809660724554341,0.8313608808814521,0.863225806451613,0.7693333333333333,0.0425,68,346,0.9455820833333334,0.9338602824013086
clinc150,87,val,sse_reduction_top25_k2,94,2.0,normalized_union,coarse,0.95,0.8922795239548368,0.8683121696362451,0.8816129032258064,0.8566666666666667,0.08625,138,215,0.9455820833333334,0.9338602824013086
clinc150,87,val,sse_reduction_top25_k2,94,2.0,normalized_union,coarse,1.0,0.8751210067763795,0.8728397327749303,0.8693548387096774,0.9046666666666666,0.1525,244,143,0.9455820833333334,0.9338602824013086
clinc150,87,val,sse_reduction_top25_k2,94,2.0,normalized_union,coarse,1.05,0.8160112359550562,0.8530482195063804,0.8225806451612904,0.9426666666666667,0.27375,438,86,0.9455820833333334,0.9338602824013086
clinc150,87,val,sse_reduction_top25_k2,94,2.0,normalized_union,coarse,1.1,0.6874749899959984,0.8202258923563651,0.7364516129032258,0.9733333333333334,0.463125,741,40,0.9455820833333334,0.9338602824013086
clinc150,87,val,sse_reduction_top25_k2,94,2.0,normalized_union,coarse,1.15,0.49466357308584685,0.7852759286577188,0.6348387096774194,0.9853333333333333,0.666875,1067,22,0.9455820833333334,0.9338602824013086
clinc150,87,val,sse_reduction_top25_k2,94,2.0,normalized_union,coarse,1.2,0.27253218884120173,0.7640782162171734,0.5458064516129032,0.9933333333333333,0.84125,1346,10,0.9455820833333334,0.9338602824013086
clinc150,87,val,sse_reduction_top25_k2,94,2.0,normalized_union,coarse,1.25,0.07793764988009592,0.7533834704239304,0.48516129032258065,0.998,0.959375,1535,3,0.9455820833333334,0.9338602824013086
clinc150,87,val,sse_reduction_top25_k2,94,2.0,normalized_union,coarse,1.3,0.008711885500933417,0.751211346947986,0.4667741935483871,1.0,0.995625,1593,0,0.9455820833333334,0.9338602824013086
clinc150,87,val,sse_reduction_top25_k2,94,2.5,nearest_sphere,coarse,0.7,0.7803326810176126,0.5264960926928471,0.7096774193548387,0.4046666666666667,0.003125,5,893,0.9310104166666666,0.903940361982336
clinc150,87,val,sse_reduction_top25_k2,94,2.5,nearest_sphere,coarse,0.75,0.8152898922524372,0.6467889377558637,0.7670967741935484,0.5273333333333333,0.006875,11,709,0.9310104166666666,0.903940361982336
clinc150,87,val,sse_reduction_top25_k2,94,2.5,nearest_sphere,coarse,0.8,0.847237269772481,0.7457426995729017,0.8158064516129032,0.648,0.0225,36,528,0.9310104166666666,0.903940361982336
clinc150,87,val,sse_reduction_top25_k2,94,2.5,nearest_sphere,coarse,0.85,0.8786922856323487,0.8246557133002675,0.86,0.7633333333333333,0.0425,68,355,0.9310104166666666,0.903940361982336
clinc150,87,val,sse_reduction_top25_k2,94,2.5,nearest_sphere,coarse,0.9,0.8925869894099848,0.8648333378703054,0.8806451612903226,0.8466666666666667,0.078125,125,230,0.9310104166666666,0.903940361982336
clinc150,87,val,sse_reduction_top25_k2,94,2.5,nearest_sphere,coarse,0.95,0.8824088748019018,0.8724040026769658,0.8741935483870967,0.8913333333333333,0.13,208,163,0.9310104166666666,0.903940361982336
clinc150,87,val,sse_reduction_top25_k2,94,2.5,nearest_sphere,coarse,1.0,0.8429144385026738,0.85585686340499,0.8406451612903226,0.9126666666666666,0.211875,339,131,0.9310104166666666,0.903940361982336
clinc150,87,val,sse_reduction_top25_k2,94,2.5,nearest_sphere,coarse,1.05,0.7729399064411658,0.8317387194368372,0.7835483870967742,0.93,0.32875,526,105,0.9310104166666666,0.903940361982336
clinc150,87,val,sse_reduction_top25_k2,94,2.5,nearest_sphere,coarse,1.1,0.6857142857142857,0.813088963626994,0.72,0.9473333333333334,0.4525,724,79,0.9310104166666666,0.903940361982336
clinc150,87,val,sse_reduction_top25_k2,94,2.5,nearest_sphere,coarse,1.15,0.5504587155963303,0.8039187548881267,0.6406451612903226,0.9606666666666667,0.60625,970,59,0.9310104166666666,0.903940361982336
clinc150,87,val,sse_reduction_top25_k2,94,2.5,nearest_sphere,coarse,1.2,0.3256291730868002,0.802355886349865,0.5396774193548387,0.98,0.801875,1283,30,0.9310104166666666,0.903940361982336
clinc150,87,val,sse_reduction_top25_k2,94,2.5,nearest_sphere,coarse,1.25,0.06983744732089103,0.8021254132302531,0.4561290322580645,0.998,0.96375,1542,3,0.9310104166666666,0.903940361982336
clinc150,87,val,sse_reduction_top25_k2,94,2.5,nearest_sphere,coarse,1.3,0.004987531172069825,0.8020948356970956,0.43870967741935485,1.0,0.9975,1596,0,0.9310104166666666,0.903940361982336
clinc150,87,val,sse_reduction_top25_k2,94,2.5,normalized_union,coarse,0.7,0.780714635340186,0.5272352934320479,0.7103225806451613,0.406,0.003125,5,891,0.9455779166666666,0.9362032840326053
