dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
clinc150,87,test,sse_reduction_top10_k2,83,0.75,normalized_union,coarse,1.25,0.7590832867523756,0.807478781886159,0.7483636363636363,0.9644444444444444,0.37323076923076925,1213,80,0.9487484444444445,0.9557168202992561
clinc150,87,test,sse_reduction_top10_k2,83,0.75,normalized_union,coarse,1.3,0.5612959719789843,0.7783091523286844,0.6150909090909091,0.984,0.6055384615384616,1968,36,0.9487484444444445,0.9557168202992561
clinc150,87,test,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,0.7,0.7667807007195941,0.1929984590829075,0.6405454545454545,0.12133333333333333,0.0,0,1977,0.9474114188034188,0.9528960450881829
clinc150,87,test,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,0.75,0.7811447811447811,0.29371599100557577,0.6690909090909091,0.192,0.0006153846153846154,2,1818,0.9474114188034188,0.9528960450881829
clinc150,87,test,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,0.8,0.8032178217821783,0.4264908301740575,0.7109090909090909,0.29555555555555557,0.0015384615384615385,5,1585,0.9474114188034188,0.9528960450881829
clinc150,87,test,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,0.85,0.8324338216396813,0.5694451305822729,0.7627272727272727,0.42533333333333334,0.003384615384615385,11,1293,0.9474114188034188,0.9528960450881829
clinc150,87,test,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,0.9,0.8602725086828747,0.6816086082046916,0.8087272727272727,0.5484444444444444,0.009230769230769232,30,1016,0.9474114188034188,0.9528960450881829
clinc150,87,test,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,0.95,0.8832177531206657,0.7584284601032176,0.8434545454545455,0.6551111111111111,0.020307692307692308,66,776,0.9474114188034188,0.9528960450881829
clinc150,87,test,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,1.0,0.9038102084831057,0.8221280956662614,0.8745454545454545,0.7502222222222222,0.03292307692307692,107,562,0.9474114188034188,0.9528960450881829
clinc150,87,test,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,1.05,0.9153708133971292,0.8563592902131977,0.891090909090909,0.8324444444444444,0.05815384615384615,189,377,0.9474114188034188,0.9528960450881829
clinc150,87,test,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,1.1,0.9071361794951698,0.8590810430023604,0.8827272727272727,0.8857777777777778,0.10430769230769231,339,257,0.9474114188034188,0.9528960450881829
clinc150,87,test,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,1.15,0.8739108992273549,0.8418594898682159,0.8485454545454545,0.9222222222222223,0.18215384615384617,592,175,0.9474114188034188,0.9528960450881829
clinc150,87,test,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,1.2,0.8099027409372237,0.8165760626086234,0.7878181818181819,0.9488888888888889,0.2953846153846154,960,115,0.9474114188034188,0.9528960450881829
clinc150,87,test,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,1.25,0.683594524895854,0.7939696521210565,0.6869090909090909,0.9697777777777777,0.46984615384615386,1527,68,0.9474114188034188,0.9528960450881829
clinc150,87,test,sse_reduction_top10_k2,83,1.0,nearest_sphere,coarse,1.3,0.4758364312267658,0.7824095003312114,0.56,0.9866666666666667,0.684923076923077,2226,30,0.9474114188034188,0.9528960450881829
clinc150,87,test,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,0.7,0.7667807007195941,0.1929984590829075,0.6405454545454545,0.12133333333333333,0.0,0,1977,0.9514583247863246,0.9583499965067214
clinc150,87,test,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,0.75,0.7811447811447811,0.29371599100557577,0.6690909090909091,0.192,0.0006153846153846154,2,1818,0.9514583247863246,0.9583499965067214
clinc150,87,test,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,0.8,0.8032178217821783,0.4264908301740575,0.7109090909090909,0.29555555555555557,0.0015384615384615385,5,1585,0.9514583247863246,0.9583499965067214
clinc150,87,test,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,0.85,0.8324338216396813,0.5694451305822729,0.7627272727272727,0.42533333333333334,0.003384615384615385,11,1293,0.9514583247863246,0.9583499965067214
clinc150,87,test,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,0.9,0.8602725086828747,0.6816086082046916,0.8087272727272727,0.5484444444444444,0.009230769230769232,30,1016,0.9514583247863246,0.9583499965067214
clinc150,87,test,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,0.95,0.8832177531206657,0.7595530882862281,0.8438181818181818,0.6551111111111111,0.020307692307692308,66,776,0.9514583247863246,0.9583499965067214
clinc150,87,test,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,1.0,0.9038102084831057,0.8231100557648817,0.8749090909090909,0.7502222222222222,0.03292307692307692,107,562,0.9514583247863246,0.9583499965067214
clinc150,87,test,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,1.05,0.915457130031423,0.8571788570004732,0.8914545454545455,0.8337777777777777,0.05876923076923077,191,374,0.9514583247863246,0.9583499965067214
clinc150,87,test,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,1.1,0.9075577763897564,0.8629791741867406,0.8845454545454545,0.8897777777777778,0.10584615384615384,344,248,0.9514583247863246,0.9583499965067214
clinc150,87,test,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,1.15,0.8715914724838869,0.8442008580649374,0.8487272727272728,0.9271111111111111,0.18861538461538463,613,164,0.9514583247863246,0.9583499965067214
clinc150,87,test,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,1.2,0.7971927298902285,0.8157418370135681,0.7810909090909091,0.9591111111111111,0.31846153846153846,1035,92,0.9514583247863246,0.9583499965067214
clinc150,87,test,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,1.25,0.647070914696814,0.7826851728503328,0.6690909090909091,0.9817777777777777,0.5156923076923077,1676,41,0.9514583247863246,0.9583499965067214
clinc150,87,test,sse_reduction_top10_k2,83,1.0,normalized_union,coarse,1.3,0.39705521472392635,0.7567645072642202,0.5314545454545454,0.9928888888888889,0.7510769230769231,2441,16,0.9514583247863246,0.9583499965067214
clinc150,87,test,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,0.7,0.7736635313727824,0.23945364384739548,0.6543636363636364,0.15555555555555556,0.0003076923076923077,1,1900,0.9481016068376068,0.9533696244465588
clinc150,87,test,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,0.75,0.792001950743721,0.35705542518678546,0.6898181818181818,0.24266666666666667,0.0006153846153846154,2,1704,0.9481016068376068,0.9533696244465588
clinc150,87,test,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,0.8,0.8194567277321542,0.5068242566701169,0.7401818181818182,0.368,0.0021538461538461538,7,1422,0.9481016068376068,0.9533696244465588
clinc150,87,test,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,0.85,0.8493619260623602,0.6388952060831715,0.7912727272727272,0.5008888888888889,0.00676923076923077,22,1123,0.9481016068376068,0.9533696244465588
clinc150,87,test,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,0.9,0.8739587600710091,0.7278364110511448,0.83,0.612,0.015384615384615385,50,873,0.9481016068376068,0.9533696244465588
clinc150,87,test,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,0.95,0.896894057580485,0.7992097311621168,0.864,0.716,0.02707692307692308,88,639,0.9481016068376068,0.9533696244465588
clinc150,87,test,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,1.0,0.9141086186540732,0.8506208320011439,0.8892727272727273,0.8093333333333333,0.04707692307692308,153,429,0.9481016068376068,0.9533696244465588
clinc150,87,test,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,1.05,0.9122968414596749,0.8617558461157273,0.8887272727272727,0.868,0.08461538461538462,275,297,0.9481016068376068,0.9533696244465588
clinc150,87,test,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,1.1,0.8903579490486939,0.8510170269747409,0.8652727272727273,0.9151111111111111,0.15046153846153845,489,191,0.9481016068376068,0.9533696244465588
clinc150,87,test,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,1.15,0.8378564067330814,0.8259513079704529,0.8138181818181818,0.9408888888888889,0.24953846153846154,811,133,0.9481016068376068,0.9533696244465588
clinc150,87,test,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,1.2,0.7566157286619456,0.8022840453537692,0.7425454545454545,0.9617777777777777,0.37538461538461537,1220,86,0.9481016068376068,0.9533696244465588
clinc150,87,test,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,1.25,0.5979643765903307,0.785377690379176,0.6301818181818182,0.9751111111111112,0.5661538461538461,1840,56,0.9481016068376068,0.9533696244465588
clinc150,87,test,sse_reduction_top10_k2,83,1.25,nearest_sphere,coarse,1.3,0.3435676224308551,0.7805752777001054,0.4970909090909091,0.9937777777777778,0.7916923076923077,2573,14,0.9481016068376068,0.9533696244465588
clinc150,87,test,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,0.7,0.7736635313727824,0.23945364384739548,0.6543636363636364,0.15555555555555556,0.0003076923076923077,1,1900,0.9534156581196581,0.9603242168552167
clinc150,87,test,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,0.75,0.792001950743721,0.35705542518678546,0.6898181818181818,0.24266666666666667,0.0006153846153846154,2,1704,0.9534156581196581,0.9603242168552167
clinc150,87,test,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,0.8,0.8194567277321542,0.5068242566701169,0.7401818181818182,0.368,0.0021538461538461538,7,1422,0.9534156581196581,0.9603242168552167
clinc150,87,test,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,0.85,0.8493619260623602,0.6388952060831715,0.7912727272727272,0.5008888888888889,0.00676923076923077,22,1123,0.9534156581196581,0.9603242168552167
clinc150,87,test,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,0.9,0.8741975140008196,0.7292512968923259,0.8305454545454546,0.6128888888888889,0.015384615384615385,50,871,0.9534156581196581,0.9603242168552167
clinc150,87,test,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,0.95,0.8968648035182295,0.8003619017315602,0.8643636363636363,0.7164444444444444,0.027384615384615386,89,638,0.9534156581196581,0.9603242168552167
clinc150,87,test,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,1.0,0.9141928814059962,0.8515495232524841,0.8896363636363637,0.8106666666666666,0.047692307692307694,155,426,0.9534156581196581,0.9603242168552167
clinc150,87,test,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,1.05,0.9131971116915041,0.8651977397267816,0.8905454545454545,0.8724444444444445,0.08553846153846154,278,287,0.9534156581196581,0.9603242168552167
clinc150,87,test,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,1.1,0.8870863075924724,0.8533309522925007,0.8643636363636363,0.92,0.15876923076923077,516,180,0.9534156581196581,0.9603242168552167
clinc150,87,test,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,1.15,0.8281277264002792,0.8257971883258977,0.8085454545454546,0.952,0.26984615384615385,877,108,0.9534156581196581,0.9603242168552167
clinc150,87,test,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,1.2,0.7135893936439852,0.7915268618616671,0.7165454545454546,0.9782222222222222,0.4369230769230769,1420,49,0.9534156581196581,0.9603242168552167
clinc150,87,test,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,1.25,0.5099021170043251,0.7584629255752837,0.5892727272727273,0.9897777777777778,0.6553846153846153,2130,23,0.9534156581196581,0.9603242168552167
clinc150,87,test,sse_reduction_top10_k2,83,1.25,normalized_union,coarse,1.3,0.2374256354786371,0.7421467408198265,0.46654545454545454,0.996,0.8649230769230769,2811,9,0.9534156581196581,0.9603242168552167
clinc150,87,test,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,0.7,0.7818028643639428,0.2924493949685981,0.6703636363636364,0.19511111111111112,0.0006153846153846154,2,1811,0.9483729230769231,0.9535442069068347
clinc150,87,test,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,0.75,0.8042131350681536,0.4258491918900468,0.7127272727272728,0.3,0.0015384615384615385,5,1575,0.9483729230769231,0.9535442069068347
clinc150,87,test,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,0.8,0.835828600929272,0.5787721946475124,0.7685454545454545,0.44,0.0036923076923076922,12,1260,0.9483729230769231,0.9535442069068347
clinc150,87,test,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,0.85,0.863789162296625,0.6934797996293537,0.8145454545454546,0.5666666666666667,0.011692307692307693,38,975,0.9483729230769231,0.9535442069068347
clinc150,87,test,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,0.9,0.8881138392857143,0.7692129397345473,0.8507272727272728,0.6733333333333333,0.020615384615384615,67,735,0.9483729230769231,0.9535442069068347
clinc150,87,test,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,0.95,0.9084578557957348,0.8326315506436618,0.8809090909090909,0.7724444444444445,0.03661538461538461,119,512,0.9483729230769231,0.9535442069068347
clinc150,87,test,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,1.0,0.9153463105477592,0.8606942016113468,0.8918181818181818,0.8471111111111111,0.06676923076923078,217,344,0.9483729230769231,0.9535442069068347
clinc150,87,test,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,1.05,0.9039494470774092,0.8606890945357556,0.8803636363636363,0.9026666666666666,0.1196923076923077,389,219,0.9483729230769231,0.9535442069068347
clinc150,87,test,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,1.1,0.8651985318651986,0.8375340381862276,0.8403636363636363,0.9328888888888889,0.20215384615384616,657,151,0.9483729230769231,0.9535442069068347
clinc150,87,test,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,1.15,0.8017825311942959,0.8134523115136028,0.7818181818181819,0.9506666666666667,0.308,1001,111,0.9483729230769231,0.9535442069068347
clinc150,87,test,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,1.2,0.6918684780468596,0.7910332911797351,0.6932727272727273,0.968,0.4593846153846154,1493,72,0.9483729230769231,0.9535442069068347
clinc150,87,test,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,1.25,0.5081669691470054,0.7816816138820052,0.5776363636363636,0.9831111111111112,0.6553846153846153,2130,38,0.9483729230769231,0.9535442069068347
clinc150,87,test,sse_reduction_top10_k2,83,1.5,nearest_sphere,coarse,1.3,0.21680810292909938,0.7801602402003501,0.446,0.9968888888888889,0.8781538461538462,2854,7,0.9483729230769231,0.9535442069068347
clinc150,87,test,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,0.7,0.7818028643639428,0.2924493949685981,0.6703636363636364,0.19511111111111112,0.0006153846153846154,2,1811,0.9547552820512821,0.9618184756496322
clinc150,87,test,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,0.75,0.8042131350681536,0.4258491918900468,0.7127272727272728,0.3,0.0015384615384615385,5,1575,0.9547552820512821,0.9618184756496322
clinc150,87,test,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,0.8,0.835828600929272,0.5787721946475124,0.7685454545454545,0.44,0.0036923076923076922,12,1260,0.9547552820512821,0.9618184756496322
clinc150,87,test,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,0.85,0.863905325443787,0.695123252794546,0.8150909090909091,0.5671111111111111,0.011692307692307693,38,974,0.9547552820512821,0.9618184756496322
clinc150,87,test,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,0.9,0.8881138392857143,0.7713617053700407,0.8514545454545455,0.6733333333333333,0.020615384615384615,67,735,0.9547552820512821,0.9618184756496322
clinc150,87,test,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,0.95,0.9085365853658537,0.8341505141190043,0.8814545454545455,0.7737777777777778,0.037230769230769234,121,509,0.9547552820512821,0.9618184756496322
clinc150,87,test,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,1.0,0.9165406713032961,0.8645937054935168,0.894,0.852,0.06738461538461539,219,333,0.9547552820512821,0.9618184756496322
clinc150,87,test,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,1.05,0.902272366121087,0.8648121235012034,0.8809090909090909,0.9093333333333333,0.12646153846153846,411,204,0.9547552820512821,0.9618184756496322
clinc150,87,test,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,1.1,0.856755382268181,0.8405301497505594,0.8363636363636363,0.9457777777777778,0.22246153846153846,723,122,0.9547552820512821,0.9618184756496322
clinc150,87,test,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,1.15,0.7621005419547748,0.8049237153200618,0.7550909090909091,0.9724444444444444,0.3726153846153846,1211,62,0.9547552820512821,0.9618184756496322
clinc150,87,test,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,1.2,0.5988893635198633,0.7662127172286373,0.6421818181818182,0.9866666666666667,0.5686153846153846,1848,30,0.9547552820512821,0.9618184756496322
clinc150,87,test,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,1.25,0.3622205476011052,0.7408505510608795,0.5194545454545455,0.9955555555555555,0.7781538461538462,2529,10,0.9547552820512821,0.9618184756496322
clinc150,87,test,sse_reduction_top10_k2,83,1.5,normalized_union,coarse,1.3,0.12233121754183497,0.730541886317302,0.4274545454545455,0.9982222222222222,0.9347692307692308,3038,4,0.9547552820512821,0.9618184756496322
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,0.7,0.8025225670829726,0.41112311279700114,0.7096363636363636,0.29244444444444445,0.0015384615384615385,5,1592,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,0.75,0.8350967741935484,0.5715870945002165,0.7674545454545455,0.43822222222222224,0.0043076923076923075,14,1264,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,0.8,0.8626713249126579,0.684866376626705,0.8125454545454546,0.5635555555555556,0.012307692307692308,40,982,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,0.85,0.8905375139977604,0.7742836373006351,0.8543636363636363,0.6831111111111111,0.02123076923076923,69,713,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,0.9,0.9105738421205942,0.8371068086694474,0.884,0.7822222222222223,0.038153846153846156,124,490,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,0.95,0.9148063781321184,0.8609416836802393,0.891090909090909,0.8564444444444445,0.07323076923076922,238,323,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,1.0,0.9009066327342135,0.8578296573138863,0.8770909090909091,0.9088888888888889,0.1286153846153846,418,205,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,1.05,0.8622192423734496,0.8361203034370948,0.8376363636363636,0.936,0.20861538461538462,678,144,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,1.1,0.7961304192045862,0.8102465744904978,0.777090909090909,0.9511111111111111,0.3163076923076923,1028,110,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,1.15,0.7060653188180405,0.7907385090754716,0.704,0.9653333333333334,0.4412307692307692,1434,78,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,1.2,0.5512398507790213,0.7819124267159325,0.6023636363636363,0.9773333333333334,0.6135384615384616,1994,51,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,1.25,0.28021108179419524,0.7801438535650569,0.47054545454545454,0.996,0.8366153846153846,2719,9,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,coarse,1.3,0.03862401931200966,0.7799320470821891,0.3856363636363636,1.0,0.9803076923076923,3186,0,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,fine,0.91,0.9118639096641736,0.8428221890557228,0.886,0.7955555555555556,0.04338461538461538,141,460,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,fine,0.92,0.9140659665729921,0.8504758009621751,0.8892727272727273,0.8128888888888889,0.04923076923076923,160,421,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,fine,0.93,0.9143539242017308,0.8547635472330299,0.8903636363636364,0.8275555555555556,0.05723076923076923,186,388,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,fine,0.94,0.9149128081779916,0.8572315545939043,0.8909090909090909,0.8404444444444444,0.06369230769230769,207,359,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,fine,0.96,0.9137350871826246,0.8620822468356393,0.8901818181818182,0.8662222222222222,0.08092307692307692,263,301,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,fine,0.97,0.9126543209876543,0.8641976898371962,0.8894545454545455,0.8786666666666667,0.09015384615384615,293,273,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,fine,0.98,0.9100825931120461,0.8642676462170266,0.887090909090909,0.8902222222222222,0.10153846153846154,330,247,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,nearest_sphere,fine,0.99,0.9058860560276991,0.8623270044766048,0.8829090909090909,0.8995555555555556,0.11446153846153846,372,226,0.9482916923076924,0.9534989148042121
clinc150,87,test,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,0.7,0.8025225670829726,0.41112311279700114,0.7096363636363636,0.29244444444444445,0.0015384615384615385,5,1592,0.9558361709401709,0.9634248122152049
clinc150,87,test,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,0.75,0.8350967741935484,0.5715870945002165,0.7674545454545455,0.43822222222222224,0.0043076923076923075,14,1264,0.9558361709401709,0.9634248122152049
clinc150,87,test,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,0.8,0.8629032258064516,0.687343597818212,0.8134545454545454,0.5644444444444444,0.012307692307692308,40,980,0.9558361709401709,0.9634248122152049
clinc150,87,test,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,0.85,0.8903821923561529,0.7775309826360787,0.8554545454545455,0.6831111111111111,0.021538461538461538,70,713,0.9558361709401709,0.9634248122152049
clinc150,87,test,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,0.9,0.911318553092182,0.8412611906437298,0.886,0.7857777777777778,0.03876923076923077,126,482,0.9558361709401709,0.9634248122152049
clinc150,87,test,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,0.95,0.9150785180667784,0.8662196972495619,0.8932727272727272,0.8631111111111112,0.07661538461538461,249,308,0.9558361709401709,0.9634248122152049
clinc150,87,test,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,1.0,0.8960077269800386,0.8636972819451042,0.8758181818181818,0.9204444444444444,0.1436923076923077,467,179,0.9558361709401709,0.9634248122152049
clinc150,87,test,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,1.05,0.8392919125303714,0.8354112528578068,0.8218181818181818,0.9582222222222222,0.256,832,94,0.9558361709401709,0.9634248122152049
clinc150,87,test,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,1.1,0.7247049719481524,0.7916161657828121,0.728,0.9795555555555555,0.4236923076923077,1377,46,0.9558361709401709,0.9634248122152049
clinc150,87,test,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,1.15,0.559419014084507,0.7543200902902276,0.6210909090909091,0.9897777777777778,0.6089230769230769,1979,23,0.9558361709401709,0.9634248122152049
clinc150,87,test,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,1.2,0.33256587362496803,0.727458420147277,0.5096363636363637,0.996,0.8,2600,9,0.9558361709401709,0.9634248122152049
clinc150,87,test,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,1.25,0.12290825158684363,0.7160292076027609,0.43036363636363634,0.9986666666666667,0.9344615384615385,3037,3,0.9558361709401709,0.9634248122152049
clinc150,87,test,sse_reduction_top10_k2,83,2.0,normalized_union,coarse,1.3,0.011624349954114408,0.7129051131543402,0.3950909090909091,1.0,0.9941538461538462,3231,0,0.9558361709401709,0.9634248122152049
clinc150,87,test,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,0.7,0.8301693175987686,0.5460995982126065,0.759090909090909,0.4177777777777778,0.0043076923076923075,14,1310,0.9476890256410256,0.9531267762952771
clinc150,87,test,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,0.75,0.8596679164434923,0.6706961871746038,0.8078181818181818,0.552,0.012307692307692308,40,1008,0.9476890256410256,0.9531267762952771
clinc150,87,test,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,0.8,0.8893236444941308,0.7682468345513892,0.8527272727272728,0.6782222222222222,0.020923076923076923,68,724,0.9476890256410256,0.9531267762952771
clinc150,87,test,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,0.85,0.9092759523117185,0.8317385143079217,0.8821818181818182,0.7773333333333333,0.03784615384615385,123,501,0.9476890256410256,0.9531267762952771
clinc150,87,test,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,0.9,0.9119611414693382,0.8567824709896674,0.888,0.8515555555555555,0.0756923076923077,246,334,0.9476890256410256,0.9531267762952771
clinc150,87,test,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,0.95,0.9012071156289708,0.8584550096200689,0.8776363636363637,0.9071111111111111,0.1270769230769231,413,209,0.9476890256410256,0.9531267762952771
clinc150,87,test,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,1.0,0.8623637887678123,0.8363221963496524,0.838,0.9364444444444444,0.20861538461538462,678,143,0.9476890256410256,0.9531267762952771
clinc150,87,test,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,1.05,0.7997143877186719,0.8107514070193438,0.7803636363636364,0.9502222222222222,0.31076923076923074,1010,112,0.9476890256410256,0.9531267762952771
clinc150,87,test,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,1.1,0.7253965220714695,0.7919795223367437,0.7189090909090909,0.9622222222222222,0.416,1352,85,0.9476890256410256,0.9531267762952771
clinc150,87,test,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,1.15,0.5956632653061225,0.7823624666573608,0.6287272727272727,0.9764444444444444,0.568923076923077,1849,53,0.9476890256410256,0.9531267762952771
clinc150,87,test,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,1.2,0.3696303696303696,0.7802802942772463,0.5085454545454545,0.9937777777777778,0.7723076923076924,2510,14,0.9476890256410256,0.9531267762952771
clinc150,87,test,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,1.25,0.07744605379840379,0.7799470336838413,0.3978181818181818,0.9991111111111111,0.9596923076923077,3119,2,0.9476890256410256,0.9531267762952771
clinc150,87,test,sse_reduction_top10_k2,83,2.5,nearest_sphere,coarse,1.3,0.002458512599877074,0.7799198499645712,0.37472727272727274,1.0,0.9987692307692307,3246,0,0.9476890256410256,0.9531267762952771
