representation,seed,geometry,center_count,covariance,radius_rule,radius_lambda,acceptance_mode,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,auroc,aupr_oos,test_used_for_selection
lora_long,42,k2_shrink_intent25,150,shrink_intent25,mean_std,3.0,normalized_union,1.2,0.30354309888947645,0.752998961628752,0.5561290322580645,0.9973333333333333,0.820625,0.9431795833333332,0.9411065400064144,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,mean_std,3.0,normalized_union,1.22,0.2531369339879978,0.7492964128334253,0.5387096774193548,0.9993333333333333,0.855,0.9431795833333332,0.9411065400064144,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,mean_std,3.0,normalized_union,1.24,0.1919819311123659,0.7456945137667536,0.5187096774193548,0.9993333333333333,0.89375,0.9431795833333332,0.9411065400064144,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,mean_std,3.0,normalized_union,1.26,0.13076474022183304,0.7429828563915322,0.5,0.9993333333333333,0.93,0.9431795833333332,0.9411065400064144,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,mean_std,3.0,normalized_union,1.28,0.09183064997018485,0.7411960508715586,0.4890322580645161,1.0,0.951875,0.9431795833333332,0.9411065400064144,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,mean_std,3.0,normalized_union,1.3,0.05589307411907655,0.738951228564313,0.4790322580645161,1.0,0.97125,0.9431795833333332,0.9411065400064144,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,0.7,0.7713939393939394,0.5039727017980747,0.6954838709677419,0.37733333333333335,0.005625,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,0.72,0.7811348563006633,0.5412790443836495,0.7119354838709677,0.4126666666666667,0.00625,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,0.74,0.7941985496374093,0.5895667960548252,0.7338709677419355,0.4593333333333333,0.0075,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,0.76,0.8021255060728745,0.6196115032384568,0.7470967741935484,0.4886666666666667,0.009375,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,0.78,0.8132886943085244,0.6574367192417391,0.7651612903225806,0.5306666666666666,0.013125,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,0.8,0.8249475890985325,0.6937906331515709,0.7832258064516129,0.572,0.01625,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,0.82,0.836924714019686,0.7265308705524957,0.8009677419354839,0.6093333333333333,0.016875,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,0.84,0.845222072678331,0.7489175558736306,0.8132258064516129,0.6366666666666667,0.01875,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,0.86,0.8529331514324693,0.7713427900038409,0.8248387096774193,0.6653333333333333,0.023125,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,0.88,0.8606194690265486,0.7895100819284517,0.8358064516129032,0.6933333333333334,0.0275,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,0.9,0.8699072773250913,0.8109024818455505,0.8487096774193549,0.726,0.0325,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,0.92,0.8769230769230769,0.8253283299888393,0.857741935483871,0.7526666666666667,0.038125,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,0.94,0.881453706374387,0.8367826165299612,0.8638709677419355,0.774,0.045,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,0.96,0.8855721393034826,0.8480442667958198,0.8703225806451613,0.7973333333333333,0.054375,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,0.98,0.8874368874368874,0.8557990396304284,0.8738709677419355,0.818,0.06625,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,1.0,0.8894230769230769,0.8630866520884022,0.8774193548387097,0.8346666666666667,0.075,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,1.02,0.889295516925892,0.866984129349202,0.8783870967741936,0.8526666666666667,0.08875,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,1.04,0.8849009900990099,0.8641808093385487,0.8738709677419355,0.8653333333333333,0.10625,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,1.06,0.8793700787401575,0.8655593652379064,0.8703225806451613,0.8806666666666667,0.1275,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,1.08,0.8747603833865815,0.8665225656485215,0.8670967741935484,0.8926666666666667,0.144375,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,1.1,0.8673602080624188,0.8642118511593315,0.8609677419354839,0.9053333333333333,0.16625,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,1.12,0.8561939554965128,0.8594998654501186,0.8516129032258064,0.9186666666666666,0.194375,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,1.14,0.8401084010840109,0.8531768535473127,0.8383870967741935,0.9253333333333333,0.225,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,1.16,0.824585635359116,0.8468578874519286,0.8261290322580646,0.932,0.25375,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,1.18,0.815022815022815,0.8442930568813888,0.8183870967741935,0.9413333333333334,0.274375,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,1.2,0.8052876027152555,0.8400795159327468,0.8096774193548387,0.952,0.295625,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,1.22,0.7816849816849817,0.8311024737696922,0.7912903225806451,0.958,0.333125,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,1.24,0.760373831775701,0.8256242558160729,0.7758064516129032,0.9613333333333334,0.364375,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,1.26,0.7364400305576776,0.8180778470832769,0.7587096774193548,0.964,0.3975,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,1.28,0.7051886792452831,0.811843940131801,0.737741935483871,0.9686666666666667,0.439375,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,nearest_sphere,1.3,0.6776926179911255,0.8063501357160734,0.7196774193548388,0.974,0.475,0.9425616666666667,0.9349611421996328,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,0.7,0.7719553614750121,0.506337769397584,0.6964516129032258,0.37933333333333336,0.005625,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,0.72,0.7817109144542773,0.544075260513199,0.7129032258064516,0.4146666666666667,0.00625,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,0.74,0.7949937421777221,0.5924833566184446,0.7351612903225806,0.462,0.0075,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,0.76,0.8033451596553471,0.6236562988331246,0.7490322580645161,0.49266666666666664,0.009375,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,0.78,0.8149677419354838,0.6630951115969385,0.7677419354838709,0.536,0.013125,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,0.8,0.8266806722689075,0.698444840313518,0.7858064516129032,0.5773333333333334,0.01625,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,0.82,0.837953091684435,0.7296345529157062,0.8025806451612904,0.6133333333333333,0.0175,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,0.84,0.8459670892905314,0.7516152818563543,0.8145161290322581,0.6406666666666667,0.02,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,0.86,0.8544857768052516,0.775283619262554,0.8270967741935484,0.6706666666666666,0.02375,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,0.88,0.8619733924611973,0.7924550519348763,0.837741935483871,0.698,0.028125,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,0.9,0.8707406364404393,0.8127349074023623,0.85,0.73,0.03375,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,0.92,0.8785367247785082,0.82870860334637,0.86,0.7586666666666667,0.039375,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,0.94,0.8836132020845396,0.8407491385552348,0.8667741935483871,0.7813333333333333,0.04625,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,0.96,0.8880399647369968,0.852493266994516,0.8735483870967742,0.8053333333333333,0.055625,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,0.98,0.8892867800656521,0.8588132856030087,0.8761290322580645,0.826,0.06875,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,1.0,0.8921124206708976,0.8673449474199434,0.8806451612903226,0.8446666666666667,0.0775,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,1.02,0.8906633906633906,0.8707855373369252,0.8806451612903226,0.8626666666666667,0.09375,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,1.04,0.8861154446177847,0.8684630632948749,0.8761290322580645,0.8766666666666667,0.1125,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,1.06,0.8792116973935156,0.8682809241178114,0.8709677419354839,0.8913333333333333,0.135625,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,1.08,0.8713639301874596,0.8672366147880077,0.8651612903225806,0.9026666666666666,0.1575,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,1.1,0.8600592690154758,0.8631274346514263,0.8561290322580645,0.9126666666666666,0.18375,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,1.12,0.8439501179642737,0.856379573278219,0.8432258064516129,0.9233333333333333,0.2175,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,1.14,0.8264918937564677,0.8500408360082419,0.8293548387096774,0.9326666666666666,0.25125,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,1.16,0.8111346018322763,0.8446443185724047,0.8180645161290323,0.942,0.280625,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,1.18,0.7926300578034682,0.8394987798370974,0.8048387096774193,0.9526666666666667,0.314375,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,1.2,0.7785977859778598,0.834767198270493,0.7941935483870968,0.9633333333333334,0.340625,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,1.22,0.7473363774733638,0.8246480648374193,0.7725806451612903,0.9693333333333334,0.38625,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,1.24,0.7194693718298869,0.8170968290493048,0.7538709677419355,0.9726666666666667,0.42375,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,1.26,0.6819645732689211,0.8073516574068753,0.7309677419354839,0.9753333333333334,0.470625,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,1.28,0.6360217300459674,0.7962861310282935,0.7041935483870968,0.9786666666666667,0.524375,0.9450425,0.9422940321918298,False
lora_long,42,k2_shrink_intent25,150,shrink_intent25,quantile95,1.0,normalized_union,1.3,0.5913419913419914,0.7874795830613657,0.68,0.982,0.573125,0.9450425,0.9422940321918298,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,0.7,0.7024647887323944,0.16462029864928415,0.5635483870967742,0.10133333333333333,0.0025,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,0.72,0.7079449622725256,0.20023220631516486,0.5751612903225807,0.126,0.003125,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,0.74,0.7120839848112576,0.22638573743801127,0.5838709677419355,0.14466666666666667,0.00375,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,0.76,0.71857368539833,0.26744448520610115,0.5974193548387097,0.174,0.005,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,0.78,0.7264840182648402,0.3130207850591829,0.613225806451613,0.20733333333333334,0.005625,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,0.8,0.73725671918443,0.3669433405557279,0.6335483870967742,0.25,0.005625,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,0.82,0.7431106959364783,0.3951188338719033,0.6445161290322581,0.27266666666666667,0.005625,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,0.84,0.7508258612553091,0.4288572888277875,0.6587096774193548,0.302,0.005625,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,0.86,0.7588347659980897,0.46537716686119895,0.6735483870967742,0.334,0.006875,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,0.88,0.7696778881085008,0.5111797297977111,0.6925806451612904,0.37333333333333335,0.006875,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,0.9,0.7782694198623402,0.5502767179881871,0.7083870967741935,0.41,0.010625,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,0.92,0.7887112887112887,0.5899969321876849,0.7264516129032258,0.45,0.013125,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,0.94,0.8006088280060882,0.6311255153073366,0.7458064516129033,0.49066666666666664,0.01375,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,0.96,0.8119526017516744,0.6672791493225741,0.7638709677419355,0.5293333333333333,0.015,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,0.98,0.8204592901878914,0.6932559601199486,0.7774193548387097,0.56,0.0175,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,1.0,0.828005284015852,0.7150982428980599,0.7890322580645162,0.588,0.020625,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,1.02,0.8381054321648381,0.7388035952519804,0.8038709677419354,0.6193333333333333,0.02125,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,1.04,0.8463626492942454,0.7608667607239507,0.8161290322580645,0.65,0.025625,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,1.06,0.8523508386032445,0.775973636492014,0.8241935483870968,0.6753333333333333,0.03125,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,1.08,0.8609715242881072,0.7961883693281504,0.8364516129032258,0.7066666666666667,0.03625,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,1.1,0.8651084201633342,0.8067720473362201,0.8425806451612903,0.7233333333333334,0.04,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,1.12,0.8731428571428571,0.8248819517693244,0.8538709677419355,0.752,0.045,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,1.14,0.8755066589461494,0.8318926415188121,0.857741935483871,0.772,0.055,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,1.16,0.8827505142521305,0.8451112239384815,0.8670967741935484,0.7993333333333333,0.06125,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,1.18,0.8867024448419797,0.8542984121430441,0.8725806451612903,0.822,0.070625,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,1.2,0.8856021732568669,0.8588094875167828,0.8729032258064516,0.836,0.083125,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,1.22,0.8867115737905695,0.8662520601417308,0.8758064516129033,0.8546666666666667,0.095,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,1.24,0.879182156133829,0.8613142203668188,0.8683870967741936,0.8606666666666667,0.113125,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,1.26,0.8778649921507065,0.8626522100588562,0.8670967741935484,0.8753333333333333,0.12625,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,1.28,0.8714011516314779,0.8631731482071717,0.8622580645161291,0.8906666666666667,0.14875,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,nearest_sphere,1.3,0.8631784205394866,0.8605068738655685,0.8551612903225806,0.9006666666666666,0.17,0.9396391666666667,0.9372033308530877,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,0.7,0.7024647887323944,0.16462029864928415,0.5635483870967742,0.10133333333333333,0.0025,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,0.72,0.7079449622725256,0.20023220631516486,0.5751612903225807,0.126,0.003125,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,0.74,0.7120839848112576,0.22638573743801127,0.5838709677419355,0.14466666666666667,0.00375,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,0.76,0.71857368539833,0.26744448520610115,0.5974193548387097,0.174,0.005,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,0.78,0.7264840182648402,0.3130207850591829,0.613225806451613,0.20733333333333334,0.005625,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,0.8,0.73725671918443,0.3669433405557279,0.6335483870967742,0.25,0.005625,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,0.82,0.7431106959364783,0.3951188338719033,0.6445161290322581,0.27266666666666667,0.005625,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,0.84,0.7508258612553091,0.4288572888277875,0.6587096774193548,0.302,0.005625,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,0.86,0.7590160019106759,0.46626605575008784,0.6738709677419354,0.33466666666666667,0.006875,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,0.88,0.7696778881085008,0.5111797297977111,0.6925806451612904,0.37333333333333335,0.006875,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,0.9,0.7784607819031227,0.5512429015630664,0.7087096774193549,0.4106666666666667,0.010625,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,0.92,0.7889083187609293,0.5909631157625642,0.7267741935483871,0.45066666666666666,0.013125,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,0.94,0.8008119766556712,0.6319460281278494,0.7461290322580645,0.49133333333333334,0.01375,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,0.96,0.8116464828652409,0.6670778330236968,0.7635483870967742,0.5293333333333333,0.015625,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,0.98,0.8201513965022187,0.6930808759448643,0.7770967741935484,0.56,0.018125,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,1.0,0.828005284015852,0.7150982428980599,0.7890322580645162,0.588,0.020625,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,1.02,0.8380187416331994,0.739465377913763,0.8038709677419354,0.62,0.021875,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,1.04,0.8463626492942454,0.7608667607239507,0.8161290322580645,0.65,0.025625,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,1.06,0.8523508386032445,0.775973636492014,0.8241935483870968,0.6753333333333333,0.03125,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,1.08,0.8612119519687238,0.7967618460306595,0.8367741935483871,0.7073333333333334,0.03625,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,1.1,0.8653521126760564,0.8073455240387291,0.8429032258064516,0.724,0.04,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,1.12,0.8731428571428571,0.8248819517693244,0.8538709677419355,0.752,0.045,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,1.14,0.8755066589461494,0.8318926415188121,0.857741935483871,0.772,0.055,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,1.16,0.8832696265804175,0.8458445803554948,0.867741935483871,0.8006666666666666,0.06125,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,1.18,0.886966895317626,0.8546179134093601,0.8729032258064516,0.8226666666666667,0.070625,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,1.2,0.8855330715795832,0.8589799052254055,0.8729032258064516,0.8366666666666667,0.08375,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,1.22,0.8853464132434089,0.8653914200732888,0.8745161290322581,0.8546666666666667,0.0975,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,1.24,0.8784872907625543,0.8610588440227326,0.867741935483871,0.8606666666666667,0.114375,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,1.26,0.8768070395977373,0.8627624773886358,0.8664516129032258,0.8753333333333333,0.128125,0.9396737500000001,0.9375293136588303,False
lora_long,42,adaptive25_shrink_intent25,94,shrink_intent25,mean_std,0.5,normalized_union,1.28,0.8705957719410634,0.8634899241949662,0.8619354838709677,0.8913333333333333,0.150625,0.9396737500000001,0.9375293136588303,False
