dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,val,sse_reduction_top10_k2,28,1.0,normalized_union,coarse,0.85,0.8756556618327677,0.6513585599926703,0.8152951699463328,0.552,0.04508748317631225,67,336,0.8961112606550022,0.9377407513840962
banking77_oos,87,val,sse_reduction_top10_k2,28,1.0,normalized_union,coarse,0.9,0.8853729415563448,0.7156092273441242,0.8313953488372093,0.68,0.07738896366083446,115,240,0.8961112606550022,0.9377407513840962
banking77_oos,87,val,sse_reduction_top10_k2,28,1.0,normalized_union,coarse,0.95,0.8745762711864407,0.734352463306219,0.8224508050089445,0.768,0.13189771197846567,196,174,0.8961112606550022,0.9377407513840962
banking77_oos,87,val,sse_reduction_top10_k2,28,1.0,normalized_union,coarse,1.0,0.8502692998204668,0.7347634062190888,0.7987477638640429,0.8466666666666667,0.2032301480484522,302,115,0.8961112606550022,0.9377407513840962
banking77_oos,87,val,sse_reduction_top10_k2,28,1.0,normalized_union,coarse,1.05,0.7818962153726102,0.7042974960808125,0.7325581395348837,0.9,0.32570659488559894,484,75,0.8961112606550022,0.9377407513840962
banking77_oos,87,val,sse_reduction_top10_k2,28,1.0,normalized_union,coarse,1.1,0.6892123287671232,0.6632373601761438,0.6529516994633273,0.94,0.45827725437415884,681,45,0.8961112606550022,0.9377407513840962
banking77_oos,87,val,sse_reduction_top10_k2,28,1.0,normalized_union,coarse,1.15,0.5635411708710139,0.6296712968378558,0.5644007155635062,0.9693333333333334,0.6016150740242261,894,23,0.8961112606550022,0.9377407513840962
banking77_oos,87,val,sse_reduction_top10_k2,28,1.0,normalized_union,coarse,1.2,0.43223443223443225,0.6002228988946808,0.4870304114490161,0.984,0.7220726783310901,1073,12,0.8961112606550022,0.9377407513840962
banking77_oos,87,val,sse_reduction_top10_k2,28,1.0,normalized_union,coarse,1.25,0.34165280088740985,0.5852244946745406,0.4414132379248658,0.988,0.7927321668909825,1178,9,0.8961112606550022,0.9377407513840962
banking77_oos,87,val,sse_reduction_top10_k2,28,1.0,normalized_union,coarse,1.3,0.2907842014882656,0.5778216052015379,0.41726296958855097,0.9906666666666667,0.82907133243607,1232,7,0.8961112606550022,0.9377407513840962
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,nearest_sphere,coarse,0.7,0.8355580800908833,0.35477925657519344,0.7397137745974955,0.248,0.010094212651413189,15,564,0.8939623149394348,0.9366715826095797
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,nearest_sphere,coarse,0.75,0.8574786952688804,0.5107681117324934,0.7808586762075134,0.3893333333333333,0.01816958277254374,27,458,0.8939623149394348,0.9366715826095797
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,nearest_sphere,coarse,0.8,0.8700943109218132,0.6109407657968674,0.8054561717352415,0.5053333333333333,0.03768506056527591,56,371,0.8939623149394348,0.9366715826095797
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,nearest_sphere,coarse,0.85,0.8802794537948555,0.6949025164177692,0.8242397137745975,0.6306666666666667,0.06729475100942127,100,277,0.8939623149394348,0.9366715826095797
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,nearest_sphere,coarse,0.9,0.8775442108775442,0.7253579487355872,0.8233452593917711,0.7386666666666667,0.11507402422611036,171,196,0.8939623149394348,0.9366715826095797
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,nearest_sphere,coarse,0.95,0.8594575554772808,0.7305143987844863,0.8059033989266547,0.8226666666666667,0.17900403768506057,266,133,0.8939623149394348,0.9366715826095797
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,nearest_sphere,coarse,1.0,0.8134695421869088,0.7172016625858096,0.7607334525939177,0.8906666666666667,0.2765814266487214,411,82,0.8939623149394348,0.9366715826095797
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,nearest_sphere,coarse,1.05,0.7214611872146118,0.6741790354551805,0.6762075134168157,0.928,0.4152086137281292,617,54,0.8939623149394348,0.9366715826095797
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,nearest_sphere,coarse,1.1,0.6082568807339449,0.6420546821514174,0.5898926654740608,0.9586666666666667,0.553835800807537,823,31,0.8939623149394348,0.9366715826095797
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,nearest_sphere,coarse,1.15,0.4714867617107943,0.6093515581342681,0.5031305903398927,0.98,0.6884253028263796,1023,15,0.8939623149394348,0.9366715826095797
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,nearest_sphere,coarse,1.2,0.3685932388222465,0.5949144722755224,0.44856887298747766,0.9866666666666667,0.7725437415881561,1148,10,0.8939623149394348,0.9366715826095797
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,nearest_sphere,coarse,1.25,0.31013016411997735,0.5871276127537844,0.4199463327370304,0.9906666666666667,0.8156123822341858,1212,7,0.8939623149394348,0.9366715826095797
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,nearest_sphere,coarse,1.3,0.266433973240256,0.5823147145462569,0.40026833631484793,0.9946666666666667,0.8458950201884253,1257,4,0.8939623149394348,0.9366715826095797
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,normalized_union,coarse,0.7,0.8355580800908833,0.35477925657519344,0.7397137745974955,0.248,0.010094212651413189,15,564,0.8946666666666666,0.9374105839081794
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,normalized_union,coarse,0.75,0.8577307466196356,0.5119802329446146,0.7813059033989267,0.39066666666666666,0.01816958277254374,27,457,0.8946666666666666,0.9374105839081794
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,normalized_union,coarse,0.8,0.8700943109218132,0.6125074969380666,0.8059033989266547,0.5053333333333333,0.03768506056527591,56,371,0.8946666666666666,0.9374105839081794
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,normalized_union,coarse,0.85,0.8818847500795924,0.6964753131187789,0.8255813953488372,0.64,0.06796769851951548,101,270,0.8946666666666666,0.9374105839081794
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,normalized_union,coarse,0.9,0.8770875083500334,0.7294474579867177,0.8242397137745975,0.74,0.11641991924629878,173,195,0.8946666666666666,0.9374105839081794
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,normalized_union,coarse,0.95,0.8568398727465536,0.7343222890926543,0.8050089445438283,0.8253333333333334,0.18438761776581428,274,131,0.8946666666666666,0.9374105839081794
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,normalized_union,coarse,1.0,0.8068571428571428,0.7154578603438795,0.7558139534883721,0.8933333333333333,0.2873485868102288,427,80,0.8946666666666666,0.9374105839081794
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,normalized_union,coarse,1.05,0.7103274559193955,0.671197962283648,0.6699463327370304,0.9333333333333333,0.4306864064602961,640,50,0.8946666666666666,0.9374105839081794
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,normalized_union,coarse,1.1,0.5865294667913938,0.6335054138031254,0.5796064400715564,0.9666666666666667,0.5780619111709286,859,25,0.8946666666666666,0.9374105839081794
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,normalized_union,coarse,1.15,0.45384218669417226,0.6010050041926457,0.4986583184257603,0.9826666666666667,0.7039030955585465,1046,13,0.8946666666666666,0.9374105839081794
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,normalized_union,coarse,1.2,0.3535242290748899,0.5847801958418523,0.4472271914132379,0.988,0.7839838492597577,1165,9,0.8946666666666666,0.9374105839081794
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,normalized_union,coarse,1.25,0.2976054732041049,0.5762625437787441,0.4203935599284436,0.9906666666666667,0.8243606998654105,1225,7,0.8946666666666666,0.9374105839081794
banking77_oos,87,val,sse_reduction_top10_k2,28,1.25,normalized_union,coarse,1.3,0.25629022820362785,0.5717731494370374,0.4029516994633274,0.9946666666666667,0.8526244952893675,1267,4,0.8946666666666666,0.9374105839081794
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,nearest_sphere,coarse,0.7,0.8485375036200405,0.4513627830685336,0.7643112701252236,0.33066666666666666,0.014131897711978465,21,502,0.8923185284881112,0.9361193714591765
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,nearest_sphere,coarse,0.75,0.8647516457211251,0.5664951892682655,0.7956171735241503,0.452,0.02759084791386272,41,411,0.8923185284881112,0.9361193714591765
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,nearest_sphere,coarse,0.8,0.8720821661998133,0.6508356419256687,0.8112701252236136,0.5653333333333334,0.05720053835800808,85,326,0.8923185284881112,0.9361193714591765
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,nearest_sphere,coarse,0.85,0.8790849673202614,0.716739623948091,0.825134168157424,0.6946666666666667,0.09488559892328398,141,229,0.8923185284881112,0.9361193714591765
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,nearest_sphere,coarse,0.9,0.8682758620689656,0.7326830237974126,0.8152951699463328,0.7933333333333333,0.15275908479138628,227,155,0.8923185284881112,0.9361193714591765
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,nearest_sphere,coarse,0.95,0.833578792341679,0.7256180547771619,0.7813059033989267,0.8693333333333333,0.23822341857335128,354,98,0.8923185284881112,0.9361193714591765
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,nearest_sphere,coarse,1.0,0.756735022114998,0.6886024560348466,0.7066189624329159,0.92,0.3667563930013459,545,60,0.8923185284881112,0.9361193714591765
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,nearest_sphere,coarse,1.05,0.6465095598043575,0.6542686271387115,0.6176207513416816,0.952,0.5107671601615074,759,36,0.8923185284881112,0.9361193714591765
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,nearest_sphere,coarse,1.1,0.5081723625557206,0.6178598234932197,0.5250447227191414,0.9733333333333334,0.654777927321669,973,20,0.8923185284881112,0.9361193714591765
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,nearest_sphere,coarse,1.15,0.40064102564102566,0.599042376810681,0.4646690518783542,0.9853333333333333,0.7476446837146703,1111,11,0.8923185284881112,0.9361193714591765
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,nearest_sphere,coarse,1.2,0.32116788321167883,0.5887098723806743,0.42531305903398925,0.988,0.8075370121130552,1200,9,0.8923185284881112,0.9361193714591765
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,nearest_sphere,coarse,1.25,0.2772963604852686,0.5836678687987732,0.40518783542039355,0.9933333333333333,0.8384925975773889,1246,5,0.8923185284881112,0.9361193714591765
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,nearest_sphere,coarse,1.3,0.23891188645771733,0.5788552252537655,0.3881932021466905,0.996,0.8640646029609691,1284,3,0.8923185284881112,0.9361193714591765
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,0.7,0.8487833140208575,0.45263128201145114,0.7647584973166368,0.332,0.014131897711978465,21,501,0.8929080305069537,0.9367677041657161
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,0.75,0.8650104759054176,0.5676279805961787,0.7960644007155635,0.4533333333333333,0.02759084791386272,41,410,0.8929080305069537,0.9367677041657161
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,0.8,0.8725459644749143,0.6501310788793585,0.8112701252236136,0.5693333333333334,0.05787348586810229,86,323,0.8929080305069537,0.9367677041657161
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,0.85,0.8797903701277432,0.7222286257545693,0.8269230769230769,0.7013333333333334,0.09623149394347241,143,224,0.8929080305069537,0.9367677041657161
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,0.9,0.866735894773278,0.7406107822888552,0.8161896243291592,0.7986666666666666,0.15746971736204576,234,151,0.8929080305069537,0.9367677041657161
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,0.95,0.8271513353115727,0.724614264890359,0.7759391771019678,0.8733333333333333,0.2496635262449529,371,95,0.8929080305069537,0.9367677041657161
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,1.0,0.7396812423375562,0.6848159187027673,0.6945438282647585,0.9253333333333333,0.39098250336473755,581,56,0.8929080305069537,0.9367677041657161
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,1.05,0.6221009549795361,0.6462543512646609,0.6046511627906976,0.9613333333333334,0.5397039030955586,802,29,0.8929080305069537,0.9367677041657161
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,1.1,0.4743524631792788,0.6074075282232942,0.511180679785331,0.9786666666666667,0.6857335127860027,1019,16,0.8929080305069537,0.9367677041657161
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,1.15,0.37037037037037035,0.5880384778518165,0.4561717352415027,0.9866666666666667,0.7711978465679677,1146,10,0.8929080305069537,0.9367677041657161
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,1.2,0.30533484676503975,0.5780522705413781,0.42531305903398925,0.9906666666666667,0.8189771197846568,1217,7,0.8929080305069537,0.9367677041657161
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,1.25,0.2613768961493582,0.5722692050872309,0.40608228980322003,0.9946666666666667,0.8492597577388964,1262,4,0.8929080305069537,0.9367677041657161
banking77_oos,87,val,sse_reduction_top10_k2,28,1.5,normalized_union,coarse,1.3,0.23159144893111638,0.5659784322086447,0.39311270125223613,0.996,0.8687752355316285,1291,3,0.8929080305069537,0.9367677041657161
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,0.7,0.8617691154422789,0.5589648067872858,0.7915921288014311,0.45066666666666666,0.03297442799461642,49,412,0.8888524001794527,0.934726014055453
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,0.75,0.8696194635059263,0.6420342471016025,0.8085867620751341,0.5653333333333334,0.06191117092866756,92,326,0.8888524001794527,0.934726014055453
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,0.8,0.8707124010554089,0.7077422594750127,0.8152951699463328,0.6986666666666667,0.1117092866756393,166,226,0.8888524001794527,0.934726014055453
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,0.85,0.8641285365001746,0.7360491645518046,0.8117173524150268,0.8133333333333334,0.16756393001345896,249,140,0.8888524001794527,0.934726014055453
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,0.9,0.8188622754491018,0.7180566588239822,0.7665474060822898,0.8773333333333333,0.26379542395693134,392,92,0.8888524001794527,0.934726014055453
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,0.95,0.731006160164271,0.6787889724528923,0.684257602862254,0.9213333333333333,0.40107671601615075,596,59,0.8888524001794527,0.934726014055453
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,1.0,0.6107290233837689,0.6451681305386867,0.592128801431127,0.9613333333333334,0.5518169582772544,820,29,0.8888524001794527,0.934726014055453
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,1.05,0.47202441505595116,0.6119370815337271,0.5040250447227191,0.9786666666666667,0.6877523553162853,1022,16,0.8888524001794527,0.934726014055453
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,1.1,0.3650273224043716,0.5946669299958854,0.4467799642218247,0.9866666666666667,0.775235531628533,1152,10,0.8888524001794527,0.934726014055453
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,1.15,0.30550823395797844,0.587716925852336,0.41815742397137745,0.992,0.8189771197846568,1217,6,0.8888524001794527,0.934726014055453
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,1.2,0.2634032634032634,0.5817646727764568,0.39892665474060823,0.9946666666666667,0.847913862718708,1260,4,0.8888524001794527,0.934726014055453
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,1.25,0.22646007151370678,0.5777124043796722,0.3828264758497317,0.9973333333333333,0.8721399730820996,1296,2,0.8888524001794527,0.934726014055453
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,nearest_sphere,coarse,1.3,0.20193470374848851,0.5756828505725679,0.3725402504472272,0.9986666666666667,0.8876177658142664,1319,1,0.8888524001794527,0.934726014055453
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,0.7,0.8620275944811038,0.5593935219395741,0.7920393559928444,0.452,0.03297442799461642,49,411,0.8892005383580079,0.9351568170342808
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,0.75,0.8714419768532999,0.6438620644221876,0.8103756708407871,0.576,0.06258411843876177,93,318,0.8892005383580079,0.9351568170342808
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,0.8,0.871031746031746,0.7111808938857412,0.8161896243291592,0.7053333333333334,0.11372812920592194,169,221,0.8892005383580079,0.9351568170342808
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,0.85,0.8609550561797753,0.7431176436466582,0.8108228980322003,0.8186666666666667,0.17496635262449528,260,136,0.8892005383580079,0.9351568170342808
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,0.9,0.8074439802506647,0.7163626846458462,0.7571556350626119,0.888,0.28465679676985195,423,84,0.8892005383580079,0.9351568170342808
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,0.95,0.7029995775242923,0.6695571713597391,0.6641323792486583,0.9346666666666666,0.44010767160161507,654,49,0.8892005383580079,0.9351568170342808
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,1.0,0.5613365155131265,0.6259329454112235,0.5635062611806798,0.972,0.604306864064603,898,21,0.8892005383580079,0.9351568170342808
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,1.05,0.4275210084033613,0.5979188826857736,0.48524150268336314,0.9853333333333333,0.7261103633916555,1079,11,0.8892005383580079,0.9351568170342808
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,1.1,0.3288590604026846,0.5785777237789508,0.436046511627907,0.9893333333333333,0.8021534320323015,1192,8,0.8892005383580079,0.9351568170342808
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,1.15,0.2774566473988439,0.5725197250184315,0.4127906976744186,0.9946666666666667,0.8384925975773889,1246,4,0.8892005383580079,0.9351568170342808
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,1.2,0.2408500590318772,0.5645776184681298,0.39669051878354206,0.9946666666666667,0.8627187079407806,1282,4,0.8892005383580079,0.9351568170342808
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,1.25,0.21153846153846154,0.5579052995389238,0.38416815742397137,0.9973333333333333,0.8815612382234186,1310,2,0.8892005383580079,0.9351568170342808
banking77_oos,87,val,sse_reduction_top10_k2,28,2.0,normalized_union,coarse,1.3,0.17881200244947948,0.5527420434151757,0.37075134168157425,0.9986666666666667,0.901749663526245,1340,1,0.8892005383580079,0.9351568170342808
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,0.7,0.8671023965141612,0.6337365022398427,0.8050089445438283,0.5546666666666666,0.06258411843876177,93,334,0.8853898609241814,0.9332205221808683
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,0.75,0.8662504107788367,0.6976884109422624,0.8103756708407871,0.6813333333333333,0.11305518169582772,168,239,0.8853898609241814,0.9332205221808683
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,0.8,0.8613445378151261,0.7351637295365342,0.8090339892665475,0.8133333333333334,0.17227456258411844,256,140,0.8853898609241814,0.9332205221808683
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,0.85,0.8138397893945092,0.7153160284274194,0.7616279069767442,0.8786666666666667,0.2718707940780619,404,91,0.8853898609241814,0.9332205221808683
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,0.9,0.7210940737670949,0.676105272712788,0.6762075134168157,0.924,0.414535666218035,616,57,0.8853898609241814,0.9332205221808683
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,0.95,0.5897674418604651,0.6387110272623325,0.5773703041144902,0.96,0.5733512786002691,852,30,0.8853898609241814,0.9332205221808683
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,1.0,0.46232701178882624,0.6112811785419338,0.49821109123434704,0.9813333333333333,0.6965006729475101,1035,14,0.8853898609241814,0.9332205221808683
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,1.05,0.3515151515151515,0.5932049813993797,0.4400715563506261,0.9866666666666667,0.7853297442799462,1167,10,0.8853898609241814,0.9332205221808683
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,1.1,0.3016505406943654,0.5867649894211104,0.4163685152057245,0.992,0.8216689098250336,1221,6,0.8853898609241814,0.9332205221808683
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,1.15,0.25629022820362785,0.5811262494551391,0.3957960644007156,0.9946666666666667,0.8526244952893675,1267,4,0.8853898609241814,0.9332205221808683
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,1.2,0.22009569377990432,0.577318125205707,0.38014311270125223,0.9973333333333333,0.8761776581426649,1302,2,0.8853898609241814,0.9332205221808683
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,1.25,0.1878048780487805,0.5747003141385619,0.3667262969588551,1.0,0.8963660834454913,1332,0,0.8853898609241814,0.9332205221808683
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,nearest_sphere,coarse,1.3,0.12492113564668769,0.5689423005463827,0.342128801431127,1.0,0.933378196500673,1387,0,0.8853898609241814,0.9332205221808683
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,0.7,0.8694565896314803,0.6344705097929318,0.8067978533094812,0.568,0.063257065948856,94,324,0.8853593539703903,0.9332750594775996
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,0.75,0.8659180977542933,0.6970275733949048,0.8090339892665475,0.692,0.11776581426648722,175,231,0.8853593539703903,0.9332750594775996
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,0.8,0.8545132743362832,0.7332536257565568,0.8018783542039356,0.824,0.18775235531628534,279,132,0.8853593539703903,0.9332750594775996
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,0.85,0.7935285053929122,0.7079836901441615,0.7428443649373881,0.8933333333333333,0.30686406460296095,456,80,0.8853593539703903,0.9332750594775996
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,0.9,0.675054229934924,0.657409279311059,0.6404293381037567,0.9453333333333334,0.47644683714670255,708,41,0.8853593539703903,0.9332750594775996
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,0.95,0.5203730976926854,0.6150362585200057,0.535778175313059,0.972,0.6433378196500673,956,21,0.8853593539703903,0.9332750594775996
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,1.0,0.3911875335840946,0.5923283215630729,0.4646690518783542,0.9853333333333333,0.7550471063257066,1122,11,0.8853593539703903,0.9332750594775996
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,1.05,0.30358158044343375,0.5771940573902253,0.42352415026833634,0.992,0.8203230148048453,1219,6,0.8853593539703903,0.9332750594775996
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,1.1,0.2603619381202569,0.5711226455834848,0.40429338103756707,0.9946666666666667,0.8499327052489906,1263,4,0.8853593539703903,0.9332750594775996
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,1.15,0.22857142857142856,0.5650572038311209,0.3904293381037567,0.9973333333333333,0.8707940780619112,1294,2,0.8853593539703903,0.9332750594775996
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,1.2,0.1898965307364577,0.5585179136366893,0.3743291592128801,0.9986666666666667,0.8950201884253028,1330,1,0.8853593539703903,0.9332750594775996
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,1.25,0.11779607346421786,0.5514657452026632,0.3466010733452594,1.0,0.9374158815612382,1393,0,0.8853593539703903,0.9332750594775996
banking77_oos,87,val,sse_reduction_top10_k2,28,2.5,normalized_union,coarse,1.3,0.02524916943521595,0.5444685696543516,0.3135062611806798,1.0,0.9872139973082099,1467,0,0.8853593539703903,0.9332750594775996
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,0.7,0.8640365177698076,0.6798882927822817,0.806350626118068,0.6586666666666666,0.10834454912516824,161,256,0.8819614176760878,0.931654177206942
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,0.75,0.86032741205155,0.7277348384581426,0.8067978533094812,0.8,0.16890982503364738,251,150,0.8819614176760878,0.931654177206942
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,0.8,0.8168593808280492,0.7123219672385567,0.7634168157423972,0.8666666666666667,0.2631224764468372,391,100,0.8819614176760878,0.931654177206942
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,0.85,0.7238095238095238,0.6769325488009703,0.6784436493738819,0.9266666666666666,0.41184387617765816,612,55,0.8819614176760878,0.931654177206942
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,0.9,0.5917324663260567,0.64075398332546,0.5791592128801432,0.96,0.5713324360699865,849,30,0.8819614176760878,0.931654177206942
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,0.95,0.46153846153846156,0.6125761143652266,0.49821109123434704,0.9813333333333333,0.6971736204576043,1036,14,0.8819614176760878,0.931654177206942
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,1.0,0.3460475400773908,0.592913912848636,0.43738819320214667,0.9866666666666667,0.7893674293405114,1173,10,0.8819614176760878,0.931654177206942
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,1.05,0.2929061784897025,0.5854427861410771,0.41234347048300535,0.992,0.8277254374158816,1230,6,0.8819614176760878,0.931654177206942
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,1.1,0.2511737089201878,0.5805742036324825,0.3935599284436494,0.9946666666666667,0.8559892328398385,1272,4,0.8819614176760878,0.931654177206942
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,1.15,0.21689634511683642,0.577146665788053,0.37880143112701253,0.9973333333333333,0.8781965006729475,1305,2,0.8819614176760878,0.931654177206942
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,1.2,0.17780502759043532,0.5740738157041768,0.362701252236136,1.0,0.9024226110363391,1341,0,0.8819614176760878,0.931654177206942
banking77_oos,87,val,sse_reduction_top10_k2,28,3.0,nearest_sphere,coarse,1.25,0.10821133036282622,0.5677516264979232,0.3358676207513417,1.0,0.9427994616419919,1401,0,0.8819614176760878,0.931654177206942
