dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,87,test,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,0.8,0.9151886488229604,0.6884403260066096,0.8578431372549019,0.716,0.07857142857142857,242,284,0.9153629870129871,0.9701365924602411
banking77_oos,87,test,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,0.85,0.9031281533804238,0.699577457250296,0.8416666666666667,0.819,0.12824675324675325,395,181,0.9153629870129871,0.9701365924602411
banking77_oos,87,test,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,0.9,0.8707459001939694,0.6788881802936058,0.8002450980392157,0.878,0.19837662337662337,611,122,0.9153629870129871,0.9701365924602411
banking77_oos,87,test,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,0.95,0.8043149129447388,0.6300283459688396,0.7223039215686274,0.921,0.31006493506493504,955,79,0.9153629870129871,0.9701365924602411
banking77_oos,87,test,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.0,0.7258261933904528,0.5966690537675459,0.6433823529411765,0.957,0.4224025974025974,1301,43,0.9153629870129871,0.9701365924602411
banking77_oos,87,test,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.05,0.6363236587510994,0.5622974701714548,0.5649509803921569,0.979,0.5301948051948052,1633,21,0.9153629870129871,0.9701365924602411
banking77_oos,87,test,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.1,0.5592903828197946,0.5391750967006926,0.5058823529411764,0.994,0.611038961038961,1882,6,0.9153629870129871,0.9701365924602411
banking77_oos,87,test,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.15,0.4959726629240908,0.5241753083126239,0.46176470588235297,0.999,0.6701298701298701,2064,1,0.9153629870129871,0.9701365924602411
banking77_oos,87,test,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.2,0.4447248864209995,0.5154935325203388,0.42867647058823527,0.999,0.7139610389610389,2199,1,0.9153629870129871,0.9701365924602411
banking77_oos,87,test,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.25,0.37037037037037035,0.5045101605587018,0.3843137254901961,1.0,0.7727272727272727,2380,0,0.9153629870129871,0.9701365924602411
banking77_oos,87,test,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.3,0.2435129740518962,0.4920958714934184,0.3174019607843137,1.0,0.8613636363636363,2653,0,0.9153629870129871,0.9701365924602411
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.7,0.9122042341220423,0.6307781156330714,0.8529411764705882,0.586,0.048701298701298704,150,414,0.9146467532467533,0.9702478511842176
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.75,0.9142306456794089,0.6856428367336475,0.8575980392156862,0.7,0.07597402597402597,234,300,0.9146467532467533,0.9702478511842176
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.8,0.9079079079079079,0.7049195549966566,0.8492647058823529,0.807,0.11655844155844156,359,193,0.9146467532467533,0.9702478511842176
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.85,0.8796102992345164,0.6807375387110386,0.8115196078431373,0.86,0.17922077922077922,552,140,0.9146467532467533,0.9702478511842176
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.9,0.8250739644970414,0.6356616439324846,0.7448529411764706,0.903,0.27564935064935064,849,97,0.9146467532467533,0.9702478511842176
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.95,0.7566494640730449,0.5996333542837756,0.6705882352941176,0.948,0.38116883116883116,1174,52,0.9146467532467533,0.9702478511842176
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.0,0.6754797441364605,0.5727238598705037,0.5943627450980392,0.974,0.4857142857142857,1496,26,0.9146467532467533,0.9702478511842176
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.05,0.6020823902218199,0.5553223630154903,0.5333333333333333,0.992,0.5681818181818182,1750,8,0.9146467532467533,0.9702478511842176
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.1,0.5335554497858163,0.5452702635644401,0.48284313725490197,0.999,0.6360389610389611,1959,1,0.9146467532467533,0.9702478511842176
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.15,0.47032530419667246,0.5375504298793718,0.44019607843137254,1.0,0.6925324675324676,2133,0,0.9146467532467533,0.9702478511842176
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.2,0.4070338763899664,0.531200507950372,0.40098039215686276,1.0,0.7444805194805195,2293,0,0.9146467532467533,0.9702478511842176
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.25,0.3146374829001368,0.5244230369648267,0.34901960784313724,1.0,0.8133116883116883,2505,0,0.9146467532467533,0.9702478511842176
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.3,0.19036427732079905,0.5187913132205664,0.2875,1.0,0.8948051948051948,2756,0,0.9146467532467533,0.9702478511842176
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,0.7,0.9125759700794764,0.6344187844392088,0.8539215686274509,0.591,0.04935064935064935,152,409,0.9128181818181819,0.9692206870519133
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,0.75,0.9127061105722599,0.6818850793452844,0.8536764705882353,0.717,0.08344155844155844,257,283,0.9128181818181819,0.9692206870519133
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,0.8,0.8983251564879039,0.6921512045751298,0.8338235294117647,0.824,0.137987012987013,425,176,0.9128181818181819,0.9692206870519133
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,0.85,0.8556590257879656,0.660556951526185,0.779656862745098,0.885,0.22435064935064936,691,115,0.9128181818181819,0.9692206870519133
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,0.9,0.7834653274096968,0.6174478229182159,0.6982843137254902,0.931,0.34155844155844156,1052,69,0.9128181818181819,0.9692206870519133
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,0.95,0.68955349620893,0.5818119951759695,0.6080882352941176,0.969,0.4685064935064935,1443,31,0.9128181818181819,0.9692206870519133
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,1.0,0.5972316768776946,0.5562958722750316,0.5323529411764706,0.989,0.5727272727272728,1764,11,0.9128181818181819,0.9692206870519133
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,1.05,0.5236955481091431,0.5362225418108918,0.47818627450980394,0.996,0.6448051948051948,1986,4,0.9128181818181819,0.9692206870519133
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,1.1,0.4564128256513026,0.5234048631000942,0.4338235294117647,0.999,0.7042207792207792,2169,1,0.9128181818181819,0.9692206870519133
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,1.15,0.38320209973753283,0.5153048455991365,0.3894607843137255,1.0,0.762987012987013,2350,0,0.9128181818181819,0.9692206870519133
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,1.2,0.2569326542161856,0.5073232082294675,0.3218137254901961,1.0,0.8525974025974026,2626,0,0.9128181818181819,0.9692206870519133
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,1.25,0.10227972889710413,0.49934214421478784,0.2512254901960784,1.0,0.9461038961038961,2914,0,0.9128181818181819,0.9692206870519133
banking77_oos,87,test,sse_reduction_top50_k2,38,2.5,normalized_union,coarse,1.3,0.011620400258231117,0.4949695778383735,0.21495098039215688,1.0,0.9941558441558441,3062,0,0.9128181818181819,0.9692206870519133
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,0.7,0.9120229921762734,0.6697849803607494,0.8539215686274509,0.673,0.07272727272727272,224,327,0.9132944805194805,0.9698454330424313
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,0.75,0.9082141669437978,0.7058996323848205,0.8504901960784313,0.797,0.11331168831168831,349,203,0.9132944805194805,0.9698454330424313
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,0.8,0.8793463143254521,0.6800112181690265,0.8112745098039216,0.857,0.1788961038961039,551,143,0.9132944805194805,0.9698454330424313
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,0.85,0.8286030224843347,0.6373332383603099,0.7490196078431373,0.902,0.2701298701298701,832,98,0.9132944805194805,0.9698454330424313
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,0.9,0.7564026206075045,0.5984170518739151,0.6703431372549019,0.948,0.3814935064935065,1175,52,0.9132944805194805,0.9698454330424313
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,0.95,0.6713735558408216,0.5707265776212397,0.5909313725490196,0.975,0.49058441558441557,1511,25,0.9132944805194805,0.9698454330424313
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,1.0,0.5960445555808138,0.5540254913586596,0.5286764705882353,0.992,0.5743506493506494,1769,8,0.9132944805194805,0.9698454330424313
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,1.05,0.5275985663082438,0.5443111767021152,0.4786764705882353,0.999,0.6415584415584416,1976,1,0.9132944805194805,0.9698454330424313
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,1.1,0.4607696151924038,0.5362337816482229,0.4340686274509804,1.0,0.7006493506493506,2158,0,0.9132944805194805,0.9698454330424313
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,1.15,0.39374185136897,0.5296002489901036,0.3931372549019608,1.0,0.7548701298701299,2325,0,0.9132944805194805,0.9698454330424313
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,1.2,0.2941013569648297,0.5231071421941373,0.3382352941176471,1.0,0.8275974025974026,2549,0,0.9132944805194805,0.9698454330424313
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,1.25,0.16557474687313878,0.5176838948442598,0.27622549019607845,1.0,0.9097402597402597,2802,0,0.9132944805194805,0.9698454330424313
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,nearest_sphere,coarse,1.3,0.03759158967824148,0.5147712589564634,0.22254901960784312,1.0,0.9808441558441559,3021,0,0.9132944805194805,0.9698454330424313
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,0.7,0.9103203992915795,0.6657660078362827,0.8492647058823529,0.696,0.08214285714285714,253,304,0.9099577922077922,0.9682160586883732
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,0.75,0.8973100998139063,0.695599336257724,0.8333333333333334,0.821,0.13896103896103895,428,179,0.9099577922077922,0.9682160586883732
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,0.8,0.8462511291779584,0.6568575049637053,0.7678921568627451,0.887,0.2396103896103896,738,113,0.9099577922077922,0.9682160586883732
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,0.85,0.7666339548577036,0.6189130298139538,0.6806372549019608,0.938,0.3659090909090909,1127,62,0.9099577922077922,0.9682160586883732
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,0.9,0.6645161290322581,0.5858906077011593,0.5860294117647059,0.975,0.49837662337662336,1535,25,0.9099577922077922,0.9682160586883732
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,0.95,0.5722209382944303,0.5632628490773863,0.5127450980392156,0.991,0.5980519480519481,1842,9,0.9099577922077922,0.9682160586883732
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,1.0,0.4924205378973105,0.5454276293184448,0.4566176470588235,0.997,0.673051948051948,2073,3,0.9099577922077922,0.9682160586883732
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,1.05,0.41349124613800203,0.5392161283869179,0.4071078431372549,0.999,0.7392857142857143,2277,1,0.9099577922077922,0.9682160586883732
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,1.1,0.29173599556295066,0.5310931476669765,0.3392156862745098,1.0,0.8292207792207792,2554,0,0.9099577922077922,0.9682160586883732
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,1.15,0.12709030100334448,0.5243971886289072,0.26151960784313727,1.0,0.9321428571428572,2871,0,0.9099577922077922,0.9682160586883732
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,1.2,0.017380109430318636,0.5205029190608497,0.21691176470588236,1.0,0.9912337662337662,3053,0,0.9099577922077922,0.9682160586883732
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,1.25,0.0,0.5201623737227873,0.21029411764705883,1.0,1.0,3080,0,0.9099577922077922,0.9682160586883732
banking77_oos,87,test,sse_reduction_top50_k2,38,3.0,normalized_union,coarse,1.3,0.0,0.5201623737227873,0.21029411764705883,1.0,1.0,3080,0,0.9099577922077922,0.9682160586883732
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,0.7,0.8690493007486934,0.12569046603395223,0.7718137254901961,0.077,0.0012987012987012987,4,923,0.9069438311688311,0.9673022651840115
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,0.75,0.8741457858769932,0.1988230167721661,0.7821078431372549,0.126,0.003246753246753247,10,874,0.9069438311688311,0.9673022651840115
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,0.8,0.8807392434305515,0.3015775125117944,0.7955882352941176,0.204,0.00974025974025974,30,796,0.9069438311688311,0.9673022651840115
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,0.85,0.8882370196538575,0.40259116588193306,0.8105392156862745,0.29,0.016883116883116882,52,710,0.9069438311688311,0.9673022651840115
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,0.9,0.8971822541966427,0.5007236980680692,0.8262254901960784,0.401,0.028246753246753246,87,599,0.9069438311688311,0.9673022651840115
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,0.95,0.9052212524881336,0.5786312586499457,0.8404411764705882,0.505,0.04025974025974026,124,495,0.9069438311688311,0.9673022651840115
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,1.0,0.9106302916274694,0.6395383713588378,0.850735294117647,0.606,0.05714285714285714,176,394,0.9069438311688311,0.9673022651840115
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,1.05,0.9080070887707428,0.6688796476454327,0.8482843137254902,0.691,0.08506493506493507,262,309,0.9069438311688311,0.9673022651840115
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,1.1,0.8990672884743505,0.6755324368497532,0.8352941176470589,0.775,0.1237012987012987,381,225,0.9069438311688311,0.9673022651840115
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,1.15,0.8759098786828423,0.662012778230746,0.8044117647058824,0.837,0.17954545454545454,553,163,0.9069438311688311,0.9673022651840115
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,1.2,0.8413993112198659,0.6382860287913441,0.7620098039215686,0.884,0.24642857142857144,759,116,0.9069438311688311,0.9673022651840115
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,1.25,0.7965746907706945,0.608132863234083,0.7100490196078432,0.918,0.32045454545454544,987,82,0.9069438311688311,0.9673022651840115
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,nearest_sphere,coarse,1.3,0.7391916348280716,0.5794370682423026,0.6519607843137255,0.945,0.40324675324675324,1242,55,0.9069438311688311,0.9673022651840115
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,0.7,0.8690493007486934,0.12569046603395223,0.7718137254901961,0.077,0.0012987012987012987,4,923,0.906949025974026,0.9673072188648448
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,0.75,0.8741457858769932,0.1988230167721661,0.7821078431372549,0.126,0.003246753246753247,10,874,0.906949025974026,0.9673072188648448
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,0.8,0.8807392434305515,0.3015775125117944,0.7955882352941176,0.204,0.00974025974025974,30,796,0.906949025974026,0.9673072188648448
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,0.85,0.8882370196538575,0.40259116588193306,0.8105392156862745,0.29,0.016883116883116882,52,710,0.906949025974026,0.9673072188648448
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,0.9,0.8971822541966427,0.5022486029017975,0.8264705882352941,0.401,0.028246753246753246,87,599,0.906949025974026,0.9673072188648448
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,0.95,0.9052212524881336,0.5798054151951549,0.8406862745098039,0.505,0.04025974025974026,124,495,0.906949025974026,0.9673072188648448
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,1.0,0.9104594636976635,0.6404073300563077,0.850735294117647,0.606,0.057467532467532466,177,394,0.906949025974026,0.9673072188648448
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,1.05,0.9080070887707428,0.6709302792898937,0.8487745098039216,0.691,0.08506493506493507,262,309,0.906949025974026,0.9673072188648448
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,1.1,0.8990672884743505,0.6770402472324174,0.8357843137254902,0.775,0.1237012987012987,381,225,0.906949025974026,0.9673072188648448
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,1.15,0.8759098786828423,0.663083124886811,0.8049019607843138,0.837,0.17954545454545454,553,163,0.906949025974026,0.9673072188648448
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,1.2,0.8413993112198659,0.6389552819372486,0.7625,0.884,0.24642857142857144,759,116,0.906949025974026,0.9673072188648448
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,1.25,0.7965746907706945,0.6083390799671831,0.7105392156862745,0.918,0.32045454545454544,987,82,0.906949025974026,0.9673072188648448
banking77_oos,87,test,sse_reduction_top50_k3,51,0.25,normalized_union,coarse,1.3,0.738430583501006,0.5784266065719185,0.6517156862745098,0.945,0.4042207792207792,1245,55,0.906949025974026,0.9673072188648448
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,0.7,0.8724794092587334,0.1747096660624354,0.7786764705882353,0.11,0.0025974025974025974,8,890,0.9083886363636364,0.9679068047913212
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,0.75,0.8787922358015816,0.26951869966373554,0.7914215686274509,0.181,0.007792207792207792,24,819,0.9083886363636364,0.9679068047913212
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,0.8,0.8849970811441915,0.3672740803826138,0.8046568627450981,0.26,0.015584415584415584,48,740,0.9083886363636364,0.9679068047913212
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,0.85,0.8970149253731343,0.4917083139019809,0.8262254901960784,0.385,0.024350649350649352,75,615,0.9083886363636364,0.9679068047913212
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,0.9,0.9037376048817697,0.5661271597781898,0.8379901960784314,0.487,0.03831168831168831,118,513,0.9083886363636364,0.9679068047913212
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,0.95,0.910056214865709,0.6301639021819204,0.8495098039215686,0.59,0.05389610389610389,166,410,0.9083886363636364,0.9679068047913212
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,1.0,0.9109006261037085,0.6699028403903832,0.8519607843137255,0.688,0.0788961038961039,243,312,0.9083886363636364,0.9679068047913212
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,1.05,0.9023502151605428,0.6791718930217013,0.8406862745098039,0.764,0.11493506493506493,354,236,0.9083886363636364,0.9679068047913212
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,1.1,0.8813383925491549,0.6663966733474702,0.8117647058823529,0.837,0.17045454545454544,525,163,0.9083886363636364,0.9679068047913212
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,1.15,0.8462786087583348,0.6409257897021863,0.7686274509803922,0.879,0.23766233766233766,732,121,0.9083886363636364,0.9679068047913212
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,1.2,0.8026465028355387,0.6088876364877315,0.7174019607843137,0.913,0.3107142857142857,957,87,0.9083886363636364,0.9679068047913212
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,1.25,0.7426278836509529,0.5762791361488534,0.6551470588235294,0.946,0.399025974025974,1229,54,0.9083886363636364,0.9679068047913212
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,nearest_sphere,coarse,1.3,0.6796775562155282,0.551979781068987,0.5963235294117647,0.968,0.4798701298701299,1478,32,0.9083886363636364,0.9679068047913212
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,0.7,0.8724794092587334,0.1747096660624354,0.7786764705882353,0.11,0.0025974025974025974,8,890,0.9084396103896104,0.9679446566743501
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,0.75,0.8787922358015816,0.26951869966373554,0.7914215686274509,0.181,0.007792207792207792,24,819,0.9084396103896104,0.9679446566743501
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,0.8,0.8849970811441915,0.3672740803826138,0.8046568627450981,0.26,0.015584415584415584,48,740,0.9084396103896104,0.9679446566743501
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,0.85,0.8970149253731343,0.4947064742010487,0.8267156862745098,0.385,0.024350649350649352,75,615,0.9084396103896104,0.9679446566743501
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,0.9,0.9037376048817697,0.568440799801237,0.8384803921568628,0.487,0.03831168831168831,118,513,0.9084396103896104,0.9679446566743501
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,0.95,0.910056214865709,0.6304480743859461,0.8495098039215686,0.59,0.05389610389610389,166,410,0.9084396103896104,0.9679446566743501
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,1.0,0.9105508270435202,0.6705946344217714,0.8517156862745098,0.688,0.07954545454545454,245,312,0.9084396103896104,0.9679446566743501
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,1.05,0.9021685151464989,0.6784553091214807,0.8404411764705882,0.764,0.11525974025974026,355,236,0.9084396103896104,0.9679446566743501
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,1.1,0.8816425120772947,0.6653847585572144,0.8120098039215686,0.839,0.17045454545454544,525,161,0.9084396103896104,0.9679446566743501
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,1.15,0.8456545257843491,0.6385396625686003,0.7681372549019608,0.879,0.23863636363636365,735,121,0.9084396103896104,0.9679446566743501
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,1.2,0.8022705771050141,0.606124299097538,0.7174019607843137,0.915,0.3116883116883117,960,85,0.9084396103896104,0.9679446566743501
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,1.25,0.7408003217373819,0.5710200613331655,0.653921568627451,0.949,0.40194805194805194,1238,51,0.9084396103896104,0.9679446566743501
banking77_oos,87,test,sse_reduction_top50_k3,51,0.5,normalized_union,coarse,1.3,0.6785638410877417,0.5450547464515203,0.5963235294117647,0.97,0.4814935064935065,1483,30,0.9084396103896104,0.9679446566743501
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,0.7,0.875893623105519,0.22658870404283823,0.7857843137254902,0.149,0.00551948051948052,17,851,0.9091168831168831,0.9682258132700814
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,0.75,0.8827546128141799,0.3363584247010079,0.8002450980392157,0.235,0.013636363636363636,42,765,0.9091168831168831,0.9682258132700814
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,0.8,0.8943234029939232,0.46210085812727775,0.821813725490196,0.35,0.020454545454545454,63,650,0.9091168831168831,0.9682258132700814
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,0.85,0.9011055580796608,0.5403999112786354,0.8333333333333334,0.452,0.03409090909090909,105,548,0.9091168831168831,0.9682258132700814
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,0.9,0.9094854308741476,0.6176836957276011,0.8482843137254902,0.562,0.047402597402597405,146,438,0.9091168831168831,0.9682258132700814
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,0.95,0.910745649049976,0.6650109422346887,0.8519607843137255,0.669,0.07402597402597402,228,331,0.9091168831168831,0.9682258132700814
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,1.0,0.9069996713769306,0.6837689432397853,0.8473039215686274,0.754,0.1038961038961039,320,246,0.9091168831168831,0.9682258132700814
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,1.05,0.8888888888888888,0.6739889254941093,0.821813725490196,0.83,0.15584415584415584,480,170,0.9091168831168831,0.9682258132700814
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,1.1,0.8552044277807535,0.6456879469118636,0.7791666666666667,0.874,0.2224025974025974,685,126,0.9091168831168831,0.9682258132700814
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,1.15,0.8109527381845462,0.614182468199399,0.7272058823529411,0.91,0.29805194805194807,918,90,0.9091168831168831,0.9682258132700814
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,1.2,0.7503987240829346,0.5781061396282149,0.6629901960784313,0.946,0.38896103896103895,1198,54,0.9091168831168831,0.9682258132700814
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,1.25,0.6856540084388185,0.5519666644196035,0.6022058823529411,0.965,0.4724025974025974,1455,35,0.9091168831168831,0.9682258132700814
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,nearest_sphere,coarse,1.3,0.6271374639129469,0.5385567516440611,0.5526960784313726,0.989,0.5415584415584416,1668,11,0.9091168831168831,0.9682258132700814
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,0.7,0.875893623105519,0.22658870404283823,0.7857843137254902,0.149,0.00551948051948052,17,851,0.9094418831168831,0.9683942931339816
banking77_oos,87,test,sse_reduction_top50_k3,51,0.75,normalized_union,coarse,0.75,0.8827546128141799,0.3363584247010079,0.8002450980392157,0.235,0.013636363636363636,42,765,0.9094418831168831,0.9683942931339816
