dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard,selected,paper_oos_f1,selection_guard_mode
banking77_oos,val,5,0.75,1.05,normalized_union,3,0.7554218418899724,0.005422818882223802,0.7482931269913519,0.6857686467106022,0.008598044840749063,0.6741742539199531,0.7182468694096601,0.005112232617615414,0.7110912343470484,0.7443052396861383,0.0028190143636159398,0.7403267411865864,0.22796159676666825,0.005273259809527728,0.22110091743119267,0.2556947603138618,0.0028190143636158994,0.2534843205574913,0.8408212220963188,0.008254670428162844,0.8314379867800779,0.8435070142486287,0.007503009909927881,0.8355656177902444,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,0.75,1.1,nearest_sphere,3,0.7291868547349621,0.0015482252561571472,0.7277227722772277,0.6826526163730025,0.009683898950687013,0.669999029254632,0.697376267143709,0.004984571704621477,0.6932021466905188,0.811659074933917,0.004380828611195751,0.8074912891986062,0.31130776842402447,0.0027923850370554994,0.30825688073394497,0.18834092506608302,0.004380828611195746,0.1822871883061049,0.8397868591394717,0.008009692911359787,0.8311497617339619,0.8424387035604846,0.007177544117990559,0.8357896347442663,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,0.75,1.1,normalized_union,3,0.7300258812125667,0.0012460225137951916,0.7289905519641969,0.6935082215714412,0.0068942087253743844,0.684910596329901,0.7037865235539654,0.0033133736987019822,0.7008050089445438,0.8156994210004586,0.005709013315865178,0.8109756097560976,0.3125412623367361,0.003213745121388487,0.3091743119266055,0.18430057899954147,0.005709013315865225,0.176268271711092,0.8408212220963188,0.008254670428162844,0.8314379867800779,0.8435070142486287,0.007503009909927881,0.8355656177902444,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,0.75,1.2,nearest_sphere,3,0.6446709472507779,0.006441454332021767,0.6391995291347852,0.6768148049490618,0.008780783334012233,0.6644376667129144,0.6422182468694096,0.005177029026292575,0.6350626118067979,0.9218690271914207,0.006144298034768837,0.9137630662020906,0.484821897841791,0.007646787065673544,0.47522935779816516,0.07813097280857917,0.006144298034768824,0.07136715391229578,0.8397868591394717,0.008009692911359787,0.8311497617339619,0.8424387035604846,0.007177544117990559,0.8357896347442663,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,0.75,1.2,normalized_union,3,0.6390236002277857,0.007536008348952987,0.6314540059347181,0.6918592235857108,0.008114719828676346,0.6812052966079191,0.6496720333929636,0.004152769313412089,0.6440071556350626,0.9270898472182574,0.006990156683690139,0.9172473867595818,0.49405400292079865,0.0077687310855303286,0.4853211009174312,0.07291015278174257,0.0069901566836901245,0.06719022687609075,0.8408212220963188,0.008254670428162844,0.8314379867800779,0.8435070142486287,0.007503009909927881,0.8355656177902444,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.2,nearest_sphere,3,0.6525973028924578,0.003466689191005363,0.6477169640157242,0.0,0.0,0.0,0.4843470483005367,0.0038123768194825314,0.4789803220035778,0.0,0.0,0.0,0.0006213109661385523,0.0008786663947642715,0.0,1.0,0.0,1.0,0.8410764069338751,0.008578306654085162,0.8318390999692559,0.8433960363205008,0.007813903242235042,0.8363968544765246,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.2,normalized_union,3,0.6525973028924578,0.003466689191005363,0.6477169640157242,0.0,0.0,0.0,0.4843470483005367,0.0038123768194825314,0.4789803220035778,0.0,0.0,0.0,0.0006213109661385523,0.0008786663947642715,0.0,1.0,0.0,1.0,0.8430273313247957,0.008824379181915747,0.8327902426214387,0.8455167572693397,0.007978978104689373,0.8368737364108636,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.3,nearest_sphere,3,0.6525973028924578,0.003466689191005363,0.6477169640157242,0.0,0.0,0.0,0.4843470483005367,0.0038123768194825314,0.4789803220035778,0.0,0.0,0.0,0.0006213109661385523,0.0008786663947642715,0.0,1.0,0.0,1.0,0.8410764069338751,0.008578306654085162,0.8318390999692559,0.8433960363205008,0.007813903242235042,0.8363968544765246,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.3,normalized_union,3,0.6525973028924578,0.003466689191005363,0.6477169640157242,0.0,0.0,0.0,0.4843470483005367,0.0038123768194825314,0.4789803220035778,0.0,0.0,0.0,0.0006213109661385523,0.0008786663947642715,0.0,1.0,0.0,1.0,0.8430273313247957,0.008824379181915747,0.8327902426214387,0.8455167572693397,0.007978978104689373,0.8368737364108636,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.4,nearest_sphere,3,0.6525973028924578,0.003466689191005363,0.6477169640157242,0.0,0.0,0.0,0.4843470483005367,0.0038123768194825314,0.4789803220035778,0.0,0.0,0.0,0.0006213109661385523,0.0008786663947642715,0.0,1.0,0.0,1.0,0.8410764069338751,0.008578306654085162,0.8318390999692559,0.8433960363205008,0.007813903242235042,0.8363968544765246,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.4,normalized_union,3,0.6525973028924578,0.003466689191005363,0.6477169640157242,0.0,0.0,0.0,0.4843470483005367,0.0038123768194825314,0.4789803220035778,0.0,0.0,0.0,0.0006213109661385523,0.0008786663947642715,0.0,1.0,0.0,1.0,0.8430273313247957,0.008824379181915747,0.8327902426214387,0.8455167572693397,0.007978978104689373,0.8368737364108636,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.5,nearest_sphere,3,0.6544334749265329,0.0028069849701032944,0.6504706954145156,0.017224075470008055,0.0039887417384268506,0.01413645657835108,0.488670244484198,0.0024313515847197613,0.48524150268336314,0.008662425699109829,0.0023867786901872056,0.006968641114982578,0.0009271213636920691,0.0007609782682004407,0.0,0.9913375743008901,0.0023867786901871973,0.9879621668099742,0.8410764069338751,0.008578306654085162,0.8318390999692559,0.8433960363205008,0.007813903242235042,0.8363968544765246,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.5,normalized_union,3,0.6544334749265329,0.0028069849701032944,0.6504706954145156,0.017224075470008055,0.0039887417384268506,0.01413645657835108,0.488670244484198,0.0024313515847197613,0.48524150268336314,0.008662425699109829,0.0023867786901872056,0.006968641114982578,0.0009271213636920691,0.0007609782682004407,0.0,0.9913375743008901,0.0023867786901871973,0.9879621668099742,0.8430273313247957,0.008824379181915747,0.8327902426214387,0.8455167572693397,0.007978978104689373,0.8368737364108636,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.6,nearest_sphere,3,0.6665871536561192,0.0028696850233282355,0.6629388008698354,0.11800502021225041,0.007417036114714113,0.10952892520592723,0.5163983303518187,0.002347646951106688,0.5143112701252236,0.06679710518755859,0.0042512844994763615,0.06184668989547038,0.00400741643862073,0.0015891511688133709,0.001834862385321101,0.9332028948124415,0.004251284499476346,0.9277730008598453,0.8410764069338751,0.008578306654085162,0.8318390999692559,0.8433960363205008,0.007813903242235042,0.8363968544765246,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.6,normalized_union,3,0.6665871536561192,0.0028696850233282355,0.6629388008698354,0.11800502021225041,0.007417036114714113,0.10952892520592723,0.5163983303518187,0.002347646951106688,0.5143112701252236,0.06679710518755859,0.0042512844994763615,0.06184668989547038,0.00400741643862073,0.0015891511688133709,0.001834862385321101,0.9332028948124415,0.004251284499476346,0.9277730008598453,0.8430273313247957,0.008824379181915747,0.8327902426214387,0.8455167572693397,0.007978978104689373,0.8368737364108636,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.7,nearest_sphere,3,0.6896857622472602,0.0038218966274890915,0.6869340232858991,0.2909328370505332,0.006277787009726416,0.28449063539961494,0.5685748360166966,0.004695293902213394,0.5644007155635062,0.18455025110700415,0.003782805554834853,0.1794425087108014,0.017217519569367457,0.004797968080961384,0.012844036697247707,0.8154497488929958,0.0037828055548348527,0.8115183246073299,0.8410764069338751,0.008578306654085162,0.8318390999692559,0.8433960363205008,0.007813903242235042,0.8363968544765246,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.7,normalized_union,3,0.6897602131384802,0.0037713329864400244,0.6869340232858991,0.2913553782675416,0.006165944760793582,0.28449063539961494,0.5687239117471675,0.0046237514666878175,0.5644007155635062,0.18483686618295714,0.0038920708213506633,0.1794425087108014,0.017217519569367457,0.004797968080961384,0.012844036697247707,0.8151631338170429,0.0038920708213506633,0.8115183246073299,0.8430273313247957,0.008824379181915747,0.8327902426214387,0.8455167572693397,0.007978978104689373,0.8368737364108636,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.75,nearest_sphere,3,0.70554651111503,0.005338657319154311,0.7016722408026755,0.38254969727625937,0.007254641992016933,0.3766403487161809,0.6018187239117472,0.00612481770547825,0.5970483005366727,0.2586354148542556,0.005575538520900737,0.2527944969905417,0.025209813473428395,0.007625464374521091,0.01834862385321101,0.7413645851457443,0.005575538520900732,0.7338568935427574,0.8410764069338751,0.008578306654085162,0.8318390999692559,0.8433960363205008,0.007813903242235042,0.8363968544765246,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.75,normalized_union,3,0.7056247315159833,0.005285697856189241,0.7016722408026755,0.3824306120522933,0.0073529331023076076,0.3762830930442826,0.6018187239117472,0.00612481770547825,0.5970483005366727,0.25892202993020863,0.005282304039648602,0.25365434221840066,0.025209813473428395,0.007625464374521091,0.01834862385321101,0.7410779700697914,0.005282304039648595,0.7338568935427574,0.8430273313247957,0.008824379181915747,0.8327902426214387,0.8455167572693397,0.007978978104689373,0.8368737364108636,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.8,nearest_sphere,3,0.7214492492092032,0.009314469254183376,0.7116182572614108,0.4716399919935843,0.015959929859969264,0.45361283759065113,0.6349135360763267,0.011641277880354581,0.622093023255814,0.3424965755283847,0.013806200051335918,0.3249128919860627,0.04122009888584827,0.010185453760709775,0.029357798165137616,0.6575034244716152,0.013806200051335895,0.6413612565445026,0.8410764069338751,0.008578306654085162,0.8318390999692559,0.8433960363205008,0.007813903242235042,0.8363968544765246,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.8,normalized_union,3,0.7217791958694395,0.009031197245759874,0.7123572170301142,0.4721116776026468,0.014379781506731956,0.4568017308764973,0.635211687537269,0.01095681265653724,0.6234347048300537,0.3436542707437105,0.012727388313100774,0.32752613240418116,0.04122009888584827,0.010185453760709775,0.029357798165137616,0.6563457292562894,0.012727388313100775,0.6413612565445026,0.8430273313247957,0.008824379181915747,0.8327902426214387,0.8455167572693397,0.007978978104689373,0.8368737364108636,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.85,nearest_sphere,3,0.7367024581794838,0.0075642449087698965,0.7300546448087432,0.5448024371466946,0.005069781996240063,0.5380541688463402,0.6651759093619559,0.0067858119718193464,0.6583184257602862,0.4385060893760691,0.006525216960022334,0.4294425087108014,0.06862682543626307,0.011122838527362247,0.05321100917431193,0.5614939106239308,0.006525216960022376,0.5554600171969045,0.8410764069338751,0.008578306654085162,0.8318390999692559,0.8433960363205008,0.007813903242235042,0.8363968544765246,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.85,normalized_union,3,0.7372627099394112,0.0075191595342693875,0.7309236947791165,0.5472963993388748,0.004247874713205346,0.5433470688253927,0.6663685152057245,0.0067034368383772185,0.6605545617173524,0.4408262382503369,0.005044497783554852,0.4337979094076655,0.06893319798528268,0.011414394855635872,0.05321100917431193,0.5591737617496632,0.005044497783554869,0.5546001719690455,0.8430273313247957,0.008824379181915747,0.8327902426214387,0.8455167572693397,0.007978978104689373,0.8368737364108636,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.9,nearest_sphere,3,0.7542183964708635,0.005731949804651185,0.748145255759469,0.6104119815715898,0.007828332898822022,0.6000361987091029,0.695587358378056,0.006586381047815898,0.6878354203935599,0.5429514444823116,0.002039699653449995,0.5400696864111498,0.1003148975524271,0.00748208254349515,0.08990825688073395,0.4570485555176884,0.0020396996534499828,0.45549738219895286,0.8410764069338751,0.008578306654085162,0.8318390999692559,0.8433960363205008,0.007813903242235042,0.8363968544765246,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.9,normalized_union,3,0.7550960991812602,0.005369486965260356,0.7499021526418786,0.614223566695645,0.009453011224914543,0.6017569101444645,0.6976744186046512,0.006966798715293911,0.6896243291592129,0.545543228550514,0.003505828955038645,0.5409407665505227,0.1003148975524271,0.00748208254349515,0.08990825688073395,0.4544567714494861,0.0035058289550386687,0.45055889939810834,0.8430273313247957,0.008824379181915747,0.8327902426214387,0.8455167572693397,0.007978978104689373,0.8368737364108636,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.95,nearest_sphere,3,0.7669301119414961,0.010227019440328548,0.7545454545454545,0.6562855675739723,0.010423593438105809,0.6416397148456584,0.7177996422182469,0.00980505882671757,0.7048300536672629,0.6355664303573286,0.008231938933538576,0.6268271711092004,0.13694516331375015,0.010333540155337707,0.12385321100917432,0.3644335696426715,0.008231938933538565,0.35340314136125656,0.8410764069338751,0.008578306654085162,0.8318390999692559,0.8433960363205008,0.007813903242235042,0.8363968544765246,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,0.95,normalized_union,3,0.7680364313567157,0.009607308832512032,0.7565325591041062,0.6636343649410678,0.01150059180859072,0.6476720334452605,0.7215265354800239,0.010108609724606286,0.7084078711985689,0.6404741115927383,0.006483200457825281,0.6337059329320722,0.13817437429241214,0.010375536200041127,0.12477064220183487,0.3595258884072617,0.006483200457825286,0.3507853403141361,0.8430273313247957,0.008824379181915747,0.8327902426214387,0.8455167572693397,0.007978978104689373,0.8368737364108636,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,1.0,nearest_sphere,3,0.7624346868444389,0.0044619762900252454,0.7570921985815603,0.6785734904033122,0.007866878539840439,0.6683058352955676,0.720035778175313,0.00421122447579772,0.714221824686941,0.7220379888448557,0.004378059261010584,0.7171109200343938,0.20179692999706444,0.002598770391488357,0.1981651376146789,0.27796201115514424,0.004378059261010556,0.27225130890052357,0.8410764069338751,0.008578306654085162,0.8318390999692559,0.8433960363205008,0.007813903242235042,0.8363968544765246,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,1.0,normalized_union,3,0.7635827319872089,0.004086794183573687,0.7596968345965225,0.6897439441225561,0.00705696487338905,0.6801809285548407,0.725551580202743,0.003272882886121099,0.7209302325581395,0.7301319428356757,0.004496371072196967,0.7265692175408427,0.20517334529851514,0.0024671154169012915,0.2018348623853211,0.2698680571643243,0.0044963710721969965,0.26352530541012215,0.8430273313247957,0.008824379181915747,0.8327902426214387,0.8455167572693397,0.007978978104689373,0.8368737364108636,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,1.05,nearest_sphere,3,0.7376357887380974,0.003403489990765215,0.7346355407336828,0.68629927526317,0.007406797883640115,0.6769736655104771,0.7055754323196184,0.0026916323919600207,0.7030411449016101,0.7949004704831499,0.0028045127143221525,0.7909407665505227,0.2882293661177973,0.0034107260682990754,0.2834862385321101,0.20509952951685015,0.00280451271432216,0.20292347377472056,0.8410764069338751,0.008578306654085162,0.8318390999692559,0.8433960363205008,0.007813903242235042,0.8363968544765246,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,1.05,normalized_union,3,0.738605399424404,0.0012486030119664559,0.7368421052631579,0.6980198774279912,0.004901350434212067,0.6926924529799897,0.7118366129994037,0.0028363592114550268,0.7079606440071556,0.8041403780412261,0.004933431794793795,0.7979094076655052,0.2925258090915599,0.0001744839362614964,0.2922794117647059,0.19585962195877393,0.0049334317947937745,0.19002579535683578,0.8430273313247957,0.008824379181915747,0.8327902426214387,0.8455167572693397,0.007978978104689373,0.8368737364108636,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,1.1,nearest_sphere,3,0.7043607541765787,0.005292429200736522,0.6969072164948453,0.684078717912319,0.007795672379595691,0.6737966692776454,0.6814251639833034,0.002347646951106655,0.6793381037567084,0.859079070072418,0.00962732329924328,0.8466898954703833,0.3749670504846175,0.0033087190695601505,0.3706422018348624,0.14092092992758196,0.009627323299243302,0.1298366294067068,0.8410764069338751,0.008578306654085162,0.8318390999692559,0.8433960363205008,0.007813903242235042,0.8363968544765246,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,1.1,normalized_union,3,0.7026157511055816,0.003998341094579507,0.6970954356846473,0.7003780157952413,0.005299942111560934,0.6928829539296668,0.6899224806201549,0.0008432996794115113,0.6887298747763864,0.8677670060138901,0.010139659497951233,0.8536585365853658,0.3823523544014081,0.0013211862954795861,0.38073394495412843,0.1322329939861098,0.010139659497951207,0.12295786758383491,0.8430273313247957,0.008824379181915747,0.8327902426214387,0.8455167572693397,0.007978978104689373,0.8368737364108636,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,1.2,nearest_sphere,3,0.5952973520219472,0.016612914588283772,0.579874213836478,0.6712827814195216,0.011251798416219275,0.65571966737754,0.6147883124627311,0.009418943946888076,0.6019677996422182,0.9484982663047926,0.00548332427002395,0.9407665505226481,0.5528477026792317,0.01675200341642414,0.5302752293577981,0.05150173369520755,0.0054833242700239706,0.04712041884816754,0.8410764069338751,0.008578306654085162,0.8318390999692559,0.8433960363205008,0.007813903242235042,0.8363968544765246,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.0,1.2,normalized_union,3,0.5830674106805187,0.014938205394445818,0.5723390694710007,0.6895173161824681,0.010965392755385696,0.675130969450699,0.6237328562909958,0.007450804412402983,0.6158318425760286,0.9566007237097333,0.007054181590743012,0.9468641114982579,0.5694308482026326,0.013586121587690361,0.5504587155963303,0.043399276290266776,0.007054181590743024,0.03664921465968586,0.8430273313247957,0.008824379181915747,0.8327902426214387,0.8455167572693397,0.007978978104689373,0.8368737364108636,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.2,nearest_sphere,3,0.6525973028924578,0.003466689191005363,0.6477169640157242,0.0,0.0,0.0,0.4843470483005367,0.0038123768194825314,0.4789803220035778,0.0,0.0,0.0,0.0006213109661385523,0.0008786663947642715,0.0,1.0,0.0,1.0,0.8418692095477159,0.009089621986699868,0.8320168387476943,0.8438384323767535,0.008392135186912765,0.8364683128823538,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.2,normalized_union,3,0.6525973028924578,0.003466689191005363,0.6477169640157242,0.0,0.0,0.0,0.4843470483005367,0.0038123768194825314,0.4789803220035778,0.0,0.0,0.0,0.0006213109661385523,0.0008786663947642715,0.0,1.0,0.0,1.0,0.844715873939966,0.009355629734509435,0.8336068802521008,0.8470432983067221,0.008357463465258808,0.837842338803483,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.3,nearest_sphere,3,0.6525973028924578,0.003466689191005363,0.6477169640157242,0.0,0.0,0.0,0.4843470483005367,0.0038123768194825314,0.4789803220035778,0.0,0.0,0.0,0.0006213109661385523,0.0008786663947642715,0.0,1.0,0.0,1.0,0.8418692095477159,0.009089621986699868,0.8320168387476943,0.8438384323767535,0.008392135186912765,0.8364683128823538,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.3,normalized_union,3,0.6525973028924578,0.003466689191005363,0.6477169640157242,0.0,0.0,0.0,0.4843470483005367,0.0038123768194825314,0.4789803220035778,0.0,0.0,0.0,0.0006213109661385523,0.0008786663947642715,0.0,1.0,0.0,1.0,0.844715873939966,0.009355629734509435,0.8336068802521008,0.8470432983067221,0.008357463465258808,0.837842338803483,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.4,nearest_sphere,3,0.6526626101080271,0.0033747624102588997,0.647912885662432,0.000531632110579479,0.0007518413409745322,0.0,0.4844961240310077,0.0036025778096584974,0.47942754919499103,0.00028661507595299513,0.0004053349275933205,0.0,0.0006213109661385523,0.0008786663947642715,0.0,0.999713384924047,0.0004053349275933178,0.999140154772141,0.8418692095477159,0.009089621986699868,0.8320168387476943,0.8438384323767535,0.008392135186912765,0.8364683128823538,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.4,normalized_union,3,0.6526626101080271,0.0033747624102588997,0.647912885662432,0.000531632110579479,0.0007518413409745322,0.0,0.4844961240310077,0.0036025778096584974,0.47942754919499103,0.00028661507595299513,0.0004053349275933205,0.0,0.0006213109661385523,0.0008786663947642715,0.0,0.999713384924047,0.0004053349275933178,0.999140154772141,0.844715873939966,0.009355629734509435,0.8336068802521008,0.8470432983067221,0.008357463465258808,0.837842338803483,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.5,nearest_sphere,3,0.6568797791783961,0.0027875173984844384,0.6530487804878049,0.038627681473698605,0.0048483812542910835,0.032392291823350405,0.494335122242099,0.002564795845868399,0.49105545617173524,0.01994538394273315,0.0027225186931651977,0.016550522648083623,0.0012334939127116769,0.0004457882135825686,0.0009174311926605505,0.9800546160572668,0.002722518693165167,0.9767841788478074,0.8418692095477159,0.009089621986699868,0.8320168387476943,0.8438384323767535,0.008392135186912765,0.8364683128823538,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.5,normalized_union,3,0.6568797791783961,0.0027875173984844384,0.6530487804878049,0.038627681473698605,0.0048483812542910835,0.032392291823350405,0.494335122242099,0.002564795845868399,0.49105545617173524,0.01994538394273315,0.0027225186931651977,0.016550522648083623,0.0012334939127116769,0.0004457882135825686,0.0009174311926605505,0.9800546160572668,0.002722518693165167,0.9767841788478074,0.844715873939966,0.009355629734509435,0.8336068802521008,0.8470432983067221,0.008357463465258808,0.837842338803483,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.6,nearest_sphere,3,0.6722791900284539,0.004221119875612879,0.6677125823658613,0.16348802415607003,0.007099475445992782,0.15368964028033458,0.5295169946332736,0.004775079719155322,0.5254919499105546,0.09574477515091646,0.005149160132245667,0.08885017421602788,0.006777056030480115,0.002864777943137774,0.0027522935779816515,0.9042552248490834,0.00514916013224566,0.8987783595113438,0.8418692095477159,0.009089621986699868,0.8320168387476943,0.8438384323767535,0.008392135186912765,0.8364683128823538,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.6,normalized_union,3,0.6723490490556946,0.0041460313594414,0.6679221594475832,0.16397849765163694,0.007336820611415577,0.15368964028033458,0.5296660703637448,0.004652500457461909,0.5259391771019678,0.09603139022686946,0.00524317034462466,0.08885017421602788,0.006777056030480115,0.002864777943137774,0.0027522935779816515,0.9039686097731305,0.005243170344624651,0.8987783595113438,0.844715873939966,0.009355629734509435,0.8336068802521008,0.8470432983067221,0.008357463465258808,0.837842338803483,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.7,nearest_sphere,3,0.6997438243117077,0.004505422155754122,0.6964581264481959,0.35139973877372555,0.0029924755100328012,0.34837306368235305,0.5900417412045318,0.004638148236763286,0.5867620751341681,0.23171429548475908,0.0017465820345748434,0.2295786758383491,0.022139770720997345,0.007367710423905724,0.014678899082568808,0.7682857045152409,0.0017465820345748321,0.7661431064572426,0.8418692095477159,0.009089621986699868,0.8320168387476943,0.8438384323767535,0.008392135186912765,0.8364683128823538,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.7,normalized_union,3,0.6998206960695939,0.004450336233879342,0.6966589480648363,0.35128065354975946,0.0031151463563591428,0.34801580801045473,0.5900417412045318,0.004638148236763286,0.5867620751341681,0.23200091056071206,0.001410901709085957,0.23043852106620807,0.022139770720997345,0.007367710423905724,0.014678899082568808,0.767999089439288,0.0014109017090859488,0.7661431064572426,0.844715873939966,0.009355629734509435,0.8336068802521008,0.8470432983067221,0.008357463465258808,0.837842338803483,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.75,nearest_sphere,3,0.7156079026876014,0.00834701810053554,0.7085753331055689,0.43918537799981167,0.015327296721422717,0.42812065744659794,0.6228384019081693,0.010598015854010882,0.6140429338103757,0.3107189932228173,0.012299587120197302,0.30139372822299654,0.03444416715830034,0.009232288213937246,0.024770642201834864,0.6892810067771827,0.012299587120197316,0.6719022687609075,0.8418692095477159,0.009089621986699868,0.8320168387476943,0.8438384323767535,0.008392135186912765,0.8364683128823538,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.75,normalized_union,3,0.7160122199500464,0.008033357852287955,0.7095449880260006,0.43999663799815186,0.014030891666641836,0.4277851294317339,0.6232856290995826,0.009915497405078076,0.6158318425760286,0.3121670484846007,0.011278221722328764,0.3035253654342218,0.03444416715830034,0.009232288213937246,0.024770642201834864,0.6878329515153992,0.011278221722328754,0.6719022687609075,0.844715873939966,0.009355629734509435,0.8336068802521008,0.8470432983067221,0.008357463465258808,0.837842338803483,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.8,nearest_sphere,3,0.7298473342971582,0.008283413775592899,0.7207142857142858,0.5171585570496743,0.008913324337871094,0.5055599455830301,0.6526535480023852,0.009138719215261831,0.6417710196779964,0.4000237022865029,0.008946439591505012,0.3876306620209059,0.05876912645706726,0.012107400247286515,0.043119266055045874,0.5999762977134971,0.008946439591505038,0.5915735167669819,0.8418692095477159,0.009089621986699868,0.8320168387476943,0.8438384323767535,0.008392135186912765,0.8364683128823538,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.8,normalized_union,3,0.7304810109665052,0.008299119137006523,0.7217453505007153,0.5199509838708881,0.008574951071838246,0.5104323928083401,0.6539952295766249,0.009050750886500028,0.6440071556350626,0.4026394763874002,0.008149072798791084,0.3911149825783972,0.059074936854620785,0.011713428220811312,0.044036697247706424,0.5973605236125997,0.008149072798791124,0.5915735167669819,0.844715873939966,0.009355629734509435,0.8336068802521008,0.8470432983067221,0.008357463465258808,0.837842338803483,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.85,nearest_sphere,3,0.7488572379383731,0.006935681542312008,0.7422524565381708,0.5914368123958536,0.004265346313451494,0.5865907308114584,0.6866428145497911,0.006081120469401045,0.6806797853309481,0.5070485930763223,0.007205454773469234,0.49825783972125437,0.08770005990973388,0.010901912817400812,0.07247706422018349,0.4929514069236777,0.007205454773469234,0.48409286328460877,0.8418692095477159,0.009089621986699868,0.8320168387476943,0.8438384323767535,0.008392135186912765,0.8364683128823538,False,False,False,86.49,none_oos_f1_only
banking77_oos,val,5,1.25,0.85,normalized_union,3,0.749492676284654,0.0069062580671118015,0.7423382519863791,0.5955132375854163,0.005046698481617898,0.591211475595124,0.6885807990459153,0.00628597753199407,0.682468694096601,0.5099349888980426,0.008252641643116357,0.5,0.088312242856307,0.010755844795713688,0.07339449541284404,0.4900650111019574,0.008252641643116357,0.47979363714531387,0.844715873939966,0.009355629734509435,0.8336068802521008,0.8470432983067221,0.008357463465258808,0.837842338803483,False,False,False,86.49,none_oos_f1_only
