dataset,split,k,radius_lambda,threshold,acceptance_mode,seed_count,oos_f1_mean,oos_f1_std,oos_f1_min,known_f1_mean,known_f1_std,known_f1_min,accuracy_mean,accuracy_std,accuracy_min,known_recall_mean,known_recall_std,known_recall_min,false_accept_rate_mean,false_accept_rate_std,false_accept_rate_min,false_reject_rate_mean,false_reject_rate_std,false_reject_rate_min,auroc_mean,auroc_std,auroc_min,aupr_oos_mean,aupr_oos_std,aupr_oos_min,eligible_per_seed_guard,eligible_mean_guard
banking77_oos,val,2,0.75,1.05,nearest_sphere,3,0.814871839967434,0.011417968372989605,0.799552071668533,0.6957490573762367,0.013154167405943523,0.6774136936713526,0.7544722719141324,0.012633673427393109,0.7370304114490162,0.8600518769720162,0.018844963414828733,0.8384512683578104,0.26278602294063186,0.014524385396140751,0.24427994616419918,0.13994812302798385,0.01884496341482869,0.1156289707750953,0.8889917038357059,0.008474233850805838,0.877060918705326,0.9324304543674978,0.0051364516187678965,0.9251951216362851,False,False
banking77_oos,val,2,0.75,1.05,normalized_union,3,0.813900349889415,0.010936917002073797,0.7992523364485982,0.6965765219051855,0.013871243183227635,0.6770336679315153,0.7546213476446035,0.012287675035775106,0.7374776386404294,0.8622334957598884,0.01886339894105273,0.8411214953271028,0.26505179109150095,0.014007651144003529,0.24697173620457605,0.13776650424011158,0.018863398941052722,0.11308767471410419,0.8890082656555105,0.008432590651974629,0.8771991886963384,0.9325983138944404,0.005172084011967256,0.9253440803819557,False,False
banking77_oos,val,2,0.75,1.1,nearest_sphere,3,0.7438655588912627,0.008915108107956307,0.7337087691069992,0.6703820895359192,0.011624481758521148,0.6555632187199082,0.6885807990459153,0.00810237223715039,0.6779964221824687,0.9086531617195086,0.019037006775495212,0.8838451268357811,0.37997720214445235,0.009826315227123732,0.36608344549125166,0.09134683828049146,0.019037006775495236,0.0698856416772554,0.8889917038357059,0.008474233850805838,0.877060918705326,0.9324304543674978,0.0051364516187678965,0.9251951216362851,False,False
banking77_oos,val,2,0.75,1.1,normalized_union,3,0.7409815753600033,0.007868121831592757,0.7312348668280871,0.671265639365442,0.01311789871089456,0.6528838531907656,0.6882826475849732,0.00835090254869466,0.6766547406082289,0.9108556756083268,0.01851511399880941,0.8865153538050734,0.3844797973856206,0.007797504896228593,0.373485868102288,0.08914432439167325,0.01851511399880939,0.06861499364675985,0.8890082656555105,0.008432590651974629,0.8771991886963384,0.9325983138944404,0.005172084011967256,0.9253440803819557,False,False
banking77_oos,val,2,0.75,1.2,nearest_sphere,3,0.5595138547819379,0.0028393055529322485,0.5555007400098668,0.628292466377364,0.005109463058008193,0.62108001624187,0.5532200357781752,0.003183386479436916,0.5487477638640429,0.9691845138899492,0.008753603403286772,0.9599465954606141,0.6054333771985294,0.004281440338980472,0.6018829858776059,0.030815486110050822,0.008753603403286772,0.01905972045743329,0.8889917038357059,0.008474233850805838,0.877060918705326,0.9324304543674978,0.0051364516187678965,0.9251951216362851,False,False
banking77_oos,val,2,0.75,1.2,normalized_union,3,0.5546212823090585,0.0022596473877845784,0.5526445872466633,0.624398896854082,0.00852802792331635,0.6138366058681871,0.5529218843172332,0.003451352684195055,0.5496422182468694,0.970073996162609,0.00815846981339872,0.9612817089452603,0.6103894268770875,0.0029628759739147793,0.6069986541049798,0.029926003837390983,0.008158469813398721,0.01905972045743329,0.8890082656555105,0.008432590651974629,0.8771991886963384,0.9325983138944404,0.005172084011967256,0.9253440803819557,False,False
banking77_oos,val,2,1.0,0.85,nearest_sphere,3,0.8760559311056989,0.005289189283158807,0.8685857321652065,0.6493221974731803,0.006462978629189917,0.6424565112244224,0.8141025641025642,0.006453446875943146,0.8050089445438283,0.5517470021207627,0.00609437729866808,0.5438373570520966,0.03982038890453609,0.0016355814425905568,0.03833221250840619,0.44825299787923734,0.006094377298668082,0.44133333333333336,0.8902982247561945,0.007757497485813838,0.8793711049837353,0.933363331854722,0.0047926954041288185,0.9266009942416832,False,False
banking77_oos,val,2,1.0,0.85,normalized_union,3,0.876031287928921,0.005270320076805608,0.8685857321652065,0.6495937310935971,0.006766602425063207,0.642533303479786,0.8141025641025642,0.006453446875943146,0.8050089445438283,0.5521914465652071,0.006609637608568926,0.5438373570520966,0.040044704741234165,0.0015561481464063393,0.03833221250840619,0.44780855343479287,0.006609637608568906,0.44,0.8903939731649925,0.007756102922576907,0.8795865906840146,0.9336762863586979,0.004904318541849497,0.9268029627223253,False,False
banking77_oos,val,2,1.0,0.9,nearest_sphere,3,0.8797685681848447,0.004696917710959249,0.8740157480314961,0.6994521163160702,0.008989555308513973,0.687107754591034,0.8231961836612999,0.005064188357621651,0.8179785330948122,0.6636469343943366,0.010196683159206438,0.6528704939919893,0.07804177674288436,0.0019833406297706906,0.07604306864064603,0.3363530656056633,0.010196683159206419,0.32266666666666666,0.8902982247561945,0.007757497485813838,0.8793711049837353,0.933363331854722,0.0047926954041288185,0.9266009942416832,False,False
banking77_oos,val,2,1.0,0.9,normalized_union,3,0.8794479191817905,0.004474201027563679,0.873850197109067,0.7003080256683907,0.010075609319594775,0.6861820084997668,0.8230471079308289,0.004765762481558085,0.8184257602862254,0.6649390709095492,0.009514606868448827,0.6542056074766355,0.07917466081831893,0.00210194966504162,0.07738896366083446,0.3350609290904509,0.009514606868448803,0.32266666666666666,0.8903939731649925,0.007756102922576907,0.8795865906840146,0.9336762863586979,0.004904318541849497,0.9268029627223253,False,False
banking77_oos,val,2,1.0,0.95,nearest_sphere,3,0.8674696227307414,0.007211541053493737,0.8601398601398601,0.7136472508838634,0.008026472777326831,0.702378318611658,0.8108228980322004,0.007624753638965093,0.804561717352415,0.7610049772231487,0.007492429381084212,0.7516688918558078,0.13940097881885216,0.011105403787439553,0.12449528936742935,0.23899502277685133,0.007492429381084224,0.22998729351969505,0.8902982247561945,0.007757497485813838,0.8793711049837353,0.933363331854722,0.0047926954041288185,0.9266009942416832,False,False
banking77_oos,val,2,1.0,0.95,normalized_union,3,0.8647964465768151,0.0044478955847648775,0.8595446584938704,0.7136376422265451,0.008101320068111189,0.7027646971853434,0.8084376863446631,0.004232280729450895,0.8050089445438283,0.7627421515665765,0.0075026250432486605,0.7543391188251002,0.144801289960619,0.006778936956839876,0.13660834454912515,0.23725784843342348,0.007502625043248693,0.22744599745870395,0.8903939731649925,0.007756102922576907,0.8795865906840146,0.9336762863586979,0.004904318541849497,0.9268029627223253,False,False
banking77_oos,val,2,1.0,1.0,nearest_sphere,3,0.8290340592373419,0.009515686675935877,0.8175502742230347,0.7019697363975798,0.01179350010082313,0.6854828975567991,0.7698270721526536,0.01119756228873815,0.7553667262969589,0.8422213212138279,0.013885252336899937,0.8264352469959947,0.23431738627686752,0.013493911850160285,0.21601615074024227,0.15777867878617205,0.013885252336899958,0.1397712833545108,0.8902982247561945,0.007757497485813838,0.8793711049837353,0.933363331854722,0.0047926954041288185,0.9266009942416832,False,False
banking77_oos,val,2,1.0,1.0,normalized_union,3,0.8268796302673808,0.00890647726397057,0.8159824046920822,0.7026979003877186,0.012236967460790475,0.6853975004875437,0.7686344663088849,0.01085901839682427,0.7544722719141324,0.8452500386886973,0.015038197012082694,0.829105473965287,0.23884304385573052,0.012748642924877252,0.22139973082099595,0.15474996131130273,0.01503819701208268,0.13468869123252858,0.8903939731649925,0.007756102922576907,0.8795865906840146,0.9336762863586979,0.004904318541849497,0.9268029627223253,False,False
banking77_oos,val,2,1.0,1.05,nearest_sphere,3,0.7635576617605331,0.011467467251307475,0.7507911392405063,0.6765839606391505,0.012127850267029425,0.6607049327394589,0.7061717352415027,0.010776845302282576,0.6927549194991055,0.8985533431841071,0.01859006739001697,0.87716955941255,0.3501439783329922,0.014928745305951657,0.32907133243607,0.10144665681589288,0.018590067390016972,0.07750952986022872,0.8902982247561945,0.007757497485813838,0.8793711049837353,0.933363331854722,0.0047926954041288185,0.9266009942416832,False,False
banking77_oos,val,2,1.0,1.05,normalized_union,3,0.7588685537956966,0.01133085171226815,0.7460191082802548,0.6771181610268583,0.013993446623934692,0.6576198469373997,0.7042337507453786,0.011368918285591906,0.6896243291592129,0.902534821618245,0.01686210925465412,0.8825100133511349,0.35782045740995966,0.014241542955439468,0.33781965006729475,0.097465178381755,0.016862109254654124,0.07623888182973317,0.8903939731649925,0.007756102922576907,0.8795865906840146,0.9336762863586979,0.004904318541849497,0.9268029627223253,False,False
banking77_oos,val,2,1.0,1.1,nearest_sphere,3,0.6781393988787207,0.015762022390127778,0.6637819125919515,0.6539284879238833,0.008078529424293301,0.6446254297168882,0.6361061419200954,0.0103626399504966,0.6247763864042933,0.9406766105572171,0.013439163642267953,0.9238985313751669,0.47115651292471067,0.018148868985350775,0.44549125168236875,0.05932338944278286,0.013439163642267934,0.043202033036848796,0.8902982247561945,0.007757497485813838,0.8793711049837353,0.933363331854722,0.0047926954041288185,0.9266009942416832,False,False
banking77_oos,val,2,1.0,1.1,normalized_union,3,0.6722724851785479,0.013365696356553509,0.6585577758470895,0.6534321903472288,0.010806250970786777,0.6382549320928796,0.6350626118067978,0.010589624707917737,0.622093023255814,0.9424334932340489,0.014099774420761473,0.9238985313751669,0.47858621723236044,0.014413302159371293,0.45827725437415884,0.05756650676595101,0.01409977442076148,0.04193138500635324,0.8903939731649925,0.007756102922576907,0.8795865906840146,0.9336762863586979,0.004904318541849497,0.9268029627223253,False,False
banking77_oos,val,2,1.0,1.2,nearest_sphere,3,0.4837631896935825,0.009928808802498015,0.4757085020242915,0.614909293668747,0.007078747310899094,0.6052738570815599,0.5080500894454384,0.0022211783580428687,0.5049194991055456,0.9797532322733667,0.005444576000768777,0.9746328437917223,0.6775731517691043,0.00898097208055201,0.6648721399730821,0.020246767726633298,0.005444576000768818,0.012706480304955527,0.8902982247561945,0.007757497485813838,0.8793711049837353,0.933363331854722,0.0047926954041288185,0.9266009942416832,False,False
banking77_oos,val,2,1.0,1.2,normalized_union,3,0.4710356796092867,0.005375450886173137,0.46452271567126086,0.6106567150252298,0.01073209627483353,0.5964170008233238,0.5055158020274299,0.0038702310631327412,0.5004472271914132,0.981955746162185,0.004800818228822135,0.9773030707610146,0.6890625475161326,0.0045430145136705295,0.6830417227456258,0.018044253837815095,0.0048008182288221245,0.011435832274459974,0.8903939731649925,0.007756102922576907,0.8795865906840146,0.9336762863586979,0.004904318541849497,0.9268029627223253,False,False
banking77_oos,val,2,1.25,0.85,nearest_sphere,3,0.8808979799245834,0.004560053786427908,0.8744756373023556,0.6894058658980301,0.006519919412496066,0.6815439556812403,0.8239415623136553,0.004862703169439471,0.8170840787119857,0.6277744983334173,0.00492043903011309,0.6234979973297731,0.06131534016961009,0.0035378873785996278,0.05648957632817754,0.3722255016665828,0.00492043903011309,0.36533333333333334,0.8911400268012161,0.007087435498972457,0.8811614320102211,0.9340044948244951,0.004500040693566319,0.9276477698763508,False,False
banking77_oos,val,2,1.25,0.85,normalized_union,3,0.8810767360043875,0.0046260809874564355,0.8746770025839793,0.6915704649666234,0.005671047990232984,0.6841983780123886,0.8243887895050687,0.004536411465325871,0.8179785330948122,0.6308455993939494,0.0045882240759335426,0.6275033377837116,0.062218331388008884,0.004069736600494934,0.05648957632817754,0.3691544006060507,0.0045882240759335426,0.3626666666666667,0.8912084827922676,0.006985838983036892,0.8816274198370749,0.9344136408191512,0.00460945710033099,0.9279961419730347,False,False
banking77_oos,val,2,1.25,0.9,nearest_sphere,3,0.8738742458148449,0.006780648552481952,0.8685558210993514,0.7136522190708184,0.009655899911455443,0.7000017039231429,0.8182766845557543,0.007459747169467365,0.8117173524150268,0.7304449793946165,0.005842717272211669,0.7222963951935915,0.11583593588157455,0.00958707628690672,0.10228802153432032,0.2695550206053834,0.005842717272211695,0.26429479034307496,0.8911400268012161,0.007087435498972457,0.8811614320102211,0.9340044948244951,0.004500040693566319,0.9276477698763508,False,False
banking77_oos,val,2,1.25,0.9,normalized_union,3,0.8725127639370874,0.004729537705637263,0.8691588785046729,0.7170448643935184,0.011300937851388802,0.7018696334875747,0.8178294573643411,0.005320980410725899,0.8117173524150268,0.7343202021727121,0.008128757397897658,0.7236315086782377,0.11989050285442175,0.0062613094279438545,0.11103633916554509,0.265679797827288,0.008128757397897679,0.25667090216010163,0.8912084827922676,0.006985838983036892,0.8816274198370749,0.9344136408191512,0.00460945710033099,0.9279961419730347,False,True
banking77_oos,val,2,1.25,0.95,nearest_sphere,3,0.8456358422739226,0.010612052657656825,0.8335123523093448,0.7102587332666058,0.014020997871381329,0.6905228719225367,0.787716159809183,0.012609022333804691,0.7719141323792487,0.8247707444459335,0.012049313245048257,0.8104138851802403,0.20108068747510985,0.015771492277274188,0.17967698519515476,0.17522925555406643,0.012049313245048222,0.16010165184243966,0.8911400268012161,0.007087435498972457,0.8811614320102211,0.9340044948244951,0.004500040693566319,0.9276477698763508,False,False
banking77_oos,val,2,1.25,0.95,normalized_union,3,0.8419567312951973,0.007803549168210605,0.8327939590075513,0.712410986290338,0.01284302310975375,0.6944054060462223,0.7851818723911747,0.009773275732309947,0.7723613595706619,0.8308711563651059,0.012245459124312102,0.8184245660881175,0.20944247491299725,0.011910419797420024,0.19313593539703902,0.16912884363489408,0.01224545912431211,0.15247776365946633,0.8912084827922676,0.006985838983036892,0.8816274198370749,0.9344136408191512,0.00460945710033099,0.9279961419730347,False,False
banking77_oos,val,2,1.25,1.0,nearest_sphere,3,0.7879054159505313,0.015289699127077677,0.7680933852140078,0.6855678712888662,0.014214965718191962,0.6660652971204611,0.7288312462731068,0.015618128626963395,0.7079606440071556,0.8868226059613203,0.014245208928501101,0.8718291054739653,0.31185656688159646,0.02053841662691072,0.2860026917900404,0.11317739403867966,0.014245208928501101,0.0940279542566709,0.8911400268012161,0.007087435498972457,0.8811614320102211,0.9340044948244951,0.004500040693566319,0.9276477698763508,False,False
banking77_oos,val,2,1.25,1.0,normalized_union,3,0.7815070711195785,0.014389832239165816,0.7628381027048217,0.6878990648516741,0.01476549573345727,0.6670560394959553,0.7261478831246273,0.014789334317514509,0.7061717352415027,0.8925197702541691,0.013667389343963561,0.8785046728971962,0.3229375769077429,0.019162588315544328,0.29878869448183043,0.10748022974583081,0.013667389343963577,0.08894536213468869,0.8912084827922676,0.006985838983036892,0.8816274198370749,0.9344136408191512,0.00460945710033099,0.9279961419730347,False,False
banking77_oos,val,2,1.25,1.05,nearest_sphere,3,0.7039030094651372,0.016209673613599627,0.6875529212531752,0.6603949361337214,0.009121872756765228,0.648626584040246,0.6566785927251043,0.011890600240077103,0.6426654740608229,0.9318886368704321,0.014223023770821068,0.9158878504672897,0.4376781638201666,0.01978675641292815,0.4098250336473755,0.06811136312956784,0.014223023770821044,0.04955527318932656,0.8911400268012161,0.007087435498972457,0.8811614320102211,0.9340044948244951,0.004500040693566319,0.9276477698763508,False,False
banking77_oos,val,2,1.25,1.05,normalized_union,3,0.6941520853016536,0.01420372367931072,0.6783425886373344,0.6616854061265737,0.012471948654753566,0.6440906231294404,0.6539952295766249,0.012079734394682717,0.6386404293381037,0.9358486268198533,0.013535918980690934,0.9198931909212283,0.450760229356701,0.016409010183898776,0.42799461641991926,0.06415137318014683,0.013535918980690944,0.04701397712833545,0.8912084827922676,0.006985838983036892,0.8816274198370749,0.9344136408191512,0.00460945710033099,0.9279961419730347,False,False
banking77_oos,val,2,1.25,1.1,nearest_sphere,3,0.6099005295060754,0.01472568753607228,0.5937211449676824,0.6382006987315051,0.0073892877387643765,0.6286422106576093,0.5870602265951104,0.00810237223715039,0.5764758497316637,0.9608618797485545,0.009078148745767088,0.951935914552737,0.5522858028754903,0.015550247465951418,0.5309555854643337,0.039138120251445425,0.009078148745767102,0.026683608640406607,0.8911400268012161,0.007087435498972457,0.8811614320102211,0.9340044948244951,0.004500040693566319,0.9276477698763508,False,False
banking77_oos,val,2,1.25,1.1,normalized_union,3,0.5935866275934234,0.011981510105449393,0.5785046728971963,0.6371633895481259,0.011074285284346624,0.6215477758582348,0.5824388789505068,0.008766362807387684,0.5702146690518783,0.9652239305567573,0.009880267576695708,0.9546061415220294,0.5703420068130151,0.011720535169042133,0.5551816958277255,0.03477606944324279,0.009880267576695708,0.021601016518424398,0.8912084827922676,0.006985838983036892,0.8816274198370749,0.9344136408191512,0.00460945710033099,0.9279961419730347,False,False
banking77_oos,val,2,1.25,1.2,nearest_sphere,3,0.4088124680702068,0.013193386590140162,0.39314408141403323,0.6037787294507524,0.009666656156596828,0.5903040921471525,0.4675014907573047,0.004565710444577681,0.4610912343470483,0.9854718850509324,0.0039835529296765575,0.9826435246995995,0.7410772332871295,0.01056120393208048,0.7274562584118439,0.014528114949067578,0.003983552929676589,0.008894536213468869,0.8911400268012161,0.007087435498972457,0.8811614320102211,0.9340044948244951,0.004500040693566319,0.9276477698763508,False,False
banking77_oos,val,2,1.25,1.2,normalized_union,3,0.3867379748387993,0.011094887951071747,0.3712574850299401,0.5968855648071613,0.015063001709975252,0.5770438593648666,0.4633273703041145,0.007668348926423193,0.4539355992844365,0.9890089190406259,0.002440944913028588,0.9866666666666667,0.7588687245841731,0.008430337012193149,0.7515527950310559,0.010991080959374136,0.0024409449130285963,0.007623888182973317,0.8912084827922676,0.006985838983036892,0.8816274198370749,0.9344136408191512,0.00460945710033099,0.9279961419730347,False,False
banking77_oos,val,2,1.5,0.85,nearest_sphere,3,0.87788237467185,0.0038747011018413534,0.8736702127659575,0.7064750478397084,0.008003917666132692,0.6951609542264091,0.8220035778175313,0.0038123768194825622,0.8188729874776386,0.688978074394265,0.005619936845848989,0.6822429906542056,0.09182437318866393,0.0026246168967518154,0.08815612382234186,0.31102192560573494,0.005619936845848989,0.304,0.8915973646068377,0.006442864260230871,0.8825207876361487,0.9343751585152842,0.004184546734089115,0.9284574341215068,False,False
banking77_oos,val,2,1.5,0.85,normalized_union,3,0.8762926924482324,0.002445136791733683,0.8730794923179692,0.7072953088731316,0.009577100916133728,0.6946103651083688,0.8205128205128206,0.0016865993588229702,0.8193202146690519,0.6928329954551854,0.005637424134199871,0.684913217623498,0.09635048332133332,0.001165703695078867,0.09549428379287156,0.3071670045448145,0.0056374241341998815,0.30241423125794153,0.8915968805069796,0.006243854743952311,0.8832687025875343,0.934777169997238,0.004257030994274562,0.928912923597925,False,False
banking77_oos,val,2,1.5,0.9,nearest_sphere,3,0.8638515726125573,0.010125532186462257,0.8563478260869565,0.7196179240657158,0.012371994567361797,0.7031982577360296,0.8078413834227788,0.011800547064498105,0.7969588550983899,0.7952082646974167,0.0036562871639349735,0.7903871829105474,0.15905301594592003,0.015945103528354477,0.13660834454912515,0.2047917353025833,0.0036562871639349835,0.20076238881829733,0.8915973646068377,0.006442864260230871,0.8825207876361487,0.9343751585152842,0.004184546734089115,0.9284574341215068,False,True
banking77_oos,val,2,1.5,0.9,normalized_union,3,0.8586271999685181,0.00566847928526618,0.8545909253304752,0.7208949571055513,0.009422497245741653,0.707646302903214,0.8033691115086463,0.006296574860448102,0.7965116279069767,0.800460984545821,0.0029807198197992057,0.7970627503337784,0.1700948359784337,0.008536005180466934,0.15814266487213996,0.19953901545417893,0.0029807198197991844,0.19567979669631513,0.8915968805069796,0.006243854743952311,0.8832687025875343,0.934777169997238,0.004257030994274562,0.928912923597925,True,True
banking77_oos,val,2,1.5,0.95,nearest_sphere,3,0.8134851103933928,0.01572823819973599,0.7930513595166163,0.6960727463897549,0.014035553565933393,0.676759344466848,0.7544722719141324,0.016856767474530875,0.7321109123434705,0.8637178418700108,0.01083439045432568,0.8518024032042724,0.2659290046493667,0.02245649240227608,0.2388963660834455,0.13628215812998912,0.010834390454325696,0.12198221092757307,0.8915973646068377,0.006442864260230871,0.8825207876361487,0.9343751585152842,0.004184546734089115,0.9284574341215068,False,False
banking77_oos,val,2,1.5,0.95,normalized_union,3,0.8051875227274742,0.014542703619822751,0.7851964898893552,0.69860654644645,0.014819257275863586,0.6776838982155597,0.7492546213476446,0.015467998945924469,0.7276386404293381,0.8728457844965106,0.013076354338151902,0.8598130841121495,0.28173104703050406,0.019929050619617264,0.2597577388963661,0.12715421550348935,0.013076354338151892,0.10927573062261753,0.8915968805069796,0.006243854743952311,0.8832687025875343,0.934777169997238,0.004257030994274562,0.928912923597925,False,False
banking77_oos,val,2,1.5,1.0,nearest_sphere,3,0.7371779668003272,0.017781451998529537,0.7186858316221766,0.670417857116684,0.01027543925603372,0.6570425253212452,0.6845557543231963,0.014680742998342499,0.6677101967799642,0.9187165305069568,0.015871659340351767,0.9025367156208278,0.3915549251092713,0.023427917471108832,0.35868102288021536,0.08128346949304328,0.015871659340351806,0.05972045743329098,0.8915973646068377,0.006442864260230871,0.8825207876361487,0.9343751585152842,0.004184546734089115,0.9284574341215068,False,False
banking77_oos,val,2,1.5,1.0,normalized_union,3,0.7222613544291682,0.014853105601220412,0.7052456286427977,0.6715877853856199,0.013310843502274051,0.6531368488091346,0.6768038163386999,0.01297387162912021,0.6605545617173524,0.9257679232340847,0.014294145086020765,0.9092122830440588,0.4129924468070114,0.01794750066821383,0.3882907133243607,0.0742320767659152,0.014294145086020792,0.05590851334180432,0.8915968805069796,0.006243854743952311,0.8832687025875343,0.934777169997238,0.004257030994274562,0.928912923597925,False,False
banking77_oos,val,2,1.5,1.05,nearest_sphere,3,0.6410970696314268,0.018635998306831204,0.61941309255079,0.6452512490872914,0.007596171391449356,0.6353145452925881,0.6094215861657722,0.011583865342911396,0.5943649373881932,0.9547196776274903,0.010108546716924845,0.9439252336448598,0.5170011696316111,0.02027391916040741,0.4899057873485868,0.045280322372509674,0.010108546716924825,0.03176620076238882,0.8915973646068377,0.006442864260230871,0.8825207876361487,0.9343751585152842,0.004184546734089115,0.9284574341215068,False,False
banking77_oos,val,2,1.5,1.05,normalized_union,3,0.6184863482781076,0.01585747310625983,0.5980707395498392,0.6435073330602045,0.01312150941063966,0.6249507936000191,0.5998807394156231,0.011386497587315633,0.5840787119856887,0.959950315607407,0.011038666363395996,0.9479305740987984,0.5429697750772832,0.016065936829146883,0.5228802153432033,0.040049684392593106,0.011038666363396012,0.025412960609911054,0.8915968805069796,0.006243854743952311,0.8832687025875343,0.934777169997238,0.004257030994274562,0.928912923597925,False,False
banking77_oos,val,2,1.5,1.1,nearest_sphere,3,0.5341251561386979,0.015209786281290593,0.5196078431372549,0.6221403450603037,0.00763868580095487,0.6119947399965677,0.5380143112701252,0.006033424670497362,0.5304114490161002,0.9736540071217362,0.00439496611902322,0.9692923898531375,0.6305407414143973,0.01446919258433262,0.6103633916554508,0.026345992878263776,0.004394966119023184,0.020330368487928845,0.8915973646068377,0.006442864260230871,0.8825207876361487,0.9343751585152842,0.004184546734089115,0.9284574341215068,False,False
banking77_oos,val,2,1.5,1.1,normalized_union,3,0.5073264492228762,0.009111674215920672,0.49500998003992014,0.6175689469314748,0.012629647347298864,0.6001932099535009,0.5289206917113894,0.006432751642931271,0.5201252236135957,0.9779951628289929,0.005910905040233086,0.9719626168224299,0.6562508146450011,0.007839525065334226,0.6473755047106325,0.02200483717100706,0.005910905040233073,0.01397712833545108,0.8915968805069796,0.006243854743952311,0.8832687025875343,0.934777169997238,0.004257030994274562,0.928912923597925,False,False
banking77_oos,val,2,1.5,1.2,nearest_sphere,3,0.34600165674398986,0.009656712966601092,0.337228714524207,0.5951712670834876,0.010988445571498846,0.5796313230604435,0.4358974358974359,0.002201076782980544,0.43336314847942753,0.9903016489396093,0.003920615884658982,0.9853333333333333,0.7897193461948934,0.007461433797905291,0.7792732166890982,0.009698351060390747,0.003920615884658978,0.005082592121982211,0.8915973646068377,0.006442864260230871,0.8825207876361487,0.9343751585152842,0.004184546734089115,0.9284574341215068,False,False
banking77_oos,val,2,1.5,1.2,normalized_union,3,0.31994747714476474,0.006616927220258208,0.3131712832108536,0.5884343793355304,0.015308290588014195,0.5682929729266091,0.43202146690518783,0.006011283587852109,0.4275491949910555,0.9929695023738178,0.0017534122539009085,0.9906666666666667,0.8088567325121253,0.0046328139824534514,0.8026224982746721,0.007030497626182173,0.0017534122539009352,0.005082592121982211,0.8915968805069796,0.006243854743952311,0.8832687025875343,0.934777169997238,0.004257030994274562,0.928912923597925,False,False
banking77_oos,val,2,2.0,0.85,nearest_sphere,3,0.8607066376592197,0.01247895564390143,0.8504047870468145,0.7213877251023089,0.014434983856798906,0.7020115548315353,0.8051580202742995,0.01450254801075171,0.7911449016100179,0.8083182791418254,0.0035228864051369984,0.8050734312416555,0.16946544867215962,0.020607259185441772,0.14064602960969044,0.1916817208581747,0.003522886405137007,0.18678526048284624,0.8918397523634184,0.005376804607935528,0.8842572432375649,0.9347449570219579,0.003739592397442616,0.9294745477592576,True,True
banking77_oos,val,2,2.0,0.85,normalized_union,3,0.8525062485478396,0.006080500331437082,0.8474095102909865,0.7228930060216691,0.010830116785839807,0.7076460740830929,0.7977042337507454,0.006989092528163987,0.7898032200357782,0.8201146685863047,0.004107058752369134,0.8170894526034713,0.18796033705255544,0.009836624266917773,0.17429340511440108,0.17988533141369537,0.004107058752369134,0.17407878017789072,0.8913556365533944,0.005212930830498046,0.8854298445899172,0.9348912612098053,0.0037054866640575286,0.9299978046429509,True,True
banking77_oos,val,2,2.0,0.9,nearest_sphere,3,0.804791311774464,0.0188969478128785,0.7804314329738059,0.693664001321571,0.014242153357484764,0.6742472171998412,0.7464221824686942,0.01966104870013199,0.7209302325581395,0.8759831311625064,0.009755452252130462,0.8666666666666667,0.2831146235316373,0.02876533649718536,0.24831763122476447,0.1240168688374937,0.009755452252130488,0.11054637865311309,0.8918397523634184,0.005376804607935528,0.8842572432375649,0.9347449570219579,0.003739592397442616,0.9294745477592576,False,False
banking77_oos,val,2,2.0,0.9,normalized_union,3,0.7889585561270027,0.016920464964502287,0.7658574784651527,0.6935574318140011,0.01537890101282707,0.6718383554994166,0.7344961240310077,0.01656284366408007,0.7115384615384616,0.8882227782838882,0.009855388113042469,0.8811748998664887,0.3106648955774089,0.023866707745981965,0.28465679676985195,0.11177722171611186,0.009855388113042452,0.09783989834815757,0.8913556365533944,0.005212930830498046,0.8854298445899172,0.9348912612098053,0.0037054866640575286,0.9299978046429509,False,False
banking77_oos,val,2,2.0,0.95,nearest_sphere,3,0.7175820691924044,0.022779512694082134,0.6933445661331087,0.663104350948038,0.010149592372778885,0.6495883279702065,0.6684555754323197,0.018164007567888295,0.6475849731663685,0.9261729510117211,0.014511753033081581,0.9145527369826435,0.41869409611132274,0.029708902899077377,0.3775235531628533,0.07382704898827878,0.014511753033081554,0.053367217280813214,0.8918397523634184,0.005376804607935528,0.8842572432375649,0.9347449570219579,0.003739592397442616,0.9294745477592576,False,False
banking77_oos,val,2,2.0,0.95,normalized_union,3,0.686523094862164,0.01578049276180349,0.665514261019879,0.6600542294680763,0.01414935730533783,0.640069548266342,0.6484794275491951,0.01249571233732608,0.6310375670840788,0.938454388334995,0.01369557938605314,0.9238985313751669,0.4606436893557846,0.017451754702764707,0.43943472409152085,0.06154561166500508,0.01369557938605312,0.043202033036848796,0.8913556365533944,0.005212930830498046,0.8854298445899172,0.9348912612098053,0.0037054866640575286,0.9299978046429509,False,False
banking77_oos,val,2,2.0,1.0,nearest_sphere,3,0.6166128717157385,0.025866598078268365,0.5890538033395176,0.639505743771378,0.009506780755675858,0.6269770385952265,0.5927251043530113,0.015901566536709447,0.5737924865831843,0.9639532825262617,0.008207744520921602,0.9546061415220294,0.5455322094779719,0.027423097531693322,0.5080753701211306,0.03604671747373834,0.008207744520921606,0.025412960609911054,0.8918397523634184,0.005376804607935528,0.8842572432375649,0.9347449570219579,0.003739592397442616,0.9294745477592576,False,False
