dataset,seed,k,radius_lambda,threshold,acceptance_mode,split,full_pipeline_evaluation_mode,direct_pipeline_verified,oos_f1,f1_all,known_macro_f1,overall_accuracy,known_recall,false_accept_rate,false_reject_rate,router_error_rate,expert_error_rate,stage_count_correct_oos_rejection,stage_count_oos_accepted_by_gate,stage_count_known_rejected_by_gate,stage_count_known_wrong_domain,stage_count_known_wrong_expert,stage_count_correct_known_prediction,selected_by_validation,paper_known_f1,paper_accuracy
banking77_oos,13,3,0.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9038315917007421,0.562935635584001,0.58380795213155,0.8372549019607843,0.461,0.03116883116883117,0.539,0.0,0.06290672451193059,2984,96,539,0,29,432,False,74.9,78.98
banking77_oos,13,3,0.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9035691922354414,0.609302497404072,0.6657308329426226,0.8372549019607843,0.578,0.06298701298701298,0.422,0.0,0.08304498269896193,2886,194,422,0,48,530,False,74.9,78.98
banking77_oos,13,3,0.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8959660297239915,0.6350037143672274,0.7351064654781161,0.8262254901960784,0.7,0.10941558441558441,0.3,0.0,0.10285714285714286,2743,337,300,0,72,628,False,74.9,78.98
banking77_oos,13,3,0.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8770017035775127,0.6312675431394956,0.7796774691257446,0.8017156862745098,0.784,0.16428571428571428,0.216,0.0,0.11096938775510204,2574,506,216,0,87,697,False,74.9,78.98
banking77_oos,13,3,0.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8492318685244731,0.6153685071362565,0.809473277721716,0.7671568627450981,0.859,0.22824675324675325,0.141,0.0,0.12339930151338765,2377,703,141,0,106,753,False,74.9,78.98
banking77_oos,13,3,0.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7526924611088951,0.5616413733692942,0.8442378221894157,0.6644607843137255,0.953,0.3873376623376623,0.047,0.0,0.1353620146904512,1887,1193,47,0,129,824,False,74.9,78.98
banking77_oos,13,3,0.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8961748633879781,0.4720530561429277,0.46987546619848336,0.8230392156862745,0.343,0.014935064935064935,0.657,0.0,0.05539358600583091,3034,46,657,0,19,324,False,74.9,78.98
banking77_oos,13,3,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9036655558921539,0.5626669373085903,0.58380795213155,0.8370098039215687,0.461,0.03149350649350649,0.539,0.0,0.06290672451193059,2983,97,539,0,29,432,False,74.9,78.98
banking77_oos,13,3,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9035691922354414,0.609302497404072,0.6657308329426226,0.8372549019607843,0.578,0.06298701298701298,0.422,0.0,0.08304498269896193,2886,194,422,0,48,530,False,74.9,78.98
banking77_oos,13,3,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.896551724137931,0.6377007117832795,0.7381979480412766,0.8272058823529411,0.704,0.10941558441558441,0.296,0.0,0.10227272727272728,2743,337,296,0,72,632,False,74.9,78.98
banking77_oos,13,3,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8765347885402456,0.6312945049989958,0.7810174764868048,0.8012254901960785,0.786,0.16558441558441558,0.214,0.0,0.11068702290076336,2570,510,214,0,87,699,False,74.9,78.98
banking77_oos,13,3,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8495353824160115,0.6157923215589841,0.8098024382188668,0.7674019607843138,0.861,0.22824675324675325,0.139,0.0,0.12427409988385599,2377,703,139,0,107,754,False,74.9,78.98
banking77_oos,13,3,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7522459572769016,0.5616664160452408,0.8445295021046249,0.6639705882352941,0.955,0.38831168831168833,0.045,0.0,0.13612565445026178,1884,1196,45,0,130,825,False,74.9,78.98
banking77_oos,13,3,0.75,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9015481737562002,0.5358610541289163,0.5501695068477624,0.8330882352941177,0.426,0.026298701298701297,0.574,0.0,0.06103286384976526,2999,81,574,0,26,400,False,74.9,78.98
banking77_oos,13,3,0.75,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9068938807126259,0.6069938164912514,0.6494825477202362,0.8424019607843137,0.552,0.04967532467532468,0.448,0.0,0.07608695652173914,2927,153,448,0,42,510,False,74.9,78.98
banking77_oos,13,3,0.75,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9030078816149268,0.6380483392267757,0.7206462156531159,0.8365196078431373,0.67,0.08863636363636364,0.33,0.0,0.0955223880597015,2807,273,330,0,64,606,False,74.9,78.98
banking77_oos,13,3,0.75,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8881799865681665,0.6426490293153327,0.7731454867502897,0.816421568627451,0.769,0.14123376623376624,0.231,0.0,0.10793237971391417,2645,435,231,0,83,686,False,74.9,78.98
banking77_oos,13,3,0.75,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8605676009166225,0.6234655609542661,0.8032868946533411,0.7803921568627451,0.848,0.20746753246753247,0.152,0.0,0.12382075471698113,2441,639,152,0,105,743,False,74.9,78.98
banking77_oos,13,3,0.75,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8270260291674358,0.605367238060074,0.8281770088267577,0.7421568627450981,0.903,0.2727272727272727,0.097,0.0,0.1273532668881506,2240,840,97,0,115,788,False,74.9,78.98
banking77_oos,13,3,0.75,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7098112424808131,0.5382702958097645,0.8482374978499416,0.6240196078431373,0.97,0.4444805194805195,0.03,0.0,0.13917525773195877,1711,1369,30,0,135,835,False,74.9,78.98
banking77_oos,13,3,0.75,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9016837041491281,0.5367247833198531,0.5510790785029713,0.8333333333333334,0.427,0.026298701298701297,0.573,0.0,0.06088992974238876,2999,81,573,0,26,401,False,74.9,78.98
banking77_oos,13,3,0.75,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9066955982641042,0.6073077310506021,0.6504246880172153,0.842156862745098,0.553,0.05032467532467533,0.447,0.0,0.0759493670886076,2925,155,447,0,42,511,False,74.9,78.98
banking77_oos,13,3,0.75,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9032361938496216,0.6401716783225074,0.7236062906842442,0.8370098039215687,0.674,0.08928571428571429,0.326,0.0,0.09495548961424333,2805,275,326,0,64,610,False,74.9,78.98
banking77_oos,13,3,0.75,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8869448183041723,0.6410958890174425,0.7739458341259795,0.8147058823529412,0.772,0.14415584415584415,0.228,0.0,0.10880829015544041,2636,444,228,0,84,688,False,74.9,78.98
banking77_oos,13,3,0.75,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.859816384180791,0.623309212726157,0.8043751912162646,0.7794117647058824,0.851,0.20941558441558442,0.149,0.0,0.1245593419506463,2435,645,149,0,106,745,False,74.9,78.98
banking77_oos,13,3,0.75,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8249027237354085,0.606196433802183,0.8321739302136706,0.7401960784313726,0.909,0.2772727272727273,0.091,0.0,0.1265126512651265,2226,854,91,0,115,794,False,74.9,78.98
banking77_oos,13,3,0.75,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7044838373305526,0.5351647049477269,0.8485302456308941,0.6191176470588236,0.974,0.45162337662337665,0.026,0.0,0.1406570841889117,1689,1391,26,0,137,837,False,74.9,78.98
banking77_oos,13,3,1.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9081726354453628,0.594116220255099,0.6225245241314655,0.8446078431372549,0.513,0.03668831168831169,0.487,0.0,0.06627680311890838,2967,113,487,0,34,479,False,74.9,78.98
banking77_oos,13,3,1.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9068954559898316,0.6333460439822404,0.7016963069487758,0.8419117647058824,0.64,0.07337662337662337,0.36,0.0,0.0921875,2854,226,360,0,59,581,False,74.9,78.98
banking77_oos,13,3,1.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8949726231956198,0.6478264815739697,0.7636662753147108,0.8254901960784313,0.75,0.12435064935064935,0.25,0.0,0.10533333333333333,2697,383,250,0,79,671,False,74.9,78.98
banking77_oos,13,3,1.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8707718993928881,0.6324454584070912,0.7961417932400287,0.7936274509803921,0.825,0.18506493506493507,0.175,0.0,0.11757575757575757,2510,570,175,0,97,728,False,74.9,78.98
banking77_oos,13,3,1.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.841722696710885,0.6184540564324446,0.8250099279888697,0.7590686274509804,0.893,0.24805194805194805,0.107,0.0,0.12541993281075028,2316,764,107,0,112,781,False,74.9,78.98
banking77_oos,13,3,1.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7883577486507325,0.5805799575496505,0.8385892964636974,0.7002450980392156,0.937,0.336038961038961,0.063,0.0,0.13340448239060831,2045,1035,63,0,125,812,False,74.9,78.98
banking77_oos,13,3,1.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.656121343445287,0.5135828051953011,0.8503236357019875,0.5772058823529411,0.979,0.5084415584415585,0.021,0.0,0.14096016343207354,1514,1566,21,0,138,841,False,74.9,78.98
banking77_oos,13,3,1.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9081445192896509,0.5949462557599221,0.6236705758435549,0.8446078431372549,0.514,0.03701298701298701,0.486,0.0,0.06614785992217899,2966,114,486,0,34,480,False,74.9,78.98
banking77_oos,13,3,1.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9075282508355881,0.6384796203531624,0.7082157437269946,0.8431372549019608,0.648,0.07435064935064935,0.352,0.0,0.09104938271604938,2851,229,352,0,59,589,False,74.9,78.98
banking77_oos,13,3,1.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8943603393778073,0.6487394273715724,0.7675034320589386,0.8247549019607843,0.757,0.12727272727272726,0.243,0.0,0.10568031704095113,2688,392,243,0,80,677,False,74.9,78.98
banking77_oos,13,3,1.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8697771587743732,0.6348579048139075,0.8015028422177326,0.7926470588235294,0.834,0.18896103896103897,0.166,0.0,0.11750599520383694,2498,582,166,0,98,736,False,74.9,78.98
banking77_oos,13,3,1.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8396278051450465,0.6187110117439948,0.8286229123686111,0.7568627450980392,0.9,0.25292207792207794,0.1,0.0,0.12555555555555556,2301,779,100,0,113,787,False,74.9,78.98
banking77_oos,13,3,1.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.781104199066874,0.5775032896430712,0.8414990237914282,0.6928921568627451,0.945,0.3477272727272727,0.055,0.0,0.1343915343915344,2009,1071,55,0,127,818,False,74.9,78.98
banking77_oos,13,3,1.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6447944006999126,0.5087980114014587,0.8500126049605771,0.5676470588235294,0.982,0.5214285714285715,0.018,0.0,0.1425661914460285,1474,1606,18,0,140,842,False,74.9,78.98
banking77_oos,13,3,1.25,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9110798562275355,0.6268106718409094,0.6742714220593251,0.8480392156862745,0.596,0.05357142857142857,0.404,0.0,0.08557046979865772,2915,165,404,0,51,545,False,74.9,78.98
banking77_oos,13,3,1.25,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9037302492262583,0.6533915131717609,0.7476875788587293,0.8379901960784314,0.715,0.09935064935064936,0.285,0.0,0.0979020979020979,2774,306,285,0,70,645,False,74.9,78.98
banking77_oos,13,3,1.25,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8837130227813669,0.641764103125574,0.7836954506719033,0.8100490196078431,0.797,0.15616883116883118,0.203,0.0,0.11417816813048934,2599,481,203,0,91,706,False,74.9,78.98
banking77_oos,13,3,1.25,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8535714285714285,0.6228266999880423,0.814161332064935,0.7725490196078432,0.87,0.22402597402597402,0.13,0.0,0.12413793103448276,2390,690,130,0,108,762,False,74.9,78.98
banking77_oos,13,3,1.25,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8143420311620049,0.5984156649646404,0.8337192846933218,0.7279411764705882,0.922,0.29577922077922075,0.078,0.0,0.13123644251626898,2169,911,78,0,121,801,False,74.9,78.98
banking77_oos,13,3,1.25,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7515974440894568,0.5597395481883861,0.8446685416451998,0.6634803921568627,0.954,0.38896103896103895,0.046,0.0,0.13522012578616352,1882,1198,46,0,129,825,False,74.9,78.98
banking77_oos,13,3,1.25,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6116221673771596,0.4972140019413432,0.8513219320062333,0.5411764705882353,0.986,0.5574675324675324,0.014,0.0,0.14300202839756593,1363,1717,14,0,141,845,False,74.9,78.98
banking77_oos,13,3,1.25,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9110832811521603,0.6303339606678381,0.6795948997276849,0.8482843137254902,0.602,0.05519480519480519,0.398,0.0,0.08471760797342193,2910,170,398,0,51,551,False,74.9,78.98
banking77_oos,13,3,1.25,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9043336058871627,0.6598192719570258,0.7573934550296706,0.8392156862745098,0.73,0.10227272727272728,0.27,0.0,0.09726027397260274,2765,315,270,0,71,659,False,74.9,78.98
banking77_oos,13,3,1.25,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8831168831168831,0.6467387027165521,0.7932610837231,0.8098039215686275,0.812,0.16103896103896104,0.188,0.0,0.11330049261083744,2584,496,188,0,92,720,False,74.9,78.98
banking77_oos,13,3,1.25,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8503058654192155,0.6249955177989057,0.8232965836994482,0.7693627450980393,0.885,0.2327922077922078,0.115,0.0,0.12316384180790961,2363,717,115,0,109,776,False,74.9,78.98
banking77_oos,13,3,1.25,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.804789963885193,0.5954816291105905,0.8403534868656741,0.7181372549019608,0.936,0.31266233766233764,0.064,0.0,0.13141025641025642,2117,963,64,0,123,813,False,74.9,78.98
banking77_oos,13,3,1.25,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7412643910321147,0.5546674060330086,0.8467737076797945,0.6534313725490196,0.964,0.4042207792207792,0.036,0.0,0.13796680497925312,1835,1245,36,0,133,831,False,74.9,78.98
banking77_oos,13,3,1.25,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5976855003403676,0.49156656188262365,0.8505749740065224,0.5301470588235294,0.99,0.5724025974025974,0.01,0.0,0.14545454545454545,1317,1763,10,0,144,846,False,74.9,78.98
banking77_oos,13,3,1.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9093529788597053,0.6489249604028537,0.7229939940948769,0.8455882352941176,0.675,0.07824675324675325,0.325,0.0,0.09481481481481481,2839,241,325,0,64,611,False,74.9,78.98
banking77_oos,13,3,1.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8946401736516948,0.6497229766447427,0.7704020465214647,0.8245098039215686,0.77,0.1301948051948052,0.23,0.0,0.11038961038961038,2679,401,230,0,85,685,False,74.9,78.98
banking77_oos,13,3,1.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8675543097407148,0.634685253236422,0.8069694908303865,0.7899509803921568,0.848,0.1961038961038961,0.152,0.0,0.11910377358490566,2476,604,152,0,101,747,False,74.9,78.98
banking77_oos,13,3,1.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8340675477239354,0.6135319548345268,0.8285276609847039,0.7502450980392157,0.904,0.2623376623376623,0.096,0.0,0.12721238938053098,2272,808,96,0,115,789,False,74.9,78.98
banking77_oos,13,3,1.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7783404752629529,0.5755822705576201,0.8428194891526161,0.6904411764705882,0.944,0.3512987012987013,0.056,0.0,0.13241525423728814,1998,1082,56,0,125,819,False,74.9,78.98
banking77_oos,13,3,1.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7131654973173751,0.5398275990584682,0.8473746397043559,0.6272058823529412,0.962,0.43896103896103894,0.038,0.0,0.13617463617463618,1728,1352,38,0,131,831,False,74.9,78.98
banking77_oos,13,3,1.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.577542567878509,0.4846415004880912,0.850019418450967,0.5147058823529411,0.989,0.5925324675324676,0.011,0.0,0.14560161779575329,1255,1825,11,0,144,845,False,74.9,78.98
banking77_oos,13,3,1.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9090032154340836,0.653574725742569,0.7319131842782356,0.8455882352941176,0.687,0.08214285714285714,0.313,0.0,0.09315866084425037,2827,253,313,0,64,623,False,74.9,78.98
banking77_oos,13,3,1.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8938885157824042,0.6549437904208524,0.7810752357492128,0.8240196078431372,0.786,0.1357142857142857,0.214,0.0,0.10941475826972011,2662,418,214,0,86,700,False,74.9,78.98
banking77_oos,13,3,1.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8645115703939233,0.6386946086550567,0.818298301339517,0.7870098039215686,0.866,0.20551948051948052,0.134,0.0,0.11778290993071594,2447,633,134,0,102,764,False,74.9,78.98
banking77_oos,13,3,1.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8252788104089219,0.6114378713120505,0.8377671339082283,0.7411764705882353,0.92,0.2792207792207792,0.08,0.0,0.12608695652173912,2220,860,80,0,116,804,False,74.9,78.98
banking77_oos,13,3,1.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7617156473391581,0.5669865919177063,0.8466360454571266,0.6735294117647059,0.962,0.37727272727272726,0.038,0.0,0.13721413721413722,1918,1162,38,0,132,830,False,74.9,78.98
banking77_oos,13,3,1.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6934736842105264,0.5306291540983298,0.8502071501777173,0.6095588235294118,0.977,0.46525974025974026,0.023,0.0,0.14022517911975435,1647,1433,23,0,137,840,False,74.9,78.98
banking77_oos,13,3,1.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5534208059981256,0.47697367972065613,0.8512299923972071,0.49730392156862746,0.993,0.6165584415584415,0.007,0.0,0.14602215508559918,1181,1899,7,0,145,848,False,74.9,78.98
banking77_oos,13,3,2.0,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8956521739130435,0.6541113854005827,0.7750726465729814,0.8259803921568627,0.778,0.1305194805194805,0.222,0.0,0.11053984575835475,2678,402,222,0,86,692,False,74.9,78.98
banking77_oos,13,3,2.0,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8659178659178659,0.6322475716973018,0.8073841690777998,0.7879901960784313,0.849,0.19902597402597402,0.151,0.0,0.11896348645465253,2467,613,151,0,101,748,False,74.9,78.98
banking77_oos,13,3,2.0,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.829736211031175,0.6108617711378448,0.8309680762521129,0.7455882352941177,0.908,0.2698051948051948,0.092,0.0,0.12665198237885464,2249,831,92,0,115,793,False,74.9,78.98
banking77_oos,13,3,2.0,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7712776364703581,0.5702312992728877,0.8424453940924583,0.6833333333333333,0.94,0.3600649350649351,0.06,0.0,0.13085106382978723,1971,1109,60,0,123,817,False,74.9,78.98
banking77_oos,13,3,2.0,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7088082901554404,0.5379500000457363,0.8480881977731092,0.6232843137254902,0.965,0.4448051948051948,0.035,0.0,0.13678756476683937,1710,1370,35,0,132,833,False,74.9,78.98
banking77_oos,13,3,2.0,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.6397365532381998,0.5086913939760139,0.8520736829364463,0.5639705882352941,0.982,0.5269480519480519,0.018,0.0,0.14052953156822812,1457,1623,18,0,138,844,False,74.9,78.98
banking77_oos,13,3,2.0,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.5037575757575757,0.46348838095408834,0.8517660108955613,0.4627450980392157,0.994,0.6626623376623376,0.006,0.0,0.14587525150905434,1039,2041,6,0,145,849,False,74.9,78.98
banking77_oos,13,3,2.0,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.892796753466351,0.6604002149108742,0.7919517742239672,0.8227941176470588,0.806,0.14285714285714285,0.194,0.0,0.11042183622828784,2640,440,194,0,89,717,False,74.9,78.98
banking77_oos,13,3,2.0,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.858720826652414,0.6356558002093015,0.8248909561736287,0.7806372549019608,0.877,0.21753246753246752,0.123,0.0,0.11630558722919042,2410,670,123,0,102,775,False,74.9,78.98
banking77_oos,13,3,2.0,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8123111782477341,0.6032664624387161,0.8427618835152161,0.7269607843137255,0.935,0.3016233766233766,0.065,0.0,0.12834224598930483,2151,929,65,0,120,815,False,74.9,78.98
banking77_oos,13,3,2.0,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7446637132501007,0.5562742209791074,0.8472357109435884,0.6568627450980392,0.963,0.3996753246753247,0.037,0.0,0.13707165109034267,1849,1231,37,0,132,831,False,74.9,78.98
banking77_oos,13,3,2.0,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.6747915330339962,0.5222832121149656,0.8514719611384644,0.5933823529411765,0.981,0.4876623376623377,0.019,0.0,0.14067278287461774,1578,1502,19,0,138,843,False,74.9,78.98
banking77_oos,13,3,2.0,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.5982750794371312,0.4922478011474943,0.8516178854327641,0.5308823529411765,0.992,0.5720779220779221,0.008,0.0,0.14516129032258066,1318,1762,8,0,144,848,False,74.9,78.98
banking77_oos,13,3,2.0,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.46449040617991527,0.4531918314769655,0.8505835220525583,0.43676470588235294,0.999,0.6974025974025974,0.001,0.0,0.14914914914914915,932,2148,1,0,149,850,False,74.9,78.98
banking77_oos,42,1,0.5,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9061138651044014,0.5473072875567424,0.5541208353172702,0.8397058823529412,0.439,0.02077922077922078,0.561,0.0,0.06605922551252848,3016,64,561,0,29,410,False,74.9,78.98
banking77_oos,42,1,0.5,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9145836528139856,0.621502710569344,0.6427437420240484,0.8536764705882353,0.541,0.031818181818181815,0.459,0.0,0.07393715341959335,2982,98,459,0,40,501,False,74.9,78.98
banking77_oos,42,1,0.5,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9184185754628177,0.6660857607772925,0.710080877375014,0.8602941176470589,0.633,0.04967532467532468,0.367,0.0,0.07898894154818326,2927,153,367,0,50,583,False,74.9,78.98
banking77_oos,42,1,0.5,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9116173856842785,0.6764392854399282,0.7578517401213428,0.8512254901960784,0.712,0.08409090909090909,0.288,0.0,0.08426966292134831,2821,259,288,0,60,652,False,74.9,78.98
banking77_oos,42,1,0.5,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8953820319059613,0.6590365651523834,0.7880013772637081,0.8269607843137254,0.791,0.1344155844155844,0.209,0.0,0.10493046776232617,2666,414,209,0,83,708,False,74.9,78.98
banking77_oos,42,1,0.5,1.1,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8669829555438412,0.6357665321325902,0.8160222393653116,0.7904411764705882,0.856,0.19902597402597402,0.144,0.0,0.11448598130841121,2467,613,144,0,98,758,False,74.9,78.98
banking77_oos,42,1,0.5,1.2,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.7619610159480212,0.5521190421866506,0.8367780916456751,0.6727941176470589,0.936,0.3717532467532468,0.064,0.0,0.1346153846153846,1935,1145,64,0,126,810,False,74.9,78.98
banking77_oos,42,1,0.5,0.85,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9061138651044014,0.5473072875567424,0.5541208353172702,0.8397058823529412,0.439,0.02077922077922078,0.561,0.0,0.06605922551252848,3016,64,561,0,29,410,False,74.9,78.98
banking77_oos,42,1,0.5,0.9,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9145836528139856,0.621502710569344,0.6427437420240484,0.8536764705882353,0.541,0.031818181818181815,0.459,0.0,0.07393715341959335,2982,98,459,0,40,501,False,74.9,78.98
banking77_oos,42,1,0.5,0.95,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9184185754628177,0.6660857607772925,0.710080877375014,0.8602941176470589,0.633,0.04967532467532468,0.367,0.0,0.07898894154818326,2927,153,367,0,50,583,False,74.9,78.98
banking77_oos,42,1,0.5,1.0,normalized_union,test,derived_from_fixed_downstream_replay,False,0.9116173856842785,0.6764392854399282,0.7578517401213428,0.8512254901960784,0.712,0.08409090909090909,0.288,0.0,0.08426966292134831,2821,259,288,0,60,652,False,74.9,78.98
banking77_oos,42,1,0.5,1.05,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8953820319059613,0.6590365651523834,0.7880013772637081,0.8269607843137254,0.791,0.1344155844155844,0.209,0.0,0.10493046776232617,2666,414,209,0,83,708,False,74.9,78.98
banking77_oos,42,1,0.5,1.1,normalized_union,test,derived_from_fixed_downstream_replay,False,0.8665846370188083,0.635318716671634,0.8160222393653116,0.7899509803921568,0.856,0.19967532467532467,0.144,0.0,0.11448598130841121,2465,615,144,0,98,758,False,74.9,78.98
banking77_oos,42,1,0.5,1.2,normalized_union,test,derived_from_fixed_downstream_replay,False,0.7612293144208038,0.5516209117632578,0.8367780916456751,0.6720588235294118,0.936,0.37272727272727274,0.064,0.0,0.1346153846153846,1932,1148,64,0,126,810,False,74.9,78.98
banking77_oos,42,1,0.75,0.85,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9120024401403081,0.5990772634410567,0.6164742723317179,0.8492647058823529,0.513,0.02922077922077922,0.487,0.0,0.07407407407407407,2990,90,487,0,38,475,False,74.9,78.98
banking77_oos,42,1,0.75,0.9,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9189526184538653,0.6572404886771093,0.6928732761902786,0.8605392156862746,0.612,0.04285714285714286,0.388,0.0,0.08006535947712418,2948,132,388,0,49,563,False,74.9,78.98
banking77_oos,42,1,0.75,0.95,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9148082785175677,0.6769670931375112,0.748049542669147,0.8553921568627451,0.698,0.07435064935064935,0.302,0.0,0.08452722063037249,2851,229,302,0,59,639,False,74.9,78.98
banking77_oos,42,1,0.75,1.0,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.9003837810779243,0.6672926806477282,0.786971395018518,0.8340686274509804,0.785,0.12402597402597403,0.215,0.0,0.10191082802547771,2698,382,215,0,80,705,False,74.9,78.98
banking77_oos,42,1,0.75,1.05,nearest_sphere,test,derived_from_fixed_downstream_replay,False,0.8704318936877077,0.6388829131269979,0.8143731866997895,0.7948529411764705,0.85,0.19188311688311688,0.15,0.0,0.11294117647058824,2489,591,150,0,96,754,False,74.9,78.98
