dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,nearest_sphere,coarse,1.1,0.7294541091781643,0.7708439138303356,0.7037037037037037,0.9408817635270541,0.392,392,59,0.9269008016032063,0.8992207417594815
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,nearest_sphere,coarse,1.15,0.5605006954102921,0.7566181416293044,0.6051051051051051,0.9649298597194389,0.597,597,35,0.9269008016032063,0.8992207417594815
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,nearest_sphere,coarse,1.2,0.3808764940239044,0.7465726984833334,0.525025025025025,0.9839679358717435,0.761,761,16,0.9269008016032063,0.8992207417594815
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,nearest_sphere,coarse,1.25,0.19695613249776187,0.7405972089693302,0.46046046046046046,0.9929859719438878,0.89,890,7,0.9269008016032063,0.8992207417594815
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,nearest_sphere,coarse,1.3,0.07492795389048991,0.7386204952159872,0.42492492492492495,0.9979959919839679,0.961,961,2,0.9269008016032063,0.8992207417594815
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,normalized_union,coarse,0.7,0.6795786612300374,0.0987826887455671,0.5280280280280281,0.05511022044088176,0.0,0,943,0.9273987975951904,0.8998406865558073
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,normalized_union,coarse,0.75,0.702000702000702,0.23760968415412909,0.5730730730730731,0.1492985971943888,0.0,0,849,0.9273987975951904,0.8998406865558073
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,normalized_union,coarse,0.8,0.7459903021260723,0.438583536970049,0.6531531531531531,0.31763527054108215,0.0,0,681,0.9273987975951904,0.8998406865558073
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,normalized_union,coarse,0.85,0.7980807676929228,0.620320424476725,0.7377377377377378,0.49599198396793587,0.002,2,503,0.9273987975951904,0.8998406865558073
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,normalized_union,coarse,0.9,0.8425531914893617,0.734140212166574,0.8013013013013013,0.6392785571142284,0.01,10,360,0.9273987975951904,0.8998406865558073
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,normalized_union,coarse,0.95,0.8625850340136054,0.7810916097774808,0.8263263263263263,0.7454909819639278,0.049,49,254,0.9273987975951904,0.8998406865558073
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,normalized_union,coarse,1.0,0.866698982064954,0.8015145666224841,0.8288288288288288,0.8306613226452906,0.106,106,169,0.9273987975951904,0.8998406865558073
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,normalized_union,coarse,1.05,0.8210862619808307,0.792383262028807,0.7842842842842843,0.8927855711422845,0.229,229,107,0.9273987975951904,0.8998406865558073
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,normalized_union,coarse,1.1,0.7253012048192771,0.7734806514353342,0.7082082082082082,0.9418837675350702,0.398,398,58,0.9273987975951904,0.8998406865558073
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,normalized_union,coarse,1.15,0.5564853556485355,0.7581633136356378,0.6111111111111112,0.9649298597194389,0.601,601,35,0.9273987975951904,0.8998406865558073
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,normalized_union,coarse,1.2,0.379585326953748,0.7483298129743033,0.5345345345345346,0.9839679358717435,0.762,762,16,0.9273987975951904,0.8998406865558073
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,normalized_union,coarse,1.25,0.1953405017921147,0.7406587056295469,0.46996996996997,0.9929859719438878,0.891,891,7,0.9273987975951904,0.8998406865558073
stackoverflow,13,val,sse_reduction_top25_k2,13,0.5,normalized_union,coarse,1.3,0.07492795389048991,0.7378289487545598,0.43493493493493496,0.9979959919839679,0.961,961,2,0.9273987975951904,0.8998406865558073
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,nearest_sphere,coarse,0.7,0.689893066574681,0.16380662279296881,0.5495495495495496,0.09919839679358718,0.0,0,899,0.9292194388777555,0.9008556032243914
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,nearest_sphere,coarse,0.75,0.7246376811594203,0.3496612976506378,0.6161161161161162,0.23847695390781562,0.0,0,760,0.9292194388777555,0.9008556032243914
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,nearest_sphere,coarse,0.8,0.7723231542327019,0.5379003261112503,0.6981981981981982,0.41082164328657317,0.001,1,588,0.9292194388777555,0.9008556032243914
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,nearest_sphere,coarse,0.85,0.8262676641729011,0.6982588435102138,0.7802802802802803,0.5871743486973948,0.006,6,412,0.9292194388777555,0.9008556032243914
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,nearest_sphere,coarse,0.9,0.8666371289322109,0.7794025173655409,0.8308308308308309,0.720440881763527,0.022,22,279,0.9292194388777555,0.9008556032243914
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,nearest_sphere,coarse,0.95,0.8762352941176471,0.8012836904009515,0.8383383383383384,0.8056112224448898,0.069,69,194,0.9292194388777555,0.9008556032243914
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,nearest_sphere,coarse,1.0,0.8494678155093766,0.7938638007652568,0.8073073073073073,0.8647294589178357,0.162,162,135,0.9292194388777555,0.9008556032243914
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,nearest_sphere,coarse,1.05,0.784624081401922,0.7802808865724453,0.7462462462462462,0.9248496993987976,0.306,306,75,0.9292194388777555,0.9008556032243914
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,nearest_sphere,coarse,1.1,0.6392156862745098,0.762048777838005,0.6481481481481481,0.9589178356713427,0.511,511,41,0.9292194388777555,0.9008556032243914
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,nearest_sphere,coarse,1.15,0.4598046581517656,0.7500097173356343,0.5580580580580581,0.9749498997995992,0.694,694,25,0.9292194388777555,0.9008556032243914
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,nearest_sphere,coarse,1.2,0.272027373823781,0.7416926045223378,0.484984984984985,0.9899799599198397,0.841,841,10,0.9292194388777555,0.9008556032243914
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,nearest_sphere,coarse,1.25,0.12849162011173185,0.7392690076199633,0.43993993993993996,0.9949899799599199,0.931,931,5,0.9292194388777555,0.9008556032243914
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,nearest_sphere,coarse,1.3,0.033366045142296366,0.738282952941592,0.4139139139139139,0.9979959919839679,0.983,983,2,0.9292194388777555,0.9008556032243914
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,normalized_union,coarse,0.7,0.689893066574681,0.16380662279296881,0.5495495495495496,0.09919839679358718,0.0,0,899,0.9304038076152304,0.9029555753358405
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,normalized_union,coarse,0.75,0.7246376811594203,0.35162859513166494,0.6166166166166166,0.23847695390781562,0.0,0,760,0.9304038076152304,0.9029555753358405
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,normalized_union,coarse,0.8,0.7726218097447796,0.5392479183451024,0.6986986986986987,0.4118236472945892,0.001,1,587,0.9304038076152304,0.9029555753358405
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,normalized_union,coarse,0.85,0.8262676641729011,0.6988972995183685,0.7802802802802803,0.5871743486973948,0.006,6,412,0.9304038076152304,0.9029555753358405
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,normalized_union,coarse,0.9,0.8681757656458056,0.7838521312607729,0.8333333333333334,0.7244488977955912,0.022,22,275,0.9304038076152304,0.9029555753358405
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,normalized_union,coarse,0.95,0.8783018867924528,0.8098975589238364,0.8438438438438438,0.8106212424849699,0.069,69,189,0.9304038076152304,0.9029555753358405
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,normalized_union,coarse,1.0,0.8504577822990844,0.8037592261538489,0.8148148148148148,0.8697394789579158,0.164,164,130,0.9304038076152304,0.9029555753358405
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,normalized_union,coarse,1.05,0.7811791383219955,0.7872468245216979,0.7542542542542543,0.9248496993987976,0.311,311,75,0.9304038076152304,0.9029555753358405
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,normalized_union,coarse,1.1,0.636482939632546,0.7662955310951745,0.6581581581581581,0.9609218436873748,0.515,515,39,0.9304038076152304,0.9029555753358405
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,normalized_union,coarse,1.15,0.45,0.7507010201200249,0.5675675675675675,0.9769539078156313,0.703,703,23,0.9304038076152304,0.9029555753358405
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,normalized_union,coarse,1.2,0.26781115879828327,0.7402390083942503,0.4974974974974975,0.9909819639278558,0.844,844,9,0.9304038076152304,0.9029555753358405
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,normalized_union,coarse,1.25,0.11973807296538821,0.7356875604216906,0.45145145145145144,0.9949899799599199,0.936,936,5,0.9304038076152304,0.9029555753358405
stackoverflow,13,val,sse_reduction_top25_k2,13,0.75,normalized_union,coarse,1.3,0.03143418467583497,0.734237484952472,0.42742742742742745,0.9979959919839679,0.984,984,2,0.9304038076152304,0.9029555753358405
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,0.7,0.7077140835102619,0.2635238270729678,0.5845845845845846,0.17234468937875752,0.0,0,826,0.9306563126252505,0.9017115834101647
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,0.75,0.7524454477050414,0.4622826855061578,0.6646646646646647,0.3406813627254509,0.0,0,658,0.9306563126252505,0.9017115834101647
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,0.8,0.8071168621107966,0.6468799184541206,0.7527527527527528,0.5240480961923848,0.002,2,475,0.9306563126252505,0.9017115834101647
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,0.85,0.8549222797927462,0.7598525406144531,0.8183183183183184,0.6733466933867736,0.01,10,326,0.9306563126252505,0.9017115834101647
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,0.9,0.8740875912408759,0.7955964034401297,0.8393393393393394,0.7655310621242485,0.042,42,234,0.9306563126252505,0.9017115834101647
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,0.95,0.8734177215189873,0.803545262588953,0.8328328328328328,0.842685370741483,0.103,103,157,0.9306563126252505,0.9017115834101647
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,1.0,0.8232161874334398,0.7899061351634951,0.7832832832832833,0.8947895791583166,0.227,227,105,0.9306563126252505,0.9017115834101647
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,1.05,0.7261761158021713,0.7679279660440688,0.7017017017017017,0.9438877755511023,0.398,398,56,0.9306563126252505,0.9017115834101647
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,1.1,0.5446868402533427,0.7536121436410752,0.5975975975975976,0.9659318637274549,0.613,613,34,0.9306563126252505,0.9017115834101647
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,1.15,0.3639291465378422,0.7441924272802252,0.5185185185185185,0.9839679358717435,0.774,774,16,0.9306563126252505,0.9017115834101647
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,1.2,0.18884892086330934,0.7402721162986896,0.45795795795795796,0.9929859719438878,0.895,895,7,0.9306563126252505,0.9017115834101647
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,1.25,0.060019361084220714,0.7384961960517006,0.4209209209209209,0.9979959919839679,0.969,969,2,0.9306563126252505,0.9017115834101647
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,nearest_sphere,coarse,1.3,0.013902681231380337,0.7381043786860472,0.4089089089089089,1.0,0.993,993,0,0.9306563126252505,0.9017115834101647
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,0.7,0.7077140835102619,0.26542823334630616,0.585085085085085,0.17234468937875752,0.0,0,826,0.932561122244489,0.9060594588787317
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,0.75,0.7527286413248024,0.4650759035248496,0.6656656656656657,0.34168336673346694,0.0,0,657,0.932561122244489,0.9060594588787317
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,0.8,0.8077701335491704,0.6519196067174239,0.7547547547547547,0.5260521042084169,0.002,2,473,0.932561122244489,0.9060594588787317
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,0.85,0.8560311284046692,0.7659919785902883,0.8213213213213213,0.6763527054108216,0.01,10,323,0.932561122244489,0.9060594588787317
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,0.9,0.8754578754578755,0.8056729973036516,0.8443443443443444,0.7715430861723447,0.044,44,228,0.932561122244489,0.9060594588787317
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,0.95,0.8748778103616813,0.8202535350010578,0.8433433433433434,0.8486973947895792,0.105,105,151,0.932561122244489,0.9060594588787317
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,1.0,0.8218884120171673,0.8044356441596339,0.7947947947947948,0.9018036072144289,0.234,234,98,0.932561122244489,0.9060594588787317
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,1.05,0.7181984175289106,0.7767722749472703,0.7127127127127127,0.9468937875751503,0.41,410,53,0.932561122244489,0.9060594588787317
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,1.1,0.5281941470378301,0.7566576034052157,0.6081081081081081,0.968937875751503,0.63,630,31,0.932561122244489,0.9060594588787317
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,1.15,0.35465587044534413,0.7449646453825955,0.535035035035035,0.9839679358717435,0.781,781,16,0.932561122244489,0.9060594588787317
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,1.2,0.18394950405770966,0.737463040386029,0.47647647647647645,0.9929859719438878,0.898,898,7,0.932561122244489,0.9060594588787317
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,1.25,0.058195926285160036,0.7349570867990592,0.44144144144144143,0.998997995991984,0.97,970,1,0.932561122244489,0.9060594588787317
stackoverflow,13,val,sse_reduction_top25_k2,13,1.0,normalized_union,coarse,1.3,0.013902681231380337,0.7329796531367896,0.42992992992992995,1.0,0.993,993,0,0.932561122244489,0.9060594588787317
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,0.7,0.726480203414457,0.35172114011167543,0.6196196196196196,0.24549098196392785,0.0,0,753,0.9317014028056112,0.9022689599815499
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,0.75,0.7780373831775701,0.5527873114037092,0.7077077077077077,0.42985971943887774,0.001,1,569,0.9317014028056112,0.9022689599815499
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,0.8,0.8368972746331237,0.7196232918286017,0.7942942942942943,0.6122244488977956,0.002,2,387,0.9317014028056112,0.9022689599815499
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,0.85,0.8720672864099159,0.7896634793417903,0.8388388388388388,0.7254509018036072,0.015,15,274,0.9317014028056112,0.9022689599815499
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,0.9,0.8804143126177024,0.8081950957683258,0.8443443443443444,0.8106212424849699,0.065,65,189,0.9317014028056112,0.9022689599815499
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,0.95,0.853966649823143,0.7988623807093618,0.8148148148148148,0.8657314629258517,0.155,155,134,0.9317014028056112,0.9022689599815499
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,1.0,0.7830985915492957,0.7785010124273349,0.7467467467467468,0.9198396793587175,0.305,305,80,0.9317014028056112,0.9022689599815499
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,1.05,0.6379647749510763,0.7598484562843391,0.6476476476476476,0.9559118236472945,0.511,511,44,0.9317014028056112,0.9022689599815499
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,1.1,0.45433962264150946,0.747270827221358,0.5555555555555556,0.9759519038076152,0.699,699,24,0.9317014028056112,0.9022689599815499
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,1.15,0.2705479452054795,0.7415556735067421,0.4844844844844845,0.9899799599198397,0.842,842,10,0.9317014028056112,0.9022689599815499
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,1.2,0.11267605633802817,0.7390045239772901,0.43543543543543545,0.9949899799599199,0.94,940,5,0.9317014028056112,0.9022689599815499
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,1.25,0.029498525073746312,0.7382529248301686,0.41291291291291293,0.9979959919839679,0.985,985,2,0.9317014028056112,0.9022689599815499
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,nearest_sphere,coarse,1.3,0.003992015968063872,0.7380310871964366,0.4064064064064064,1.0,0.998,998,0,0.9317014028056112,0.9022689599815499
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,0.7,0.7267441860465116,0.3553889235713828,0.6206206206206206,0.24649298597194388,0.0,0,752,0.9344008016032064,0.9087441472468156
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,0.75,0.7783404752629529,0.5564129971551528,0.7092092092092092,0.4308617234468938,0.001,1,568,0.9344008016032064,0.9087441472468156
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,0.8,0.837248322147651,0.7244047153490042,0.7962962962962963,0.6132264529058116,0.002,2,386,0.9344008016032064,0.9087441472468156
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,0.85,0.8742780986228343,0.7991730481789687,0.8438438438438438,0.7324649298597194,0.016,16,267,0.9344008016032064,0.9087441472468156
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,0.9,0.8829938417811464,0.825555581170321,0.8543543543543544,0.8206412825651302,0.068,68,179,0.9344008016032064,0.9087441472468156
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,0.95,0.8526262111167772,0.8140543584623627,0.8248248248248248,0.874749498997996,0.164,164,125,0.9344008016032064,0.9087441472468156
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,1.0,0.771689497716895,0.7907815432761399,0.7577577577577578,0.9238476953907816,0.324,324,76,0.9344008016032064,0.9087441472468156
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,1.05,0.6256613756613757,0.7644554335629831,0.6626626626626627,0.9609218436873748,0.527,527,39,0.9344008016032064,0.9087441472468156
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,1.1,0.4307692307692308,0.7440220732651879,0.5690690690690691,0.9799599198396793,0.72,720,20,0.9344008016032064,0.9087441472468156
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,1.15,0.2515177797051171,0.7343783505106695,0.5035035035035035,0.9919839679358717,0.855,855,8,0.9344008016032064,0.9087441472468156
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,1.2,0.10037878787878787,0.7296506194624998,0.45845845845845845,0.996993987975952,0.947,947,3,0.9344008016032064,0.9087441472468156
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,1.25,0.023692003948667325,0.7266525393286754,0.43793793793793795,0.998997995991984,0.988,988,1,0.9344008016032064,0.9087441472468156
stackoverflow,13,val,sse_reduction_top25_k2,13,1.25,normalized_union,coarse,1.3,0.003992015968063872,0.726190975528036,0.43293293293293295,1.0,0.998,998,0,0.9344008016032064,0.9087441472468156
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,0.7,0.7535795026375283,0.46207279890115327,0.6676676676676677,0.34468937875751504,0.0,0,654,0.9323346693386773,0.9025067272173309
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,0.75,0.8089068825910931,0.6512079676915081,0.7557557557557557,0.5280561122244489,0.001,1,471,0.9323346693386773,0.9025067272173309
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,0.8,0.8587521663778163,0.7707094965183344,0.8248248248248248,0.6823647294589178,0.009,9,317,0.9323346693386773,0.9025067272173309
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,0.85,0.8834019204389575,0.8094035946596305,0.8508508508508509,0.7785571142284569,0.034,34,221,0.9323346693386773,0.9025067272173309
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,0.9,0.8774818401937046,0.8077556157158658,0.8388388388388388,0.8406813627254509,0.094,94,159,0.9323346693386773,0.9025067272173309
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,0.95,0.8292939936775553,0.7913382347286702,0.7902902902902903,0.8887775551102205,0.213,213,111,0.9323346693386773,0.9025067272173309
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,1.0,0.7332535885167464,0.7680174857901497,0.7082082082082082,0.9408817635270541,0.387,387,59,0.9323346693386773,0.9025067272173309
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,1.05,0.5491573033707865,0.7523976029476172,0.6001001001001001,0.966933867735471,0.609,609,33,0.9323346693386773,0.9025067272173309
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,1.1,0.3596774193548387,0.7432070134172777,0.517017017017017,0.9829659318637275,0.777,777,17,0.9323346693386773,0.9025067272173309
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,1.15,0.18575293056807934,0.7397551482876449,0.456956956956957,0.9939879759519038,0.897,897,6,0.9323346693386773,0.9025067272173309
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,1.2,0.05625606207565471,0.7384654022261903,0.4199199199199199,0.9979959919839679,0.971,971,2,0.9323346693386773,0.9025067272173309
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,1.25,0.013902681231380337,0.7381043786860472,0.4089089089089089,1.0,0.993,993,0,0.9323346693386773,0.9025067272173309
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,nearest_sphere,coarse,1.3,0.0,0.738001951089749,0.40540540540540543,1.0,1.0,1000,0,0.9323346693386773,0.9025067272173309
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,0.7,0.7544322897019993,0.4658685875420748,0.6691691691691691,0.34769539078156314,0.0,0,651,0.9360080160320641,0.9114280516275055
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,0.75,0.8105476673427991,0.6572150151101667,0.7587587587587588,0.533066132264529,0.001,1,466,0.9360080160320641,0.9114280516275055
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,0.8,0.860616587060356,0.7769363321288408,0.8283283283283284,0.687374749498998,0.009,9,312,0.9360080160320641,0.9114280516275055
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,0.85,0.8867403314917127,0.819818926938576,0.8568568568568569,0.7905811623246493,0.037,37,209,0.9360080160320641,0.9114280516275055
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,0.9,0.8768328445747801,0.8220553295374098,0.8468468468468469,0.8507014028056112,0.103,103,149,0.9360080160320641,0.9114280516275055
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,0.95,0.8235924932975871,0.8032243963871635,0.7992992992992993,0.9028056112224448,0.232,232,97,0.9360080160320641,0.9114280516275055
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,1.0,0.7163814180929096,0.7741497358873806,0.7182182182182182,0.9498997995991983,0.414,414,50,0.9360080160320641,0.9114280516275055
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,1.05,0.5155234657039711,0.745869172651204,0.6071071071071071,0.9719438877755511,0.643,643,28,0.9360080160320641,0.9114280516275055
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,1.1,0.33962264150943394,0.7314502585607523,0.5345345345345346,0.9879759519038076,0.793,793,12,0.9360080160320641,0.9114280516275055
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,1.15,0.16468435498627632,0.7232931185436622,0.4774774774774775,0.996993987975952,0.91,910,3,0.9360080160320641,0.9114280516275055
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,1.2,0.039177277179236046,0.7170433689397054,0.44244244244244246,0.998997995991984,0.98,980,1,0.9360080160320641,0.9114280516275055
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,1.25,0.009950248756218905,0.7162787541019402,0.43493493493493496,1.0,0.995,995,0,0.9360080160320641,0.9114280516275055
stackoverflow,13,val,sse_reduction_top25_k2,13,1.5,normalized_union,coarse,1.3,0.0,0.7160369191449449,0.43243243243243246,1.0,1.0,1000,0,0.9360080160320641,0.9114280516275055
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,0.7,0.8030546623794212,0.6277656047735938,0.7467467467467468,0.5100200400801603,0.001,1,489,0.9326613226452906,0.9023348308616119
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,0.75,0.8580034423407917,0.7672512020304078,0.8238238238238238,0.6723446893787575,0.003,3,327,0.9326613226452906,0.9023348308616119
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,0.8,0.8838680524175327,0.8139066591636027,0.8543543543543544,0.7645290581162325,0.022,22,235,0.9326613226452906,0.9023348308616119
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,0.85,0.8824091778202677,0.8137611350197606,0.8468468468468469,0.8306613226452906,0.077,77,169,0.9326613226452906,0.9023348308616119
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,0.9,0.8430864836872087,0.7951024277712138,0.8038038038038038,0.8827655310621243,0.186,186,117,0.9326613226452906,0.9023348308616119
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,0.95,0.7480916030534351,0.7694134212369684,0.7202202202202203,0.9338677354709419,0.363,363,66,0.9326613226452906,0.9023348308616119
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,1.0,0.5694540428472702,0.7518204904363928,0.6106106106106106,0.9649298597194389,0.588,588,35,0.9326613226452906,0.9023348308616119
stackoverflow,13,val,sse_reduction_top25_k2,13,2.0,nearest_sphere,coarse,1.05,0.3799682034976153,0.7436295148655687,0.525025025025025,0.9809619238476954,0.761,761,19,0.9326613226452906,0.9023348308616119
