dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
stackoverflow,13,test,sse_reduction_top50_k2,15,2.0,normalized_union,coarse,1.25,0.0,0.6529538730686064,0.4362270450751252,1.0,1.0,2994,0,0.9374078597783015,0.9121908524222515
stackoverflow,13,test,sse_reduction_top50_k2,15,2.0,normalized_union,coarse,1.3,0.0,0.6529538730686064,0.4362270450751252,1.0,1.0,2994,0,0.9374078597783015,0.9121908524222515
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,nearest_sphere,coarse,0.7,0.8211281202592746,0.6894702133497266,0.7736227045075125,0.5727636849132176,0.0056780227120908485,17,1280,0.9313481212536331,0.9032782845120441
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,nearest_sphere,coarse,0.75,0.8727542687453601,0.7980051232235412,0.8415692821368949,0.7323097463284379,0.01837007348029392,55,802,0.9313481212536331,0.9032782845120441
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,nearest_sphere,coarse,0.8,0.8827953619554998,0.8137432253926022,0.8505843071786311,0.8094125500667557,0.05911823647294589,177,571,0.9313481212536331,0.9032782845120441
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,nearest_sphere,coarse,0.85,0.8546492111446794,0.789072775513232,0.8171953255425709,0.8604806408544726,0.14963259853039412,448,418,0.9313481212536331,0.9032782845120441
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,nearest_sphere,coarse,0.9,0.7819718309859155,0.745481094102097,0.7452420701168614,0.9168891855807744,0.3046092184368738,912,249,0.9313481212536331,0.9032782845120441
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,nearest_sphere,coarse,0.95,0.6379536510712724,0.7100184825351785,0.6450751252086812,0.9596128170894526,0.5126920507682031,1535,121,0.9313481212536331,0.9032782845120441
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,nearest_sphere,coarse,1.0,0.4050367261280168,0.6883482660100634,0.532220367278798,0.9846461949265688,0.7421509686038744,2222,46,0.9313481212536331,0.9032782845120441
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,nearest_sphere,coarse,1.05,0.13453192808431494,0.6787350104862553,0.4397328881469115,0.9949933244325768,0.9275217100868404,2777,15,0.9313481212536331,0.9032782845120441
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,nearest_sphere,coarse,1.1,0.01588352084712111,0.6764233689684395,0.4075125208681135,0.9986648865153538,0.9919839679358717,2970,4,0.9313481212536331,0.9032782845120441
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,nearest_sphere,coarse,1.15,0.000667779632721202,0.6761480442251095,0.4036727879799666,1.0,0.9996659986639946,2993,0,0.9313481212536331,0.9032782845120441
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,nearest_sphere,coarse,1.2,0.0,0.6761379648019795,0.40350584307178633,1.0,1.0,2994,0,0.9313481212536331,0.9032782845120441
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,nearest_sphere,coarse,1.25,0.0,0.6761379648019795,0.40350584307178633,1.0,1.0,2994,0,0.9313481212536331,0.9032782845120441
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,nearest_sphere,coarse,1.3,0.0,0.6761379648019795,0.40350584307178633,1.0,1.0,2994,0,0.9313481212536331,0.9032782845120441
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,normalized_union,coarse,0.7,0.8256829843294966,0.6971477133312527,0.7789649415692821,0.5861148197596796,0.0056780227120908485,17,1240,0.9372747497665559,0.912561291124481
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,normalized_union,coarse,0.75,0.8804086538461539,0.8095825967825447,0.8504173622704507,0.7556742323097463,0.02137608550434202,64,732,0.9372747497665559,0.912561291124481
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,normalized_union,coarse,0.8,0.889422307569211,0.8329529111971343,0.8626043405676127,0.8411214953271028,0.07181028724114896,215,476,0.9372747497665559,0.912561291124481
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,normalized_union,coarse,0.85,0.8440174672489082,0.8035329751224038,0.8195325542570951,0.8948598130841121,0.19305277221108885,578,315,0.9372747497665559,0.912561291124481
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,normalized_union,coarse,0.9,0.7344092448694959,0.7542699993596339,0.7352253756260434,0.9392523364485982,0.38443553774215095,1151,182,0.9372747497665559,0.912561291124481
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,normalized_union,coarse,0.95,0.5309438470728793,0.7029583515452426,0.6202003338898163,0.9732977303070761,0.6289245156980628,1883,80,0.9372747497665559,0.912561291124481
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,normalized_union,coarse,1.0,0.26409666283084005,0.6636737262583899,0.5146911519198665,0.9923230974632844,0.8466933867735471,2535,23,0.9372747497665559,0.912561291124481
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,normalized_union,coarse,1.05,0.06328705198579271,0.646467804210668,0.45559265442404007,0.9983311081441922,0.9672678690714763,2896,5,0.9372747497665559,0.912561291124481
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,normalized_union,coarse,1.1,0.008640744433366567,0.6426182032858809,0.4414023372287145,0.9993324432576769,0.9956579826319305,2981,2,0.9372747497665559,0.912561291124481
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,normalized_union,coarse,1.15,0.0,0.6419799745848057,0.4392320534223706,1.0,1.0,2994,0,0.9372747497665559,0.912561291124481
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,normalized_union,coarse,1.2,0.0,0.6419799745848057,0.4392320534223706,1.0,1.0,2994,0,0.9372747497665559,0.912561291124481
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,normalized_union,coarse,1.25,0.0,0.6419799745848057,0.4392320534223706,1.0,1.0,2994,0,0.9372747497665559,0.912561291124481
stackoverflow,13,test,sse_reduction_top50_k2,15,2.5,normalized_union,coarse,1.3,0.0,0.6419799745848057,0.4392320534223706,1.0,1.0,2994,0,0.9372747497665559,0.912561291124481
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,nearest_sphere,coarse,0.7,0.8580130529369108,0.7727457916307789,0.8242070116861435,0.6852469959946595,0.012024048096192385,36,943,0.9301028626010366,0.9020937951408068
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,nearest_sphere,coarse,0.75,0.8831408775981524,0.8153813527893388,0.8529215358931552,0.7887182910547397,0.04208416833667335,126,633,0.9301028626010366,0.9020937951408068
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,nearest_sphere,coarse,0.8,0.8676037920889179,0.7983217974355824,0.8315525876460768,0.8431241655540721,0.11356045424181696,340,470,0.9301028626010366,0.9020937951408068
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,nearest_sphere,coarse,0.85,0.8140161725067385,0.7594840730270171,0.773288814691152,0.8978638184245661,0.24348697394789579,729,306,0.9301028626010366,0.9020937951408068
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,nearest_sphere,coarse,0.9,0.691557768097905,0.7201791156824383,0.6786310517529215,0.9465954606141522,0.44321977287909153,1327,160,0.9301028626010366,0.9020937951408068
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,nearest_sphere,coarse,0.95,0.5004897159647405,0.6944685688706628,0.5734557595993323,0.9773030707610146,0.6586506346025384,1972,68,0.9301028626010366,0.9020937951408068
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,nearest_sphere,coarse,1.0,0.21841794569067297,0.6809070693175199,0.4652754590984975,0.9919893190921228,0.8764195056780227,2624,24,0.9301028626010366,0.9020937951408068
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,nearest_sphere,coarse,1.05,0.0392156862745098,0.6768215446103419,0.4135225375626043,0.9979973297730307,0.9799599198396793,2934,6,0.9301028626010366,0.9020937951408068
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,nearest_sphere,coarse,1.1,0.0033333333333333335,0.6761985663956376,0.40434056761268783,0.9996662216288384,0.9983299933199733,2989,1,0.9301028626010366,0.9020937951408068
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,nearest_sphere,coarse,1.15,0.0,0.6761379648019795,0.40350584307178633,1.0,1.0,2994,0,0.9301028626010366,0.9020937951408068
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,nearest_sphere,coarse,1.2,0.0,0.6761379648019795,0.40350584307178633,1.0,1.0,2994,0,0.9301028626010366,0.9020937951408068
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,nearest_sphere,coarse,1.25,0.0,0.6761379648019795,0.40350584307178633,1.0,1.0,2994,0,0.9301028626010366,0.9020937951408068
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,nearest_sphere,coarse,1.3,0.0,0.6761379648019795,0.40350584307178633,1.0,1.0,2994,0,0.9301028626010366,0.9020937951408068
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,coarse,0.7,0.8664122137404581,0.7812204565454856,0.8323873121869783,0.7106141522029372,0.014362057448229793,43,867,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,coarse,0.75,0.8919344675488343,0.8326321016228034,0.8647746243739566,0.82543391188251,0.05444221776887107,163,523,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,coarse,0.8,0.8583134175486514,0.8109166381477996,0.8323873121869783,0.883177570093458,0.16032064128256512,480,350,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,coarse,0.85,0.7601318596082994,0.763426006201465,0.7534223706176961,0.9322429906542056,0.3453573814295257,1034,203,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,coarse,0.9,0.5708998380754106,0.7114722903867562,0.6417362270450752,0.9682910547396528,0.5878423513694054,1760,95,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,coarse,0.95,0.31792873051224946,0.6682205984959679,0.5360601001669449,0.9909879839786382,0.8092852371409486,2423,27,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,coarse,1.0,0.09278678106132825,0.6448077611114695,0.4669449081803005,0.9976635514018691,0.9512358049432198,2848,7,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,coarse,1.05,0.013921113689095127,0.6381674946275521,0.44624373956594326,0.9993324432576769,0.9929859719438878,2973,2,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,coarse,1.1,0.001334668001334668,0.6371560316360381,0.4430717863105175,0.9996662216288384,0.9993319973279893,2992,1,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,coarse,1.15,0.0,0.6370175227678778,0.4427378964941569,1.0,1.0,2994,0,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,coarse,1.2,0.0,0.6370175227678778,0.4427378964941569,1.0,1.0,2994,0,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,coarse,1.25,0.0,0.6370175227678778,0.4427378964941569,1.0,1.0,2994,0,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,coarse,1.3,0.0,0.6370175227678778,0.4427378964941569,1.0,1.0,2994,0,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,fine,0.71,0.8764346400357729,0.7999539613953325,0.8449081803005009,0.7413217623497997,0.018036072144288578,54,775,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,fine,0.72,0.8837772397094431,0.8141109244775014,0.8540901502504173,0.7683578104138852,0.024716098864395457,74,694,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,fine,0.73,0.8894341358687318,0.8243533511760059,0.8609348914858097,0.790720961281709,0.03139612558450234,94,627,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,fine,0.74,0.8913415202860252,0.8296509556051678,0.8637729549248748,0.8090787716955942,0.04241816967267869,127,572,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,fine,0.76,0.8902711323763955,0.833013085797325,0.8634390651085142,0.8381174899866488,0.06780227120908483,203,485,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,fine,0.77,0.8863709938491421,0.8305308254264168,0.859432387312187,0.8511348464619493,0.08550434201736808,256,446,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,fine,0.78,0.8797895083045552,0.8254037139530503,0.852754590984975,0.8624833110814419,0.10654642618570474,319,412,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k2,15,3.0,normalized_union,fine,0.79,0.8704230061862565,0.8192021157143801,0.843906510851419,0.8718291054739653,0.13059452237808952,391,384,0.9365799913132895,0.9121896952188683
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,nearest_sphere,coarse,0.7,0.6684533780011167,0.017783227983501973,0.5041736227045075,0.009345794392523364,0.00033400133600534405,1,2968,0.9259640776880864,0.9057864096615329
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,nearest_sphere,coarse,0.75,0.6779161947904869,0.09408271178428639,0.5247078464106845,0.05106809078771696,0.00033400133600534405,1,2843,0.9259640776880864,0.9057864096615329
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,nearest_sphere,coarse,0.8,0.706368899917287,0.2769564611742671,0.5834724540901502,0.17222963951935916,0.0016700066800267202,5,2480,0.9259640776880864,0.9057864096615329
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,nearest_sphere,coarse,0.85,0.7622091536691383,0.5152565211008052,0.68330550918197,0.3835113484646195,0.004342017368069473,13,1847,0.9259640776880864,0.9057864096615329
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,nearest_sphere,coarse,0.9,0.8138253924538694,0.6653548167798202,0.7616026711185309,0.5617489986648865,0.013026052104208416,39,1313,0.9259640776880864,0.9057864096615329
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,nearest_sphere,coarse,0.95,0.8521199586349535,0.7441167584641944,0.808347245409015,0.7026034712950601,0.03674014696058784,110,891,0.9259640776880864,0.9057864096615329
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,nearest_sphere,coarse,1.0,0.8606988989947343,0.7719165497359934,0.8171953255425709,0.807743658210948,0.09919839679358718,297,576,0.9259640776880864,0.9057864096615329
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,nearest_sphere,coarse,1.05,0.8234876707468511,0.7541115471963885,0.7767946577629382,0.8925233644859814,0.22478289913159652,673,322,0.9259640776880864,0.9057864096615329
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,nearest_sphere,coarse,1.1,0.7296535052377116,0.7234122214919492,0.7033388981636061,0.9469292389853138,0.395123580494322,1183,159,0.9259640776880864,0.9057864096615329
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,nearest_sphere,coarse,1.15,0.5297790585975024,0.6856367293015433,0.5888146911519199,0.9776368491321762,0.6315965263861055,1891,67,0.9259640776880864,0.9057864096615329
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,nearest_sphere,coarse,1.2,0.2627484874675886,0.662776822216402,0.4826377295492488,0.9929906542056075,0.8476953907815631,2538,21,0.9259640776880864,0.9057864096615329
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,nearest_sphere,coarse,1.25,0.06576402321083172,0.6544140226255339,0.42437395659432386,0.9979973297730307,0.9659318637274549,2892,6,0.9259640776880864,0.9057864096615329
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,nearest_sphere,coarse,1.3,0.005990016638935108,0.6525569816790056,0.40884808013355595,0.9993324432576769,0.996993987975952,2985,2,0.9259640776880864,0.9057864096615329
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,normalized_union,coarse,0.7,0.6684533780011167,0.017783227983501973,0.5041736227045075,0.009345794392523364,0.00033400133600534405,1,2968,0.9260078902798923,0.9057747587646016
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,normalized_union,coarse,0.75,0.6779161947904869,0.09408271178428639,0.5247078464106845,0.05106809078771696,0.00033400133600534405,1,2843,0.9260078902798923,0.9057747587646016
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,normalized_union,coarse,0.8,0.706368899917287,0.2773872070397797,0.5836393989983305,0.17222963951935916,0.0016700066800267202,5,2480,0.9260078902798923,0.9057747587646016
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,normalized_union,coarse,0.85,0.7622091536691383,0.515621752490138,0.6834724540901502,0.3835113484646195,0.004342017368069473,13,1847,0.9260078902798923,0.9057747587646016
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,normalized_union,coarse,0.9,0.8138253924538694,0.666426413725917,0.7619365609348915,0.5617489986648865,0.013026052104208416,39,1313,0.9260078902798923,0.9057747587646016
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,normalized_union,coarse,0.95,0.8521199586349535,0.7471483449389241,0.8095158597662772,0.7026034712950601,0.03674014696058784,110,891,0.9260078902798923,0.9057747587646016
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,normalized_union,coarse,1.0,0.8608362591765082,0.775107762203761,0.8186978297161936,0.8080774365821095,0.09919839679358718,297,575,0.9260078902798923,0.9057747587646016
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,normalized_union,coarse,1.05,0.8237799467613133,0.7595011151420873,0.7797996661101836,0.8931909212283045,0.22478289913159652,673,320,0.9260078902798923,0.9057747587646016
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,normalized_union,coarse,1.1,0.7296535052377116,0.7279633103168144,0.7063439065108514,0.9469292389853138,0.395123580494322,1183,159,0.9260078902798923,0.9057747587646016
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,normalized_union,coarse,1.15,0.5297790585975024,0.6895469752389753,0.5923205342237062,0.9776368491321762,0.6315965263861055,1891,67,0.9260078902798923,0.9057747587646016
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,normalized_union,coarse,1.2,0.2622478386167147,0.6654508598735074,0.48597662771285477,0.9929906542056075,0.8480293921175684,2539,21,0.9260078902798923,0.9057747587646016
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,normalized_union,coarse,1.25,0.06514027732989358,0.6561163144864088,0.42771285475792986,0.9979973297730307,0.9662658650634602,2893,6,0.9260078902798923,0.9057747587646016
stackoverflow,13,test,sse_reduction_top50_k3,20,0.25,normalized_union,coarse,1.3,0.005990016638935108,0.6540191059130551,0.41235392320534225,0.9993324432576769,0.996993987975952,2985,2,0.9260078902798923,0.9057747587646016
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,nearest_sphere,coarse,0.7,0.6713020074015925,0.04151701584453964,0.5103505843071786,0.022029372496662217,0.00033400133600534405,1,2930,0.928177561174864,0.907540685579504
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,nearest_sphere,coarse,0.75,0.6883849430183032,0.1716032522572591,0.5474123539232053,0.09779706275033379,0.0013360053440213762,4,2703,0.928177561174864,0.907540685579504
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,nearest_sphere,coarse,0.8,0.734874569601574,0.4126384765867316,0.6363939899833055,0.2823765020026702,0.002004008016032064,6,2150,0.928177561174864,0.907540685579504
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,nearest_sphere,coarse,0.85,0.7931769722814499,0.6149876758555527,0.7318864774624374,0.48798397863818427,0.006012024048096192,18,1534,0.928177561174864,0.907540685579504
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,nearest_sphere,coarse,0.9,0.8373821091740498,0.723271373839459,0.7939899833055092,0.6415220293724967,0.02137608550434202,64,1074,0.928177561174864,0.907540685579504
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,nearest_sphere,coarse,0.95,0.8652722239310982,0.7745116628443005,0.8245409015025041,0.7680240320427236,0.06045424181696727,181,695,0.928177561174864,0.907540685579504
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,nearest_sphere,coarse,1.0,0.8556113902847571,0.7733427399053544,0.810016694490818,0.8591455273698264,0.14696058784235136,440,422,0.928177561174864,0.907540685579504
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,nearest_sphere,coarse,1.05,0.7903316469926925,0.7445820297628165,0.7502504173622705,0.9218958611481975,0.2955911823647295,885,234,0.928177561174864,0.907540685579504
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,nearest_sphere,coarse,1.1,0.6494980357922304,0.7023831130298461,0.6512520868113523,0.9666221628838452,0.503006012024048,1506,100,0.928177561174864,0.907540685579504
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,nearest_sphere,coarse,1.15,0.4039926451273969,0.6716347486465862,0.5342237061769616,0.9853137516688919,0.7431529726118904,2225,44,0.928177561174864,0.907540685579504
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,nearest_sphere,coarse,1.2,0.1422387136672851,0.6568414504624729,0.445575959933222,0.9966622162883845,0.9231796927187709,2764,10,0.928177561174864,0.907540685579504
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,nearest_sphere,coarse,1.25,0.021774991751897062,0.6529303485033917,0.41285475792988313,0.9986648865153538,0.9889779559118237,2961,4,0.928177561174864,0.907540685579504
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,nearest_sphere,coarse,1.3,0.0033333333333333335,0.6524862687972759,0.4081803005008347,0.9996662216288384,0.9983299933199733,2989,1,0.928177561174864,0.907540685579504
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,normalized_union,coarse,0.7,0.6713020074015925,0.04151701584453964,0.5103505843071786,0.022029372496662217,0.00033400133600534405,1,2930,0.9286358654112854,0.9078037034993317
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,normalized_union,coarse,0.75,0.6883849430183032,0.1716032522572591,0.5474123539232053,0.09779706275033379,0.0013360053440213762,4,2703,0.9286358654112854,0.9078037034993317
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,normalized_union,coarse,0.8,0.7351457743879936,0.4138593535833241,0.6368948247078464,0.2833778371161549,0.002004008016032064,6,2147,0.9286358654112854,0.9078037034993317
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,normalized_union,coarse,0.85,0.7933884297520661,0.6161656257410161,0.7323873121869783,0.4886515353805073,0.006012024048096192,18,1532,0.9286358654112854,0.9078037034993317
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,normalized_union,coarse,0.9,0.837980837980838,0.72836730288662,0.7961602671118531,0.6431909212283045,0.02137608550434202,64,1069,0.9286358654112854,0.9078037034993317
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,normalized_union,coarse,0.95,0.8660714285714286,0.7817292941306564,0.8282136894824708,0.7700267022696929,0.06045424181696727,181,689,0.9286358654112854,0.9078037034993317
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,normalized_union,coarse,1.0,0.8561368209255533,0.7838904205973528,0.8158597662771285,0.8608144192256342,0.14729458917835672,441,417,0.9286358654112854,0.9078037034993317
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,normalized_union,coarse,1.05,0.7897993624601538,0.7568266592290706,0.7579298831385642,0.9222296395193591,0.2965931863727455,888,233,0.9286358654112854,0.9078037034993317
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,normalized_union,coarse,1.1,0.6471359860078706,0.7126912103649421,0.6590984974958264,0.9666221628838452,0.5056780227120908,1514,100,0.9286358654112854,0.9078037034993317
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,normalized_union,coarse,1.15,0.4002106371774618,0.6786815352739715,0.5415692821368948,0.9853137516688919,0.7461589846359385,2234,44,0.9286358654112854,0.9078037034993317
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,normalized_union,coarse,1.2,0.13763174209547427,0.6611034549524503,0.4532554257095159,0.9966622162883845,0.9258517034068137,2772,10,0.9286358654112854,0.9078037034993317
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,normalized_union,coarse,1.25,0.021774991751897062,0.6560015367097802,0.42186978297161937,0.9986648865153538,0.9889779559118237,2961,4,0.9286358654112854,0.9078037034993317
stackoverflow,13,test,sse_reduction_top50_k3,20,0.5,normalized_union,coarse,1.3,0.0033333333333333335,0.6556408482802256,0.41736227045075125,0.9996662216288384,0.9983299933199733,2989,1,0.9286358654112854,0.9078037034993317
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,nearest_sphere,coarse,0.7,0.678300283286119,0.09702678799294465,0.525542570951586,0.0527369826435247,0.00033400133600534405,1,2838,0.9294309580442595,0.9084467980420935
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,nearest_sphere,coarse,0.75,0.7060491493383743,0.27676211248491656,0.582804674457429,0.17156208277703605,0.002004008016032064,6,2482,0.9294309580442595,0.9084467980420935
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,nearest_sphere,coarse,0.8,0.7625991302123305,0.5201722443039658,0.6838063439065108,0.3848464619492657,0.004342017368069473,13,1843,0.9294309580442595,0.9084467980420935
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,nearest_sphere,coarse,0.85,0.8186843559977889,0.6797735499350156,0.7682804674457429,0.5727636849132176,0.01068804275217101,32,1280,0.9294309580442595,0.9084467980420935
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,nearest_sphere,coarse,0.9,0.860710569347406,0.7663094496772248,0.8215358931552588,0.7202937249666221,0.033066132264529056,99,838,0.9294309580442595,0.9084467980420935
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,nearest_sphere,coarse,0.95,0.86592,0.7840690614164453,0.825542570951586,0.8164218958611482,0.09619238476953908,288,550,0.9294309580442595,0.9084467980420935
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,nearest_sphere,coarse,1.0,0.833068922968447,0.7621968417880162,0.7869782971619366,0.8945260347129506,0.21075484301937208,631,316,0.9294309580442595,0.9084467980420935
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,nearest_sphere,coarse,1.05,0.733694561509131,0.7229457432118354,0.7063439065108514,0.9462616822429907,0.3894455577822311,1166,161,0.9294309580442595,0.9084467980420935
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,nearest_sphere,coarse,1.1,0.5387735623956096,0.6847683934754296,0.593322203672788,0.9773030707610146,0.6229124916499666,1865,68,0.9294309580442595,0.9084467980420935
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,nearest_sphere,coarse,1.15,0.27773025377815796,0.6626087562680144,0.4879799666110184,0.9913217623497997,0.8373413493653975,2507,26,0.9294309580442595,0.9084467980420935
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,nearest_sphere,coarse,1.2,0.06887672996459607,0.6541932072112953,0.42520868113522536,0.9979973297730307,0.9642618570474282,2887,6,0.9294309580442595,0.9084467980420935
stackoverflow,13,test,sse_reduction_top50_k3,20,0.75,nearest_sphere,coarse,1.25,0.008640744433366567,0.65261380204959,0.40951585976627713,0.9993324432576769,0.9956579826319305,2981,2,0.9294309580442595,0.9084467980420935
