dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,42,test,variance_top75_k3,63,2.5,normalized_union,coarse,0.95,0.7067824648469809,0.5654596315131954,0.629656862745098,0.953,0.44512987012987015,1371,47,0.909342857142857,0.9674971093910999
banking77_oos,42,test,variance_top75_k3,63,2.5,normalized_union,coarse,1.0,0.6291287962757703,0.5348147792219706,0.5642156862745098,0.988,0.5392857142857143,1661,12,0.909342857142857,0.9674971093910999
banking77_oos,42,test,variance_top75_k3,63,2.5,normalized_union,coarse,1.05,0.5689095127610209,0.5143286465450513,0.5181372549019608,0.996,0.6019480519480519,1854,4,0.909342857142857,0.9674971093910999
banking77_oos,42,test,variance_top75_k3,63,2.5,normalized_union,coarse,1.1,0.5114706592610481,0.4973249571959695,0.4774509803921569,0.998,0.6561688311688312,2021,2,0.909342857142857,0.9674971093910999
banking77_oos,42,test,variance_top75_k3,63,2.5,normalized_union,coarse,1.15,0.45226130653266333,0.4836667047450075,0.4387254901960784,1.0,0.7077922077922078,2180,0,0.909342857142857,0.9674971093910999
banking77_oos,42,test,variance_top75_k3,63,2.5,normalized_union,coarse,1.2,0.3819280273180982,0.4708102189257778,0.3963235294117647,1.0,0.763961038961039,2353,0,0.909342857142857,0.9674971093910999
banking77_oos,42,test,variance_top75_k3,63,2.5,normalized_union,coarse,1.25,0.24,0.4587550900532509,0.32107843137254904,1.0,0.8636363636363636,2660,0,0.909342857142857,0.9674971093910999
banking77_oos,42,test,variance_top75_k3,63,2.5,normalized_union,coarse,1.3,0.06775407779171895,0.45187158463328414,0.2446078431372549,1.0,0.964935064935065,2972,0,0.909342857142857,0.9674971093910999
banking77_oos,42,test,variance_top75_k3,63,3.0,nearest_sphere,coarse,0.7,0.9156010230179028,0.6840868784536639,0.8612745098039216,0.688,0.07012987012987013,216,312,0.9139607142857143,0.9693070067659707
banking77_oos,42,test,variance_top75_k3,63,3.0,nearest_sphere,coarse,0.75,0.9009457441513191,0.6870159046771185,0.841421568627451,0.768,0.1185064935064935,365,232,0.9139607142857143,0.9693070067659707
banking77_oos,42,test,variance_top75_k3,63,3.0,nearest_sphere,coarse,0.8,0.8773324118866621,0.6730159517038213,0.8117647058823529,0.831,0.17564935064935064,541,169,0.9139607142857143,0.9693070067659707
banking77_oos,42,test,variance_top75_k3,63,3.0,nearest_sphere,coarse,0.85,0.8393084622383985,0.6476633850361977,0.7654411764705882,0.891,0.2512987012987013,774,109,0.9139607142857143,0.9693070067659707
banking77_oos,42,test,variance_top75_k3,63,3.0,nearest_sphere,coarse,0.9,0.7882874205355422,0.6237417377911578,0.7075980392156863,0.935,0.3357142857142857,1034,65,0.9139607142857143,0.9693070067659707
banking77_oos,42,test,variance_top75_k3,63,3.0,nearest_sphere,coarse,0.95,0.7203285420944558,0.6041741735684859,0.6399509803921568,0.964,0.4305194805194805,1326,36,0.9139607142857143,0.9693070067659707
banking77_oos,42,test,variance_top75_k3,63,3.0,nearest_sphere,coarse,1.0,0.651890482398957,0.591927826468891,0.5786764705882353,0.978,0.512987012987013,1580,22,0.9139607142857143,0.9693070067659707
banking77_oos,42,test,variance_top75_k3,63,3.0,nearest_sphere,coarse,1.05,0.5781357882623706,0.5804308639943058,0.5193627450980393,0.991,0.5922077922077922,1824,9,0.9139607142857143,0.9693070067659707
banking77_oos,42,test,variance_top75_k3,63,3.0,nearest_sphere,coarse,1.1,0.4992700729927007,0.5699276957096526,0.4629901960784314,0.996,0.6668831168831169,2054,4,0.9139607142857143,0.9693070067659707
banking77_oos,42,test,variance_top75_k3,63,3.0,nearest_sphere,coarse,1.15,0.4126738794435858,0.5623074038491763,0.40784313725490196,0.999,0.7399350649350649,2279,1,0.9139607142857143,0.9693070067659707
banking77_oos,42,test,variance_top75_k3,63,3.0,nearest_sphere,coarse,1.2,0.27732736930388596,0.5571973925437477,0.33308823529411763,0.999,0.8389610389610389,2584,1,0.9139607142857143,0.9693070067659707
banking77_oos,42,test,variance_top75_k3,63,3.0,nearest_sphere,coarse,1.25,0.13446396123561477,0.5544034234810633,0.2659313725490196,1.0,0.9279220779220779,2858,0,0.9139607142857143,0.9693070067659707
banking77_oos,42,test,variance_top75_k3,63,3.0,nearest_sphere,coarse,1.3,0.04630510624801776,0.5527133925434402,0.22941176470588234,1.0,0.9762987012987013,3007,0,0.9139607142857143,0.9693070067659707
banking77_oos,42,test,variance_top75_k3,63,3.0,normalized_union,coarse,0.7,0.9149107286472575,0.6918041810621028,0.8602941176470589,0.707,0.07662337662337662,236,293,0.9075821428571429,0.9667807807444373
banking77_oos,42,test,variance_top75_k3,63,3.0,normalized_union,coarse,0.75,0.8905035484961136,0.6833503823736514,0.8274509803921568,0.797,0.1444805194805195,445,203,0.9075821428571429,0.9667807807444373
banking77_oos,42,test,variance_top75_k3,63,3.0,normalized_union,coarse,0.8,0.8379304128357671,0.6389035643055422,0.763235294117647,0.857,0.24545454545454545,756,143,0.9075821428571429,0.9667807807444373
banking77_oos,42,test,variance_top75_k3,63,3.0,normalized_union,coarse,0.85,0.7684518013631938,0.5984073334108685,0.6884803921568627,0.918,0.3594155844155844,1107,82,0.9075821428571429,0.9667807807444373
banking77_oos,42,test,variance_top75_k3,63,3.0,normalized_union,coarse,0.9,0.6864478114478114,0.5589642721237429,0.6115196078431373,0.959,0.47045454545454546,1449,41,0.9075821428571429,0.9667807807444373
banking77_oos,42,test,variance_top75_k3,63,3.0,normalized_union,coarse,0.95,0.6127946127946128,0.5299403526434336,0.5507352941176471,0.99,0.5568181818181818,1715,10,0.9075821428571429,0.9667807807444373
banking77_oos,42,test,variance_top75_k3,63,3.0,normalized_union,coarse,1.0,0.545968882602546,0.507927097585209,0.5009803921568627,0.996,0.624025974025974,1922,4,0.9075821428571429,0.9667807807444373
banking77_oos,42,test,variance_top75_k3,63,3.0,normalized_union,coarse,1.05,0.490075961774075,0.4930447748874226,0.4627450980392157,0.999,0.6753246753246753,2080,1,0.9075821428571429,0.9667807807444373
banking77_oos,42,test,variance_top75_k3,63,3.0,normalized_union,coarse,1.1,0.4321710358869941,0.47843850179016306,0.42573529411764705,1.0,0.7243506493506493,2231,0,0.9075821428571429,0.9667807807444373
banking77_oos,42,test,variance_top75_k3,63,3.0,normalized_union,coarse,1.15,0.33648393194706994,0.46400386462544174,0.370343137254902,1.0,0.7977272727272727,2457,0,0.9075821428571429,0.9667807807444373
banking77_oos,42,test,variance_top75_k3,63,3.0,normalized_union,coarse,1.2,0.15679233991621783,0.451888328614587,0.2818627450980392,1.0,0.9149350649350649,2818,0,0.9075821428571429,0.9667807807444373
banking77_oos,42,test,variance_top75_k3,63,3.0,normalized_union,coarse,1.25,0.02564102564102564,0.44693797079878506,0.22745098039215686,1.0,0.987012987012987,3040,0,0.9075821428571429,0.9667807807444373
banking77_oos,42,test,variance_top75_k3,63,3.0,normalized_union,coarse,1.3,0.0,0.44643700407517545,0.21764705882352942,1.0,1.0,3080,0,0.9075821428571429,0.9667807807444373
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,nearest_sphere,coarse,0.7,0.870118845500849,0.1399547435465587,0.7737745098039216,0.087,0.0016233766233766235,5,913,0.9148584415584416,0.9692949707265792
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,nearest_sphere,coarse,0.75,0.8785448295617302,0.2493433968552136,0.7899509803921568,0.165,0.0042207792207792205,13,835,0.9148584415584416,0.9692949707265792
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,nearest_sphere,coarse,0.8,0.8883389139612753,0.37084311224573435,0.8093137254901961,0.262,0.009415584415584415,29,738,0.9148584415584416,0.9692949707265792
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,nearest_sphere,coarse,0.85,0.8984906777153003,0.4745988862447435,0.8276960784313725,0.358,0.014285714285714285,44,642,0.9148584415584416,0.9692949707265792
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,nearest_sphere,coarse,0.9,0.9085972850678733,0.5632858806914428,0.8455882352941176,0.462,0.02207792207792208,68,538,0.9148584415584416,0.9692949707265792
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,nearest_sphere,coarse,0.95,0.9147334459978491,0.6301698699904879,0.8571078431372549,0.548,0.03344155844155844,103,452,0.9148584415584416,0.9692949707265792
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,nearest_sphere,coarse,1.0,0.9193192562243934,0.6817967248786608,0.8649509803921569,0.651,0.05292207792207792,163,349,0.9148584415584416,0.9692949707265792
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,nearest_sphere,coarse,1.05,0.913860103626943,0.6990537756220292,0.858578431372549,0.726,0.08376623376623377,258,274,0.9148584415584416,0.9692949707265792
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,nearest_sphere,coarse,1.1,0.9009702241552359,0.7012814827732702,0.8416666666666667,0.795,0.12564935064935065,387,205,0.9148584415584416,0.9692949707265792
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,nearest_sphere,coarse,1.15,0.8767218831734961,0.6883973028404194,0.8105392156862745,0.859,0.18376623376623377,566,141,0.9148584415584416,0.9692949707265792
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,nearest_sphere,coarse,1.2,0.8307692307692308,0.6471769289176642,0.7549019607843137,0.888,0.2636363636363636,812,112,0.9148584415584416,0.9692949707265792
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,nearest_sphere,coarse,1.25,0.7790247678018576,0.6095865380950264,0.6985294117647058,0.925,0.3464285714285714,1067,75,0.9148584415584416,0.9692949707265792
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,nearest_sphere,coarse,1.3,0.7225173682059665,0.5790417438130384,0.6428921568627451,0.954,0.42597402597402595,1312,46,0.9148584415584416,0.9692949707265792
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,normalized_union,coarse,0.7,0.870118845500849,0.1399547435465587,0.7737745098039216,0.087,0.0016233766233766235,5,913,0.9148538961038961,0.969292335558508
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,normalized_union,coarse,0.75,0.8785448295617302,0.2493433968552136,0.7899509803921568,0.165,0.0042207792207792205,13,835,0.9148538961038961,0.969292335558508
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,normalized_union,coarse,0.8,0.8883389139612753,0.37084311224573435,0.8093137254901961,0.262,0.009415584415584415,29,738,0.9148538961038961,0.969292335558508
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,normalized_union,coarse,0.85,0.8984906777153003,0.4745988862447435,0.8276960784313725,0.358,0.014285714285714285,44,642,0.9148538961038961,0.969292335558508
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,normalized_union,coarse,0.9,0.9085972850678733,0.5632858806914428,0.8455882352941176,0.462,0.02207792207792208,68,538,0.9148538961038961,0.969292335558508
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,normalized_union,coarse,0.95,0.9147334459978491,0.6301698699904879,0.8571078431372549,0.548,0.03344155844155844,103,452,0.9148538961038961,0.969292335558508
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,normalized_union,coarse,1.0,0.9193192562243934,0.6817967248786608,0.8649509803921569,0.651,0.05292207792207792,163,349,0.9148538961038961,0.969292335558508
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,normalized_union,coarse,1.05,0.913860103626943,0.6990537756220292,0.858578431372549,0.726,0.08376623376623377,258,274,0.9148538961038961,0.969292335558508
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,normalized_union,coarse,1.1,0.9009702241552359,0.7012814827732702,0.8416666666666667,0.795,0.12564935064935065,387,205,0.9148538961038961,0.969292335558508
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,normalized_union,coarse,1.15,0.8767218831734961,0.6883973028404194,0.8105392156862745,0.859,0.18376623376623377,566,141,0.9148538961038961,0.969292335558508
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,normalized_union,coarse,1.2,0.8307692307692308,0.647177592558268,0.7549019607843137,0.888,0.2636363636363636,812,112,0.9148538961038961,0.969292335558508
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,normalized_union,coarse,1.25,0.7790247678018576,0.6096630565911828,0.6985294117647058,0.925,0.3464285714285714,1067,75,0.9148538961038961,0.969292335558508
banking77_oos,42,test,sse_reduction_top10_k2,28,0.25,normalized_union,coarse,1.3,0.7222562844880441,0.5790186749429655,0.6426470588235295,0.954,0.4262987012987013,1313,46,0.9148538961038961,0.969292335558508
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,coarse,0.7,0.8769977168949772,0.21967681918169324,0.7865196078431372,0.145,0.0022727272727272726,7,855,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,coarse,0.75,0.8857971014492754,0.33783952543333196,0.8044117647058824,0.236,0.007792207792207792,24,764,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,coarse,0.8,0.8959009141846063,0.44696615710286564,0.8227941176470588,0.336,0.013636363636363636,42,664,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,coarse,0.85,0.906931288528041,0.5477042523778796,0.8426470588235294,0.445,0.02077922077922078,64,555,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,coarse,0.9,0.9144171779141105,0.6246765722719414,0.8563725490196078,0.541,0.03214285714285714,99,459,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,coarse,0.95,0.9196484620213434,0.6782467539928662,0.8654411764705883,0.638,0.048701298701298704,150,362,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,coarse,1.0,0.9149039237849185,0.7000977537426384,0.8602941176470589,0.72,0.0801948051948052,247,280,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,coarse,1.05,0.902072192513369,0.7031285723571394,0.8433823529411765,0.795,0.1237012987012987,381,205,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,coarse,1.1,0.8752399232245681,0.6842123066106736,0.8083333333333333,0.857,0.18571428571428572,572,143,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,coarse,1.15,0.8275988960441583,0.6413259690391526,0.7504901960784314,0.894,0.2698051948051948,831,106,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,coarse,1.2,0.7721075185040904,0.6038966203391333,0.6911764705882353,0.928,0.3564935064935065,1098,72,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,coarse,1.25,0.7151390319258496,0.5756735388285132,0.6362745098039215,0.961,0.43636363636363634,1344,39,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,coarse,1.3,0.6427320490367776,0.5476193703512326,0.5735294117647058,0.98,0.5233766233766234,1612,20,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,fine,0.91,0.9142681237494228,0.6288824129641994,0.8561274509803921,0.553,0.03571428571428571,110,447,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,fine,0.92,0.915405989502933,0.6376461912234557,0.8578431372549019,0.567,0.037337662337662336,115,433,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,fine,0.93,0.9174425822470516,0.6546235079250126,0.8615196078431373,0.592,0.04025974025974026,124,408,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,fine,0.94,0.9182782283218964,0.664496894308088,0.8629901960784314,0.612,0.04415584415584416,136,388,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,fine,0.96,0.9191919191919192,0.6820458897194248,0.8647058823529412,0.656,0.05454545454545454,168,344,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,fine,0.97,0.9193906696286893,0.6897242949148905,0.8654411764705883,0.675,0.059415584415584415,183,325,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,fine,0.98,0.9177295918367347,0.6906222891548317,0.8632352941176471,0.686,0.06558441558441558,202,314,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,nearest_sphere,fine,0.99,0.917696133483074,0.6989738910930486,0.8637254901960785,0.707,0.07142857142857142,220,293,0.9151730519480519,0.969463658860109
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,normalized_union,coarse,0.7,0.8769977168949772,0.21967681918169324,0.7865196078431372,0.145,0.0022727272727272726,7,855,0.9150448051948052,0.9693924943725105
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,normalized_union,coarse,0.75,0.8857971014492754,0.33783952543333196,0.8044117647058824,0.236,0.007792207792207792,24,764,0.9150448051948052,0.9693924943725105
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,normalized_union,coarse,0.8,0.8959009141846063,0.44696615710286564,0.8227941176470588,0.336,0.013636363636363636,42,664,0.9150448051948052,0.9693924943725105
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,normalized_union,coarse,0.85,0.906931288528041,0.5477042523778796,0.8426470588235294,0.445,0.02077922077922078,64,555,0.9150448051948052,0.9693924943725105
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,normalized_union,coarse,0.9,0.9144171779141105,0.6234601851788422,0.8561274509803921,0.541,0.03214285714285714,99,459,0.9150448051948052,0.9693924943725105
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,normalized_union,coarse,0.95,0.9196484620213434,0.6770782123512469,0.8651960784313726,0.638,0.048701298701298704,150,362,0.9150448051948052,0.9693924943725105
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,normalized_union,coarse,1.0,0.9149039237849185,0.698933940450796,0.8600490196078432,0.72,0.0801948051948052,247,280,0.9150448051948052,0.9693924943725105
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,normalized_union,coarse,1.05,0.902072192513369,0.7010589869914415,0.8428921568627451,0.795,0.1237012987012987,381,205,0.9150448051948052,0.9693924943725105
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,normalized_union,coarse,1.1,0.875043630017452,0.6811173850996595,0.8075980392156863,0.857,0.18603896103896103,573,143,0.9150448051948052,0.9693924943725105
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,normalized_union,coarse,1.15,0.827167310877968,0.6375142049909112,0.7495098039215686,0.894,0.27045454545454545,833,106,0.9150448051948052,0.9693924943725105
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,normalized_union,coarse,1.2,0.7713895926719938,0.5993983883834327,0.6899509803921569,0.928,0.3574675324675325,1101,72,0.9150448051948052,0.9693924943725105
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,normalized_union,coarse,1.25,0.7132838283828383,0.570602138661742,0.6338235294117647,0.961,0.43863636363636366,1351,39,0.9150448051948052,0.9693924943725105
banking77_oos,42,test,sse_reduction_top10_k2,28,0.5,normalized_union,coarse,1.3,0.6418400876232202,0.5431640819198481,0.5720588235294117,0.98,0.5243506493506493,1615,20,0.9150448051948052,0.9693924943725105
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,nearest_sphere,coarse,0.7,0.8821917808219178,0.29392177423832805,0.7973039215686275,0.204,0.006818181818181818,21,796,0.915125,0.9694851406463091
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,nearest_sphere,coarse,0.75,0.8917888563049854,0.4089839734388096,0.8159313725490196,0.301,0.012662337662337663,39,699,0.915125,0.9694851406463091
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,nearest_sphere,coarse,0.8,0.9039209817419934,0.5240273771328592,0.8377450980392157,0.418,0.01948051948051948,60,582,0.915125,0.9694851406463091
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,nearest_sphere,coarse,0.85,0.9120024401403081,0.6008792279199813,0.8519607843137255,0.513,0.02922077922077922,90,487,0.915125,0.9694851406463091
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,nearest_sphere,coarse,0.9,0.9193573545468726,0.6666034473390627,0.8644607843137255,0.616,0.04318181818181818,133,384,0.915125,0.9694851406463091
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,nearest_sphere,coarse,0.95,0.9173222026007385,0.6980577573770718,0.8632352941176471,0.708,0.0724025974025974,223,292,0.915125,0.9694851406463091
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,nearest_sphere,coarse,1.0,0.9063695326791951,0.7074666214537362,0.8492647058823529,0.792,0.11525974025974026,355,208,0.915125,0.9694851406463091
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,nearest_sphere,coarse,1.05,0.8780826675929142,0.6854602589546598,0.8122549019607843,0.85,0.17922077922077922,552,150,0.915125,0.9694851406463091
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,nearest_sphere,coarse,1.1,0.8304866850321396,0.6437292237100058,0.753921568627451,0.896,0.26590909090909093,819,104,0.915125,0.9694851406463091
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,nearest_sphere,coarse,1.15,0.773603270391279,0.6038080190312685,0.6926470588235294,0.93,0.3548701298701299,1093,70,0.915125,0.9694851406463091
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,nearest_sphere,coarse,1.2,0.711451012815213,0.5734779463283068,0.6328431372549019,0.963,0.44123376623376626,1359,37,0.915125,0.9694851406463091
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,nearest_sphere,coarse,1.25,0.6365837552278231,0.5463195845782235,0.5688725490196078,0.983,0.5305194805194805,1634,17,0.915125,0.9694851406463091
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,nearest_sphere,coarse,1.3,0.5697755149271002,0.5267660187933582,0.5178921568627451,0.99,0.6003246753246754,1849,10,0.915125,0.9694851406463091
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,normalized_union,coarse,0.7,0.8821917808219178,0.29392177423832805,0.7973039215686275,0.204,0.006818181818181818,21,796,0.914851948051948,0.969350962564753
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,normalized_union,coarse,0.75,0.8917888563049854,0.4089839734388096,0.8159313725490196,0.301,0.012662337662337663,39,699,0.914851948051948,0.969350962564753
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,normalized_union,coarse,0.8,0.9039209817419934,0.5240273771328592,0.8377450980392157,0.418,0.01948051948051948,60,582,0.914851948051948,0.969350962564753
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,normalized_union,coarse,0.85,0.9120024401403081,0.5996628408268818,0.8517156862745098,0.513,0.02922077922077922,90,487,0.914851948051948,0.969350962564753
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,normalized_union,coarse,0.9,0.9193573545468726,0.6667321618337652,0.8644607843137255,0.616,0.04318181818181818,133,384,0.914851948051948,0.969350962564753
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,normalized_union,coarse,0.95,0.9171483622350675,0.6976016117663255,0.8629901960784314,0.708,0.07272727272727272,224,292,0.914851948051948,0.969350962564753
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,normalized_union,coarse,1.0,0.906187624750499,0.7037153705186903,0.8482843137254902,0.792,0.11558441558441558,356,208,0.914851948051948,0.969350962564753
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,normalized_union,coarse,1.05,0.8779979144942649,0.6813536174061123,0.8112745098039216,0.852,0.17987012987012987,554,148,0.914851948051948,0.969350962564753
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,normalized_union,coarse,1.1,0.8291965434822578,0.6379757510261679,0.7519607843137255,0.896,0.26785714285714285,825,104,0.914851948051948,0.969350962564753
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,normalized_union,coarse,1.15,0.7719298245614035,0.5980501754996358,0.6904411764705882,0.93,0.35714285714285715,1100,70,0.914851948051948,0.969350962564753
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,normalized_union,coarse,1.2,0.7087821043910522,0.5671178534266983,0.629656862745098,0.963,0.4444805194805195,1369,37,0.914851948051948,0.969350962564753
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,normalized_union,coarse,1.25,0.6335759982351643,0.5405498509068447,0.5656862745098039,0.983,0.5337662337662338,1644,17,0.914851948051948,0.969350962564753
banking77_oos,42,test,sse_reduction_top10_k2,28,0.75,normalized_union,coarse,1.3,0.5634588563458857,0.5202847309647032,0.5125,0.99,0.6064935064935065,1868,10,0.914851948051948,0.969350962564753
banking77_oos,42,test,sse_reduction_top10_k2,28,1.0,nearest_sphere,coarse,0.7,0.8879813302217037,0.3690146754040211,0.8088235294117647,0.268,0.011688311688311689,36,732,0.9149100649350649,0.9694398098715186
banking77_oos,42,test,sse_reduction_top10_k2,28,1.0,nearest_sphere,coarse,0.75,0.8990934759994056,0.47868949029969377,0.828921568627451,0.376,0.017857142857142856,55,624,0.9149100649350649,0.9694398098715186
banking77_oos,42,test,sse_reduction_top10_k2,28,1.0,nearest_sphere,coarse,0.8,0.9098621420996819,0.5762558831473885,0.8480392156862745,0.482,0.025,77,518,0.9149100649350649,0.9694398098715186
banking77_oos,42,test,sse_reduction_top10_k2,28,1.0,nearest_sphere,coarse,0.85,0.9163568773234201,0.645678306814484,0.8598039215686275,0.582,0.03961038961038961,122,418,0.9149100649350649,0.9694398098715186
banking77_oos,42,test,sse_reduction_top10_k2,28,1.0,nearest_sphere,coarse,0.9,0.919151650454473,0.6936809861057521,0.8651960784313726,0.691,0.06428571428571428,198,309,0.9149100649350649,0.9694398098715186
banking77_oos,42,test,sse_reduction_top10_k2,28,1.0,nearest_sphere,coarse,0.95,0.9096912663034505,0.7080137734280205,0.8539215686274509,0.778,0.10551948051948051,325,222,0.9149100649350649,0.9694398098715186
banking77_oos,42,test,sse_reduction_top10_k2,28,1.0,nearest_sphere,coarse,1.0,0.8840330350997936,0.688374324935999,0.8196078431372549,0.837,0.16590909090909092,511,163,0.9149100649350649,0.9694398098715186
banking77_oos,42,test,sse_reduction_top10_k2,28,1.0,nearest_sphere,coarse,1.05,0.8355864084764341,0.649044782907235,0.7602941176470588,0.893,0.25746753246753246,793,107,0.9149100649350649,0.9694398098715186
banking77_oos,42,test,sse_reduction_top10_k2,28,1.0,nearest_sphere,coarse,1.1,0.7772603802871556,0.6066064986099816,0.6963235294117647,0.929,0.3496753246753247,1077,71,0.9149100649350649,0.9694398098715186
banking77_oos,42,test,sse_reduction_top10_k2,28,1.0,nearest_sphere,coarse,1.15,0.7106242248863167,0.5725328037253353,0.6318627450980392,0.961,0.4418831168831169,1361,39,0.9149100649350649,0.9694398098715186
banking77_oos,42,test,sse_reduction_top10_k2,28,1.0,nearest_sphere,coarse,1.2,0.6320900463473846,0.5435740137991887,0.5649509803921569,0.981,0.535064935064935,1648,19,0.9149100649350649,0.9694398098715186
banking77_oos,42,test,sse_reduction_top10_k2,28,1.0,nearest_sphere,coarse,1.25,0.5677179962894249,0.5271862865130098,0.5166666666666667,0.992,0.6025974025974026,1856,8,0.9149100649350649,0.9694398098715186
