dataset,seed,split,strategy,center_count,radius_lambda,acceptance_mode,grid_stage,threshold,oos_f1,known_f1,accuracy,known_recall,false_accept_rate,false_accept_count,known_false_reject_count,auroc,aupr_oos
banking77_oos,42,val,sse_reduction_top50_k2,38,0.75,normalized_union,coarse,0.95,0.8866515102305943,0.7125687814349078,0.8313953488372093,0.6969292389853138,0.082044384667115,122,227,0.8897494350234297,0.9314263083385975
banking77_oos,42,val,sse_reduction_top50_k2,38,0.75,normalized_union,coarse,1.0,0.8689986282578875,0.7225176883522796,0.8144007155635062,0.7837116154873164,0.14794889038332212,220,162,0.8897494350234297,0.9314263083385975
banking77_oos,42,val,sse_reduction_top50_k2,38,0.75,normalized_union,coarse,1.05,0.8261983168679107,0.7027443435612313,0.7696779964221825,0.8437917222963952,0.24075319435104237,358,117,0.8897494350234297,0.9314263083385975
banking77_oos,42,val,sse_reduction_top50_k2,38,0.75,normalized_union,coarse,1.1,0.7557494052339413,0.6685389522173973,0.7030411449016101,0.890520694259012,0.35911230665770005,534,82,0.8897494350234297,0.9314263083385975
banking77_oos,42,val,sse_reduction_top50_k2,38,0.75,normalized_union,coarse,1.15,0.6744086021505377,0.6425446713605395,0.6381932021466905,0.9279038718291055,0.47276395427034296,703,54,0.8897494350234297,0.9314263083385975
banking77_oos,42,val,sse_reduction_top50_k2,38,0.75,normalized_union,coarse,1.2,0.5699530516431925,0.6137518516577729,0.5652951699463328,0.951935914552737,0.5917955615332885,880,36,0.8897494350234297,0.9314263083385975
banking77_oos,42,val,sse_reduction_top50_k2,38,0.75,normalized_union,coarse,1.25,0.46098929117797044,0.5953241311120334,0.5008944543828264,0.9706275033377837,0.6960322797579018,1035,22,0.8897494350234297,0.9314263083385975
banking77_oos,42,val,sse_reduction_top50_k2,38,0.75,normalized_union,coarse,1.3,0.37302882001087545,0.5858017751950169,0.45706618962432916,0.9879839786381842,0.769334229993275,1144,9,0.8897494350234297,0.9314263083385975
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,coarse,0.7,0.8356009070294784,0.3545551623965936,0.738819320214669,0.24299065420560748,0.008742434431741762,13,567,0.89029263855955,0.9317015286272856
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,coarse,0.75,0.8539064769096718,0.48484426358797106,0.7723613595706619,0.35113484646194926,0.011432414256893073,17,486,0.89029263855955,0.9317015286272856
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,coarse,0.8,0.8708619147032508,0.5876588836633477,0.8018783542039356,0.45794392523364486,0.01815736381977135,27,406,0.89029263855955,0.9317015286272856
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,coarse,0.85,0.8862090290661719,0.6672773993679699,0.8260286225402504,0.5807743658210948,0.0363147276395427,54,314,0.89029263855955,0.9317015286272856
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,coarse,0.9,0.8916747026679525,0.7119774475941495,0.8367620751341681,0.6835781041388518,0.06724949562878278,100,237,0.89029263855955,0.9317015286272856
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,coarse,0.95,0.8741946422516107,0.7213575367399914,0.8193202146690519,0.7690253671562083,0.13315400134498992,198,173,0.89029263855955,0.9317015286272856
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,coarse,1.0,0.8338171262699564,0.7082789770048642,0.7777280858676208,0.8397863818424566,0.2273032952252858,338,120,0.89029263855955,0.9317015286272856
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,coarse,1.05,0.7654223968565815,0.6729635162096456,0.7110912343470484,0.8878504672897196,0.3449899125756557,513,84,0.89029263855955,0.9317015286272856
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,coarse,1.1,0.6845694799658995,0.6480092175592936,0.6453488372093024,0.9252336448598131,0.45998655010087425,684,56,0.89029263855955,0.9317015286272856
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,coarse,1.15,0.5757009345794393,0.6179483997017263,0.5684257602862254,0.9506008010680908,0.5857431069266981,871,37,0.89029263855955,0.9317015286272856
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,coarse,1.2,0.4654471544715447,0.6009239080522086,0.5031305903398927,0.9692923898531375,0.6919973100201748,1029,23,0.89029263855955,0.9317015286272856
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,coarse,1.25,0.3712574850299401,0.5900774592175992,0.45572450805008946,0.9879839786381842,0.7706792199058508,1146,9,0.89029263855955,0.9317015286272856
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,nearest_sphere,coarse,1.3,0.30085470085470084,0.5810849389646898,0.4230769230769231,0.9946595460614153,0.8224613315400134,1223,4,0.89029263855955,0.9317015286272856
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,normalized_union,coarse,0.7,0.8356009070294784,0.3545551623965936,0.738819320214669,0.24299065420560748,0.008742434431741762,13,567,0.8901346157126785,0.9315329216235044
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,normalized_union,coarse,0.75,0.8539064769096718,0.48484426358797106,0.7723613595706619,0.35113484646194926,0.011432414256893073,17,486,0.8901346157126785,0.9315329216235044
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,normalized_union,coarse,0.8,0.8711217183770883,0.5890990694937774,0.8023255813953488,0.45927903871829107,0.01815736381977135,27,405,0.8901346157126785,0.9315329216235044
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,normalized_union,coarse,0.85,0.8862090290661719,0.6690203422098953,0.8264758497316637,0.5807743658210948,0.0363147276395427,54,314,0.8901346157126785,0.9315329216235044
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,normalized_union,coarse,0.9,0.8913183279742766,0.7130026761501554,0.8367620751341681,0.6835781041388518,0.06792199058507062,101,237,0.8901346157126785,0.9315329216235044
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,normalized_union,coarse,0.95,0.8737270875763747,0.7224750486039345,0.8193202146690519,0.7703604806408545,0.13449899125756556,200,172,0.8901346157126785,0.9315329216235044
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,normalized_union,coarse,1.0,0.8328488372093024,0.7086553898548165,0.7772808586762076,0.8411214953271028,0.2293207800941493,341,119,0.8901346157126785,0.9315329216235044
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,normalized_union,coarse,1.05,0.7618296529968455,0.671218961018699,0.7088550983899821,0.8891855807743658,0.3503698722259583,521,83,0.8901346157126785,0.9315329216235044
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,normalized_union,coarse,1.1,0.6795036371416345,0.6457615958215164,0.6431127012522362,0.9252336448598131,0.4660390047074647,693,56,0.8901346157126785,0.9315329216235044
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,normalized_union,coarse,1.15,0.568609022556391,0.6145497973717833,0.5661896243291592,0.951935914552737,0.5931405514458642,882,36,0.8901346157126785,0.9315329216235044
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,normalized_union,coarse,1.2,0.45807770961145194,0.5953460121669669,0.5013416815742398,0.9719626168224299,0.6987222595830531,1039,21,0.8901346157126785,0.9315329216235044
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,normalized_union,coarse,1.25,0.36433260393873085,0.5851287993166064,0.454830053667263,0.9893190921228304,0.7760591795561533,1154,8,0.8901346157126785,0.9315329216235044
banking77_oos,42,val,sse_reduction_top50_k2,38,1.0,normalized_union,coarse,1.3,0.29697315819531694,0.5757385122510604,0.42397137745974955,0.9946595460614153,0.8251513113651647,1227,4,0.8901346157126785,0.9315329216235044
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,nearest_sphere,coarse,0.7,0.8452483491243181,0.4208272857530703,0.7562611806797853,0.30040053404539385,0.010087424344317418,15,524,0.8906194585383066,0.9318138777580317
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,nearest_sphere,coarse,0.75,0.863891349276646,0.545938395337373,0.7898032200357782,0.4165554072096128,0.01613987895090787,24,437,0.8906194585383066,0.9318138777580317
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,nearest_sphere,coarse,0.8,0.8814180929095354,0.6395588480743722,0.817531305903399,0.5420560747663551,0.03026227303295225,45,343,0.8906194585383066,0.9318138777580317
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,nearest_sphere,coarse,0.85,0.8931977113795295,0.7074031124349301,0.8381037567084079,0.6608811748998665,0.05514458641560188,82,254,0.8906194585383066,0.9318138777580317
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,nearest_sphere,coarse,0.9,0.8793852322084865,0.7208310055721848,0.8246869409660107,0.7463284379172229,0.11499663752521856,171,190,0.8906194585383066,0.9318138777580317
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,nearest_sphere,coarse,0.95,0.8430461208437612,0.7117512584671408,0.7871198568872988,0.8251001335113485,0.20712844653665097,308,131,0.8906194585383066,0.9318138777580317
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,nearest_sphere,coarse,1.0,0.7787267080745341,0.6802676653470746,0.723613595706619,0.8851802403204272,0.32548755884330866,484,86,0.8906194585383066,0.9318138777580317
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,nearest_sphere,coarse,1.05,0.6920152091254753,0.6489904615675424,0.6507155635062611,0.9185580774365821,0.449226630800269,668,61,0.8906194585383066,0.9318138777580317
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,nearest_sphere,coarse,1.1,0.5853432282003711,0.6204339974327798,0.5746869409660107,0.9492656875834445,0.5756556825823806,856,38,0.8906194585383066,0.9318138777580317
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,nearest_sphere,coarse,1.15,0.4708860759493671,0.6014761919865123,0.5062611806797853,0.9692923898531375,0.6872898453261601,1022,23,0.8906194585383066,0.9318138777580317
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,nearest_sphere,coarse,1.2,0.37635574837310193,0.5912465626460708,0.45840787119856885,0.986648865153538,0.7666442501681238,1140,10,0.8906194585383066,0.9318138777580317
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,nearest_sphere,coarse,1.25,0.30664395229982966,0.5822264188486714,0.4257602862254025,0.9946595460614153,0.8184263618022865,1217,4,0.8906194585383066,0.9318138777580317
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,nearest_sphere,coarse,1.3,0.2573099415204678,0.5753450677447407,0.4033989266547406,0.9959946595460614,0.8520511096166778,1267,3,0.8906194585383066,0.9318138777580317
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,normalized_union,coarse,0.7,0.8452483491243181,0.4208272857530703,0.7562611806797853,0.30040053404539385,0.010087424344317418,15,524,0.8902522349907477,0.9314911905301895
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,normalized_union,coarse,0.75,0.863891349276646,0.545938395337373,0.7898032200357782,0.4165554072096128,0.01613987895090787,24,437,0.8902522349907477,0.9314911905301895
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,normalized_union,coarse,0.8,0.8814180929095354,0.6413373550473008,0.8179785330948122,0.5420560747663551,0.03026227303295225,45,343,0.8902522349907477,0.9314911905301895
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,normalized_union,coarse,0.85,0.8931977113795295,0.7089833105094044,0.8385509838998211,0.6608811748998665,0.05514458641560188,82,254,0.8902522349907477,0.9314911905301895
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,normalized_union,coarse,0.9,0.8790106951871658,0.7217442863697147,0.8246869409660107,0.7463284379172229,0.11566913248150638,172,190,0.8902522349907477,0.9314911905301895
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,normalized_union,coarse,0.95,0.8419921175206019,0.7114143468301036,0.7862254025044723,0.8277703604806409,0.20981842636180228,312,129,0.8902522349907477,0.9314911905301895
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,normalized_union,coarse,1.0,0.7728337236533958,0.6754482290558295,0.7186940966010733,0.8865153538050734,0.33422999327505043,497,85,0.8902522349907477,0.9314911905301895
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,normalized_union,coarse,1.05,0.6864910790144435,0.6444060515718435,0.6475849731663685,0.9212283044058746,0.4566240753194351,679,59,0.8902522349907477,0.9314911905301895
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,normalized_union,coarse,1.1,0.5770308123249299,0.6148830548696594,0.5711091234347049,0.9506008010680908,0.5843981170141224,869,37,0.8902522349907477,0.9314911905301895
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,normalized_union,coarse,1.15,0.45965270684371806,0.5935701046591769,0.501788908765653,0.9719626168224299,0.6973772696704774,1037,21,0.8902522349907477,0.9314911905301895
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,normalized_union,coarse,1.2,0.366120218579235,0.5844792045757068,0.45572450805008946,0.9893190921228304,0.7747141896435776,1152,8,0.8902522349907477,0.9314911905301895
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,normalized_union,coarse,1.25,0.296,0.574922854931898,0.42352415026833634,0.9946595460614153,0.8258238063214526,1228,4,0.8902522349907477,0.9314911905301895
banking77_oos,42,val,sse_reduction_top50_k2,38,1.25,normalized_union,coarse,1.3,0.25219941348973607,0.5687720495836134,0.40384615384615385,0.9959946595460614,0.855413584398117,1272,3,0.8902522349907477,0.9314911905301895
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,nearest_sphere,coarse,0.7,0.8578102189781022,0.5083081895454431,0.7795169946332737,0.37383177570093457,0.0121049092131809,18,469,0.8906939806763198,0.9318420512156241
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,nearest_sphere,coarse,0.75,0.8753379393211175,0.6085024913848516,0.8090339892665475,0.48598130841121495,0.020174848688634835,30,385,0.8906939806763198,0.9318420512156241
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,nearest_sphere,coarse,0.8,0.8905613044841643,0.6900076725927317,0.8331842576028623,0.6234979973297731,0.04505716207128446,67,282,0.8906939806763198,0.9318420512156241
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,nearest_sphere,coarse,0.85,0.8846533026618468,0.7166982286476538,0.8296064400715564,0.719626168224299,0.09482178883658372,141,210,0.8906939806763198,0.9318420512156241
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,nearest_sphere,coarse,0.9,0.8585399930143206,0.7157627951775684,0.8023255813953488,0.8037383177570093,0.17350369872225957,258,147,0.8906939806763198,0.9318420512156241
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,nearest_sphere,coarse,0.95,0.7965138309965896,0.6858381568596422,0.7397137745974955,0.8651535380507344,0.29320780094149296,436,101,0.8906939806763198,0.9318420512156241
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,nearest_sphere,coarse,1.0,0.7172926124638878,0.6566310228532906,0.6708407871198568,0.910547396528705,0.4156018829858776,618,67,0.8906939806763198,0.9318420512156241
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,nearest_sphere,coarse,1.05,0.6141304347826086,0.6271603066935069,0.5943649373881932,0.9425901201602136,0.5440484196368527,809,43,0.8906939806763198,0.9318420512156241
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,nearest_sphere,coarse,1.1,0.4885114885114885,0.6024059481276608,0.5156529516994633,0.965287049399199,0.6711499663752521,998,26,0.8906939806763198,0.9318420512156241
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,nearest_sphere,coarse,1.15,0.3894566971490048,0.5933428999970042,0.46511627906976744,0.986648865153538,0.7565568258238063,1125,10,0.8906939806763198,0.9318420512156241
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,nearest_sphere,coarse,1.2,0.31334841628959276,0.5833935201501766,0.4288908765652952,0.9946595460614153,0.8137188971082717,1210,4,0.8906939806763198,0.9318420512156241
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,nearest_sphere,coarse,1.25,0.2603619381202569,0.5753702476023981,0.40474060822898034,0.9959946595460614,0.8500336247478144,1264,3,0.8906939806763198,0.9318420512156241
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,nearest_sphere,coarse,1.3,0.23682652457075193,0.5728471892472015,0.3944543828264758,0.9973297730307076,0.8655010087424344,1287,2,0.8906939806763198,0.9318420512156241
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,0.7,0.8578102189781022,0.5083081895454431,0.7795169946332737,0.37383177570093457,0.0121049092131809,18,469,0.8901795085669033,0.9313879483997043
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,0.75,0.8756009615384616,0.6098132736258663,0.8094812164579607,0.48731642189586116,0.020174848688634835,30,384,0.8901795085669033,0.9313879483997043
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,0.8,0.8905613044841643,0.6915837962435616,0.8336314847942755,0.6234979973297731,0.04505716207128446,67,282,0.8901795085669033,0.9313879483997043
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,0.85,0.8842866535174227,0.717564930827279,0.8296064400715564,0.719626168224299,0.09549428379287156,142,210,0.8901795085669033,0.9313879483997043
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,0.9,0.8586424072778167,0.715839011262612,0.8023255813953488,0.807743658210948,0.17484868863483524,260,144,0.8901795085669033,0.9313879483997043
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,0.95,0.7893129770992366,0.6793179252367532,0.7325581395348837,0.8678237650200267,0.304640215198386,453,99,0.8901795085669033,0.9313879483997043
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,1.0,0.7088186356073212,0.6497388326132993,0.6641323792486583,0.9132176234979973,0.4270342972427707,635,65,0.8901795085669033,0.9313879483997043
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,1.05,0.5975217989903625,0.6171642914064109,0.5840787119856887,0.945260347129506,0.5622057834566241,836,41,0.8901795085669033,0.9313879483997043
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,1.1,0.4729661445174331,0.5924028170641074,0.5084973166368515,0.9679572763684913,0.6852723604572966,1019,24,0.8901795085669033,0.9313879483997043
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,1.15,0.375,0.5833480288788241,0.4597495527728086,0.9893190921228304,0.7679892400806994,1142,8,0.8901795085669033,0.9313879483997043
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,1.2,0.29891614375356534,0.5739075833443567,0.42441860465116277,0.9946595460614153,0.8238063214525891,1225,4,0.8901795085669033,0.9313879483997043
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,1.25,0.25219941348973607,0.5672404090350087,0.4033989266547406,0.9959946595460614,0.855413584398117,1272,3,0.8901795085669033,0.9313879483997043
banking77_oos,42,val,sse_reduction_top50_k2,38,1.5,normalized_union,coarse,1.3,0.23264094955489614,0.5645019664054258,0.3949016100178891,0.9973297730307076,0.8681909885675857,1291,2,0.8901795085669033,0.9313879483997043
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,0.7,0.8772247360482655,0.6131595767771316,0.8112701252236136,0.5006675567423231,0.02219233355749832,33,374,0.8902621114186771,0.93148185989293
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,0.75,0.8907138344914719,0.697353384918677,0.8345259391771019,0.6408544726301736,0.05178211163416274,77,269,0.8902621114186771,0.93148185989293
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,0.8,0.882607249750582,0.7210015549284023,0.8278175313059034,0.7423230974632844,0.10759919300605246,160,193,0.8902621114186771,0.93148185989293
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,0.85,0.8443649373881932,0.7120900160710355,0.7884615384615384,0.829105473965287,0.20645595158036315,307,128,0.8902621114186771,0.93148185989293
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,0.9,0.7712162690653109,0.6770659003320012,0.7169051878354203,0.8878504672897196,0.3369199731002018,501,84,0.8902621114186771,0.93148185989293
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,0.95,0.666955017301038,0.6403224629636969,0.6319320214669052,0.9279038718291055,0.48150638870208473,716,54,0.8902621114186771,0.93148185989293
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,1.0,0.5479713603818616,0.6130275655661483,0.5505366726296959,0.9546061415220294,0.6139878950907868,913,34,0.8902621114186771,0.93148185989293
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,1.05,0.4272251308900524,0.5970465284664713,0.48389982110912344,0.9799732977303071,0.7256220578345662,1079,15,0.8902621114186771,0.93148185989293
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,1.1,0.3363028953229399,0.5875580284982957,0.4396243291592129,0.9906542056074766,0.796906523201076,1185,7,0.8902621114186771,0.93148185989293
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,1.15,0.2764603817235396,0.5775145256973634,0.41189624329159213,0.9959946595460614,0.8392737054472091,1248,3,0.8902621114186771,0.93148185989293
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,1.2,0.24410377358490565,0.5735928779097447,0.39758497316636854,0.9973297730307076,0.8607935440484197,1280,2,0.8902621114186771,0.93148185989293
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,1.25,0.21248499399759904,0.5698310896327776,0.38416815742397137,0.9973297730307076,0.8809683927370545,1310,2,0.8902621114186771,0.93148185989293
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,nearest_sphere,coarse,1.3,0.17758726270667483,0.565365233410096,0.36985688729874777,0.9986648865153538,0.902488231338265,1342,1,0.8902621114186771,0.93148185989293
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,0.7,0.8774894387447194,0.6144349390959721,0.8117173524150268,0.5020026702269693,0.02219233355749832,33,373,0.8893795179046169,0.9306770178826567
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,0.75,0.8907138344914719,0.6989015907869306,0.8349731663685152,0.6408544726301736,0.05178211163416274,77,269,0.8893795179046169,0.9306770178826567
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,0.8,0.8811188811188811,0.7204361690787947,0.8264758497316637,0.7423230974632844,0.11028917283120376,164,193,0.8893795179046169,0.9306770178826567
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,0.85,0.8414239482200647,0.7096172501116746,0.7853309481216458,0.8344459279038718,0.21318090114324142,317,124,0.8893795179046169,0.9306770178826567
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,0.9,0.7584025306445236,0.6677941118312277,0.7052772808586762,0.8891855807743658,0.3550773369199731,528,83,0.8893795179046169,0.9306770178826567
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,0.95,0.643140714600794,0.6263138139071996,0.6149373881932021,0.931909212283044,0.5097511768661735,758,51,0.8893795179046169,0.9306770178826567
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.0,0.5288135593220339,0.6023246926065093,0.5406976744186046,0.9572763684913218,0.632817753866846,941,32,0.8893795179046169,0.9306770178826567
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.05,0.4010666666666667,0.5840035084368624,0.471824686940966,0.9839786381842457,0.7471418964357768,1111,12,0.8893795179046169,0.9306770178826567
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.1,0.31697687535250985,0.5757621664184736,0.43202146690518783,0.9933244325767691,0.8110289172831204,1206,5,0.8893795179046169,0.9306770178826567
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.15,0.25934579439252337,0.5670475740009819,0.40608228980322003,0.9959946595460614,0.8507061197041023,1265,3,0.8893795179046169,0.9306770178826567
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.2,0.23473621813870776,0.5639745434304582,0.3953488372093023,0.9973297730307076,0.8668459986550101,1289,2,0.8893795179046169,0.9306770178826567
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.25,0.19854721549636803,0.5602509013558751,0.38014311270125223,0.9986648865153538,0.8897108271687962,1323,1,0.8893795179046169,0.9306770178826567
banking77_oos,42,val,sse_reduction_top50_k2,38,2.0,normalized_union,coarse,1.3,0.14,0.5557993464742289,0.35688729874776387,0.9986648865153538,0.9246805648957633,1375,1,0.8893795179046169,0.9306770178826567
banking77_oos,42,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.7,0.8921909579513121,0.7021988779220435,0.8367620751341681,0.6461949265687583,0.05110961667787491,76,265,0.8893301357649699,0.9308648718966039
banking77_oos,42,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.75,0.8798929407828705,0.7207356262300563,0.8246869409660107,0.7503337783711616,0.11566913248150638,172,187,0.8893301357649699,0.9308648718966039
banking77_oos,42,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.8,0.835323923271806,0.7067235349166713,0.7786225402504472,0.8371161548731643,0.22394082044384667,333,122,0.8893301357649699,0.9308648718966039
banking77_oos,42,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.85,0.7564560985299961,0.6710888834373502,0.7039355992844365,0.8958611481975968,0.3597848016139879,535,78,0.8893301357649699,0.9308648718966039
banking77_oos,42,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.9,0.6386182462356067,0.6316242318157871,0.6104651162790697,0.9332443257676902,0.5151311365164761,766,50,0.8893301357649699,0.9308648718966039
banking77_oos,42,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,0.95,0.5088582677165354,0.6074280696507797,0.5277280858676208,0.9626168224299065,0.652320107599193,970,28,0.8893301357649699,0.9308648718966039
banking77_oos,42,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.0,0.3913978494623656,0.5941461295288043,0.46645796064400713,0.9879839786381842,0.7552118359112306,1123,9,0.8893301357649699,0.9308648718966039
banking77_oos,42,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.05,0.31394692264257484,0.584102378734054,0.4288908765652952,0.9919893190921228,0.8130464021519839,1209,6,0.8893301357649699,0.9308648718966039
banking77_oos,42,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.1,0.26456876456876455,0.5759832843429475,0.4065295169946333,0.9973297730307076,0.8473436449226631,1260,2,0.8893301357649699,0.9308648718966039
banking77_oos,42,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.15,0.22526817640047675,0.5719294176291368,0.38953488372093026,0.9973297730307076,0.8728984532616005,1298,2,0.8893301357649699,0.9308648718966039
banking77_oos,42,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.2,0.1919805589307412,0.5673565709408804,0.3756708407871199,0.9986648865153538,0.8937457969065232,1329,1,0.8893301357649699,0.9308648718966039
banking77_oos,42,val,sse_reduction_top50_k2,38,2.5,nearest_sphere,coarse,1.25,0.13892365456821026,0.5611086310871588,0.3546511627906977,1.0,0.9253530598520511,1376,0,0.8893301357649699,0.9308648718966039
